,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2247,670.15,682.6384220441579,670.15,700.65,670.15,684.4753616005806,670.15,693.5132303188394,670.15,660.917489016209,670.15,703.4677920686082
2248,955.15,902.1735537128568,955.15,940.2055555555563,955.15,950.4962390231893,955.15,956.8159974986876,955.15,968.6497499576799,955.15,933.5899785637878
2249,1186.15,1126.5445316276284,1186.15,1148.3821428571434,1186.15,1103.5136837202283,1186.15,1182.78586062026,1186.15,1107.6260538204458,1186.15,1112.3472132904772
2250,835.15,863.54547886668,835.15,842.1499999999997,835.15,841.2714927029098,835.15,820.866870665278,835.15,843.1167347020281,835.15,827.233065380507
2251,807.15,738.3327194685418,807.15,842.1499999999997,807.15,817.458228389792,807.15,785.1434185390782,807.15,798.4805192243391,807.15,806.1462486602495
2252,773.15,721.3229505945436,773.15,839.15,773.15,773.7524960242787,773.15,712.6800460066835,773.15,705.5723877964589,773.15,747.652679528416
2253,839.15,857.3684504643973,839.15,842.1499999999997,839.15,840.4611331315139,839.15,815.9452996142164,839.15,848.6451015349865,839.15,833.3021972133046
2254,605.15,586.6613571674272,605.15,593.3772727272726,605.15,558.61637888462,605.15,576.2344300373762,605.15,605.5087081995741,605.15,598.7132368703212
2255,616.15,630.120000270182,616.15,596.3404761904765,616.15,610.2648933684519,616.15,626.9833139840003,616.15,614.5436447818124,616.15,621.3595391211255
2256,827.15,817.2831928647329,827.15,832.210606060607,827.15,828.2450737052179,827.15,828.2707649200412,827.15,812.8979657518164,827.15,826.5329939264162
2257,815.15,830.0372818939276,815.15,812.6688679245291,815.15,829.9995009017969,815.15,816.331083612221,815.15,848.7526212015689,815.15,819.3824044301674
2258,968.15,996.0915247196267,968.15,970.8342105263157,968.15,970.5300716881557,968.15,1001.9509584794824,968.15,971.3964777122526,968.15,971.2239549839381
2259,968.15,985.6013006003213,968.15,970.8342105263157,968.15,968.7204324899615,968.15,1001.5980233607653,968.15,971.7830143877366,968.15,972.0546087888684
2260,961.15,982.7178379417527,961.15,953.4,961.15,965.9873216254348,961.15,995.3870253568122,961.15,966.0624966370696,961.15,966.7796891747206
2261,1014.15,1025.7654999265783,1014.15,1016.7124999999997,1014.15,1013.3791107919789,1014.15,1022.5298200691424,1014.15,1031.1848205703545,1014.15,999.3139871382792
2262,1038.15,978.4732200413575,1038.15,1038.9277777777777,1038.15,907.5017467688003,1038.15,1091.9684181887962,1038.15,1015.3097905495249,1038.15,986.7496784566072
2263,661.15,659.235071844194,661.15,667.3166666666667,661.15,661.076633283956,661.15,644.998357020838,661.15,666.0105385635633,661.15,663.6323151125519
2264,889.15,880.6804137778938,889.15,884.9000000000001,889.15,889.5729346306432,889.15,886.1993646633883,889.15,885.2776380401049,889.15,890.0321007502826
2265,893.15,896.428729653128,893.15,894.9357142857141,893.15,891.5592368286106,893.15,889.9160121172855,893.15,888.2575171351853,893.15,890.152143622737
2266,888.15,886.552100214181,888.15,894.9357142857141,888.15,888.4035438262233,888.15,888.1526660813789,888.15,882.9822689303458,888.15,886.6810825294893
2267,917.15,944.9281376307282,917.15,927.5525974025978,917.15,896.3287850801237,917.15,920.1305071276103,917.15,921.8387477984862,917.15,919.2271704180214
2268,816.15,800.7557125153888,816.15,810.4499999999997,816.15,802.3527587954957,816.15,829.7588558222006,816.15,822.0761768558024,816.15,812.8836548767555
2269,803.15,807.5338451163278,803.15,796.1499999999997,803.15,807.5132937583704,803.15,802.3011393855514,803.15,806.6186203938295,803.15,811.2866559485668
2270,914.15,896.0578134246433,914.15,879.0730769230767,914.15,868.5775909474577,914.15,871.5964635140218,914.15,883.4330489696275,914.15,875.8139871382781
2271,856.15,846.676399795363,856.15,843.2277777777784,856.15,824.3099348532273,856.15,836.7947601124134,856.15,850.833173034452,856.15,832.4726152197354
2272,963.15,927.609530771893,963.15,960.6500000000007,963.15,953.0700483995203,963.15,962.0701475702182,963.15,984.9466054994309,963.15,942.6585744909047
2273,773.15,773.0553013494574,773.15,781.3336734693885,773.15,773.5656210486491,773.15,795.9316519761297,773.15,767.3248690973503,773.15,780.8445337620713
2274,907.15,908.802022824532,907.15,857.65,907.15,972.5089764911938,907.15,891.4883989958863,907.15,893.5658005088526,907.15,887.6784030010864
2275,621.15,613.2460601595519,621.15,632.1954545454545,621.15,636.5637898847497,621.15,628.154165736919,621.15,628.0310262299766,621.15,636.7303858521012
2276,884.15,933.0355687748963,884.15,884.4948275862077,884.15,885.5188747047177,884.15,901.2379254436775,884.15,919.3830794494316,884.15,884.6355305466384
2277,956.15,951.5851105110087,956.15,956.4833333333331,956.15,947.9294427099494,956.15,935.1797241313571,956.15,957.12549712319,956.15,943.5540728831877
2278,882.15,917.3496299528545,882.15,884.4948275862077,882.15,898.102633637155,882.15,906.081690173126,882.15,904.3786478312359,882.15,896.2668274383856
2279,912.15,868.2374693614163,912.15,884.4948275862077,912.15,894.4916118103208,912.15,920.711481568923,912.15,898.9970785795126,912.15,897.6044480171637
2280,857.15,853.4790978179169,857.15,856.8499999999998,857.15,866.0622324241086,857.15,834.3392893871015,857.15,837.8408578710648,857.15,865.0942658092318
2281,861.15,870.9341053696996,861.15,856.8499999999998,861.15,858.6440433913942,861.15,865.8160670929311,861.15,865.2382745244659,861.15,858.1467845659307
2282,898.15,895.4709880557036,898.15,884.4948275862077,898.15,905.0117019019231,898.15,881.7573045576529,898.15,891.9409632690425,898.15,905.4597534834018
2283,891.15,900.4466244555546,891.15,884.4948275862077,891.15,904.1401249479061,891.15,873.7069945657232,891.15,887.9696649987112,891.15,897.6826902465313
2284,841.15,890.6449550415178,841.15,824.0071428571428,841.15,843.950530676015,841.15,847.4299753217448,841.15,867.8266567163079,841.15,842.8102357985135
2285,854.15,856.5356130311935,854.15,856.8499999999998,854.15,893.7774869951904,854.15,833.6719612707922,854.15,837.7675222812939,854.15,849.828456591654
2286,898.15,862.9524590809724,898.15,903.4277777777775,898.15,892.2419130100537,898.15,866.3795181839333,898.15,886.7584821668895,898.15,883.6891211146983
2287,792.15,771.5808305233853,792.15,805.55,792.15,814.8187911888709,792.15,826.0549950089145,792.15,823.5120718842206,792.15,795.2712218649652
2288,736.15,759.4413256224608,736.15,767.1187499999997,736.15,772.573199906319,736.15,792.1150605240792,736.15,802.65425018877,736.15,773.3554037156258
2289,904.15,883.3341667938446,904.15,923.15,904.15,921.01339595651,904.15,885.7396080943246,904.15,915.1511684370136,904.15,913.7341371918691
2290,558.15,572.0301348889415,558.15,558.5710526315788,558.15,555.0440008109534,558.15,565.0365717976775,558.15,566.6853848475262,558.15,560.9104501607812
2291,645.15,650.4923177943058,645.15,563.15,645.15,642.1229127423765,645.15,662.7423132852374,645.15,655.6127674854579,645.15,647.0449624866137
2292,773.15,771.2794330116251,773.15,766.7055555555554,773.15,766.4028443622001,773.15,792.4829977272849,773.15,759.702041266004,773.15,766.1842979635716
2293,583.15,564.5183231807694,583.15,605.6976190476189,583.15,588.1969435230013,583.15,562.6031093530429,583.15,575.8442656155712,583.15,590.9945873526361
2294,705.15,699.9198870728245,705.15,715.0802325581401,705.15,715.4348635088046,705.15,724.2678618459569,705.15,722.4978273717379,705.15,743.3177206145181
2295,741.15,782.1306354857654,741.15,769.8166666666666,741.15,894.56547318599,741.15,849.256121369831,741.15,793.0685612957687,741.15,823.6572347267022
2296,853.15,833.8397823972574,853.15,892.8423076923075,853.15,819.4210453104807,853.15,851.7841609906128,853.15,845.7846105314408,853.15,856.0599678456734
2297,698.15,710.6354204174927,698.15,689.1777777777781,698.15,700.6597492654458,698.15,694.51934157067,698.15,679.1765100815867,698.15,700.8429260450284
2298,699.15,697.2883833468356,699.15,689.1777777777781,699.15,684.7271601756092,699.15,676.1791581495737,699.15,676.2308540271604,699.15,693.8900857449211
2299,705.15,693.0056073083168,705.15,689.1777777777781,705.15,688.2419096348864,705.15,684.0342779306767,705.15,684.4268537491557,705.15,691.5245980707516
2300,753.15,734.8074045295056,753.15,761.15,753.15,752.1515900296208,753.15,725.5466313170574,753.15,752.8203168758536,753.15,724.0883708467435
2301,722.15,710.6866453912074,722.15,728.4999999999998,722.15,731.9676870299133,722.15,690.7871214449943,722.15,717.582169188946,722.15,711.9361736334531
2302,651.15,688.137580838844,651.15,689.1777777777781,651.15,690.3055034307979,651.15,644.8319136493329,651.15,629.9223672448572,651.15,681.42491961416
2303,987.15,968.1078783683798,987.15,975.8038461538465,987.15,992.9915489778238,987.15,975.8793877662348,987.15,1012.6154161784777,987.15,975.7887995712908
2304,791.15,791.7387029717386,791.15,781.65,791.15,783.2015412390369,791.15,758.4261676721463,791.15,755.8175843195374,791.15,798.7389603429933
2305,725.15,708.0904885251671,725.15,756.7017241379313,725.15,753.2208026978285,725.15,732.78262884961,725.15,740.6561213567682,725.15,735.8064844587481
2306,709.15,708.7287239799131,709.15,756.7017241379313,709.15,734.9273530210213,709.15,708.5648713623478,709.15,730.1478911524674,709.15,727.8308681672153
2307,686.15,686.4534289093037,686.15,682.8642857142858,686.15,692.8920923299737,686.15,680.2616339996413,686.15,718.4661704700202,686.15,700.8670418006554
2308,618.15,641.6238494254612,618.15,628.9972222222225,618.15,617.2510235528099,618.15,631.3351787049279,618.15,623.185166798761,618.15,622.0144158628191
2309,641.15,647.9570629680767,641.15,628.9972222222225,641.15,690.1967651621839,641.15,669.1043799516002,641.15,661.975836646365,641.15,653.8616827438485
2310,589.15,603.8651682617347,589.15,588.15,589.15,594.9607456701116,589.15,618.5411308666181,589.15,630.3335871088053,589.15,593.624812433022
2311,678.15,735.6296009427936,678.15,873.15,678.15,718.3915670600313,678.15,695.0602908307293,678.15,713.6416601974611,678.15,719.7084137191981
2312,663.15,729.0259477048588,663.15,642.0590909090907,663.15,702.6631508451202,663.15,677.3927779990437,663.15,705.4574085703775,663.15,694.6891211146961
2313,623.15,586.140668501089,623.15,603.2181818181816,623.15,619.3031246417054,623.15,579.4196712192453,623.15,580.4916657821489,623.15,612.4270632368809
2314,613.15,574.4488284877482,613.15,603.2181818181816,613.15,607.7443510588228,613.15,578.0997399401923,613.15,587.8742227295443,613.15,601.5753304751802
2315,706.15,653.6836889284634,706.15,688.525,706.15,665.2496884060403,706.15,710.7942274429325,706.15,663.2307978820329,706.15,657.4951232583181
2316,683.15,704.0315111521718,683.15,676.9833333333332,683.15,678.2538263682358,683.15,708.3834672242475,683.15,705.3241774343396,683.15,709.6625044658931
2317,693.15,699.3803255220478,693.15,706.4131578947372,693.15,697.5505768267702,693.15,683.4610385104271,693.15,713.8788525971995,693.15,699.0567524115877
2318,701.15,690.4734008906418,701.15,706.4131578947372,701.15,686.2625293787362,701.15,692.9941980516843,701.15,719.0207943464087,701.15,705.3504287245569
2319,748.15,772.2363682212169,748.15,742.7214285714283,748.15,712.9386998880843,748.15,742.8165775068293,748.15,746.9999075822681,748.15,733.626956055747
2320,738.15,755.802105151122,738.15,706.4131578947372,738.15,709.2008004399695,738.15,726.459035965435,738.15,740.8279342148953,738.15,723.4131296891874
2321,832.15,831.7686111454459,832.15,832.210606060607,832.15,831.2222814665623,832.15,830.3480092049532,832.15,819.2808964616761,832.15,832.1516077170559
2322,831.15,829.9639939944096,831.15,831.35634920635,831.15,830.148799942748,831.15,829.4836058984466,831.15,813.1899349318462,831.15,831.6976956055875
2323,830.15,823.2953236066694,830.15,831.35634920635,830.15,831.1375311049453,830.15,831.5658717523285,830.15,819.1593713412798,830.15,830.999946409446
2324,839.15,841.6496258590072,839.15,840.0674311926597,839.15,833.699498660036,839.15,834.6483726861144,839.15,818.6551855064547,839.15,837.9413540550337
2325,835.15,832.2168188565626,835.15,831.35634920635,835.15,835.0041749269441,835.15,834.0693376848313,835.15,824.8830079312223,835.15,835.7630760986207
2326,989.15,972.3619256090838,989.15,1001.4833333333332,989.15,990.2328539599639,989.15,968.4964678289208,989.15,997.7957481405601,989.15,982.53799571277
2327,981.15,996.4302325657771,981.15,979.8772727272728,981.15,982.2153159082243,981.15,960.0405117417059,981.15,975.8725808934954,981.15,972.816666666682
2328,974.15,992.8280310692593,974.15,979.8772727272728,974.15,966.902725683032,974.15,967.9108580301937,974.15,967.5607142830071,974.15,972.4736870310978
2329,998.15,994.5908549289537,998.15,979.8772727272728,998.15,992.1275583224595,998.15,968.2743147432294,998.15,1013.2830792956931,998.15,969.1258842443883
2330,953.15,887.4908721512672,953.15,805.65,953.15,991.5391506247753,953.15,947.7267762375951,953.15,921.1880330001034,953.15,929.1108788853312
2331,957.15,962.773386967091,957.15,963.367391304348,957.15,972.5367427009143,957.15,939.9756175625326,957.15,944.2270508786723,957.15,955.4533226152349
2332,968.15,956.5653143309237,968.15,963.367391304348,968.15,970.2555444433647,968.15,939.7514724758176,968.15,943.4811798744864,968.15,955.4334941050527
2333,967.15,939.6137578195463,967.15,963.367391304348,967.15,954.2678918682951,967.15,942.6312738348453,967.15,947.0278388051818,967.15,950.0251339764353
2334,875.15,866.783490029824,875.15,841.8202127659572,875.15,873.665713490559,875.15,880.939931314667,875.15,879.7180395308945,875.15,862.6366023579993
2335,867.15,884.1739224701599,867.15,866.56121495327,867.15,865.4326598822985,867.15,867.4012126571571,867.15,872.2434960546256,867.15,864.4404608788997
2336,882.15,896.0379599938005,882.15,886.326470588235,882.15,887.7884372513753,882.15,888.6235249105331,882.15,891.4923738614111,882.15,886.6483922829727
2337,883.15,904.1222345087427,883.15,872.9714285714289,883.15,887.7794200004081,883.15,891.895999849071,883.15,888.4023544411582,883.15,877.0989103251305
2338,898.15,899.8335383183033,898.15,905.8166666666666,898.15,879.3215315720486,898.15,883.510803549255,898.15,890.0199933306332,898.15,882.1382100750413
2339,523.15,492.37069304124947,523.15,512.3230769230778,523.15,556.6255172826629,523.15,511.8825000937751,523.15,521.4338814792553,523.15,532.8509646302339
2340,901.15,904.4479068895996,901.15,923.15,901.15,902.7038551262876,901.15,896.1601655848164,901.15,916.5682149492502,901.15,901.2712933190572
2341,888.15,905.154003826542,888.15,890.5346153846162,888.15,891.3639232391876,888.15,882.7194805158607,888.15,892.3201262449286,888.15,891.2668274383853
2342,897.15,892.5477045024874,897.15,890.5346153846162,897.15,897.9859947296738,897.15,883.1888967979422,897.15,899.2341186089673,897.15,900.33327974278
2343,681.15,679.6929213534771,681.15,689.6923728813566,681.15,681.6991157559385,681.15,680.7585543951092,681.15,682.5768346677771,681.15,681.3407824223056
2344,693.15,692.3315689580215,693.15,689.6923728813566,693.15,692.5638032204556,693.15,684.6242884072082,693.15,690.0169406766872,693.15,679.4093783494225
2345,993.15,983.1393899488307,993.15,966.8166666666665,993.15,1000.159102009824,993.15,993.1790416190007,993.15,981.6602621616256,993.15,977.5308145766498
2346,1127.15,1116.9873455610298,1127.15,1133.6391304347835,1127.15,1148.9619281810426,1127.15,1101.3610417101838,1127.15,1116.813364132375,1127.15,1125.7904072883334
2347,1117.15,1112.2790856270576,1117.15,1133.6391304347835,1117.15,1120.3169124413816,1117.15,1094.8482998384236,1117.15,1125.4821999734033,1117.15,1113.051393354786
2348,1133.15,1136.525145625742,1133.15,1133.6391304347835,1133.15,1135.8596276291746,1133.15,1113.212866838726,1133.15,1114.388918943809,1133.15,1125.148928188655
2349,1115.15,1116.8525401474799,1115.15,1087.480985915493,1115.15,1121.5490598866027,1115.15,1100.7112702483385,1115.15,1110.3680249531399,1115.15,1098.9670775277048
2350,653.15,642.8657394157326,653.15,644.4312500000005,653.15,651.0494296241494,653.15,639.164549409291,653.15,618.2874167176083,653.15,655.3659699892935
2351,573.15,556.3310864124495,573.15,578.9499999999998,573.15,559.7405955087105,573.15,539.5309944269203,573.15,552.314784602499,573.15,570.6521436227322
2352,837.15,838.9748579732247,837.15,831.6928571428576,837.15,834.7619705089814,837.15,830.8347070808478,837.15,813.8913399036906,837.15,834.456323687045
2353,896.15,918.0089868170406,896.15,900.5293103448279,896.15,934.4094235043269,896.15,912.3669561768139,896.15,905.5318403248322,896.15,902.8289924973353
