,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2868,875.15,865.5811836702911,875.15,862.0249999999997,875.15,876.15,875.15,886.0401700701251,875.15,874.9355270671996,875.15,873.0720183486377
2869,881.15,864.0387051661378,881.15,874.3166666666665,881.15,876.1500000000001,881.15,885.874988633491,881.15,875.3955487790384,881.15,877.011238532124
2870,856.15,852.8372452127048,856.15,860.9863636363644,856.15,857.9431066254908,856.15,854.4193469165394,856.15,856.2110409325727,856.15,854.5490825688208
2871,859.15,857.5828641269704,859.15,860.9863636363644,859.15,860.7703591958606,859.15,857.6155810114498,859.15,857.7330837435926,859.15,857.1809633027659
2872,858.15,856.7547244943694,858.15,860.9863636363644,858.15,858.8109259248129,858.15,856.0555766676763,858.15,855.0504636167907,858.15,854.3048165137751
2873,805.15,804.1016279159394,805.15,811.2529411764715,805.15,805.8181917131172,805.15,815.6892039767328,805.15,803.5966059473698,805.15,805.486009174325
2874,805.15,804.6235526473342,805.15,811.2529411764715,805.15,805.4773452012275,805.15,816.4254855500686,805.15,804.1655739107333,805.15,806.551376146802
2875,796.15,806.3836503798092,796.15,797.7192307692317,796.15,796.4812911318356,796.15,806.066002171333,796.15,800.4988670332988,796.15,796.5009174312055
2876,855.15,845.8474837805003,855.15,840.1499999999997,855.15,863.0147453513858,855.15,847.8823435058504,855.15,838.3319551033105,855.15,853.3184633027657
2877,835.15,839.2284511828227,835.15,836.3159192825078,835.15,836.6482268572267,835.15,851.1029407950911,835.15,836.3218222520184,835.15,835.7497433377155
2878,839.15,853.701022018384,839.15,836.3159192825078,839.15,837.6542942578701,839.15,860.1943973486406,839.15,833.0671550914818,839.15,840.6304663608696
2879,836.15,850.4643292794708,836.15,836.3159192825078,836.15,833.2381467604255,836.15,855.0610458118236,836.15,848.7847191497845,836.15,835.5318807339584
2880,841.15,861.9409367325107,841.15,841.8807692307694,841.15,839.9758737769903,841.15,865.0149700112444,841.15,849.364504957929,841.15,846.2046636085762
2881,851.15,873.3344032093432,851.15,871.8596774193558,851.15,844.2354537026031,851.15,876.8986894072069,851.15,844.5543476894294,851.15,853.0980122324295
2882,839.15,846.3446997573019,839.15,854.7055555555554,839.15,876.4941017101082,839.15,841.0741616669321,839.15,814.4416364753312,839.15,830.5351299694323
2883,877.15,886.1999008666676,877.15,856.2409090909089,877.15,884.1399053197489,877.15,891.556769147711,877.15,883.943951184248,877.15,872.7795871559771
2884,940.15,948.5394773791536,940.15,950.8166666666665,940.15,950.8546778931474,940.15,972.3110415374896,940.15,938.2615351462742,940.15,947.0118119266201
2885,952.15,964.9317502195704,952.15,953.8772727272725,952.15,952.8653906148611,952.15,961.6048811245338,952.15,936.6709861843557,952.15,950.549082568822
2886,1033.15,1077.9298433290605,1033.15,1061.7133802816902,1033.15,1058.3976322458595,1033.15,1051.7990400221233,1033.15,1063.006166593121,1033.15,1060.6322247706578
2887,1043.15,1071.6505624711228,1043.15,1061.7133802816902,1043.15,1069.9666312817465,1043.15,1046.7155377527442,1043.15,1067.2573233034298,1043.15,1058.9120412844193
2888,1033.15,1065.244083217874,1033.15,1035.5000000000002,1033.15,1041.9955368190706,1033.15,1036.223662595722,1033.15,1018.6588396685692,1033.15,1034.522515290535
2889,548.15,591.0560088397561,548.15,631.4,548.15,563.6788869242328,548.15,591.1466679530196,548.15,580.6168624292598,548.15,589.0215596330368
2890,681.15,686.2241153329492,681.15,638.775,681.15,679.9116723520739,681.15,684.4763529610274,681.15,679.1803118739525,681.15,681.8369266055157
2891,684.15,674.2018255183069,684.15,678.8062499999997,684.15,682.6917495603665,684.15,688.5468273916259,684.15,678.7163548166092,684.15,684.3352064220296
2892,778.15,794.0886406156947,778.15,771.9312500000003,778.15,778.1778240852161,778.15,807.543911742213,778.15,809.9156791768511,778.15,781.6924311926733
2893,803.15,802.4488048123391,803.15,771.9312500000003,803.15,785.5543380804572,803.15,817.684248734665,803.15,819.8998702017763,803.15,793.7526376146918
2894,953.15,991.992872010583,953.15,955.265384615385,953.15,978.2482082703672,953.15,976.7178846652306,953.15,973.0684230408032,953.15,966.6356651376294
2895,785.15,784.9670817443754,785.15,830.15,785.15,782.5741727929055,785.15,782.8704479265645,785.15,775.7049648655949,785.15,783.7646788990953
2896,597.15,625.2276276422843,597.15,601.0029411764715,597.15,606.6968955327761,597.15,611.9324965916086,597.15,611.3712354062037,597.15,605.7371559633124
2897,809.15,786.5646846371817,809.15,778.8596774193551,809.15,798.5299324737734,809.15,780.0857272838977,809.15,783.6075268962117,809.15,803.0936926605635
2898,710.15,667.992016870051,710.15,672.15,710.15,716.8307407154069,710.15,654.5155422993622,710.15,677.1924785255816,710.15,670.4567660550567
2899,609.15,609.6683820702871,609.15,611.9499999999998,609.15,621.1854741139865,609.15,618.0214528686694,609.15,617.7682903546203,609.15,616.708486238542
2900,673.15,638.99682974955,673.15,736.7499999999998,673.15,643.0823556645759,673.15,627.0364557753411,673.15,606.764691060033,673.15,652.5043577981758
2901,739.15,767.0818306778366,739.15,735.65,739.15,737.9697760299072,739.15,812.6769456107496,739.15,780.5559521440902,739.15,749.8380733945077
2902,705.15,684.651614007497,705.15,696.0029411764704,705.15,683.7826773914411,705.15,692.5700946207136,705.15,700.8660284573542,705.15,682.312270642213
2903,727.15,697.2130214428706,727.15,696.0029411764704,727.15,715.807205688326,727.15,714.1201765790676,727.15,712.7127843328434,727.15,703.285321100929
2904,804.15,764.2261495421209,804.15,777.1499999999997,804.15,785.0477747776497,804.15,806.2865618443385,804.15,789.6507871449463,804.15,779.1247706422145
2905,805.15,761.0539773546074,805.15,777.1499999999997,805.15,800.5444622530874,805.15,800.7583575467789,805.15,801.9759876571703,805.15,786.6568807339577
2906,634.15,673.1778894110198,634.15,612.8642857142858,634.15,617.354209534819,634.15,702.0040992137721,634.15,635.2624940245461,634.15,658.0508027523044
2907,630.15,613.5615301156572,630.15,609.9740740740747,630.15,630.1573759008836,630.15,611.4038849097188,630.15,633.6841824121694,630.15,623.8019495412944
2908,616.15,612.1429824473997,616.15,609.9740740740747,616.15,616.6304009517377,616.15,596.8446443522035,616.15,612.2661009554714,616.15,620.6958715596429
2909,571.15,576.1113638439101,571.15,580.6499999999999,571.15,570.1130404212392,571.15,567.6701838223299,571.15,557.1184142418527,571.15,576.0077981651466
2910,600.15,602.0916209207205,600.15,601.0029411764715,600.15,606.0092907909382,600.15,588.2614903066052,600.15,572.1064177178631,600.15,600.3428516819669
2911,1056.15,1091.7966719972942,1056.15,1085.283333333333,1056.15,1073.7153073017764,1056.15,1056.497185648178,1056.15,1065.63736576647,1056.15,1068.8403669724926
2912,1101.15,1087.451378601334,1101.15,1085.283333333333,1101.15,1092.5327184801934,1101.15,1092.8599775032117,1101.15,1048.829018702572,1101.15,1079.660321100933
2913,588.15,587.3510787569369,588.15,596.664705882353,588.15,587.8448468553668,588.15,592.7026437765663,588.15,630.0041468205067,588.15,605.1396788990922
2914,751.15,732.8336953570802,751.15,788.8868421052629,751.15,730.0307268947621,751.15,743.2458848249727,751.15,707.5676366851313,751.15,758.6637614679024
2915,716.15,831.1607363348097,716.15,711.15,716.15,847.665418503686,716.15,822.3078008268996,716.15,821.1903399142008,716.15,795.0462155963431
2916,826.15,797.0037906478973,826.15,773.9357142857141,826.15,796.4807576895765,826.15,829.9976795544127,826.15,830.115929668707,826.15,806.265252293591
2917,836.15,838.6915195920359,836.15,838.3285714285712,836.15,834.6239756894963,836.15,863.6086701453816,836.15,840.612647211559,836.15,856.6482798165273
2918,1094.15,1095.776867434457,1094.15,1087.0118421052628,1094.15,1091.3363508540492,1094.15,1096.2979030363704,1094.15,1071.0826778869825,1094.15,1086.457339449557
2919,622.15,631.3464783937992,622.15,635.6884615384624,622.15,624.4204634431361,622.15,637.9639507695312,622.15,635.4776248443651,622.15,628.2451834862487
2920,846.15,840.6002358379268,846.15,825.4441176470593,846.15,848.9782129090507,846.15,865.4277826518729,846.15,853.6261049589265,846.15,845.9384174312062
2921,1068.15,1079.0050689454813,1068.15,1085.283333333333,1068.15,1070.8435963002378,1068.15,1078.850617954994,1068.15,1061.6787356370962,1068.15,1065.1098623853366
2922,881.15,829.7579098395129,881.15,832.7040540540546,881.15,848.0577455479655,881.15,811.3364442674421,881.15,800.4472391286901,881.15,825.1930045871692
2923,1063.15,1062.533508620047,1063.15,1063.7166666666665,1063.15,1059.877305518165,1063.15,1028.488000681703,1063.15,973.2203345823983,1063.15,1049.855275229373
2924,1008.15,1002.9780835195081,1008.15,988.3429824561413,1008.15,1003.8068472923807,1008.15,994.1810069741542,1008.15,979.3195888380995,1008.15,1003.3288990825838
2925,846.15,843.8575831905986,846.15,848.5300000000002,846.15,847.6799902411459,846.15,855.9897013777146,846.15,843.4330976978655,846.15,847.4246559633162
2926,777.15,746.8335268180575,777.15,765.4909090909089,777.15,774.4833385100418,777.15,734.8616549042846,777.15,733.2164958519484,777.15,764.7685902686887
2927,641.15,628.643537279148,641.15,635.6884615384624,641.15,639.5499481878425,641.15,625.3135381437525,641.15,637.0027437947302,641.15,638.8959862385425
2928,806.15,791.085016658597,806.15,750.65,806.15,791.7325233886164,806.15,821.5094707120362,806.15,849.3632677606928,806.15,807.0353211009306
2929,671.15,665.3118606782713,671.15,660.5249999999999,671.15,676.5406149640639,671.15,661.0357987995295,671.15,660.2900634490462,671.15,671.7268348623963
2930,653.15,618.703310631751,653.15,628.2771186440685,653.15,656.5485451430068,653.15,641.4482706659102,653.15,636.0726221330561,653.15,655.8713302752401
2931,655.15,644.085682177926,655.15,628.2771186440685,655.15,661.5708448257143,655.15,646.8065972707619,655.15,626.3225430888457,655.15,661.3690366972586
2932,1126.15,1047.4926633583893,1126.15,1044.9999999999998,1126.15,1056.5536531563532,1126.15,952.137623166279,1126.15,969.0059711418395,1126.15,1039.017545871575
2933,1001.15,918.1863749303149,1001.15,790.65,1001.15,967.6095963237237,1001.15,955.025181850294,1001.15,946.6404239115972,1001.15,943.2704128440513
2934,997.15,931.7744511595486,997.15,982.476086956522,997.15,980.5869266837756,997.15,918.396991734967,997.15,923.5382901772416,997.15,949.9625000000146
2935,762.15,748.2508172764134,762.15,756.1499999999999,762.15,750.5346197936813,762.15,752.5153033849994,762.15,741.5466282651886,762.15,761.6207568807464
2936,773.15,759.6032326795377,773.15,756.1499999999999,773.15,758.6006229884961,773.15,761.9912519921119,773.15,743.909668357105,773.15,767.4705275229483
2937,761.15,748.2805581587895,761.15,756.1499999999999,761.15,762.1364575956711,761.15,752.8710996396177,761.15,747.8487927571397,761.15,765.7529243119391
2938,547.15,569.3043840428509,547.15,536.2863636363635,547.15,555.698917492171,547.15,576.4128941197333,547.15,585.5430897429043,547.15,561.4458715596417
2939,570.15,560.0262118047131,570.15,536.2863636363635,570.15,612.8442794049755,570.15,592.1991156508949,570.15,600.4469803177795,570.15,595.3684633027617
2940,646.15,657.509076434714,646.15,681.3038461538459,646.15,679.769732663241,646.15,632.9552960328211,646.15,653.6416378009607,646.15,676.6138761468
2941,765.15,775.2321177122066,765.15,763.8166666666664,765.15,766.5954504961678,765.15,771.7058536388132,765.15,780.4678072168335,765.15,767.4045871559757
2942,675.15,680.7695692257712,675.15,656.9937500000002,675.15,686.1485501012377,675.15,668.3812010122266,675.15,699.3823589241641,675.15,680.2346712538338
2943,663.15,700.7321394427578,663.15,667.0718750000002,663.15,650.9611918031384,663.15,668.3366775954702,663.15,649.4179046406325,663.15,666.1436926605613
2944,974.15,986.8144825394446,974.15,979.1499999999999,974.15,986.7694836694749,974.15,951.5925992357871,974.15,1021.2443196007843,974.15,971.3638761468037
2945,915.15,942.9996494331657,915.15,952.1499999999999,915.15,937.2719546926419,915.15,921.6907480948058,915.15,973.9200932099358,915.15,928.0341743119409
2946,643.15,667.1146884387632,643.15,667.0718750000002,643.15,641.504361174561,643.15,655.6767900512415,643.15,656.8681870151057,643.15,666.0832951070444
2947,973.15,1057.781905007163,973.15,1066.4357142857148,973.15,1070.9609657645956,973.15,1135.8591119376279,973.15,1068.2384266946938,973.15,1007.7652522935931
2948,718.15,743.1236987995572,718.15,744.8772727272725,718.15,777.2027458397633,718.15,746.8953934767843,718.15,735.0595842345689,718.15,752.2102064220306
2949,712.15,722.059797291058,712.15,729.7993506493515,712.15,731.3356000486555,712.15,711.4221821682214,712.15,725.2979125138528,712.15,726.0823394495533
2950,705.15,746.6788929099401,705.15,744.5562499999997,705.15,734.8748723052062,705.15,757.8773185608071,705.15,720.5397815125283,705.15,753.1310779816637
2951,803.15,826.991887553929,803.15,748.15,803.15,814.8069082655247,803.15,862.3027506631253,803.15,850.6392663354833,803.15,834.4292431192795
2952,683.15,675.5524868082591,683.15,677.275,683.15,687.259957409584,683.15,676.0118678985665,683.15,679.3516448934917,683.15,685.1345183486351
2953,920.15,914.4610035816731,920.15,925.139130434782,920.15,923.7973084613994,920.15,916.1919082182786,920.15,938.2004403853883,920.15,921.5594036697391
2954,651.15,666.7073936919056,651.15,667.0718750000002,651.15,649.0048885869605,651.15,654.6634784862318,651.15,650.4362954693207,651.15,664.1027905198886
2955,692.15,701.0767726263276,692.15,699.6443820224729,692.15,681.1298351494125,692.15,692.1359442799213,692.15,709.3437116159307,692.15,697.438417431204
2956,870.15,856.5216223684664,870.15,873.4616883116892,870.15,843.1931717882381,870.15,855.1170534604381,870.15,871.6548567828848,870.15,865.9974770642339
2957,812.15,811.2290484295552,812.15,811.2529411764715,812.15,820.1146470624357,812.15,817.1275418829092,812.15,812.7073803711138,812.15,827.434403669738
2958,863.15,907.4688438663122,863.15,878.7999999999998,863.15,893.2162831329366,863.15,874.189419286172,863.15,876.065257714108,863.15,886.6454128440507
2959,961.15,839.0591425814581,961.15,799.6499999999999,961.15,892.5096048700783,961.15,871.2595416376927,961.15,896.6432995837123,961.15,866.4034403669863
2960,937.15,935.416289012845,937.15,989.95,937.15,928.8160413666897,937.15,903.1004537116015,937.15,946.1176911894137,937.15,925.9194954128584
2961,759.15,755.1916837432229,759.15,774.5785714285713,759.15,731.1967574483322,759.15,762.2068048755965,759.15,757.3775494678617,759.15,754.7836009174436
2962,722.15,707.8822153909514,722.15,730.1258620689639,722.15,719.1071450299482,722.15,716.5173809930776,722.15,717.9454420238918,722.15,721.2950688073513
2963,725.15,726.4917474356303,725.15,730.1258620689639,725.15,730.8883313405414,725.15,711.633648995855,725.15,719.1263712357654,725.15,729.0014908257
2964,604.15,601.0497036948763,604.15,501.025,604.15,608.9452396226144,604.15,596.6135302141985,604.15,586.5743139124608,604.15,606.2721330275326
2965,623.15,643.8262422321058,623.15,652.8623287671242,623.15,624.4911509457119,623.15,633.5121488114447,623.15,652.3775035375145,623.15,651.6482798165243
2966,608.15,633.7010526771832,608.15,652.8623287671242,608.15,616.2533917976975,608.15,611.7385255533947,608.15,648.1133158019021,608.15,643.4149082568912
2967,846.15,839.8102676913719,846.15,844.0107594936717,846.15,849.5561535787446,846.15,842.2423435104057,846.15,827.2665024221241,846.15,848.0697247706557
2968,844.15,836.7458223936546,844.15,844.0107594936717,844.15,848.8374573411553,844.15,839.5280192554848,844.15,828.2487100438951,844.15,846.8071100917566
2969,824.15,825.1843056950128,824.15,844.0107594936717,824.15,823.5151826850207,824.15,818.8174604663719,824.15,810.2870244405193,824.15,826.5788990825821
2970,804.15,815.5107748154702,804.15,809.5944444444449,804.15,804.1547019798228,804.15,796.375280976724,804.15,810.1121150880424,804.15,808.4424311926736
2971,828.15,803.0297168571318,828.15,844.0107594936717,828.15,843.3299672162997,828.15,824.3231084956707,828.15,818.4556349588655,828.15,832.6821100917565
2972,838.15,844.9756888556716,838.15,844.0107594936717,838.15,838.9533264715831,838.15,839.6716420885851,838.15,830.5424528679735,838.15,838.6305045871694
2973,881.15,877.5706084015567,881.15,873.4616883116892,881.15,877.8878700759667,881.15,868.3738144017908,881.15,894.4344728300865,881.15,874.7520642201973
2974,877.15,864.1173671999022,877.15,873.4616883116892,877.15,879.559483414745,877.15,864.1537205264532,877.15,887.6099753999159,877.15,877.636238532124
