,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2332,968.15,919.7169080365854,968.15,963.15,968.15,973.75,968.15,776.407301921983,968.15,916.9350294278117,968.15,958.9499999999988
2333,967.15,918.3389164024013,967.15,963.15,967.15,951.15,967.15,776.4917900193253,967.15,919.7567602640814,967.15,959.7299999999989
2334,875.15,881.1028793981183,875.15,863.15,875.15,872.75,875.15,765.5832304730972,875.15,859.0708524298435,875.15,863.0399999999993
2335,867.15,876.26110207771,867.15,865.15,867.15,865.35,867.15,765.7177432708943,867.15,857.0920104699214,867.15,864.6599999999993
2336,882.15,888.1617622535115,882.15,866.15,882.15,887.75,882.15,766.7054219128428,882.15,886.2799891520679,882.15,886.0999999999991
2337,883.15,879.4940168254369,883.15,881.15,883.15,888.15,883.15,765.9728496465567,883.15,876.2810549813694,883.15,880.6099999999992
2338,898.15,893.2494563584905,898.15,895.15,898.15,876.75,898.15,766.47273515996,898.15,885.4079394847595,898.15,885.9099999999993
2339,523.15,515.3838158754098,523.15,518.15,523.15,561.15,523.15,762.6070323390844,523.15,521.5336030687697,523.15,521.3800000000009
2340,901.15,899.3398275046957,901.15,931.15,901.15,902.35,901.15,767.5791637315436,901.15,915.5570828369389,901.15,912.499999999999
2341,888.15,900.7040053771045,888.15,892.15,888.15,891.35,888.15,767.4698885480337,888.15,915.9837140540961,888.15,890.3199999999991
2342,897.15,905.734798987248,897.15,887.15,897.15,897.55,897.15,767.6243073827361,897.15,931.390829564615,897.15,897.9999999999991
2343,681.15,684.3469006938852,681.15,683.15,681.15,682.55,681.15,764.5347955092892,681.15,706.0585337605708,681.15,681.3500000000007
2344,693.15,685.5182529136832,693.15,693.15,693.15,686.35,693.15,764.5430599392903,693.15,706.9684823836046,693.15,681.9300000000007
2345,993.15,985.4621660423968,993.15,985.15,993.15,1003.55,993.15,776.4102176404688,993.15,965.6089942617041,993.15,973.2949999999988
2346,1127.15,1084.2061620999427,1127.15,1118.15,1127.15,1143.85,1127.15,777.0422500695336,1127.15,1020.2094325659095,1127.15,1130.5399999999981
2347,1117.15,1074.8894704050726,1117.15,1116.15,1117.15,1120.15,1117.15,776.8402052286702,1117.15,1008.1547839279538,1117.15,1122.429999999998
2348,1133.15,1100.5008773963275,1133.15,1128.15,1133.15,1134.95,1133.15,777.1161909552127,1133.15,1021.4005211147712,1133.15,1133.619999999998
2349,1115.15,1087.0814040727848,1115.15,1113.15,1115.15,1119.15,1115.15,777.1468557541003,1115.15,1016.7007519973151,1115.15,1114.9699999999982
2350,653.15,656.3332487545152,653.15,656.15,653.15,648.55,653.15,767.5297685470957,653.15,693.3777468161397,653.15,650.650000000001
2351,573.15,559.6886772775593,573.15,583.15,573.15,559.35,573.15,761.9629573457513,573.15,571.7928750249833,573.15,571.8650000000009
2352,837.15,836.5228600921148,837.15,837.15,837.15,833.55,837.15,765.0209953947393,837.15,886.9695887568123,837.15,835.0099999999995
2353,896.15,887.4799042630988,896.15,884.15,896.15,938.15,896.15,776.7992094683505,896.15,907.2378127878148,896.15,906.1199999999991
2354,706.15,690.3658236513489,706.15,702.15,706.15,682.95,706.15,766.5336258332683,706.15,728.2552885114588,706.15,744.4100000000002
2355,722.15,752.0775755806083,722.15,795.15,722.15,728.75,722.15,762.870264050831,722.15,753.0250099441798,722.15,774.255
2356,966.15,946.2519749541534,966.15,968.15,966.15,961.75,966.15,775.8554751428621,966.15,934.1745165021382,966.15,956.3999999999988
2357,999.15,948.6194016333185,999.15,833.15,999.15,964.35,999.15,775.7303915229642,999.15,941.5824037771526,999.15,985.0899999999987
2358,982.15,929.1786543379197,982.15,964.15,982.15,956.55,982.15,775.8687127593378,982.15,929.4590108095716,982.15,959.4199999999988
2359,783.15,760.0449953828728,783.15,783.15,783.15,777.75,783.15,763.3227059928902,783.15,775.9401036540633,783.15,782.1699999999998
2360,843.15,797.3220458596638,843.15,822.15,843.15,804.95,843.15,762.8273850203406,843.15,780.8848013453095,843.15,825.9799999999996
2361,973.15,959.9087890529191,973.15,979.15,973.15,974.75,973.15,768.0234652125104,973.15,963.4871676376347,973.15,976.5599999999988
2362,969.15,959.395982450489,969.15,975.15,969.15,967.75,969.15,767.8886518617419,969.15,950.9941871317699,969.15,968.4699999999989
2363,967.15,964.8156003140544,967.15,974.15,967.15,979.35,967.15,767.9304658654901,967.15,965.8126121921841,967.15,975.7099999999988
2364,973.15,957.8082621836627,973.15,979.15,973.15,979.35,973.15,767.9503123874694,973.15,963.3781860959298,973.15,977.6499999999988
2365,820.15,774.5396929523245,820.15,809.15,820.15,815.75,820.15,774.6736328093338,820.15,803.325152628063,820.15,815.1149999999997
2366,812.15,777.0707187063638,812.15,809.15,812.15,815.75,812.15,774.7361839583381,812.15,804.3233767254646,812.15,811.1599999999997
2367,836.15,785.2196691700331,836.15,861.15,836.15,842.15,836.15,774.3945943227438,836.15,826.4887396800087,836.15,834.5299999999995
2368,471.15,614.5797409592565,471.15,469.15,471.15,480.55,471.15,764.3310897838015,471.15,556.7640851099252,471.15,482.74000000000086
2369,671.15,685.5967697279972,671.15,675.15,671.15,685.05,671.15,762.3132378054349,671.15,624.9934390553609,671.15,674.9600000000008
2370,923.15,887.412741381353,923.15,919.15,923.15,920.45,923.15,765.5859385273319,923.15,864.5612216621271,923.15,918.1199999999991
2371,528.15,537.5810006621105,528.15,532.15,528.15,521.25,528.15,761.0314478609403,528.15,538.1937375498028,528.15,521.8750000000009
2372,505.15,527.2674183371403,505.15,509.15,505.15,512.95,505.15,763.1096220941163,505.15,535.674966814825,505.15,505.69000000000085
2373,496.15,525.69689701482,496.15,495.15,496.15,483.35,496.15,762.9705035813097,496.15,527.1365335915677,496.15,492.87000000000086
2374,584.15,578.3529040873356,584.15,597.15,584.15,602.55,584.15,760.2832325436225,584.15,601.4254342903012,584.15,599.9700000000009
2375,680.15,670.2720156587654,680.15,686.65,680.15,687.55,680.15,760.9232512554051,680.15,610.6878972351872,680.15,682.5650000000007
2376,670.15,689.9960667841481,670.15,680.15,670.15,663.55,670.15,763.3578775942485,670.15,664.2360971833104,670.15,678.8400000000007
2377,674.15,670.5956672605512,674.15,672.65,674.15,683.25,674.15,763.8652968436645,674.15,653.711240626907,674.15,658.3350000000011
2378,793.15,819.7637767730173,793.15,850.15,793.15,750.15,793.15,766.0998193469102,793.15,813.6031675591172,793.15,854.9499999999994
2379,913.15,845.7473501737015,913.15,930.15,913.15,926.85,913.15,765.2687806329757,913.15,847.3602883005253,913.15,930.104999999999
2380,572.15,564.7036564867694,572.15,564.15,572.15,583.05,572.15,760.8279257434602,572.15,580.2001992166148,572.15,569.1200000000009
2381,843.15,808.991665221746,843.15,824.15,843.15,833.35,843.15,765.468310519358,843.15,786.9633488378518,843.15,826.2099999999996
2382,653.15,656.733760703672,653.15,646.15,653.15,643.85,653.15,764.1392790171136,653.15,609.3876919224533,653.15,648.900000000001
2383,700.15,649.0901801469746,700.15,710.15,700.15,710.55,700.15,763.1099426828957,700.15,584.694223469708,700.15,708.1600000000004
2384,700.15,684.6556456583462,700.15,697.15,700.15,699.75,700.15,767.7037546097986,700.15,660.0796908277011,700.15,697.0200000000006
2385,593.15,620.2494861859594,593.15,579.15,593.15,590.75,593.15,760.6599944477802,593.15,575.4252724748982,593.15,578.8900000000009
2386,951.15,934.430807528122,951.15,966.15,951.15,935.85,951.15,770.500405079623,951.15,851.8676891793768,951.15,957.6899999999988
2387,772.15,714.401583922124,772.15,784.15,772.15,725.55,772.15,762.7899860192016,772.15,731.5061602544905,772.15,729.8800000000003
2388,890.15,867.8000106249066,890.15,888.15,890.15,877.95,890.15,771.5337782170736,890.15,875.191105734413,890.15,879.9699999999992
2389,798.15,764.737493628032,798.15,779.15,798.15,827.55,798.15,763.1197398804828,798.15,737.2503865546157,798.15,785.1799999999998
2390,754.15,665.9918686800248,754.15,696.15,754.15,692.15,754.15,761.209497956893,754.15,670.882488114582,754.15,681.3200000000007
2391,639.15,635.0548398203736,639.15,629.15,639.15,661.55,639.15,762.1241377660659,639.15,618.5649518327972,639.15,658.525000000001
2392,625.15,628.3904471914572,625.15,635.15,625.15,626.75,625.15,762.2626110114043,625.15,610.7107631711103,625.15,629.920000000001
2393,589.15,599.8193368616389,589.15,621.15,589.15,592.35,589.15,762.3835536261462,589.15,597.4869174995291,589.15,598.9700000000009
2394,603.15,604.6296446566506,603.15,583.15,603.15,591.75,603.15,762.2328220006223,603.15,606.9871891453579,603.15,594.1000000000009
2395,618.15,606.3874170944362,618.15,611.15,618.15,618.75,618.15,762.4846788616929,618.15,608.0333501697993,618.15,609.0100000000009
2396,738.15,731.023463519928,738.15,743.15,738.15,739.75,738.15,765.9174055888565,738.15,747.527482233529,738.15,744.6900000000003
2397,904.15,894.4691587070715,904.15,898.15,904.15,890.65,904.15,776.6639527387283,904.15,904.3896004786776,904.15,892.8349999999991
2398,991.15,1004.5283405623694,991.15,992.15,991.15,991.55,991.15,767.6910832983953,991.15,1009.9518182045667,991.15,997.6099999999986
2399,669.15,700.5928933440199,669.15,701.15,669.15,701.55,669.15,765.2773370876001,669.15,719.5710247166807,669.15,702.1100000000006
2400,658.15,680.9737737075344,658.15,661.15,658.15,662.15,658.15,762.7736504100415,658.15,694.5718022292699,658.15,666.0300000000009
2401,979.15,980.2578855797491,979.15,1000.15,979.15,984.25,979.15,776.7397132989745,979.15,961.6076237407578,979.15,982.4299999999988
2402,682.15,659.6595224260484,682.15,705.15,682.15,647.55,682.15,762.1176017957481,682.15,703.3073874496238,682.15,643.850000000001
2403,696.15,686.9783804322722,696.15,717.15,696.15,678.95,696.15,762.1957471645192,696.15,713.2133972297687,696.15,709.1850000000004
2404,747.15,732.6833535139777,747.15,793.15,747.15,712.15,747.15,762.3910891180903,747.15,737.9784378182991,747.15,794.2799999999999
2405,742.15,718.7244588188183,742.15,749.15,742.15,745.85,742.15,763.5288615769156,742.15,669.6830556501043,742.15,753.4050000000002
2406,720.15,736.9014923135669,720.15,717.15,720.15,713.55,720.15,764.1855692022227,720.15,703.4147048404509,720.15,714.9650000000005
2407,505.15,550.2513109211934,505.15,478.15,505.15,502.25,505.15,761.6596572632474,505.15,528.8142657485821,505.15,511.1000000000009
2408,739.15,779.7720933046523,739.15,761.15,739.15,760.55,739.15,775.823917774746,739.15,757.499184922469,739.15,764.69
2409,624.15,658.4033213324277,624.15,644.65,624.15,635.25,624.15,767.8185017098982,624.15,556.1855801879076,624.15,624.855000000001
2410,668.15,674.5338697590981,668.15,673.15,668.15,679.35,668.15,762.9393968540276,668.15,645.5027637113056,668.15,683.9400000000007
2411,728.15,709.5593177244922,728.15,743.15,728.15,742.75,728.15,763.385484148942,728.15,662.6447131710361,728.15,723.8300000000003
2412,744.15,723.5045520145752,744.15,770.15,744.15,766.05,744.15,762.7625181960909,744.15,740.6741912255918,744.15,764.815
2413,709.15,713.0081590822833,709.15,700.15,709.15,739.15,709.15,762.4385187302539,709.15,698.0270975804535,709.15,687.7400000000007
2414,591.15,567.9993543095516,591.15,594.15,591.15,593.95,591.15,763.977303462384,591.15,605.6982326958583,591.15,638.1950000000011
2415,773.15,759.904561710049,773.15,781.15,773.15,779.55,773.15,764.2644575798594,773.15,761.4155074142082,773.15,776.625
2416,743.15,751.9267789971271,743.15,748.15,743.15,749.35,743.15,763.0345451979333,743.15,720.3599017295883,743.15,727.9400000000003
2417,797.15,791.4221532519715,797.15,777.15,797.15,758.15,797.15,763.4578784381267,797.15,749.2999356762621,797.15,770.605
2418,560.15,564.5903444978836,560.15,560.15,560.15,566.75,560.15,760.8531048770556,560.15,562.2472692336585,560.15,560.8400000000009
2419,895.15,845.5825938307643,895.15,908.15,895.15,891.75,895.15,764.8269894422698,895.15,874.2776921570604,895.15,884.6299999999993
2420,766.15,806.6756778886919,766.15,940.15,766.15,977.95,766.15,761.4101674828164,766.15,701.993702081406,766.15,951.394999999999
2421,706.15,733.0167921471797,706.15,727.15,706.15,830.35,706.15,763.0931474893815,706.15,737.5298438936411,706.15,749.7728571428574
2422,625.15,829.280452643544,625.15,654.15,625.15,713.55,625.15,768.5507643079835,625.15,802.8360831765413,625.15,667.3100000000009
2423,607.15,846.4077141722544,607.15,710.15,607.15,783.95,607.15,772.7934013809431,607.15,827.3791485110615,607.15,774.87
2424,596.15,736.9232969541374,596.15,553.15,596.15,628.65,596.15,768.5878733526758,596.15,788.1698650300559,596.15,590.830000000001
2425,971.15,946.7833732298789,971.15,980.15,971.15,937.25,971.15,775.0083501448258,971.15,944.0609049940597,971.15,976.0199999999988
2426,953.15,920.5929819753884,953.15,944.15,953.15,940.35,953.15,772.9522832793251,953.15,903.5756715070622,953.15,917.229999999999
2427,639.15,629.1793619864293,639.15,638.15,639.15,647.15,639.15,762.3941581215535,639.15,651.5479820138639,639.15,641.240000000001
2428,658.15,654.3750746465145,658.15,743.15,658.15,653.35,658.15,762.7835501890244,658.15,659.0781837053764,658.15,653.000000000001
2429,661.15,663.5725351723038,661.15,613.15,661.15,648.55,661.15,761.1404006068386,661.15,650.0397585006929,661.15,660.430000000001
2430,713.15,752.9719660367642,713.15,868.15,713.15,767.35,713.15,761.3273873696344,713.15,725.9804052248276,713.15,827.9699999999996
2431,704.15,756.991212500219,704.15,843.15,704.15,813.75,704.15,761.4368730547641,704.15,733.146121417623,704.15,834.0499999999996
2432,853.15,864.6487601774044,853.15,855.65,853.15,891.85,853.15,769.0588091940566,853.15,845.1272314681173,853.15,860.2099999999995
2433,762.15,736.8809400551241,762.15,766.15,762.15,772.55,762.15,764.2815458498967,762.15,685.5664724322653,762.15,765.82
2434,748.15,725.6611175071686,748.15,755.15,748.15,769.55,748.15,764.2478637800477,748.15,709.3655974920796,748.15,762.43
2435,713.15,712.6771464240443,713.15,716.15,713.15,741.55,713.15,770.7479739966649,713.15,710.892664291367,713.15,741.2200000000001
2436,796.15,687.60918386832,796.15,789.15,796.15,737.95,796.15,764.2160379768835,796.15,685.2418549950052,796.15,788.2199999999998
2437,818.15,791.4421943866279,818.15,653.15,818.15,773.15,818.15,765.7010124473802,818.15,834.0982653331549,818.15,698.2400000000006
2438,823.15,798.2259039026751,823.15,843.15,823.15,773.15,823.15,765.8438944342186,823.15,834.6298027439881,823.15,792.2599999999999
2439,550.15,587.639878733269,550.15,595.15,550.15,545.55,550.15,761.7066313715408,550.15,616.5297825482975,550.15,561.050000000001
2440,1094.15,1068.1613860097586,1094.15,1100.15,1094.15,1108.75,1094.15,771.2637144106482,1094.15,1085.6118367631964,1094.15,1114.074999999998
2441,1108.15,1098.8930566946228,1108.15,1131.15,1108.15,1115.35,1108.15,772.8276217140454,1108.15,1071.0646781589967,1108.15,1133.619999999998
2442,729.15,700.462476872335,729.15,681.15,729.15,700.35,729.15,761.1398915695023,729.15,660.0902557227173,729.15,691.3650000000006
2443,759.15,754.2001267119313,759.15,813.15,759.15,744.35,759.15,764.9643096535382,759.15,798.4854529765155,759.15,753.5350000000002
2444,540.15,575.1481073783453,540.15,533.15,540.15,535.15,540.15,764.4189409755769,540.15,561.1457856305077,540.15,541.8450000000009
2445,529.15,593.8636669764411,529.15,609.15,529.15,549.15,529.15,762.1933926582265,529.15,592.1098549363113,529.15,559.1350000000009
2446,527.15,585.1657351828514,527.15,633.15,527.15,556.35,527.15,761.5217685645645,527.15,589.5479316678357,527.15,575.2700000000009
2447,775.15,883.1292844405608,775.15,776.15,775.15,825.35,775.15,769.5398397995519,775.15,909.8633659063802,775.15,833.8699999999995
2448,840.15,905.5287383475536,840.15,807.15,840.15,858.15,840.15,772.0091180668716,840.15,924.5349516370159,840.15,862.9299999999993
2449,923.15,871.1792917714353,923.15,863.15,923.15,897.15,923.15,767.278393665661,923.15,868.2994039389348,923.15,870.8349999999992
2450,921.15,892.0706003946949,921.15,918.15,921.15,912.15,921.15,767.2275039003679,921.15,861.9341139412052,921.15,913.979999999999
2451,908.15,884.836816861644,908.15,885.15,908.15,896.55,908.15,767.3028061996313,908.15,884.8283150312453,908.15,889.9799999999991
2452,853.15,860.9069627411361,853.15,891.15,853.15,893.95,853.15,774.0565453059864,853.15,854.7384447685447,853.15,892.1899999999991
2453,763.15,842.2538208093779,763.15,763.15,763.15,755.15,763.15,775.3769867587702,763.15,828.1525052825009,763.15,797.1099999999997
2454,689.15,684.129632606506,689.15,691.15,689.15,685.35,689.15,762.6677484507086,689.15,701.886759191857,689.15,688.7200000000007
2455,690.15,684.5997500422907,690.15,691.15,690.15,685.35,690.15,762.6660553605827,690.15,701.8212921041234,690.15,688.3500000000007
2456,689.15,685.5321229022255,689.15,691.15,689.15,685.35,689.15,762.6684109872987,689.15,701.9212394115209,689.15,688.2400000000007
2457,688.15,684.4662564641275,688.15,687.15,688.15,689.55,688.15,762.6736300587443,688.15,702.1572509244511,688.15,686.3600000000007
2458,695.15,689.661116483509,695.15,693.15,695.15,690.75,695.15,762.7751971274855,695.15,708.7162738082882,695.15,689.0100000000007
2459,708.15,746.2642148191467,708.15,723.15,708.15,687.55,708.15,763.6111313684823,708.15,747.7772623546266,708.15,724.3800000000005
2460,698.15,709.6203831443158,698.15,595.15,698.15,654.15,698.15,762.8962197207229,698.15,708.285314979893,698.15,688.9400000000007
2461,926.15,905.8156418964762,926.15,881.15,926.15,941.15,926.15,775.6254872808067,926.15,909.3809004091263,926.15,910.099999999999
2462,937.15,931.1449113326166,937.15,925.15,937.15,934.15,937.15,776.2179090492311,937.15,918.1022452472066,937.15,931.269999999999
2463,685.15,658.0177351574183,685.15,688.15,685.15,658.15,685.15,761.5869024731886,685.15,684.9119768449495,685.15,658.505000000001
