,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2348,616.15,619.9763462543892,616.15,615.15,616.15,639.35,616.15,760.9459875565025,616.15,552.4899784216399,616.15,615.620000000001
2349,618.15,656.3658218575838,618.15,611.15,618.15,613.15,618.15,762.4369617829146,618.15,629.6308273432132,618.15,656.690000000001
2350,701.15,712.055781796552,701.15,713.15,701.15,744.55,701.15,763.6285613549171,701.15,670.8544541766731,701.15,720.1800000000003
2351,723.15,729.7190447689795,723.15,677.15,723.15,735.65,723.15,762.7958949446903,723.15,715.5407882247949,723.15,718.1300000000005
2352,513.15,540.7131300758873,513.15,520.15,513.15,549.35,513.15,760.6178046107804,513.15,498.4635922463644,513.15,538.050000000001
2353,798.15,807.8859986372522,798.15,810.15,798.15,802.55,798.15,774.0508894865569,798.15,802.3179421500892,798.15,804.3149999999997
2354,833.15,825.0984844484894,833.15,833.15,833.15,840.15,833.15,775.472013075172,833.15,841.7545949783058,833.15,850.6479999999995
2355,708.15,801.058501945144,708.15,723.15,708.15,732.35,708.15,773.060686925077,708.15,777.1415941369154,708.15,719.0900000000005
2356,842.15,765.9727845176894,842.15,673.15,842.15,823.75,842.15,764.4937571355938,842.15,747.2126824279204,842.15,797.7199999999997
2357,502.15,579.2184521300697,502.15,526.15,502.15,518.75,502.15,761.7224780550309,502.15,537.6200645474424,502.15,527.710000000001
2358,1100.15,967.7590058320699,1100.15,1104.15,1100.15,1104.35,1100.15,766.1218701008372,1100.15,835.5148853926529,1100.15,1077.3599999999983
2359,882.15,876.4517250066775,882.15,904.15,882.15,891.95,882.15,765.0736122792671,882.15,865.2789814476904,882.15,888.9099999999992
2360,707.15,867.5336385742022,707.15,879.15,707.15,812.15,707.15,775.2475827642422,707.15,857.4269891891207,707.15,823.5499999999996
2361,515.15,546.5556475915255,515.15,484.15,515.15,495.95,515.15,763.6756898040034,515.15,568.3156280761517,515.15,504.5800000000009
2362,620.15,625.9470321156457,620.15,620.15,620.15,638.55,620.15,762.3734613130473,620.15,641.5906083816005,620.15,629.900000000001
2363,652.15,646.3192175290491,652.15,658.15,652.15,649.75,652.15,762.9189378942855,652.15,653.7599783222313,652.15,651.510000000001
2364,721.15,711.0719837537587,721.15,717.65,721.15,759.25,721.15,762.1501260740953,721.15,733.6729014898448,721.15,706.9600000000005
2365,611.15,702.8033075249017,611.15,602.15,611.15,692.15,611.15,761.3080831869995,611.15,703.1061387682665,611.15,620.015000000001
2366,1142.15,1146.4216018333889,1142.15,984.15,1142.15,1107.75,1142.15,776.1024102005731,1142.15,1041.8193456190274,1142.15,1071.2299999999984
2367,663.15,667.3017410458699,663.15,640.15,663.15,654.75,663.15,761.7886126918587,663.15,700.131516940423,663.15,633.525000000001
2368,1025.15,1047.2590267775793,1025.15,1073.15,1025.15,1007.15,1025.15,767.7148759448711,1025.15,977.8965827920575,1025.15,1059.7899999999984
2369,759.15,712.1262613744397,759.15,749.15,759.15,728.95,759.15,766.4175416895034,759.15,721.997919806249,759.15,751.5816666666668
2370,519.15,644.9755210330247,519.15,664.15,519.15,631.35,519.15,761.7795129715756,519.15,721.177073237417,519.15,623.4750000000009
2371,789.15,671.5462100438738,789.15,796.15,789.15,738.35,789.15,764.1521468890896,789.15,673.2786783460898,789.15,780.1199999999999
2372,823.15,818.6171623116433,823.15,823.15,823.15,792.15,823.15,766.7809865329008,823.15,836.6054786388296,823.15,843.2249999999995
2373,758.15,729.5600936720593,758.15,738.15,758.15,748.45,758.15,763.2228471985553,758.15,682.0940028190474,758.15,752.8350000000002
2374,720.15,708.5794610150739,720.15,720.15,720.15,715.55,720.15,763.7298101289196,720.15,680.5536635429698,720.15,720.7150000000003
2375,726.15,711.0157631331825,726.15,726.15,726.15,717.55,726.15,763.8985859493835,726.15,680.0402185163466,726.15,721.9950000000003
2376,852.15,852.7914776857657,852.15,859.15,852.15,856.35,852.15,766.5279947678678,852.15,873.4604930105071,852.15,856.7699999999994
2377,620.15,613.4172977122158,620.15,602.15,620.15,608.55,620.15,761.3653250287529,620.15,587.3351289154955,620.15,611.265000000001
2378,756.15,745.2208793738904,756.15,722.15,756.15,744.95,756.15,765.1305036696808,756.15,788.3406333426968,756.15,743.3900000000001
2379,531.15,604.5585475420429,531.15,502.15,531.15,567.95,531.15,761.51490765926,531.15,586.4027350789287,531.15,581.7600000000009
2380,808.15,678.1854981175425,808.15,599.15,808.15,684.75,808.15,761.3438545148874,808.15,699.8649173523589,808.15,755.6500000000001
2381,830.15,746.1001644210578,830.15,820.15,830.15,760.35,830.15,761.7138634102648,830.15,723.3540364901475,830.15,832.7199999999996
2382,753.15,652.3744644029737,753.15,839.15,753.15,709.75,753.15,761.3622776381579,753.15,693.3637548832355,753.15,747.2200000000001
2383,779.15,705.8318982395778,779.15,748.15,779.15,769.95,779.15,761.7263529119397,779.15,701.4781749212158,779.15,741.4300000000003
2384,591.15,568.1070906206892,591.15,609.15,591.15,593.85,591.15,761.7691285669448,591.15,581.1785417034231,591.15,596.565000000001
2385,480.15,475.34746724891335,480.15,445.15,480.15,470.75,480.15,761.7121379059779,480.15,487.6708028405291,480.15,466.5100000000009
2386,823.15,844.4694181834586,823.15,823.15,823.15,814.55,823.15,767.1810108656942,823.15,899.0039631607663,823.15,826.5549999999996
2387,817.15,895.8625456371739,817.15,807.15,817.15,838.35,817.15,772.440608637156,817.15,930.9058326389743,817.15,850.8399999999995
2388,911.15,884.9389888788152,911.15,897.15,911.15,876.15,911.15,768.0366160104858,911.15,874.6703872654283,911.15,901.6399999999991
2389,916.15,895.4203820290684,916.15,861.15,916.15,891.35,916.15,772.048938378859,916.15,897.7854797708,916.15,861.5099999999994
2390,971.15,882.0319374788829,971.15,923.15,971.15,908.15,971.15,766.1809741231118,971.15,867.622860803117,971.15,898.6799999999992
2391,873.15,875.4293797983959,873.15,888.15,873.15,890.55,873.15,774.3708379355905,873.15,888.0936225691938,873.15,883.0199999999993
2392,676.15,696.8342360383916,676.15,631.15,676.15,689.15,676.15,763.0081310187977,676.15,717.9656950269458,676.15,667.0000000000009
2393,677.15,676.0290696477028,677.15,683.15,677.15,688.75,677.15,762.893451362027,677.15,711.3287376253592,677.15,682.7000000000007
2394,688.15,686.1587348728931,688.15,680.15,688.15,688.95,688.15,762.9157413522803,688.15,713.951575505988,688.15,685.0500000000008
2395,693.15,690.2106663536003,693.15,695.15,693.15,691.15,693.15,763.0140589000193,693.15,719.1733852235925,693.15,691.0100000000006
2396,721.15,699.5038663984972,721.15,620.15,721.15,693.55,721.15,763.6579915733242,721.15,746.0312091655363,721.15,735.0100000000003
2397,595.15,659.637451208279,595.15,690.15,595.15,647.95,595.15,762.8944768826673,595.15,684.5132965386948,595.15,652.550000000001
2398,944.15,938.3784119603614,944.15,943.15,944.15,946.95,944.15,775.8087989390353,944.15,936.4607683609664,944.15,957.0299999999988
2399,676.15,677.1358229111083,676.15,752.15,676.15,665.75,676.15,763.5815489053973,676.15,674.9188211137996,676.15,687.6400000000008
2400,742.15,745.0105309934969,742.15,764.15,742.15,752.35,742.15,765.7061065995614,742.15,749.9030947251764,742.15,741.0200000000001
2401,753.15,749.426381410699,753.15,763.15,753.15,754.75,753.15,767.4821292916525,753.15,819.10713828121,753.15,761.0600000000002
2402,871.15,882.176277938451,871.15,870.15,871.15,876.95,871.15,766.5310319432707,871.15,867.6585570854901,871.15,871.9299999999993
2403,880.15,883.0875086587566,880.15,881.15,880.15,879.15,880.15,766.637910957634,880.15,885.3960232296131,880.15,879.5499999999993
2404,873.15,884.6557467118673,873.15,868.15,873.15,873.15,873.15,766.6012190687006,873.15,873.8588456267347,873.15,871.8899999999993
2405,878.15,888.7559704206402,878.15,881.15,878.15,880.95,878.15,766.6057147504291,878.15,887.8242135151037,878.15,883.9499999999992
2406,883.15,891.9882294617742,883.15,883.15,883.15,882.95,883.15,766.6203768601243,883.15,890.9807531242658,883.15,882.8699999999993
2407,611.15,609.4956647423217,611.15,604.15,611.15,626.35,611.15,761.8087256870148,611.15,627.3789917632276,611.15,602.1100000000009
2408,900.15,875.4475301561897,900.15,838.65,900.15,861.95,900.15,766.3399211427263,900.15,889.1464396499456,900.15,839.1049999999996
2409,859.15,854.2728697200345,859.15,850.15,859.15,853.95,859.15,775.3865565244283,859.15,908.2151232191983,859.15,849.4799999999994
2410,827.15,827.4227585327334,827.15,796.15,827.15,840.55,827.15,775.4259695057502,827.15,886.3683273104676,827.15,820.9499999999996
2411,842.15,844.7052735716856,842.15,835.15,842.15,840.95,842.15,775.519444175734,842.15,899.325469328246,842.15,841.6399999999994
2412,871.15,859.4182607217747,871.15,868.15,871.15,866.95,871.15,775.474588717929,871.15,910.8285476626917,871.15,860.1199999999994
2413,853.15,856.3150070377309,853.15,850.15,853.15,853.95,853.15,775.4823807286774,853.15,903.7900837366045,853.15,849.4499999999994
2414,842.15,860.5053336150289,842.15,858.15,842.15,850.95,842.15,775.5026297957099,842.15,897.7017711055696,842.15,848.7599999999994
2415,864.15,873.9404853515031,864.15,865.15,864.15,867.15,864.15,775.4571541548697,864.15,910.1947598223138,864.15,863.7299999999992
2416,850.15,871.9208407164816,850.15,858.15,850.15,845.35,850.15,775.604853098373,850.15,904.2812227474112,850.15,856.1899999999994
2417,980.15,984.0901392847843,980.15,980.15,980.15,976.75,980.15,768.1744878605607,980.15,980.483616792275,980.15,981.0599999999987
2418,986.15,988.514962374071,986.15,986.15,986.15,989.35,986.15,768.2835526389994,986.15,989.1948504331664,986.15,988.9199999999987
2419,986.15,980.536823981763,986.15,987.15,986.15,987.15,986.15,768.2584916454799,986.15,979.6875527383044,986.15,986.0799999999987
2420,803.15,829.4721312245558,803.15,798.15,803.15,793.15,803.15,766.497424642838,803.15,849.7411707327379,803.15,803.1399999999998
2421,839.15,856.6325670821262,839.15,841.15,839.15,835.95,839.15,766.4364443512889,839.15,845.4837712426553,839.15,836.0986666666664
2422,668.15,667.9793678517779,668.15,662.15,668.15,666.95,668.15,765.0330385577303,668.15,704.711377851129,668.15,668.4300000000009
2423,678.15,662.8202490099562,678.15,667.15,678.15,664.15,678.15,765.0338076047227,678.15,697.1027616987298,678.15,662.900000000001
2424,699.15,677.3923078087172,699.15,677.15,699.15,680.55,699.15,765.0347581156044,699.15,713.9901356991103,699.15,686.5300000000008
2425,647.15,651.0178743405853,647.15,652.15,647.15,656.95,647.15,765.0409445678466,647.15,685.3428472407692,647.15,654.410000000001
2426,656.15,668.3451683089629,656.15,658.15,656.15,660.35,656.15,764.339020885577,656.15,674.1180014266416,656.15,660.800000000001
2427,612.15,609.5828331620658,612.15,603.15,612.15,613.55,612.15,762.383017057371,612.15,623.0576887567707,612.15,612.100000000001
2428,615.15,594.1714743420006,615.15,619.15,615.15,619.95,615.15,762.4191369933142,615.15,617.9056125595976,615.15,615.935000000001
2429,609.15,582.2533130744814,609.15,625.15,609.15,587.35,609.15,762.514086482534,609.15,609.3865980586866,609.15,599.910000000001
2430,614.15,603.4643379638419,614.15,614.15,614.15,615.75,614.15,762.3937315000146,614.15,619.0651603800569,614.15,619.425000000001
2431,724.15,726.5999416405427,724.15,752.15,724.15,711.05,724.15,762.9196973716589,724.15,709.7508534999671,724.15,757.815
2432,699.15,654.9825866193535,699.15,694.15,699.15,693.75,699.15,762.3904940056569,699.15,708.8703614080089,699.15,695.6800000000006
2433,797.15,701.623686442713,797.15,740.15,797.15,736.75,797.15,761.4118521684942,797.15,682.6057113704759,797.15,743.7350000000001
2434,753.15,776.0964515570879,753.15,863.15,753.15,779.15,753.15,762.9861480696292,753.15,730.9833792576634,753.15,790.9099999999999
2435,1038.15,1051.1665293293527,1038.15,1042.15,1038.15,1029.35,1038.15,775.5616408211787,1038.15,1030.5194392128087,1038.15,1056.3999999999985
2436,678.15,620.67926895176,678.15,613.15,678.15,602.05,678.15,760.4220352071508,678.15,559.9122373338349,678.15,636.535000000001
2437,675.15,706.3401181668557,675.15,657.15,675.15,761.55,675.15,762.9918591513372,675.15,714.4841029439457,675.15,701.3000000000006
2438,823.15,634.503359841267,823.15,714.15,823.15,682.75,823.15,761.1553441037751,823.15,652.6483911536424,823.15,675.1050000000009
2439,913.15,883.0934220116872,913.15,865.15,913.15,888.35,913.15,776.337341613929,913.15,923.5473334712261,913.15,890.2599999999991
2440,823.15,809.292466536226,823.15,771.15,823.15,793.35,823.15,774.0319158797934,823.15,882.0633060094717,823.15,803.8699999999997
2441,749.15,682.6452191894814,749.15,730.15,749.15,719.15,749.15,761.9325763742312,749.15,707.388724742052,749.15,713.4800000000005
2442,823.15,830.5647181229966,823.15,798.15,823.15,795.15,823.15,767.2058565553085,823.15,873.6887865658606,823.15,818.7299999999997
2443,871.15,871.1331116436442,871.15,953.15,871.15,856.15,871.15,771.3486424589175,871.15,895.759645057888,871.15,864.7699999999994
2444,907.15,906.3530623039562,907.15,901.15,907.15,895.35,907.15,771.0911765771341,907.15,942.3686850675376,907.15,898.4999999999991
2445,934.15,940.4698156651223,934.15,943.15,934.15,937.35,934.15,775.1370121224337,934.15,946.7276327653974,934.15,939.019999999999
2446,884.15,893.5339967033349,884.15,878.15,884.15,842.15,884.15,773.3057436131834,884.15,898.4950942657823,884.15,898.2399999999991
2447,985.15,983.1457828888838,985.15,987.15,985.15,986.75,985.15,774.9676751258789,985.15,999.049005923074,985.15,985.1199999999986
2448,981.15,973.2958414171951,981.15,985.15,981.15,986.15,981.15,774.8735313153595,981.15,994.1961814722641,981.15,984.6399999999987
2449,985.15,989.0614537381974,985.15,1010.15,985.15,986.95,985.15,775.1750408314946,985.15,999.723834925558,985.15,989.4199999999987
2450,623.15,641.3477396485179,623.15,649.15,623.15,627.55,623.15,762.5278399590744,623.15,650.6570246925617,623.15,628.9500000000011
2451,624.15,653.118335041399,624.15,629.15,624.15,628.35,624.15,762.8600114235785,624.15,668.4600906647324,624.15,641.9450000000011
2452,803.15,789.383060208865,803.15,714.15,803.15,814.75,803.15,766.209690338546,803.15,828.5932754879683,803.15,831.6999999999996
2453,847.15,775.5392202914512,847.15,849.15,847.15,832.75,847.15,771.3585285395061,847.15,776.2635417008494,847.15,840.0749999999994
2454,734.15,734.2247900414517,734.15,734.15,734.15,717.75,734.15,763.838639583335,734.15,706.6511555664143,734.15,723.1450000000003
2455,936.15,1088.7095109314732,936.15,1106.15,936.15,1106.75,936.15,773.8497988180713,936.15,1060.734594707982,936.15,1094.5599999999984
2456,973.15,1007.1997193262339,973.15,949.15,973.15,959.75,973.15,775.4520609801406,973.15,1012.1648602117738,973.15,975.0709999999988
2457,873.15,868.8321849589826,873.15,873.15,873.15,892.95,873.15,763.7522136023459,873.15,842.361743852876,873.15,880.4799999999992
2458,757.15,772.2961318337378,757.15,782.15,757.15,766.55,757.15,762.5307459150938,757.15,773.3599757273273,757.15,775.23
2459,825.15,777.7739806090923,825.15,827.15,825.15,831.55,825.15,771.3031224394824,825.15,784.3018621479013,825.15,825.9599999999996
2460,590.15,594.5375259168742,590.15,590.15,590.15,601.55,590.15,761.1101247437363,590.15,574.8417966181958,590.15,612.3200000000011
2461,722.15,673.9274064186491,722.15,810.15,722.15,789.95,722.15,761.6948588070775,722.15,729.7014530465283,722.15,755.8600000000001
2462,552.15,606.2034549051123,552.15,546.15,552.15,542.55,552.15,765.275311259987,552.15,569.1387131530656,552.15,584.290000000001
2463,724.15,718.8481798598395,724.15,742.15,724.15,710.25,724.15,763.7315884009781,724.15,702.359561556122,724.15,731.1450000000003
2464,704.15,690.5746684715953,704.15,708.15,704.15,710.75,704.15,763.8583149914066,704.15,687.8172524981978,704.15,688.3900000000008
2465,1275.15,943.4153014100851,1275.15,1013.15,1275.15,944.15,1275.15,776.3805083974303,1275.15,943.6727429416286,1275.15,960.2499999999989
2466,848.15,1073.2526285826334,848.15,1123.15,848.15,1130.65,848.15,771.05308346545,848.15,1085.469271477549,848.15,1120.2999999999981
2467,592.15,586.4437987133362,592.15,584.15,592.15,585.75,592.15,761.9729827510306,592.15,623.9340654954624,592.15,579.430000000001
2468,770.15,742.127575764788,770.15,771.15,770.15,762.75,770.15,772.7457017401865,770.15,761.5821999842852,770.15,762.2900000000002
2469,769.15,744.4950804940802,769.15,763.15,769.15,765.75,769.15,772.3818372328391,769.15,774.4614581423338,769.15,763.09
2470,757.15,723.1463087005694,757.15,754.15,757.15,756.55,757.15,772.5617811891647,757.15,755.8050383318919,757.15,758.1300000000001
2471,771.15,737.5224872535217,771.15,771.15,771.15,764.15,771.15,772.5600960502123,771.15,760.2186686397162,771.15,766.44
2472,758.15,735.9160449313467,758.15,761.15,758.15,758.55,758.15,772.5881619133544,758.15,761.4958393199041,758.15,760.9100000000002
2473,771.15,748.6215158769264,771.15,765.15,771.15,770.75,771.15,772.5406510524034,771.15,771.8179258882717,771.15,767.24
2474,882.15,852.9567733587968,882.15,883.15,882.15,884.55,882.15,765.6485788154159,882.15,830.8051983730419,882.15,882.6099999999992
2475,887.15,853.645904935662,887.15,883.15,887.15,888.95,887.15,765.6235567905344,887.15,828.6122262355358,887.15,885.0099999999993
2476,837.15,834.7787823219209,837.15,805.15,837.15,823.95,837.15,776.9439971056787,837.15,845.2727013055775,837.15,817.9849999999997
2477,843.15,858.6050260644826,843.15,913.15,843.15,901.75,843.15,776.5165320000675,843.15,842.7707813868366,843.15,927.1699999999989
2478,888.15,853.7293035499077,888.15,883.15,888.15,888.95,888.15,765.6221563395557,888.15,828.7145974930426,888.15,884.8699999999993
2479,536.15,534.3378864322355,536.15,528.15,536.15,539.75,536.15,760.7436154801258,536.15,546.3706668556425,536.15,532.5000000000009
