,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2286,849.15,872.7884083901124,849.15,892.15,849.15,845.15,849.15,762.5623686374435,849.15,836.7531781036414,849.15,835.2599999999995
2287,972.15,939.2639589319065,972.15,951.15,972.15,948.95,972.15,762.1426599005117,972.15,869.1811437150877,972.15,949.1699999999988
2288,934.15,902.5929940499915,934.15,898.15,934.15,919.55,934.15,761.8701215592492,934.15,866.0293022068267,934.15,906.9799999999991
2289,926.15,904.9063967432818,926.15,911.15,926.15,909.75,926.15,761.6811825380622,926.15,839.2176980581819,926.15,898.4299999999992
2290,907.15,890.0653213310528,907.15,898.15,907.15,887.15,907.15,762.148752382324,907.15,805.2480852065188,907.15,893.9899999999991
2291,895.15,879.6452627718709,895.15,877.15,895.15,905.55,895.15,762.0979061277673,895.15,816.8605207907422,895.15,887.5599999999991
2292,835.15,892.5308239664685,835.15,850.15,835.15,842.55,835.15,761.8152140847038,835.15,804.8860480303533,835.15,851.8199999999994
2293,865.15,866.463721456176,865.15,875.15,865.15,859.35,865.15,762.4284274428494,865.15,796.9478987789478,865.15,856.1899999999994
2294,843.15,898.7477343619399,843.15,834.15,843.15,848.35,843.15,762.7584114803184,843.15,794.6647362973708,843.15,852.1399999999994
2295,893.15,903.7006196145209,893.15,894.15,893.15,884.75,893.15,762.469807026405,893.15,815.3215602352432,893.15,889.5699999999991
2296,882.15,918.3344043717643,882.15,897.15,882.15,888.55,882.15,762.5591021756195,882.15,837.6147849524757,882.15,883.8299999999992
2297,903.15,926.9395080899865,903.15,865.15,903.15,872.35,903.15,762.4225470084474,903.15,842.7984150028717,903.15,882.5099999999993
2298,889.15,900.6599605462666,889.15,898.15,889.15,866.55,889.15,762.5310630938342,889.15,821.6510706904687,889.15,846.3199999999994
2299,816.15,801.7660805045317,816.15,774.15,816.15,802.05,816.15,772.028390215993,816.15,805.692228697179,816.15,814.5099999999998
2300,773.15,751.2214956880521,773.15,684.15,773.15,774.55,773.15,762.197193585214,773.15,716.0463203747601,773.15,759.8950000000001
2301,578.15,628.3387525026887,578.15,668.15,578.15,666.75,578.15,761.2359189678988,578.15,648.3109569333177,578.15,615.370000000001
2302,626.15,643.7276604244242,626.15,665.15,626.15,599.35,626.15,761.3548822370476,626.15,656.637797196843,626.15,642.270000000001
2303,566.15,576.9588073296615,566.15,596.15,566.15,600.35,566.15,761.2732325429052,566.15,646.4059453298403,566.15,589.3700000000009
2304,725.15,743.7318049492594,725.15,729.15,725.15,704.95,725.15,763.481668755636,725.15,720.6766345928534,725.15,721.1000000000003
2305,578.15,575.5607074174627,578.15,583.15,578.15,590.75,578.15,762.1527287577157,578.15,565.0612256423982,578.15,596.8750000000009
2306,819.15,825.9367997019523,819.15,743.15,819.15,842.15,819.15,766.4489181084878,819.15,849.7373356829997,819.15,801.2949999999997
2307,761.15,775.1636003437262,761.15,764.15,761.15,746.15,761.15,766.9666788594488,761.15,790.2081277006744,761.15,740.5700000000002
2308,732.15,739.3165153995595,732.15,749.15,732.15,729.35,732.15,761.6787787021715,732.15,730.0361158717026,732.15,735.5100000000003
2309,848.15,860.743649584821,848.15,763.15,848.15,799.75,848.15,776.0635166774637,848.15,866.214817340776,848.15,809.5749999999997
2310,706.15,700.2452713676245,706.15,706.15,706.15,703.35,706.15,761.9333049860444,706.15,681.8762649907086,706.15,703.9000000000005
2311,689.15,674.4900270847569,689.15,683.15,689.15,696.15,689.15,762.0791506614266,689.15,652.824304543173,689.15,688.1100000000007
2312,737.15,723.6337378802775,737.15,729.15,737.15,730.55,737.15,761.7599088375187,737.15,687.1351239861542,737.15,727.8400000000003
2313,728.15,709.9775979423124,728.15,726.15,728.15,730.75,728.15,761.8645740080597,728.15,686.6787950340089,728.15,728.1100000000002
2314,700.15,683.9587034987513,700.15,700.15,700.15,703.35,700.15,761.9160280728692,700.15,678.6087175476578,700.15,703.2700000000006
2315,685.15,667.8002197222353,685.15,675.15,685.15,682.75,685.15,761.7945502736719,685.15,642.8139906807471,685.15,683.7600000000007
2316,696.15,687.8664165234063,696.15,722.15,696.15,719.95,696.15,761.5166080343832,696.15,664.2127485486376,696.15,713.7550000000005
2317,1008.15,980.4892518894413,1008.15,1000.15,1008.15,989.15,1008.15,775.3401399737239,1008.15,959.7564039269874,1008.15,991.2599999999987
2318,717.15,690.9339232172122,717.15,720.15,717.15,709.35,717.15,761.016435138792,717.15,646.516345843734,717.15,714.3700000000005
2319,797.15,765.7506039534683,797.15,809.15,797.15,805.35,797.15,762.1741117848158,797.15,724.6231162991088,797.15,808.2099999999997
2320,774.15,789.5157225939621,774.15,753.15,774.15,787.85,774.15,775.9594555781483,774.15,823.3498593831042,774.15,759.1200000000001
2321,838.15,840.7264221772191,838.15,889.15,838.15,838.75,838.15,775.7965718068573,838.15,860.4480292717597,838.15,851.3299999999995
2322,685.15,729.7954638214806,685.15,684.15,685.15,685.35,685.15,766.3753940894702,685.15,676.9530716963238,685.15,689.3150000000007
2323,717.15,720.6649461745811,717.15,663.15,717.15,685.35,717.15,766.1239811941845,717.15,670.4736845795308,717.15,686.1050000000007
2324,727.15,709.6819894013561,727.15,717.15,727.15,695.55,727.15,765.8772226463275,727.15,664.114905880115,727.15,697.4100000000005
2325,583.15,593.8227730104561,583.15,589.15,583.15,581.85,583.15,760.6816300461282,583.15,599.2164445465758,583.15,594.8500000000009
2326,820.15,857.7640345466622,820.15,823.15,820.15,820.35,820.15,762.2120944987182,820.15,777.3747540889245,820.15,824.4199999999996
2327,820.15,842.030054210033,820.15,821.15,820.15,819.35,820.15,762.1680834654446,820.15,775.4128654438853,820.15,822.0699999999996
2328,832.15,813.3024817686157,832.15,858.15,832.15,853.75,832.15,771.8676408801566,832.15,775.3148644903654,832.15,850.7199999999995
2329,789.15,782.788977614107,789.15,787.15,789.15,770.25,789.15,770.9026260131569,789.15,747.4003166556013,789.15,784.7249999999999
2330,589.15,627.9538790694381,589.15,678.15,589.15,641.65,589.15,764.1845616157447,589.15,652.6297114402519,589.15,645.840000000001
2331,815.15,680.192338979941,815.15,775.15,815.15,714.95,815.15,764.8303067137558,815.15,572.8402590583622,815.15,774.54
2332,721.15,669.9871680271224,721.15,587.15,721.15,714.95,721.15,764.7596330715287,721.15,557.2802893854732,721.15,733.1300000000003
2333,634.15,579.4368126688191,634.15,589.15,634.15,568.55,634.15,760.6973049451849,634.15,568.7780833495632,634.15,583.450000000001
2334,553.15,617.0143993119242,553.15,609.15,553.15,578.65,553.15,760.59236404005,553.15,541.669128131171,553.15,601.8900000000009
2335,563.15,615.2691446546734,563.15,621.15,563.15,603.25,563.15,760.7868593219625,563.15,535.2457250416862,563.15,610.2000000000011
2336,691.15,587.7012697987712,691.15,686.15,691.15,678.55,691.15,764.5365843126889,691.15,559.4910710289616,691.15,654.465000000001
2337,701.15,686.5108651675044,701.15,688.15,701.15,694.15,701.15,764.0568042392273,701.15,708.418664348132,701.15,690.1400000000006
2338,698.15,714.4288612388784,698.15,706.15,698.15,707.55,698.15,765.1695053402655,698.15,721.0582002673688,698.15,700.0500000000006
2339,838.15,830.3341301228871,838.15,837.15,838.15,836.15,838.15,766.8889810845761,838.15,849.1111673530618,838.15,837.0999999999996
2340,842.15,833.6658902233307,842.15,840.15,842.15,835.15,842.15,766.8899635249328,842.15,851.9816700653752,842.15,836.9099999999995
2341,832.15,828.854859756908,832.15,827.15,832.15,833.55,832.15,766.85652359991,832.15,844.5661689775409,832.15,833.0499999999996
2342,836.15,835.4723850094025,836.15,838.15,836.15,835.35,836.15,766.1940866537611,836.15,841.3871313617749,836.15,835.9399999999996
2343,978.15,952.4225961996204,978.15,968.15,978.15,979.75,978.15,776.2480810754736,978.15,933.7413603475591,978.15,972.8599999999989
2344,1003.15,970.4496016930975,1003.15,989.15,1003.15,981.75,1003.15,776.056493835686,1003.15,937.0099933142081,1003.15,958.7299999999989
2345,967.15,934.0276619246,967.15,960.15,967.15,963.75,967.15,776.0789418430227,967.15,917.3103026486494,967.15,968.3499999999989
2346,962.15,932.5615571730525,962.15,967.15,962.15,942.55,962.15,776.2957418048578,962.15,926.8190011899006,962.15,956.2499999999989
2347,967.15,931.5273760924645,967.15,967.15,967.15,942.55,967.15,776.3086252170236,967.15,927.2472580123252,967.15,958.2099999999988
2348,963.15,921.6495708854894,963.15,967.15,963.15,970.75,963.15,776.2818589388332,963.15,924.4173798491169,963.15,963.2499999999989
2349,952.15,928.5170728305907,952.15,963.15,952.15,961.55,952.15,776.3102471362135,952.15,922.2246120084849,952.15,959.2599999999989
2350,975.15,933.8301699027427,975.15,1000.15,975.15,977.15,975.15,776.1846538839785,975.15,927.2081987859956,975.15,978.5699999999987
2351,876.15,875.2904875352358,876.15,877.15,876.15,869.95,876.15,765.3328984318065,876.15,863.6280997714707,876.15,869.7899999999993
2352,868.15,873.6300823894387,868.15,862.15,868.15,863.75,868.15,765.3553334258927,868.15,861.2763635210501,868.15,866.3599999999992
2353,867.15,873.8754884515281,867.15,867.15,867.15,866.55,867.15,765.7265077167201,867.15,860.1460239426469,867.15,867.1999999999992
2354,882.15,880.5643169504949,882.15,882.15,882.15,880.55,882.15,765.8652625719355,882.15,881.9661822803591,882.15,882.3699999999993
2355,894.15,921.7556339208195,894.15,898.15,894.15,894.75,894.15,767.2612857287926,894.15,929.4813929002948,894.15,897.5299999999992
2356,890.15,896.2969190530989,890.15,897.15,890.15,892.95,890.15,767.3280830228634,890.15,916.0466513527202,890.15,891.6099999999991
2357,897.15,898.5508743354037,897.15,895.15,897.15,896.15,897.15,767.3184646627086,897.15,935.1212674367976,897.15,889.8199999999991
2358,883.15,902.5269090938078,883.15,856.15,883.15,893.55,883.15,767.1186196301027,883.15,910.5234767488153,883.15,892.7599999999991
2359,895.15,895.7870311719954,895.15,894.15,895.15,895.35,895.15,767.2358308184669,895.15,924.2265672204358,895.15,892.1799999999992
2360,875.15,874.8521005077484,875.15,929.15,875.15,870.55,875.15,765.2890268199274,875.15,902.7719878332513,875.15,867.9499999999992
2361,698.15,689.4100873672812,698.15,698.15,698.15,546.35,698.15,764.3485467861306,698.15,696.8184928271569,698.15,687.8000000000008
2362,1003.15,1056.7706601980192,1003.15,998.15,1003.15,1071.95,1003.15,776.5987839336673,1003.15,989.9309732592835,1003.15,1036.4049999999984
2363,751.15,748.7821616958503,751.15,771.15,751.15,739.95,751.15,764.4350749822071,751.15,777.3786608498759,751.15,746.0500000000002
2364,720.15,732.4890419400117,720.15,741.15,720.15,722.35,720.15,764.540143255984,720.15,778.9373734185879,720.15,744.8600000000001
2365,600.15,621.4045946919492,600.15,603.15,600.15,593.35,600.15,762.722387607246,600.15,590.598269160134,600.15,598.940000000001
2366,1118.15,1087.5487800021456,1118.15,1127.15,1118.15,1133.95,1118.15,776.7347862338215,1118.15,1015.1628796874983,1118.15,1129.099999999998
2367,1116.15,1084.7201389296006,1116.15,1109.15,1116.15,1130.95,1116.15,776.6710565785115,1116.15,1011.172768475279,1116.15,1123.8099999999981
2368,1103.15,1073.5637689651055,1103.15,1098.15,1103.15,1091.95,1103.15,777.1045959484466,1103.15,1011.2201501570569,1103.15,1094.4099999999983
2369,1119.15,1083.218571681945,1119.15,1119.15,1119.15,1128.35,1119.15,776.4758591825089,1119.15,1004.1141375236438,1119.15,1123.119999999998
2370,1072.15,1042.429479118844,1072.15,1078.15,1072.15,1066.55,1072.15,777.3384933723323,1072.15,997.5939617840211,1072.15,1069.3849999999984
2371,658.15,680.1164780270814,658.15,658.15,658.15,659.95,658.15,763.9005599581689,658.15,673.5285038419177,658.15,658.920000000001
2372,762.15,740.6138258337218,762.15,747.15,762.15,761.55,762.15,763.6335365683951,762.15,743.6712132187995,762.15,752.2200000000001
2373,728.15,741.311511142434,728.15,754.15,728.15,753.35,728.15,764.6707984533758,728.15,741.37123486586,728.15,763.4000000000001
2374,907.15,898.566129193043,907.15,809.15,907.15,902.85,907.15,776.451524135582,907.15,906.1347826641872,907.15,898.0199999999991
2375,908.15,870.7833866777122,908.15,867.15,908.15,901.35,908.15,775.9175474318629,908.15,890.5545364395057,908.15,878.5649999999993
2376,924.15,915.5716938914621,924.15,928.15,924.15,919.35,924.15,776.136922603354,924.15,918.7475568824757,924.15,921.9699999999991
2377,565.15,572.4715388121183,565.15,597.15,565.15,559.85,565.15,761.7387179501012,565.15,569.0163809481508,565.15,574.6350000000009
2378,964.15,948.5669668153071,964.15,964.15,964.15,960.35,964.15,775.6580643694443,964.15,936.572925651057,964.15,968.1799999999988
2379,1006.15,969.4707296139551,1006.15,987.15,1006.15,976.55,1006.15,775.5335983827807,1006.15,950.9141219294863,1006.15,987.1999999999987
2380,954.15,914.3570755037881,954.15,964.15,954.15,950.75,954.15,775.4355980307531,954.15,916.3062303808049,954.15,947.9199999999989
2381,979.15,932.8497144989551,979.15,974.15,979.15,972.55,979.15,775.5528461798508,979.15,928.602851159756,979.15,941.349999999999
2382,784.15,773.5354247092561,784.15,784.15,784.15,774.75,784.15,763.2695169686674,784.15,739.4738702599988,784.15,775.61
2383,708.15,694.5048245257075,708.15,708.15,708.15,720.95,708.15,762.0702346166505,708.15,673.811632444854,708.15,711.3200000000004
2384,975.15,945.4335734391874,975.15,973.15,975.15,973.55,975.15,767.7344071625469,975.15,964.6747419465712,975.15,975.3999999999988
2385,887.15,820.773901962306,887.15,843.15,887.15,865.65,887.15,762.716145989165,887.15,788.0586802064489,887.15,851.7049999999995
2386,958.15,924.2403566671618,958.15,935.15,958.15,939.55,958.15,766.3424236548309,958.15,929.4817632386757,958.15,951.0366666666655
2387,805.15,793.1504114855728,805.15,813.15,805.15,777.35,805.15,767.5215720834088,805.15,841.1426064787213,805.15,819.4199999999996
2388,808.15,778.3245850939498,808.15,829.15,808.15,805.05,808.15,773.9033815194083,808.15,760.5720889626018,808.15,813.7849999999997
2389,778.15,767.8142359479535,778.15,722.15,778.15,763.55,778.15,774.0169076909923,778.15,747.7669463572295,778.15,773.11
2390,840.15,793.4816263142621,840.15,861.15,840.15,841.35,840.15,774.1692028091611,840.15,832.2980925770298,840.15,837.0399999999995
2391,824.15,851.3890939430211,824.15,828.15,824.15,837.95,824.15,763.2562328829035,824.15,823.2274281024902,824.15,837.8399999999996
2392,824.15,852.5340922679426,824.15,828.15,824.15,837.95,824.15,763.3661562416866,824.15,830.358647169551,824.15,836.9799999999996
2393,826.15,844.9054639980412,826.15,828.15,826.15,845.25,826.15,763.2341478345684,826.15,824.7274462524272,826.15,838.7799999999995
2394,853.15,888.5329411480839,853.15,844.15,853.15,847.95,853.15,763.7719375931838,853.15,866.6008851782865,853.15,850.6499999999994
2395,943.15,854.1499879656593,943.15,910.15,943.15,866.15,943.15,777.2706693025101,943.15,833.7016026664708,943.15,877.7799999999993
2396,924.15,893.7334299226502,924.15,927.15,924.15,920.25,924.15,765.3007695761523,924.15,855.2983996617966,924.15,917.3999999999992
2397,914.15,888.7397213612452,914.15,832.15,914.15,875.95,914.15,765.4487309480725,914.15,872.8416955228049,914.15,901.8699999999991
2398,688.15,664.6328128234378,688.15,690.15,688.15,687.55,688.15,761.936375209684,688.15,613.9371135810511,688.15,688.4700000000007
2399,635.15,665.0377760187664,635.15,643.15,635.15,637.35,635.15,762.2867667321593,635.15,681.8023842834231,635.15,640.140000000001
2400,677.15,663.2859471639856,677.15,678.15,677.15,679.15,677.15,761.9028432658694,677.15,612.3456858511751,677.15,677.5600000000007
2401,501.15,525.56233162793,501.15,505.15,501.15,493.35,501.15,762.7937659533576,501.15,547.6836900170833,501.15,507.9500000000009
2402,662.15,657.3893590091526,662.15,674.65,662.15,665.75,662.15,761.8453528311422,662.15,609.4146749702929,662.15,670.5150000000009
2403,665.15,674.6450477204388,665.15,688.15,665.15,670.55,665.15,763.5228648391712,665.15,693.0110586540309,665.15,695.5275000000006
2404,692.15,695.2903750803181,692.15,684.65,692.15,688.85,692.15,761.5121668962457,692.15,693.1343920184618,692.15,684.5950000000007
2405,549.15,594.0675796665953,549.15,588.15,549.15,589.15,549.15,759.9560806622677,549.15,569.1275887648496,549.15,603.6300000000009
2406,1076.15,1093.132736038698,1076.15,1114.15,1076.15,1097.95,1076.15,771.1709424461695,1076.15,1085.7091776350467,1076.15,1109.3099999999984
2407,718.15,721.8851033767522,718.15,721.15,718.15,712.95,718.15,773.2103053007498,718.15,717.6690161931435,718.15,719.5700000000004
2408,658.15,657.823548320542,658.15,658.15,658.15,652.15,658.15,761.7750410813751,658.15,671.4399850977024,658.15,650.890000000001
2409,580.15,580.673376388303,580.15,573.15,580.15,577.95,580.15,760.5586063085868,580.15,564.6158020742341,580.15,578.0200000000009
2410,630.15,684.0577682851183,630.15,653.15,630.15,651.95,630.15,761.3203153449343,630.15,683.6220259571112,630.15,637.645000000001
2411,927.15,907.3925387086831,927.15,932.15,927.15,920.75,927.15,768.8446963414136,927.15,860.2496110449607,927.15,917.9699999999991
2412,932.15,924.8422233331981,932.15,932.15,932.15,953.55,932.15,770.0123238432851,932.15,865.5102745603873,932.15,927.339999999999
2413,1140.15,1164.2261513447643,1140.15,1150.15,1140.15,1175.35,1140.15,775.1026529753941,1140.15,1083.6086072551082,1140.15,1165.879999999998
2414,878.15,906.0009523629766,878.15,917.15,878.15,876.35,878.15,771.1136099686319,878.15,915.8501696728679,878.15,936.829999999999
2415,813.15,779.5950320224296,813.15,825.15,813.15,833.75,813.15,762.9292839782653,813.15,742.3335339746666,813.15,809.1399999999998
2416,813.15,792.0925737543952,813.15,807.65,813.15,817.75,813.15,762.6217210978251,813.15,761.3989643135444,813.15,804.3749999999997
