,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2052,778.15,787.9366761554696,778.15,785.15,778.15,773.55,778.15,768.6384976754765,778.15,855.29168212886,778.15,770.14
2053,673.15,691.5712073842114,673.15,720.15,673.15,718.55,673.15,762.953057963678,673.15,680.3947108967329,673.15,705.6900000000004
2054,599.15,590.1636594929303,599.15,603.15,599.15,603.35,599.15,762.8020788314955,599.15,578.6698804001791,599.15,598.3900000000009
2055,940.15,930.3836564520291,940.15,961.15,940.15,947.55,940.15,772.2678559585216,940.15,974.0903794013288,940.15,942.489999999999
2056,943.15,956.0500925277152,943.15,871.15,943.15,959.95,943.15,770.3905096182607,943.15,940.5940553238796,943.15,877.2299999999992
2057,771.15,777.427662755445,771.15,772.15,771.15,785.35,771.15,769.7686946007047,771.15,840.1817451297086,771.15,790.9199999999998
2058,763.15,716.0333255456115,763.15,733.15,763.15,744.15,763.15,767.4394292038238,763.15,725.5324459587662,763.15,750.8600000000001
2059,610.15,634.8826068058478,610.15,631.15,610.15,600.55,610.15,761.8995740962696,610.15,642.6039221719252,610.15,611.350000000001
2060,630.15,648.1829293448532,630.15,635.15,630.15,630.15,630.15,762.2833469155901,630.15,668.2181402324914,630.15,635.140000000001
2061,608.15,629.7693736306713,608.15,613.15,608.15,609.35,608.15,761.8928167986588,608.15,636.7709361599829,608.15,610.830000000001
2062,755.15,733.6095755018155,755.15,800.15,755.15,753.25,755.15,768.008672394345,755.15,768.0875847727064,755.15,759.0000000000001
2063,788.15,768.7191706663833,788.15,795.15,788.15,766.35,788.15,766.2741738915547,788.15,795.2427872545009,788.15,767.6
2064,778.15,771.7435153095773,778.15,783.15,778.15,766.35,778.15,766.4168808920894,778.15,790.9177088322922,778.15,772.15
2065,661.15,685.1713152582901,661.15,661.15,661.15,650.95,661.15,763.9186735691717,661.15,729.1719836544785,661.15,660.465000000001
2066,728.15,753.8104638099011,728.15,728.15,728.15,731.95,728.15,764.0667961098403,728.15,739.593847358701,728.15,742.5000000000001
2067,757.15,763.2212157332428,757.15,758.15,757.15,758.55,757.15,766.4625482329533,757.15,764.1511926589467,757.15,759.5800000000002
2068,740.15,852.3313202574825,740.15,762.15,740.15,879.55,740.15,772.7542370799688,740.15,844.434181563397,740.15,878.6899999999993
2069,813.15,805.1142884360447,813.15,763.15,813.15,775.55,813.15,776.6407111459912,813.15,851.8255912635707,813.15,804.1599999999997
2070,793.15,769.9758649639589,793.15,749.15,793.15,775.15,793.15,776.4328080176871,793.15,833.1850908059166,793.15,769.36
2071,590.15,596.3321091340009,590.15,573.15,590.15,603.75,590.15,761.6968183290079,590.15,614.154861795643,590.15,585.5050000000009
2072,967.15,948.4767824885548,967.15,963.15,967.15,961.75,967.15,776.035559084779,967.15,930.0438170005091,967.15,963.5299999999988
2073,1047.15,1026.200947530611,1047.15,1057.15,1047.15,1051.95,1047.15,771.0701159637679,1047.15,967.5420905480823,1047.15,1051.2499999999984
2074,663.15,582.499424648861,663.15,541.15,663.15,575.95,663.15,760.5758599415599,663.15,678.5350729988127,663.15,611.910000000001
2075,670.15,572.8934897470892,670.15,678.15,670.15,561.95,670.15,760.5580669348141,670.15,672.1293983392285,670.15,635.555000000001
2076,680.15,622.2508586764391,680.15,593.15,680.15,639.15,680.15,761.1681772275106,680.15,614.0640047460339,680.15,622.535000000001
2077,724.15,662.7550524747613,724.15,712.15,724.15,685.35,724.15,761.3505824476446,724.15,646.4144078660793,724.15,711.6250000000005
2078,606.15,614.6082290006376,606.15,656.15,606.15,546.95,606.15,760.914042377369,606.15,636.5991112494046,606.15,589.3550000000009
2079,572.15,611.8919336611098,572.15,581.15,572.15,570.15,572.15,760.5923753367539,572.15,625.7766611504899,572.15,577.170000000001
2080,513.15,644.073470083364,513.15,543.15,513.15,648.95,513.15,761.8898556750951,513.15,705.4223141993198,513.15,585.7300000000009
2081,693.15,763.9762371072231,693.15,693.15,693.15,764.75,693.15,764.1198291283529,693.15,761.6509589651629,693.15,748.6300000000001
2082,837.15,865.7873992885579,837.15,898.15,837.15,896.15,837.15,776.7065854826548,837.15,836.3983132313565,837.15,892.8499999999991
2083,939.15,946.1670529153878,939.15,900.15,939.15,913.95,939.15,774.7769184283864,939.15,912.5676561634432,939.15,909.6599999999992
2084,973.15,1015.9902785122836,973.15,1103.15,973.15,968.15,973.15,773.8202788346931,973.15,924.9399643904717,973.15,1027.3199999999986
2085,946.15,957.2918624646107,946.15,979.15,946.15,1004.35,946.15,774.1030415860369,946.15,974.3963479729484,946.15,978.7599999999987
2086,906.15,931.1575039979849,906.15,901.15,906.15,908.65,906.15,772.4144557413699,906.15,927.8255127210322,906.15,903.9199999999992
2087,784.15,791.1781974697052,784.15,803.15,784.15,787.15,784.15,772.3634867002997,784.15,779.4704491880575,784.15,792.0949999999998
2088,758.15,787.0207202844304,758.15,755.15,758.15,764.25,758.15,770.3762780200468,758.15,759.5252682597494,758.15,764.3375
2089,746.15,719.8140472829896,746.15,741.15,746.15,736.95,746.15,762.572208790212,746.15,647.6958357721784,746.15,741.1500000000001
2090,729.15,811.9201401649149,729.15,729.15,729.15,748.75,729.15,775.5234895186386,729.15,846.4123029882326,729.15,771.66
2091,943.15,929.2798018819893,943.15,954.15,943.15,955.35,943.15,770.6165783444407,943.15,863.3342876331023,943.15,949.4549999999988
2092,734.15,709.0102251235334,734.15,738.15,734.15,741.55,734.15,762.54735386061,734.15,638.6022073301042,734.15,734.2500000000003
2093,755.15,705.8396800267188,755.15,751.15,755.15,738.55,755.15,762.5364409054283,755.15,635.689062850731,755.15,740.8000000000002
2094,880.15,886.2214333748655,880.15,940.15,880.15,935.75,880.15,766.8063602670663,880.15,936.617990489299,880.15,935.339999999999
2095,566.15,585.2098012955272,566.15,568.15,566.15,559.55,566.15,760.8763382707778,566.15,568.8542668603488,566.15,562.580000000001
2096,783.15,807.4743453686232,783.15,825.15,783.15,780.35,783.15,765.067729989374,783.15,800.6425655145226,783.15,803.4149999999998
2097,763.15,793.2649786597414,763.15,757.15,763.15,790.55,763.15,764.4528147487855,763.15,807.7185114465415,763.15,765.2
2098,868.15,847.3086135470619,868.15,773.15,868.15,842.25,868.15,774.2155776371286,868.15,886.6832831720511,868.15,832.4049999999995
2099,962.15,941.88871894137,962.15,963.15,962.15,981.75,962.15,776.0865233324218,962.15,974.5545032819666,962.15,960.9399999999988
2100,944.15,917.5110848538859,944.15,962.15,944.15,910.95,944.15,776.3715794571306,944.15,942.2528587590527,944.15,921.019999999999
2101,688.15,608.2242475241143,688.15,700.15,688.15,590.35,688.15,760.745860480756,688.15,602.4718783181163,688.15,668.1400000000009
2102,640.15,607.2516398344167,640.15,660.15,640.15,577.05,640.15,760.9516396618701,640.15,601.7771247697593,640.15,649.990000000001
2103,1065.15,1059.358071082704,1065.15,1053.15,1065.15,1064.75,1065.15,775.0077827212402,1065.15,1041.646667932246,1065.15,1047.6099999999983
2104,965.15,925.8663412583458,965.15,933.15,965.15,957.45,965.15,765.4826631984523,965.15,896.3772612115038,965.15,948.0499999999989
2105,677.15,668.034718717429,677.15,723.15,677.15,712.25,677.15,761.7261808539611,677.15,618.6913714163543,677.15,685.9000000000008
2106,733.15,738.4558244019407,733.15,793.15,733.15,734.15,733.15,774.2717895319378,733.15,724.0717099990353,733.15,736.4300000000003
2107,627.15,649.9387479504015,627.15,617.15,627.15,621.55,627.15,762.5658364377146,627.15,681.786765699007,627.15,622.020000000001
2108,628.15,645.8562887203318,628.15,635.15,628.15,620.55,628.15,762.342610254865,628.15,669.9819321135434,628.15,630.980000000001
2109,851.15,856.32982738368,851.15,823.15,851.15,829.75,851.15,762.2394211904787,851.15,786.8036197757589,851.15,839.1899999999996
2110,653.15,667.054208355008,653.15,658.15,653.15,601.75,653.15,764.6983939133936,653.15,690.5099786809383,653.15,649.760000000001
2111,644.15,680.0233923490097,644.15,649.15,644.15,657.55,644.15,764.7585182246555,644.15,721.0858046644378,644.15,652.990000000001
2112,555.15,562.0205115033247,555.15,593.15,555.15,549.75,555.15,762.9768321954475,555.15,556.9012917951775,555.15,553.6200000000009
2113,573.15,684.0401390060513,573.15,722.15,573.15,715.55,573.15,763.1699089153767,573.15,672.829885614579,573.15,705.1800000000006
2114,556.15,501.69100087770136,556.15,613.15,556.15,536.55,556.15,760.0006054359908,556.15,431.7294257283838,556.15,544.930000000001
2115,545.15,510.50284206947293,545.15,539.15,545.15,541.55,545.15,760.0971972990588,545.15,454.68444215500256,545.15,541.030000000001
2116,726.15,602.9830236903788,726.15,737.15,726.15,679.75,726.15,761.5742938906789,726.15,610.4840928032129,726.15,707.8000000000004
2117,559.15,506.8433287132043,559.15,539.15,559.15,541.55,559.15,760.2699160378342,559.15,468.7680679347525,559.15,541.320000000001
2118,983.15,978.1873445129405,983.15,983.15,983.15,1020.35,983.15,776.4518661334993,983.15,973.5152093183475,983.15,997.2199999999987
2119,412.15,484.8324122625837,412.15,398.15,412.15,397.05,412.15,761.8330068398084,412.15,440.249521434839,412.15,402.42000000000075
2120,850.15,883.5235422540732,850.15,845.15,850.15,835.15,850.15,772.0172938100175,850.15,870.8448877024917,850.15,846.1999999999994
2121,934.15,869.1522807609555,934.15,933.15,934.15,919.35,934.15,764.9559227968167,934.15,830.7147521049077,934.15,912.6749999999992
2122,923.15,906.0171875319193,923.15,933.15,923.15,924.35,923.15,765.447227933781,923.15,874.6675521465497,923.15,919.8399999999991
2123,938.15,911.5091935778592,938.15,932.15,938.15,936.55,938.15,765.132494502498,938.15,867.6994590486437,938.15,923.969999999999
2124,627.15,629.9699127387726,627.15,638.15,627.15,644.15,627.15,760.5081496988896,627.15,614.7526690511554,627.15,640.520000000001
2125,649.15,641.9221824690432,649.15,654.15,649.15,652.15,649.15,760.5793549914802,649.15,638.990475724552,649.15,652.880000000001
2126,738.15,779.714971565034,738.15,743.15,738.15,738.15,738.15,770.907181702183,738.15,757.4723937509634,738.15,726.2050000000003
2127,953.15,964.0708964281303,953.15,985.15,953.15,947.15,953.15,774.8216453655843,953.15,997.662361720413,953.15,948.1449999999988
2128,768.15,807.6824348605187,768.15,778.15,768.15,779.85,768.15,774.4635327450765,768.15,823.6510454604294,768.15,779.375
2129,709.15,778.0004798186794,709.15,707.15,709.15,698.65,709.15,772.0063921912825,709.15,802.3731546948229,709.15,703.9100000000005
2130,579.15,580.686533330908,579.15,590.15,579.15,579.75,579.15,761.0589496229833,579.15,584.6521373327861,579.15,587.0050000000009
2131,923.15,915.9077281888733,923.15,946.15,923.15,949.55,923.15,763.9470914286063,923.15,863.6743596565509,923.15,941.759999999999
2132,697.15,689.2803842212513,697.15,697.15,697.15,693.55,697.15,762.5285085062034,697.15,658.7147745011748,697.15,692.6200000000006
2133,693.15,676.9486176719474,693.15,692.15,693.15,688.75,693.15,762.6085656224279,693.15,653.6102858719596,693.15,691.4700000000006
2134,528.15,524.7784258484601,528.15,524.15,528.15,523.35,528.15,759.8122284595886,528.15,496.6707976265562,528.15,521.5100000000009
2135,898.15,942.321727882144,898.15,874.15,898.15,938.75,898.15,770.7500954181734,898.15,919.9098967394398,898.15,895.5149999999991
2136,967.15,932.1604084784701,967.15,957.15,967.15,951.45,967.15,772.6850378111384,967.15,928.3740760415672,967.15,950.224999999999
2137,721.15,765.700764872537,721.15,722.15,721.15,746.95,721.15,775.1280244944493,721.15,790.1133240527647,721.15,740.1750000000002
2138,656.15,692.6831985319217,656.15,656.15,656.15,654.35,656.15,764.6797866047891,656.15,737.0694918042236,656.15,652.970000000001
2139,667.15,716.4909839607527,667.15,682.15,667.15,665.55,667.15,765.257410710987,667.15,777.8066564508208,667.15,679.2700000000008
2140,1033.15,1036.4668003195382,1033.15,1038.15,1033.15,1034.35,1033.15,774.5284549942891,1033.15,1034.9692662790737,1033.15,1039.9999999999986
2141,700.15,686.8699363176835,700.15,677.15,700.15,679.95,700.15,761.4088501067888,700.15,679.4479141608581,700.15,692.1650000000005
2142,701.15,701.6862896331141,701.15,701.15,701.15,756.15,701.15,763.6381185499305,701.15,700.5887106753867,701.15,702.6400000000006
2143,614.15,594.6435019972657,614.15,613.15,614.15,619.15,614.15,761.9993874462557,614.15,615.6904399428695,614.15,602.170000000001
2144,593.15,521.5054034090764,593.15,607.15,593.15,580.95,593.15,761.9639470719029,593.15,556.9132269760811,593.15,584.3650000000009
2145,723.15,723.7853852583752,723.15,727.15,723.15,716.35,723.15,773.4059543734795,723.15,721.6508201043605,723.15,715.6350000000004
2146,867.15,834.7011953730795,867.15,903.15,867.15,887.35,867.15,767.9004988309646,867.15,818.2232300972698,867.15,893.3899999999991
2147,925.15,978.5077046394533,925.15,955.15,925.15,955.35,925.15,775.9585659959521,925.15,968.101134550061,925.15,955.9399999999988
2148,915.15,983.8896577692392,915.15,955.15,915.15,958.15,915.15,776.1485129044713,915.15,968.7049654345237,915.15,960.4349999999988
2149,825.15,697.7727936244498,825.15,828.15,825.15,640.95,825.15,762.0595123964838,825.15,682.4293976067611,825.15,809.7649999999998
2150,473.15,606.2384629421493,473.15,473.15,473.15,504.15,473.15,761.5328960945466,473.15,596.9548507073198,473.15,526.3900000000009
2151,706.15,695.6170522215807,706.15,715.15,706.15,703.75,706.15,762.3984040811854,706.15,676.6964827780535,706.15,708.3000000000004
2152,687.15,674.2720740209317,687.15,681.15,687.15,668.65,687.15,762.1699191139567,687.15,665.1583200739826,687.15,681.2000000000007
2153,615.15,648.4944285650533,615.15,619.15,615.15,620.05,615.15,761.4459797361808,615.15,628.6208048444253,615.15,614.755000000001
2154,972.15,958.7166699280664,972.15,988.15,972.15,971.65,972.15,772.2716469728269,972.15,1039.6294217378124,972.15,972.5999999999989
2155,977.15,966.9009900908867,977.15,967.15,977.15,945.55,977.15,772.2358361025579,977.15,1001.3897782523036,977.15,966.1899999999988
2156,730.15,736.829861458577,730.15,728.15,730.15,730.75,730.15,762.7097350192103,730.15,736.4808424654433,730.15,730.1200000000003
2157,729.15,733.1139113316689,729.15,726.15,729.15,730.15,729.15,762.7521594872557,729.15,737.2638301776451,729.15,728.6220000000003
2158,643.15,646.5287102469435,643.15,635.15,643.15,638.15,643.15,761.937946063077,643.15,697.5485494025056,643.15,635.910000000001
2159,633.15,653.2369970564737,633.15,623.15,633.15,635.95,633.15,761.7997893429285,633.15,698.9580942090843,633.15,632.720000000001
2160,625.15,649.6627956148349,625.15,618.15,625.15,629.15,625.15,761.6321428507316,625.15,686.7695740700376,625.15,629.630000000001
2161,628.15,650.3122606507657,628.15,599.15,628.15,628.15,628.15,761.6688103392605,628.15,679.0110834987798,628.15,627.110000000001
2162,628.15,649.6165341637247,628.15,628.15,628.15,629.15,628.15,761.5851698545778,628.15,684.7328423893257,628.15,634.870000000001
2163,735.15,710.8234627803923,735.15,726.15,735.15,737.55,735.15,762.550268812593,735.15,640.3018234481444,735.15,736.4300000000003
2164,721.15,709.9138591863086,721.15,726.15,721.15,737.75,721.15,762.5414241765999,721.15,639.7872796842962,721.15,728.6100000000002
2165,1093.15,1138.9325774699716,1093.15,1055.15,1093.15,1127.55,1093.15,774.1420120322789,1093.15,1068.568964625885,1093.15,1062.9249999999984
2166,548.15,520.6331725806263,548.15,543.15,548.15,548.35,548.15,764.171360095171,548.15,502.0858539278381,548.15,544.920000000001
2167,550.15,516.5332379385746,550.15,557.15,550.15,548.35,550.15,764.12296006387,550.15,502.16882294906,550.15,552.8600000000009
2168,548.15,528.6689767511793,548.15,550.15,548.15,545.75,548.15,763.9825922875461,548.15,502.4091236370021,548.15,548.830000000001
2169,546.15,514.5276713174861,546.15,550.15,546.15,546.95,546.15,763.870876150086,546.15,502.6000578352022,546.15,544.3400000000009
2170,768.15,750.6692141836177,768.15,768.15,768.15,772.35,768.15,773.35767559968,768.15,760.4369571809742,768.15,750.0300000000002
2171,636.15,683.135709178917,636.15,743.15,636.15,726.35,636.15,763.3808702573981,636.15,704.467878833289,636.15,728.2750000000003
2172,816.15,755.204545470418,816.15,816.15,816.15,767.75,816.15,773.8442510802303,816.15,771.0814431538531,816.15,793.8599999999999
2173,440.15,485.8157173098915,440.15,467.15,440.15,454.35,440.15,760.9179240062209,440.15,473.5478406477438,440.15,466.69000000000085
2174,738.15,747.4441958527098,738.15,748.15,738.15,748.55,738.15,770.9109507040536,738.15,773.4937394513324,738.15,744.6400000000001
2175,830.15,821.1186133329851,830.15,785.15,830.15,771.15,830.15,762.964953774822,830.15,785.152043532785,830.15,823.9799999999996
2176,587.15,591.3991672010552,587.15,633.15,587.15,589.95,587.15,760.6489677177562,587.15,578.084450768486,587.15,620.895000000001
2177,544.15,567.3310904793308,544.15,544.15,544.15,542.95,544.15,763.9278064439687,544.15,752.9068868450488,544.15,542.200000000001
2178,539.15,555.143115789604,539.15,556.15,539.15,541.95,539.15,763.8263471253439,539.15,743.329441349513,539.15,550.695000000001
2179,689.15,594.5471487423713,689.15,541.15,689.15,664.55,689.15,763.6659583810664,689.15,728.1981553563193,689.15,633.920000000001
2180,695.15,686.5973175527292,695.15,696.15,695.15,706.55,695.15,763.0247316994559,695.15,667.7968913911525,695.15,702.9100000000005
2181,579.15,513.2721450101163,579.15,578.15,579.15,593.15,579.15,760.5588413337629,579.15,504.49625115208664,579.15,574.0900000000009
2182,558.15,528.2697254775773,558.15,578.15,558.15,571.75,558.15,760.2675522785256,558.15,509.68797091231255,558.15,574.695000000001
2183,550.15,520.3270467128605,550.15,578.15,550.15,561.35,550.15,760.0412045501752,550.15,510.4530481318493,550.15,569.2600000000009
2184,609.15,545.621139388145,609.15,604.15,609.15,612.95,609.15,761.211898050735,609.15,553.3736635497826,609.15,585.9900000000009
2185,619.15,602.8594441152622,619.15,606.65,619.15,607.95,619.15,761.6907519437325,619.15,609.0807251798205,619.15,604.420000000001
