,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2344,731.15,716.3577417678555,731.15,743.5918604651168,731.15,729.0864309506969,731.15,743.2616611619399,731.15,726.410193302442,731.15,724.8698364008311
2345,748.15,723.0880200597113,748.15,743.5918604651168,748.15,722.8130901909525,748.15,732.8329209166498,748.15,734.408534785991,748.15,724.3558623040349
2346,728.15,709.0415485373733,728.15,743.5918604651168,728.15,725.1368524530709,728.15,743.8354369010578,728.15,729.2222861711336,728.15,725.740490797559
2347,698.15,679.9405033634669,698.15,698.7586956521745,698.15,699.2186798402993,698.15,700.9434196037275,698.15,704.8523330276608,698.15,706.3368098159636
2348,830.15,871.2509479563971,830.15,836.3665898617479,830.15,830.1500000000001,830.15,822.9420910629945,830.15,833.4804448183536,830.15,831.1847648261903
2349,839.15,854.305894051966,839.15,836.3665898617479,839.15,839.5011081712488,839.15,832.9811460518779,839.15,840.2661148629451,839.15,837.5005453306212
2350,840.15,867.4421599761333,840.15,861.6672413793107,840.15,840.0157730669442,840.15,833.0735306644149,840.15,839.4207257813549,840.15,840.108077709626
2351,829.15,842.5831591084054,829.15,836.3665898617479,829.15,829.2667972200093,829.15,823.2347408351291,829.15,830.3378364908534,829.15,828.4910020450042
2352,829.15,837.2141953793673,829.15,836.3665898617479,829.15,829.8713606909002,829.15,824.2245297372376,829.15,827.2926513126487,829.15,828.230743012966
2353,837.15,848.2457570349567,837.15,836.3665898617479,837.15,833.2827087520326,837.15,827.7238325358869,837.15,833.7793086675778,837.15,830.8412065439818
2354,828.15,817.0369295110622,828.15,836.3665898617479,828.15,829.8368408405795,828.15,824.3551613954862,828.15,828.6547397215053,828.15,830.6632924335523
2355,840.15,831.3502021801659,840.15,836.3665898617479,840.15,835.7230238553847,840.15,830.9227063817473,840.15,838.1050597389302,840.15,835.3967620995373
2356,835.15,843.3362877219964,835.15,836.3665898617479,835.15,835.15,835.15,828.1183326097473,835.15,835.955187359833,835.15,835.3565439672947
2357,833.15,843.2560548583226,833.15,836.3665898617479,833.15,833.5233550165956,833.15,827.4024812078371,833.15,836.5395989115042,833.15,834.6592024540022
2358,836.15,826.7202240657948,836.15,836.3665898617479,836.15,834.6662014374923,836.15,827.5308823246544,836.15,836.521162398372,836.15,835.071267893675
2359,984.15,980.7813203638324,984.15,982.4277777777776,984.15,982.7894911251556,984.15,955.7792120238103,984.15,974.7930177459958,984.15,975.8851738241467
2360,995.15,984.5004185542925,995.15,964.380769230769,995.15,969.5359393322731,995.15,955.2987293512363,995.15,977.5715939676311,995.15,969.9138036809973
2361,939.15,987.4192525188565,939.15,906.5900000000003,939.15,958.9163994466611,939.15,944.5000466642471,939.15,935.8148094212833,939.15,943.4639059304859
2362,987.15,1018.8414194557763,987.15,1003.1499999999999,987.15,981.8010990397388,987.15,971.2428788341151,987.15,979.6765717231884,987.15,984.9874233128992
2363,997.15,1020.3779875348963,997.15,982.4277777777776,997.15,999.5807291546882,997.15,977.6614253617392,997.15,979.4389925900902,997.15,981.6080777096272
2364,1014.15,1003.6410701918484,1014.15,1009.6261904761906,1014.15,1010.1371574702451,1014.15,987.6115233065595,1014.15,984.4195835603617,1014.15,987.0416155419382
2365,863.15,866.9317774395001,863.15,864.3107142857151,863.15,863.1420217409687,863.15,867.6216446615092,863.15,861.8620434959633,863.15,864.2583844580925
2366,894.15,896.1348582622869,894.15,916.8642857142856,894.15,894.7239695815547,894.15,887.2726162667188,894.15,909.0019965673499,894.15,897.9766871165795
2367,897.15,905.9544154411076,897.15,892.4961538461546,897.15,896.0974047343836,897.15,895.6044168901665,897.15,893.1423546611917,897.15,892.757873210649
2368,890.15,867.6832972576844,890.15,879.9699999999992,890.15,895.9294889134814,890.15,865.8792823097704,890.15,880.4237615338872,890.15,891.6974096796332
2369,685.15,674.7824337091641,685.15,696.8166666666665,685.15,684.7970427571985,685.15,683.0744460667868,685.15,687.970157838541,685.15,682.5298568507283
2370,673.15,673.8162643555669,673.15,672.3464285714286,673.15,673.5899943959246,673.15,673.2717159148108,673.15,683.5759054045936,673.15,675.1857873210758
2371,685.15,695.2325802855621,685.15,706.7289473684208,685.15,685.0823487439741,685.15,682.3823539870011,685.15,700.443510133512,685.15,681.8013292433662
2372,641.15,661.9657925562079,641.15,645.3479166666672,641.15,648.6657306220778,641.15,627.1750389680767,641.15,637.7818004024497,641.15,651.5479209270741
2373,1109.15,1102.3503107103702,1109.15,1130.3285714285723,1109.15,1121.0318572594374,1109.15,1083.0827046399738,1109.15,1110.1980084318054,1109.15,1116.2093047034887
2374,747.15,747.2342055670432,747.15,751.6357142857147,747.15,760.83150710016,747.15,749.3205749066349,747.15,748.1714409394027,747.15,750.6510224949011
2375,834.15,848.3456936672369,834.15,835.261111111111,834.15,834.7476656117065,834.15,827.8012473718065,834.15,833.0133018212445,834.15,833.5722903885626
2376,703.15,687.4605037814607,703.15,717.775,703.15,679.9589748860975,703.15,799.8826687945786,703.15,660.1812445619827,703.15,698.1944785276202
2377,904.15,890.9864916122557,904.15,918.007142857143,904.15,899.5245797089632,904.15,910.3842105950264,904.15,891.0268423659653,904.15,905.6167689161705
2378,680.15,714.8943238899674,680.15,615.6884615384614,680.15,652.2688145666253,680.15,676.4789651175763,680.15,738.2447487463844,680.15,669.1540899795624
2379,1064.15,1054.4471427023868,1064.15,1058.5583333333343,1064.15,1063.15,1064.15,1046.4022740407183,1064.15,1053.450395780501,1064.15,1058.169938650323
2380,962.15,935.3424252081078,962.15,967.5785714285713,962.15,961.0811793575889,962.15,933.0844386901974,962.15,938.9583653713618,962.15,959.1438650306904
2381,961.15,967.4583314538945,961.15,947.4700000000003,961.15,966.1805911329628,961.15,938.2263159331435,961.15,936.73506822295,961.15,945.5191206544123
2382,752.15,767.3620652842069,752.15,744.4250000000005,752.15,752.2981536351579,752.15,767.8880320952542,752.15,767.4340558789576,752.15,749.4741308793591
2383,972.15,983.0184457714071,972.15,961.0755319148944,972.15,959.9307337641196,972.15,966.324531479486,972.15,966.3281124736687,972.15,969.1369558866647
2384,976.15,978.0908172304711,976.15,961.0755319148944,976.15,984.9698522211074,976.15,970.6820987011108,976.15,966.3624460453817,976.15,974.5898456519777
2385,983.15,987.7129028715032,983.15,971.900000000001,983.15,988.1675172097301,983.15,984.5927669631585,983.15,981.4752406763554,983.15,983.5601056578207
2386,883.15,895.2706706259615,883.15,864.5785714285713,883.15,867.7195246887709,883.15,851.1672233993688,883.15,852.5283933893862,883.15,851.1862985685218
2387,688.15,795.718955834743,688.15,754.7214285714284,688.15,777.5454061323594,688.15,798.359308779802,688.15,753.4955429711413,688.15,762.7931492842672
2388,843.15,838.1392744939676,843.15,806.8999999999999,843.15,837.7407908359515,843.15,837.1723653871834,843.15,821.8528463898461,843.15,827.8008179959244
2389,843.15,816.4054507646603,843.15,852.5071428571426,843.15,839.4820505828725,843.15,885.2776724101079,843.15,838.1247888811953,843.15,836.6694274028774
2390,884.15,887.8203437410461,884.15,879.8722222222219,884.15,884.0555116827305,884.15,904.501136559624,884.15,897.2061440612532,884.15,858.6361963190332
2391,673.15,676.4942127940662,673.15,738.15,673.15,683.9393689946513,673.15,692.357911719979,673.15,686.2034570270836,673.15,681.2655419223029
2392,927.15,930.7910608199401,927.15,928.4277777777776,927.15,919.6477421791932,927.15,923.154245648688,927.15,904.4274833572512,927.15,915.4552147239416
2393,639.15,643.3878401771024,639.15,647.676315789474,639.15,639.1569370863623,639.15,648.8589117040194,639.15,639.993946049677,639.15,639.8892638036928
2394,468.15,477.48435718628474,468.15,462.65,468.15,468.7182983728788,468.15,521.660196080202,468.15,462.17492377633124,468.15,492.9889570552232
2395,658.15,675.2386224574994,658.15,677.2636363636361,658.15,666.2707895216521,658.15,697.8863722954213,658.15,655.0686841836149,658.15,665.6070552147362
2396,652.15,677.1230365223189,652.15,677.2636363636361,652.15,667.110605905222,652.15,695.3273456383415,652.15,651.0645312474848,652.15,664.6254601227116
2397,625.15,656.653307551305,625.15,621.2499999999999,625.15,645.1172209254942,625.15,669.8673231879168,625.15,639.757267812835,625.15,644.8386503067603
2398,708.15,687.9391015194792,708.15,697.5562500000005,708.15,697.3675969761288,708.15,653.6348044470453,708.15,710.1329905420456,708.15,696.703169734164
2399,538.15,597.2846417646482,538.15,608.1499999999999,538.15,599.9912546059927,538.15,577.8402147830732,538.15,584.5176130766897,538.15,608.2491820041012
2400,518.15,534.050006287081,518.15,546.9,518.15,515.2244812218819,518.15,540.0062568773667,518.15,504.92742036326104,518.15,527.7271983640176
2401,654.15,647.6374971324693,654.15,655.6499999999999,654.15,678.7315822707454,654.15,640.210088426926,654.15,672.1931019608681,654.15,658.395910020462
2402,573.15,554.8222790362414,573.15,581.7152173913041,573.15,573.6618213637862,573.15,566.9424487512827,573.15,594.3021563604906,573.15,578.8560327198469
2403,789.15,772.3211295923655,789.15,666.8833333333332,789.15,756.0347471009297,789.15,753.8985728442005,789.15,774.3412339773,789.15,726.6837423313015
2404,841.15,838.5915877166004,841.15,811.2499999999998,841.15,861.088740704319,841.15,807.9142268646776,841.15,840.9541937214027,841.15,838.2871847307574
2405,898.15,879.2240852165777,898.15,895.7846153846156,898.15,904.0185522481679,898.15,856.7554840912728,898.15,899.4236058269198,898.15,898.6730061349843
2406,678.15,647.071001203014,678.15,640.9227272727271,678.15,669.6580176881952,678.15,677.4561306804919,678.15,710.3833050583631,678.15,680.50020449899
2407,699.15,711.2244964853533,699.15,704.1499999999997,699.15,701.4466982012192,699.15,678.5584623128909,699.15,704.893810171368,699.15,706.661929107034
2408,966.15,972.7449262066626,966.15,953.95,966.15,972.7263511595731,966.15,949.0730797364179,966.15,923.9092683587237,966.15,957.5252556237374
2409,854.15,848.8652020891993,854.15,874.8999999999999,854.15,846.038336236036,854.15,829.6556652076345,854.15,868.547470827791,854.15,858.3422290388695
2410,853.15,840.1363261925949,853.15,987.15,853.15,803.6594524629678,853.15,824.3721335721004,853.15,815.9927060720165,853.15,849.2835207907439
2411,686.15,673.8061504069692,686.15,660.2928571428572,686.15,622.248336496363,686.15,636.5354482319474,686.15,658.4669026727662,686.15,654.2629856850837
2412,698.15,697.0109382008991,698.15,677.8166666666666,698.15,661.5967646065541,698.15,650.60010178164,698.15,697.1098334956788,698.15,671.4143149284376
2413,718.15,716.416685123329,718.15,703.0136363636361,718.15,710.2377417530395,718.15,639.1114025688532,718.15,704.680736164242,718.15,690.7277096114645
2414,655.15,638.9554093430896,655.15,617.3499999999999,655.15,632.4701844959789,655.15,623.9967950399534,655.15,628.2990167828448,655.15,638.5257668711773
2415,618.15,605.3280899515152,618.15,608.5874999999999,618.15,640.2160405482873,618.15,623.5568893388647,618.15,649.210982755436,618.15,623.439877300625
2416,701.15,723.2308992252831,701.15,843.9000000000007,701.15,683.7438644427681,701.15,684.8059666998836,701.15,692.7462105016438,701.15,703.4582822086019
2417,733.15,722.6208011753143,733.15,731.8499999999997,733.15,737.4287011061164,733.15,752.0776816630771,733.15,745.050322532925,733.15,738.0641104294612
2418,740.15,747.7653916218661,740.15,731.8499999999997,740.15,737.4449759576783,740.15,757.055557394264,740.15,747.453446713094,740.15,738.7573619632035
2419,732.15,751.5515824530381,732.15,731.8499999999997,732.15,730.1350518920214,732.15,769.4552409268019,732.15,747.1235950110475,732.15,743.1852760736331
2420,727.15,747.9712732416488,727.15,742.7965517241387,727.15,729.5762417995269,727.15,747.325135266505,727.15,733.889277115178,727.15,732.2190184049213
2421,725.15,737.0396441567649,725.15,731.8499999999997,725.15,725.5076549864052,725.15,744.9444708083558,725.15,736.6397776752459,725.15,724.8248466257801
2422,736.15,735.344283937078,736.15,742.7965517241387,736.15,735.8139118720119,736.15,744.9212330438697,736.15,735.6033170139182,736.15,734.7614519427535
2423,738.15,736.6848151922031,738.15,729.65,738.15,742.7271087761965,738.15,745.1029286109062,738.15,736.6478139174768,738.15,737.1239263803814
2424,754.15,746.163849424752,754.15,745.0810344827588,754.15,754.3496254860912,754.15,762.6113585330115,754.15,737.0967318007605,754.15,752.5958077709747
2425,741.15,759.0910797510884,741.15,775.2706896551726,741.15,741.2134882937692,741.15,765.9394688176492,741.15,745.1012687310467,741.15,755.8723926380503
2426,965.15,1001.050686739225,965.15,971.0277777777786,965.15,980.8234430104271,965.15,959.4885035288555,965.15,993.1052338017878,965.15,968.144887525578
2427,920.15,919.630507906016,920.15,894.35,920.15,918.4146758993608,920.15,911.880010384348,920.15,943.0102562310022,920.15,926.4281186094223
2428,526.15,541.5851276944845,526.15,532.4576923076921,526.15,538.2396404658579,526.15,548.528079165126,526.15,550.3014528961734,526.15,542.2609406953062
2429,518.15,534.5653400565158,518.15,532.5225490196083,518.15,531.9298596207501,518.15,547.9963259579183,518.15,542.4244822296494,518.15,534.5610429447948
2430,542.15,545.7195226165269,542.15,581.7888888888888,542.15,519.6412854223854,542.15,555.5838658314699,542.15,550.1466457162426,542.15,532.5896728016455
2431,950.15,994.3883999236775,950.15,957.372222222222,950.15,1030.3230332048006,950.15,964.8336470855668,950.15,979.8153586846025,950.15,970.0392978868593
2432,733.15,654.5468976649528,733.15,650.8414893617027,733.15,633.2439693691418,733.15,651.584510922645,733.15,639.9297250196795,733.15,650.031390593059
2433,962.15,923.5974380206061,962.15,936.5785714285712,962.15,964.4972906461252,962.15,928.7725186403643,962.15,945.4204471914663,962.15,945.2210633946986
2434,521.15,519.3686949219098,521.15,533.3642857142858,521.15,573.0163014845388,521.15,514.5300166614854,521.15,537.0089335390267,521.15,535.5641104294574
2435,564.15,604.1550789062917,564.15,618.4555555555554,564.15,640.885832079329,564.15,583.8670967009186,564.15,570.3557451036826,564.15,613.189366053181
2436,583.15,602.1670670107451,583.15,693.3499999999998,583.15,614.232964495575,583.15,562.050520357074,583.15,588.5530719830954,583.15,628.4632242672235
2437,684.15,640.8074778001185,684.15,693.3499999999998,684.15,660.8223802380812,684.15,581.2807173122221,684.15,647.3915370132414,684.15,663.954192229051
2438,661.15,693.8611083896651,661.15,675.4833333333331,661.15,726.7214940191284,661.15,677.5191971856204,661.15,689.0502110250047,661.15,712.7139059304833
2439,607.15,602.4267826599421,607.15,632.5166666666665,607.15,637.4756781526783,607.15,641.2938063748682,607.15,619.921406719738,607.15,640.0007157464331
2440,580.15,600.2412589590901,580.15,581.4441176470586,580.15,603.2403762650981,580.15,639.0975597130985,580.15,609.5679430944982,580.15,598.8626789366164
2441,653.15,650.8153027790422,653.15,635.65,653.15,644.1012880657111,653.15,673.5814725809416,653.15,622.8106580824164,653.15,667.4879345603396
2442,673.15,661.829485578527,673.15,666.75,673.15,667.3496098056215,673.15,689.6341976887581,673.15,629.3809637604141,673.15,680.4020449897876
2443,705.15,744.4498016301744,705.15,745.1229729729733,705.15,755.6174587768078,705.15,740.1633924008731,705.15,742.2563443012624,705.15,737.6705095432985
2444,778.15,809.309271981619,778.15,805.7571428571437,778.15,784.8102788006598,778.15,790.9005182054627,778.15,786.4091837705954,778.15,788.1361963190323
2445,828.15,825.9229970994226,828.15,848.4249999999998,828.15,823.616173761656,828.15,836.8328935544507,828.15,853.5884607180584,828.15,832.209304703491
2446,594.15,620.3533089440517,594.15,709.823913043478,594.15,628.5057477750237,594.15,610.7568055917311,594.15,622.8177185989042,594.15,638.6699386503184
2447,888.15,869.6898297907053,888.15,856.4263157894743,888.15,871.7738202147499,888.15,872.1578997771524,888.15,866.9639235087808,888.15,874.4787321063544
2448,805.15,813.1977126330434,805.15,856.4263157894743,805.15,848.781090729168,805.15,814.8328012225486,805.15,792.5307606079128,805.15,809.7829243353924
2449,793.15,728.024751812705,793.15,794.3499999999998,793.15,795.9968368677071,793.15,729.7365277911106,793.15,814.9954375441368,793.15,774.4756646216906
2450,777.15,770.4509344959544,777.15,774.0249999999999,777.15,774.9669473440739,777.15,790.4776815923199,777.15,776.5390441472977,777.15,779.1423312883574
2451,514.15,563.0814150684969,514.15,628.2928571428572,514.15,552.0835145058279,514.15,552.9350653660169,514.15,561.1584160325324,514.15,558.0416155419324
