,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2194,623.15,626.8341875997287,623.15,638.9,623.15,561.8953224342691,623.15,595.6841392679162,623.15,581.4134966274529,623.15,620.7556422569121
2195,617.15,620.0020232283738,617.15,615.2382352941175,617.15,615.7766557848336,617.15,625.8826952375784,617.15,631.3544917209103,617.15,621.3403961584728
2196,523.15,549.2714000329972,523.15,508.81233766233834,523.15,537.0212881447985,523.15,579.7617869125643,523.15,541.9236490526107,523.15,534.6638055222161
2197,563.15,557.7905958718441,563.15,555.7888888888888,563.15,563.214374334103,563.15,555.7973218235384,563.15,560.0978495237216,563.15,569.5785714285796
2198,618.15,605.6708728877267,618.15,641.0499999999997,618.15,615.1225023296747,618.15,616.3635232620254,618.15,592.8247388966719,618.15,617.4015006002494
2199,720.15,695.3946851236611,720.15,727.275,720.15,722.4695271094124,720.15,707.9653842495718,720.15,702.7662607204863,720.15,722.2790516206595
2200,747.15,646.0640723291327,747.15,694.15,747.15,719.4589023905902,747.15,674.9586843341203,747.15,666.9404614747118,747.15,678.2790516206587
2201,766.15,641.0205521198368,766.15,730.65,766.15,740.79162535131,766.15,680.0559451123663,766.15,679.9404671185321,766.15,705.0929771908874
2202,717.15,737.2774016843005,717.15,729.5053719008257,717.15,728.1500041651653,717.15,715.0618019345529,717.15,753.975677688151,717.15,729.9324129651975
2203,526.15,613.035251102537,526.15,599.3318181818181,526.15,586.6658042779884,526.15,648.1283579132541,526.15,616.6616776552264,526.15,597.8666866746787
2204,798.15,737.8515537796358,798.15,734.15,798.15,717.511568834675,798.15,745.3406282182514,798.15,741.8268843932136,798.15,731.222028811536
2205,807.15,735.8091076075739,807.15,758.15,807.15,737.4011387919543,807.15,738.9338903909629,807.15,750.9130365375207,807.15,737.0725690276225
2206,785.15,711.0791186380449,785.15,684.55,785.15,716.6514311237509,785.15,726.9322727494255,785.15,737.0537538432284,785.15,730.6241896758818
2207,586.15,585.146452582493,586.15,582.8045454545461,586.15,587.4756104803355,586.15,578.0012458577366,586.15,592.6394451288907,586.15,589.3954981992883
2208,599.15,595.857793617115,599.15,603.1282608695659,599.15,598.9700587323784,599.15,596.9464426408485,599.15,593.5145412830857,599.15,603.4843337335025
2209,791.15,754.1510101603677,791.15,775.9263157894742,791.15,781.6357249572937,791.15,752.2612915762256,791.15,754.5367085167406,791.15,777.9213085234214
2210,792.15,757.5415798783787,792.15,775.9263157894742,792.15,787.8602859493848,792.15,756.6278569458482,792.15,759.944581386299,792.15,785.8768907563148
2211,797.15,757.5415798783787,797.15,775.9263157894742,797.15,790.2104060634405,797.15,759.9285568770974,797.15,763.6089601053291,797.15,790.9033013205405
2212,779.15,759.1783033398607,779.15,787.15,779.15,762.6800152316478,779.15,785.6497756548888,779.15,754.0771483404975,779.15,764.3490796318647
2213,664.15,676.9839102201216,664.15,728.5666666666665,664.15,690.4252737228297,664.15,677.0481890336341,664.15,660.4304346220744,664.15,695.4849339736003
2214,571.15,569.0988265709686,571.15,590.4833333333332,571.15,557.7966445432721,571.15,566.5666800377039,571.15,577.6630242309891,571.15,573.7916566626733
2215,740.15,763.2560251654926,740.15,743.15,740.15,716.7968122767977,740.15,738.8999602138028,740.15,757.430547712466,740.15,745.8222689075747
2216,883.15,784.6058946478594,883.15,779.8499999999998,883.15,771.6783004505917,883.15,748.0955902687238,883.15,758.7404586103324,883.15,778.1691476590754
2217,808.15,817.4218358518924,808.15,815.6812499999997,808.15,826.5569840399949,808.15,760.4274499426792,808.15,817.8169692090562,808.15,832.3162665066155
2218,747.15,725.8036101826369,747.15,747.65,747.15,747.1499957802262,747.15,712.5475648386018,747.15,730.5716355544998,747.15,745.0509603841654
2219,730.15,717.8186135520658,730.15,747.683333333333,730.15,735.5734618128593,730.15,719.1712650523368,730.15,729.622625100111,730.15,730.5467587034927
2220,839.15,798.0518263701656,839.15,831.1499999999999,839.15,908.7017211457088,839.15,829.3967600080032,839.15,835.8401190303235,839.15,813.4183073229418
2221,749.15,784.7159785189873,749.15,753.15,749.15,752.67623815542,749.15,806.0685193716745,749.15,823.6814220741805,749.15,794.5137454982116
2222,908.15,890.6531624910996,908.15,837.15,908.15,846.9052977130267,908.15,861.6639603566691,908.15,892.1049998997698,908.15,887.3576830732429
2223,920.15,922.2427743002188,920.15,889.15,920.15,901.1892432878917,920.15,883.1907776746048,920.15,890.3459602053445,920.15,897.2436374549957
2224,654.15,694.8159957215603,654.15,649.4,654.15,674.2719970932975,654.15,667.2623186606179,654.15,701.1233210265267,654.15,660.9153061224592
2225,643.15,642.2151596887849,643.15,645.55,643.15,642.2790602966296,643.15,649.5829861633792,643.15,652.8926289666509,643.15,645.7052220888454
2226,633.15,650.8003600808881,633.15,644.65,633.15,653.9870851950503,633.15,623.9251509036658,633.15,660.9684047310498,633.15,638.0511604641954
2227,873.15,875.294116771053,873.15,831.9,873.15,877.2726059723415,873.15,868.4713189173744,873.15,862.9336290329875,873.15,865.4933373349472
2228,792.15,827.8607186154992,792.15,817.2026315789471,792.15,830.4110827187068,792.15,822.7450945767596,792.15,811.3050598184934,792.15,823.4479591836862
2229,890.15,827.4359873379022,890.15,792.65,890.15,848.839144145644,890.15,852.8590643814496,890.15,844.4496082238081,890.15,835.6020808323459
2230,627.15,658.458645508955,627.15,643.2749999999997,627.15,669.5135333840905,627.15,673.1072133512898,627.15,664.7229486421265,627.15,681.3846938775616
2231,606.15,590.2979023696687,606.15,655.35,606.15,628.1081928259349,606.15,609.045161859478,606.15,591.825846807636,606.15,625.3924969988091
2232,867.15,860.629471617739,867.15,827.3166666666666,867.15,861.4162368972429,867.15,844.2942230018052,867.15,865.4641875743794,867.15,864.2028211284646
2233,885.15,872.4027852181608,885.15,876.6115384615382,885.15,885.7640511442078,885.15,880.3093258193658,885.15,897.8951504099887,885.15,893.7202280912501
2234,873.15,864.4458872978499,873.15,876.6115384615382,873.15,884.7408865424221,873.15,874.7708355733157,873.15,879.9987429922226,873.15,881.5443577431107
2235,919.15,906.7593366129618,919.15,631.15,919.15,923.634687382046,919.15,899.7264531651126,919.15,904.9533936898661,919.15,899.4771308523545
2236,836.15,844.2510451444396,836.15,845.5249999999997,836.15,810.0919100037444,836.15,830.4999893191234,836.15,842.8908969245997,836.15,827.231632653074
2237,761.15,742.6723082377665,761.15,743.6750000000004,761.15,758.8738201039916,761.15,748.1929975217172,761.15,738.8842308691864,761.15,757.2244297719208
2238,784.15,770.7084433168245,784.15,763.1499999999999,784.15,774.6904264032494,784.15,789.4516210448019,784.15,750.1121215179659,784.15,779.9855342136977
2239,601.15,623.3201503925972,601.15,600.4192307692306,601.15,602.6610344488928,601.15,607.1008142749743,601.15,601.8814440596163,601.15,603.6674069627942
2240,604.15,617.3260199988429,604.15,600.4192307692306,604.15,597.9788798898581,604.15,613.4688974785931,604.15,605.9398239990504,604.15,607.7688475390247
2241,873.15,882.7713062396256,873.15,976.65,873.15,878.1698939673262,873.15,876.9005985520744,873.15,884.2532840620763,873.15,873.4453181272643
2242,856.15,849.8051943806109,856.15,850.8166666666665,856.15,852.2500865834251,856.15,868.9495645016395,856.15,857.9787911509125,856.15,855.3510804321861
2243,873.15,871.2201875413892,873.15,876.0250000000001,873.15,875.6705824493453,873.15,877.0569275703128,873.15,885.169907051875,873.15,872.5697679071761
2244,846.15,843.0506331713393,846.15,850.8166666666665,846.15,842.8599164218638,846.15,857.9911727555991,846.15,845.1101111755731,846.15,847.2862545018138
2245,817.15,835.2118376581534,817.15,830.1023809523808,817.15,840.8131241214868,817.15,816.6373057141282,817.15,821.5352386394675,817.15,831.3362059109486
2246,829.15,843.921746259366,829.15,830.1023809523808,829.15,841.0368473397224,829.15,841.6908980891712,829.15,820.465305176015,829.15,838.1646058423498
2247,692.15,693.7337360282368,692.15,699.55,692.15,717.6296701633465,692.15,706.3531346201162,692.15,748.8766048350567,692.15,733.9921368547534
2248,689.15,728.1978182567494,689.15,699.55,689.15,718.9119056876546,689.15,721.6278526152564,689.15,738.1218782984542,689.15,735.8076630652375
2249,833.15,857.7194520558046,833.15,838.15,833.15,818.9465897823624,833.15,817.2073850450652,833.15,786.5230077339204,833.15,830.3613845538343
2250,733.15,759.3459000173908,733.15,709.6166666666664,733.15,785.1050003192328,733.15,721.7281199892423,733.15,770.3185113709662,733.15,765.6085834333853
2251,840.15,841.6383775381852,840.15,840.7863636363646,840.15,840.15,840.15,849.4721050188782,840.15,851.6807842864612,840.15,841.681812725103
2252,842.15,841.4197458549405,842.15,840.7863636363646,842.15,840.7740127089669,842.15,844.9935882530372,842.15,844.6744090009643,842.15,839.010444177684
2253,832.15,833.3035436392767,832.15,840.7863636363646,832.15,832.2177687733757,832.15,837.6336425393492,832.15,825.8740825824311,832.15,834.5233493397488
2254,824.15,815.2420501642226,824.15,840.7863636363646,824.15,824.5180200479858,824.15,828.2640248528587,824.15,819.3920202732252,824.15,826.3012605042145
2255,859.15,890.8176921366463,859.15,861.1812500000009,859.15,870.8530628712784,859.15,892.0118165537679,859.15,871.0263762975358,859.15,876.1622048819661
2256,873.15,893.0800769798267,873.15,829.8642857142856,873.15,863.5566898761463,873.15,880.2115594309253,873.15,873.3278485824596,873.15,880.3630852341072
2257,882.15,935.5421932454892,882.15,829.8642857142856,882.15,874.4413978800579,882.15,892.3553868356939,882.15,889.5136610421823,882.15,894.2876550620384
2258,613.15,622.8755843371172,613.15,624.8750000000003,613.15,618.8022205463634,613.15,622.3554246418898,613.15,607.9822669222085,613.15,616.3918967587127
2259,806.15,824.438671733793,806.15,813.0590909090907,806.15,812.9187127754192,806.15,806.3669707511108,806.15,794.9997101361249,806.15,812.1776110444305
2260,732.15,750.5173809949068,732.15,738.8999999999997,732.15,746.7670388075525,732.15,765.2384753707411,732.15,768.5011720168645,732.15,746.154201680684
2261,758.15,764.1226266267674,758.15,726.8166666666666,758.15,764.9404927652764,758.15,757.4330532881686,758.15,761.0986969940266,758.15,758.1187875150179
2262,789.15,782.6009543109155,789.15,784.8166666666666,789.15,793.9024434134247,789.15,774.50470874237,789.15,771.2391966322766,789.15,791.0245498199404
2263,829.15,822.9040568434017,829.15,813.0590909090907,829.15,827.4800816895672,829.15,825.0159665532374,829.15,832.4528637583966,829.15,826.6157863145386
2264,830.15,841.412884572709,830.15,831.6916666666667,830.15,828.3450602922345,830.15,834.9766979572269,830.15,838.8887799476945,830.15,829.9087034814055
2265,827.15,823.2099794242502,827.15,831.6916666666667,827.15,828.5983144403652,827.15,831.4057485718768,827.15,837.1510969015603,827.15,829.3204681872877
2266,831.15,809.6378746109664,831.15,820.4833333333332,831.15,836.1269154101468,831.15,801.4300120252556,831.15,810.1379201098707,831.15,816.825870348152
2267,692.15,679.3398892656508,692.15,707.2928571428578,692.15,692.1500349803299,692.15,691.092400418649,692.15,703.8328917735525,692.15,695.8174669868056
2268,630.15,650.6808543154551,630.15,624.8750000000003,630.15,622.9039259234714,630.15,640.268662058279,630.15,634.1268993646936,630.15,628.5383553421465
2269,629.15,635.4812087574239,629.15,636.55,629.15,608.3541666355983,629.15,626.5795113634631,629.15,630.0640782580845,629.15,652.8564825930474
2270,883.15,902.8572142529534,883.15,886.3366666666675,883.15,883.1874075571046,883.15,885.2258339080108,883.15,889.1029623757516,883.15,887.1812124850074
2271,889.15,897.6177192430206,889.15,886.3366666666675,889.15,889.8084166567633,889.15,881.6758251833926,889.15,896.0989090409382,889.15,887.4357142857278
2272,894.15,886.0464017310304,894.15,886.3366666666675,894.15,888.4462893193707,894.15,883.7663591619312,894.15,898.2000996331587,894.15,888.6481992797254
2273,891.15,886.6803869544335,891.15,886.3366666666675,891.15,888.4332508340378,891.15,882.1403308719127,891.15,898.0061346077991,891.15,887.4453181272644
2274,888.15,896.2156294798127,888.15,873.027192982457,888.15,886.9324947670542,888.15,882.9574527533805,888.15,896.733993998768,888.15,883.2690190361994
2275,673.15,653.8857419389867,673.15,672.15,673.15,671.5297701592801,673.15,676.8170085625861,673.15,652.9249129309184,673.15,667.4861344537918
2276,696.15,717.041727418548,696.15,701.7500000000003,696.15,685.520168007431,696.15,693.6347577032539,696.15,666.344131699168,696.15,693.9213085234202
2277,664.15,659.4569169009258,664.15,664.5071428571429,664.15,652.8377416090884,664.15,666.612138773311,664.15,664.6165221017598,664.15,665.7766506602744
2278,933.15,902.3428640811467,933.15,922.4357142857143,933.15,927.3874018349525,933.15,894.4605490955255,933.15,910.0951479553996,933.15,924.5971788715625
2279,923.15,906.9646224775182,923.15,922.4357142857143,923.15,898.8800110070225,923.15,890.7786752111242,923.15,904.1557381515588,923.15,916.121188475404
2280,660.15,648.2409277860163,660.15,674.2012820512825,660.15,675.2201081240652,660.15,669.6446838958618,660.15,672.0957932390409,660.15,681.9423169267812
2281,664.15,679.7193197087837,664.15,674.2012820512825,664.15,674.424404799812,664.15,685.3324855553183,664.15,683.7367319462995,664.15,681.890696278522
2282,707.15,735.1763654273636,707.15,700.9,707.15,716.8927528550025,707.15,745.5334982984605,707.15,721.5695811399819,707.15,722.3687875150173
2283,666.15,647.986274873621,666.15,687.5693548387098,666.15,598.8552491051785,666.15,640.5200532056006,666.15,600.2087632985576,666.15,670.0647659063729
2284,648.15,650.110887685093,648.15,687.5693548387098,648.15,587.7039058414515,648.15,646.0459108656178,648.15,594.1155520944817,648.15,669.1109843937679
2285,936.15,906.5686735846735,936.15,928.7055555555554,936.15,930.1868738009753,936.15,910.540803007254,936.15,913.3530615826542,936.15,909.7700480192215
2286,940.15,953.9437390106925,940.15,942.8499999999998,940.15,951.2632307554262,940.15,926.7889408946467,940.15,952.7303323616643,940.15,951.9183073229434
2287,742.15,730.1578875533446,742.15,748.2124999999999,742.15,732.771317835038,742.15,741.3274065372207,742.15,749.5725191945876,742.15,732.1698079231808
2288,1080.15,1070.3564431168331,1080.15,1083.85,1080.15,1084.1883079766433,1080.15,1125.0345270140642,1080.15,1062.2945044956116,1080.15,1082.8744897959336
2289,1163.15,1088.1677436706868,1163.15,1145.2863636363634,1163.15,1058.5493192884262,1163.15,1170.8225791095138,1163.15,1060.6010203330477,1163.15,1071.3324729892108
2290,571.15,587.0716255403721,571.15,586.8166666666665,571.15,574.6580944914035,571.15,583.45253201987,571.15,571.2549558671307,571.15,573.6656062425053
2291,580.15,601.8924076742757,580.15,592.7392857142855,580.15,589.4139353478078,580.15,607.9682910844822,580.15,592.1065634280039,580.15,591.5425570228178
2292,583.15,560.463869019467,583.15,537.3166666666667,583.15,618.8921590931866,583.15,573.9045200386572,583.15,564.9484285688635,583.15,577.1932172869232
2293,864.15,838.6651943842668,864.15,870.15,864.15,868.4437828364792,864.15,800.8686604191862,864.15,834.0212094158702,864.15,835.9915366146588
2294,727.15,733.7425362154885,727.15,730.65,727.15,682.061236420788,727.15,720.1861886168444,727.15,675.4832944369934,727.15,729.2388355342251
2295,1062.15,1062.69955064244,1062.15,1060.5762295081977,1062.15,1061.8983313784345,1062.15,1042.6435226064023,1062.15,1067.0069267729714,1062.15,1059.5791716686826
2296,1062.15,1074.58474625379,1062.15,1071.4499999999998,1062.15,1094.2513482446395,1062.15,1070.1276958647613,1062.15,1058.238951794563,1062.15,1076.024549819943
2297,740.15,725.7769251949446,740.15,738.1171052631588,740.15,750.8737632385988,740.15,744.7003567413158,740.15,710.8719601650866,740.15,729.3882953181386
2298,738.15,731.2761239524294,738.15,738.1171052631588,738.15,729.1025296041607,738.15,745.1146370292372,738.15,711.1456198923281,738.15,729.3750900360258
2299,736.15,696.0835544892534,736.15,715.2958333333331,736.15,709.6394203322591,736.15,711.55999095074,736.15,689.429512816278,736.15,712.0413565426281
2300,710.15,706.410797255973,710.15,700.8166666666666,710.15,692.2730090113578,710.15,687.6740777521009,710.15,681.1381401013708,710.15,701.9255102040926
2301,834.15,827.1545222275115,834.15,833.2470149253713,834.15,832.9771985557611,834.15,825.223054666476,834.15,830.3477634316619,834.15,831.8983493397487
