,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2119,661.15,635.3214388696138,661.15,645.9384615384613,661.15,643.227619780681,661.15,627.8513450734766,661.15,622.0928048520872,661.15,646.3281367041276
2120,583.15,558.1036645964218,583.15,635.2181818181816,583.15,602.8597507307276,583.15,596.0816940085946,583.15,582.6156857103355,583.15,589.0966292134893
2121,622.15,666.1836758124916,622.15,640.4921052631577,622.15,651.4908868526054,622.15,665.2911521671789,622.15,652.6226918212195,622.15,637.4646067415805
2122,854.15,856.2343545857204,854.15,826.2186274509811,854.15,825.241368749877,854.15,843.383586035155,854.15,830.2669797588557,854.15,833.2368445692995
2123,949.15,939.5220191952845,949.15,925.8342105263157,949.15,940.710035080661,949.15,878.3023171595281,949.15,932.1365935329851,949.15,932.7363764045069
2124,945.15,949.818382813576,945.15,925.8342105263157,945.15,941.0031240046934,945.15,872.9929832753709,945.15,924.8368958841655,945.15,933.2153089887765
2125,708.15,697.2233717132668,708.15,654.9416666666665,708.15,679.9343534617807,708.15,653.4047931470426,708.15,668.9428933308396,708.15,684.5724016854018
2126,590.15,584.5263500918618,590.15,604.9211864406785,590.15,626.1646090302295,590.15,607.9504447808007,590.15,591.1543504694508,590.15,618.514442883902
2127,828.15,798.4730007548885,828.15,808.1499999999999,828.15,814.6957817472812,828.15,806.0072403909156,828.15,805.3681732686296,828.15,815.9210674157412
2128,688.15,675.9316754586667,688.15,698.922727272727,688.15,676.9302229465532,688.15,662.6924924420176,688.15,676.1280565990669,688.15,680.0137640449523
2129,933.15,938.3173724889022,933.15,936.55,933.15,942.1904093583953,933.15,959.4890836729186,933.15,939.1548171141397,933.15,946.80098314608
2130,883.15,895.6664335161287,883.15,874.261111111111,883.15,910.9784384781145,883.15,908.7735461004062,883.15,906.6134699640186,883.15,893.9495786516973
2131,883.15,870.6951638748184,883.15,904.0249999999999,883.15,890.321476069527,883.15,886.5916779323464,883.15,880.2907226273041,883.15,873.2459503745434
2132,947.15,938.3487627321653,947.15,919.15,947.15,919.3674893627946,947.15,874.0830630900322,947.15,915.0516336617918,947.15,922.1127808988888
2133,946.15,850.907553267009,946.15,919.15,946.15,911.2171800603236,946.15,856.9793686855568,946.15,885.1639746771011,946.15,914.9049157303494
2134,863.15,853.5995159236033,863.15,894.5499999999998,863.15,879.5388878226073,863.15,817.4978021230066,863.15,866.3589606710701,863.15,861.3971910112476
2135,832.15,805.7819467686619,832.15,820.9833333333337,832.15,836.025349644122,832.15,846.4213560573274,832.15,804.0195220473105,832.15,825.8627808988874
2136,880.15,875.6946532705651,880.15,857.8166666666666,880.15,857.2431888949034,880.15,862.9286533990393,880.15,871.0637737220628,880.15,860.2672752809104
2137,523.15,534.1545992739905,523.15,518.7863636363635,523.15,523.0895679875689,523.15,516.04174451907,523.15,542.9313097315675,523.15,529.4287921348357
2138,908.15,842.8562711188353,908.15,826.2186274509811,908.15,826.4081300209408,908.15,823.0009045855126,908.15,829.298990103516,908.15,826.1689606741684
2139,903.15,910.2601961239595,903.15,794.8166666666666,903.15,972.7638310599835,903.15,1001.5157363776101,903.15,966.2999025229914,903.15,940.934410112372
2140,965.15,918.0599510360692,965.15,969.15,965.15,960.4067207411213,965.15,976.9234410457296,965.15,941.9888908189046,965.15,897.5853932584391
2141,583.15,599.8509737949429,583.15,654.15,583.15,632.0050897315181,583.15,573.5923912155425,583.15,620.246923580785,583.15,638.3417134831535
2142,505.15,520.1402247751722,505.15,514.8500000000006,505.15,520.7616952521959,505.15,533.2260288910924,505.15,496.1507837440857,505.15,520.4547752809028
2143,498.15,500.39879397667215,498.15,514.8500000000006,498.15,511.00207264397596,498.15,524.3297687916069,498.15,493.7862816485855,498.15,512.9449438202283
2144,1075.15,949.8582589720021,1075.15,912.15,1075.15,988.9536273205495,1075.15,882.7040346547013,1075.15,916.8951599344982,1075.15,998.950561797766
2145,736.15,753.1006601758592,736.15,741.6500000000004,736.15,744.7144001075726,736.15,768.4259374018742,736.15,744.8392493503148,736.15,742.1963483146164
2146,653.15,666.1522010405483,653.15,662.2749999999999,653.15,654.7815621556168,653.15,662.5490501644539,653.15,667.8149384719047,653.15,659.4238764045024
2147,1034.15,1038.32568946431,1034.15,1033.5499999999997,1034.15,1034.1630256355274,1034.15,1048.6995234652873,1034.15,1050.267503472934,1034.15,1027.991994382036
2148,1038.15,1036.5780754906395,1038.15,1023.0071428571428,1038.15,1036.8094031875062,1038.15,1075.8308304895631,1038.15,1041.6781412333348,1038.15,1028.1198033708
2149,982.15,947.8674853157702,982.15,845.775,982.15,881.7208761019893,982.15,940.8494806203975,982.15,958.4443252967129,982.15,939.6366573033832
2150,1019.15,949.9209773615465,1019.15,973.15,1019.15,988.1571217218751,1019.15,1005.564910163915,1019.15,963.740897215648,1019.15,943.1654494382148
2151,836.15,803.6384144910857,836.15,846.15,836.15,844.8159906574331,836.15,737.3302551976388,836.15,785.6172218787925,836.15,817.5250000000109
2152,939.15,946.4216215999969,939.15,951.7124999999999,939.15,939.1779418016007,939.15,987.5835864341801,939.15,953.5969745350417,939.15,928.2307584269788
2153,650.15,641.1038763193283,650.15,630.7333333333332,650.15,640.9816004872123,650.15,658.1643906999828,650.15,643.409465448418,650.15,638.6682584269738
2154,628.15,636.0754711369926,628.15,569.7863636363635,628.15,632.5426185338507,628.15,637.6312542753743,628.15,639.2006422623116,628.15,639.7960674157378
2155,744.15,736.4965924475654,744.15,728.4147058823527,744.15,734.0083285028119,744.15,723.3022704860645,744.15,711.012141616336,744.15,734.3167837078747
2156,793.15,801.5897963307548,793.15,819.6499999999999,793.15,828.6015677357623,793.15,782.5796069032962,793.15,791.5067524554727,793.15,826.5295010700995
2157,864.15,872.4006042714775,864.15,870.1499999999997,864.15,840.4908126906727,864.15,866.0289572764171,864.15,838.5628265951782,864.15,874.8859550561915
2158,868.15,872.4006042714775,868.15,870.1499999999997,868.15,836.9799109533923,868.15,868.7720980495664,868.15,840.9152715999423,868.15,877.5221910112476
2159,729.15,750.2371916186925,729.15,762.3499999999998,729.15,769.3465461915873,729.15,737.7322706315184,729.15,737.6666261925799,729.15,761.8290730337177
2160,494.15,492.32340841521113,494.15,524.8722222222221,494.15,512.1684795444982,494.15,516.3748485863192,494.15,491.9646864970382,494.15,517.2148759363334
2161,427.15,437.7029386132357,427.15,477.5785714285713,427.15,445.64039869436186,427.15,467.48482790454125,427.15,447.3810698278293,427.15,457.08890449438326
2162,608.15,656.4858806255388,608.15,632.0930379746844,608.15,628.2519100158477,608.15,680.7765459157976,608.15,660.3969503634161,608.15,650.6801966292212
2163,612.15,629.0776151523667,612.15,616.15,612.15,615.4065505487896,612.15,672.955509001434,612.15,658.4280476548661,612.15,628.3719101123668
2164,724.15,739.4649780285808,724.15,682.15,724.15,726.5847059536079,724.15,716.6306685742906,724.15,722.8922009860269,724.15,736.053558052444
2165,637.15,636.634577428037,637.15,634.0556603773591,637.15,647.9346720381998,637.15,649.5018360277621,637.15,628.5249929416708,637.15,641.3901685393334
2166,649.15,640.4134882442729,649.15,656.4613207547176,649.15,642.4511586256351,649.15,659.7519000883198,649.15,637.8981079379968,649.15,643.9926966292211
2167,704.15,681.6304981767092,704.15,710.0730769230769,704.15,716.8632338391772,704.15,703.5367754539924,704.15,743.1834207231939,704.15,719.9807584269756
2168,555.15,590.0687568551559,555.15,555.0022727272731,555.15,554.190141551944,555.15,590.8196694753582,555.15,553.4182568792702,555.15,554.7967696629265
2169,613.15,585.1457475949303,613.15,570.8999999999997,613.15,610.6361286694035,613.15,573.3418165517954,613.15,565.6693667095217,613.15,607.2750000000067
2170,717.15,693.6309540225172,717.15,719.2749999999999,717.15,711.0816984269936,717.15,710.0208400364949,717.15,727.8706092623063,717.15,715.0032303370878
2171,803.15,682.9919103981606,803.15,437.8166666666666,803.15,492.2540790774726,803.15,717.6916016890185,803.15,585.5088726010802,803.15,682.7862359550645
2172,750.15,748.0068471403728,750.15,706.8642857142856,750.15,702.0773606178301,750.15,723.8072416848021,750.15,735.4254050301183,750.15,720.949859550571
2173,733.15,732.6016681838795,733.15,730.6105263157904,733.15,709.1294634762669,733.15,723.3394563198539,733.15,744.5297027385261,733.15,723.13665730338
2174,602.15,685.6133160989149,602.15,679.8166666666666,602.15,634.2506490817788,602.15,701.2219170171751,602.15,689.15387357034,602.15,641.6366573033783
2175,585.15,675.2180011166679,585.15,539.15,585.15,611.9773523445771,585.15,687.5301783266926,585.15,657.1485133597832,585.15,624.1794943820297
2176,583.15,576.6308832926183,583.15,580.408064516129,583.15,587.2979892167981,583.15,582.9577900628077,583.15,577.7662701693953,583.15,588.4238764045004
2177,650.15,620.5163658852258,650.15,634.0556603773591,650.15,629.7268426100667,650.15,645.8230734670518,650.15,638.502992067751,650.15,647.2497191011313
2178,843.15,831.9756057952519,843.15,829.0388888888888,843.15,826.6494373165934,843.15,786.7509619479982,843.15,815.5960854138203,843.15,824.3044943820335
2179,857.15,822.0883019913832,857.15,872.2694029850755,857.15,877.3688746290895,857.15,842.4930973514432,857.15,843.0081100988789,857.15,855.2342696629329
2180,708.15,786.2035446176693,708.15,811.5029411764704,708.15,762.3886064757344,708.15,755.743725293128,708.15,803.6561264050098,708.15,786.0488764045049
2181,718.15,711.4157545144211,718.15,727.1321428571429,718.15,717.6122057384518,718.15,773.76487574498,718.15,730.2612724593149,718.15,720.8438202247285
2182,722.15,713.7442520643882,722.15,711.7214285714284,722.15,726.90655185013,722.15,717.0879104298523,722.15,728.8618113040329,722.15,724.4948033707958
2183,714.15,756.5941978067195,714.15,734.6166666666668,714.15,721.2935469846499,714.15,754.3617706671806,714.15,738.8029824186756,714.15,726.253932584279
2184,812.15,789.888878696571,812.15,823.1777777777775,812.15,817.8609618609639,812.15,774.2333433966136,812.15,798.5365728854462,812.15,818.3550561797863
2185,805.15,796.4676834874066,805.15,759.4,805.15,787.5022048065618,805.15,776.9195075205511,805.15,780.9393065326475,805.15,807.7448033707972
2186,738.15,790.7487367448957,738.15,745.6499999999999,738.15,707.501666228257,738.15,780.0004057873024,738.15,761.1656647123885,738.15,746.7855337078748
2187,632.15,654.1385047585586,632.15,646.775,632.15,650.3426877192234,632.15,665.1398462425435,632.15,640.8667712555041,632.15,659.9695224719181
2188,951.15,889.6808667082901,951.15,880.5785714285713,951.15,918.4067935660584,951.15,868.6577016707027,951.15,902.89973366899,951.15,909.389466292147
2189,837.15,820.2930159356948,837.15,754.7820754716989,837.15,759.3446668898233,837.15,812.4741468935257,837.15,837.7398433708366,837.15,788.0762640449543
2190,940.15,905.6816321979144,940.15,977.15,940.15,938.968287629278,940.15,891.3826982316544,940.15,909.5854205749508,940.15,909.951966292147
2191,859.15,835.6255154399679,859.15,849.65,859.15,838.1922908179614,859.15,848.8227293296235,859.15,842.4668666608536,859.15,827.8087078651796
2192,654.15,640.3132644735863,654.15,628.8642857142858,654.15,654.3839028482108,654.15,673.0921329041461,654.15,678.2498388767234,654.15,657.6036516854012
2193,696.15,682.8332695523328,696.15,668.8166666666667,696.15,683.5494870489882,696.15,719.6365156309197,696.15,693.6029255442572,696.15,691.1436797752896
2194,803.15,673.4474425419617,803.15,603.4227272727271,803.15,767.9051328646714,803.15,662.5600807497261,803.15,692.7384714373751,803.15,711.6134831460766
2195,808.15,696.5786735315306,808.15,717.1954545454543,808.15,786.753125817169,808.15,720.0584817869106,808.15,706.3775554236983,808.15,760.8901685393358
2196,878.15,893.1641691302576,878.15,885.2700000000001,878.15,881.7676467657192,878.15,864.8113871845866,878.15,875.2637369191492,878.15,878.1752808988881
2197,884.15,873.8286250793868,884.15,883.15,884.15,881.8346001861942,884.15,862.5936563713925,884.15,876.5295900290992,884.15,874.8733146067533
2198,880.15,891.8769844669581,880.15,831.0499999999998,880.15,882.306490930083,880.15,867.7028836382536,880.15,872.8743370604101,880.15,857.1278792134947
2199,883.15,889.2360388875753,883.15,885.2700000000001,883.15,882.2851365466887,883.15,870.5916934735591,883.15,869.718671701845,883.15,866.611610486903
2200,643.15,704.8441842140581,643.15,644.4673076923083,643.15,695.1784832037039,643.15,673.8561933429895,643.15,701.3561492768051,643.15,677.4814606741658
2201,757.15,780.8305335670431,757.15,753.9227272727271,757.15,766.0840099114661,757.15,757.4550389154332,757.15,781.8720300597364,757.15,764.4737359550662
2202,745.15,761.1858567643302,745.15,739.9833333333332,745.15,761.6776748299228,745.15,734.3584772483895,745.15,758.1145016540783,745.15,757.278511235965
2203,621.15,596.7119554436449,621.15,643.15,621.15,626.5458437700706,621.15,620.8603297449166,621.15,652.1256462438168,621.15,631.2574438202321
2204,615.15,604.2285227504028,615.15,639.3264705882351,615.15,618.394976659039,615.15,610.8230483851379,615.15,635.7688519467362,615.15,621.0390449438272
2205,641.15,647.7831449908568,641.15,680.122222222222,641.15,652.8481599099923,641.15,654.0886286674516,641.15,671.0356471853474,641.15,660.8269662921429
2206,578.15,599.4469377801039,578.15,605.9447368421062,578.15,599.2007985508607,578.15,539.5953919690086,578.15,581.9381090054685,578.15,615.7174157303439
2207,597.15,678.5246794071423,597.15,696.15,597.15,650.6986911067261,597.15,655.431646876082,597.15,708.8130305873287,597.15,684.9526685393344
2208,626.15,555.8326227316586,626.15,619.8722222222227,626.15,633.2703078993901,626.15,629.02738978369,626.15,605.9868679594996,626.15,629.2918539325915
2209,889.15,918.1288831028739,889.15,933.9500000000005,889.15,884.3003119809654,889.15,893.4528177658079,889.15,873.0366586302688,889.15,901.6844101123716
2210,780.15,763.382084758457,780.15,779.0388888888887,780.15,774.1332442813622,780.15,770.7804408520909,780.15,764.5468383572194,780.15,789.5727528089993
2211,762.15,751.4525681640637,762.15,779.0388888888887,762.15,763.4943774221626,762.15,758.1666348705052,762.15,747.9329698660057,762.15,761.3101123595605
2212,746.15,754.9127140870883,746.15,779.0388888888887,746.15,758.2095030182554,746.15,757.5845247675182,746.15,734.6684150355097,746.15,745.0741573033805
2213,744.15,753.5329695488784,744.15,748.8357142857147,744.15,746.2952335793105,744.15,767.830021256393,744.15,752.0491144751569,744.15,764.8220505618078
2214,897.15,917.9218042781418,897.15,908.2088235294115,897.15,888.5152731129839,897.15,914.9332785960736,897.15,900.7666797637677,897.15,895.5741573033828
2215,879.15,912.2689741226486,879.15,887.0980519480526,879.15,878.335434858754,879.15,898.4219394578116,879.15,875.1964033148636,879.15,880.8719101123714
2216,852.15,848.6485205635548,852.15,845.9595238095237,852.15,849.7654286838434,852.15,880.7434658734577,852.15,857.6397049467467,852.15,854.0039325842812
2217,718.15,768.3637659691,718.15,734.7249999999997,718.15,722.7610075318195,718.15,720.7073356686609,718.15,721.6040574444748,718.15,732.5026451310956
2218,671.15,745.1784054570304,671.15,749.7499999999998,671.15,700.7533299304952,671.15,681.2135351631308,671.15,679.3221097690858,671.15,726.3156132958894
2219,681.15,729.9556342087567,681.15,706.4833333333331,681.15,710.6360239066751,681.15,691.6910396593606,681.15,696.5134392565284,681.15,730.7634129213578
2220,668.15,749.2667399187862,668.15,749.7499999999998,668.15,722.8650629370838,668.15,681.0546297568811,668.15,683.1298661685821,668.15,724.3190660112454
2221,795.15,766.1953017745013,795.15,784.5785714285712,795.15,787.0646110504878,795.15,773.8614352930321,795.15,777.1129194257538,795.15,784.3957865168643
2222,746.15,723.3581428541225,746.15,749.289534883722,746.15,754.3382267437896,746.15,749.6093923384773,746.15,737.1434637694023,746.15,747.4660112359647
2223,889.15,919.3691940622158,889.15,889.65,889.15,867.0002636916522,889.15,919.1059611195682,889.15,889.0678607803575,889.15,884.8613764045062
2224,811.15,801.4301695250971,811.15,808.316666666667,811.15,811.3461294178737,811.15,815.6751015070344,811.15,796.9595504972378,811.15,810.4154494382132
2225,743.15,730.9291578795606,743.15,754.4833333333332,743.15,741.7569165078892,743.15,786.4031492132211,743.15,757.5648237253166,743.15,745.8227528089985
2226,799.15,785.4129619482795,799.15,784.5785714285712,799.15,790.9501552873554,799.15,779.9485165430682,799.15,780.4668060423231,799.15,793.8392556179881
