,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2326,865.15,754.2747027806537,865.15,774.0036585365859,865.15,786.6192234418504,865.15,741.1837672940717,865.15,767.9330732441834,865.15,757.0312500000133
2327,725.15,712.5585484949885,725.15,733.4937499999997,725.15,725.7950451728332,725.15,736.4980964685353,725.15,731.5003885253203,725.15,723.7092881944573
2328,719.15,714.2438476686127,719.15,733.4937499999997,719.15,725.8354123757973,719.15,735.489540838779,719.15,729.1908767096423,719.15,721.4261284722347
2329,703.15,701.1930576253436,703.15,733.4937499999997,703.15,719.1359485267385,703.15,728.5074978058954,703.15,713.7940387653198,703.15,705.7651909722349
2330,913.15,879.860018996513,913.15,921.9192307692306,913.15,913.6344227315682,913.15,898.0747304936201,913.15,912.9746547826879,913.15,888.7828125000149
2331,640.15,651.302032550866,640.15,632.823913043478,640.15,643.5058601525689,640.15,645.2668717616732,640.15,642.8878622198921,640.15,641.6000000000116
2332,630.15,625.8055063449605,630.15,632.823913043478,630.15,636.4194139891816,630.15,639.7612609950854,630.15,622.2930528100082,630.15,637.0744791666782
2333,568.15,574.7434330714444,568.15,562.7250000000001,568.15,564.6494151131295,568.15,602.0500212314334,568.15,582.7887562062165,568.15,565.4541666666768
2334,495.15,506.2247419584536,495.15,494.9,495.15,495.5609759039353,495.15,519.9759321906865,495.15,498.0238675817132,495.15,504.2838541666751
2335,680.15,679.4292659101163,680.15,662.7214285714286,680.15,677.9819798446434,680.15,669.680921542368,680.15,680.1697478456242,680.15,676.0322916666789
2336,492.15,494.3160783533844,492.15,503.62916666666644,492.15,505.70918761699085,492.15,526.9651242994266,492.15,497.23640458509664,492.15,502.9406250000084
2337,700.15,656.5608886720373,700.15,723.15,700.15,704.192724127956,700.15,697.1148422779777,700.15,696.9577591555311,700.15,705.203645833346
2338,703.15,663.5544658334263,703.15,705.261111111111,703.15,681.8736784956394,703.15,606.8184519104223,703.15,631.5433882813501,703.15,690.2885416666792
2339,704.15,677.5711717720412,704.15,705.261111111111,704.15,702.6858673426864,704.15,636.6370405812311,704.15,703.5793386515369,704.15,695.0244791666792
2340,697.15,673.4045743510303,697.15,705.261111111111,697.15,699.2991237367772,697.15,663.6903698685608,697.15,701.1910842470724,697.15,699.6854166666792
2341,716.15,699.6058948125194,716.15,710.9833333333332,716.15,720.1564093576501,716.15,705.8562545171269,716.15,703.7469914797281,716.15,727.812500000013
2342,639.15,637.3039381081618,639.15,605.55,639.15,607.6095970873197,639.15,649.0261217137129,639.15,640.1025072317561,639.15,626.2871875000112
2343,918.15,924.1246517660169,918.15,916.4192307692306,918.15,919.3447471695437,918.15,902.4981370539433,918.15,901.0527034755527,918.15,914.7786458333485
2344,719.15,717.3556545124271,719.15,728.4333333333335,719.15,721.6819462286438,719.15,689.1846570555615,719.15,714.7096055059635,719.15,717.8046875000128
2345,973.15,955.3748311729584,973.15,977.4833333333332,973.15,1000.1137887495364,973.15,960.3425734410091,973.15,977.4866991595306,973.15,955.3802083333487
2346,874.15,893.0827127509917,874.15,879.5785714285712,874.15,871.9126271586409,874.15,888.7067574911314,874.15,885.8147445783171,874.15,882.4750000000148
2347,869.15,882.6399189044582,869.15,851.15,869.15,867.9602604296182,869.15,840.5882165179617,869.15,903.297635595863,869.15,861.7020833333479
2348,755.15,765.3388295181514,755.15,734.4833333333332,755.15,759.2120419167578,755.15,733.978808481156,755.15,768.0757031102888,755.15,752.3171875000133
2349,747.15,713.0597776507386,747.15,700.8166666666666,747.15,722.5173345987075,747.15,685.6755343855154,747.15,723.081002681971,747.15,720.4020833333462
2350,688.15,671.3967879196365,688.15,718.15,688.15,661.9186222824417,688.15,660.2106323753512,688.15,675.9184411118014,688.15,670.2755208333455
2351,708.15,681.4620788039388,708.15,705.7166666666665,708.15,697.6175310263552,708.15,658.1482722704793,708.15,659.4831353396962,708.15,694.5411458333458
2352,618.15,615.1159540363941,618.15,677.65,618.15,607.978041626521,618.15,626.7674564037268,618.15,612.9144596445565,618.15,623.5791666666779
2353,738.15,737.7562332720283,738.15,742.5249999999999,738.15,738.8976674445641,738.15,765.6995080216118,738.15,739.5787984368279,738.15,739.1270833333464
2354,754.15,755.0390761758989,754.15,750.27,754.15,750.08557644082,754.15,766.340192858738,754.15,734.3959315688609,754.15,749.0520833333467
2355,736.15,727.1549444430374,736.15,771.7333333333331,736.15,740.1558857536692,736.15,756.7824525082513,736.15,728.6073179295696,736.15,740.4848958333464
2356,632.15,626.6823889885239,632.15,598.4060975609759,632.15,626.0641935384648,632.15,635.1602992784726,632.15,634.2242555860556,632.15,627.0880208333448
2357,701.15,727.6311507982708,701.15,757.7611111111108,701.15,666.4119756414458,701.15,713.8123130771826,701.15,707.9743821054172,701.15,707.4411458333459
2358,793.15,816.4008651681739,793.15,917.3166666666666,793.15,774.9871278901828,793.15,792.106162437846,793.15,831.2571450485261,793.15,802.8041666666805
2359,937.15,935.5314554104431,937.15,953.1905405405412,937.15,955.2593867772576,937.15,949.5496156031993,937.15,942.4630159099086,937.15,942.9718750000153
2360,744.15,759.0449680481646,744.15,748.5250000000008,744.15,760.371443406477,744.15,734.8636713213316,744.15,756.4998234583289,744.15,760.5734375000135
2361,726.15,688.3814563857014,726.15,713.1091836734699,726.15,717.2290824292711,726.15,687.7083535512472,726.15,701.2813191421042,726.15,712.4696875000128
2362,559.15,578.0105410247282,559.15,556.5999999999999,559.15,563.1726128822988,559.15,561.5561798012611,559.15,597.6728553125337,559.15,574.5468750000102
2363,563.15,578.0105410247282,563.15,556.5999999999999,563.15,567.3000980069323,563.15,563.8190565773082,563.15,600.8919580277974,563.15,575.7906250000103
2364,496.15,475.5694135343589,496.15,531.0759259259257,496.15,514.7539273333538,496.15,507.46954226775847,496.15,479.215169122545,496.15,507.6968750000085
2365,540.15,557.3848551075705,540.15,558.15,540.15,544.6904925548457,540.15,543.2222311661142,540.15,539.2506540248958,540.15,541.9546875000095
2366,596.15,599.9973451129304,596.15,599.7749999999999,596.15,615.8712428750979,596.15,637.7929453817458,596.15,617.3716685927533,596.15,624.136979166678
2367,664.15,719.7688105021382,664.15,717.1499999999999,664.15,716.879538525803,664.15,716.5793297272437,664.15,715.9380933646859,664.15,721.2750000000128
2368,584.15,609.1088114554947,584.15,593.15,584.15,612.2165275437142,584.15,625.4144162808341,584.15,599.8538330561779,584.15,620.5927083333446
2369,659.15,663.2015950170417,659.15,653.95,659.15,662.0361769631859,659.15,680.8736033543507,659.15,693.9303829553253,659.15,677.9578125000122
2370,741.15,755.7110581316275,741.15,728.1916666666665,741.15,741.3423718084865,741.15,741.7291392954328,741.15,730.2573652214686,741.15,745.1406250000132
2371,609.15,620.1582466505307,609.15,610.275,609.15,621.7168853805377,609.15,618.4088932841812,609.15,629.028554136085,609.15,622.6020833333446
2372,863.15,851.6216388510782,863.15,914.3423076923075,863.15,854.9857495741136,863.15,872.7628582370496,863.15,857.2807022816932,863.15,860.7489583333479
2373,853.15,846.6161106751424,853.15,837.4499999999998,853.15,837.1390201839041,853.15,835.8851510299398,853.15,845.578277226547,853.15,842.6500694444587
2374,883.15,886.3224320521417,883.15,855.65,883.15,860.4809383307804,883.15,882.5356445811019,883.15,876.1856968093292,883.15,872.8697916666813
2375,754.15,781.8491512442894,754.15,767.15,754.15,769.1783608471501,754.15,795.5688195259106,754.15,787.6855478328689,754.15,758.7018229166802
2376,781.15,775.5585853333947,781.15,812.65,781.15,782.2459269776501,781.15,792.5712362729507,781.15,779.8482840611749,781.15,774.0882812500136
2377,821.15,792.0225147253682,821.15,812.15,821.15,823.1314795814151,821.15,789.3774606149207,821.15,818.1265379487138,821.15,804.5833333333472
2378,770.15,785.4914455898582,770.15,769.15,770.15,767.5749724816939,770.15,775.1092972213198,770.15,761.0580955737196,770.15,762.6343750000135
2379,920.15,873.2879063164679,920.15,914.4,920.15,912.8895142101281,920.15,878.6533785183244,920.15,899.4164091357306,920.15,900.8958680555704
2380,1090.15,1134.869733709907,1090.15,1109.65,1090.15,1064.3997224432246,1090.15,977.1557314525387,1090.15,1060.6623101862817,1090.15,1028.389062500016
2381,1090.15,1045.783933410772,1090.15,1109.65,1090.15,1067.8258907709892,1090.15,1012.6912364196294,1090.15,1071.0969594325995,1090.15,1014.4557291666825
2382,896.15,922.7512744526806,896.15,892.5249999999999,896.15,896.7902599886185,896.15,906.1243967305898,896.15,899.8616657946746,896.15,896.3062500000149
2383,660.15,715.1059933111416,660.15,649.2333333333333,660.15,742.1082518818162,660.15,737.8770967948046,660.15,786.5817065729476,660.15,676.515104166679
2384,617.15,679.3184960435825,617.15,649.2333333333333,617.15,723.8738195521487,617.15,739.724322334773,617.15,754.7793667686841,617.15,667.3682291666787
2385,523.15,497.58735701257257,523.15,512.9,523.15,496.0450446775156,523.15,499.11112350542385,523.15,515.5460680362906,523.15,505.03437500000854
2386,689.15,650.9518301039178,689.15,699.800943396227,689.15,677.7685194119824,689.15,762.2861818163917,689.15,694.0552447075685,689.15,682.3968750000124
2387,1144.15,1127.0747476087715,1144.15,1133.8583333333331,1144.15,1145.2516934712621,1144.15,1148.6800865502125,1144.15,1137.5050034326473,1144.15,1120.3994791666805
2388,1122.15,1136.5003079115609,1122.15,1133.8583333333331,1122.15,1140.5198657261885,1122.15,1132.3255035380396,1122.15,1139.8402946256645,1122.15,1137.114062500012
2389,768.15,756.4873715605668,768.15,831.8999999999999,768.15,746.2457587392553,768.15,749.5569089771277,768.15,740.5370271381471,768.15,780.3045138889025
2390,764.15,744.1892027682304,764.15,748.5250000000008,764.15,756.5215937255188,764.15,742.0734839247568,764.15,754.0848763828509,764.15,753.9850347222352
2391,668.15,648.6730090038401,668.15,669.3999999999999,668.15,643.7256468240822,668.15,664.0125102639693,668.15,657.9921736897232,668.15,653.3937500000118
2392,670.15,642.1968747267937,670.15,668.5785714285714,670.15,659.2603827274428,670.15,662.2978000053233,670.15,655.323281659391,670.15,659.7635416666785
2393,824.15,724.293268280768,824.15,730.8166666666666,824.15,614.6667853015342,824.15,731.2689111440238,824.15,776.2947736997229,824.15,689.799479166679
2394,769.15,736.6180589915932,769.15,755.8264705882357,769.15,772.9157052990741,769.15,738.8675900433707,769.15,743.8152617456034,769.15,765.2686284722354
2395,768.15,756.1312542714259,768.15,755.8264705882357,768.15,764.6683778386054,768.15,736.7121234290796,768.15,736.6652804079818,768.15,760.4747395833468
2396,539.15,634.527678538271,539.15,533.75,539.15,551.521406938539,539.15,714.775354045935,539.15,643.7511457745521,539.15,585.880729166677
2397,812.15,772.4323968933539,812.15,796.5785714285713,812.15,802.4221128311176,812.15,725.7885763979546,812.15,738.2850306081008,812.15,783.4015625000137
2398,592.15,612.8603138220109,592.15,572.8166666666666,592.15,583.4547724061218,592.15,533.0339133339264,592.15,588.9576951555172,592.15,626.5880208333446
2399,745.15,752.9219987235538,745.15,704.1499999999999,745.15,746.4850814212298,745.15,712.4289203625201,745.15,715.4172767233902,745.15,728.0880208333463
2400,559.15,625.3603271731248,559.15,542.5309523809522,559.15,554.8965949938382,559.15,594.7487973131035,559.15,566.037390669929,559.15,570.3614583333434
2401,1009.15,932.5333503357648,1009.15,970.44268292683,1009.15,975.8543029708619,1009.15,900.5345040428481,1009.15,948.9552920409692,1009.15,966.5531250000155
2402,799.15,794.9076324568764,799.15,809.55,799.15,808.5856731077814,799.15,809.6438926994131,799.15,831.6832341990388,799.15,808.2588541666807
2403,795.15,799.4067916207161,795.15,615.303846153846,795.15,721.0207273235258,795.15,836.0960869374946,795.15,834.4596479375032,795.15,776.8484375000136
2404,619.15,614.4603009763002,619.15,600.4357142857143,619.15,615.4834548759184,619.15,629.4993058447988,619.15,622.7117810002263,619.15,613.5989583333444
2405,643.15,633.622630677747,643.15,674.65,643.15,616.3178094844777,643.15,639.2162750182003,643.15,616.8258733101086,643.15,624.1692708333446
2406,766.15,715.8412573532893,766.15,608.3166666666667,766.15,659.6611239493857,766.15,646.5873689111584,766.15,673.3107831054715,766.15,633.1244791666782
2407,437.15,428.0639436437704,437.15,439.386842105263,437.15,432.426959907364,437.15,450.6212889119313,437.15,438.52783108809143,437.15,437.4458333333395
2408,807.15,895.3484666341353,807.15,828.4624999999999,807.15,848.7873787189516,807.15,903.9690717899036,807.15,875.4230175801769,807.15,851.8114583333478
2409,851.15,882.9300393320856,851.15,822.65,851.15,842.8017243328767,851.15,891.8209234309877,851.15,924.6563542114426,851.15,865.8732638889035
2410,873.15,914.3094789357776,873.15,914.15,873.15,889.7741259360364,873.15,959.001988808767,873.15,946.7198708778267,873.15,911.9367187500151
2411,839.15,884.8417559550775,839.15,896.4,839.15,836.8713827486655,839.15,870.1218065993423,839.15,893.750588467947,839.15,865.008333333348
2412,831.15,918.9737821304044,831.15,896.4,831.15,939.6894626740082,831.15,895.2386575300741,831.15,914.6821221334536,831.15,892.596875000015
2413,884.15,888.4644364746774,884.15,819.15,884.15,870.4584688509691,884.15,851.0360512394952,884.15,875.7118172023445,884.15,868.9791666666813
2414,894.15,904.5028854851245,894.15,905.1499999999997,894.15,897.0273719988855,894.15,874.4960961033619,894.15,889.0271426015562,894.15,874.438020833348
2415,913.15,929.3393692003939,913.15,920.5458333333341,913.15,923.9188148778678,913.15,879.7509091045038,913.15,941.5768540878828,913.15,922.8192708333485
2416,694.15,688.0638516822517,694.15,690.0290322580653,694.15,688.7435002004754,694.15,677.8967771744617,694.15,688.3876850665752,694.15,687.0447916666791
2417,695.15,687.5617026866586,695.15,690.0290322580653,695.15,681.6007166604231,695.15,685.7978718007478,695.15,704.8185942223838,695.15,683.4161458333456
2418,688.15,604.7919489637285,688.15,691.3499999999998,688.15,667.4465117738442,688.15,628.9247902981267,688.15,642.8227373512964,688.15,652.4000000000118
2419,840.15,849.7701057249161,840.15,842.6870370370378,840.15,840.1542252940533,840.15,841.4736822814709,840.15,855.3478764048149,840.15,840.822916666681
2420,858.15,845.5670836742872,858.15,866.3500000000006,858.15,858.1829377220502,858.15,859.9167387470632,858.15,884.4727241656193,858.15,859.9427083333479
2421,829.15,836.999016224627,829.15,840.2986486486496,829.15,830.0829398448388,829.15,828.6861056620517,829.15,833.3205032270148,829.15,833.7814236111254
2422,850.15,862.7931637972252,850.15,854.0300000000002,850.15,850.2035664873994,850.15,848.9400674447213,850.15,862.5942898995241,850.15,850.8739583333478
2423,792.15,800.539608094855,792.15,799.3945255474434,792.15,789.6148015545884,792.15,794.5385242027958,792.15,798.2613437313804,792.15,791.9885416666805
2424,803.15,793.6513744841835,803.15,799.3945255474434,803.15,805.6001706470585,803.15,811.5841716517723,803.15,816.4151243727388,803.15,806.6151041666806
2425,805.15,809.197884862701,805.15,799.3945255474434,805.15,805.1639496082689,805.15,810.5733264712878,805.15,816.9760200175026,805.15,802.087500000014
2426,870.15,880.1178198821611,870.15,870.8709302325587,870.15,874.2956704209446,870.15,862.6468319506646,870.15,884.4822649594265,870.15,871.4697916666813
2427,869.15,872.0326860270867,869.15,870.8709302325587,869.15,873.6031233786591,869.15,858.8826684457279,869.15,881.9770572519411,869.15,869.4385416666813
2428,964.15,956.1172089568457,964.15,957.4000000000004,964.15,959.768147289342,964.15,946.7601856948138,964.15,975.0856866360158,964.15,959.9204861111266
2429,958.15,959.350864972423,958.15,957.4000000000004,958.15,957.1466312602664,958.15,937.4591478405316,958.15,967.0074085774579,958.15,957.1729166666821
2430,959.15,959.6588411557415,959.15,957.4000000000004,959.15,956.3784017534847,959.15,935.6223469533986,959.15,963.7701584547505,959.15,958.0197916666821
2431,956.15,959.350864972423,956.15,957.4000000000004,956.15,957.7816528688181,956.15,937.0026561343373,956.15,966.2640306991088,956.15,956.7739583333488
2432,828.15,825.9799401620057,828.15,836.3499999999998,828.15,839.7069655752135,828.15,855.5572733395063,828.15,841.1796665709408,828.15,840.9736111111255
2433,850.15,845.5024020684302,850.15,855.5250000000007,850.15,848.7909994000343,850.15,867.2651718912209,850.15,855.9817523278086,850.15,848.8355034722366
