,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2491,847.15,839.3833333333342,847.15,847.4752817342704,847.15,838.2572207936589,847.15,837.1256855918666,847.15,841.3102242302689
2492,903.15,883.0346153846156,903.15,898.211500086562,903.15,850.5058287331974,903.15,901.0076713034467,903.15,891.9893574297341
2493,880.15,875.2324742268036,880.15,881.6681786868202,880.15,861.4895838924183,880.15,872.5153825788656,880.15,880.8538152610593
2494,551.15,528.0999999999998,551.15,538.035876183016,551.15,521.3555006322983,551.15,569.3500228726139,551.15,558.1971887550305
2495,537.15,528.0999999999998,537.15,537.0255910816397,537.15,520.6120245891486,537.15,560.678658762815,537.15,549.8969879518174
2496,743.15,743.5166666666673,743.15,739.3622351767452,743.15,615.5738103497549,743.15,720.5980773931785,743.15,740.2112449799331
2497,753.15,736.3499999999997,753.15,748.8763820980517,753.15,753.4524265220732,753.15,754.0932542118892,753.15,754.8277108433872
2498,701.15,678.65,701.15,679.2532449343602,701.15,755.2111452175793,701.15,751.5699712626515,701.15,694.1575301204948
2499,703.15,674.75,703.15,706.6955454300464,703.15,760.3921799388679,703.15,728.8013554808551,703.15,701.2493975903744
2500,558.15,562.2035714285723,558.15,558.2274013905102,558.15,602.645112376789,558.15,578.1944117104756,558.15,561.1685742971991
2501,561.15,553.55,561.15,559.8576000213322,561.15,596.8404567749874,561.15,583.6439978739232,561.15,562.5034136546288
2502,544.15,553.55,544.15,552.9949390518801,544.15,588.0301838681751,544.15,554.5564882782908,544.15,555.851807228926
2503,567.15,554.7783783783791,567.15,566.5159312110577,567.15,615.0565102861417,567.15,595.0504230012021,567.15,564.3593373494082
2504,578.15,554.7783783783791,578.15,571.0684450875161,578.15,626.3382218339518,578.15,601.9835979144502,578.15,570.7514056225007
2505,573.15,554.7783783783791,573.15,573.6240771794311,573.15,612.0224340413386,573.15,589.3147252649991,573.15,572.0832329317376
2506,657.15,660.4833333333333,657.15,641.7838583476374,657.15,658.8324774531845,657.15,632.709366206633,657.15,640.3879518072409
2507,763.15,751.15,763.15,763.9933615791334,763.15,791.9016625205602,763.15,807.233234414257,763.15,766.954049531473
2508,768.15,763.8166666666665,768.15,770.1449481007302,768.15,790.1365813524151,768.15,807.5499251949848,768.15,779.1761044176848
2509,541.15,562.2035714285723,541.15,554.3706755278249,541.15,569.7218390387695,541.15,539.8115893258246,541.15,554.078714859448
2510,555.15,562.2035714285723,555.15,554.7689987578963,555.15,594.9344264661684,555.15,575.5294682461765,555.15,558.242369477922
2511,583.15,578.6261904761902,583.15,574.763999998423,583.15,608.6123721962265,583.15,579.8578260519803,583.15,577.4212516733709
2512,564.15,578.6261904761902,564.15,566.539783176029,564.15,594.7339889300763,564.15,570.1695074329217,564.15,572.1886546184845
2513,633.15,672.2026315789481,633.15,647.4237978431235,633.15,632.2514763004053,633.15,608.2255791783537,633.15,640.3929718875622
2514,648.15,672.2026315789481,648.15,642.8845723372535,648.15,647.1191411209782,648.15,631.8645049897459,648.15,646.8964859437873
2515,593.15,604.5824324324326,593.15,605.0248162996173,593.15,589.7905446896091,593.15,598.7064466875538,593.15,606.5134538152724
2516,611.15,600.6383720930236,611.15,608.7980373136019,611.15,580.9034572248909,611.15,611.923174846542,611.15,610.2273092369593
2517,601.15,600.6383720930236,601.15,606.200234592269,601.15,582.5967595182717,601.15,607.4504467693237,601.15,603.0209839357543
2518,629.15,634.8558823529411,629.15,618.3662303108731,629.15,628.5182345153496,629.15,627.2656243397216,629.15,626.9200803212968
2519,634.15,674.75,634.15,629.8256970669263,634.15,628.1130819090447,634.15,634.1934355038422,634.15,647.2458835341487
2520,589.15,569.3673913043476,589.15,618.3300846187026,589.15,587.7352599802668,589.15,621.4304335592981,589.15,606.9798192771198
2521,630.15,634.8558823529411,630.15,629.7264712956248,630.15,628.2872026130697,630.15,630.0148926692428,630.15,625.201706827321
2522,648.15,667.4,648.15,646.4175026151901,648.15,623.410937076447,648.15,667.4872586141269,648.15,639.1259036144697
2523,1063.15,1055.0374999999976,1063.15,1062.1282306923683,1063.15,1025.398584146196,1063.15,1075.904285093725,1063.15,1067.0546184739105
2524,568.15,573.2684210526318,568.15,593.28768830415,568.15,589.9941102791761,568.15,592.4605389414294,568.15,584.5623159303992
2525,551.15,555.6391304347829,551.15,571.0157808224728,551.15,564.0011980376637,551.15,563.4213772717751,551.15,569.858333333344
2526,583.15,585.15,583.15,664.0437715049641,583.15,745.1998093496347,583.15,752.6205522229393,583.15,699.857329317282
2527,610.15,613.050990099011,610.15,611.1433575729699,610.15,638.0101112179307,610.15,621.1954109989368,610.15,612.1866465863569
2528,609.15,613.050990099011,609.15,608.1716694169551,609.15,643.0554884609498,609.15,620.2827681465094,609.15,609.4381526104532
2529,651.15,645.7875000000009,651.15,643.1018509091685,651.15,677.075473171082,651.15,643.5914015918738,651.15,650.2989290495435
2530,636.15,628.2214285714296,636.15,625.0315770081932,636.15,650.2912958437571,636.15,628.1237312570136,636.15,627.1876506024215
2531,622.15,613.050990099011,622.15,622.0454736136521,622.15,633.2322278398694,622.15,636.988593266859,622.15,628.750066934416
2532,617.15,628.2214285714296,617.15,618.0621537801316,617.15,653.6391043627498,617.15,655.7332190123327,617.15,627.1791164658752
2533,733.15,844.2999999999998,733.15,750.9609581546346,733.15,773.8454894135555,733.15,800.9915024250662,733.15,779.2177710843514
2534,686.15,685.4833333333336,686.15,684.0976113510692,686.15,686.6156697428939,686.15,686.9025094642676,686.15,683.8613453815389
2535,650.15,655.1738095238094,650.15,621.8998147153491,650.15,639.1409337794009,650.15,622.9239670460456,650.15,639.4775602409758
2536,721.15,740.0250000000005,721.15,743.5663344624916,721.15,724.2321802956119,721.15,724.6294243085414,721.15,743.8016064257164
2537,643.15,661.5785714285714,643.15,633.7034947283669,643.15,622.8781658455098,643.15,670.8692000735666,643.15,677.069678714872
2538,608.15,620.2749999999999,608.15,618.4720673829469,608.15,617.2755622412931,608.15,629.3202600492067,608.15,618.483835341377
2539,611.15,558.6129629629627,611.15,578.0862322944095,611.15,607.7728221530685,611.15,575.5889749203432,611.15,590.837248995995
2540,638.15,640.6115384615384,638.15,653.3449623031627,638.15,609.2742534492625,638.15,636.8755589366859,638.15,645.5340361445903
2541,866.15,878.75,866.15,855.9285814379205,866.15,842.4863851531461,866.15,847.2403074249853,866.15,854.3764056225049
2542,847.15,865.4613772455062,847.15,856.4299606707982,847.15,831.8931666915357,847.15,835.0092161503276,847.15,830.0370481927856
2543,859.15,879.5249999999997,859.15,871.0500984571298,859.15,853.5994532285383,859.15,866.4542158246916,859.15,861.6279116466012
2544,881.15,879.5249999999997,881.15,878.7377903028683,881.15,879.1422084480125,881.15,878.9559064571276,881.15,872.7348393574447
2545,633.15,637.15,633.15,630.93187615543,633.15,649.9760859469222,633.15,655.1786599431543,633.15,662.3548192771209
2546,570.15,578.6261904761902,570.15,599.1348539909777,570.15,609.6269718496312,570.15,592.6687895006928,570.15,595.3497991967984
2547,598.15,610.9564516129033,598.15,600.4634311691016,598.15,648.6361471480611,598.15,615.9611604869101,598.15,609.1545180723007
2548,810.15,817.1250000000006,810.15,823.3447883219873,810.15,792.9750262587602,810.15,827.039003658007,810.15,819.1319277108578
2549,646.15,653.1968750000008,646.15,654.1227190740632,646.15,671.9886544191957,646.15,666.874879037419,646.15,648.6550200803334
2550,486.15,584.1999999999999,486.15,490.16723760208106,486.15,512.2966471972156,486.15,523.9635610430372,486.15,500.56164658635424
2551,538.15,551.2750000000001,538.15,541.5361034820623,538.15,523.0826516973955,538.15,555.2324080293913,538.15,542.8628514056325
2552,694.15,719.8166666666665,694.15,704.1357102960524,694.15,713.7846828451491,694.15,698.8839379752252,694.15,701.4953815261174
2553,759.15,843.4,759.15,754.3584682303222,759.15,715.7156526154192,759.15,759.4786047241203,759.15,724.1113453815393
2554,667.15,663.0973684210525,667.15,617.2689147610591,667.15,686.6116019726667,667.15,659.4562574175991,667.15,649.637951807241
2555,843.15,853.6019230769239,843.15,857.986713414985,843.15,765.5063737011931,843.15,851.8431394303018,843.15,853.4537148594525
2556,632.15,499.79285714285703,632.15,597.8490149147186,632.15,585.492985790768,632.15,569.9932232179174,632.15,578.1590361445891
2557,968.15,955.15,968.15,970.3492169053702,968.15,949.8637555476796,968.15,976.6791416202084,968.15,978.7418674698954
2558,983.15,959.0847826086958,983.15,965.6709107180778,983.15,940.1541348235239,983.15,971.9193006448952,983.15,951.2348393574454
2559,854.15,805.3698581560265,854.15,790.0560691930959,854.15,822.2137524239713,854.15,854.9603347737443,854.15,826.5084337349542
2560,542.15,556.915000000001,542.15,542.4411466135093,542.15,550.7619613920085,542.15,545.7944970493618,542.15,550.1811244980022
2561,841.15,836.4833333333331,841.15,850.3147288410212,841.15,802.718454714746,841.15,825.4239256687769,841.15,843.4461847389706
2562,600.15,608.5010638297878,600.15,601.5414427914641,600.15,608.4898034379928,600.15,612.2062198491544,600.15,602.8262048192884
2563,624.15,687.9499999999998,624.15,657.6558139151148,624.15,668.5708949752132,624.15,647.1572633949008,624.15,664.870883534149
2564,577.15,580.4833333333333,577.15,578.7841199427216,577.15,576.3865625789965,577.15,616.8794739033809,577.15,580.3136546184847
2565,708.15,707.5000000000001,708.15,702.5039918564072,708.15,719.9522716576228,708.15,701.8259693189765,708.15,702.376405622503
2566,674.15,707.5000000000001,674.15,693.0471207561799,674.15,697.8868107878495,674.15,684.2590822398352,674.15,684.1771084337477
2567,629.15,631.0428571428571,629.15,638.730761770128,629.15,685.5917335414977,629.15,651.7580153176384,629.15,636.1951807229035
2568,643.15,631.0428571428571,643.15,643.266532489043,643.15,690.819787860504,643.15,665.015445490815,643.15,643.0094377510161
2569,580.15,631.0428571428571,580.15,606.791908946022,580.15,659.6341572513827,580.15,592.025560361663,580.15,615.7032128514172
2570,828.15,831.9735294117645,828.15,783.4570290558788,828.15,814.9032367652596,828.15,813.7454070107033,828.15,826.4426706827454
2571,587.15,576.3166666666667,587.15,600.3887109369833,587.15,740.0236330849345,587.15,620.0232872620688,587.15,667.8462134251415
2572,768.15,741.6045454545452,768.15,723.5047316032973,768.15,739.3888142826452,768.15,761.7824781751049,768.15,761.2112449799334
2573,617.15,618.7598901098911,617.15,613.3837566363643,617.15,634.5362892153114,617.15,641.2574151951901,617.15,621.322690763064
2574,896.15,916.7841463414642,896.15,896.998505221841,896.15,876.176927422586,896.15,885.0081561003074,896.15,898.0335341365615
2575,931.15,916.7841463414642,931.15,915.4365282857511,931.15,900.8034213779517,931.15,924.0864711632712,931.15,918.445180722907
2576,783.15,759.056250000001,783.15,842.1249191377326,783.15,803.9766292634138,783.15,808.9615172005822,783.15,801.9758032128657
2577,672.15,678.6499999999999,672.15,672.6789959268162,672.15,646.1540341260022,672.15,667.7809904772791,672.15,672.8171686747113
2578,1082.15,1053.0499999999997,1082.15,1050.6208515169317,1082.15,1040.5456350179718,1082.15,1064.7547665557836,1082.15,1051.746385542185
2579,1010.15,1004.9176056338033,1010.15,1023.232425163694,1010.15,975.220821507062,1010.15,982.4892857778011,1010.15,1015.5842369478073
2580,750.15,741.9104166666672,750.15,751.8072019515597,750.15,722.3531967733777,750.15,742.3290202167168,750.15,738.6500000000135
2581,701.15,675.0018518518518,701.15,701.8734847454401,701.15,710.4924942756386,701.15,682.7234378918574,701.15,692.166064257041
2582,688.15,709.0499999999998,688.15,714.4212052680614,688.15,708.7104018156876,688.15,708.9607768327397,688.15,703.821686747001
2583,497.15,499.2437500000003,497.15,503.4894619983482,497.15,496.64487864149646,497.15,510.57293371931814,497.15,505.09165855341445
2584,850.15,841.7499999999998,850.15,864.3971207357413,850.15,794.855632388613,850.15,818.5643532845289,850.15,844.6113453815409
2585,856.15,805.3698581560265,856.15,851.2199927978668,856.15,836.4861301640465,856.15,828.1199818000068,856.15,848.1791164658782
2586,827.15,805.3698581560265,827.15,785.7563642025543,827.15,826.9502559843584,827.15,792.997869734465,827.15,821.9386546184884
2587,809.15,761.835185185186,809.15,784.8944257757952,809.15,812.5265367693771,809.15,773.9635660219175,809.15,784.1329317269217
2588,1138.15,1162.6274774774752,1138.15,1161.6644437780894,1138.15,1089.4145874693475,1138.15,1130.104122670449,1138.15,1148.2172690763125
2589,531.15,514.4514705882359,531.15,515.8831838597588,531.15,525.4866695931757,531.15,522.9934977216627,531.15,514.5360441767161
2590,870.15,880.1499999999999,870.15,862.1518659860178,870.15,920.280332887485,870.15,909.7394670537374,870.15,867.9095381526254
2591,863.15,959.8374999999997,863.15,925.1339041922862,863.15,916.3834793628828,863.15,897.7197191852148,863.15,868.6003012048343
2592,548.15,579.7653846153845,548.15,560.7501111654574,548.15,535.2979743013909,548.15,565.3626628754367,548.15,565.5967871486049
2593,756.15,746.15,756.15,762.1627357868155,756.15,732.8493856354378,756.15,744.1549583688254,756.15,757.2850401606564
2594,759.15,766.1499999999997,759.15,747.9074239192219,759.15,787.5043698361749,759.15,755.8545444472628,759.15,747.6233935743107
2595,690.15,840.15,690.15,676.0242479129678,690.15,682.209252307917,690.15,704.806482465562,690.15,695.3588353413784
2596,714.15,721.4357142857142,714.15,716.0122627704527,714.15,723.3648096842496,714.15,731.3346187929794,714.15,735.4471887550334
2597,714.15,695.9848214285713,714.15,708.2135077030756,714.15,703.2861395340203,714.15,730.0098362624148,714.15,707.025000000013
2598,716.15,678.1052238805978,716.15,700.0503198212022,716.15,716.3318293949249,716.15,731.8584250117733,716.15,706.8583333333464
2599,853.15,859.15,853.15,992.9301440795674,853.15,821.2020481683992,853.15,874.3949045592254,853.15,906.8231927710996
2600,709.15,708.2571428571429,709.15,715.7492456951429,709.15,687.4217373726258,709.15,729.3834726170186,709.15,704.2097389558363
2601,753.15,770.331818181818,753.15,758.8984356707326,753.15,761.4992922300933,753.15,767.1965924001582,753.15,756.4747991968009
2602,758.15,742.5617647058826,758.15,748.0806402766495,758.15,748.5951679729021,758.15,753.8433883867075,758.15,751.0902610441904
2603,863.15,859.1500000000005,863.15,857.3602118502299,863.15,850.0523727546731,863.15,831.2802312088802,863.15,866.505923694794
2604,940.15,908.5290322580654,940.15,936.6290848884663,940.15,901.6016584469596,940.15,916.8152540971915,940.15,936.9065261044333
2605,920.15,907.0944444444443,920.15,913.6198048881239,920.15,849.6386660434489,920.15,904.7890561455001,920.15,901.8862784471371
2606,804.15,819.5764705882358,804.15,811.1101606503818,804.15,786.5075649673433,804.15,810.3154427318561,804.15,806.5804718875645
2607,801.15,819.5764705882358,801.15,811.3080664103721,801.15,785.7785496298363,801.15,809.2082917009064,801.15,807.8277108433878
2608,812.15,822.2750000000005,812.15,812.2928054959153,812.15,791.9820264072675,812.15,816.1773432574034,812.15,813.7795180723035
2609,799.15,819.5764705882358,799.15,810.6589374247409,799.15,786.772858297523,799.15,810.4356665894363,799.15,808.5523594377653
2610,807.15,822.2750000000005,807.15,814.2705654656216,807.15,789.9218501389312,807.15,815.7182935310925,807.15,811.1469879518216
2611,887.15,889.0730769230767,887.15,886.404562813098,887.15,893.6915370940021,887.15,874.004866278681,887.15,884.5586345381677
2612,883.15,874.1499999999999,883.15,884.2070831877988,883.15,887.5917275279478,883.15,871.951866231542,883.15,873.2624497992118
2613,693.15,777.5305970149262,693.15,766.2085062693338,693.15,764.7018482941983,693.15,770.7793166568656,693.15,770.9050200803352
2614,669.15,655.1738095238094,669.15,657.7490606982942,669.15,713.6501827615482,669.15,681.242579899117,669.15,676.0551204819403
2615,644.15,655.1738095238094,644.15,644.2530581670719,644.15,685.6113627218126,644.15,658.8163171996136,644.15,661.7147590361569
2616,747.15,766.2382352941187,747.15,751.5881350217661,747.15,778.1508835984766,747.15,760.2441190945348,747.15,756.0506024096522
2617,761.15,821.75,761.15,752.7284259574996,761.15,789.4304412614927,761.15,763.5586660528122,761.15,768.9010040160781
2618,755.15,766.2382352941187,755.15,751.4980531501075,755.15,789.82675367563,755.15,771.814962139647,755.15,762.1104417670821
