,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2003,684.15,661.2312401483933,684.15,666.15,684.15,667.95,684.15,762.1107340004774,684.15,660.0963658744715,684.15,678.8600000000007
2004,691.15,673.2482771440745,691.15,686.15,691.15,673.15,691.15,761.7696941736161,691.15,673.8689723826483,691.15,679.5600000000007
2005,703.15,686.4722688400274,703.15,686.15,703.15,663.95,703.15,761.7840914556596,703.15,692.0979178381772,703.15,671.1550000000009
2006,912.15,933.8758820959159,912.15,693.15,912.15,920.15,912.15,767.1612925096476,912.15,938.9429038018275,912.15,855.6699999999994
2007,919.15,953.6278473847439,919.15,693.15,919.15,920.15,919.15,767.3018682054061,919.15,944.5879024548476,919.15,858.4649999999995
2008,783.15,778.1420824886068,783.15,753.15,783.15,769.15,783.15,771.0799480348629,783.15,785.818453136422,783.15,768.61
2009,800.15,824.6052189306885,800.15,785.15,800.15,798.55,800.15,767.5316982060917,800.15,827.9438988063255,800.15,796.9699999999998
2010,964.15,941.5842326791144,964.15,944.15,964.15,980.75,964.15,775.9976168018322,964.15,979.1884559370355,964.15,953.1849999999988
2011,614.15,628.6427337874442,614.15,617.15,614.15,612.75,614.15,762.0614319737059,614.15,644.8647005893773,614.15,616.010000000001
2012,615.15,628.1061945483117,615.15,632.15,615.15,608.95,615.15,761.8950952118593,615.15,640.2302109149808,615.15,611.620000000001
2013,613.15,644.8443023870853,613.15,615.15,613.15,618.75,613.15,762.040934574903,613.15,655.1870787459986,613.15,620.120000000001
2014,673.15,680.520261372783,673.15,673.15,673.15,678.95,673.15,762.8355892908816,673.15,678.1868218701934,673.15,678.5600000000007
2015,628.15,619.3370502976819,628.15,593.15,628.15,609.15,628.15,764.2715778663272,628.15,627.9223400028329,628.15,607.8563333333343
2016,790.15,874.8196403516109,790.15,898.15,790.15,907.35,790.15,763.4154006548057,790.15,848.1291543877587,790.15,848.0899999999995
2017,926.15,928.0806295733911,926.15,923.15,926.15,921.15,926.15,772.5019514447785,926.15,959.5572990084386,926.15,920.2599999999991
2018,929.15,924.1750736763669,929.15,917.15,929.15,921.35,929.15,772.6681079734632,929.15,957.7536937829166,929.15,921.3499999999991
2019,894.15,904.3145387996221,894.15,914.15,894.15,918.15,894.15,771.4302719792148,894.15,927.7152375189866,894.15,925.1799999999989
2020,885.15,892.6661478266618,885.15,889.15,885.15,922.95,885.15,771.8611071000977,885.15,922.6737081069475,885.15,913.699999999999
2021,725.15,706.7813932882435,725.15,681.15,725.15,677.35,725.15,765.2967543956509,725.15,728.4521467545633,725.15,682.3400000000007
2022,784.15,781.7970286927126,784.15,763.15,784.15,777.15,784.15,766.6399835072242,784.15,814.9133201401855,784.15,766.84
2023,814.15,827.803146834701,814.15,826.15,814.15,850.15,814.15,770.0789323742059,814.15,871.4705307363428,814.15,860.7299999999992
2024,623.15,656.7574287403316,623.15,647.15,623.15,691.35,623.15,762.8295427603099,623.15,646.8362649880797,623.15,638.505000000001
2025,595.15,597.2681818073386,595.15,611.15,595.15,600.55,595.15,763.0000736310184,595.15,586.9273278550006,595.15,596.675000000001
2026,568.15,602.5551448258299,568.15,563.15,568.15,584.75,568.15,762.5400581265177,568.15,609.0638713455419,568.15,582.3750000000009
2027,936.15,860.3005807409893,936.15,907.15,936.15,880.95,936.15,770.6809991644091,936.15,850.6645474452129,936.15,903.3499999999991
2028,920.15,878.8935527265287,920.15,898.15,920.15,880.35,920.15,768.3368190703403,920.15,843.6344266613355,920.15,896.4699999999991
2029,798.15,798.4220398607123,798.15,788.15,798.15,803.75,798.15,770.06767404591,798.15,834.5542976476787,798.15,792.0749999999998
2030,866.15,868.6873579628866,866.15,884.15,866.15,867.15,866.15,768.5629629599829,866.15,930.1018871707581,866.15,887.5999999999991
2031,789.15,797.0664810100078,789.15,853.15,789.15,801.75,789.15,771.4331783303787,789.15,877.1796233231642,789.15,800.5999999999997
2032,790.15,801.0507085589128,790.15,763.15,790.15,777.75,790.15,770.076820382747,790.15,871.0011351134347,790.15,774.2590476190475
2033,769.15,775.3678945299063,769.15,788.15,769.15,774.15,769.15,768.4668880447648,769.15,823.606956400774,769.15,776.27
2034,763.15,741.5088167630391,763.15,748.15,763.15,753.15,763.15,766.1550867475573,763.15,728.1478476243858,763.15,749.2700000000001
2035,628.15,628.2190272984096,628.15,618.15,628.15,624.95,628.15,762.191621667741,628.15,649.9997340341477,628.15,623.610000000001
2036,615.15,625.7394660433564,615.15,617.15,615.15,612.95,615.15,762.0468237612605,615.15,641.3138399502811,615.15,614.490000000001
2037,613.15,629.2707866471624,613.15,614.15,613.15,613.55,613.15,761.9885595736932,613.15,639.4855422726317,613.15,613.7000000000011
2038,634.15,638.6974222372099,634.15,630.15,634.15,631.75,634.15,762.2981100607599,634.15,649.6591504760107,634.15,630.740000000001
2039,598.15,630.5604964933074,598.15,598.15,598.15,601.95,598.15,761.7797491545325,598.15,632.3903392742027,598.15,600.3400000000009
2040,603.15,628.3116081447416,603.15,603.15,603.15,608.15,603.15,761.8186680238713,603.15,629.0703442321292,603.15,607.500000000001
2041,598.15,627.2242326097135,598.15,598.15,598.15,628.95,598.15,761.7710061218471,598.15,629.3116313986036,598.15,622.670000000001
2042,761.15,742.132290538199,761.15,761.15,761.15,771.15,761.15,766.47507881828,761.15,784.9500492758632,761.15,767.4666666666667
2043,768.15,864.362689380724,768.15,921.15,768.15,925.95,768.15,772.124518991846,768.15,855.1271145816258,768.15,905.4599999999991
2044,721.15,757.8787369821935,721.15,721.15,721.15,716.55,721.15,764.1310862770055,721.15,744.5050121537901,721.15,727.1800000000003
2045,662.15,684.294075422682,662.15,732.15,662.15,650.75,662.15,763.9311238276402,662.15,724.3169599108467,662.15,686.9500000000007
2046,751.15,738.2886371978418,751.15,748.15,751.15,752.55,751.15,763.9950840196358,751.15,726.734069277619,751.15,751.6300000000001
2047,955.15,951.343130882489,955.15,965.15,955.15,947.75,955.15,776.6734982848625,955.15,928.3143093210499,955.15,947.6799999999989
2048,773.15,757.4040340589825,773.15,746.15,773.15,777.15,773.15,776.5959011683,773.15,822.1353676234114,773.15,772.155
2049,980.15,954.238760127137,980.15,1013.15,980.15,968.95,980.15,776.3250274885071,980.15,930.4449762411949,980.15,980.8799999999987
2050,1053.15,1044.6916450589517,1053.15,1057.15,1053.15,1052.75,1053.15,771.4139618274247,1053.15,981.3828298548345,1053.15,1055.6449999999984
2051,739.15,738.2251397136871,739.15,747.15,739.15,741.75,739.15,762.843627328651,739.15,699.2050741510125,739.15,743.6000000000001
2052,800.15,720.9904117492433,800.15,773.15,800.15,771.15,800.15,761.7243062718419,800.15,719.266232938535,800.15,770.85
2053,771.15,740.1691233930178,771.15,785.15,771.15,768.95,771.15,762.0819792372275,771.15,753.5146836683894,771.15,773.145
2054,565.15,623.9653436572164,565.15,563.15,565.15,571.55,565.15,760.568945424647,565.15,619.9084782479249,565.15,576.6300000000009
2055,761.15,751.4908268166621,761.15,782.15,761.15,755.35,761.15,763.4172481428818,761.15,733.38858129785,761.15,760.8800000000001
2056,673.15,723.6328677416238,673.15,673.15,673.15,739.95,673.15,764.2274864377407,673.15,761.5798554578982,673.15,742.4700000000001
2057,833.15,818.433885143416,833.15,837.15,833.15,838.55,833.15,776.4729753838901,833.15,815.137151718465,833.15,838.9499999999996
2058,978.15,979.9979852385663,978.15,973.15,978.15,969.75,978.15,775.2347794935229,978.15,908.2810900103784,978.15,959.0999999999989
2059,683.15,1006.798941680892,683.15,675.15,683.15,868.55,683.15,776.1635745347185,683.15,987.1295003894272,683.15,892.7549999999993
2060,816.15,825.5819509213528,816.15,827.15,816.15,817.55,816.15,777.071806322208,816.15,855.5019696018064,816.15,817.2399999999997
2061,814.15,825.257101943876,814.15,808.15,814.15,817.55,814.15,777.1070232482107,814.15,856.3947142807041,814.15,813.7399999999997
2062,805.15,819.2791673507951,805.15,783.15,805.15,817.55,805.15,777.1064120338712,805.15,856.5229612382874,805.15,825.6399999999995
2063,813.15,772.6462400564933,813.15,792.15,813.15,777.95,813.15,761.9558265994467,813.15,751.9589216847194,813.15,790.2249999999999
2064,769.15,780.870779088992,769.15,766.4,769.15,767.45,769.15,770.7003018211019,769.15,761.0798821357855,769.15,769.5210000000001
2065,735.15,752.7443770956974,735.15,745.15,735.15,743.15,735.15,762.6164789987295,735.15,682.8566803804049,735.15,740.7550000000001
2066,741.15,718.18908737674,741.15,728.15,741.15,728.15,741.15,762.4899374872897,741.15,661.7694738344084,741.15,732.6600000000003
2067,681.15,591.2177655562315,681.15,564.15,681.15,575.95,681.15,763.8337339675904,681.15,618.8605379532041,681.15,596.580000000001
2068,583.15,603.2470478687347,583.15,562.65,583.15,573.95,583.15,761.4986003856152,583.15,597.1008841435538,583.15,563.4800000000009
2069,666.15,654.972110288712,666.15,666.15,666.15,677.65,666.15,762.1703488615269,666.15,653.0854491998135,666.15,679.8800000000007
2070,764.15,788.7730608107829,764.15,763.15,764.15,763.35,764.15,764.498755340376,764.15,796.5069021450931,764.15,763.75
2071,1030.15,1066.2356052744665,1030.15,1051.15,1030.15,1002.55,1030.15,774.2676515192429,1030.15,1027.6391457201696,1030.15,1019.5399999999986
2072,937.15,932.3946437363338,937.15,963.15,937.15,944.55,937.15,776.296494145177,937.15,961.229477730554,937.15,948.599999999999
2073,713.15,724.1249395345878,713.15,723.15,713.15,726.35,713.15,773.2817506738879,713.15,708.7936091018057,713.15,724.8100000000003
2074,500.15,524.1370562499851,500.15,508.1499999999999,500.15,500.55,500.15,762.7921201616556,500.15,516.1020129292208,500.15,501.4500000000009
2075,911.15,908.0705360162685,911.15,906.15,911.15,893.55,911.15,772.8645805424785,911.15,898.9414208075813,911.15,896.0949999999991
2076,971.15,908.321809093233,971.15,969.65,971.15,973.25,971.15,765.3913414436648,971.15,890.9714672856685,971.15,956.1999999999988
2077,776.15,710.732729557376,776.15,727.15,776.15,727.35,776.15,762.4805566354363,776.15,684.3930917255902,776.15,689.5900000000006
2078,851.15,842.2321355435816,851.15,851.15,851.15,849.95,851.15,775.9834017546243,851.15,821.9428140271827,851.15,854.5499999999994
2079,841.15,835.2132313671325,841.15,888.15,841.15,903.55,841.15,776.9598082150698,841.15,808.3314412307368,841.15,861.6199999999993
2080,709.15,665.6126657521773,709.15,712.15,709.15,705.95,709.15,762.4816291993544,709.15,631.8839969983527,709.15,704.2600000000006
2081,738.15,700.5558736198849,738.15,736.15,738.15,741.15,738.15,763.4211611159327,738.15,708.7409571189337,738.15,734.5600000000002
2082,743.15,787.4092160892284,743.15,757.15,743.15,753.95,743.15,776.9770835174252,743.15,786.2495453496396,743.15,761.8800000000001
2083,807.15,819.8613175896047,807.15,832.15,807.15,808.95,807.15,776.882283055286,807.15,824.0548227689075,807.15,818.3499999999997
2084,654.15,665.8240750988939,654.15,658.15,654.15,654.95,654.15,764.8709940964586,654.15,694.7274258833658,654.15,657.860000000001
2085,662.15,681.9895283130597,662.15,659.15,662.15,658.55,662.15,764.7424799331374,662.15,707.4442651575248,662.15,659.4600000000011
2086,609.15,559.4412435344981,609.15,554.15,609.15,555.75,609.15,762.9327143955489,609.15,603.7166994019746,609.15,575.6400000000009
2087,770.15,725.8671091143937,770.15,721.15,770.15,735.75,770.15,762.71857930745,770.15,669.9447277305275,770.15,726.3950000000003
2088,623.15,643.812584356187,623.15,619.15,623.15,653.05,623.15,761.685638690784,623.15,669.2885234213061,623.15,639.770000000001
2089,607.15,618.3348109166494,607.15,595.65,607.15,612.35,607.15,762.8543569706655,607.15,616.5568747110956,607.15,602.6600000000005
2090,527.15,541.2696727769991,527.15,522.15,527.15,509.75,527.15,761.1152013645777,527.15,535.2322602240436,527.15,527.0350000000009
2091,482.15,514.4425154119305,482.15,445.15,482.15,467.15,482.15,761.3475379558148,482.15,507.3741937718451,482.15,469.8400000000009
2092,645.15,662.103273133884,645.15,657.15,645.15,655.15,645.15,762.2549884717449,645.15,669.3746378882612,645.15,643.7050000000011
2093,653.15,645.5736287629925,653.15,637.15,653.15,621.55,653.15,761.5905966172334,653.15,630.8741081470615,653.15,631.125000000001
2094,749.15,728.1291308540016,749.15,754.15,749.15,748.15,749.15,763.2568593687034,749.15,705.3328291899827,749.15,744.7000000000002
2095,939.15,889.8561058929567,939.15,942.15,939.15,935.35,939.15,765.2239234751949,939.15,855.9172025666369,939.15,934.714999999999
2096,654.15,636.056022390383,654.15,652.15,654.15,651.15,654.15,760.5524739591111,654.15,631.7896982540514,654.15,650.920000000001
2097,910.15,883.1491211084698,910.15,873.15,910.15,902.55,910.15,763.4478924119683,910.15,842.3507940029863,910.15,907.0249999999992
2098,597.15,609.4181785421894,597.15,608.15,597.15,604.15,597.15,760.9100823103252,597.15,587.1055529844449,597.15,605.5200000000009
2099,801.15,801.2748508217976,801.15,809.65,801.15,807.05,801.15,769.0021419728263,801.15,777.4844688857872,801.15,806.8899999999998
2100,633.15,730.1223040205117,633.15,655.15,633.15,650.35,633.15,762.9361613395295,633.15,718.335935372643,633.15,664.3000000000009
2101,607.15,605.2119381015049,607.15,608.15,607.15,595.75,607.15,761.8352672006457,607.15,624.3295727680465,607.15,625.520000000001
2102,804.15,812.0123575398121,804.15,785.15,804.15,780.35,804.15,767.9121087836979,804.15,806.999255494577,804.15,808.9399999999997
2103,553.15,566.6705608775034,553.15,556.15,553.15,557.15,553.15,761.7025950103058,553.15,558.2698817850289,553.15,563.9666666666676
2104,543.15,558.0799123912032,543.15,567.15,543.15,534.75,543.15,761.0778017901913,543.15,542.8891410679531,543.15,575.700000000001
2105,525.15,545.1984403721357,525.15,525.15,525.15,537.55,525.15,760.3541467475642,525.15,525.0800471063436,525.15,534.030000000001
2106,525.15,527.7958283262216,525.15,524.15,525.15,524.35,525.15,760.0869159025784,525.15,518.5024319653448,525.15,527.3100000000009
2107,974.15,943.611818336046,974.15,942.15,974.15,957.95,974.15,773.1258730584657,974.15,944.8492559246654,974.15,946.3199999999988
2108,987.15,955.9121423749338,987.15,853.15,987.15,952.95,987.15,773.6768014040246,987.15,964.5400737816644,987.15,907.7899999999992
2109,578.15,621.0457837593013,578.15,613.15,578.15,588.95,578.15,761.0233445112738,578.15,582.2432102650471,578.15,614.500000000001
2110,598.15,642.1250983850883,598.15,613.15,598.15,617.75,598.15,761.1606710026848,598.15,579.6929878417017,598.15,623.2000000000011
2111,1075.15,882.0788930255012,1075.15,1092.15,1075.15,988.35,1075.15,775.4068076655234,1075.15,898.0156398596687,1075.15,1059.8599999999983
2112,843.15,834.7667019348474,843.15,843.15,843.15,835.95,843.15,777.4719280184277,843.15,845.3487133738267,843.15,829.7799999999995
2113,637.15,686.8202665276214,637.15,664.15,637.15,650.45,637.15,764.2601099583819,637.15,707.1196658374024,637.15,661.415000000001
2114,777.15,752.9175763191126,777.15,793.15,777.15,768.55,777.15,768.9819015774718,777.15,744.7890564402301,777.15,791.2749999999999
2115,673.15,617.0317650811564,673.15,628.15,673.15,609.55,673.15,761.8866782220082,673.15,661.4241289798442,673.15,629.610000000001
2116,955.15,993.8646697704598,955.15,985.15,955.15,961.55,955.15,776.4556448305449,955.15,973.3828884399695,955.15,972.6299999999989
2117,834.15,783.8256997016638,834.15,833.15,834.15,838.55,834.15,764.0222370089424,834.15,808.8580320563407,834.15,837.2699999999995
2118,869.15,787.1562277203211,869.15,805.65,869.15,778.15,869.15,764.4243560990001,869.15,834.0071723353119,869.15,825.6299999999995
2119,493.15,615.8612150084008,493.15,604.15,493.15,559.55,493.15,761.9277802629289,493.15,616.4613214773999,493.15,575.310000000001
2120,473.15,606.7333042607015,473.15,473.15,473.15,520.35,473.15,761.7738185634755,473.15,607.541769234652,473.15,532.3050000000009
2121,960.15,946.215826451479,960.15,948.15,960.15,966.55,960.15,771.1524549556441,960.15,1009.2649138541555,960.15,955.7399999999989
2122,976.15,955.3270131395071,976.15,960.15,976.15,959.65,976.15,771.4791621262518,976.15,1001.8007090971948,976.15,960.1799999999988
2123,731.15,741.7638466611238,731.15,735.15,731.15,729.95,731.15,762.8211763520493,731.15,744.4001848491914,731.15,732.0450000000003
2124,618.15,654.3370825029773,618.15,628.15,618.15,631.15,618.15,761.7410164468658,618.15,688.8486992016642,618.15,629.240000000001
2125,642.15,652.4157491224738,642.15,640.15,642.15,638.15,642.15,761.6942077723961,642.15,690.6156971394877,642.15,639.130000000001
2126,731.15,710.6043592914343,731.15,721.15,731.15,733.35,731.15,762.4478515952055,731.15,648.0831148600676,731.15,731.1800000000003
2127,537.15,541.2531230727973,537.15,535.15,537.15,536.55,537.15,763.8000895518046,537.15,506.4485544190272,537.15,549.540000000001
2128,527.15,524.0465941059492,527.15,442.15,527.15,526.95,527.15,763.4189694646318,527.15,504.4106995281841,527.15,501.7650000000009
2129,973.15,811.9137897800952,973.15,948.15,973.15,883.35,973.15,762.7657076913515,973.15,764.9771958160705,973.15,912.2699999999991
2130,533.15,580.7170869359576,533.15,574.15,533.15,515.65,533.15,762.4262872857114,533.15,555.7841230496989,533.15,522.0250000000009
2131,553.15,539.0936130637706,553.15,545.15,553.15,499.55,553.15,762.9751502262782,553.15,534.2805117528246,553.15,526.4700000000008
2132,1136.15,1138.8910882337211,1136.15,1136.15,1136.15,1148.55,1136.15,774.9168458412726,1136.15,1077.7010587988757,1136.15,1119.429999999998
2133,1141.15,1122.8805835414246,1141.15,988.15,1141.15,1148.55,1141.15,774.5847785678595,1141.15,1074.4456412937184,1141.15,1117.599999999998
2134,1120.15,1124.2930899293785,1120.15,988.15,1120.15,1148.55,1120.15,774.4287857990591,1120.15,1072.9073316200981,1120.15,1117.484999999998
