,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2767,653.15,662.5557211374556,653.15,674.15,653.15,686.15,653.15,761.9335187015083,653.15,650.8539413630265,653.15,651.180000000001
2768,1027.15,1090.898580400802,1027.15,1118.15,1027.15,1124.75,1027.15,775.1100042809765,1027.15,1051.5130750573733,1027.15,1109.9249999999984
2769,759.15,749.6332253067682,759.15,753.15,759.15,764.55,759.15,765.7006851186059,759.15,753.7504342557728,759.15,758.4300000000002
2770,635.15,656.2575528261262,635.15,641.15,635.15,639.15,635.15,761.9981883006002,635.15,637.1995727263111,635.15,648.8250000000011
2771,600.15,614.3235967753307,600.15,670.15,600.15,613.95,600.15,760.46616234596,600.15,579.7276912888985,600.15,611.305000000001
2772,617.15,641.3795429969028,617.15,660.15,617.15,609.45,617.15,761.1796935384469,617.15,603.4527176059571,617.15,640.010000000001
2773,654.15,587.203868450853,654.15,664.15,654.15,668.55,654.15,764.1664779558688,654.15,555.3563150098648,654.15,670.7500000000009
2774,700.15,686.9405489245922,700.15,688.15,700.15,721.35,700.15,761.3866181652756,700.15,699.3209213750159,700.15,718.2350000000005
2775,777.15,718.288397298029,777.15,753.15,777.15,750.55,777.15,761.768367872458,777.15,721.2979362285088,777.15,762.33
2776,607.15,638.7334727504107,607.15,621.15,607.15,615.15,607.15,761.3174478331954,607.15,627.3444054172151,607.15,616.860000000001
2777,623.15,666.9278667915002,623.15,627.15,623.15,634.35,623.15,761.601595284663,623.15,649.7982199575227,623.15,623.690000000001
2778,614.15,687.9707584068301,614.15,617.15,614.15,561.55,614.15,761.9455491471897,614.15,666.5578630257002,614.15,595.5850000000011
2779,774.15,780.6151108676249,774.15,790.15,774.15,781.35,774.15,761.8379398272974,774.15,781.797922058537,774.15,775.07
2780,838.15,810.61184503162,838.15,852.15,838.15,825.95,838.15,764.3065052746443,838.15,787.6274109963784,838.15,842.2199999999995
2781,854.15,850.8499337857144,854.15,852.15,854.15,855.35,854.15,764.7323646260863,854.15,819.2307319271711,854.15,849.1199999999994
2782,835.15,836.6076349314443,835.15,833.15,835.15,842.55,835.15,764.5889460509597,835.15,806.4249211580017,835.15,837.9099999999995
2783,801.15,804.850900560495,801.15,794.15,801.15,792.15,801.15,763.965382358593,801.15,814.377032720509,801.15,797.2999999999998
2784,792.15,741.6008871352434,792.15,700.15,792.15,810.55,792.15,763.8107540801276,792.15,740.34736909098,792.15,774.51
2785,829.15,771.4002440357319,829.15,744.15,829.15,810.55,829.15,763.915972611749,829.15,778.4684876558152,829.15,794.8899999999999
2786,768.15,752.8093317847645,768.15,798.15,768.15,806.15,768.15,763.6189689845761,768.15,708.91410707621,768.15,801.4899999999997
2787,871.15,823.6827058338436,871.15,844.15,871.15,867.95,871.15,763.9014365083576,871.15,823.0221333003536,871.15,851.6649999999994
2788,866.15,854.8725714153394,866.15,933.15,866.15,877.75,866.15,764.0708957114474,866.15,900.1180840559089,866.15,926.269999999999
2789,854.15,857.3008042639359,854.15,851.15,854.15,861.75,854.15,764.2508402455751,854.15,903.4165442703423,854.15,822.2649999999995
2790,921.15,871.3510685559899,921.15,933.15,921.15,925.95,921.15,764.0535852061224,921.15,959.2106837539794,921.15,934.569999999999
2791,875.15,860.7433451869241,875.15,905.15,875.15,882.55,875.15,764.0604744151098,875.15,788.598873417322,875.15,878.1299999999993
2792,563.15,576.5229279466686,563.15,577.15,563.15,574.15,563.15,760.4950370221128,563.15,579.9113396453258,563.15,576.835000000001
2793,618.15,631.4207337577561,618.15,633.15,618.15,663.35,618.15,762.0354476120257,618.15,698.8514042903718,618.15,652.260000000001
2794,593.15,577.4976519082759,593.15,598.15,593.15,608.55,593.15,761.3201157408664,593.15,611.4332014045482,593.15,600.295000000001
2795,885.15,889.4508749908102,885.15,898.15,885.15,880.55,885.15,767.7120185186617,885.15,880.341489615908,885.15,896.0999999999991
2796,703.15,690.4153722932742,703.15,708.15,703.15,702.85,703.15,762.4675450623586,703.15,686.748496415956,703.15,707.2000000000004
2797,945.15,819.4456506935268,945.15,679.15,945.15,696.75,945.15,767.1424285515185,945.15,855.1965099905415,945.15,754.6800000000002
2798,824.15,801.2447080657869,824.15,718.15,824.15,826.95,824.15,767.5153724624661,824.15,796.2491570455979,824.15,712.1100000000005
2799,638.15,641.6287396093153,638.15,634.15,638.15,632.25,638.15,761.7460950978515,638.15,694.9603583006459,638.15,645.9550000000011
2800,1029.15,977.0836590806257,1029.15,1029.15,1029.15,904.55,1029.15,774.7203157769808,1029.15,996.4282835811931,1029.15,999.6199999999986
2801,1031.15,953.0399909272819,1031.15,1029.15,1031.15,963.35,1031.15,774.5567670311192,1031.15,988.7180799867001,1031.15,987.0999999999987
2802,625.15,608.7570641195501,625.15,643.15,625.15,616.55,625.15,759.8970959043544,625.15,606.2368675100212,625.15,620.4600000000011
2803,624.15,613.43329468541,624.15,621.15,624.15,623.95,624.15,759.9004083334163,624.15,608.7580071847489,624.15,621.000000000001
2804,633.15,615.4536978765195,633.15,629.15,633.15,632.25,633.15,759.8987109171873,633.15,609.711615836606,633.15,625.760000000001
2805,1068.15,1085.4231720487574,1068.15,1013.15,1068.15,1085.15,1068.15,774.6076780426586,1068.15,1072.483018518046,1068.15,1032.6399999999985
2806,833.15,853.0827215989231,833.15,942.15,833.15,926.15,833.15,764.8186551919207,833.15,858.6851416526986,833.15,889.2099999999991
2807,565.15,566.7695310485252,565.15,549.15,565.15,562.15,565.15,760.356805718568,565.15,571.3063332482096,565.15,560.560000000001
2808,551.15,592.5468282608664,551.15,523.15,551.15,568.75,551.15,761.0338803424568,551.15,643.249175221986,551.15,565.3850000000009
2809,706.15,721.2259454812345,706.15,719.15,706.15,719.65,706.15,761.4451639897143,706.15,684.2098999774789,706.15,718.4100000000004
2810,773.15,780.8358571860273,773.15,758.15,773.15,754.55,773.15,776.4862485658479,773.15,782.915489846106,773.15,758.2200000000001
2811,744.15,713.4597810828877,744.15,713.15,744.15,739.35,744.15,762.515910767677,744.15,743.1198414142924,744.15,731.0450000000003
2812,771.15,817.8885191331627,771.15,783.15,771.15,780.55,771.15,773.0973285159457,771.15,813.0734272895482,771.15,772.91
2813,802.15,805.1926896945382,802.15,801.15,802.15,804.75,802.15,771.8623643337047,802.15,800.3395937077777,802.15,803.6099999999997
2814,679.15,675.3770719725849,679.15,641.15,679.15,643.35,679.15,761.6259706820401,679.15,662.9582361843103,679.15,657.985000000001
2815,610.15,652.36588966631,610.15,610.15,610.15,614.35,610.15,761.2240006549625,610.15,636.2729190804333,610.15,612.010000000001
2816,613.15,648.9480581533904,613.15,608.15,613.15,616.35,613.15,760.8316122000466,613.15,616.9452387036242,613.15,611.235000000001
2817,809.15,806.34238812878,809.15,858.15,809.15,813.15,809.15,763.9105136523526,809.15,779.1270019300251,809.15,845.6099999999994
2818,763.15,788.9081791043956,763.15,765.65,763.15,776.45,763.15,763.0581072565674,763.15,750.2455256524908,763.15,769.485
2819,695.15,693.259251564307,695.15,705.15,695.15,698.15,695.15,761.991302029318,695.15,678.17394120298,695.15,696.0700000000006
2820,817.15,786.9539023578075,817.15,820.15,817.15,819.15,817.15,761.9697611143671,817.15,768.1555977628898,817.15,808.9099999999997
2821,566.15,635.723935218665,566.15,522.15,566.15,548.15,566.15,761.8004821959607,566.15,622.6852691349708,566.15,550.530000000001
2822,698.15,705.8529075438842,698.15,843.15,698.15,737.55,698.15,768.1820188636934,698.15,760.9739495697298,698.15,749.9650000000001
2823,613.15,625.2909354617101,613.15,583.15,613.15,609.35,613.15,764.5211440787839,613.15,646.8358925629361,613.15,609.155000000001
2824,643.15,657.1299585835875,643.15,652.15,643.15,593.55,643.15,764.3268441651277,643.15,681.8490084179447,643.15,629.740000000001
2825,638.15,655.3718551202471,638.15,627.15,638.15,654.95,638.15,766.6332654562914,638.15,664.5033099783303,638.15,642.910000000001
2826,664.15,674.889218439171,664.15,667.15,664.15,678.65,664.15,764.2726836447999,664.15,674.6244597350235,664.15,670.4300000000009
2827,1043.15,1003.6502836075717,1043.15,1003.15,1043.15,1044.55,1043.15,776.845463456878,1043.15,990.5352247435513,1043.15,1025.5699999999986
2828,888.15,875.0372820304906,888.15,885.15,888.15,884.95,888.15,766.2637018353026,888.15,907.3610440701317,888.15,880.1199999999993
2829,869.15,855.8993393951516,869.15,821.15,869.15,869.75,869.15,765.42975511918,869.15,870.3570938267687,869.15,855.1399999999994
2830,622.15,609.693109808785,622.15,606.15,622.15,609.15,622.15,761.3780261454743,622.15,634.5745873613042,622.15,599.280000000001
2831,655.15,658.4235869934497,655.15,683.15,655.15,664.05,655.15,761.4923243765651,655.15,699.3847632317182,655.15,669.4600000000008
2832,963.15,895.0710010352543,963.15,923.15,963.15,932.95,963.15,774.290100236636,963.15,903.124415475329,963.15,882.9299999999993
2833,710.15,710.0630266896957,710.15,631.15,710.15,694.35,710.15,762.5799768246078,710.15,710.3199923796528,710.15,648.990000000001
2834,739.15,750.7969863205693,739.15,748.15,739.15,736.95,739.15,762.74740315199,739.15,745.5293466908699,739.15,727.7900000000003
2835,794.15,843.4226496528121,794.15,902.15,794.15,778.75,794.15,763.6345531043255,794.15,811.3650898401811,794.15,833.8499999999996
2836,755.15,775.2878298650013,755.15,751.15,755.15,743.95,755.15,762.9648759884766,755.15,764.5233200177512,755.15,752.0200000000001
2837,706.15,674.4287669226526,706.15,673.15,706.15,677.15,706.15,761.8392934670841,706.15,665.2737340751804,706.15,696.8800000000006
2838,833.15,830.2867182485389,833.15,815.15,833.15,815.15,833.15,764.0193868824988,833.15,823.8349765511042,833.15,830.7849999999995
2839,1001.15,967.675886561246,1001.15,990.15,1001.15,970.95,1001.15,765.567381293481,1001.15,965.8327791681974,1001.15,969.6099999999989
2840,726.15,786.3360902873133,726.15,812.15,726.15,790.55,726.15,774.9504809794429,726.15,811.8515185372427,726.15,787.0099999999999
2841,753.15,712.7974816148167,753.15,668.15,753.15,717.75,753.15,770.2796817510795,753.15,725.373599307502,753.15,689.8850000000006
2842,783.15,811.5422494632642,783.15,813.15,783.15,784.15,783.15,776.4279377726801,783.15,870.8819806230333,783.15,807.0999999999997
2843,681.15,704.417746542253,681.15,725.15,681.15,685.75,681.15,764.8814544201507,681.15,733.0929783062962,681.15,710.5300000000004
2844,773.15,751.6302816697719,773.15,778.15,773.15,753.75,773.15,766.0013338283321,773.15,758.3698460116623,773.15,777.31
2845,778.15,775.3568251461263,778.15,773.15,778.15,763.15,778.15,769.3261733967468,778.15,802.2914082554895,778.15,791.7349999999999
2846,773.15,786.4132120574561,773.15,713.15,773.15,765.15,773.15,764.4580222050862,773.15,774.9725540831463,773.15,769.54
2847,768.15,782.5671870406265,768.15,713.15,768.15,765.15,768.15,764.4517844550668,768.15,762.4238597137997,768.15,767.525
2848,748.15,743.5076909752129,748.15,748.15,748.15,758.95,748.15,765.8832430595878,748.15,757.9729610654704,748.15,751.4250000000002
2849,709.15,691.95673754933,709.15,657.15,709.15,674.55,709.15,763.2223435337635,709.15,711.7238416151537,709.15,675.7800000000008
2850,718.15,714.4406987484293,718.15,709.15,718.15,749.75,718.15,767.3253862453022,718.15,781.9230092837571,718.15,734.7000000000003
2851,706.15,699.9016840272553,706.15,757.15,706.15,719.75,706.15,769.5749744925002,706.15,746.2879856683309,706.15,719.4900000000005
2852,738.15,717.7713290521922,738.15,717.15,738.15,748.95,738.15,768.8889554702232,738.15,778.6775709314409,738.15,750.6150000000001
2853,1045.15,1020.146335758465,1045.15,1060.15,1045.15,1003.55,1045.15,766.3715917586633,1045.15,993.8753580589863,1045.15,1030.9199999999985
2854,973.15,955.2678258172201,973.15,976.15,973.15,969.35,973.15,766.195608526569,973.15,981.848781022174,973.15,976.1699999999988
2855,964.15,953.5496948741257,964.15,969.15,964.15,964.55,964.15,766.1879462731819,964.15,972.2311954848684,964.15,980.3999999999987
2856,885.15,893.859199373979,885.15,883.15,885.15,882.95,885.15,776.3263148666629,885.15,933.9676965404275,885.15,883.3699999999993
2857,900.15,895.9781089240105,900.15,896.15,900.15,898.15,900.15,776.2153304412965,900.15,937.3485953304304,900.15,898.3499999999991
2858,857.15,858.2680082117873,857.15,859.15,857.15,866.35,857.15,775.9579691997685,857.15,912.5921918275795,857.15,863.4899999999993
2859,882.15,883.5522550618917,882.15,880.15,882.15,884.95,882.15,776.1903782259229,882.15,927.7997484056258,882.15,884.9899999999991
2860,919.15,913.8999494772837,919.15,925.15,919.15,902.95,919.15,776.2380845749617,919.15,928.0123235079938,919.15,916.7799999999992
2861,898.15,893.1533408430236,898.15,908.15,898.15,892.75,898.15,776.0401086139425,898.15,922.9288679339112,898.15,903.2999999999992
2862,896.15,893.7233591701804,896.15,888.15,896.15,891.95,896.15,776.0758214222928,896.15,934.1764278529419,896.15,893.3199999999991
2863,890.15,887.6404001898646,890.15,893.15,890.15,891.75,890.15,776.2934314170016,890.15,934.6522933074509,890.15,890.9399999999991
2864,893.15,896.9690551950702,893.15,921.15,893.15,904.95,893.15,775.6207048763293,893.15,951.0359726537803,893.15,902.9599999999991
2865,955.15,932.0940248915567,955.15,963.15,955.15,942.15,955.15,776.6796605211656,955.15,948.3654823514252,955.15,977.1499999999987
2866,529.15,505.3528178369205,529.15,508.15,529.15,505.35,529.15,760.6036982748157,529.15,504.4926238100156,529.15,507.62000000000086
2867,751.15,773.5745865769043,751.15,742.15,751.15,795.55,751.15,762.4645486783031,751.15,773.5248542337267,751.15,754.2300000000001
2868,1055.15,1045.994185685144,1055.15,1039.15,1055.15,1053.75,1055.15,776.342702711929,1055.15,1000.1500550939562,1055.15,1040.8899999999985
2869,992.15,968.585390499601,992.15,991.15,992.15,989.15,992.15,767.076859817448,992.15,966.2610348257268,992.15,988.9899999999986
2870,988.15,962.0167728301936,988.15,1005.15,988.15,985.35,988.15,766.8961343309604,988.15,960.311582354393,988.15,987.2199999999987
2871,991.15,965.1281969886867,991.15,987.15,991.15,982.15,991.15,766.9300582613799,991.15,960.1736167668163,991.15,985.4399999999987
2872,988.15,967.1135326145886,988.15,987.15,988.15,987.55,988.15,767.0993770856951,988.15,962.0664218921282,988.15,989.1399999999987
2873,775.15,783.6674877370572,775.15,778.15,775.15,778.15,775.15,768.5880744843748,775.15,835.3268746529253,775.15,777.32
2874,763.15,773.5863005046116,763.15,759.15,763.15,761.75,763.15,767.825514658208,763.15,821.826785810048,763.15,760.7400000000001
2875,761.15,775.0513947452872,761.15,761.15,761.15,761.75,761.15,767.8307106108357,761.15,823.0434733493763,761.15,762.44
2876,789.15,790.3357799048644,789.15,823.15,789.15,782.15,789.15,769.0361980689356,789.15,829.6670103947065,789.15,798.6099999999997
2877,860.15,862.1476439297841,860.15,859.15,860.15,862.55,860.15,765.1973862281973,860.15,873.0792009613727,860.15,856.7799999999994
2878,865.15,876.8968490559702,865.15,866.15,865.15,867.55,865.15,765.5264720906672,865.15,881.6373610776574,865.15,868.0099999999993
2879,867.15,875.8816626658218,867.15,866.15,867.15,866.55,867.15,765.4721437603145,867.15,876.782432909086,867.15,866.7699999999993
2880,871.15,882.4443218195083,871.15,885.15,871.15,869.35,871.15,765.5361775048882,871.15,882.845054098099,871.15,878.2699999999993
2881,842.15,833.394651959864,842.15,836.15,842.15,814.95,842.15,774.3664810622932,842.15,882.3400897520515,842.15,797.8699999999997
2882,830.15,831.6227179289132,830.15,836.15,830.15,829.95,830.15,774.312544006721,830.15,881.6350917689252,830.15,829.3599999999996
2883,781.15,808.7543068573942,781.15,756.15,781.15,813.15,781.15,773.30917413872,781.15,856.5703436109957,781.15,794.4399999999998
2884,764.15,797.2369608281701,764.15,768.15,764.15,790.55,764.15,765.9650062912086,764.15,802.3807418092459,764.15,766.935
2885,869.15,794.7650985873,869.15,802.15,869.15,788.35,869.15,771.214592155678,869.15,833.0264906280005,869.15,802.3199999999998
2886,880.15,853.8322101174366,880.15,873.15,880.15,870.35,880.15,774.9247744727674,880.15,875.8716937230959,880.15,872.6599999999993
2887,595.15,635.3984633360662,595.15,596.15,595.15,604.55,595.15,761.9875884229599,595.15,646.5407701920334,595.15,614.235000000001
2888,595.15,615.7500156315605,595.15,691.15,595.15,592.15,595.15,762.269431228101,595.15,634.6657840080071,595.15,597.330000000001
2889,597.15,674.3405180208277,597.15,606.15,597.15,621.55,597.15,762.5602062366221,597.15,680.1133914517992,597.15,608.4500000000011
2890,1009.15,1009.5661003800742,1009.15,1037.15,1009.15,1025.55,1009.15,775.8175708013589,1009.15,976.2037758538859,1009.15,1026.4099999999985
2891,992.15,985.7077962972306,992.15,980.15,992.15,995.35,992.15,775.3111991069272,992.15,955.5763078886051,992.15,991.3399999999987
2892,1003.15,995.6231792021946,1003.15,1002.15,1003.15,1008.75,1003.15,775.4879383805973,1003.15,971.2342726132197,1003.15,1011.5299999999985
2893,608.15,596.574473106254,608.15,601.15,608.15,596.05,608.15,762.1749350537763,608.15,550.6115234422269,608.15,599.045000000001
2894,582.15,603.393961369984,582.15,598.15,582.15,594.55,582.15,761.8313107717813,582.15,608.5282382426423,582.15,597.9900000000009
2895,862.15,873.4813187105775,862.15,863.15,862.15,864.35,862.15,775.8519456199189,862.15,880.0611810889164,862.15,862.1899999999994
2896,887.15,884.0534126896425,887.15,870.15,887.15,877.55,887.15,775.9314409101648,887.15,915.5411178534399,887.15,887.5899999999991
2897,872.15,874.066152350218,872.15,852.15,872.15,874.95,872.15,776.0044023140447,872.15,903.787408564909,872.15,871.5599999999993
2898,874.15,873.6411483157214,874.15,860.15,874.15,877.35,874.15,775.8087263327199,874.15,906.5960773979916,874.15,868.9899999999993
