,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2444,778.15,802.0509163445023,778.15,798.15,778.15,795.15,778.15,773.8599761614793,778.15,810.5388815224577,778.15,799.0249999999997
2445,828.15,837.5592671214793,828.15,841.15,828.15,831.55,828.15,774.1422069376491,828.15,853.3359404044329,828.15,839.1059999999994
2446,594.15,623.5362776894574,594.15,685.15,594.15,598.85,594.15,764.0941971293603,594.15,641.9415764638636,594.15,646.000000000001
2447,888.15,857.8113125156872,888.15,877.65,888.15,870.05,888.15,767.3657067162261,888.15,946.1524340733882,888.15,872.0074999999993
2448,805.15,789.5700361480717,805.15,827.15,805.15,860.85,805.15,766.9345445156894,805.15,920.0532920992717,805.15,832.491071428571
2449,793.15,749.0133265061118,793.15,803.15,793.15,797.75,793.15,769.1349604835184,793.15,786.3811227450426,793.15,778.565
2450,777.15,775.4955718033416,777.15,770.15,777.15,758.15,777.15,762.9979211382903,777.15,734.7217437319076,777.15,784.2399999999999
2451,514.15,602.5022686478475,514.15,641.15,514.15,535.15,514.15,761.4182856567996,514.15,542.0723070075574,514.15,569.2500000000009
2452,587.15,640.2905528776927,587.15,587.15,587.15,608.35,587.15,761.5742739479018,587.15,613.4781434914152,587.15,600.5900000000009
2453,560.15,570.3983275695092,560.15,560.15,560.15,566.75,560.15,760.6266095179606,560.15,566.6671780129197,560.15,564.050000000001
2454,640.15,630.441346559513,640.15,643.15,640.15,648.95,640.15,760.2836800187109,640.15,586.4610568869177,640.15,644.255000000001
2455,614.15,597.3024704562694,614.15,655.15,614.15,634.95,614.15,760.2084789850655,614.15,562.1091474655871,614.15,612.1950000000011
2456,908.15,859.9365934637317,908.15,908.15,908.15,896.55,908.15,765.5341565677651,908.15,817.7442599010143,908.15,872.2299999999992
2457,1029.15,990.5586537967368,1029.15,1025.15,1029.15,1029.55,1029.15,763.048180227209,1029.15,852.1791100398996,1029.15,1004.4749999999987
2458,631.15,629.8454274010576,631.15,620.15,631.15,634.55,631.15,762.0127001957238,631.15,642.2476130434065,631.15,631.465000000001
2459,806.15,958.4284457604078,806.15,806.15,806.15,949.15,806.15,775.112145401901,806.15,996.3268495059658,806.15,855.0599999999994
2460,574.15,596.740146047642,574.15,568.15,574.15,561.35,574.15,760.8041474083979,574.15,604.8177078232906,574.15,566.1200000000009
2461,744.15,725.0605914396189,744.15,728.15,744.15,743.35,744.15,762.0764873305533,744.15,725.2035212224932,744.15,727.3550000000002
2462,756.15,728.6823836284686,756.15,759.15,756.15,719.55,756.15,764.4589834054073,756.15,708.6934963339861,756.15,739.3150000000002
2463,674.15,687.1923270853521,674.15,623.15,674.15,694.55,674.15,764.5483395852958,674.15,772.7171239897123,674.15,690.5750000000006
2464,538.15,656.0277527171214,538.15,536.15,538.15,550.55,538.15,761.391727807563,538.15,734.3879106384343,538.15,540.285000000001
2465,796.15,691.880693665688,796.15,805.15,796.15,744.95,796.15,763.2771735299104,796.15,667.5539891403095,796.15,782.6399999999999
2466,638.15,643.8033449588465,638.15,618.15,638.15,615.15,638.15,761.2322428119044,638.15,618.7022908283586,638.15,614.2050000000011
2467,753.15,795.8334468212015,753.15,889.15,753.15,734.55,753.15,764.4479551417724,753.15,785.4087425320322,753.15,785.6499999999999
2468,548.15,560.8348396361005,548.15,540.15,548.15,533.55,548.15,764.1711198073581,548.15,575.5352202877624,548.15,551.055000000001
2469,788.15,575.7206501914263,788.15,450.15,788.15,523.15,788.15,760.9592719358964,788.15,674.364365006847,788.15,638.600000000001
2470,454.15,470.8890339352809,454.15,437.15,454.15,459.15,454.15,761.7243510549175,454.15,480.88151243484424,454.15,430.9250000000008
2471,820.15,851.6243189877871,820.15,823.15,820.15,814.95,820.15,766.6976122624839,820.15,905.1950358176364,820.15,829.7099999999996
2472,809.15,848.7731077187001,809.15,809.15,809.15,814.75,809.15,766.5256080751082,809.15,895.8762218240967,809.15,809.1799999999997
2473,808.15,848.736000571419,808.15,809.15,808.15,808.55,808.15,767.190762281459,808.15,899.8844727144885,808.15,808.8599999999997
2474,810.15,848.4944756899263,810.15,809.15,810.15,808.55,810.15,767.1513660465258,810.15,907.3049010689427,810.15,808.7049999999997
2475,810.15,829.3886931821718,810.15,809.15,810.15,797.35,810.15,768.5178731252913,810.15,875.6360245382448,810.15,802.4399999999997
2476,881.15,939.7471223389061,881.15,882.15,881.15,896.55,881.15,772.8945701734132,881.15,930.1560432045194,881.15,903.0999999999991
2477,807.15,915.52371384698,807.15,812.15,807.15,866.95,807.15,771.8975925748381,807.15,928.7718780706678,807.15,868.3649999999993
2478,926.15,895.6543857175554,926.15,896.15,926.15,913.55,926.15,766.9744051608263,926.15,861.2274807618121,926.15,899.0199999999991
2479,684.15,672.3676744319724,684.15,685.15,684.15,688.55,684.15,762.4419789191212,684.15,712.143168046997,684.15,685.2500000000007
2480,685.15,669.810758902435,685.15,681.15,685.15,687.95,685.15,762.4145327223296,685.15,709.9152030109735,685.15,683.8000000000008
2481,685.15,681.4964417057521,685.15,681.15,685.15,685.75,685.15,762.5337095808238,685.15,726.5743014391339,685.15,684.2525000000007
2482,903.15,865.5716680194814,903.15,944.15,903.15,930.15,903.15,775.7265230864992,903.15,889.0939825741193,903.15,911.9399999999991
2483,706.15,725.2044369959247,706.15,715.15,706.15,673.35,706.15,764.4306149893899,706.15,721.8346864073976,706.15,710.4400000000004
2484,681.15,617.8157836182596,681.15,627.15,681.15,666.75,681.15,760.938355999589,681.15,664.3098567648631,681.15,657.995000000001
2485,651.15,663.0920420076786,651.15,678.15,651.15,683.55,651.15,762.1672053081714,651.15,676.2879993598141,651.15,661.720000000001
2486,750.15,783.2270452029725,750.15,763.15,750.15,755.35,750.15,767.03194120545,750.15,829.668997045444,750.15,772.945
2487,848.15,917.5179091697927,848.15,843.15,848.15,886.75,848.15,772.154519697517,848.15,914.2141500266395,848.15,862.0299999999993
2488,823.15,842.773175160272,823.15,824.15,823.15,825.95,823.15,765.9443895549398,823.15,862.0586909882024,823.15,826.4999999999995
2489,824.15,836.1211242890228,824.15,824.15,824.15,824.15,824.15,765.5497272191174,824.15,862.1699858857746,824.15,824.0299999999995
2490,868.15,864.5659558807633,868.15,868.15,868.15,866.95,868.15,765.4457229895519,868.15,861.0928708418951,868.15,866.1799999999993
2491,887.15,875.5431412363038,887.15,887.15,887.15,889.75,887.15,764.8162542281477,887.15,844.5129790722332,887.15,887.7499999999991
2492,810.15,798.6245975063388,810.15,807.15,810.15,803.55,810.15,766.954383041277,810.15,821.8864684487878,810.15,804.8349999999997
2493,801.15,795.6699231615333,801.15,788.15,801.15,802.95,801.15,766.7702481101129,801.15,810.3235643496068,801.15,794.9949999999999
2494,887.15,889.7501581414319,887.15,887.15,887.15,889.95,887.15,766.4881422663383,887.15,891.2292963886921,887.15,887.1599999999992
2495,874.15,880.4349772039266,874.15,877.15,874.15,877.15,874.15,766.0932854860879,874.15,877.5811308501156,874.15,874.3599999999992
2496,882.15,882.5302958195416,882.15,880.15,882.15,890.15,882.15,766.1273383934125,882.15,888.7483456635306,882.15,881.7699999999993
2497,866.15,875.2611103609735,866.15,873.15,866.15,870.95,866.15,766.0639161196787,866.15,869.1071978069613,866.15,871.1599999999993
2498,880.15,879.3276055872535,880.15,880.15,880.15,888.35,880.15,766.1137307440549,880.15,885.9719378335483,880.15,881.0899999999992
2499,850.15,848.2109778891668,850.15,808.15,850.15,864.95,850.15,775.0077801366954,850.15,907.5847994618168,850.15,836.7249999999996
2500,849.15,853.9113581069888,849.15,850.15,849.15,840.35,849.15,775.0398497963059,849.15,898.3777937535946,849.15,843.3699999999994
2501,844.15,851.9015155655284,844.15,850.15,844.15,842.75,844.15,775.0859943033366,844.15,904.9373174888369,844.15,859.0599999999994
2502,848.15,856.4472286341619,848.15,842.15,848.15,841.35,848.15,775.0885748337888,848.15,896.3514167859315,848.15,840.0499999999994
2503,829.15,852.5850129026327,829.15,829.15,829.15,839.95,829.15,775.1336334244959,829.15,889.3061996044661,829.15,836.5699999999996
2504,807.15,815.800919836442,807.15,808.15,807.15,801.55,807.15,774.4736759201827,807.15,881.4246126428766,807.15,805.2049999999997
2505,967.15,961.1318233521009,967.15,967.15,967.15,965.95,967.15,767.6739081296756,967.15,968.80226836253,967.15,967.1699999999988
2506,970.15,954.0504635335541,970.15,970.15,970.15,970.55,970.15,767.6674980545735,970.15,969.2144462408326,970.15,970.9399999999988
2507,986.15,977.4736618059205,986.15,995.15,986.15,982.75,986.15,767.7693479882201,986.15,983.6656897096639,986.15,983.1999999999987
2508,989.15,988.8061209068751,989.15,991.15,989.15,991.15,989.15,767.8547438592736,989.15,986.6662777891211,989.15,990.3799999999987
2509,986.15,984.9328233084964,986.15,992.15,986.15,986.95,986.15,767.9205256243941,986.15,988.8127538985292,986.15,977.6949999999987
2510,838.15,847.3803671715286,838.15,841.15,838.15,838.85,838.15,765.8686150674731,838.15,843.8090710704503,838.15,841.8949999999994
2511,670.15,671.2638266008973,670.15,662.15,670.15,669.75,670.15,764.5513725871841,670.15,702.674508376895,670.15,663.1800000000009
2512,678.15,705.4748526097642,678.15,685.15,678.15,695.75,678.15,764.3876947283146,678.15,722.9310884518725,678.15,677.5000000000007
2513,672.15,669.4171059907779,672.15,670.15,672.15,669.75,672.15,764.5239910927497,672.15,701.4371407986318,672.15,673.0550000000009
2514,670.15,666.1892298044944,670.15,682.15,670.15,669.75,670.15,764.3884605438392,670.15,698.1813716751145,670.15,666.4400000000009
2515,689.15,687.9298718998012,689.15,692.15,689.15,691.75,689.15,764.1292760482725,689.15,700.3751836238223,689.15,683.8200000000007
2516,662.15,665.5526558129131,662.15,678.15,662.15,669.75,662.15,764.5481139445092,662.15,702.6502105739071,662.15,672.0900000000008
2517,726.15,730.959051241756,726.15,718.15,726.15,689.35,726.15,764.8114368626359,726.15,755.3768648676257,726.15,732.1300000000003
2518,619.15,620.8898538306213,619.15,617.15,619.15,615.35,619.15,761.9619244165455,619.15,623.6612632691061,619.15,639.660000000001
2519,863.15,838.2272209982506,863.15,853.15,863.15,836.55,863.15,776.0705834345916,863.15,863.968368577401,863.15,844.3299999999995
2520,598.15,586.7557695185899,598.15,604.15,598.15,603.75,598.15,760.0206807275968,598.15,590.2901632565976,598.15,604.830000000001
2521,683.15,720.5951426832816,683.15,721.15,683.15,689.35,683.15,763.7810681137172,683.15,711.2881990320902,683.15,680.2900000000008
2522,843.15,815.5803306783044,843.15,825.15,843.15,887.05,843.15,763.399016903241,843.15,794.7545037556354,843.15,827.2899999999995
2523,908.15,895.043072160486,908.15,960.15,908.15,895.35,908.15,775.2669403211437,908.15,954.8265819898959,908.15,913.9199999999989
2524,793.15,804.9306779953027,793.15,777.15,793.15,774.75,793.15,775.3831366218014,793.15,838.980441789121,793.15,807.3849999999998
2525,763.15,780.604867523636,763.15,900.15,763.15,760.15,763.15,771.4562498273275,763.15,815.8521340868133,763.15,795.8441666666664
2526,824.15,830.2711600684255,824.15,818.15,824.15,816.55,824.15,766.8735060356029,824.15,880.4304054919608,824.15,837.4699999999996
2527,835.15,834.7592703840984,835.15,848.15,835.15,861.15,835.15,767.040132604229,835.15,889.1650496273273,835.15,841.2749999999994
2528,853.15,831.8219790144977,853.15,826.15,853.15,859.55,853.15,771.5501128454591,853.15,869.8391105044841,853.15,836.1799999999996
2529,930.15,934.0010164562123,930.15,934.15,930.15,938.15,930.15,774.6790267612979,930.15,945.5260052518995,930.15,942.639999999999
2530,808.15,828.4037266236697,808.15,807.15,808.15,786.75,808.15,771.3284495752258,808.15,852.2907819539959,808.15,806.5749999999997
2531,988.15,995.9486961904671,988.15,987.15,988.15,986.15,988.15,774.5580270853496,988.15,1001.1071991297969,988.15,986.7199999999987
2532,989.15,997.9207150765299,989.15,992.15,989.15,987.75,989.15,774.555606732514,989.15,1004.8489604355258,989.15,989.6199999999986
2533,985.15,993.2450363036271,985.15,983.15,985.15,987.75,985.15,774.5073009323467,985.15,1002.098850538689,985.15,983.6899999999987
2534,985.15,963.4763883549036,985.15,980.15,985.15,984.35,985.15,774.2336863843391,985.15,996.4959565193017,985.15,981.4799999999987
2535,993.15,987.6183892579015,993.15,983.15,993.15,986.95,993.15,774.4699854427861,993.15,1002.962162718219,993.15,981.5699999999987
2536,985.15,992.8754639253477,985.15,983.15,985.15,986.55,985.15,774.4393943094184,985.15,1002.1837173052488,985.15,985.3699999999986
2537,963.15,958.2669683340392,963.15,806.15,963.15,971.75,963.15,773.6331443816977,963.15,962.348478607177,963.15,902.2949999999992
2538,625.15,632.4785111183091,625.15,631.15,625.15,631.35,625.15,762.1091173210784,625.15,651.2855184145117,625.15,630.780000000001
2539,628.15,632.5641520685444,628.15,628.15,628.15,627.75,628.15,762.168002420108,628.15,649.0194481229947,628.15,628.2000000000011
2540,643.15,646.0767299953113,643.15,643.15,643.15,641.55,643.15,762.3881966837816,643.15,665.9266928868801,643.15,642.930000000001
2541,840.15,775.8956339830982,840.15,820.15,840.15,809.85,840.15,771.0367827334759,840.15,776.0912635728168,840.15,822.0649999999996
2542,1100.15,1110.003276867235,1100.15,1097.15,1100.15,1112.15,1100.15,773.473458380466,1100.15,1065.1488141869063,1100.15,1112.639999999998
2543,828.15,781.3510537905183,828.15,830.15,828.15,799.75,828.15,762.9920375835268,828.15,810.3486734262909,828.15,809.2499999999997
2544,585.15,613.5551701051863,585.15,623.15,585.15,608.55,585.15,760.8221852937679,585.15,593.357927474809,585.15,622.755000000001
2545,773.15,750.9609749380475,773.15,660.15,773.15,736.75,773.15,763.4988478058688,773.15,736.9810170164569,773.15,751.1600000000002
2546,723.15,746.8895849510888,723.15,730.15,723.15,726.75,723.15,763.2424875497774,723.15,714.0730520683735,723.15,739.8950000000001
2547,770.15,765.1893174695805,770.15,771.65,770.15,779.15,770.15,761.9259914403035,770.15,749.7573601047847,770.15,775.905
2548,509.15,746.5760536036657,509.15,520.15,509.15,659.15,509.15,763.3369561973445,509.15,735.2225235027306,509.15,596.3550000000009
2549,663.15,674.5308207272359,663.15,705.15,663.15,698.15,663.15,763.0122997062758,663.15,645.8580254963375,663.15,663.8700000000009
2550,691.15,668.9261148148054,691.15,651.15,691.15,647.15,691.15,763.0326288989346,691.15,644.5767303710088,691.15,649.930000000001
2551,865.15,824.1361565720283,865.15,813.15,865.15,807.65,865.15,762.6800870387372,865.15,797.0558954503879,865.15,818.6049999999997
2552,1082.15,1068.4088304434001,1082.15,1075.15,1082.15,1082.55,1082.15,775.7047504793571,1082.15,1037.344599184984,1082.15,1077.9388333333316
2553,539.15,600.7051447929034,539.15,525.15,539.15,506.95,539.15,761.1962579962295,539.15,620.3408135364016,539.15,542.5000000000009
2554,584.15,580.45849870111,584.15,529.65,584.15,585.75,584.15,761.4811606543602,584.15,617.990191076623,584.15,573.210000000001
2555,759.15,734.691122433647,759.15,763.15,759.15,756.15,759.15,772.217699301531,759.15,766.8159748317721,759.15,769.99
2556,767.15,735.1317540082881,767.15,766.15,767.15,766.75,767.15,772.040064868438,767.15,773.1623364995198,767.15,767.5
2557,736.15,731.0229187104742,736.15,740.15,736.15,748.35,736.15,771.5372594301155,736.15,756.923019117864,736.15,748.5600000000002
2558,765.15,743.2906997661048,765.15,777.15,765.15,757.75,765.15,772.2053782398524,765.15,768.6948850024762,765.15,772.24
2559,823.15,793.7940760252783,823.15,830.15,823.15,827.15,823.15,764.3538711147175,823.15,841.5019708920379,823.15,824.4199999999996
2560,837.15,795.4127583280303,837.15,825.15,837.15,828.15,837.15,764.3162621430712,837.15,835.407212363108,837.15,813.2699999999998
2561,897.15,881.8318589326891,897.15,903.15,897.15,891.35,897.15,765.2832917652826,897.15,848.592432432363,897.15,894.2699999999991
2562,879.15,864.8272348682652,879.15,882.15,879.15,882.15,879.15,765.4149190735149,879.15,845.5071640972502,879.15,882.2399999999993
2563,889.15,868.8621378742813,889.15,914.15,889.15,923.55,889.15,777.2681119740489,889.15,855.3088039516431,889.15,910.6499999999992
2564,800.15,858.197143891922,800.15,976.15,800.15,920.55,800.15,775.4424067032072,800.15,837.6598025429978,800.15,915.2799999999992
2565,818.15,815.6779248936432,818.15,848.15,818.15,852.35,818.15,775.8518161164521,818.15,786.2391343925066,818.15,856.5099999999994
2566,881.15,866.6855473846274,881.15,882.15,881.15,882.15,881.15,765.4176032827344,881.15,845.641842091592,881.15,882.3299999999992
2567,535.15,530.9290466544368,535.15,544.15,535.15,538.55,535.15,760.1890328210991,535.15,544.1470860279967,535.15,540.670000000001
2568,745.15,631.8069923750501,745.15,745.15,745.15,742.35,745.15,760.7853750277235,745.15,563.381638899556,745.15,743.2400000000001
2569,736.15,712.6247936847083,736.15,762.15,736.15,836.55,736.15,762.9318593344495,736.15,705.2873323852727,736.15,743.6650000000003
2570,728.15,652.5188231977875,728.15,732.15,728.15,745.15,728.15,760.9579929469018,728.15,595.0755260151436,728.15,726.1850000000003
2571,669.15,723.9366786591107,669.15,701.15,669.15,729.95,669.15,763.1277426986028,669.15,741.9251052128332,669.15,701.3000000000006
2572,655.15,695.6000764841782,655.15,733.15,655.15,794.35,655.15,766.0115144966279,655.15,716.409670698061,655.15,732.3000000000003
2573,551.15,567.478504812111,551.15,562.15,551.15,563.55,551.15,762.3368690057881,551.15,597.805970969674,551.15,557.420000000001
2574,566.15,576.4871741648278,566.15,558.15,566.15,573.55,566.15,762.2637645243692,566.15,609.9206169098013,566.15,562.6400000000009
2575,553.15,556.8777863101845,553.15,554.15,553.15,560.35,553.15,762.1110634239647,553.15,590.3977218212796,553.15,554.955000000001
