,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2370,866.15,855.6586211806705,866.15,863.5737288135579,866.15,865.0640573944106,866.15,864.4688069039162,866.15,855.9076172513655,866.15,864.6587248322268
2371,881.15,882.4692021969455,881.15,886.8683098591558,881.15,881.7999374711593,881.15,876.8916063910196,881.15,877.9348635915308,881.15,880.7097315436365
2372,892.15,901.1768756185642,892.15,895.9036231884068,892.15,893.2981728064024,892.15,880.040903016115,892.15,876.892618300383,892.15,894.4922818792071
2373,890.15,878.5701439451789,890.15,877.6045454545455,890.15,898.3980418558749,890.15,886.8342623533149,890.15,866.8524496899306,890.15,892.3741610738379
2374,893.15,905.234206173753,893.15,895.9036231884068,893.15,893.2553581404788,893.15,880.1201784268537,893.15,874.2019324005265,893.15,891.8345637584016
2375,891.15,901.0306266936237,891.15,895.9036231884068,891.15,893.2110587456251,891.15,879.7564929827254,891.15,871.7841871953171,891.15,889.8359060402807
2376,912.15,925.7407202525272,912.15,895.9036231884068,912.15,900.2885171876716,912.15,900.8549890635236,912.15,882.9490393109891,912.15,909.7755033557173
2377,887.15,899.0005763698557,887.15,895.9036231884068,887.15,889.4242958288985,887.15,873.707543135873,887.15,867.7629719305138,887.15,896.7848993288716
2378,680.15,675.9183715931772,680.15,688.4966666666676,680.15,681.0708352381441,680.15,683.4780365600795,680.15,686.3851358264137,680.15,678.6714765100762
2379,656.15,647.9172231115161,656.15,644.468965517242,656.15,649.0428096883817,656.15,643.3928234232349,656.15,657.4439340057206,656.15,653.1151006711494
2380,688.15,683.4339061603462,688.15,689.7132183908055,688.15,685.7476758996751,688.15,677.5514104727094,688.15,710.134609637126,688.15,689.100335570479
2381,925.15,937.8359125108205,925.15,924.6547619047607,925.15,925.0310833565705,925.15,929.8920166753283,925.15,922.7959061293163,925.15,924.9258389261873
2382,759.15,709.0210147868363,759.15,867.9277777777776,759.15,772.1642248214465,759.15,722.4927383741501,759.15,727.7138583434263,759.15,692.4996644295396
2383,963.15,955.0393422567728,963.15,954.9561224489804,963.15,952.9741973772356,963.15,948.762395970863,963.15,978.9199207613137,963.15,955.3781879194762
2384,960.15,968.1926352344065,960.15,924.6547619047607,960.15,959.5111086517865,960.15,930.5220324015586,960.15,949.8889233742561,960.15,956.6211409396104
2385,973.15,1006.6386530717883,973.15,956.7928571428569,973.15,957.769454747132,973.15,941.1880574587899,973.15,986.3260178187744,973.15,952.5681208053823
2386,964.15,979.1807861821808,964.15,924.6547619047607,964.15,961.8968190628267,964.15,937.868107138614,964.15,954.2205285613428,964.15,946.7889261745098
2387,960.15,980.112276229305,960.15,951.5785714285712,960.15,955.2700708092289,960.15,948.4238521184793,960.15,982.6291825815792,960.15,943.0822147651138
2388,749.15,733.945673465831,749.15,747.5987179487184,749.15,749.0497436046485,749.15,769.0786079223667,749.15,752.2140682621626,749.15,749.4392617449769
2389,987.15,979.5968008964991,987.15,967.8126016260143,987.15,976.1226550237305,987.15,956.6217819654025,987.15,975.1126443788444,987.15,972.6058389261873
2390,991.15,990.9317934371204,991.15,967.8126016260143,991.15,980.6006778438779,991.15,965.720903166211,991.15,976.4594587612125,991.15,975.4759955257402
2391,947.15,908.9670908097341,947.15,895.9036231884068,947.15,963.7886472997824,947.15,923.3077338089984,947.15,916.5921713839723,947.15,923.9333333333462
2392,847.15,808.6322104285596,847.15,865.8166666666665,847.15,855.4855717095351,847.15,866.3952864393555,847.15,882.3219274287717,847.15,823.790939597327
2393,751.15,739.9543551456753,751.15,723.0874999999997,751.15,751.6864908947827,751.15,746.6195215125822,751.15,736.8686324274364,751.15,750.3569351230527
2394,660.15,699.3916675036813,660.15,689.302542372882,660.15,706.6870737905258,660.15,708.7850713635903,660.15,709.9057622239732,660.15,697.3211409396067
2395,828.15,850.5142089952325,828.15,843.9326086956522,828.15,836.9041224182671,828.15,885.5641598608686,828.15,846.5553689036885,828.15,838.5151006711527
2396,860.15,850.6619138623329,860.15,843.9326086956522,860.15,852.2736074322177,860.15,916.885313746277,860.15,880.3005959266966,860.15,855.8305369127637
2397,829.15,780.2466753585559,829.15,786.2611111111112,829.15,779.5535337848263,829.15,765.4532359119962,829.15,766.1257893543832,829.15,784.4010067114203
2398,682.15,692.0148135202484,682.15,685.1584745762719,682.15,683.0014308655348,682.15,699.1566480956076,682.15,667.5291421097068,682.15,683.5110738255125
2399,580.15,584.0362768218615,580.15,578.6999999999998,580.15,593.7528410951219,580.15,604.4733169255246,580.15,595.532004557144,580.15,590.8540268456445
2400,561.15,566.7030015863152,561.15,567.5517857142863,561.15,556.710362928551,561.15,578.7115017549854,561.15,576.5364362657745,561.15,560.2546979865833
2401,510.15,528.0008950509084,510.15,519.0666666666675,510.15,524.7510364223858,510.15,525.2907110281135,510.15,509.63692358655686,510.15,517.0197986577228
2402,670.15,679.8740577183603,670.15,685.1584745762719,670.15,671.2552631578945,670.15,693.7749769452835,670.15,666.6044420564729,670.15,672.4258389261835
2403,600.15,617.4506954311418,600.15,602.7499999999999,600.15,598.483617830773,600.15,592.2793880729055,600.15,602.2980428812031,600.15,608.6587248322222
2404,639.15,657.9342788556397,639.15,637.4227272727271,639.15,656.3664754613237,639.15,677.8362946000029,639.15,663.8815453496977,639.15,656.5969798657804
2405,599.15,599.4977744955429,599.15,579.9147058823528,599.15,588.6829234174752,599.15,577.5093911851923,599.15,620.0853211139948,599.15,595.8312080536983
2406,575.15,586.6198625348535,575.15,579.9147058823528,575.15,584.3029807756102,575.15,573.0411881508094,575.15,613.3968089452359,575.15,586.264765100678
2407,824.15,821.8273311501221,824.15,822.0590909090907,824.15,835.0875024168945,824.15,815.1343853442572,824.15,848.597947339176,824.15,833.6265100671258
2408,703.15,605.5602495748508,703.15,528.8679487179488,703.15,592.8022509741462,703.15,591.3446907754601,703.15,599.5554278218251,703.15,600.1699105145485
2409,954.15,947.1828357831122,954.15,950.5346153846151,954.15,947.4054945460723,954.15,943.6886953403641,954.15,947.5050382077645,954.15,947.1983221476642
2410,512.15,541.471405365157,512.15,525.7369565217389,512.15,515.6890556664016,512.15,541.2598096688503,512.15,537.3326418300201,512.15,523.0473154362465
2411,706.15,693.9159806759445,706.15,707.3999999999999,706.15,712.5603603534782,706.15,648.3854282005391,706.15,703.2596469519815,706.15,689.2050335570563
2412,686.15,655.4815075863966,686.15,650.0874999999999,686.15,663.9982691184632,686.15,657.5561321040345,686.15,655.36202494348,686.15,645.3291946308809
2413,629.15,646.6062787000902,629.15,746.15,629.15,633.7922590032513,629.15,627.3123183663024,629.15,662.0606820468342,629.15,657.2244966443039
2414,598.15,615.760280709538,598.15,601.979787234043,598.15,600.2429683012207,598.15,604.1054144470886,598.15,650.0580671872235,598.15,603.7909395973228
2415,603.15,631.3217506390421,603.15,623.15,603.15,621.8080964948089,603.15,606.166126519403,603.15,666.5060749207187,603.15,631.8117449664509
2416,587.15,582.4915634741733,587.15,601.979787234043,587.15,588.6746598254783,587.15,600.3613029970634,587.15,630.7827020309574,587.15,604.7177852349067
2417,623.15,633.3969695736158,623.15,650.0874999999999,623.15,635.6198432003598,623.15,635.9203212164771,623.15,641.4820139955598,623.15,637.093624161082
2418,903.15,888.488351584785,903.15,910.9086206896555,903.15,897.9038709913909,903.15,875.4078319845917,903.15,906.1784448614272,903.15,900.532550335583
2419,974.15,1031.555564450931,974.15,967.8055555555563,974.15,990.4666868150276,974.15,976.1539943658186,974.15,998.4338243198531,974.15,980.7097315436376
2420,959.15,1010.6590165552719,959.15,967.8055555555563,959.15,962.4095667170715,959.15,956.1130484655055,959.15,980.3292756379311,959.15,962.037248322161
2421,917.15,940.8261567316337,917.15,908.5071428571426,917.15,918.8620653788357,917.15,921.9692093048557,917.15,938.5446663613211,917.15,919.4016778523618
2422,985.15,1030.880687296647,985.15,1015.9277777777776,985.15,981.4567748107268,985.15,996.205344727719,985.15,1010.7861024503047,985.15,976.8855704698121
2423,531.15,548.5836750660676,531.15,556.6499999999999,531.15,546.1903128457374,531.15,550.2549902063815,531.15,539.2686727855568,531.15,553.0708053691334
2424,530.15,543.6678700264134,530.15,578.6999999999998,530.15,533.6169122069508,530.15,538.5863192056036,530.15,534.2887832139155,530.15,545.9828859060459
2425,1000.15,970.3901816946329,1000.15,967.8055555555563,1000.15,985.0253370542706,1000.15,991.1520047231365,1000.15,997.8017132906441,1000.15,976.7786353467696
2426,967.15,952.8700553194751,967.15,919.7863636363637,967.15,974.0170555288182,967.15,962.1780005714586,967.15,962.8913009585183,967.15,967.7110738255167
2427,911.15,919.8625661896002,911.15,945.1272727272735,911.15,936.2776693881256,911.15,902.4991896606566,911.15,935.6779786914203,911.15,920.5526845637712
2428,748.15,750.1132972072197,748.15,717.1499999999999,748.15,763.5374340469884,748.15,746.2592055007458,748.15,772.931662702196,748.15,777.4862416107491
2429,963.15,946.0272110216692,963.15,930.4227272727271,963.15,940.9508041485511,963.15,925.465102779975,963.15,932.3166135139717,963.15,926.8936241610867
2430,573.15,576.7698188859149,573.15,613.4833333333333,573.15,613.9311744501923,573.15,566.4617737207932,573.15,596.3864508703837,573.15,607.9251677852423
2431,591.15,587.10907040373,591.15,593.7214285714286,591.15,585.4311065948772,591.15,621.6212903722821,591.15,604.4527781823622,591.15,585.4144295302082
2432,609.15,558.7777556612575,609.15,530.2124999999999,609.15,539.8217513289603,609.15,577.1855777038922,609.15,556.1635740720648,609.15,567.1050335570533
2433,642.15,644.2988488569129,642.15,655.3166666666665,642.15,656.684340400161,642.15,653.7171473097892,642.15,652.041889300378,642.15,651.5479865771897
2434,773.15,778.029521158794,773.15,739.3999999999997,773.15,764.2224415158145,773.15,778.4374847631311,773.15,773.2496879292871,773.15,771.723020134239
2435,783.15,763.7682924572192,783.15,805.1115384615392,783.15,783.8988161687065,783.15,790.2709190142682,783.15,772.6351822187162,783.15,777.9392617449772
2436,833.15,847.4275086156946,833.15,847.4833333333331,833.15,844.9452322628126,833.15,864.5224632881486,833.15,844.448941188587,833.15,846.499530201354
2437,744.15,756.2595627991052,744.15,778.1783018867932,744.15,783.7838647629038,744.15,774.0574839043306,744.15,788.9366997186027,744.15,761.1164429530307
2438,761.15,786.4104714297893,761.15,773.4833333333331,761.15,764.0581550224351,761.15,807.2888894723051,761.15,740.2057387933639,761.15,758.9922818792053
2439,793.15,793.385279781455,793.15,792.9760869565216,793.15,799.0946036567807,793.15,770.057941404642,793.15,785.0090676725803,793.15,798.072147651018
2440,722.15,772.8780794683987,722.15,771.5944444444443,722.15,741.9320804167678,722.15,753.5059706882071,722.15,750.0216766500181,722.15,738.3177852349095
2441,560.15,553.8935493211776,560.15,570.2815789473683,560.15,560.15,560.15,572.1600773453151,560.15,571.9489220023388,560.15,565.3244966443016
2442,638.15,613.0114995620486,638.15,646.7214285714284,638.15,628.5499963430402,638.15,619.9761950312145,638.15,639.8497407030893,638.15,631.8721476510148
2443,941.15,934.3889548200312,941.15,929.5785714285719,941.15,934.6537874416815,941.15,921.4010969203568,941.15,915.4253716086562,941.15,936.4258389261875
2444,989.15,987.5613476738794,989.15,1004.416129032259,989.15,1001.2265042981617,989.15,1006.0339647049454,989.15,991.6847287452965,989.15,995.0929530201478
2445,763.15,885.531888508131,763.15,853.65,763.15,886.3529714058534,763.15,902.8361896449546,763.15,858.759486728914,763.15,869.5781879194752
2446,630.15,613.4952692678638,630.15,571.1794117647057,630.15,606.5145091518189,630.15,723.8698067740529,630.15,665.8715627735153,630.15,661.3748322147738
2447,615.15,592.99015632577,615.15,571.1794117647057,615.15,601.1459621259719,615.15,704.5991908862102,615.15,626.8834577006185,615.15,618.8265100671217
2448,599.15,570.2195415975596,599.15,571.1794117647057,599.15,575.1035694197368,599.15,686.162467518739,599.15,591.8079067658023,599.15,604.630536912759
2449,510.15,503.6672009113267,510.15,569.9131578947366,510.15,503.2604598500068,510.15,514.6440178584648,510.15,539.2666267026925,510.15,515.9332214765146
2450,980.15,958.7406266250426,980.15,981.5214285714292,980.15,966.9598588568289,980.15,956.3400492095293,980.15,969.6061058877794,980.15,968.523825503369
2451,638.15,635.3151869636444,638.15,631.8166666666666,638.15,632.071630122817,638.15,653.3629068277855,638.15,630.3886661355848,638.15,638.4996644295384
2452,710.15,677.7867042287824,710.15,675.9220588235303,710.15,698.2763536379387,710.15,692.7409666817598,710.15,695.4057437818399,710.15,694.6070469798751
2453,834.15,832.0509268644859,834.15,842.9000000000005,834.15,840.1972313554473,834.15,793.778790674774,834.15,826.5471653563419,834.15,834.7372483221594
2454,1149.15,1131.4955303203878,1149.15,1147.9459183673478,1149.15,1093.0793838910968,1149.15,1147.532312580273,1149.15,1127.6044785644365,1149.15,1118.0016778523636
2455,1155.15,1120.2004356119648,1155.15,1129.5911764705882,1155.15,1108.0610561399003,1155.15,1167.8682751167703,1155.15,1122.0238230620655,1155.15,1120.3989932886052
2456,644.15,656.9849037500902,644.15,660.872222222222,644.15,632.8008874631932,644.15,670.5200703149362,644.15,661.2300347963438,644.15,658.7553691275255
2457,720.15,743.244943982526,720.15,752.9340909090915,720.15,738.157525842065,720.15,737.931103331231,720.15,705.9439572711766,720.15,735.0983221476612
2458,750.15,720.9623326571245,750.15,764.9403225806454,750.15,742.0806498105106,750.15,738.437529411281,750.15,752.1319708587712,750.15,726.398322147661
2459,820.15,782.187510148784,820.15,790.1499999999999,820.15,807.3526446200783,820.15,730.6928467746234,820.15,763.9503992648888,820.15,765.835906040279
2460,781.15,724.0118460144126,781.15,790.1499999999999,781.15,707.7455914172988,781.15,709.3960594687719,781.15,714.9438767076072,781.15,726.2992170022469
2461,760.15,681.8311675060534,760.15,790.1499999999999,760.15,686.9155746000989,760.15,686.9735970948364,760.15,686.1822936325808,760.15,698.0855704698082
2462,1072.15,1092.9093227081398,1072.15,1083.1499999999999,1072.15,1089.7898283189327,1072.15,1115.2537388599644,1072.15,1085.4617412522084,1072.15,1088.1298657718264
2463,1109.15,1115.423859399317,1109.15,1111.973076923077,1109.15,1139.7642285524885,1109.15,1109.744395802108,1109.15,1104.6177914362142,1109.15,1129.944630872498
2464,755.15,712.1013224795324,755.15,717.331818181818,755.15,732.762526741393,755.15,725.372046232505,755.15,732.3602486999558,755.15,723.2734899328959
2465,854.15,869.5591491146125,854.15,875.0541916167638,854.15,853.9490160108751,854.15,854.5677282617739,854.15,854.65091339162,854.15,859.9486577181328
2466,703.15,708.647102681565,703.15,727.7511235955066,703.15,699.8143553992121,703.15,718.9939642308796,703.15,706.9054118763008,703.15,694.4567114094053
2467,605.15,592.8921840287757,605.15,599.5581632653066,605.15,604.4905458410717,605.15,592.4242203638037,605.15,582.4668789161096,605.15,608.2738255033632
2468,530.15,621.0714525074674,530.15,543.3444444444443,530.15,544.0612407217511,530.15,548.7983773969222,530.15,535.1628982582087,530.15,593.6244966443024
2469,651.15,656.7839643657148,651.15,655.3166666666665,651.15,642.7962126715067,651.15,677.9694461557569,651.15,676.7309431493666,651.15,649.332550335579
2470,803.15,672.147320553187,803.15,622.9277777777777,803.15,643.0884985587203,803.15,632.0964086413346,803.15,589.6259591971098,803.15,635.921812080545
2471,811.15,818.6912795822801,811.15,800.5023489932864,811.15,816.4221843395694,811.15,812.7705493579028,811.15,796.7954095896689,811.15,812.757382550347
2472,809.15,808.1460680803194,809.15,800.5023489932864,809.15,810.4990984719959,809.15,806.7156945510847,809.15,794.4650166181173,809.15,809.9164429530315
2473,776.15,875.8966392882488,776.15,802.15,776.15,789.7110426468766,776.15,894.6116147270127,776.15,883.4403704232302,776.15,847.6985906040387
2474,809.15,762.100028704845,809.15,802.15,809.15,823.9665406212041,809.15,923.0103954005949,809.15,898.7928328259297,809.15,871.0644295302135
2475,843.15,901.404254997016,843.15,885.65,843.15,847.1414151692458,843.15,883.4293637025016,843.15,864.1401933914351,843.15,847.2003355704817
