,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2420,858.15,877.6730142194633,858.15,858.15,858.15,862.75,858.15,765.1885594870907,858.15,858.1579346040246,858.15,860.4799999999994
2421,829.15,841.0838289667719,829.15,833.15,829.15,835.35,829.15,765.6005166265077,829.15,857.1351522548846,829.15,838.5899999999996
2422,850.15,855.0604311594097,850.15,850.15,850.15,851.35,850.15,764.5930564425064,850.15,841.2446876224105,850.15,850.3899999999994
2423,792.15,795.0508164481118,792.15,779.15,792.15,791.95,792.15,767.1083913996151,792.15,824.671910626052,792.15,790.4449999999998
2424,803.15,805.4736612151374,803.15,823.15,803.15,803.55,803.15,766.7925542591057,803.15,828.4654305363234,803.15,807.8399999999997
2425,805.15,802.081838338657,805.15,823.15,805.15,803.55,805.15,766.8069754607985,805.15,824.4590343572498,805.15,805.3299999999997
2426,870.15,883.5556189245282,870.15,871.15,870.15,877.15,870.15,765.7726418978797,870.15,866.1093297236406,870.15,872.1699999999993
2427,869.15,886.5484793467409,869.15,872.15,869.15,873.55,869.15,765.8248784684981,869.15,872.9758051333857,869.15,873.3099999999993
2428,964.15,957.8374740271918,964.15,957.15,964.15,959.75,964.15,767.3230604022273,964.15,958.1783682271058,964.15,959.4649999999988
2429,958.15,963.1381032055685,958.15,957.15,958.15,957.75,958.15,767.3769435369783,958.15,958.61285912263,958.15,957.1099999999989
2430,959.15,954.4897167967442,959.15,960.15,959.15,956.35,959.15,767.2601426008705,959.15,951.2186236523173,959.15,959.6299999999989
2431,956.15,961.2869323030606,956.15,955.15,956.15,958.15,956.15,767.3574235850541,956.15,956.8676955308714,956.15,956.6999999999988
2432,828.15,840.2479246547184,828.15,839.15,828.15,838.95,828.15,774.7952194163469,828.15,893.5459139579433,828.15,841.3499999999995
2433,850.15,851.2559221115125,850.15,856.15,850.15,847.55,850.15,774.7727416825621,850.15,907.483547281254,850.15,852.7549999999994
2434,833.15,859.801245087022,833.15,842.15,833.15,846.95,833.15,774.7668354049939,833.15,897.4505266153615,833.15,849.2699999999994
2435,863.15,884.2091559284312,863.15,853.15,863.15,852.95,863.15,774.8996670148883,863.15,909.6818694194869,863.15,859.7999999999994
2436,865.15,877.0454694717871,865.15,857.15,865.15,857.75,865.15,774.9307578455102,865.15,910.5394315677181,865.15,863.1399999999993
2437,967.15,967.1019671840862,967.15,967.15,967.15,969.95,967.15,767.4299274548633,967.15,966.0586142437222,967.15,967.1599999999988
2438,973.15,968.6783367027683,973.15,973.15,973.15,972.75,973.15,767.4164116701947,973.15,971.9803757836805,973.15,972.6699999999988
2439,972.15,972.804840476289,972.15,971.15,972.15,970.55,972.15,767.3924914275882,972.15,973.6976904230731,972.15,971.2799999999988
2440,967.15,968.5743568935161,967.15,972.15,967.15,970.55,967.15,767.400801242901,967.15,969.7831439274279,967.15,971.8999999999988
2441,841.15,853.5590391745703,841.15,838.15,841.15,838.25,841.15,765.6508494824956,841.15,846.7176994724797,841.15,838.6399999999995
2442,677.15,685.8127707069317,677.15,688.15,677.15,683.15,677.15,764.3717338321392,677.15,715.8057060986274,677.15,682.7000000000007
2443,670.15,668.3900034698762,670.15,678.15,670.15,670.15,670.15,764.2931015158317,670.15,703.8275494568617,670.15,669.4600000000008
2444,625.15,598.5339322858408,625.15,609.15,625.15,617.35,625.15,761.8056204564072,625.15,619.9938909436327,625.15,616.840000000001
2445,596.15,568.1999867011466,596.15,577.15,596.15,599.65,596.15,761.7071094038556,596.15,594.1210829046178,596.15,596.7150000000009
2446,842.15,855.6743606858018,842.15,814.15,842.15,777.95,842.15,769.3158675032813,842.15,891.3713436849174,842.15,820.2499999999995
2447,771.15,781.412787279583,771.15,753.15,771.15,788.45,771.15,775.6924631428424,771.15,810.6840983116531,771.15,762.235
2448,770.15,774.909872964577,770.15,753.15,770.15,798.95,770.15,762.3089136051354,770.15,737.5590711062938,770.15,784.6599999999999
2449,896.15,911.2470769847785,896.15,893.15,896.15,909.75,896.15,771.8820588484301,896.15,912.4541090887545,896.15,914.559999999999
2450,564.15,592.3806314466807,564.15,575.15,564.15,597.75,564.15,763.2798536211961,564.15,591.1792093061692,564.15,574.8900000000009
2451,629.15,625.8514314342702,629.15,637.15,629.15,649.75,629.15,761.3774655553091,629.15,653.8319468503886,629.15,643.770000000001
2452,596.15,602.3219128452711,596.15,613.15,596.15,594.35,596.15,762.2663443256829,596.15,600.4177726457568,596.15,597.1300000000009
2453,594.15,644.9776710874593,594.15,598.15,594.15,594.35,594.15,762.9323437717643,594.15,641.8300659810562,594.15,596.7700000000009
2454,765.15,751.7405992829005,765.15,689.15,765.15,802.15,765.15,764.6888544727739,765.15,751.6496500942898,765.15,763.2366666666667
2455,888.15,901.92133747077,888.15,883.15,888.15,914.75,888.15,772.7764803099813,888.15,945.2998952841752,888.15,900.1299999999991
2456,983.15,964.4105536952189,983.15,981.15,983.15,987.95,983.15,774.038987968441,983.15,996.9130036961793,983.15,988.1999999999987
2457,980.15,965.276544077608,980.15,985.15,980.15,986.35,980.15,773.8691173718963,980.15,997.0595860799243,980.15,982.9999999999986
2458,983.15,987.8705974924073,983.15,990.15,983.15,987.55,983.15,774.1904604166075,983.15,1000.8621622350347,983.15,985.9999999999986
2459,616.15,638.963443331037,616.15,620.15,616.15,639.55,616.15,761.7140417724513,616.15,645.4467853435295,616.15,626.680000000001
2460,754.15,779.1221783733247,754.15,777.15,754.15,731.95,754.15,763.2839998758025,754.15,725.8929343156684,754.15,741.9800000000001
2461,597.15,666.4384410294563,597.15,643.15,597.15,590.15,597.15,762.1337562742906,597.15,641.6825496683322,597.15,641.150000000001
2462,749.15,650.185417185811,749.15,745.15,749.15,716.95,749.15,761.4890168598694,749.15,646.0448516296119,749.15,727.1450000000003
2463,738.15,635.7675941716919,738.15,745.15,738.15,722.75,738.15,761.6840308753444,738.15,647.5813860730528,738.15,729.7000000000003
2464,844.15,789.7093146032053,844.15,819.15,844.15,819.15,844.15,761.9980509769297,844.15,757.3029397037311,844.15,814.5149999999998
2465,924.15,839.1404474680664,924.15,835.15,924.15,796.95,924.15,765.58642460726,924.15,864.5558812114017,924.15,789.6499999999999
2466,693.15,689.8041271362268,693.15,700.15,693.15,710.15,693.15,763.1015298148137,693.15,684.9059916204519,693.15,691.4200000000005
2467,673.15,675.9300315025728,673.15,708.15,673.15,698.35,673.15,762.910533412267,673.15,661.9436880661459,673.15,669.2100000000008
2468,923.15,935.0599152713048,923.15,987.15,923.15,946.15,923.15,774.5307841374414,923.15,946.1385732835574,923.15,981.1899999999987
2469,1028.15,940.426857849502,1028.15,1020.15,1028.15,1033.15,1028.15,767.1172905234226,1028.15,1080.1792680015835,1028.15,968.0049999999989
2470,942.15,807.28804309523,942.15,723.15,942.15,739.95,942.15,775.4206300990588,942.15,802.6911362351674,942.15,778.265
2471,873.15,869.9054234891429,873.15,860.15,873.15,867.55,873.15,773.9110705743014,873.15,823.2108398540755,873.15,863.9099999999993
2472,777.15,760.3655367650646,777.15,764.15,777.15,768.95,777.15,771.5214961333367,777.15,789.7222418605302,777.15,761.53
2473,830.15,814.8884076204648,830.15,824.15,830.15,851.35,830.15,764.4360261670132,830.15,861.4493902772077,830.15,836.5699999999996
2474,863.15,888.846622772051,863.15,832.15,863.15,776.75,863.15,775.2342206312102,863.15,887.8651801793369,863.15,898.5799999999992
2475,844.15,836.6077187907034,844.15,849.15,844.15,847.35,844.15,765.7660464335747,844.15,837.1337212822463,844.15,847.5599999999994
2476,544.15,551.5411186699096,544.15,535.15,544.15,538.15,544.15,760.2919399324014,544.15,557.8555003044676,544.15,539.290000000001
2477,750.15,650.1372931436925,750.15,745.15,750.15,742.75,750.15,760.6686077831869,750.15,577.1660666476687,750.15,732.1400000000003
2478,743.15,646.7216600634171,743.15,745.15,743.15,742.75,743.15,760.5609207985424,743.15,570.8649741923278,743.15,741.9700000000001
2479,741.15,655.7793185961401,741.15,739.15,741.15,741.55,741.15,760.7403496368755,741.15,587.2160809500105,741.15,736.5700000000003
2480,742.15,650.9007783895005,742.15,743.15,742.15,738.15,742.15,760.895358244054,742.15,598.517534335108,742.15,731.0250000000003
2481,559.15,581.6713098247236,559.15,551.15,559.15,564.15,559.15,762.181694234407,559.15,596.4380693380605,559.15,558.2300000000009
2482,577.15,590.7476382458038,577.15,602.15,577.15,590.55,577.15,761.9244629668016,577.15,620.460387474434,577.15,588.9900000000009
2483,578.15,595.969312634009,578.15,567.15,578.15,569.75,578.15,762.2925531881777,578.15,613.0297241670395,578.15,571.310000000001
2484,554.15,558.748170565599,554.15,556.15,554.15,558.95,554.15,761.991235688396,554.15,593.428281298577,554.15,560.070000000001
2485,558.15,559.3425508122865,558.15,556.15,558.15,558.35,558.15,762.0704375011538,558.15,597.0108081159678,558.15,562.5900000000009
2486,575.15,588.0455592115608,575.15,578.15,575.15,572.55,575.15,761.9527603302033,575.15,625.3502476441963,575.15,585.180000000001
2487,590.15,576.6215456675014,590.15,576.15,590.15,569.55,590.15,762.1622876717372,590.15,616.8456743527018,590.15,575.400000000001
2488,765.15,779.8884244796618,765.15,770.15,765.15,769.75,765.15,766.8283934725476,765.15,787.6898099156627,765.15,764.84
2489,766.15,790.4038807248933,766.15,766.15,766.15,767.35,766.15,766.8303013549316,766.15,775.3629178306709,766.15,767.38
2490,567.15,562.4752436796471,567.15,558.15,567.15,558.95,567.15,762.1205723023608,567.15,600.8287615082462,567.15,560.210000000001
2491,570.15,586.5958884252256,570.15,576.15,570.15,564.55,570.15,762.2267030736766,570.15,612.602446542074,570.15,564.440000000001
2492,562.15,551.7436290082807,562.15,550.15,562.15,559.35,562.15,761.9425877673359,562.15,578.3882619390507,562.15,554.1400000000009
2493,793.15,836.5377557064787,793.15,825.15,793.15,825.15,793.15,774.1914142308711,793.15,838.2794498112344,793.15,843.5049999999994
2494,613.15,593.5773230174743,613.15,633.15,613.15,625.75,613.15,760.1884085364625,613.15,617.6426252922157,613.15,630.565000000001
2495,602.15,585.1365353253678,602.15,593.15,602.15,619.75,602.15,760.147794298457,602.15,601.545132868583,602.15,606.450000000001
2496,598.15,556.5950801690608,598.15,613.15,598.15,607.55,598.15,761.8157349603416,598.15,567.502240018864,598.15,601.430000000001
2497,605.15,571.9882814491932,605.15,604.15,605.15,605.55,605.15,761.8076856706997,605.15,576.9281783779785,605.15,597.6000000000009
2498,609.15,568.4113494627093,609.15,611.15,609.15,609.15,609.15,761.7877893148332,609.15,573.2042690179577,609.15,587.6250000000009
2499,635.15,626.3448393359952,635.15,610.15,635.15,626.35,635.15,761.0965369524657,635.15,630.217338496029,635.15,605.370000000001
2500,594.15,590.1788838381607,594.15,630.15,594.15,624.35,594.15,760.7436072667698,594.15,615.9292584537511,594.15,622.860000000001
2501,627.15,618.3823084636848,627.15,634.15,627.15,626.35,627.15,760.9556430943343,627.15,638.5127451933448,627.15,632.770000000001
2502,640.15,616.8649319663871,640.15,646.15,640.15,644.55,640.15,761.0799223565047,640.15,647.4335883220077,640.15,631.760000000001
2503,643.15,616.1239874782997,643.15,584.15,643.15,644.55,643.15,761.0293685515381,643.15,648.217913184451,643.15,632.520000000001
2504,979.15,988.729319687094,979.15,1099.15,979.15,975.75,979.15,776.033944978531,979.15,969.1759890846445,979.15,986.2899999999987
2505,792.15,826.1754029999673,792.15,768.15,792.15,773.55,792.15,775.5878253948745,792.15,848.9440930578538,792.15,782.33
2506,606.15,600.172956518497,606.15,634.15,606.15,608.35,606.15,760.7248102941443,606.15,611.6097745632507,606.15,623.0800000000011
2507,820.15,811.5532013066668,820.15,806.15,820.15,815.15,820.15,765.9712164948115,820.15,753.949082043217,820.15,814.2099999999997
2508,623.15,634.434710059409,623.15,624.15,623.15,619.75,623.15,761.6717567701073,623.15,641.1385992379716,623.15,628.940000000001
2509,648.15,631.8043658646649,648.15,653.15,648.15,646.75,648.15,762.1148998094179,648.15,608.0430353986237,648.15,645.905000000001
2510,829.15,855.169041604597,829.15,843.15,829.15,858.75,829.15,764.7065547145351,829.15,842.2493485574545,829.15,869.1899999999993
2511,882.15,892.0505611950933,882.15,880.15,882.15,885.55,882.15,765.0520963289754,882.15,872.3272030467007,882.15,878.3699999999993
2512,863.15,869.4126379385684,863.15,864.15,863.15,873.15,863.15,764.8460241872142,863.15,848.8434430990129,863.15,861.6199999999994
2513,863.15,833.278500543716,863.15,838.15,863.15,858.35,863.15,764.5636048561655,863.15,827.8663082088627,863.15,858.7099999999995
2514,879.15,872.3388328712684,879.15,859.15,879.15,880.75,879.15,764.9305653809198,879.15,865.594519622759,879.15,874.5599999999993
2515,841.15,846.2620769813133,841.15,852.15,841.15,866.95,841.15,764.7659065592111,841.15,847.5223698743463,841.15,850.8099999999994
2516,626.15,624.1201371171949,626.15,628.15,626.15,630.15,626.15,761.9802126782263,626.15,643.0175499804798,626.15,631.315000000001
2517,591.15,624.4901113145102,591.15,610.15,591.15,600.95,591.15,761.8270269939121,591.15,636.6856408429297,591.15,606.3600000000009
2518,597.15,582.2838395241463,597.15,607.15,597.15,595.55,597.15,761.386613891719,597.15,611.0036402085901,597.15,593.7300000000009
2519,617.15,649.565721817297,617.15,618.15,617.15,594.95,617.15,762.5605370542271,617.15,659.619147832583,617.15,600.280000000001
2520,618.15,621.651083710442,618.15,610.15,618.15,606.75,618.15,761.875009233534,618.15,642.4476802161024,618.15,606.640000000001
2521,531.15,577.3333468460236,531.15,558.15,531.15,547.35,531.15,762.0432022572608,531.15,582.1359494499944,531.15,566.4650000000009
2522,650.15,661.26607809942,650.15,646.15,650.15,654.55,650.15,768.9541880912932,650.15,703.5933376918339,650.15,648.030000000001
2523,652.15,661.26607809942,652.15,659.15,652.15,654.55,652.15,768.9713563871873,652.15,701.222372616371,652.15,655.940000000001
2524,787.15,816.0533083658482,787.15,873.15,787.15,760.55,787.15,766.1161280938921,787.15,825.0028494229086,787.15,868.4999999999993
2525,846.15,806.782852794678,846.15,819.15,846.15,737.15,846.15,766.1074586892853,846.15,806.313453335323,846.15,802.2199999999997
2526,648.15,658.8870574938012,648.15,636.15,648.15,643.85,648.15,761.6462425042408,648.15,697.4076674289337,648.15,646.620000000001
2527,643.15,659.1251014767412,643.15,636.15,643.15,645.65,643.15,761.6551869573175,643.15,699.3286600626706,643.15,647.345000000001
2528,642.15,658.021597537431,642.15,645.15,642.15,645.05,642.15,761.6543125632874,642.15,700.5530415879808,642.15,672.3300000000008
2529,643.15,660.1496830810586,643.15,645.15,643.15,645.05,643.15,761.6592540114499,643.15,701.8875817129541,643.15,674.1000000000008
2530,600.15,600.8638812233119,600.15,610.15,600.15,587.35,600.15,760.6230905935635,600.15,587.0718259550835,600.15,586.570000000001
2531,925.15,874.1909010446817,925.15,889.15,925.15,920.95,925.15,774.6210768414458,925.15,891.6628573072061,925.15,887.8499999999991
2532,623.15,681.5314489993432,623.15,823.15,623.15,613.15,623.15,764.7579506576914,623.15,674.5164495177213,623.15,747.6200000000001
2533,949.15,921.6155844331557,949.15,883.15,949.15,1003.35,949.15,773.6441710492835,949.15,944.1286158844398,949.15,864.6099999999992
2534,988.15,954.1342868279403,988.15,987.15,988.15,965.75,988.15,775.9820713015243,988.15,949.5374525156939,988.15,972.1199999999989
2535,530.15,561.9520027595249,530.15,393.15,530.15,514.15,530.15,760.9694822947573,530.15,604.8346238022879,530.15,550.150000000001
2536,701.15,705.8829880007435,701.15,708.15,701.15,714.75,701.15,761.6105325559852,701.15,718.3434213798895,701.15,707.0900000000005
2537,955.15,1049.6151020490252,955.15,987.15,955.15,1019.95,955.15,774.8176233056214,955.15,1030.1136952422128,955.15,1023.6499999999985
2538,989.15,1051.7531559853321,989.15,987.15,989.15,1018.95,989.15,774.691427853459,989.15,1037.2488481441842,989.15,1026.1349999999986
2539,833.15,816.5567885187627,833.15,884.15,833.15,832.35,833.15,762.3683341041946,833.15,794.7128837104855,833.15,859.6749999999994
2540,611.15,618.8320654180332,611.15,630.15,611.15,616.55,611.15,761.1026568921925,611.15,612.2396640494329,611.15,623.590000000001
2541,623.15,623.0423222160796,623.15,693.15,623.15,636.55,623.15,761.4505311817652,623.15,632.7130116454338,623.15,664.4500000000008
2542,973.15,999.3229759372146,973.15,1000.65,973.15,1002.05,973.15,766.7022349311235,973.15,1011.6832828238083,973.15,978.5649999999988
2543,757.15,763.3314503281592,757.15,729.15,757.15,733.05,757.15,765.6443479991807,757.15,830.576526551229,757.15,733.0050000000003
2544,722.15,742.6508456649722,722.15,718.15,722.15,716.25,722.15,765.5941733884237,722.15,820.8008541899407,722.15,724.2100000000003
2545,697.15,728.1557390244359,697.15,701.15,697.15,708.25,697.15,764.9406348638427,697.15,779.0979910065231,697.15,701.2350000000006
2546,685.15,707.1621377507147,685.15,695.15,685.15,693.95,685.15,764.1687363659586,685.15,730.8531687338634,685.15,699.3600000000006
2547,683.15,711.3543990559731,683.15,691.15,683.15,705.95,683.15,764.6079994444779,683.15,753.8639581449955,683.15,698.0100000000006
2548,783.15,778.2773564949235,783.15,832.15,783.15,837.25,783.15,772.6732349083678,783.15,756.2609045785854,783.15,828.0949999999996
2549,930.15,951.62355846316,930.15,957.15,930.15,961.55,930.15,773.4934131449676,930.15,971.2077228450277,930.15,948.4249999999989
2550,935.15,952.2023605464052,935.15,967.15,935.15,956.15,935.15,772.8965853940881,935.15,964.4130587527972,935.15,952.7049999999988
2551,921.15,953.7887843342576,921.15,967.15,921.15,956.15,921.15,772.8758779365261,921.15,961.0512815177008,921.15,942.099999999999
