,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2153,834.15,866.4626871017556,834.15,837.15,834.15,837.55,834.15,766.9990405473728,834.15,888.4141536470117,834.15,835.6899999999996
2154,734.15,746.044132543174,734.15,733.15,734.15,713.15,734.15,767.5594737344136,734.15,772.0227896039287,734.15,733.2750000000003
2155,725.15,732.3339563830675,725.15,713.15,725.15,716.55,725.15,766.9568404123899,725.15,763.6390397895831,725.15,738.0750000000002
2156,840.15,855.561881663138,840.15,840.15,840.15,840.15,840.15,764.88657434528,840.15,839.3138035564667,840.15,841.3399999999995
2157,842.15,849.100301412979,842.15,842.15,842.15,841.75,842.15,764.8391372791862,842.15,831.2903266543648,842.15,842.0299999999994
2158,744.15,717.8384269551631,744.15,748.15,744.15,755.95,744.15,764.2663695701358,744.15,752.0629608746139,744.15,746.4300000000002
2159,869.15,879.549891288843,869.15,859.15,869.15,864.35,869.15,771.6931400068322,869.15,875.3847656124959,869.15,881.1899999999993
2160,766.15,749.1714048779834,766.15,845.15,766.15,782.75,766.15,769.5299753016402,766.15,799.8075532409672,766.15,756.8400000000001
2161,814.15,816.5119049004751,814.15,804.15,814.15,807.15,814.15,763.9893122447681,814.15,791.1348046520742,814.15,804.9899999999997
2162,828.15,816.321782848853,828.15,826.15,828.15,827.15,828.15,764.0595642068984,828.15,794.5682426176255,828.15,828.4999999999995
2163,849.15,832.4492764329833,849.15,851.15,849.15,838.95,849.15,765.1608136627281,849.15,796.3494452532442,849.15,831.5799999999996
2164,855.15,827.2371167607723,855.15,853.15,855.15,841.55,855.15,765.259002303552,855.15,802.6174482303046,855.15,833.2799999999995
2165,692.15,673.1388545438944,692.15,692.15,692.15,685.15,692.15,768.4039219692526,692.15,714.0892595697293,692.15,689.8600000000007
2166,628.15,653.3893479123752,628.15,663.15,628.15,627.95,628.15,763.0131006391124,628.15,671.3729037084531,628.15,649.340000000001
2167,623.15,638.4018519161818,623.15,612.15,623.15,614.75,623.15,761.988808360299,623.15,644.1599314792928,623.15,630.230000000001
2168,753.15,719.6380379201017,753.15,733.15,753.15,776.75,753.15,771.3143091996419,753.15,733.6035523542179,753.15,743.0850000000002
2169,727.15,720.0339198879208,727.15,748.15,727.15,745.95,727.15,770.37210195106,727.15,720.9547091915025,727.15,738.7950000000002
2170,823.15,794.9181370904183,823.15,834.15,823.15,816.35,823.15,764.9155319758638,823.15,797.0538274468126,823.15,826.2074999999995
2171,885.15,891.5324807675908,885.15,883.15,885.15,882.75,885.15,766.206267778812,885.15,881.4005330794482,885.15,886.3399999999991
2172,883.15,897.0022484994864,883.15,883.15,883.15,882.75,883.15,766.2148366850272,883.15,881.5447713187021,883.15,886.3699999999991
2173,896.15,900.5439087839773,896.15,894.15,896.15,888.55,896.15,766.0902677569933,896.15,883.3221115766756,896.15,891.9699999999991
2174,894.15,903.4059311219943,894.15,894.15,894.15,888.55,894.15,766.0770067099864,894.15,885.4083024743258,894.15,892.4799999999991
2175,888.15,882.0507549517797,888.15,891.15,888.15,889.75,888.15,765.9167950821453,888.15,874.4723069185029,888.15,886.8899999999991
2176,972.15,910.8718383373606,972.15,933.15,972.15,977.15,972.15,763.7278783652228,972.15,878.7050358386233,972.15,953.6549999999988
2177,976.15,921.9075932847333,976.15,1003.15,976.15,977.15,976.15,764.0343866300502,976.15,882.6615283939799,976.15,951.969999999999
2178,1017.15,981.9126382873152,1017.15,1017.15,1017.15,1016.75,1017.15,775.5034385982868,1017.15,953.9795048157305,1017.15,1015.4899999999985
2179,694.15,701.6235279743479,694.15,743.15,694.15,683.35,694.15,764.2249486938666,694.15,704.1550737647008,694.15,710.6600000000004
2180,527.15,510.17920643181867,527.15,528.15,527.15,521.75,527.15,762.5395610892916,527.15,510.22628126643207,527.15,538.3500000000009
2181,893.15,854.8123561606534,893.15,893.15,893.15,891.15,893.15,777.2649793953192,893.15,873.4152868125348,893.15,887.9049999999992
2182,933.15,862.9296750757992,933.15,913.15,933.15,907.15,933.15,777.3874522719236,933.15,875.6877763434131,933.15,910.3199999999991
2183,689.15,740.1983492287036,689.15,646.15,689.15,680.15,689.15,765.8829023153077,689.15,718.7351619182226,689.15,695.3800000000006
2184,686.15,734.8154911488555,686.15,670.15,686.15,674.55,686.15,764.8346591410958,686.15,720.1766726768072,686.15,674.8000000000009
2185,668.15,714.7567548097662,668.15,670.15,668.15,676.15,668.15,764.603125912226,668.15,707.7048960153544,668.15,671.9200000000009
2186,662.15,707.045667864122,662.15,670.15,662.15,676.15,662.15,764.529154499515,662.15,703.5475869030507,662.15,674.3700000000009
2187,650.15,656.9468196053137,650.15,654.15,650.15,661.15,650.15,762.5372342615087,650.15,666.0618390635208,650.15,654.030000000001
2188,655.15,669.4216134945399,655.15,655.15,655.15,660.75,655.15,762.8645628431854,655.15,663.5065719645457,655.15,654.750000000001
2189,738.15,723.3606258166983,738.15,765.15,738.15,731.55,738.15,762.7029374892443,738.15,689.4101149640899,738.15,748.0200000000001
2190,721.15,742.7743645403167,721.15,793.15,721.15,730.75,721.15,762.9377333012166,721.15,705.1037959758921,721.15,736.8800000000001
2191,689.15,707.9260095488521,689.15,747.15,689.15,714.55,689.15,762.9694707951337,689.15,696.0830455965734,689.15,728.7600000000003
2192,708.15,721.5537545199795,708.15,720.15,708.15,704.35,708.15,762.8071298516527,708.15,690.557208452036,708.15,714.1000000000005
2193,775.15,780.5551935347834,775.15,868.15,775.15,796.15,775.15,761.4146353884987,775.15,747.8974177478418,775.15,812.2399999999997
2194,551.15,569.4370445149596,551.15,544.15,551.15,558.45,551.15,760.0277492024838,551.15,535.1955036502534,551.15,545.0150000000009
2195,739.15,727.6096857294696,739.15,738.15,739.15,738.15,739.15,763.3079145992734,739.15,703.313400448549,739.15,736.3150000000003
2196,603.15,755.3211887681083,603.15,784.15,603.15,701.55,603.15,761.8404090338233,603.15,698.9498631589696,603.15,708.5600000000004
2197,665.15,635.6417927871104,665.15,491.15,665.15,637.35,665.15,763.5039123169803,665.15,597.3727042190404,665.15,624.010000000001
2198,614.15,589.1913617936546,614.15,633.15,614.15,597.15,614.15,760.07752393581,614.15,589.9145348121671,614.15,605.065000000001
2199,752.15,682.0870748935891,752.15,703.15,752.15,651.65,752.15,761.9569055843922,752.15,726.3350836713045,752.15,672.5300000000009
2200,614.15,622.2823536227797,614.15,563.15,614.15,589.55,614.15,761.2308567389533,614.15,645.0239114840035,614.15,602.195000000001
2201,613.15,601.9743349528146,613.15,582.15,613.15,639.15,613.15,761.7451631956338,613.15,556.3142224167236,613.15,608.910000000001
2202,623.15,625.606457635227,623.15,620.15,623.15,619.35,623.15,761.3810278274974,623.15,617.8239737131029,623.15,621.300000000001
2203,829.15,831.5523428314247,829.15,830.15,829.15,828.55,829.15,765.8164250102851,829.15,836.2595168969859,829.15,830.5899999999996
2204,968.15,978.52746662553,968.15,977.15,968.15,969.75,968.15,776.6443858365094,968.15,992.6974623717191,968.15,974.5699999999988
2205,959.15,968.7071553523815,959.15,972.15,959.15,966.35,959.15,776.8125224952196,959.15,986.7965405633419,959.15,966.8999999999988
2206,968.15,973.9347971922299,968.15,977.15,968.15,966.35,968.15,776.741066117801,968.15,990.1788274987724,968.15,967.9799999999989
2207,975.15,982.4719937188866,975.15,977.15,975.15,976.35,975.15,776.752531148844,975.15,990.7257937040902,975.15,974.9399999999988
2208,948.15,963.9432149945376,948.15,1046.15,948.15,956.15,948.15,776.4828225105198,948.15,991.971180639814,948.15,977.4499999999988
2209,688.15,699.808239011383,688.15,686.15,688.15,676.35,688.15,763.5326480861364,688.15,693.7046295578189,688.15,686.8400000000007
2210,696.15,666.617058027319,696.15,696.15,696.15,702.55,696.15,762.4422954125142,696.15,682.8704279383905,696.15,704.2866666666673
2211,718.15,710.8749708487845,718.15,670.15,718.15,683.95,718.15,764.4186406809895,718.15,697.5929154899162,718.15,700.8500000000006
2212,663.15,661.2818943477017,663.15,664.15,663.15,663.55,663.15,763.6796062406551,663.15,666.927546494085,663.15,666.7200000000008
2213,671.15,671.8747323803487,671.15,673.15,671.15,668.55,671.15,763.8185776232526,671.15,677.8061718333605,671.15,669.9100000000009
2214,673.15,688.3054957456079,673.15,673.15,673.15,664.75,673.15,763.821524615143,673.15,688.3758381149332,673.15,664.7300000000009
2215,909.15,884.6373846575743,909.15,900.15,909.15,897.15,909.15,764.9734467769397,909.15,845.0752509414566,909.15,894.6399999999991
2216,903.15,895.6391363331437,903.15,921.15,903.15,925.15,903.15,776.0953937600781,903.15,916.5142227904836,903.15,915.9799999999991
2217,795.15,814.4290013782806,795.15,803.15,795.15,806.55,795.15,774.4497438663711,795.15,864.7013758083802,795.15,803.6299999999997
2218,803.15,830.6801730610908,803.15,802.15,803.15,807.95,803.15,774.3861051009968,803.15,861.3190234520063,803.15,805.2799999999997
2219,474.15,563.8551464968693,474.15,572.15,474.15,561.35,474.15,761.8676635385524,474.15,588.6573188887279,474.15,575.9900000000009
2220,963.15,951.9131470477333,963.15,963.15,963.15,946.55,963.15,769.9901044578628,963.15,942.665974607048,963.15,957.9399999999988
2221,798.15,714.0836655987924,798.15,791.15,798.15,794.15,798.15,761.8048436622362,798.15,739.8474104187607,798.15,788.1799999999998
2222,552.15,564.0918554427167,552.15,564.15,552.15,558.55,552.15,760.5889571799894,552.15,578.6420688651257,552.15,559.330000000001
2223,868.15,863.4063034091128,868.15,876.15,868.15,876.15,868.15,764.7401195702997,868.15,842.14490710446,868.15,871.1899999999993
2224,853.15,851.8677273103013,853.15,853.15,853.15,876.75,853.15,765.4133432947094,853.15,846.8242866940956,853.15,855.8499999999995
2225,880.15,867.563572655132,880.15,880.15,880.15,880.75,880.15,761.760585318525,880.15,842.1243560559793,880.15,884.7049999999992
2226,882.15,895.7440193207967,882.15,904.15,882.15,885.15,882.15,761.797242048224,882.15,833.2734617809568,882.15,890.3699999999991
2227,911.15,895.87189534389,911.15,897.15,911.15,906.95,911.15,761.759705898408,911.15,881.1678260975726,911.15,894.5199999999991
2228,879.15,894.2838160902588,879.15,881.15,879.15,877.75,879.15,761.7365458101459,879.15,846.8595028459646,879.15,879.2999999999993
2229,793.15,835.651162935882,793.15,848.15,793.15,870.35,793.15,761.6849526678462,793.15,811.0649519045438,793.15,814.6399999999998
2230,842.15,889.9967630410871,842.15,848.15,842.15,870.35,842.15,761.8696062919528,842.15,830.3182652119164,842.15,850.1499999999994
2231,851.15,889.1351202484163,851.15,861.15,851.15,864.35,851.15,762.1276045845937,851.15,802.5116474795924,851.15,856.6799999999994
2232,859.15,881.7942642197878,859.15,859.15,859.15,866.75,859.15,761.8936729762224,859.15,807.9440419985121,859.15,857.4099999999994
2233,890.15,883.8300207545044,890.15,855.15,890.15,883.35,890.15,761.9920489152723,890.15,798.8030168604688,890.15,888.8199999999991
2234,909.15,927.5548370095632,909.15,912.15,909.15,894.95,909.15,762.1870417302703,909.15,862.7002878792663,909.15,897.9399999999991
2235,896.15,889.7662584941033,896.15,919.15,896.15,910.95,896.15,761.9186903491234,896.15,820.3668983341059,896.15,900.0599999999991
2236,920.15,898.7089298710376,920.15,892.15,920.15,891.75,920.15,762.1317190954641,920.15,854.1498890192659,920.15,886.2499999999991
2237,890.15,902.1594899808243,890.15,898.15,890.15,893.95,890.15,761.8752655864046,890.15,827.8003818046367,890.15,892.8599999999991
2238,909.15,898.7666411465023,909.15,888.15,909.15,893.35,909.15,762.1587153449414,909.15,821.3782511501608,909.15,894.2299999999991
2239,894.15,898.9973227517057,894.15,894.15,894.15,891.75,894.15,762.0738664083406,894.15,841.7190763459395,894.15,890.1999999999991
2240,894.15,909.9293811354612,894.15,894.15,894.15,889.95,894.15,762.4580491353048,894.15,823.7718832387781,894.15,892.3899999999991
2241,850.15,869.098515360903,850.15,854.15,850.15,843.55,850.15,761.7251672123748,850.15,801.0062862089338,850.15,881.7699999999993
2242,902.15,888.7384283336512,902.15,813.15,902.15,904.75,902.15,773.7435136165473,902.15,887.5453562284416,902.15,835.7499999999995
2243,509.15,562.6832060451986,509.15,555.15,509.15,525.95,509.15,760.7987797944729,509.15,561.021792698517,509.15,548.405000000001
2244,614.15,609.1231158656111,614.15,603.15,614.15,645.55,614.15,760.8536644440287,614.15,653.223910745012,614.15,617.3300000000011
2245,663.15,680.766125838542,663.15,663.15,663.15,647.95,663.15,762.562630608036,663.15,686.5947294969765,663.15,648.510000000001
2246,577.15,582.730257446067,577.15,583.15,577.15,581.25,577.15,761.9394260787487,577.15,572.3513475201054,577.15,580.7500000000009
2247,731.15,735.3252095548853,731.15,652.15,731.15,711.35,731.15,765.5057030000139,731.15,751.4972310968109,731.15,695.9500000000006
2248,749.15,780.4826007412682,749.15,744.15,749.15,744.55,749.15,765.8666259135742,749.15,779.1107911257919,749.15,741.7000000000002
2249,794.15,842.9215858804303,794.15,756.15,794.15,754.75,794.15,764.2684544725347,794.15,789.2729632129284,794.15,801.8699999999997
2250,769.15,815.6616275099567,769.15,739.15,769.15,793.15,769.15,774.8037929923408,769.15,839.4380632514783,769.15,766.1
2251,832.15,812.4370246479742,832.15,771.15,832.15,888.95,832.15,771.6437230079028,832.15,844.9810019737233,832.15,777.06
2252,740.15,714.6648400951201,740.15,729.15,740.15,728.55,740.15,761.7762100982355,740.15,686.1497350715507,740.15,727.2400000000002
2253,725.15,706.083910839475,725.15,729.15,725.15,728.55,725.15,761.6796942153492,725.15,678.6137585738189,725.15,713.9400000000004
2254,696.15,670.0035812474217,696.15,733.15,696.15,683.15,696.15,761.8439730265005,696.15,642.1129659750162,696.15,687.5800000000007
2255,768.15,717.8581658441306,768.15,734.15,768.15,753.55,768.15,761.9331413403797,768.15,669.0183785685376,768.15,751.8800000000001
2256,638.15,639.7291224779129,638.15,605.15,638.15,650.15,638.15,762.0701988830302,638.15,632.0677415898632,638.15,642.610000000001
2257,960.15,969.9875379597087,960.15,1038.15,960.15,992.35,960.15,774.572823955902,960.15,962.5319137674195,960.15,1020.2449999999985
2258,989.15,960.4195603910815,989.15,983.15,989.15,989.55,989.15,775.3460686444838,989.15,946.7795205227018,989.15,936.609999999999
2259,1018.15,954.2842961226985,1018.15,983.15,1018.15,989.55,1018.15,775.2926531329837,1018.15,945.0342220575639,1018.15,951.4199999999988
2260,933.15,909.2999517218547,933.15,996.15,933.15,934.55,933.15,775.9801293565737,933.15,928.4475202279829,933.15,939.529999999999
2261,933.15,908.3429694039411,933.15,996.15,933.15,934.55,933.15,776.0741318183683,933.15,926.5710564005507,933.15,935.709999999999
2262,1200.15,1126.0066083040263,1200.15,1163.15,1200.15,1148.95,1200.15,769.3161082102528,1200.15,1114.0216849870837,1200.15,1149.809999999998
2263,693.15,697.842627189161,693.15,696.65,693.15,702.45,693.15,761.9094936903118,693.15,735.5034544315366,693.15,696.4850000000006
2264,833.15,803.1946490684874,833.15,832.15,833.15,774.55,833.15,763.125097315268,833.15,834.6399184625019,833.15,832.8199999999996
2265,681.15,683.947807620699,681.15,663.15,681.15,686.55,681.15,763.9601217403339,681.15,722.2741052230009,681.15,684.9350000000007
2266,591.15,619.8703108427989,591.15,589.15,591.15,589.95,591.15,760.805557080302,591.15,603.2905165550192,591.15,591.7400000000009
2267,635.15,664.2233480223787,635.15,617.15,635.15,680.95,635.15,762.0181358403445,635.15,658.9902653327721,635.15,634.800000000001
2268,599.15,672.7634348667576,599.15,576.15,599.15,587.75,599.15,764.1131804684118,599.15,663.7771303882945,599.15,595.820000000001
2269,594.15,656.927734048985,594.15,592.15,594.15,600.15,594.15,764.5274687356346,594.15,662.9162625452731,594.15,601.190000000001
2270,677.15,633.2320192639403,677.15,644.15,677.15,648.15,677.15,761.6011589550186,677.15,622.3054008109926,677.15,648.430000000001
2271,712.15,585.2037449871592,712.15,706.15,712.15,627.75,712.15,764.4376242796893,712.15,587.6618896657832,712.15,603.525000000001
2272,830.15,840.5548561124928,830.15,819.15,830.15,832.95,830.15,767.8745093426774,830.15,831.496533584794,830.15,825.6549999999995
2273,609.15,612.5849874079844,609.15,691.15,609.15,635.75,609.15,759.766946391297,609.15,570.4940041443822,609.15,624.000000000001
2274,718.15,732.8599218833434,718.15,726.15,718.15,716.95,718.15,764.7181942513264,718.15,733.5850401915151,718.15,724.6700000000003
2275,688.15,695.5968607554966,688.15,701.15,688.15,696.35,688.15,764.1340052691024,688.15,710.9967083581645,688.15,698.9100000000005
2276,703.15,694.6517724960516,703.15,698.15,703.15,692.15,703.15,763.8274369426962,703.15,701.902241097415,703.15,694.7200000000006
2277,830.15,831.5283619974513,830.15,830.15,830.15,830.55,830.15,765.813702472137,830.15,835.7173326466897,830.15,830.6599999999995
2278,841.15,834.8976125188912,841.15,840.15,841.15,839.35,841.15,766.4665884643344,841.15,840.7329109744682,841.15,848.2499999999994
2279,837.15,834.2579425315085,837.15,838.15,837.15,834.75,837.15,766.7608755470254,837.15,846.0508930750951,837.15,836.5599999999996
2280,833.15,830.670569443843,833.15,833.15,833.15,830.35,833.15,765.8624005894243,833.15,838.4164752307692,833.15,830.1199999999995
2281,831.15,834.9504681514462,831.15,833.15,831.15,830.55,831.15,765.833563578965,831.15,836.5986843453004,831.15,830.7299999999996
2282,831.15,837.7034952897559,831.15,831.15,831.15,830.95,831.15,765.8344150938825,831.15,838.1021598491901,831.15,831.2299999999996
2283,828.15,834.894515483451,828.15,830.15,828.15,830.95,828.15,765.8393975180027,828.15,838.026748515931,828.15,830.8799999999995
2284,835.15,829.5059540274656,835.15,839.15,835.15,835.35,835.15,766.1777591764165,835.15,841.7031471519143,835.15,835.7899999999995
