,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2738,803.15,803.15,803.15,780.35,803.15,771.5933054734445,803.15,786.5057413847219,803.15,791.8999999999999
2739,803.15,803.15,803.15,815.15,803.15,772.7810750885483,803.15,833.3357225978152,803.15,813.0299999999997
2740,783.15,783.15,783.15,784.95,783.15,770.5904561160525,783.15,790.8559662507919,783.15,783.2099999999998
2741,833.15,855.15,833.15,792.15,833.15,774.6793455268942,833.15,866.1947447908427,833.15,825.8399999999996
2742,733.15,733.15,733.15,790.35,733.15,772.8660785785437,733.15,815.4063262169602,733.15,748.9600000000002
2743,773.15,773.15,773.15,777.15,773.15,772.1031278018158,773.15,807.2726982922866,773.15,773.65
2744,773.15,773.15,773.15,777.15,773.15,772.1066382572487,773.15,807.38170132912,773.15,773.81
2745,763.15,763.15,763.15,770.35,763.15,771.0156184294951,763.15,799.6094069912549,763.15,763.8
2746,863.15,863.15,863.15,869.15,863.15,773.1023279945531,863.15,830.862723997793,863.15,850.0099999999994
2747,863.15,863.15,863.15,847.15,863.15,771.2478175718365,863.15,903.985110474956,863.15,855.8099999999994
2748,688.15,693.15,688.15,694.75,688.15,761.1266885041885,688.15,722.4108731040956,688.15,691.9100000000005
2749,716.15,710.15,716.15,707.15,716.15,761.2937797792209,716.15,758.012850266204,716.15,711.3300000000004
2750,730.15,868.15,730.15,714.75,730.15,761.5709160385424,730.15,744.6556203600196,730.15,678.7000000000007
2751,908.15,898.15,908.15,905.35,908.15,775.8981762550436,908.15,880.7292297644816,908.15,897.6199999999991
2752,878.15,890.15,878.15,907.55,878.15,775.5351933470325,878.15,886.5931272087946,878.15,887.7699999999991
2753,910.15,868.15,910.15,907.15,910.15,776.2880819337947,910.15,885.9844462783922,910.15,889.1599999999992
2754,909.15,898.15,909.15,907.55,909.15,775.5071795105144,909.15,896.284708488821,909.15,914.1699999999992
2755,873.15,862.15,873.15,864.35,873.15,775.4330242346404,873.15,846.73025207973,873.15,862.3399999999992
2756,718.15,653.15,718.15,716.55,718.15,769.5458596040754,718.15,755.9710817305522,718.15,704.6800000000004
2757,533.15,575.15,533.15,587.35,533.15,759.9798044400603,533.15,548.9557832340018,533.15,583.310000000001
2758,438.15,431.15,438.15,447.55,438.15,760.4118418460123,438.15,457.0442571505693,438.15,452.5700000000008
2759,468.15,464.15,468.15,476.55,468.15,760.3021682235982,468.15,492.08873639809394,468.15,477.4150000000009
2760,504.15,520.65,504.15,513.25,504.15,760.2565277834584,504.15,511.18134700701773,504.15,517.8850000000009
2761,454.15,428.15,454.15,448.55,454.15,760.4125575393224,454.15,476.630901098478,454.15,451.1600000000008
2762,481.15,519.15,481.15,505.65,481.15,760.3593441551401,481.15,497.1489676072654,481.15,504.6500000000009
2763,470.15,484.15,470.15,466.15,470.15,760.4128507700226,470.15,485.55856278721296,470.15,463.5400000000008
2764,388.15,444.15,388.15,410.35,388.15,760.7353863230072,388.15,415.6147955911289,388.15,420.3700000000008
2765,464.15,451.15,464.15,473.75,464.15,760.468184424163,464.15,482.2943418682681,464.15,470.4500000000009
2766,402.15,406.15,402.15,408.35,402.15,760.7154066394381,402.15,439.1381620600785,402.15,404.99000000000075
2767,685.15,673.15,685.15,681.15,685.15,761.5037099905618,685.15,712.0565754050021,685.15,683.5400000000008
2768,662.15,693.15,662.15,636.75,662.15,761.6174313927538,662.15,640.2517234082745,662.15,663.3700000000009
2769,793.15,764.15,793.15,690.65,793.15,761.5369958761743,793.15,659.2747315509099,793.15,713.1150000000006
2770,469.15,502.15,469.15,551.85,469.15,760.8244426674377,469.15,666.8668660684866,469.15,515.6300000000009
2771,983.15,983.15,983.15,994.55,983.15,774.1910632378014,983.15,1000.8151584788357,983.15,979.1999999999987
2772,988.15,1040.15,988.15,1016.15,988.15,774.9904217663681,988.15,988.5583994347539,988.15,1004.3999999999987
2773,660.15,653.15,660.15,667.65,660.15,761.8855467288677,660.15,652.4504095753068,660.15,661.530000000001
2774,833.15,846.65,833.15,826.85,833.15,766.6628034280739,833.15,820.169701466785,833.15,832.0949999999996
2775,553.15,598.15,553.15,561.45,553.15,763.2010861701299,553.15,621.8517325698274,553.15,571.1350000000009
2776,775.15,795.15,775.15,767.35,775.15,765.7936990495027,775.15,770.3791689614131,775.15,769.49
2777,615.15,575.15,615.15,643.15,615.15,761.6804489015359,615.15,618.6186506292449,615.15,642.170000000001
2778,596.15,575.15,596.15,620.95,596.15,761.0897403193786,596.15,589.7782225795588,596.15,617.620000000001
2779,640.15,595.15,640.15,626.25,640.15,760.5706350709532,640.15,601.091480739093,640.15,618.465000000001
2780,664.15,654.15,664.15,663.55,664.15,764.194531982751,664.15,555.8029535235435,664.15,666.8900000000009
2781,663.15,655.15,663.15,666.15,663.15,761.8113725512986,663.15,691.1955980486626,663.15,675.4500000000008
2782,642.15,643.15,642.15,642.75,642.15,761.440172184793,642.15,689.4843408733348,642.15,658.135000000001
2783,641.15,646.15,641.15,653.85,641.15,761.1485518280186,641.15,688.140300723303,641.15,664.5000000000009
2784,737.15,760.15,737.15,770.75,737.15,762.0959293455899,737.15,720.3985028266084,737.15,754.0000000000001
2785,686.15,668.15,686.15,703.95,686.15,763.6210232282572,686.15,739.7351518042174,686.15,688.6100000000007
2786,703.15,714.15,703.15,717.15,703.15,764.0624057500593,703.15,745.1036299751268,703.15,700.0300000000005
2787,617.15,614.15,617.15,616.15,617.15,761.6963850669558,617.15,625.7403096407977,617.15,615.165000000001
2788,627.15,543.15,627.15,612.35,627.15,761.7373868152324,627.15,631.3564940681738,627.15,609.2050000000011
2789,782.15,774.15,782.15,781.75,782.15,761.8452939673341,782.15,771.0449929826898,782.15,780.31
2790,742.15,783.15,742.15,780.55,742.15,763.8801317116225,742.15,790.8951297460792,742.15,771.14
2791,749.15,666.15,749.15,751.35,749.15,764.2013889064574,749.15,779.5171273071643,749.15,720.9150000000004
2792,825.15,825.15,825.15,812.15,825.15,763.7538019234448,825.15,746.5254694439393,825.15,789.6549999999999
2793,593.15,587.15,593.15,580.15,593.15,761.3391211884723,593.15,589.969063617131,593.15,581.8900000000009
2794,583.15,597.15,583.15,588.75,583.15,761.1944490998777,583.15,615.1993789636851,583.15,596.9650000000009
2795,657.15,624.15,657.15,634.35,657.15,762.0830026394561,657.15,651.0114706603881,657.15,678.7200000000007
2796,657.15,664.15,657.15,651.55,657.15,762.1172948894339,657.15,656.9506744300559,657.15,664.6000000000008
2797,715.15,723.15,715.15,717.85,715.15,761.4910041681851,715.15,685.1601777461287,715.15,720.259166666667
2798,591.15,595.15,591.15,571.35,591.15,761.8068086952298,591.15,595.9514969964159,591.15,591.160000000001
2799,618.15,628.15,618.15,620.15,618.15,762.8809054166803,618.15,645.8220624243237,618.15,633.250000000001
2800,726.15,726.15,726.15,717.55,726.15,763.074742654672,726.15,681.5994121013211,726.15,724.3500000000003
2801,764.15,762.15,764.15,715.15,764.15,763.361350335272,764.15,673.9028098260076,764.15,748.2000000000002
2802,745.15,737.15,745.15,710.95,745.15,762.8834728197676,745.15,674.8573181115819,745.15,731.1700000000003
2803,1028.15,1029.15,1028.15,949.75,1028.15,774.678403817863,1028.15,996.4830934551183,1028.15,952.969999999999
2804,994.15,991.15,994.15,1010.35,994.15,775.4808003974722,994.15,995.67444994534,994.15,988.6974999999987
2805,1005.15,1045.15,1005.15,1004.15,1005.15,774.8474036666777,1005.15,1023.7032048261641,1005.15,1022.2999999999986
2806,558.15,539.15,558.15,541.35,558.15,761.3219190313918,558.15,585.4240720554163,558.15,530.200000000001
2807,484.15,469.65,484.15,476.35,484.15,760.6290922183072,484.15,545.575495017082,484.15,467.6750000000008
2808,793.15,788.15,793.15,769.75,793.15,767.3780926404296,793.15,716.1986896457333,793.15,766.1110000000001
2809,767.15,703.15,767.15,726.15,767.15,763.3863802967464,767.15,819.6918220124835,767.15,768.185
2810,700.15,678.15,700.15,701.15,700.15,761.008107471051,700.15,680.1786846730349,700.15,657.380000000001
2811,805.15,806.15,805.15,807.25,805.15,771.9182491228922,805.15,794.941879747073,805.15,803.8599999999997
2812,760.15,749.15,760.15,766.35,760.15,771.3551339974819,760.15,781.9692057917398,760.15,763.77
2813,550.15,553.15,550.15,549.35,550.15,760.0513159243098,550.15,548.0019660083276,550.15,549.9900000000009
2814,723.15,742.65,723.15,692.95,723.15,769.816690375915,723.15,787.8976787877916,723.15,715.3900000000004
2815,717.15,718.15,717.15,710.35,717.15,770.05232524088,717.15,808.1608459931743,717.15,709.6500000000004
2816,608.15,583.15,608.15,591.95,608.15,760.6468142569106,608.15,606.2489653977557,608.15,597.6000000000009
2817,603.15,582.15,603.15,580.45,603.15,760.4590200583818,603.15,596.7476296581576,603.15,576.5050000000009
2818,740.15,756.15,740.15,737.55,740.15,762.9042283908071,740.15,724.815156956527,740.15,753.9850000000001
2819,641.15,648.15,641.15,650.95,641.15,761.7050319802618,641.15,664.0832654911101,641.15,680.3350000000007
2820,836.15,892.65,836.15,895.75,836.15,763.4627448183594,836.15,780.2173951238549,836.15,859.8599999999992
2821,603.15,604.15,603.15,619.85,603.15,761.1311294971106,603.15,640.0792509659683,603.15,613.4550000000011
2822,817.15,816.15,817.15,818.55,817.15,762.2417055182302,817.15,795.2755002424421,817.15,818.6199999999997
2823,802.15,800.15,802.15,813.15,802.15,761.6174318041224,802.15,792.7693412250211,802.15,761.3350000000002
2824,858.15,898.15,858.15,889.25,858.15,770.6091914228867,858.15,919.3203178318655,858.15,914.2299999999991
2825,889.15,898.15,889.15,905.85,889.15,771.0825011636779,889.15,935.3719077485299,889.15,933.9149999999989
2826,920.15,968.15,920.15,952.15,920.15,771.6172549031895,920.15,953.5148698677617,920.15,945.0549999999989
2827,674.15,678.15,674.15,668.95,674.15,759.7061115120551,674.15,565.4371963841629,674.15,675.1300000000009
2828,642.15,641.15,642.15,611.15,642.15,762.2749040650638,642.15,626.4179924855963,642.15,629.3350000000011
2829,573.15,725.15,573.15,717.75,573.15,761.4491445538591,573.15,689.4247578842153,573.15,603.6300000000009
2830,765.15,760.15,765.15,722.35,765.15,763.0032395958369,765.15,694.9971933049219,765.15,744.4350000000003
2831,583.15,589.15,583.15,591.55,583.15,762.9880303118191,583.15,614.0679300331849,583.15,595.810000000001
2832,568.15,613.15,568.15,585.35,568.15,762.7325434157359,568.15,586.6382541933036,568.15,599.2500000000009
2833,633.15,633.15,633.15,630.55,633.15,766.7118696357525,633.15,707.433383683951,633.15,640.3300000000011
2834,654.15,653.15,654.15,637.95,654.15,762.2902521183073,654.15,630.1183519246674,654.15,645.250000000001
2835,677.15,679.15,677.15,674.55,677.15,766.3514693172287,677.15,701.3164433924043,677.15,677.8500000000007
2836,685.15,679.15,685.15,678.95,685.15,766.3279193008892,685.15,676.4556805412865,685.15,674.8900000000009
2837,651.15,655.15,651.15,637.95,651.15,762.3197508318632,651.15,621.5960491411803,651.15,640.370000000001
2838,883.15,887.15,883.15,890.35,883.15,766.4311343381764,883.15,897.9017492077197,883.15,891.1099999999991
2839,886.15,885.15,886.15,884.95,886.15,766.5872523142273,886.15,894.8397611813998,886.15,884.7199999999992
2840,883.15,884.15,883.15,885.55,883.15,766.1508757884866,883.15,892.0132508064414,883.15,885.1199999999993
2841,663.15,664.15,663.15,654.95,663.15,761.6340117620784,663.15,713.9598364176983,663.15,659.800000000001
2842,917.15,893.15,917.15,940.55,917.15,773.5518209294218,917.15,913.1448677965719,917.15,913.2899999999992
2843,948.15,973.15,948.15,939.55,948.15,774.6547523742196,948.15,929.7947892756631,948.15,948.699999999999
2844,834.15,824.15,834.15,718.15,834.15,763.9792941972448,834.15,827.0852495663853,834.15,853.0499999999994
2845,722.15,721.15,722.15,727.95,722.15,762.6910967570121,722.15,747.956477809815,722.15,726.9750000000003
2846,706.15,711.15,706.15,711.95,706.15,762.2246746672027,706.15,692.0508819863306,706.15,709.4000000000004
2847,695.15,695.15,695.15,711.95,695.15,768.8869923655634,695.15,706.340044564997,695.15,707.5400000000004
2848,825.15,829.15,825.15,857.55,825.15,764.1643927926194,825.15,850.3116028044291,825.15,846.3499999999995
2849,995.15,840.15,995.15,896.95,995.15,765.9653586311176,995.15,986.1666632411429,995.15,907.7099999999991
2850,805.15,772.15,805.15,783.75,805.15,774.1608671717137,805.15,858.6078009301573,805.15,787.9099999999999
2851,682.15,685.15,682.15,686.95,682.15,768.4443389330354,682.15,683.6468718234221,682.15,684.6500000000008
2852,753.15,943.15,753.15,815.95,753.15,768.9587377280993,753.15,831.5863290569812,753.15,836.5349999999995
2853,843.15,821.15,843.15,811.15,843.15,775.6983030449995,843.15,871.6736658212772,843.15,825.5899999999996
2854,773.15,755.15,773.15,793.55,773.15,777.0390744268509,773.15,865.2373878811181,773.15,808.1699999999997
2855,798.15,788.15,798.15,785.15,798.15,776.2921665224912,798.15,845.638863194045,798.15,792.1499999999999
2856,825.15,831.15,825.15,836.15,825.15,765.5626911343547,825.15,862.0629953514929,825.15,833.8799999999995
2857,848.15,834.15,848.15,836.15,848.15,765.5496184806866,848.15,858.4518959084772,848.15,836.4799999999996
2858,663.15,681.15,663.15,675.95,663.15,763.6478488460385,663.15,676.6221190455867,663.15,678.9800000000007
2859,743.15,883.15,743.15,764.75,743.15,767.9484008630426,743.15,784.7182628485823,743.15,793.5099999999999
2860,803.15,853.15,803.15,798.35,803.15,764.8006797313553,803.15,786.184649135454,803.15,823.5349999999995
2861,948.15,791.15,948.15,854.85,948.15,766.1687595736854,948.15,962.0683947700044,948.15,741.6050000000002
2862,1030.15,1023.15,1030.15,992.95,1030.15,766.1276730370429,1030.15,1009.4286696919419,1030.15,1019.6699999999986
2863,964.15,975.15,964.15,964.95,964.15,766.1835486766207,964.15,970.0220983572941,964.15,972.4749999999989
2864,962.15,959.65,962.15,964.95,962.15,766.2160320648464,962.15,973.2915842831726,962.15,963.9949999999989
2865,583.15,586.15,583.15,583.35,583.15,762.3637700584202,583.15,601.3359942422248,583.15,588.5366666666675
2866,493.15,487.15,493.15,492.35,493.15,761.1916282172987,493.15,492.1018930681627,493.15,510.8500000000009
2867,483.15,491.15,483.15,487.95,483.15,761.2864707058465,483.15,480.97326309503103,483.15,487.1450000000009
2868,483.15,483.15,483.15,481.85,483.15,761.3754834307165,483.15,474.9592408524144,483.15,484.44500000000085
2869,735.15,753.15,735.15,776.15,735.15,772.4555074817437,735.15,785.0872036414532,735.15,750.0400000000002
2870,891.15,858.15,891.15,880.55,891.15,776.3983107059088,891.15,931.6504566243824,891.15,888.4599999999991
2871,891.15,896.15,891.15,892.95,891.15,776.2576728808682,891.15,927.4973527875169,891.15,891.1299999999991
2872,871.15,900.15,871.15,877.55,871.15,776.0238694145005,871.15,921.974448722225,871.15,879.1999999999992
2873,890.15,889.15,890.15,888.95,890.15,776.2990038430847,890.15,933.8485182987331,890.15,891.4699999999991
2874,926.15,936.15,926.15,901.15,926.15,776.1691917396051,926.15,930.1221188756142,926.15,918.6399999999991
2875,937.15,929.15,937.15,951.15,937.15,776.3426186888322,937.15,925.8418220143712,937.15,940.559999999999
2876,932.15,930.15,932.15,927.75,932.15,776.6939084976077,932.15,958.0739560266306,932.15,931.309999999999
2877,928.15,913.15,928.15,920.15,928.15,776.6808878493464,928.15,958.0251119451755,928.15,928.119999999999
2878,802.15,820.15,802.15,784.75,802.15,775.3106594323095,802.15,820.4382631522401,802.15,802.4099999999997
2879,766.15,753.15,766.15,748.35,766.15,762.5391542052664,766.15,761.7988430440305,766.15,805.8899999999998
2880,836.15,843.15,836.15,843.15,836.15,777.0194089294988,836.15,864.4754197937219,836.15,836.6999999999996
2881,843.15,843.15,843.15,839.55,843.15,776.8821690098429,843.15,862.0517992444643,843.15,834.4899999999996
2882,1041.15,1056.15,1041.15,1045.15,1041.15,776.6405024652096,1041.15,986.3240077066797,1041.15,1048.1599999999985
2883,979.15,983.15,979.15,982.15,979.15,766.9644491109445,979.15,952.6240559923241,979.15,978.2699999999987
2884,996.15,997.15,996.15,995.75,996.15,767.5199564370866,996.15,973.1077555881752,996.15,994.8999999999987
2885,987.15,993.15,987.15,989.15,987.15,767.1409659660345,987.15,964.9867626102005,987.15,990.4999999999986
2886,986.15,985.15,986.15,989.15,986.15,767.0505608974547,986.15,963.7098896958103,986.15,988.1199999999986
2887,980.15,982.15,980.15,982.35,980.15,766.971211434991,980.15,959.4619477072588,980.15,979.6599999999987
2888,996.15,987.15,996.15,991.75,996.15,767.132548720416,996.15,965.7719750430105,996.15,997.7099999999987
2889,988.15,953.15,988.15,988.55,988.15,767.0726697898347,988.15,958.7199897732623,988.15,984.5399999999987
2890,985.15,985.15,985.15,987.35,985.15,767.0724130399883,985.15,961.5082814582302,985.15,984.4399999999987
2891,781.15,779.15,781.15,777.95,781.15,768.7001301059254,781.15,842.2038713709766,781.15,778.86
2892,778.15,781.15,778.15,778.35,778.15,768.7866895068956,778.15,841.6792553823639,778.15,783.3374999999999
2893,780.15,778.15,780.15,778.55,780.15,768.7235962412631,780.15,840.9127852936043,780.15,778.95
2894,781.15,777.15,781.15,778.55,781.15,768.7194497534415,781.15,840.0843126869191,781.15,777.91
2895,779.15,777.15,779.15,778.55,779.15,768.8285933159764,779.15,840.996571286863,779.15,778.01
2896,760.15,759.15,760.15,761.35,760.15,767.8434637259296,760.15,825.6330566090297,760.15,761.3900000000001
2897,790.15,771.15,790.15,781.15,790.15,769.0715145647508,790.15,840.1106788045547,790.15,790.8999999999999
2898,775.15,780.15,775.15,776.75,775.15,768.6172778178052,775.15,835.7968685092503,775.15,783.2899999999998
2899,869.15,867.15,869.15,866.35,869.15,765.1903578466757,869.15,877.5539969526247,869.15,866.8699999999993
2900,863.15,866.15,863.15,863.35,863.15,765.1806167346338,863.15,874.2155073344607,863.15,865.0899999999992
2901,867.15,866.15,867.15,867.15,867.15,765.475733983588,867.15,878.8158337104943,867.15,867.0599999999993
2902,868.15,865.15,868.15,867.15,868.15,765.5004897581537,868.15,880.3758521108539,868.15,868.7799999999993
