,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2721,783.15,785.3702143999723,783.15,775.3402173913048,783.15,776.4833333333332,783.15,772.9585156007527,783.15,800.4851062027844,783.15,782.4499611952008
2722,753.15,784.3319758159282,753.15,736.1499999999999,753.15,793.15,753.15,744.5021129579256,753.15,778.7579137090962,753.15,767.1290454016421
2723,695.15,719.3570979649854,695.15,722.5093750000002,695.15,692.8166666666666,695.15,713.6560930945418,695.15,681.4534969980807,695.15,695.2134458672988
2724,680.15,680.6090922427373,680.15,693.8166666666668,680.15,683.4833333333332,680.15,690.2056305956942,680.15,663.0385562589125,680.15,683.2594295692777
2725,943.15,918.3199843676683,943.15,937.9277777777781,943.15,918.8166666666666,943.15,913.0691404931861,943.15,935.9005533931875,943.15,927.2116996507709
2726,883.15,844.0358929707165,883.15,907.8234693877558,883.15,883.8166666666666,883.15,847.7395331906448,883.15,849.7708214678141,883.15,870.9835273574059
2727,513.15,503.79003475513395,513.15,507.0554054054054,513.15,493.8166666666666,513.15,509.35691048728796,513.15,518.3072090757091,513.15,508.0591967404026
2728,507.15,517.5830441105218,507.15,537.9681818181817,507.15,526.8166666666666,507.15,515.4211874184696,507.15,517.2247306286156,507.15,510.1831781140931
2729,442.15,435.13866555569115,442.15,424.71249999999986,442.15,445.1499999999999,442.15,439.5094615177953,442.15,414.2071253281214,442.15,440.76233993015563
2730,424.15,443.77493259562186,424.15,424.71249999999986,424.15,431.4833333333333,424.15,423.08687305402447,424.15,402.18983993021396,424.15,423.0661816065227
2731,371.15,393.4016826219994,371.15,398.89999999999986,371.15,381.8166666666666,371.15,371.77704872946225,371.15,358.15240373803533,371.15,385.3025029103625
2732,363.15,387.7231669099908,363.15,398.89999999999986,363.15,384.4833333333333,363.15,375.43780834652745,363.15,358.81793048317206,363.15,386.1983119906885
2733,672.15,656.5929066888799,672.15,680.65,672.15,640.15,672.15,667.3974785673056,672.15,659.6694914678969,672.15,668.973050058218
2734,860.15,781.5738926522816,860.15,758.6499999999999,860.15,779.4833333333332,860.15,752.3188511764167,860.15,763.9211831032633,860.15,742.2856228172413
2735,668.15,653.1931911208378,668.15,633.226923076923,668.15,657.3166666666666,668.15,617.6728541668274,668.15,624.006128280889,668.15,646.9032013969835
2736,638.15,628.6090974865022,638.15,633.226923076923,638.15,634.15,638.15,616.2406373140841,638.15,629.9939595575986,638.15,649.5283469150279
2737,916.15,920.2172127791528,916.15,920.65,916.15,962.4833333333332,916.15,940.7184289602885,916.15,940.67897459792,916.15,945.4813930927578
2738,915.15,906.6250953566044,915.15,903.8642857142856,915.15,932.4833333333332,915.15,930.4538061650676,915.15,935.2062707194884,915.15,929.1977299185241
2739,753.15,750.3425799024711,753.15,759.9666666666669,753.15,745.9833333333332,753.15,748.8350302781621,753.15,759.4324428815993,753.15,753.5533760186385
2740,457.15,572.2545978315251,457.15,459.15,457.15,509.8166666666666,457.15,676.6077665442137,457.15,633.4931981147834,457.15,531.9713038416838
2741,586.15,581.8364016742139,586.15,587.5666666666668,586.15,588.8166666666666,586.15,577.2602038968619,586.15,579.2904697674288,586.15,585.8863213038507
2742,578.15,586.1431599067557,578.15,587.5666666666668,578.15,569.8166666666666,578.15,579.3775983712987,578.15,575.0847559607762,578.15,585.2501164144444
2743,812.15,835.3422188100196,812.15,812.15,812.15,812.8166666666666,812.15,831.5462058896667,812.15,826.6163171005107,812.15,808.8345168801061
2744,983.15,982.2147264570185,983.15,974.15,983.15,978.8166666666666,983.15,974.8848925460918,983.15,983.4028569319763,983.15,973.3132130384313
2745,853.15,817.4793609494425,853.15,850.8537037037039,853.15,858.4833333333332,853.15,795.587899274906,853.15,794.3461111997615,853.15,846.9949507548591
2746,817.15,841.9759897143422,817.15,818.1611111111117,817.15,838.9833333333332,817.15,812.8645469254409,817.15,811.7153758606125,817.15,834.2640861466955
2747,753.15,786.7328099934892,753.15,755.8692982456148,753.15,760.15,753.15,756.861838992729,753.15,742.3525786993447,753.15,757.5027357392439
2748,795.15,800.9790507692114,795.15,789.8999999999999,795.15,764.8166666666666,795.15,781.5882929688235,795.15,787.7000303142461,795.15,784.8292782305132
2749,641.15,648.846634898826,641.15,685.2452380952379,641.15,660.4833333333332,641.15,644.5083432261019,641.15,669.2853037435841,641.15,657.377008149021
2750,575.15,606.2925376762246,575.15,602.7055555555555,575.15,611.4833333333332,575.15,601.399444682,575.15,617.7018295742963,575.15,607.7832945285311
2751,993.15,964.963245644249,993.15,976.7499999999998,993.15,1007.1500000000001,993.15,963.0453973276165,993.15,923.182845029957,993.15,954.0021536670691
2752,886.15,903.5632037412996,886.15,780.75,886.15,903.4833333333332,886.15,863.438805866914,886.15,907.9826989298806,886.15,891.2489522700954
2753,647.15,663.8922241592828,647.15,690.4833333333332,647.15,644.8166666666666,647.15,683.6611389892498,647.15,679.8990455784048,647.15,656.9951688009419
2754,699.15,704.2193721005598,699.15,662.7214285714286,699.15,722.8166666666666,699.15,706.2406235533856,699.15,693.6822560995486,699.15,720.832188591397
2755,748.15,743.5987267322961,748.15,709.7277777777788,748.15,740.15,748.15,727.6551620797402,748.15,745.3354611524048,748.15,742.8653667054836
2756,788.15,808.7908376829427,788.15,798.2921052631581,788.15,817.8166666666666,788.15,803.4556496810694,788.15,771.4259469654527,788.15,788.4736321303969
2757,875.15,850.0233235338329,875.15,914.7333333333336,875.15,764.4833333333332,875.15,850.4377372195015,875.15,870.3891457845516,875.15,839.3548894062998
2758,873.15,856.0830965645748,873.15,914.7333333333336,873.15,816.4833333333332,873.15,849.5773404371141,873.15,869.8531555822296,873.15,848.1744470314453
2759,825.15,809.4524293479262,825.15,827.2928571428571,825.15,829.4833333333332,825.15,825.1288773356794,825.15,771.2669526692932,825.15,815.2384749709094
2760,864.15,881.8069168570246,864.15,903.1499999999997,864.15,894.8166666666666,864.15,848.7197726417801,864.15,877.3220391075738,864.15,873.3572176950079
2761,839.15,797.5901154323711,839.15,813.9227272727276,839.15,808.15,839.15,785.0180206974912,839.15,797.7744318632729,839.15,815.115075669396
2762,804.15,763.4523712042107,804.15,797.2333333333331,804.15,779.4833333333332,804.15,795.4331686447551,804.15,800.5188020474957,804.15,790.3345168801059
2763,798.15,776.4588956608823,798.15,772.4394736842103,798.15,794.15,798.15,788.688958119805,798.15,799.0979442445371,798.15,786.7751455180568
2764,815.15,826.518134912239,815.15,888.7499999999998,815.15,775.4833333333332,815.15,770.8596497848923,815.15,810.8983242524059,815.15,815.4212456344717
2765,810.15,773.1555098639702,810.15,823.15,810.15,815.15,810.15,823.4762166167932,810.15,827.9641962540361,810.15,783.4096041909324
2766,895.15,885.128861088725,895.15,914.95,895.15,946.8166666666666,895.15,905.9806511374629,895.15,903.8562615573967,895.15,892.1447613504214
2767,812.15,836.0109723450163,812.15,843.1499999999997,812.15,812.4833333333332,812.15,843.1946718732363,812.15,799.1694278020827,812.15,831.5952852153799
2768,809.15,814.4825019736403,809.15,801.15,809.15,807.4833333333332,809.15,828.105474442011,809.15,826.5288001804845,809.15,811.8513969732377
2769,633.15,666.0151735574775,633.15,615.9,633.15,637.15,633.15,660.3670982705373,633.15,634.0282585086495,633.15,637.0498835855748
2770,713.15,687.8272245098381,713.15,679.4833333333332,713.15,716.4833333333332,713.15,687.662465768037,713.15,699.3973368087698,713.15,701.7774738067634
2771,766.15,786.8558340057816,766.15,784.8932432432437,766.15,805.4833333333332,766.15,796.0335630661868,766.15,809.9772948423562,766.15,779.6289580908158
2772,942.15,936.963532410454,942.15,922.855882352941,942.15,928.4833333333332,942.15,921.7643715171728,942.15,929.3660317808815,942.15,939.7809662398281
2773,926.15,919.6155424789949,926.15,923.6661290322586,926.15,926.8166666666666,926.15,909.8216334252941,926.15,907.9643498091591,926.15,909.755355064042
2774,686.15,744.9549151793193,686.15,683.65,686.15,695.4833333333332,686.15,694.6722602395314,686.15,641.9464421315217,686.15,718.4352153667171
2775,716.15,722.9006876954758,716.15,683.65,716.15,728.15,716.15,697.4963939971933,716.15,640.5825049036316,716.15,732.379918509907
2776,736.15,695.9275686502173,736.15,687.9,736.15,691.8166666666666,736.15,723.4575131480526,736.15,652.952437658349,736.15,704.4980791618274
2777,590.15,585.9275044455005,590.15,594.9416666666668,590.15,590.15,590.15,586.2179364392944,590.15,562.1290082883146,590.15,590.1325378347007
2778,848.15,793.7480356473666,848.15,863.7055555555553,848.15,838.4833333333332,848.15,837.4012718432643,848.15,852.4633109837392,848.15,861.1511641443674
2779,777.15,765.3042394692916,777.15,818.15,777.15,762.4833333333332,777.15,726.6169948102036,777.15,746.5185280337205,777.15,746.0782110981883
2780,610.15,598.3953144115517,610.15,585.7928571428572,610.15,626.15,610.15,607.4336198798412,610.15,658.3840745210549,610.15,622.2803841676466
2781,651.15,643.2638301006226,651.15,739.8166666666664,651.15,647.4833333333332,651.15,616.5013902755311,651.15,670.1364574054567,651.15,650.677939464504
2782,719.15,738.1735633105366,719.15,747.23,719.15,722.4833333333332,719.15,775.441332289309,719.15,778.5293288261378,719.15,729.9639309274469
2783,758.15,751.8269787604493,758.15,745.6500000000007,758.15,742.3166666666666,758.15,745.2486103152917,758.15,744.7927523668435,758.15,743.9037834691622
2784,739.15,714.0474130086233,739.15,711.4026315789481,739.15,723.8166666666666,739.15,713.2556178623056,739.15,701.6382324583027,739.15,726.7672293364494
2785,734.15,716.4090725020118,734.15,752.683333333333,734.15,714.4833333333332,734.15,701.8795918375401,734.15,694.1307107687559,734.15,736.5473612728097
2786,595.15,583.7271826023872,595.15,606.9681818181822,595.15,602.4833333333332,595.15,593.9334567931221,595.15,584.4082670553514,595.15,604.600097012039
2787,381.15,409.54156549086053,381.15,380.15,381.15,379.4833333333333,381.15,565.8644415547899,381.15,395.0632290564105,381.15,473.34266589057626
2788,388.15,437.7552896547844,388.15,587.0854838709677,388.15,525.15,388.15,653.2287898862271,388.15,506.29022130496054,388.15,534.1814318975629
2789,378.15,441.0397589926569,378.15,744.8166666666665,378.15,377.1499999999999,378.15,617.2472933217216,378.15,370.05995948763706,378.15,473.68201396973785
2790,1089.15,1050.3214193795393,1089.15,1055.0759259259264,1089.15,1110.8166666666668,1089.15,1090.2978781312706,1089.15,1108.5039435898104,1089.15,1093.3150659681955
2791,722.15,720.011249286022,722.15,784.8932432432437,722.15,739.4833333333332,722.15,755.0442912162691,722.15,750.7004891257634,722.15,749.9359429569388
2792,567.15,574.2280994104896,567.15,565.1045454545452,567.15,558.8166666666666,567.15,574.3394196516749,567.15,564.172568139778,567.15,586.1034342258531
2793,691.15,682.1317179591872,691.15,597.15,691.15,701.15,691.15,678.5072385560491,691.15,692.2848511391112,691.15,639.8286961583337
2794,757.15,702.0579588876301,757.15,770.3999999999999,757.15,726.15,757.15,717.4393801209374,757.15,738.308784680052,757.15,732.4305587893016
2795,626.15,596.3150688036033,626.15,733.15,626.15,623.8166666666666,626.15,561.3500854177985,626.15,632.6356149601854,626.15,646.1156577415702
2796,593.15,615.6090678018281,593.15,608.4000000000008,593.15,622.4833333333332,593.15,590.8171497024016,593.15,603.6477326255017,593.15,605.980616996517
2797,828.15,817.60870481401,828.15,823.8375000000005,828.15,820.4833333333332,828.15,780.7342474887266,828.15,838.7691747576378,828.15,827.0603608847629
2798,803.15,778.4338693774257,803.15,767.3540816326538,803.15,798.15,803.15,781.5165273352034,803.15,797.6476414201937,803.15,793.6860884749836
2799,633.15,626.9339725226233,633.15,641.775,633.15,648.4833333333332,633.15,645.444056096065,633.15,667.0340948786238,633.15,654.4753783469256
2800,899.15,866.5473887550218,899.15,872.3375000000004,899.15,888.15,899.15,876.4154353560446,899.15,884.9378973128578,899.15,879.2309080326098
2801,742.15,709.9901759006916,742.15,696.4,742.15,685.15,742.15,775.2821568010406,742.15,674.9474897903216,742.15,709.2082072177064
2802,624.15,584.3261865740461,624.15,609.0176470588236,624.15,619.15,624.15,621.8339264678364,624.15,643.7835555076575,624.15,641.4841094295793
2803,618.15,629.7472426504632,618.15,609.0176470588236,618.15,612.65,618.15,625.6973773503271,618.15,624.7128395210129,618.15,611.7390570430829
2804,748.15,739.8198275118108,748.15,788.4833333333332,748.15,768.8166666666666,748.15,783.2455111941965,748.15,768.6146834489371,748.15,760.9771245634581
2805,683.15,725.1222454259216,683.15,680.4833333333331,683.15,699.8166666666666,683.15,754.3973285233953,683.15,719.5251493397225,683.15,714.7082072177067
2806,763.15,783.5672180993292,763.15,758.65,763.15,755.65,763.15,796.9740965575477,763.15,765.4460936402436,763.15,773.9817811408737
2807,758.15,782.8675506697915,758.15,849.15,758.15,761.3166666666666,758.15,770.2578101412512,758.15,758.9601891256741,758.15,753.1212844392827
2808,681.15,726.9466603215914,681.15,702.9394736842114,681.15,701.8166666666666,681.15,715.3857991467523,681.15,711.2062064298054,681.15,712.3933061699765
2809,735.15,688.6683856480278,735.15,720.3558823529414,735.15,731.15,735.15,756.6106750885376,735.15,716.87475998263,735.15,751.0568684517002
2810,817.15,824.8855874973599,817.15,819.002941176471,817.15,818.15,817.15,849.4927500521301,817.15,843.0213681410642,817.15,814.18492433063
2811,818.15,788.6528785365405,818.15,819.002941176471,818.15,819.15,818.15,826.5292156977378,818.15,818.3662728107792,818.15,812.9800349243436
2812,810.15,782.4440686514127,810.15,799.65,810.15,817.15,810.15,802.6199004416123,810.15,830.2951935433921,810.15,799.1575669383132
2813,800.15,785.5066596113412,800.15,799.65,800.15,890.4833333333332,800.15,766.386778899978,800.15,837.5034320082627,800.15,741.5842258440166
2814,659.15,643.263260262314,659.15,674.7214285714286,659.15,675.8166666666666,659.15,612.9277249351292,659.15,663.3185090157922,659.15,655.4066938300455
2815,663.15,664.352255918892,663.15,674.7214285714286,663.15,666.15,663.15,605.1153960902741,663.15,657.5846035205068,663.15,662.3170547147952
2816,725.15,749.4094416613659,725.15,720.3558823529414,725.15,688.15,725.15,761.4711319471974,725.15,665.0512951771846,725.15,743.5702561117699
2817,660.15,695.8502506847803,660.15,782.3166666666666,660.15,676.15,660.15,697.2524230083948,660.15,732.5878636334112,660.15,717.4707217695109
2818,585.15,547.7514911968113,585.15,558.2986486486494,585.15,556.15,585.15,569.1126462518444,585.15,541.7518867228152,585.15,559.4189173457593
2819,793.15,859.2609271569518,793.15,793.8166666666666,793.15,809.8166666666666,793.15,972.8563953615524,793.15,929.1257211899984,793.15,825.1500000000132
2820,703.15,737.1126905453863,703.15,753.15,703.15,718.4833333333332,703.15,715.2433239896202,703.15,712.0508332819288,703.15,728.5304811796781
2821,633.15,632.7958962627239,633.15,672.1368421052636,633.15,643.15,633.15,640.2888979504207,633.15,630.5753040338479,633.15,652.7501164144458
2822,673.15,663.4815970408629,673.15,656.5071428571428,673.15,660.4833333333332,673.15,664.8860961308385,673.15,622.5919706573715,673.15,653.0859720605459
2823,666.15,658.8351248450903,666.15,657.3374999999999,666.15,667.4833333333332,666.15,671.7307594435408,666.15,664.6492557138861,666.15,667.4480209546091
2824,688.15,677.529642888086,688.15,671.5833333333335,688.15,678.15,688.15,696.5149868706505,688.15,671.5047643114012,688.15,669.8193830035033
2825,633.15,638.9864032170743,633.15,657.3374999999999,633.15,634.15,633.15,654.4712462575847,633.15,649.1296886779821,633.15,644.9974970896494
2826,620.15,592.4733523254653,620.15,597.9424528301893,620.15,610.4833333333332,620.15,559.7147448056496,620.15,562.4271636252214,620.15,615.0663756305879
2827,664.15,640.7277190486323,664.15,657.3374999999999,664.15,658.4833333333332,664.15,644.9049553999796,664.15,617.2215319314465,664.15,652.3444121071118
2828,658.15,661.7531610094395,658.15,673.5249999999999,658.15,654.8166666666666,658.15,650.2235048409786,658.15,660.8829998730348,658.15,667.5225261932586
2829,886.15,885.2613787914466,886.15,878.5128318584058,886.15,888.4833333333332,886.15,889.4553267369049,886.15,876.307399488769,886.15,884.6517462165447
2830,884.15,874.8357551292877,884.15,878.5128318584058,884.15,885.4833333333332,884.15,885.2045581389832,884.15,868.5378335811788,884.15,879.3758440046704
2831,881.15,856.5238881811377,881.15,878.5128318584058,881.15,867.8166666666666,881.15,877.7335703022402,881.15,862.6482379140625,881.15,867.6261350407588
2832,654.15,689.5216765581312,654.15,751.3404761904759,654.15,650.4833333333332,654.15,699.9441134594965,654.15,669.3337309657264,654.15,679.3685681024557
