,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2800,913.15,916.1916748855783,913.15,923.65,913.15,915.9953188562314,913.15,937.2001627801161,913.15,891.6671129317082,913.15,912.454585152853
2801,920.15,909.6915380205396,920.15,865.15,920.15,917.6344586093632,920.15,943.8809334154881,920.15,898.0265542035228,920.15,918.6412663755606
2802,822.15,831.7372975851348,822.15,830.4833333333332,822.15,838.4141251732584,822.15,832.6969615850772,822.15,819.1622652672812,822.15,832.4856986899703
2803,823.15,810.0525076604997,823.15,828.6499999999999,823.15,809.6341806671937,823.15,821.5492100644566,823.15,810.3230540202704,823.15,813.5015283842931
2804,848.15,836.4508638625573,848.15,869.8166666666664,848.15,846.0181271674144,848.15,842.3275462776597,848.15,837.007160345824,848.15,841.1903930131143
2805,513.15,511.8125085500067,513.15,522.2055555555555,513.15,509.7374332841238,513.15,549.6426554984588,513.15,529.0966817660998,513.15,522.2444323144189
2806,738.15,730.103389017326,738.15,713.4833333333332,738.15,730.5625871908028,738.15,703.2992799907166,738.15,720.3663050020683,738.15,714.7984716157329
2807,838.15,864.6004680041624,838.15,856.4,838.15,844.6211391016642,838.15,856.9685931784276,838.15,852.0859268137202,838.15,844.8759825327651
2808,836.15,856.4355771264559,836.15,803.8166666666666,836.15,842.6952534709928,836.15,854.4779393718287,836.15,848.2270485710977,836.15,844.7586244541625
2809,1055.15,1033.5160775233192,1055.15,1056.3423076923082,1055.15,1054.5388007740737,1055.15,1045.0547200773085,1055.15,1039.756768117423,1055.15,1054.413100436697
2810,977.15,947.0914407345998,977.15,989.0203703703701,977.15,979.117698666953,977.15,944.949446957669,977.15,963.388570564018,977.15,980.5484716157358
2811,973.15,937.2012716940778,973.15,989.0203703703701,973.15,986.1979627097747,973.15,946.8418806291826,973.15,962.5432421707143,973.15,977.0111353711942
2812,982.15,923.6800392539407,982.15,989.0203703703701,982.15,983.5573091096184,982.15,949.0216536257591,982.15,1006.9710492782561,982.15,966.1647379912815
2813,982.15,969.1304484906397,982.15,989.0203703703701,982.15,983.6602830010585,982.15,946.6954634898517,982.15,967.7169824569467,982.15,978.0575691412089
2814,987.15,992.5950549005832,987.15,989.0203703703701,987.15,988.4058869369959,987.15,945.4759358336393,987.15,975.331026666019,987.15,983.0703056768712
2815,969.15,976.2902780621175,969.15,979.1499999999997,969.15,985.2060796134765,969.15,922.0761195461906,969.15,945.15893118736,969.15,953.75644104805
2816,986.15,978.8260196429213,986.15,989.0203703703701,986.15,985.5232119707842,986.15,949.4686929566029,986.15,965.4139291565535,986.15,982.9873362445568
2817,990.15,972.6167351967808,990.15,989.0203703703701,990.15,987.8816469980178,990.15,943.4289351649292,990.15,982.7374844213558,990.15,977.0823144104957
2818,993.15,988.6691105758491,993.15,989.0203703703701,993.15,990.2575032737828,993.15,953.2689094800677,993.15,989.4233094428853,993.15,990.5364628821114
2819,987.15,992.8820043150411,987.15,989.0203703703701,987.15,986.4064316934204,987.15,949.0467498748272,987.15,981.8840248841797,987.15,986.8978165939018
2820,780.15,774.4231989584272,780.15,783.7720930232566,780.15,777.7620109959969,780.15,782.2465122527152,780.15,763.0479393805844,780.15,777.5386462882227
2821,777.15,774.7319851762486,777.15,776.7500000000007,777.15,776.8474330581755,777.15,782.0760124932218,777.15,767.0499601808018,777.15,777.4796943231572
2822,780.15,774.1448415136591,780.15,776.7500000000007,780.15,779.1814347667653,780.15,784.3147776998754,780.15,769.7310715053685,780.15,779.3727074235941
2823,777.15,771.9956432508122,777.15,759.4576923076921,777.15,777.1334017530899,777.15,779.8966533254076,777.15,766.0829999665165,777.15,773.7722707423712
2824,772.15,768.2776918700789,772.15,776.7500000000007,772.15,770.3413858618048,772.15,775.4701580404013,772.15,762.1952284534133,772.15,773.0757641921529
2825,766.15,768.4407383169854,766.15,759.4576923076921,766.15,765.4833227700088,766.15,772.5929521477025,766.15,760.3516671582796,766.15,770.8355895196638
2826,762.15,784.0599201148243,762.15,790.7214285714284,762.15,762.1844816639631,762.15,766.0157505875628,762.15,754.5108639366551,762.15,763.7089519650785
2827,866.15,853.5248210567809,866.15,865.4911764705884,866.15,866.164868829326,866.15,829.381816343515,866.15,856.8528214309216,866.15,866.7591703056911
2828,870.15,860.2708068009712,870.15,865.4911764705884,870.15,865.5762975045446,870.15,828.7172916958749,870.15,854.350238306639,870.15,868.4393013100579
2829,868.15,874.7603573623762,868.15,874.0388888888898,868.15,867.662117416453,868.15,831.8499736579776,868.15,852.5250044027415,868.15,868.2722707423724
2830,869.15,857.5504384676326,869.15,872.4530303030313,869.15,871.704688448107,869.15,841.401431930362,869.15,856.6605595874984,869.15,872.518995633202
2831,870.15,876.342568824631,870.15,874.0388888888898,870.15,869.183465094343,870.15,833.9048201945785,870.15,852.2863382600286,870.15,869.4775109170448
2832,829.15,818.296992363805,829.15,841.3166666666666,829.15,822.5720771836772,829.15,836.6079099381983,829.15,829.7884043956514,829.15,822.0091703056906
2833,777.15,792.8385927962893,777.15,748.5982758620692,777.15,800.1833349175688,777.15,776.9536903517961,777.15,779.0642601055462,777.15,777.9394832605664
2834,748.15,740.3542891164877,748.15,725.7863636363635,748.15,754.9182324890136,748.15,757.2815247686755,748.15,742.75564757379,748.15,750.2061135371307
2835,983.15,970.1749533322348,983.15,982.8999999999999,983.15,964.6698832556893,983.15,958.7701742049481,983.15,965.8652453952544,983.15,970.9862445414999
2836,981.15,958.6622750517585,981.15,937.8166666666666,981.15,964.4956788672794,981.15,975.8158092928294,981.15,958.5825487465349,981.15,958.9829694323295
2837,935.15,926.9193953114489,935.15,963.4833333333332,935.15,954.3698829017453,935.15,923.0999636050489,935.15,909.2918110057918,935.15,941.1510917030716
2838,596.15,623.8964506797766,596.15,594.0749999999998,596.15,604.8319278015855,596.15,626.7013351799629,596.15,611.4254259320231,596.15,609.0462882096174
2839,606.15,588.4618144901403,606.15,615.3499999999999,606.15,604.2302991488217,606.15,625.5439764562703,606.15,591.7634147932398,606.15,611.2264192139843
2840,995.15,997.7979989794849,995.15,1001.1324561403518,995.15,992.7502182230767,995.15,969.5066081284255,995.15,975.2913781113227,995.15,996.2373362445569
2841,995.15,997.7979989794849,995.15,1001.1324561403518,995.15,992.5322326888623,995.15,968.8743829157844,995.15,974.4936668494021,995.15,996.6563318777446
2842,1001.15,1000.6649831172626,1001.15,1001.1324561403518,1001.15,1000.4273568988496,1001.15,978.3406624974392,1001.15,983.2114040157066,1001.15,1000.4600436681377
2843,1001.15,997.1598874255448,1001.15,1001.1324561403518,1001.15,1000.6153577117185,1001.15,978.6161998783879,1001.15,982.7215991052004,1001.15,999.9665938864783
2844,880.15,845.6524215053362,880.15,871.3772727272734,880.15,868.9090926139003,880.15,875.8446233881347,880.15,869.6004166309448,880.15,867.6259825327653
2845,859.15,805.7309864008258,859.15,860.4833333333332,859.15,865.353198450135,859.15,864.2548156558711,859.15,843.7216735439386,859.15,858.3918122270884
2846,866.15,858.8733821462246,866.15,869.8166666666664,866.15,870.0281015910952,866.15,873.4549073021568,866.15,859.6375005303538,866.15,861.6292576419355
2847,878.15,872.094018659784,878.15,860.4833333333332,878.15,875.6749287258634,878.15,890.0852795141924,878.15,870.9984105201565,878.15,879.7799126637699
2848,852.15,849.4347298632723,852.15,832.3166666666665,852.15,858.5735851748389,852.15,851.6738196400635,852.15,840.2244357091919,852.15,847.8939956332018
2849,804.15,795.5240972185484,804.15,804.2138297872348,804.15,804.2881706637337,804.15,800.9813757607423,804.15,812.1661942213849,804.15,806.6008733624589
2850,789.15,788.966750405339,789.15,794.5184210526321,789.15,793.1782051947522,789.15,789.8642203764699,789.15,788.7945833412281,789.15,794.6736535662434
2851,795.15,795.9103663923904,795.15,794.5184210526321,795.15,796.4938387063378,795.15,794.1403508871969,795.15,794.657362733344,795.15,796.1156113537252
2852,794.15,791.7993396101419,794.15,804.2138297872348,794.15,799.055836618731,794.15,795.646637269872,794.15,797.2374787278821,794.15,796.4731441048168
2853,818.15,805.1740320886748,818.15,804.2138297872348,818.15,813.9422801048731,818.15,801.894612410682,818.15,807.6453074158569,818.15,814.1423580786162
2854,1200.15,1027.517006101565,1200.15,1195.15,1200.15,1092.2042745268063,1200.15,1036.5956984438176,1200.15,1040.1760625152888,1200.15,1029.6963973799284
2855,961.15,1006.2685254889515,961.15,970.3166666666666,961.15,956.9213930615508,961.15,945.0268002651807,961.15,951.0753750803813,961.15,952.0593886463032
2856,1016.15,1033.6442242024305,1016.15,1001.7124999999997,1016.15,998.7275617485353,1016.15,1021.1294343747373,1016.15,998.699440361051,1016.15,1003.7708151382977
2857,1024.15,1049.285457008929,1024.15,969.7749999999997,1024.15,1016.1810662274979,1024.15,1017.3769298953645,1024.15,997.71777640231,1024.15,1003.0421943231595
2858,1004.15,1050.1600250830713,1004.15,1006.65,1004.15,1016.5101229006285,1004.15,1010.5024404389493,1004.15,1000.196018071632,1004.15,1001.5091703056922
2859,1066.15,1086.1867607137735,1066.15,1062.8166666666666,1066.15,1059.2797694269964,1066.15,1068.7331143402203,1066.15,1029.5408681621755,1066.15,1054.330676855911
2860,833.15,833.5902372635583,833.15,845.4357142857142,833.15,843.6552124186278,833.15,830.0317258007068,833.15,828.0367320602754,833.15,836.6172489083108
2861,831.15,830.4110223185226,831.15,831.3336734693885,831.15,832.9636787903952,831.15,833.31189986213,831.15,836.7894899130453,831.15,836.780385735094
2862,827.15,833.2211061353489,827.15,834.4681818181824,827.15,832.6953948217105,827.15,829.0679915329616,827.15,824.0344414116595,827.15,829.5446506550356
2863,833.15,857.9151696980697,833.15,831.3336734693885,833.15,832.7904890516403,833.15,843.9629719542514,833.15,852.585233725806,833.15,834.8388646288348
2864,822.15,838.9006180908349,822.15,831.3336734693885,822.15,841.4539731796398,822.15,823.4416661047086,822.15,834.7460372766893,822.15,838.9630276564914
2865,840.15,863.9069907775163,840.15,841.3121621621627,840.15,839.5324815293192,840.15,862.7212653880648,840.15,855.140774979228,840.15,846.8050218340751
2866,842.15,841.4828915927455,842.15,837.4833333333331,842.15,835.9916688258938,842.15,849.0806099631533,842.15,837.9397951084242,842.15,839.9098253275248
2867,831.15,855.2338989005847,831.15,841.3121621621627,831.15,842.5780436342149,831.15,855.5963907666679,831.15,854.6972501984544,831.15,842.0484716157345
2868,841.15,859.5017495345469,841.15,818.9833333333331,841.15,840.0605306874744,841.15,858.0719876828313,841.15,856.2830761846413,841.15,841.908733624468
2869,845.15,855.2860872335459,845.15,841.3121621621627,845.15,842.555881487024,845.15,829.658662187279,845.15,846.265509596573,845.15,842.6958515283982
2870,843.15,856.5705480558696,843.15,841.3121621621627,843.15,842.2744607301522,843.15,854.0907076197851,843.15,856.5807035113663,843.15,843.5239082969572
2871,838.15,845.4795470633495,838.15,833.6415254237296,838.15,832.0088984985438,838.15,838.5131439141638,838.15,845.2158864770198,838.15,833.5542030567824
2872,427.15,341.06412824971824,427.15,426.0833333333333,427.15,408.96057855860306,427.15,438.24179608059933,427.15,413.6641242219556,427.15,426.4272925764242
2873,447.15,442.35687454545666,447.15,469.0184210526314,447.15,468.17576304644996,447.15,459.69045955349577,447.15,465.12304965317026,447.15,461.5233624454212
2874,888.15,885.34234377873,888.15,953.3166666666666,888.15,835.3754137056427,888.15,871.4614257564477,888.15,888.9981174731826,888.15,867.9780567685732
2875,953.15,961.7695533301003,953.15,939.1499999999999,953.15,945.7209094263419,953.15,970.333981112222,953.15,931.8030826255751,953.15,947.5648471615871
2876,803.15,871.4958814896434,803.15,807.7928571428571,803.15,816.0497396056705,803.15,839.3270975527063,803.15,829.6332098967442,803.15,817.3868995633323
2877,1043.15,1057.3818190354748,1043.15,1065.6812500000008,1043.15,1062.9539346814022,1043.15,1053.2398121327801,1043.15,1060.9728797656753,1043.15,1064.8115720524177
2878,694.15,733.8742683152278,694.15,708.7382352941174,694.15,703.6498796783715,694.15,733.3393848513894,694.15,723.0817245130734,694.15,705.7466157205362
2879,727.15,739.8147255995542,727.15,708.7382352941174,727.15,699.9211829114549,727.15,738.6285697399813,727.15,723.007421175466,727.15,707.0053493449902
2880,1023.15,1052.871557627707,1023.15,994.0071428571428,1023.15,1039.9074613449034,1023.15,1042.7814266340515,1023.15,1041.5038217682973,1023.15,1024.0921397380068
2881,1063.15,1073.177201094777,1063.15,1065.6812500000008,1063.15,1073.3462774797517,1063.15,1072.6920674574735,1063.15,1089.6152618782694,1063.15,1073.099235807876
2882,754.15,778.9649811701066,754.15,768.6884615384613,754.15,764.2806603922089,754.15,806.8629295994702,754.15,794.1507645964692,754.15,762.9147379912794
2883,729.15,679.5673628761356,729.15,629.9681818181817,729.15,578.6495240221984,729.15,727.1613615298353,729.15,663.1633363220461,729.15,623.4949781659494
2884,1023.15,1041.0364116345193,1023.15,1004.5499999999997,1023.15,1055.9767955159004,1023.15,1018.2621524933435,1023.15,1041.1837674509195,1023.15,1022.0320960698846
2885,983.15,1004.1739034778377,983.15,979.4576923076921,983.15,1033.775307774472,983.15,990.0464752915956,983.15,1001.6791859308997,983.15,983.8934497816747
2886,1050.15,1014.7033073863527,1050.15,1021.5590909090907,1050.15,1008.2853457565827,1050.15,1011.8664083067503,1050.15,1023.9104405231975,1050.15,1009.3994541484872
2887,783.15,778.7553791163286,783.15,787.6999999999998,783.15,786.2566576765961,783.15,771.1642373831652,783.15,759.1495719039053,783.15,783.1494541484849
2888,783.15,790.116352779033,783.15,781.9833333333332,783.15,782.2343706730038,783.15,795.6364068292256,783.15,781.6964447588156,783.15,774.3181222707555
2889,750.15,733.0471295504394,750.15,742.4833333333332,750.15,749.5493282019182,750.15,717.6893269753724,750.15,759.8324875187178,750.15,752.3443231441177
2890,958.15,911.6918207001916,958.15,952.592307692308,958.15,925.2769734723166,958.15,882.3518993632111,958.15,906.200868276521,958.15,939.7831877729407
2891,870.15,783.8153274497961,870.15,853.65,870.15,838.959992456124,870.15,807.6409733061388,870.15,767.129796706296,870.15,793.84705240176
2892,890.15,799.8916259315239,890.15,836.9499999999998,890.15,841.1003753295282,890.15,794.9288944263186,890.15,854.5569621190567,890.15,835.1691048035074
2893,791.15,802.5956873802256,791.15,788.5987179487184,791.15,794.0483411641172,791.15,796.1729846239265,791.15,804.43294210985,791.15,795.4573144104937
2894,728.15,806.4263231204923,728.15,821.4833333333332,728.15,784.3924911904046,728.15,817.2435895773757,728.15,788.3519627803558,728.15,799.1155749636232
2895,733.15,800.1981255756915,733.15,737.15,733.15,749.0349759347079,733.15,818.3238466143317,733.15,786.9459066736697,733.15,743.2739082969559
2896,809.15,789.0625778611409,809.15,815.65,809.15,778.3085179610359,809.15,803.1364970338706,809.15,819.1633179478691,809.15,778.4589519650788
2897,808.15,793.2040885675781,808.15,807.7749999999999,808.15,808.8610652525252,808.15,790.3861528063368,808.15,806.2730944165068,808.15,799.7022925764327
2898,564.15,560.4428980917863,564.15,563.6499999999999,564.15,562.4588593530104,564.15,567.2273319206375,564.15,557.1404055688976,564.15,561.3377729257736
2899,739.15,714.5561533158453,739.15,738.3921875000008,739.15,747.6309403252844,739.15,704.4217590215791,739.15,725.8704573769361,739.15,734.9505822416428
2900,1089.15,1099.626888893103,1089.15,1090.935714285714,1089.15,1085.8640723773663,1089.15,1080.0899762046697,1089.15,1100.1106834330124,1089.15,1079.8465065502344
2901,1057.15,1093.978375437256,1057.15,1056.0388888888888,1057.15,1068.8239493275755,1057.15,1031.1357003921817,1057.15,1018.2571897453801,1057.15,1038.1423580786184
2902,798.15,786.1957365000771,798.15,759.65,798.15,779.8946546086081,798.15,793.3981431504886,798.15,772.4183768090028,798.15,767.0075327511048
2903,751.15,782.3742818246252,751.15,783.2749999999999,751.15,757.8609722630713,751.15,780.1824861593719,751.15,782.1487334774857,751.15,775.3448689956463
2904,909.15,823.7178222105457,909.15,786.15,909.15,842.5759872020061,909.15,786.8197818876885,909.15,827.1523573512198,909.15,808.7024017467385
2905,713.15,801.5084935960449,713.15,806.6819148936177,713.15,772.038111855773,713.15,785.7542944577232,713.15,799.3782196360419,713.15,760.7444323144233
