Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.0,0.0,0.254104102541041,0.6049588060495881,0.0,0.0,0.0,0.015103700151036998,0.0,0.024198260241983,0.0,0.0,0.015136760151368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021162550211625997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036294730362946996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029041090290411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7009999999999998
0.0,0.0,0.072316673491499,0.602748645752622,0.0,0.0,0.0,0.083795932458366,0.0,0.0,0.0,0.0,0.028121537469062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04949025554587699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02074422813302,0.005828199475462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081084632702383,0.055869894971709994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82
0.0,0.0,0.0,0.7027515999999999,0.0,0.0,0.0,0.0,0.2568791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040369300000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.547
0.012463831371022,0.0,0.18384152022256697,0.610282667131093,0.0,0.0,0.0,0.019586022154463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022479412472735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013354111468952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054751836022702,0.0,0.0,0.0,0.0,0.0,0.050300465533050995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032940133623415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.845
0.0,0.0,0.0,0.602441458672516,0.09798177327845,0.020117188619961004,0.04361978700768299,0.23258458404469698,0.0,0.002278645843685,0.0,0.0,0.000260416682135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000260416682135,0.0,0.0,0.0,0.0,0.0,0.0,0.000195312486602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000260416682135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.504
0.0,0.0,0.0,0.5684801591219361,0.03001884312196,0.0,0.0,0.18761681951214898,0.0,0.07504672780485999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037523363902429996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13508511404885198,0.0,0.0,0.0,1.78
0.07208274161677701,0.0,0.017789467931084997,0.602892029883657,0.0,0.0013360278446199999,0.0015843408157410002,0.130891984777262,0.0,0.000285830666758,0.06726383217721599,0.0,0.029661336550387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011580378653201998,0.028787176652051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000955426488884,0.0,0.03488942594236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7930000000000001
0.0,0.0,0.151756611943245,0.622845049017905,0.017634101387804,0.002259798177846,0.0035731402812059997,0.181904514315885,0.0,0.011602800913141,0.006496773511295999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000739155358172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011880550935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51
0.0,0.0,0.132892296013231,0.588039682358809,0.0,0.0,0.0,0.132889096013327,0.0,0.04651132860466001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09966759700997198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6130000000000002
0.0,0.0,0.317073177804878,0.58536585902439,0.0,0.0,0.024390238292683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317072487804901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.604
0.0,0.0,0.0,0.5692552455404201,0.166982313358585,0.0,0.08352172668173799,0.18024071441925696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5090000000000001
0.09044555426903,0.0,0.024956001177922994,0.586016827659994,0.04360673205823799,0.0,0.009466578446823,0.19695500929627602,0.0,0.015575620735168999,0.0,0.0,0.032385151528578994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005925248279670001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5959999999999999
0.089487745029211,0.0,0.016460820925098,0.584454032846317,0.036980572078307995,0.02369483133165,0.04683168263194099,0.197089211076414,0.0,0.0,0.0,0.0,0.000478239426877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001109749062368,0.00033658821891600004,0.000567644231902,0.0,0.0,0.0,0.0,0.0,0.001010938056815,0.0014979450841849998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53
0.10699918357562499,0.0,0.055233601521641994,0.5802207109361209,0.018822307110776,0.0,0.011441428243741001,0.183368371852955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026542875925669998,0.0,0.0,0.0,0.0,0.0,0.015427837631826999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029644545449599997,0.0,0.0,0.012539758075147,0.012996068005103997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.585
0.0,0.0,0.0625,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.589
0.0,0.0,0.24240889587904896,0.6077048896690171,0.0,0.0,0.0,0.012505149787413001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031955019456759996,0.0,0.0,0.0,0.0,0.0,0.00278884495259,0.02764291953007,0.015478359736868001,0.008262738859533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9310998651713e-05,0.0,0.0,0.0,0.079933388641132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.788
0.0,0.0,0.325486173961106,0.5813715534902759,0.0,0.0,0.0,0.0,0.0,0.0,0.048359776131217995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0447824964174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.618
0.0,0.0,0.0,0.5996309778136539,0.0,0.0,0.0,0.0,0.0,0.059040587815498,0.018450189317343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09225091658671601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22693729160332002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003690036863469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05
0.0,0.0,0.0,0.608695624347825,0.0,0.0,0.21739130869565196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347826173913101,0.0,0.0,0.0,0.0,0.130434805217392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.849
0.0,0.0,0.0,0.655416560675006,0.0,0.0,0.0,0.0,0.17590968944541902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031312398121255997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081426895114386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055934456643933005,0.0,0.0,0.0,1.75
0.036583961986509005,0.0,0.031403941705234,0.5922587321596489,0.035275951915484,0.0,0.012865760698611001,0.19540341061040498,0.0,0.0,0.06822994370488598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014774720802267001,0.0,0.0,0.0,0.0,0.0,0.007385104401011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000450027724437,0.0,0.0,0.0,0.005368444291507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.578
0.0,0.0,0.06557554409820099,0.583605647475492,0.06557554409820099,0.0,0.039344076459033,0.163932585246067,0.0,0.032786517049214,0.049180085573792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.545
0.051282047948718,0.0,0.205128191794872,0.564102577435897,0.0,0.0,0.0,0.0,0.0,0.0,0.025641028974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641028974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641028974359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102564095897436,0.0,0.0,1.881
0.0,0.0,0.058333328191667005,0.624999980625001,0.020833329354167002,0.0,0.0124999996125,0.0,0.166666694833332,0.062499998062500006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666668708333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004166666870833,0.0,0.0,0.0,0.0,0.0,0.004166666870833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004166666870833,0.0,0.0,1.548
0.0,0.0,0.0,0.606060630303031,0.0,0.0,0.060606063030303,0.121212106060605,0.0,0.0,0.090909094545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121212106060605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6469999999999998
0.0,0.0,0.0,0.590758077019511,0.14797019424395902,0.0,0.010786949580388002,0.250019090274257,0.0,0.0,0.00028843468877999995,0.0,0.0,0.0,0.0,0.0,0.000177254193105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4969999999999999
0.0,0.0,0.0,0.5985533640867979,0.07956599522603999,0.084990954900543,0.0,0.236889685786619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51
0.0,0.0,0.18496790388432605,0.5880799123496779,0.0,0.0,0.0,0.014612890306871,0.0,0.0,0.046971510986401996,0.0,0.021250800446267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061131721283766004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00712525814963,0.015194730319088998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032449510681439996,0.025691110539512996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025246510530179994,0.0,0.0,0.0,0.0,0.0,0.0,1.7930000000000001
0.0,0.0,0.0,0.6041021275077451,0.09509908858810902,0.0,0.0,0.255753869309536,0.0,0.0,0.04504491459461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5230000000000001
0.0,0.0,0.0,0.601541960154196,0.122224512222451,0.0,0.0,0.252158825215882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024074702407470002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.526
0.0,0.0,0.0,0.578125,0.15625,0.0,0.0625,0.203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.508
0.0,0.0,0.0,0.577863147992317,0.0,0.07784203299421699,0.0,0.155726285984634,0.0,0.0,0.155726285984634,0.0,0.0,0.0,0.0,0.0,0.032842247044198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6880000000000002
0.0,0.0,0.147909492012887,0.615837566744771,0.0,0.0,0.0,0.040455087815425006,0.0,0.0,0.0,0.0,0.015998919136058002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019457728949283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004632680749835,0.015157639181488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09802551470662199,0.0,0.0,0.0,0.0,0.0,0.040110817834016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024145528696139997,0.0,0.0,0.0,0.0,0.0,0.0,1.8719999999999999
0.015430412453436002,0.0,0.0,0.586272493217326,0.044636757097244004,0.0,0.009044092438010999,0.237895437825375,0.0,0.08811139400971199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056652969007819996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015817562514989997,0.0,0.0,0.0045107947172159995,0.0,0.0,0.0,0.006851565089399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219999999999998
0.0,0.0,0.210526278947372,0.578947342105266,0.0,0.0,0.0,0.0,0.0,0.105263189473681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263189473681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56
0.0,0.0,0.170716822773624,0.5957513794732341,0.0,0.0,0.009116849216188,0.083987521203935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001678088223857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000911150721548,0.0,0.0,0.10523071403777699,0.032607474349837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.679
0.0,0.0,0.11254830056274198,0.617801303089007,0.0,0.0,0.026139810130698996,0.167673300838366,0.0,0.002829435014147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073007850365039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.591
0.0,0.0,0.0,0.6196829121626071,0.036884706676132,0.0,0.019873273597063,0.0,0.174595631601809,0.036955766688993995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10309591866036098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008911790613034001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5819999999999999
0.0,0.0,0.237762209510488,0.5734266229370649,0.0,0.13286710531468401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055944062237763006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6
0.0,0.0,0.135454186454581,0.615476938452306,0.0,0.0,0.0,0.039539846046015,0.0,0.0,0.0,0.0,0.05631294436870599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011906408809358998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018391758160823998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043345455665455,0.07957246204275399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8980000000000001
0.0,0.0,0.12256269632311902,0.653096180407114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06128133816156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081422757557317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03064066908078,0.0,0.0,0.0,0.0,0.050996358470109006,0.0,2.016
0.0,0.0,0.0,0.595166082145018,0.047835638564931,0.0,0.0,0.238010292859691,0.0,0.047520618574382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071467367855979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.569
0.012882449188406,0.0,0.14998849055072502,0.6112261614927521,0.0,0.0,0.0,0.039797557492754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009431790405796999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018863578811595002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079135035014493,0.0,0.0,0.0,0.0,0.0,0.063952145971015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011502179275363001,0.003220611797101,0.0,0.0,0.0,0.0,0.0,0.0,1.851
0.0,0.0,0.12181707904746199,0.6120985947190419,0.0,0.0,0.0,0.065870528670269,0.0,0.0,0.07561848699361999,0.0,0.04600784208665099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011471008026987,0.006381060902458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060735399553510996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8259999999999998
0.0,0.0,0.0,0.574712594252874,0.0,0.0,0.0,0.16858239831417599,0.0,0.08429118915708798,0.042145599578543996,0.0,0.022988509770115004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042145599578543996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042145599578543996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022988509770115004,0.0,0.0,0.0,1.653
0.0,0.0,0.0,0.620689625517245,0.0,0.0,0.068965511724139,0.20689657517241103,0.0,0.0,0.103448287586205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.571
