,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
3691,1448.15,1470.8166666666662,1448.15,1448.15,1448.15,1521.563681827789,1448.15,1468.1671343613557,1448.15,1539.853591222739
3692,1399.85,1398.5772727272724,1399.85,1399.15,1399.85,1392.8282059644916,1399.85,1401.5618956920289,1399.85,1459.5723425787446
3693,1473.15,1475.5462264150942,1473.15,1452.0539756607266,1473.15,1475.98689749466,1473.15,1458.428102138959,1473.15,1534.8568646008653
3694,1055.15,1054.15,1055.15,1087.6296036205924,1055.15,1149.275481066683,1055.15,1149.781107245843,1055.15,1116.995845455168
3695,1518.15,1468.8653846153845,1518.15,1486.5755124226362,1518.15,1435.6279888798947,1518.15,1481.2664380577767,1518.15,1471.6723028928545
3696,1613.15,1630.329487179488,1613.15,1577.1091903467063,1613.15,1578.7815568931637,1613.15,1588.3404919979257,1613.15,1603.3599580437449
3697,1427.15,1427.8813432835811,1427.15,1428.139016654255,1427.15,1422.2704050286181,1427.15,1426.601733380503,1427.15,1484.7289563058448
3698,1053.15,1060.04393939394,1053.15,1074.3548875947388,1053.15,1073.3268153411568,1053.15,1098.9203872549947,1053.15,1115.079086468978
3699,1271.15,1322.6499999999992,1271.15,1223.150734049478,1271.15,1268.4250639218494,1271.15,1259.0324486448656,1271.15,1199.5890001891685
3700,1050.15,1018.380769230769,1050.15,1125.4547311377933,1050.15,1119.771299391833,1050.15,1100.2147719537966,1050.15,1146.778567164628
3701,1683.15,1662.5500000000006,1683.15,1679.7053024685513,1683.15,1583.1291016357502,1683.15,1636.8959727399383,1683.15,1408.8972976547238
3702,2502.15,2064.587500000001,2502.15,2226.5409572531184,2502.15,2480.2409204327196,2502.15,1908.8696975226983,2502.15,1793.3650518250224
3703,1481.15,1527.4,1481.15,1487.426870620804,1481.15,1442.8448369310943,1481.15,1492.918768839511,1481.15,1509.8949730596078
3704,1493.15,1514.3264705882357,1493.15,1393.0540993086927,1493.15,1381.5641914549587,1493.15,1444.0846975011327,1493.15,1414.6102778841314
3705,1358.15,1246.8117647058818,1358.15,1235.764334111568,1358.15,1193.8029022035744,1358.15,1244.4692238976781,1358.15,1281.9205714375285
3706,938.15,913.4000000000001,938.15,944.2521291911431,938.15,922.7035888553212,938.15,949.6801028884967,938.15,1007.2448705522847
3707,1285.15,1197.802173913044,1285.15,1303.15,1285.15,1211.452005120273,1285.15,1284.4734281434592,1285.15,1400.5996564696115
3708,1303.15,1138.9543478260878,1303.15,1307.4201144997055,1303.15,1228.6347259180404,1303.15,1253.7327236417407,1303.15,1315.220263366079
3709,1773.15,1732.9277777777777,1773.15,1681.6244621296469,1773.15,1696.8942098758123,1773.15,1535.0069033119373,1773.15,1708.8412272757423
3710,1108.15,1062.8411764705886,1108.15,1082.4076941440492,1108.15,1075.0587197769546,1108.15,1099.9887695737418,1108.15,1080.2421901044008
3711,1448.15,1466.1632075471698,1448.15,1445.3412023328437,1448.15,1526.3002097207107,1448.15,1470.5644043533107,1448.15,1488.0606423676518
3712,1293.15,1259.09366197183,1293.15,1264.2897282021213,1293.15,1345.6204876636286,1293.15,1276.1207415404158,1293.15,1336.3490953254086
3713,1800.15,1842.460714285715,1800.15,1804.6054578654937,1800.15,1845.1807462431204,1800.15,1846.5696524226137,1800.15,1837.4679959122595
3714,1573.15,1613.9615942028968,1573.15,1627.9164998021358,1573.15,1475.5336271130636,1573.15,1599.0308723423316,1573.15,1456.444620721465
3715,1454.15,1336.9053846153838,1454.15,1439.4018479977576,1454.15,1409.5936586045152,1454.15,1416.661741731198,1454.15,1470.8040672787038
3716,1615.15,1548.4833333333343,1615.15,1595.427644119444,1615.15,1588.2098674993354,1615.15,1605.8629797148901,1615.15,1580.945532715371
3717,1258.15,1193.9142857142854,1258.15,1258.15,1258.15,1226.0412794456488,1258.15,1251.6217603905454,1258.15,1273.4443263071162
3718,1234.15,1199.2833333333333,1234.15,1232.0576709454308,1234.15,1259.1847003418118,1234.15,1232.521849388432,1234.15,1279.5679936236274
3719,1638.15,1525.8318181818186,1638.15,1600.840168613347,1638.15,1605.5651599179487,1638.15,1586.2018835183758,1638.15,1289.44338652627
3720,1759.15,1754.9833333333345,1759.15,1767.7043717948534,1759.15,1736.4731277527137,1759.15,1758.4956519799996,1759.15,1732.3079888498914
3721,1131.15,1108.600000000001,1131.15,1114.15,1131.15,1109.348906246488,1131.15,1122.1079628441073,1131.15,1164.5494960709048
3722,1113.15,1416.2227272727273,1113.15,1194.6692955316998,1113.15,1257.7174845849515,1113.15,1276.4990679188043,1113.15,1424.360086026093
3723,1224.15,1234.65,1224.15,1215.8178140220882,1224.15,1196.655160937575,1224.15,1062.1296024746168,1224.15,1124.0333627233786
3724,1351.15,1289.8537037037042,1351.15,1349.898487758725,1351.15,1338.5963208028506,1351.15,1362.009100946097,1351.15,1491.3661498273295
3725,2043.15,2108.121014492751,2043.15,2011.6756898320084,2043.15,2062.6334564844246,2043.15,2052.525066277743,2043.15,1969.2235968200994
3726,1218.15,1320.5155737704915,1218.15,1217.9504558977585,1218.15,1346.3540606537597,1218.15,1247.8962254988005,1218.15,1168.3535709394646
3727,1260.15,1138.9543478260878,1260.15,1239.103934095648,1260.15,1200.691165210527,1260.15,1211.28908885414,1260.15,1289.283554908311
3728,1113.15,1165.2611111111116,1113.15,1227.375903876948,1113.15,1173.7189333472684,1113.15,1235.4169617004668,1113.15,1204.8853643941266
3729,1220.15,1193.9142857142854,1220.15,1217.5915702447223,1220.15,1251.360991401925,1220.15,1217.4510684727315,1220.15,1267.5079915769902
3730,1033.15,979.6388888888897,1033.15,987.174739816896,1033.15,897.6137179807077,1033.15,1055.711796574058,1033.15,981.6848392118272
3731,1361.15,1225.3467213114754,1361.15,1367.125899959718,1361.15,1351.4434972979957,1361.15,1329.583790334392,1361.15,1283.6513744196427
3732,985.15,939.2769841269851,985.15,1055.3355856499602,985.15,1024.5684445958268,985.15,1021.2444951748859,985.15,1036.3953222767022
3733,1353.15,1365.8318181818172,1353.15,1353.15,1353.15,1348.5144006544776,1353.15,1360.2585370274028,1353.15,1354.774267153306
3734,1720.35,1720.7655172413793,1720.35,1724.9168862017914,1720.35,1701.6968278301536,1720.35,1708.948537444928,1720.35,1568.5621652719137
3735,1265.15,1214.3872881355937,1265.15,1260.240355871037,1265.15,1156.670302792543,1265.15,1208.9160155243026,1265.15,1172.9457387444136
3736,1071.15,988.8583333333336,1071.15,1067.0189296294861,1071.15,1069.5705546846355,1071.15,1110.4242643573327,1071.15,1166.5667717284095
3737,1157.15,1136.2525641025647,1157.15,1156.7145688425685,1157.15,1153.6876793122376,1157.15,1151.7311751395275,1157.15,1106.2111969706175
3738,1556.15,1554.034615384616,1556.15,1559.7727289406223,1556.15,1557.8012313719237,1556.15,1570.3802533360367,1556.15,1588.973612424409
3739,1003.15,1148.619387755103,1003.15,1138.7525143056946,1003.15,1033.258790684466,1003.15,1145.5362690933675,1003.15,1079.8011840483678
3740,942.15,1021.9905797101454,942.15,938.1579656853781,942.15,977.9981727867141,942.15,983.6265766216079,942.15,1036.3882253286001
3741,893.15,895.6499999999997,893.15,893.15,893.15,876.2636568007472,893.15,924.4378639054934,893.15,1054.797272503799
3742,2151.15,2117.7796296296306,2151.15,2114.9440719406934,2151.15,2159.639451913012,2151.15,2147.6831984798123,2151.15,2118.294021118855
3743,1828.15,1662.8166666666668,1828.15,1544.6632863665336,1828.15,1610.159410547432,1828.15,1684.8451537015478,1828.15,1537.7403369177637
3744,1703.15,1662.5500000000006,1703.15,1673.1089056825692,1703.15,1700.2322778097864,1703.15,1644.2209504974307,1703.15,1425.2854895400387
3745,2093.15,2023.0287878787888,2093.15,2109.2559891647084,2093.15,2049.9922098807174,2093.15,2084.7146986838598,2093.15,1945.7153517952693
3746,1339.15,1310.2333333333343,1339.15,1326.478031600963,1339.15,1387.3613782693217,1339.15,1335.155258798231,1339.15,1293.2718204990533
3747,1658.15,1604.0000000000005,1658.15,1630.2773686006108,1658.15,1659.9972103839843,1658.15,1607.264231674102,1658.15,1669.525801230645
3748,1137.15,1147.9833333333338,1137.15,1104.243217132637,1137.15,1045.5099127475619,1137.15,1012.3271806644473,1137.15,1152.7591534549874
3749,1198.15,1387.5973684210535,1198.15,1271.2229440166252,1198.15,1311.5653801645783,1198.15,1424.4946315437046,1198.15,1357.3250021072608
3750,1195.15,1230.1500000000005,1195.15,1242.3896635949588,1195.15,1183.1062328225116,1195.15,1241.9857779020176,1195.15,1161.8909959154707
3751,1268.15,1303.2189655172422,1268.15,1264.2921169874835,1268.15,1185.1169657824034,1268.15,1289.5570709286337,1268.15,1280.5217379885298
3752,1480.15,1471.7166666666674,1480.15,1438.1462153500738,1480.15,1355.9249241732102,1480.15,1400.7574091031775,1480.15,1409.6970854536203
3753,1205.15,1208.6261904761907,1205.15,1209.4354329982652,1205.15,1172.677468597329,1205.15,1214.3567875971203,1205.15,1250.9673681058493
3754,1178.15,1170.8642857142852,1178.15,1193.15,1178.15,1192.1937648867588,1178.15,1186.9766061390767,1178.15,1187.5128931286317
3755,1628.15,1650.6439393939377,1628.15,1586.6037258452357,1628.15,1620.2366215239097,1628.15,1632.7555400580438,1628.15,1632.2613470754159
3756,1843.15,1672.2586956521739,1843.15,1648.9764159238466,1843.15,1869.506479121957,1843.15,1706.3949849469554,1843.15,1320.9288150271905
3757,1723.15,1741.3959016393428,1723.15,1718.7944319496914,1723.15,1731.1760145531832,1723.15,1700.8606688249217,1723.15,1667.4245965084565
3758,793.15,898.9555555555561,793.15,795.4582442152849,793.15,811.0707355686025,793.15,885.2338302295003,793.15,907.4276852807534
3759,1586.15,1729.9807692307675,1586.15,1580.3920710320253,1586.15,1537.5250167723632,1586.15,1566.006431041147,1586.15,1516.022482288493
3760,1208.15,1259.8683098591541,1208.15,1237.643438711085,1208.15,1240.337505119509,1208.15,1242.7912372377352,1208.15,1307.2224660724905
3761,1373.15,1459.8166666666668,1373.15,1385.2402204345274,1373.15,1355.909112728618,1373.15,1380.7522495951102,1373.15,1358.6498931305987
3762,1872.15,1814.2063380281668,1872.15,1799.295688372486,1872.15,1816.0518194074582,1872.15,1812.2116202839422,1872.15,1729.9606548179445
3763,1433.15,1435.9036231884045,1433.15,1428.15,1433.15,1432.499587274431,1433.15,1431.5999029354862,1433.15,1486.2094017373902
3764,1573.15,1540.2750000000003,1573.15,1546.0895313354274,1573.15,1484.8341439720953,1573.15,1518.8254632401306,1573.15,1424.9943044962865
3765,1734.15,2064.587500000001,1734.15,1773.5804289960388,1734.15,1809.978738324694,1734.15,1759.1229816924133,1734.15,1707.436656252904
3766,1113.15,1090.1499999999999,1113.15,1106.0833571783005,1113.15,1142.1455176358136,1113.15,1116.1988435068718,1113.15,1101.785010986453
3767,932.15,889.9080645161299,932.15,928.51627154461,932.15,943.8740842372081,932.15,895.9799811952155,932.15,1025.6261541614813
3768,1553.15,1539.1647058823514,1553.15,1566.627531037734,1553.15,1492.1711583844265,1553.15,1532.9301722371,1553.15,1492.747091657905
3769,1173.15,1170.8642857142852,1173.15,1166.9075083402374,1173.15,1179.3034968292043,1173.15,1174.0212378266058,1173.15,1176.4216986144465
3770,1389.15,1400.9416666666673,1389.15,1387.3166666666666,1389.15,1479.6103963194944,1389.15,1400.5622712981672,1389.15,1501.1314660221842
3771,1535.15,1630.329487179488,1535.15,1544.9541225823457,1535.15,1548.1461334817384,1535.15,1549.7641624566693,1535.15,1615.8275116127488
3772,1153.15,1179.4000000000008,1153.15,1153.0722982076427,1153.15,1137.5435120404697,1153.15,1158.9223970308249,1153.15,1161.8623839946968
3773,1019.15,1028.2257575757583,1019.15,1017.4836007556876,1019.15,1015.0553926247957,1019.15,1023.1297211152889,1019.15,996.09723366653
3774,2281.15,1538.7611111111116,2281.15,2192.460506217126,2281.15,2078.1141520243013,2281.15,1892.8318341083084,2281.15,2000.3179292077702
3775,2526.15,2231.5184210526313,2526.15,2512.971582195624,2526.15,2368.691414326845,2526.15,1896.577866555074,2526.15,1677.5511420364064
3776,1167.15,1298.230000000001,1167.15,1201.0707144573514,1167.15,1252.4881073098447,1167.15,1240.8277281606925,1167.15,1321.7330894120541
3777,1383.15,1464.7863636363625,1383.15,1368.8950875027067,1383.15,1358.645615431726,1383.15,1408.5819798950076,1383.15,1318.5270308623594
3778,1493.15,1459.6000000000001,1493.15,1549.591904434419,1493.15,1436.9051064393127,1493.15,1509.0965362031814,1493.15,1502.9685106104744
3779,1785.15,1788.0428571428558,1785.15,1560.3958301815912,1785.15,1738.1165947176373,1785.15,1646.5576410640786,1785.15,1544.3332795067263
3780,1124.15,1131.519230769231,1124.15,1137.3247886615366,1124.15,1142.6303373644562,1124.15,1130.6650176763837,1124.15,1294.9031052565706
3781,1093.15,1105.0911764705882,1093.15,1113.6343569611267,1093.15,1129.4436211844923,1093.15,1156.7652769047968,1093.15,1231.41662621261
3782,1363.15,1297.3999999999999,1363.15,1265.4815962053679,1363.15,1382.9681982973639,1363.15,1379.112984747794,1363.15,1394.227784572592
3783,1265.15,1062.8411764705886,1265.15,988.7710867095388,1265.15,883.9433795469314,1265.15,963.6504592622085,1265.15,1107.289897959171
3784,1057.15,1029.0249999999999,1057.15,1198.5394248229718,1057.15,1112.3130015582044,1057.15,1120.1768778360997,1057.15,1156.623034059493
3785,1504.15,1726.35,1504.15,1612.204196795425,1504.15,1720.0272425783805,1504.15,1666.7938627452575,1504.15,1755.4075788952914
3786,1433.15,1518.831818181819,1433.15,1421.742589242122,1433.15,1427.6593067440556,1433.15,1462.9317149048559,1433.15,1454.4537641549987
3787,1002.15,991.2214285714292,1002.15,1000.2042224771195,1002.15,957.0943223667847,1002.15,998.5602484919364,1002.15,955.127107582478
3788,1859.15,1933.5268115942004,1859.15,1925.65,1859.15,1762.854854750944,1859.15,1905.0240091655724,1859.15,1560.5226340186355
3789,1135.15,1152.24090909091,1135.15,1179.7782408991166,1135.15,1183.9943260980478,1135.15,1173.0777890582292,1135.15,1152.7605165852738
3790,1058.15,1050.5535087719309,1058.15,1034.3804368439842,1058.15,1035.7380081297372,1058.15,1073.5893330961087,1058.15,1017.0778135261071
3791,1724.15,1641.811971830984,1724.15,1684.0367556119265,1724.15,1682.778217285344,1724.15,1772.2551455880425,1724.15,1745.4924616436047
3792,1565.15,1493.35,1565.15,1478.4601561034517,1565.15,1511.602708877911,1565.15,1415.7175386533106,1565.15,1776.9692918625233
3793,1323.15,1351.6348484848477,1323.15,1377.8294832053102,1323.15,1237.3561266287436,1323.15,1318.022505159292,1323.15,1425.5965747623277
3794,1423.15,1376.292857142857,1423.15,1414.72406959749,1423.15,1356.4717122706084,1423.15,1392.5098858361973,1423.15,1391.9594041206446
3795,1350.15,2064.587500000001,1350.15,1334.0658013834275,1350.15,1431.68745010967,1350.15,1433.918462984247,1350.15,1451.2054778714237
3796,1968.15,1991.0576923076899,1968.15,1943.682502650727,1968.15,1993.6198867565909,1968.15,1793.0559730982877,1968.15,1765.7082177330312
3797,1373.15,1295.226923076923,1373.15,1738.045614490105,1373.15,1662.8951727204035,1373.15,1439.1636264129863,1373.15,1690.31389186853
3798,1605.15,1470.7100000000005,1605.15,1622.0098074021685,1605.15,1650.484061408174,1605.15,1637.4672698798565,1605.15,1500.974274359135
3799,1453.15,1450.204054054055,1453.15,1445.8818801156265,1453.15,1468.365687635701,1453.15,1452.9659208026794,1453.15,1494.6029898798597
3800,1573.15,1729.9807692307675,1573.15,1709.1216294663093,1573.15,1602.8521690347934,1573.15,1590.6329076720344,1573.15,1618.4609289015216
3801,1105.15,1211.1750000000009,1105.15,1117.3564343724895,1105.15,1181.186835043364,1105.15,1153.2823814791388,1105.15,1223.5413755955678
3802,1676.15,1556.149999999999,1676.15,1634.599874162803,1676.15,1596.0128517788808,1676.15,1577.8419318303595,1676.15,1565.27322705598
3803,2133.15,1991.0576923076899,2133.15,2093.15,2133.15,2070.6266326977902,2133.15,2001.0673790679182,2133.15,1990.3260622522366
3804,1333.15,1368.7928571428572,1333.15,1292.2529644749704,1333.15,1386.8218420849946,1333.15,1314.6929842353125,1333.15,1377.6900140898806
3805,1219.15,1248.1181818181815,1219.15,1210.4809583163974,1219.15,1246.756276583153,1219.15,1228.350528556491,1219.15,1336.157623428343
3806,1127.15,1114.5874999999999,1127.15,1121.762146781972,1127.15,1084.9918320480629,1127.15,1109.9738453429243,1127.15,1091.3699312018734
3807,1543.15,1480.2467741935475,1543.15,1524.206631614219,1543.15,1519.6106422566631,1543.15,1479.6209767897396,1543.15,1503.8804876389486
3808,1223.15,1268.4833333333336,1223.15,1249.7626448010951,1223.15,1299.19801835699,1223.15,1266.384187293944,1223.15,1261.3661440270525
3809,814.15,787.2351063829794,814.15,831.65,814.15,883.2382160040239,814.15,811.1842387888502,814.15,892.2545914914963
3810,1381.15,1273.7970588235296,1381.15,1341.0037189251805,1381.15,1341.7399806174665,1381.15,1346.8123028092853,1381.15,1308.9977212207896
3811,1273.15,1264.0590909090906,1273.15,1261.906684737541,1273.15,1280.842941992749,1273.15,1264.388239868093,1273.15,1282.653332921168
3812,1223.15,1240.9277777777777,1223.15,1205.167154687272,1223.15,1255.119151658825,1223.15,1262.1731710513325,1223.15,1275.0052161733192
3813,1802.15,1772.5646341463416,1802.15,1764.6753871961287,1802.15,1698.534570285074,1802.15,1759.2388679009482,1802.15,1711.3816855935884
3814,1733.15,1729.528787878786,1733.15,1719.9784127990195,1733.15,1719.7149261679074,1733.15,1726.9640288197277,1733.15,1717.998856332576
3815,1738.15,1729.0730769230775,1738.15,1738.15,1738.15,1689.8790219313705,1738.15,1715.6640887365713,1738.15,1656.7193210296837
3816,1718.15,1718.792857142858,1718.15,1715.4927502024811,1718.15,1706.3746539203696,1718.15,1719.838622266606,1718.15,1636.982879853299
3817,1289.15,1216.310869565217,1289.15,1240.9628901935685,1289.15,1283.4343154389135,1289.15,1261.9801206812672,1289.15,1340.1242592879144
3818,1286.15,1277.7500000000005,1286.15,1268.0204619809724,1286.15,1257.37588063875,1286.15,1270.8439940179057,1286.15,1606.8918256270272
3819,1140.15,1341.3500000000006,1140.15,1129.8776232494188,1140.15,1195.4879418500311,1140.15,1154.6542746165628,1140.15,1257.5223124534396
3820,1011.15,1000.6261904761906,1011.15,1002.5344939011103,1011.15,1026.8860624515398,1011.15,1003.7310142091187,1011.15,1039.44852273581
3821,1636.15,1619.451587301586,1636.15,1636.3061268552333,1636.15,1658.0376145431912,1636.15,1647.2789403175686,1636.15,1697.6079627987501
3822,1058.15,964.9127118644077,1058.15,1016.15,1058.15,974.3607614757382,1058.15,982.2830789959276,1058.15,1016.4236041525883
3823,1578.15,1592.9625000000008,1578.15,1555.559178633539,1578.15,1535.5953672411426,1578.15,1575.869311527052,1578.15,1619.3346828403455
