,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
3256,1555.15,1553.15,1555.15,1554.35,1555.15,1670.8334932100458,1555.15,1575.759999999997,1555.15,1394.7899403416377
3257,1433.15,1433.15,1433.15,1430.35,1433.15,1487.633045658147,1433.15,1442.818666666664,1433.15,1392.7492234249805
3258,1039.15,1033.15,1039.15,1032.35,1039.15,1164.4631211931592,1039.15,1030.5199999999986,1039.15,1385.4150299605499
3259,1179.15,1172.15,1179.15,1177.75,1179.15,1138.306311933001,1179.15,1174.3057142857124,1179.15,1388.3679289548709
3260,1735.15,1756.15,1735.15,1744.95,1735.15,1545.8732302914188,1735.15,1750.8399999999967,1735.15,1395.6375612891811
3261,1328.15,1313.15,1328.15,1251.55,1328.15,1203.1430762023335,1328.15,1279.1099999999976,1328.15,1391.382247748704
3262,1015.15,1014.4833333333332,1015.15,1016.75,1015.15,1093.5671163544002,1015.15,1014.3429999999993,1015.15,1387.2006077400654
3263,1033.15,1033.15,1033.15,1035.95,1033.15,1263.2736764828687,1033.15,1034.5199999999986,1033.15,1393.016806613108
3264,1613.15,1648.15,1613.15,1609.55,1613.15,1677.4148697643311,1613.15,1648.1499999999971,1613.15,1392.7184980620375
3265,1154.15,1488.15,1154.15,1396.55,1154.15,1281.7214031586748,1154.15,1426.4199999999973,1154.15,1393.1297731312825
3266,1411.15,1376.15,1411.15,1379.35,1411.15,1473.712565582901,1411.15,1390.4196666666642,1411.15,1394.0752498534484
3267,1328.15,1338.15,1328.15,1339.15,1328.15,1503.8533358639718,1328.15,1337.3999999999976,1328.15,1392.8246853858052
3268,1438.15,1447.15,1438.15,1452.5700000000002,1438.15,1565.1838382200126,1438.15,1438.1658380952372,1438.15,1395.2566284145387
3269,1523.15,1523.1500000000003,1523.15,1523.15,1523.15,1527.6153267301486,1523.15,1523.249999999997,1523.15,1387.3552834125878
3270,1303.15,1283.15,1303.15,1304.15,1303.15,1428.233252093997,1303.15,1313.5619999999979,1303.15,1393.2184866436514
3271,1258.15,1273.15,1258.15,1226.15,1258.15,1336.485952273473,1258.15,1228.287999999998,1258.15,1392.4513038149246
3272,1323.15,1328.15,1323.15,1355.15,1323.15,1453.068131101128,1323.15,1361.1299999999976,1323.15,1392.820697133475
3273,874.15,868.15,874.15,877.95,874.15,809.1762111372475,874.15,872.2099999999992,874.15,1387.9654156116003
3274,1289.15,1274.15,1289.15,1331.55,1289.15,1477.2393031707272,1289.15,1359.0099999999977,1289.15,1394.33917046698
3275,1638.15,1646.15,1638.15,1635.35,1638.15,1626.3597735597543,1638.15,1639.624999999997,1638.15,1394.9901332287218
3276,1676.15,1718.15,1676.15,1707.75,1676.15,1520.6328365549805,1676.15,1713.408999999997,1676.15,1394.1457655188503
3277,1066.15,1068.1499999999999,1066.15,1068.75,1066.15,974.9052362726151,1066.15,1068.1912441440995,1066.15,1389.3107558912648
3278,1197.15,1199.15,1197.15,1202.95,1197.15,1093.733025598138,1197.15,1199.429999999998,1197.15,1386.54837407011
3279,2413.15,2318.15,2413.15,2325.35,2413.15,1975.5354905040688,2413.15,2340.009999999996,2413.15,1394.0731815472056
3280,1551.45,1551.45,1551.45,1530.7100000000003,1551.45,1558.7227031380505,1551.45,1537.7470000000008,1551.45,1394.8713182038703
3281,1603.15,1423.15,1603.15,1546.27,1603.15,1573.1549110801252,1603.15,1499.9599999999973,1603.15,1393.865531343974
3282,1303.15,1303.15,1303.15,1301.15,1303.15,1348.56974616283,1303.15,1299.4599999999978,1303.15,1384.7704303689693
3283,1398.15,1385.15,1398.15,1385.55,1398.15,1208.3133720469264,1398.15,1379.5199999999975,1398.15,1384.6958538617614
3284,1237.15,1053.15,1237.15,1135.35,1237.15,1281.1533943347256,1237.15,1142.3679999999981,1237.15,1388.715124880682
3285,1125.15,1112.15,1125.15,1150.35,1125.15,1370.4133204704756,1125.15,1136.939999999998,1125.15,1392.8043512731156
3286,929.15,952.15,929.15,908.75,929.15,1091.8392973791733,929.15,926.459999999999,929.15,1385.7946576560714
3287,1205.15,1268.4833333333333,1205.15,1245.95,1205.15,1333.8621681537845,1205.15,1263.5853333333314,1205.15,1391.5453889500056
3288,1641.15,1622.15,1641.15,1650.35,1641.15,1545.948682969031,1641.15,1617.799999999997,1641.15,1394.088388067839
3289,1109.15,1197.15,1109.15,1161.55,1109.15,1183.8153347020436,1109.15,1166.7799999999982,1109.15,1383.6552175048623
3290,1243.15,1243.15,1243.15,1237.15,1243.15,1446.2519516572636,1243.15,1247.309999999998,1243.15,1386.540719877795
3291,1485.15,1523.15,1485.15,1542.95,1485.15,1505.9754484942994,1485.15,1579.039999999997,1485.15,1393.052262642328
3292,2013.15,2053.15,2013.15,2089.55,2013.15,1857.9904170736006,2013.15,2058.3419999999965,2013.15,1389.9359797895524
3293,1253.15,1413.15,1253.15,1439.95,1253.15,1356.932552655068,1253.15,1424.5099999999975,1253.15,1391.0113592983091
3294,793.15,815.15,793.15,824.55,793.15,913.6404994903068,793.15,826.8099999999996,793.15,1388.6944247551048
3295,1098.15,1090.15,1098.15,1092.55,1098.15,953.8056413359574,1098.15,1085.6199999999983,1098.15,1382.0783640403454
3296,1393.15,1329.15,1393.15,1312.95,1393.15,1336.7978666892116,1393.15,1357.8799999999976,1393.15,1393.3477681392808
3297,1113.15,1113.1499999999999,1113.15,1334.7100000000003,1113.15,1393.2403712553607,1113.15,1123.503999999998,1113.15,1391.9762388551298
3298,1543.15,1506.15,1543.15,1525.15,1543.15,1455.1891649597676,1543.15,1477.0149999999974,1543.15,1392.1745725433464
3299,1020.15,1000.15,1020.15,1007.75,1020.15,1069.5852795517403,1020.15,1015.8827619047609,1020.15,1387.9163686004918
3300,1348.15,1059.15,1348.15,1385.75,1348.15,1418.6795196059563,1348.15,1387.0199999999975,1348.15,1392.4092370488067
3301,1280.15,1235.15,1280.15,1242.55,1280.15,1407.841125260616,1280.15,1259.1499999999978,1280.15,1392.8183072503039
3302,2125.15,2135.15,2125.15,2167.95,2125.15,2056.9700744467,2125.15,2114.7499999999964,2125.15,1394.5943354239807
3303,1293.15,1283.15,1293.15,1287.15,1293.15,1395.1847649697866,1293.15,1295.4499999999978,1293.15,1385.7296782883263
3304,1014.15,1033.15,1014.15,1003.15,1014.15,1071.4826084837323,1014.15,1095.596666666665,1014.15,1386.0901217444036
3305,1202.15,1240.15,1202.15,1174.75,1202.15,1260.9684862922147,1202.15,1188.3499999999979,1202.15,1391.588041446385
3306,1693.15,1773.15,1693.15,1680.15,1693.15,1371.6301472328284,1693.15,1728.0299999999968,1693.15,1394.4944596260573
3307,1330.15,1330.15,1330.15,1333.75,1330.15,1606.6205578502056,1330.15,1333.8099999999977,1330.15,1393.518736199478
3308,1463.15,1393.15,1463.15,1429.15,1463.15,1490.1787907229632,1463.15,1464.3999999999974,1463.15,1387.5428051439467
3309,2029.15,2138.15,2029.15,2140.35,2029.15,1932.491285751202,2029.15,2128.9399999999964,2029.15,1393.2685708029446
3310,1055.15,1071.15,1055.15,1054.35,1055.15,908.2132556442265,1055.15,1063.0199999999984,1055.15,1387.488106931702
3311,1398.15,1403.15,1398.15,1413.15,1398.15,1399.7818791379875,1398.15,1405.4099999999974,1398.15,1393.2022968876565
3312,1713.15,1733.15,1713.15,1680.15,1713.15,1701.8463933908172,1713.15,1724.669999999997,1713.15,1391.3399713038878
3313,1172.15,1196.15,1172.15,1153.35,1172.15,1077.075480439769,1172.15,1163.8849999999982,1172.15,1388.169854919767
3314,1638.15,1637.15,1638.15,1637.55,1638.15,1551.359051322259,1638.15,1609.069999999997,1638.15,1386.6942933106116
3315,1413.15,1453.15,1413.15,1431.15,1413.15,1558.9844808461296,1413.15,1482.3299999999974,1413.15,1387.578865657785
3316,1554.15,1561.15,1554.15,1501.95,1554.15,1532.9568330129378,1554.15,1526.142999999997,1554.15,1392.463118495952
3317,1183.15,1249.15,1183.15,1169.35,1183.15,1311.8811256616386,1183.15,1211.4519999999982,1183.15,1392.7990772308328
3318,1082.15,1087.15,1082.15,1085.35,1082.15,936.3543449151704,1082.15,1084.2833333333317,1082.15,1381.0388715040756
3319,1168.15,1511.15,1168.15,1186.75,1168.15,1179.4147873531153,1168.15,1256.8299999999979,1168.15,1388.1796151935962
3320,1273.15,1273.15,1273.15,1275.15,1273.15,1365.058582117078,1273.15,1272.9499999999978,1273.15,1384.85350345674
3321,1166.15,1341.15,1166.15,1206.15,1166.15,1094.3631786330343,1166.15,1252.13476190476,1166.15,1383.784925593286
3322,1013.15,1033.15,1013.15,1037.15,1013.15,1284.737208932395,1013.15,1049.9299999999985,1013.15,1388.6703913664485
3323,1128.15,1153.15,1128.15,1090.75,1128.15,1236.2481147313763,1128.15,1133.1733333333314,1128.15,1387.3305335309988
3324,2665.15,2697.15,2665.15,2679.75,2665.15,2651.195532820433,2665.15,2669.2199999999975,2665.15,1389.348773647561
3325,1649.15,1510.65,1649.15,1592.25,1649.15,1478.3146392296558,1649.15,1540.7470833333305,1649.15,1393.0163294995177
3326,1233.15,1225.15,1233.15,1171.95,1233.15,1044.7298969444898,1233.15,1209.9457380952358,1233.15,1388.407925399805
3327,1255.15,1573.15,1255.15,1280.15,1255.15,1312.3339518092635,1255.15,1324.0799999999977,1255.15,1393.0133883933172
3328,1403.15,1273.15,1403.15,1421.55,1403.15,1433.874009842839,1403.15,1383.9969999999976,1403.15,1393.4327474842353
3329,1255.15,1287.15,1255.15,1236.95,1255.15,1307.2517902164652,1255.15,1235.6599999999978,1255.15,1391.0667533587637
3330,1509.15,1484.15,1509.15,1458.95,1509.15,1378.8991841216641,1509.15,1476.6899999999973,1509.15,1392.7453233963909
3331,1396.55,1396.55,1396.55,1377.2100000000003,1396.55,1489.583742429478,1396.55,1391.9000000000003,1396.55,1393.986969184474
3332,1163.15,1163.15,1163.15,1161.15,1163.15,1236.809043196461,1163.15,1166.0999999999979,1163.15,1387.5223393045155
3333,1184.15,1176.15,1184.15,1191.75,1184.15,1310.393399771197,1184.15,1182.289999999998,1184.15,1390.5961569799472
3334,1523.15,1573.15,1523.15,1533.15,1523.15,1434.1857422666,1523.15,1526.8759999999972,1523.15,1392.6674182721642
3335,1833.15,1823.15,1833.15,1828.75,1833.15,1801.4972492979853,1833.15,1841.5199999999968,1833.15,1392.279699062332
3336,2103.15,2076.15,2103.15,2036.15,2103.15,1790.9976338897175,2103.15,2079.2726666666636,2103.15,1390.881693105605
3337,1415.15,1484.15,1415.15,1484.75,1415.15,1386.9779626926202,1415.15,1451.6549999999975,1415.15,1391.3751291963774
3338,1335.15,1336.15,1335.15,1347.75,1335.15,1325.7661810521765,1335.15,1347.0499999999977,1335.15,1392.485901050172
3339,1270.15,1183.15,1270.15,1191.75,1270.15,1198.1328367402564,1270.15,1204.0558333333313,1270.15,1390.9007507202507
3340,1604.15,1596.15,1604.15,1605.95,1604.15,1670.3692243791143,1604.15,1606.7349999999972,1604.15,1394.929728321062
3341,1113.15,1135.15,1113.15,1137.55,1113.15,1094.530187567734,1113.15,1137.9899999999982,1113.15,1383.695604967759
3342,1452.15,1348.15,1452.15,1409.4899999999998,1452.15,1436.5961094207166,1452.15,1400.9619999999982,1452.15,1393.6726316268196
3343,1467.15,1467.15,1467.15,1448.35,1467.15,1527.578603392739,1467.15,1475.1389999999974,1467.15,1394.814623787515
3344,1417.15,1417.1,1417.15,1419.4899999999998,1417.15,1557.1177864597637,1417.15,1417.4817166666662,1417.15,1395.0487472677767
3345,2423.15,2313.15,2423.15,2431.75,2423.15,2495.321698641524,2423.15,2321.299999999996,2423.15,1389.6184361866037
3346,1568.15,1559.15,1568.15,1625.35,1568.15,1546.296511953661,1568.15,1573.819999999997,1568.15,1390.643001239268
3347,1754.15,1746.15,1754.15,1745.75,1754.15,1701.9361489847963,1754.15,1725.7799999999968,1754.15,1394.8809276722873
3348,935.15,913.15,935.15,913.95,935.15,871.3204667372062,935.15,900.9199999999992,935.15,1388.341775214871
3349,1423.15,1303.15,1423.15,1275.15,1423.15,1379.6446969454787,1423.15,1332.9966666666642,1423.15,1384.4838267145435
3350,2497.15,2530.15,2497.15,2507.35,2497.15,1980.502133539234,2497.15,2461.832857142853,2497.15,1389.629827166291
3351,1496.15,1391.15,1496.15,1432.75,1496.15,1623.7646932295036,1496.15,1464.4229999999973,1496.15,1393.7008285289269
3352,1572.05,1128.15,1572.05,1716.35,1572.05,1581.8342645129821,1572.05,1345.2456666666644,1572.05,1393.5319502539332
3353,882.15,864.15,882.15,883.15,882.15,919.2288268379103,882.15,887.7399999999991,882.15,1381.6833946310953
3354,1723.15,1703.15,1723.15,1795.35,1723.15,1693.2219165117042,1723.15,1731.6399999999967,1723.15,1395.178944202096
3355,1215.15,1159.15,1215.15,1199.95,1215.15,1311.9247930248212,1215.15,1190.969999999998,1215.15,1390.845868609884
3356,1414.15,1418.15,1414.15,1422.35,1414.15,1164.4455023090145,1414.15,1424.7099999999973,1414.15,1388.7834990650324
3357,1761.15,1706.15,1761.15,1717.95,1761.15,1645.1329645673584,1761.15,1730.9799999999968,1761.15,1392.0402805115855
3358,975.15,965.15,975.15,942.35,975.15,1068.781806938555,975.15,968.9099999999988,975.15,1384.3687342942217
3359,1192.15,1190.15,1192.15,1189.55,1192.15,960.8660153432288,1192.15,1190.4183333333312,1192.15,1381.8615791430427
3360,1326.15,1345.15,1326.15,1313.95,1326.15,1222.8726496055174,1326.15,1242.9999999999977,1326.15,1387.1776945015044
3361,1973.15,1967.15,1973.15,1936.35,1973.15,1362.728437516046,1973.15,1934.5799999999965,1973.15,1395.643994078522
3362,1266.15,1423.15,1266.15,1188.55,1266.15,1185.4209109314927,1266.15,1195.679999999998,1266.15,1393.0380591957194
3363,1750.35,1722.05,1750.35,1715.0099999999998,1750.35,1590.4898720725625,1750.35,1731.7509999999986,1750.35,1394.9959744928653
3364,1294.15,1573.15,1294.15,1299.55,1294.15,1322.5639543256277,1294.15,1346.0199999999977,1294.15,1393.1366121342562
3365,1720.15,1679.15,1720.15,1706.95,1720.15,1428.3626079697547,1720.15,1659.4119999999973,1720.15,1394.3844083623342
3366,1417.15,1403.15,1417.15,1382.95,1417.15,1490.4151415467343,1417.15,1433.2479999999973,1417.15,1393.543891099508
3367,1605.15,1603.15,1605.15,1571.95,1605.15,1540.610193128264,1605.15,1583.4013333333307,1605.15,1394.1338551210051
3368,703.15,676.15,703.15,705.55,703.15,961.7616987942035,703.15,695.5000000000006,703.15,1388.333583262032
3369,1573.15,1523.15,1573.15,1556.55,1573.15,1390.7310513342911,1573.15,1530.319999999997,1573.15,1390.622774016468
3370,1478.15,1492.15,1478.15,1493.39,1478.15,1555.3157593550638,1478.15,1480.3989999999974,1478.15,1394.7335676413436
3371,1441.15,1450.15,1441.15,1452.95,1441.15,1296.792905445517,1441.15,1434.4599999999973,1441.15,1387.588234242454
3372,2048.15,2083.15,2048.15,2061.15,2048.15,1843.3848583820284,2048.15,2041.2849999999964,2048.15,1392.1935308135712
3373,1163.15,1083.15,1163.15,1241.15,1163.15,1261.395009969571,1163.15,1215.559999999998,1163.15,1387.1881766574072
3374,925.15,929.15,925.15,888.15,925.15,1140.237319596242,925.15,911.7399999999991,925.15,1388.9908318778653
3375,1517.15,1473.15,1517.15,1452.15,1517.15,1387.013784825248,1517.15,1460.7241176470561,1517.15,1389.3816859833812
3376,1152.15,1197.15,1152.15,1228.53,1152.15,1393.089852268635,1152.15,1202.557999999998,1152.15,1392.4077221413079
3377,778.15,858.15,778.15,857.35,778.15,1053.1548425420349,778.15,854.6999999999994,778.15,1384.593764976294
3378,1053.15,1053.15,1053.15,1111.75,1053.15,1259.5374925383235,1053.15,1085.1699999999983,1053.15,1387.1038006807987
3379,950.15,864.15,950.15,940.35,950.15,846.5352312907711,950.15,938.779999999999,950.15,1388.1907264508586
3380,1373.15,1328.15,1373.15,1330.75,1373.15,1428.6685155246264,1373.15,1379.4299999999973,1373.15,1392.401611462599
3381,1375.15,1418.15,1375.15,1423.95,1375.15,1515.9045691757442,1375.15,1383.1399999999974,1375.15,1393.1861499890504
3382,1269.15,1138.15,1269.15,1192.35,1269.15,1140.4303775520466,1269.15,1169.229999999998,1269.15,1388.78979462708
3383,1573.15,1529.15,1573.15,1546.35,1573.15,1401.2090958519218,1573.15,1517.9799999999973,1573.15,1391.5888095322805
3384,1690.15,1722.15,1690.15,1671.95,1690.15,1490.0957725571927,1690.15,1703.7799999999968,1690.15,1387.3702375608675
3385,1753.15,1793.15,1753.15,1750.95,1753.15,1612.5050418313147,1753.15,1764.8383333333302,1753.15,1394.5040669625166
3386,1633.15,1569.15,1633.15,1628.95,1633.15,1601.9382987539764,1633.15,1628.509999999997,1633.15,1394.6938795070678
3387,933.15,1102.15,933.15,904.15,933.15,1142.3748721394943,933.15,1092.9666666666649,933.15,1388.067660343351
3388,1148.15,1128.15,1148.15,1151.15,1148.15,1400.4620885525312,1148.15,1153.611999999998,1148.15,1392.2580281932776
3389,2068.15,1966.15,2068.15,2002.75,2068.15,1363.8639513157611,2068.15,2003.2799999999966,2068.15,1388.0185947725408
3390,1453.15,1423.15,1453.15,1404.15,1453.15,1399.6792895996539,1453.15,1414.2699999999975,1453.15,1393.9750438285762
3391,1583.15,1588.15,1583.15,1478.55,1583.15,1483.387472982103,1583.15,1477.525999999997,1583.15,1393.5415708378887
3392,1698.15,1672.15,1698.15,1703.95,1698.15,1642.2703875772543,1698.15,1705.5269999999969,1698.15,1394.6993899152938
3393,1031.15,1031.15,1031.15,1021.55,1031.15,1223.3469906755595,1031.15,1029.7199999999984,1031.15,1386.4288412658614
3394,1573.15,1573.1500000000003,1573.15,1487.15,1573.15,1689.7343434784523,1573.15,1542.1499999999971,1573.15,1389.5434243139778
3395,1365.15,1371.15,1365.15,1370.95,1365.15,1128.871796910522,1365.15,1364.2499999999973,1365.15,1385.0846290793993
3396,1173.15,1284.15,1173.15,1284.35,1173.15,1350.0493457437374,1173.15,1292.1419999999976,1173.15,1393.0503181865615
3397,888.15,882.15,888.15,882.75,888.15,1052.9285557802712,888.15,883.6199999999993,888.15,1384.262003876401
3398,1513.15,1523.1500000000003,1513.15,1501.55,1513.15,1394.3532800437483,1513.15,1520.083999999997,1513.15,1390.708989808788
3399,1341.15,1383.15,1341.15,1359.75,1341.15,1330.922387352651,1341.15,1352.5999999999976,1341.15,1394.3869419246432
3400,1252.15,1240.15,1252.15,1253.55,1252.15,1153.5804766354163,1252.15,1199.0166666666646,1252.15,1388.6549212261448
3401,1763.15,1783.15,1763.15,1780.75,1763.15,1633.9329363668164,1763.15,1770.659999999997,1763.15,1394.0880343139718
3402,858.15,853.15,858.15,853.35,858.15,924.0825352924282,858.15,857.3574999999994,858.15,1381.2717141866165
3403,1508.15,1498.15,1508.15,1483.15,1508.15,1511.9062037635506,1508.15,1504.413333333331,1508.15,1394.9796789363054
3404,1893.15,1886.15,1893.15,1856.95,1893.15,1981.3974733471885,1893.15,1898.4409999999966,1893.15,1392.8896149199709
3405,1257.15,1246.15,1257.15,1230.95,1257.15,928.0070434554376,1257.15,1238.4199999999978,1257.15,1382.2954625805426
3406,1380.15,1413.15,1380.15,1356.55,1380.15,1321.449598667061,1380.15,1387.3999999999974,1380.15,1393.474594429397
3407,1628.15,1581.15,1628.15,1528.15,1628.15,1641.623068010165,1628.15,1580.229999999997,1628.15,1392.8181619195482
3408,1238.15,1323.15,1238.15,1256.15,1238.15,1279.73595654914,1238.15,1253.4499999999978,1238.15,1388.052239734676
3409,1409.15,1410.75,1409.15,1410.75,1409.15,1545.888981426952,1409.15,1410.9165997890993,1409.15,1394.8762283478281
3410,1492.15,1492.15,1492.15,1496.55,1492.15,1390.1990413972528,1492.15,1479.0799999999974,1492.15,1390.6488016930305
3411,1133.15,1113.15,1133.15,1131.15,1133.15,1316.949684693241,1133.15,1132.0499999999981,1133.15,1387.9445654397532
3412,902.15,868.15,902.15,912.55,902.15,876.8682520730454,902.15,885.4099999999992,902.15,1388.2454471365704
3413,1561.15,1545.15,1561.15,1528.75,1561.15,1052.0662613092547,1561.15,1565.5899999999972,1561.15,1382.9991898032138
3414,791.15,790.15,791.15,773.15,791.15,947.6140550269472,791.15,789.8899999999999,791.15,1383.532501549305
3415,1440.15,1440.15,1440.15,1440.9899999999998,1440.15,1548.6202550305784,1440.15,1439.8739999999975,1440.15,1395.1201856547684
3416,1321.15,1278.65,1321.15,1258.15,1321.15,1417.5436433831326,1321.15,1274.6662499999986,1321.15,1386.5575493960512
3417,737.15,863.65,737.15,870.95,737.15,996.0274642901385,737.15,863.8359999999993,737.15,1379.9183160985965
3418,1553.15,1203.15,1553.15,1471.35,1553.15,1641.3576291149388,1553.15,1554.9199999999971,1553.15,1393.5021809916982
3419,1023.15,1013.15,1023.15,1059.15,1023.15,1284.7283591982755,1023.15,1054.1799999999985,1023.15,1387.7045287238439
3420,2727.15,2798.15,2727.15,2691.35,2727.15,2440.708548469623,2727.15,2744.369999999997,2727.15,1390.0558265716911
3421,1383.15,1383.15,1383.15,1449.15,1383.15,1394.1276322934727,1383.15,1386.5299999999975,1383.15,1393.186320544886
