,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
5820,610.15,606.15,610.15,599.15,610.15,651.9267057292187,610.15,605.670000000001,610.15,754.1914985594766
5821,884.15,880.15,884.15,881.95,884.15,818.8845602433515,884.15,882.6499999999993,884.15,758.2471509740443
5822,652.15,687.15,652.15,683.75,652.15,694.510409020391,652.15,672.1166666666675,652.15,753.7828405135629
5823,595.15,594.15,595.15,590.95,595.15,596.5689926368852,595.15,595.960000000001,595.15,752.733080825602
5824,940.15,948.15,940.15,940.35,940.15,972.1881305283323,940.15,946.034999999999,940.15,767.2999160483951
5825,763.15,762.15,763.15,771.15,763.15,826.0392999991583,763.15,773.71,763.15,769.7631257820079
5826,554.15,546.15,554.15,544.95,554.15,518.1599402660462,554.15,549.8400000000009,554.15,756.2947727666615
5827,623.15,653.15,623.15,642.75,623.15,657.4281208257165,623.15,651.436000000001,623.15,754.6525069198876
5828,960.15,966.15,960.15,973.35,960.15,996.8983513394813,960.15,966.3199999999988,960.15,759.9763998577647
5829,793.15,829.15,793.15,824.55,793.15,830.6640075882605,793.15,830.7066666666661,793.15,769.7565773646937
5830,832.15,834.15,832.15,834.95,832.15,815.3997752079185,832.15,833.5699999999996,832.15,755.5699833209092
5831,507.15,489.1499999999999,507.15,469.55,507.15,614.2868949547337,507.15,478.0770000000008,507.15,752.6243351295883
5832,837.15,837.15,837.15,836.75,837.15,880.4276126841019,837.15,840.1549999999995,837.15,763.7858961764468
5833,827.15,777.15,827.15,804.15,827.15,775.6698180159132,827.15,789.4966666666664,827.15,769.7380880177633
5834,527.15,509.15,527.15,517.55,527.15,501.8481430424434,527.15,497.48588095238176,527.15,755.9138601706243
5835,666.15,648.15,666.15,652.95,666.15,676.2775469179828,666.15,658.8566666666676,666.15,756.2336335213467
5836,630.15,630.15,630.15,629.35,630.15,650.5402053233443,630.15,629.3983333333343,630.15,754.9519705435707
5837,455.15,457.65,455.15,452.55,455.15,622.6263077425793,455.15,465.7358333333341,455.15,752.8851240704571
5838,815.15,813.15,815.15,910.55,815.15,884.8477121905032,815.15,795.6733333333332,815.15,767.764483069147
5839,789.15,838.15,789.15,835.35,789.15,760.7425281997929,789.15,814.0599999999997,789.15,757.1529254435541
5840,871.15,864.15,871.15,874.95,871.15,894.6347679865709,871.15,871.9999999999993,871.15,759.4956957245918
5841,564.15,554.15,564.15,554.75,564.15,681.2163405537893,564.15,597.8966666666676,564.15,756.7553130622491
5842,829.15,855.15,829.15,828.75,829.15,823.3772309066735,829.15,836.4299999999996,829.15,754.4874127686169
5843,863.15,864.15,863.15,868.35,863.15,834.3292052322378,863.15,865.8599999999992,863.15,757.1978351060549
5844,680.15,668.15,680.15,670.75,680.15,634.5887563270088,680.15,660.369487179488,680.15,755.3517435170166
5845,672.15,675.15,672.15,670.95,672.15,634.4280745020284,672.15,672.6600000000009,672.15,754.6726508761212
5846,1069.15,1072.15,1069.15,1059.55,1069.15,1022.277836454136,1069.15,1045.0227619047603,1069.15,769.4124711804861
5847,613.15,669.35,613.15,669.35,613.15,647.4858178096764,613.15,648.6850165945173,613.15,753.721653081501
5848,513.15,445.15,513.15,505.15,513.15,438.70057982307856,513.15,460.5108333333342,513.15,754.3285299106993
5849,883.15,880.15,883.15,881.15,883.15,905.2993829835779,883.15,881.4299999999993,883.15,759.2928593517611
5850,960.15,959.15,960.15,957.35,960.15,954.5547171400392,960.15,965.1027023809514,960.15,760.2843397624487
5851,923.15,925.15,923.15,919.75,923.15,901.2567864067101,923.15,927.989999999999,923.15,758.1269723593124
5852,713.15,664.15,713.15,710.55,713.15,663.9393484493371,713.15,712.9680000000003,713.15,755.8539785609198
5853,953.15,943.15,953.15,863.35,953.15,896.9718346860279,953.15,892.3599999999991,953.15,764.5391464837297
5854,732.15,718.15,732.15,726.95,732.15,696.7332807610832,732.15,720.5500000000003,732.15,756.0645843286538
5855,773.15,735.55,773.15,750.95,773.15,762.5846535197217,773.15,750.6807179487181,773.15,769.998241991284
5856,682.15,682.15,682.15,678.15,682.15,620.8177023547379,682.15,680.3630000000007,682.15,753.1281726676655
5857,1103.15,1098.15,1103.15,1077.15,1103.15,1022.8609952858369,1103.15,1049.3099999999984,1103.15,768.6129335389943
5858,777.15,766.15,777.15,784.35,777.15,707.0377566417835,777.15,757.5350000000002,777.15,753.9749353842598
5859,818.15,817.15,818.15,817.55,818.15,779.2808281643095,818.15,817.4099999999997,818.15,754.8428010704056
5860,613.15,613.1499999999999,613.15,612.15,613.15,620.3465510178296,613.15,611.400000000001,613.15,754.4608803788483
5861,937.15,920.15,937.15,922.55,937.15,973.7673297384966,937.15,928.099999999999,937.15,766.3057429474048
5862,873.15,873.15,873.15,850.35,873.15,814.3544929795113,873.15,861.4799999999992,873.15,767.1661121289225
5863,697.15,705.4227272727271,697.15,707.35,697.15,676.7068460565929,697.15,705.1503239832061,697.15,765.9089500918247
5864,463.15,446.15,463.15,459.55,463.15,621.8606469173285,463.15,472.8150000000008,463.15,752.8956034733973
5865,699.15,688.15,699.15,729.95,699.15,644.7805113680733,699.15,710.1966666666672,699.15,764.4559696135556
5866,625.15,628.15,625.15,617.75,625.15,644.0055727246155,625.15,622.0373333333343,625.15,761.8635427484293
5867,816.15,803.15,816.15,822.15,816.15,779.8315355547514,816.15,807.913333333333,816.15,754.7611911289589
5868,635.15,626.15,635.15,630.75,635.15,606.1004017030352,635.15,626.510000000001,635.15,752.6932549130523
5869,906.15,901.15,906.15,899.35,906.15,949.0759322711175,906.15,901.8619999999991,906.15,765.4599535267635
5870,625.15,613.15,625.15,621.95,625.15,637.0487044828312,625.15,622.5513333333344,625.15,753.5762885662139
5871,716.15,701.15,716.15,708.35,716.15,747.4274015129486,716.15,711.8200000000004,716.15,757.6031295504727
5872,993.15,1006.15,993.15,979.75,993.15,1020.264257246075,993.15,994.1649999999987,993.15,768.2335512362827
5873,673.15,738.15,673.15,736.35,673.15,708.440798920286,673.15,743.1500000000003,673.15,753.6355276183002
5874,963.15,998.15,963.15,1003.75,963.15,977.5874893816822,963.15,994.9299999999987,963.15,768.7697548264373
5875,828.15,798.15,828.15,838.55,828.15,864.098192016174,828.15,844.2649999999994,828.15,768.9187754152646
5876,780.15,762.9833333333331,780.15,768.15,780.15,679.190587926592,780.15,763.3146322022066,780.15,755.615949552784
5877,770.15,757.15,770.15,763.15,770.15,790.756595923236,770.15,775.54,770.15,759.3773666320482
5878,732.15,734.15,732.15,729.95,732.15,666.0860058761149,732.15,738.987142857143,732.15,762.625764482987
5879,981.15,981.15,981.15,932.95,981.15,835.2213919219515,981.15,967.4899999999989,981.15,763.214833801366
5880,748.15,713.15,748.15,748.15,748.15,714.0857970772569,748.15,741.0639285714288,748.15,764.7793280936929
5881,756.15,791.15,756.15,761.75,756.15,696.2589970026937,756.15,756.8783333333336,756.15,755.4311108392793
5882,890.15,888.15,890.15,893.95,890.15,880.7937855556127,890.15,888.4999999999991,890.15,767.0577735929114
5883,608.15,583.8166666666666,608.15,572.75,608.15,545.2990661591725,608.15,575.9989761904767,608.15,751.9172630108854
5884,930.15,863.15,930.15,912.15,930.15,926.8760952403288,930.15,914.2033333333325,930.15,766.2921718740445
5885,628.15,708.75,628.15,708.75,628.15,692.41789630183,628.15,709.302214285714,628.15,755.5108063851537
5886,835.15,743.15,835.15,837.15,835.15,849.6071424704238,835.15,810.9399999999997,835.15,770.9143186536267
5887,724.15,726.15,724.15,729.55,724.15,696.2429685296121,724.15,720.1250000000005,724.15,756.0997648351973
5888,958.15,958.15,958.15,933.15,958.15,1001.9386767913711,958.15,954.4399999999988,958.15,768.5601454157821
5889,1001.15,1001.15,1001.15,1000.35,1001.15,902.5241336606051,1001.15,991.0399999999987,1001.15,768.3278535416869
5890,750.15,741.15,750.15,734.55,750.15,723.5486362208727,750.15,746.3800000000001,750.15,755.6663132885885
5891,591.15,583.15,591.15,575.35,591.15,592.1219805428774,591.15,591.175000000001,591.15,753.5149912445437
5892,980.15,980.15,980.15,1003.15,980.15,951.6482133687149,980.15,988.1599999999987,980.15,768.7697834703854
5893,594.15,593.15,594.15,595.15,594.15,583.4365106541657,594.15,606.577000000001,594.15,754.9839202801463
5894,604.15,615.15,604.15,618.15,604.15,629.0652581147027,604.15,611.481500000001,604.15,754.2848800211561
5895,735.15,727.15,735.15,728.75,735.15,773.9213545157401,735.15,727.4957142857146,735.15,757.5057069417323
5896,1031.15,1043.55,1031.15,1043.55,1031.15,983.1730800198826,1031.15,1044.1465245310237,1031.15,770.6224422199666
5897,829.15,828.15,829.15,821.55,829.15,838.7367819751668,829.15,834.0499999999996,829.15,770.1775637329386
5898,756.15,728.15,756.15,762.55,756.15,830.1005837522038,756.15,757.9100000000002,756.15,760.0174891408831
5899,535.15,579.8166666666666,535.15,495.35,535.15,587.9489366508876,535.15,568.9768333333342,535.15,752.496437402995
5900,583.15,591.15,583.15,555.35,583.15,520.9066679742622,583.15,568.540000000001,583.15,753.2000026757443
5901,835.15,836.15,835.15,827.95,835.15,853.5768465080963,835.15,834.6299999999995,835.15,762.9841032995718
5902,821.15,821.15,821.15,793.75,821.15,747.2913710426459,821.15,809.5399999999997,821.15,756.4822352443755
5903,935.15,946.15,935.15,921.15,935.15,941.3599551449448,935.15,925.684999999999,935.15,763.7173563720731
5904,711.15,735.15,711.15,715.35,711.15,720.0471079640804,711.15,722.4600000000003,711.15,753.9342223074167
5905,565.15,554.0071428571437,565.15,552.55,565.15,569.9817833128254,565.15,554.067970596292,565.15,752.8068226686631
5906,623.15,609.15,623.15,645.95,623.15,606.1552282928407,623.15,634.480000000001,623.15,754.5420442512245
5907,653.15,633.15,653.15,654.55,653.15,701.8919252902556,653.15,642.525000000001,653.15,761.3004641513725
5908,773.15,751.7928571428569,773.15,768.55,773.15,688.7462201264165,773.15,751.792066738805,773.15,755.8144731643932
5909,668.15,659.15,668.15,642.35,668.15,662.8295984721659,668.15,654.215000000001,668.15,753.5304152897381
5910,1054.15,1041.15,1054.15,1062.15,1054.15,1001.2103920380715,1054.15,1051.4999999999984,1054.15,759.4253322564915
5911,804.15,815.15,804.15,798.35,804.15,772.5474262541284,804.15,802.0154545454543,804.15,757.9078546868423
5912,813.15,793.15,813.15,805.55,813.15,810.571066130403,813.15,811.7433333333331,813.15,769.2595387448861
5913,516.15,514.15,516.15,512.95,516.15,487.5704981564687,516.15,529.8635515873025,516.15,753.2050493002245
5914,752.15,743.15,752.15,740.35,752.15,793.867397480821,752.15,739.1700000000002,752.15,759.6370262508209
5915,545.15,543.15,545.15,552.35,545.15,577.3824840330982,545.15,547.5983333333343,545.15,754.340772658421
5916,821.15,828.15,821.15,830.15,821.15,735.9293754670088,821.15,801.5623333333331,821.15,754.0315948522256
5917,772.15,786.15,772.15,799.15,772.15,760.7071468449545,772.15,791.8816666666664,772.15,767.1951944034543
5918,673.15,695.15,673.15,685.75,673.15,709.616609484946,673.15,693.5400000000005,673.15,755.1020700915492
5919,632.15,632.15,632.15,716.35,632.15,618.0449551854081,632.15,648.3183333333343,632.15,754.1047354580609
5920,969.15,883.15,969.15,939.75,969.15,904.676310318327,969.15,906.6199999999991,969.15,765.3426765901669
5921,573.15,573.1499999999999,573.15,573.15,573.15,581.3371148229935,573.15,573.150000000001,573.15,755.1561774052087
5922,743.15,748.15,743.15,777.95,743.15,771.9555563061923,743.15,767.6388333333333,743.15,759.2882645298988
5923,773.15,773.15,773.15,771.75,773.15,812.7510004426659,773.15,775.07,773.15,765.5514839383866
5924,937.15,938.15,937.15,949.15,937.15,950.6375013032042,937.15,955.2299999999989,937.15,769.0515425369322
5925,1043.15,1087.15,1043.15,1099.95,1043.15,1051.231564379858,1043.15,1068.0027380952365,1043.15,767.7450586586053
5926,863.15,864.15,863.15,865.35,863.15,853.758315864876,863.15,864.9099999999993,863.15,758.1163223369883
5927,783.15,757.15,783.15,778.95,783.15,768.640788557667,783.15,766.62,783.15,756.5088313182731
5928,574.15,640.15,574.15,666.55,574.15,581.3796901933465,574.15,673.1250000000009,574.15,761.4941879220587
5929,499.15,509.8166666666666,499.15,502.75,499.15,515.9382896862691,499.15,509.6675000000004,499.15,752.3970649597179
5930,748.15,702.15,748.15,805.95,748.15,728.7596601521644,748.15,748.2292500000003,748.15,756.691740617728
5931,580.15,677.15,580.15,509.95,580.15,579.0235003053757,580.15,693.4116666666673,580.15,753.13689125581
5932,616.15,717.65,616.15,713.55,616.15,637.6282476109482,616.15,714.3866666666673,616.15,753.5455324597026
5933,826.15,826.1499999999999,826.15,826.15,826.15,840.1619098418976,826.15,826.1499999999995,826.15,770.0494390581215
5934,653.15,615.15,653.15,657.75,653.15,672.3060151356188,653.15,632.3466666666677,653.15,753.9132375848197
5935,1078.15,1088.15,1078.15,1080.35,1078.15,995.414180670449,1078.15,1051.6449999999984,1078.15,769.6217833310426
5936,747.15,749.15,747.15,736.15,747.15,698.4404991310913,747.15,740.5166666666669,747.15,756.0211732790906
5937,692.15,695.15,692.15,700.95,692.15,734.0567745893094,692.15,698.0015000000005,692.15,756.7772866934794
5938,783.15,787.15,783.15,778.15,783.15,696.2384652820568,783.15,780.3199999999998,783.15,756.4123625153376
5939,671.15,666.15,671.15,662.75,671.15,669.8571763055896,671.15,669.0200000000009,671.15,753.6859666853151
5940,871.15,884.15,871.15,882.15,871.15,761.5526473108341,871.15,855.9099999999994,871.15,756.6644199227657
5941,757.15,735.15,757.15,748.75,757.15,720.5297541871128,757.15,747.6733333333334,757.15,754.225805193136
5942,1081.15,1152.15,1081.15,1086.95,1081.15,1131.3597933114042,1081.15,1126.4849999999983,1081.15,765.9589057856211
5943,854.15,834.15,854.15,868.55,854.15,831.7052122482745,854.15,816.3833333333331,854.15,759.4274820926476
5944,720.15,722.65,720.15,720.55,720.15,727.5871965259871,720.15,740.4498333333333,720.15,755.7403848281426
5945,1143.15,1140.15,1143.15,1134.15,1143.15,1029.83777183196,1143.15,1139.951499999998,1143.15,769.7330325265326
5946,737.15,851.15,737.15,834.75,737.15,758.0076509053891,737.15,817.0522380952377,737.15,754.6250139244947
5947,723.15,693.15,723.15,674.55,723.15,681.3222046246528,723.15,686.0100000000007,723.15,754.8305812809847
5948,743.15,744.15,743.15,770.15,743.15,716.6548945194371,743.15,768.9416666666667,743.15,767.159446256243
5949,795.15,809.15,795.15,794.35,795.15,838.4354369166934,795.15,796.6799999999998,795.15,758.9425299900665
5950,509.15,490.15,509.15,531.75,509.15,497.0531073245738,509.15,513.3533333333343,509.15,753.7002601099887
5951,863.15,863.15,863.15,886.55,863.15,794.8393973238539,863.15,838.2659999999995,863.15,757.3153815041596
5952,1043.15,1032.15,1043.15,1032.75,1043.15,1012.747082671687,1043.15,1058.3999999999985,1043.15,769.1798142549045
5953,726.15,722.15,726.15,721.95,726.15,839.5006008310805,726.15,722.9300000000003,726.15,767.7603840707882
5954,1078.15,1068.15,1078.15,1066.75,1078.15,1014.759038618107,1078.15,1067.3339999999985,1078.15,768.8904169677343
5955,1031.15,1031.15,1031.15,1032.95,1031.15,971.5528513020001,1031.15,1030.8849999999986,1031.15,769.3443386487734
5956,683.15,683.15,683.15,658.95,683.15,776.682747406283,683.15,704.5200000000004,683.15,760.3228587629746
5957,666.15,664.15,666.15,644.75,666.15,707.3309782168078,666.15,691.3716666666674,666.15,754.011504192177
5958,665.15,678.15,665.15,668.55,665.15,724.0092520445306,665.15,715.2600000000004,665.15,760.9331906614061
5959,878.15,847.15,878.15,875.15,878.15,908.429583759698,878.15,877.4499999999992,878.15,769.3127660557313
5960,1063.15,1048.15,1063.15,1054.55,1063.15,1084.9623780485358,1063.15,1052.9066666666652,1063.15,766.4968433751004
5961,644.15,636.15,644.15,634.75,644.15,610.3831994397154,644.15,637.0591666666677,644.15,753.744905959998
5962,855.15,855.15,855.15,851.95,855.15,834.6855325570071,855.15,854.2002380952376,855.15,757.7386786404435
5963,703.15,703.15,703.15,661.75,703.15,568.3533205032637,703.15,652.9008333333343,703.15,752.5074320100457
5964,861.15,873.15,861.15,835.15,861.15,922.8801671149407,861.15,886.8033333333326,861.15,768.239163235839
5965,553.15,524.15,553.15,604.35,553.15,595.8187704307583,553.15,593.420000000001,553.15,754.0076868067482
5966,987.15,986.15,987.15,984.35,987.15,967.563342634771,987.15,985.2699999999987,987.15,760.0948165614365
5967,687.15,698.15,687.15,686.15,687.15,704.1888487743239,687.15,688.6800000000007,687.15,754.8183848473597
5968,558.15,558.15,558.15,558.75,558.15,596.8303299512771,558.15,558.150000000001,558.15,755.5768042527236
5969,843.15,823.65,843.15,832.55,843.15,792.8808533617807,843.15,826.4191666666662,843.15,757.9928691041681
5970,849.15,845.15,849.15,845.15,849.15,840.8647536683292,849.15,849.9733333333329,849.15,769.850011729551
5971,827.15,833.15,827.15,787.55,827.15,818.733383919911,827.15,826.3740277777774,827.15,770.4249073331578
5972,463.15,603.15,463.15,466.95,463.15,443.5500287490593,463.15,509.68733333333415,463.15,755.2330771367607
5973,687.15,743.15,687.15,679.95,687.15,797.5321844759804,687.15,689.1710000000006,687.15,765.0611282654772
5974,1034.15,1019.15,1034.15,1020.55,1034.15,984.566623662164,1034.15,1028.8224999999986,1034.15,767.305754084532
5975,860.15,860.15,860.15,844.15,860.15,844.9811003500156,860.15,854.6599999999994,860.15,770.1579089834853
5976,838.15,844.15,838.15,836.55,838.15,834.0604587373866,838.15,829.4799999999996,838.15,757.7219104303384
5977,796.15,823.15,796.15,813.95,796.15,779.0373531744011,796.15,813.8969326725902,796.15,754.1940493577066
5978,680.15,680.15,680.15,702.95,680.15,629.2581846652477,680.15,676.8833333333341,680.15,756.9460693728229
5979,806.15,798.15,806.15,813.35,806.15,896.9015505187525,806.15,864.7899999999993,806.15,766.0414036874976
5980,813.15,824.15,813.15,794.35,813.15,785.5326894377797,813.15,787.6233333333331,813.15,769.0997485332184
5981,619.15,570.15,619.15,604.35,619.15,619.2875204736519,619.15,600.7400000000009,619.15,756.1299764148487
5982,623.15,605.15,623.15,606.15,623.15,653.5984999139588,623.15,605.990000000001,623.15,753.843442012552
5983,737.15,698.15,737.15,659.15,737.15,592.8108359262219,737.15,672.0741666666675,737.15,754.2247793285619
