,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
6114,580.15,540.6884615384614,580.15,564.0962377918762,580.15,550.7769665781207,580.15,543.4853375439551,580.15,747.3259119233744
6115,940.15,985.4108695652176,940.15,1018.1385557819686,940.15,1027.6366394763886,940.15,996.0445173774448,940.15,1020.3813927092751
6116,693.15,697.2879310344829,693.15,705.6532473590534,693.15,695.3387595033853,693.15,699.711506718427,693.15,703.1853077498427
6117,597.15,705.95,597.15,524.7389650462161,597.15,599.0731017100838,597.15,761.3685843586622,597.15,642.3281380508024
6118,606.15,624.4576923076921,606.15,635.15,606.15,603.4850055712802,606.15,623.2184099583593,606.15,634.653931145619
6119,412.15,426.9431034482756,412.15,416.434544033474,412.15,422.40141262182397,412.15,424.7114261206765,412.15,434.1520331156835
6120,599.15,614.9833333333333,599.15,611.6542504182473,599.15,604.128684012127,599.15,614.3069097865547,599.15,594.5032338417996
6121,609.15,678.4833333333335,609.15,611.615222556258,609.15,622.9920802998101,609.15,627.3777685849908,609.15,613.9886954497242
6122,872.15,868.6499999999997,872.15,872.1192726130859,872.15,865.4554862940985,872.15,868.6200277151906,872.15,868.1249812371725
6123,778.15,786.75,778.15,774.1022515676109,778.15,753.3689779780132,778.15,766.0865247543335,778.15,794.4070325098628
6124,698.15,704.9416666666665,698.15,712.0746415400457,698.15,721.8255770855867,698.15,708.3028961096898,698.15,698.3688155936006
6125,762.15,870.5249999999997,762.15,779.9324203537911,762.15,799.4697312185664,762.15,876.7426161871483,762.15,796.9035274715325
6126,834.15,896.8166666666666,834.15,864.15,834.15,885.3226728062562,834.15,823.9138186955631,834.15,885.2927376249036
6127,753.15,767.6166666666664,753.15,758.1500000626701,753.15,741.5118875297674,753.15,758.88122710503,753.15,781.4222216759272
6128,534.15,541.9166666666664,534.15,514.5779822799806,534.15,535.886855792309,534.15,535.5046606415523,534.15,544.5768599564371
6129,632.15,612.3722222222221,632.15,612.0278125698276,632.15,604.1028530693445,632.15,631.0680504160235,632.15,564.6916298837796
6130,873.15,893.5499999999998,873.15,873.15,873.15,871.3376926027505,873.15,887.6643840507004,873.15,896.970830952695
6131,673.15,615.9681818181817,673.15,754.2339617430961,673.15,860.2449655151855,673.15,617.9186396373055,673.15,593.0314244515657
6132,466.15,514.3166666666667,466.15,466.15,466.15,482.77459105271487,466.15,524.1624055053868,466.15,514.4322959692845
6133,431.15,444.6327586206894,431.15,438.4995718679048,431.15,435.2158882919119,431.15,436.089894367491,431.15,435.8533797372993
6134,933.15,851.9500000000004,933.15,946.9410329440167,933.15,907.0400705725061,933.15,943.1946935406621,933.15,907.2096601277053
6135,982.15,967.5166666666671,982.15,976.6044097086547,982.15,957.3578773192165,982.15,978.7757883654572,982.15,975.3890565214142
6136,653.15,674.9714285714286,653.15,686.036967994687,653.15,703.3310122586482,653.15,666.8161986163816,653.15,657.1596002597989
6137,553.15,705.95,553.15,575.3701246341313,553.15,585.3434494134932,553.15,785.4114980926697,553.15,650.2377248414023
6138,972.15,917.6500000000002,972.15,931.1355586289683,972.15,937.4847081202066,972.15,933.7691412924961,972.15,959.1191490358369
6139,571.15,590.5071428571428,571.15,590.15,571.15,581.4836762701776,571.15,584.1839991034009,571.15,571.1901380285317
6140,868.15,851.9921052631577,868.15,824.7052973341657,868.15,832.2754399678862,868.15,841.3196547614959,868.15,807.6317188461007
6141,778.15,808.236956521739,778.15,789.1843272307235,778.15,771.9807363167233,778.15,816.3410432619936,778.15,823.8723073648916
6142,726.15,720.0911764705879,726.15,725.1499999999999,726.15,728.4153029002855,726.15,725.8121891717981,726.15,794.1610279430797
6143,759.15,760.6142857142859,759.15,730.15,759.15,690.4972218398942,759.15,760.4667786877882,759.15,799.9127767870132
6144,744.15,746.3833333333336,744.15,742.6988242834001,744.15,747.6363298226901,744.15,746.825661174353,744.15,739.2856504279816
6145,656.15,659.3423076923076,656.15,670.7805016772802,656.15,669.4406950894514,656.15,664.1095275893468,656.15,667.6355177981941
6146,878.15,882.7499999999998,878.15,881.3074307454543,878.15,876.8266230115703,878.15,881.2324026417863,878.15,830.6415182921965
6147,987.15,971.855882352941,987.15,987.15,987.15,969.2372288988132,987.15,962.2538148537869,987.15,962.9469325489526
6148,641.15,569.2699999999998,641.15,595.4464856009309,641.15,595.5005637589543,641.15,584.9271399444746,641.15,565.6188475184072
6149,963.15,1075.534615384615,963.15,1103.3324967963204,963.15,1079.7693745472889,963.15,1047.9185915057174,963.15,918.8766756812738
6150,648.15,649.75,648.15,677.4715946218142,648.15,709.1468921867194,648.15,713.7947783543932,648.15,786.9675759642314
6151,625.15,628.8423076923075,625.15,630.7055089312543,625.15,630.7861058896341,625.15,628.0851510631187,625.15,618.1426076486869
6152,703.15,671.5499999999998,703.15,691.8194237662022,703.15,669.9315126898668,703.15,681.3271804191028,703.15,643.7628185501717
6153,1000.15,998.3038461538465,1000.15,999.4000324711564,1000.15,990.4606430226673,1000.15,997.5093815764745,1000.15,968.0376982722128
6154,813.15,801.073076923077,813.15,805.15,813.15,802.9864211593695,813.15,806.4203135138115,813.15,790.8502745399646
6155,758.15,835.15,758.15,811.7327634201481,758.15,810.316248303856,758.15,841.080550565475,758.15,827.9619182695797
6156,999.15,998.3038461538465,999.15,999.24718925228,999.15,991.1126703953355,999.15,996.6526866455392,999.15,968.496272759342
6157,1109.15,1042.1499999999999,1109.15,1108.7040637429927,1109.15,1092.5094564329336,1109.15,1075.7914502536455,1109.15,1037.681643920897
6158,643.15,669.8166666666664,643.15,656.4357142857143,643.15,647.9107822307957,643.15,653.652595294162,643.15,656.5194287509121
6159,831.15,826.516666666667,831.15,830.534779545082,831.15,823.6853576999646,831.15,831.2602063524778,831.15,842.8987084503215
6160,787.15,778.932608695652,787.15,764.4744696775858,787.15,775.2054239184466,787.15,770.9468968140645,787.15,814.2551761728873
6161,757.15,702.7397435897445,757.15,692.15,757.15,683.8499336146357,757.15,702.3864659562079,757.15,677.1673626780439
6162,856.15,937.4000000000002,856.15,864.5733682028363,856.15,893.1312277842497,856.15,897.4646912381255,856.15,857.2392859167348
6163,781.15,750.4108695652172,781.15,765.7930677324334,781.15,773.0519217541605,781.15,771.7144891995886,781.15,718.5869571838457
6164,569.15,556.0590909090907,569.15,557.1112573816903,569.15,580.9015733751206,569.15,569.7653074185909,569.15,639.7327695888862
6165,796.15,803.396753246751,796.15,763.5785714285713,796.15,819.109869495929,796.15,795.0948199511395,796.15,789.062004499433
6166,522.15,511.97142857142836,522.15,510.86428571428576,522.15,512.9371965929175,522.15,510.21379913957213,522.15,521.6728973523177
6167,977.15,1019.1,977.15,993.1173203115261,977.15,981.9589807061384,977.15,991.4720482172739,977.15,1038.6345858424365
6168,736.15,722.9833333333335,736.15,734.6026398412982,736.15,731.5263297956549,736.15,736.722295721993,736.15,735.6039656266266
6169,584.15,562.5574074074071,584.15,563.518687027419,584.15,577.1318905509268,584.15,585.572600211213,584.15,574.7702638789242
6170,788.15,802.9357142857141,788.15,759.7813814417847,788.15,736.5551968176896,788.15,745.2068551017815,788.15,723.3727530497754
6171,667.15,661.4961538461538,667.15,667.41078269095,667.15,654.427986252448,667.15,671.7634875747709,667.15,678.7195700617203
6172,1179.15,1131.7586956521743,1179.15,1174.0349904973552,1179.15,1138.2109776831783,1179.15,1123.9775197198921,1179.15,1209.791279352682
6173,931.15,938.1884615384619,931.15,941.15283646235,931.15,936.1666640676264,931.15,937.009480413745,931.15,960.8592209715325
6174,789.15,796.0810344827588,789.15,812.8153076313322,789.15,805.5188779322464,789.15,789.6424246054776,789.15,822.7318970370734
6175,837.15,834.2189655172417,837.15,857.9168270220296,837.15,837.416149899351,837.15,851.059401414199,837.15,852.3214557498623
6176,641.15,648.3673913043476,641.15,641.15,641.15,644.8951150054911,641.15,643.0113067010789,641.15,631.6724700397508
6177,518.15,601.8891304347824,518.15,510.1240131262166,518.15,516.4240349418859,518.15,576.0003672502048,518.15,609.6623252140753
6178,788.15,756.1870370370372,788.15,788.15,788.15,786.2353404134918,788.15,776.3650766694182,788.15,821.0693915092315
6179,639.15,692.3568965517242,639.15,685.9593253769086,639.15,664.2905918503103,639.15,684.257689048154,639.15,676.005528246581
6180,890.15,898.3499999999998,890.15,883.317303302729,890.15,859.345866137725,890.15,877.0906045776824,890.15,880.5576392769044
6181,1037.15,917.2214285714283,1037.15,973.6548283156345,1037.15,968.2722830296741,1037.15,939.5807176797352,1037.15,987.5527052879961
6182,646.15,658.0388888888889,646.15,646.15,646.15,660.736451682104,646.15,652.3844466160873,646.15,661.650396097747
6183,650.15,641.4833333333332,650.15,645.2066841408109,650.15,638.364267198543,650.15,636.1233237503286,650.15,637.6611015994031
6184,988.15,915.2055555555554,988.15,1138.5542458436803,988.15,947.9886763368454,988.15,1007.8998422725801,988.15,986.7907373173557
6185,754.15,743.8051724137932,754.15,744.4357142857142,754.15,739.0212925270127,754.15,743.1670300230518,754.15,757.7565767220849
6186,704.15,702.1499999999999,704.15,731.4357142857142,704.15,678.0488476610848,704.15,703.2720472657912,704.15,668.0153903170185
6187,1038.15,1032.7611111111112,1038.15,1012.3084850090078,1038.15,1029.7674931113154,1038.15,1046.0080524856216,1038.15,1057.3389861810183
6188,727.15,739.1499999999997,727.15,729.1501426060032,727.15,730.0900743467424,727.15,736.0937585053285,727.15,722.8795034834811
6189,766.15,956.1499999999999,766.15,938.4452269398129,766.15,839.7290497900232,766.15,933.2530763733408,766.15,727.6806483866576
6190,722.15,746.1499999999999,722.15,721.4748000698704,722.15,710.1276146406233,722.15,728.4021779462721,722.15,749.2756592158157
6191,648.15,659.8166666666665,648.15,648.8094543233782,648.15,678.4126951962888,648.15,668.2957612635938,648.15,666.222261834836
6192,815.15,757.5617647058821,815.15,851.5165733082744,815.15,790.5406935743673,815.15,782.9242577344205,815.15,805.791478617878
6193,988.15,849.7214285714284,988.15,959.1070611288688,988.15,870.4125828225395,988.15,888.1963274928182,988.15,909.7498908568568
6194,815.15,842.2369565217392,815.15,835.592592788096,815.15,844.9613103074356,815.15,839.0793386974726,815.15,785.009448957343
6195,1060.15,1046.2000000000003,1060.15,1060.15,1060.15,1062.4261338888907,1060.15,1058.6746536131886,1060.15,1049.4864862019358
6196,608.15,612.4714285714296,608.15,593.4106185900753,608.15,603.4889390704478,608.15,607.79170018615,608.15,620.7874814185243
6197,728.15,717.1499999999997,728.15,707.3500178037167,728.15,737.1574701067526,728.15,726.2260475928082,728.15,683.8785281422943
6198,726.15,730.3166666666668,726.15,718.227471956445,726.15,739.5639035457607,726.15,726.9071910317567,726.15,802.6805095825739
6199,692.15,664.8999999999999,692.15,674.3086670983768,692.15,668.5321118518717,692.15,682.4640777164868,692.15,671.4293391388537
6200,890.15,891.4714285714289,890.15,895.4833333333332,890.15,904.8142193323503,890.15,892.9773713958544,890.15,871.0885947379911
6201,681.15,664.65,681.15,674.8363949308904,681.15,679.0260600860341,681.15,657.8408437471687,681.15,693.845595107593
6202,871.15,909.5293103448279,871.15,896.5168638394422,871.15,888.8143384151697,871.15,895.3519357240322,871.15,912.4000452808732
6203,972.15,1030.5785714285714,972.15,948.0508625761595,972.15,970.890014147697,972.15,998.6755135066742,972.15,968.5781763788009
6204,711.15,729.2214285714286,711.15,713.636951866418,711.15,706.7050631956876,711.15,718.5224978834538,711.15,673.4388991766073
6205,828.15,736.8456521739128,828.15,734.2124731791272,828.15,741.5660576522124,828.15,753.6839934324444,828.15,767.2323980450792
6206,698.15,709.8166666666666,698.15,698.15,698.15,681.6250268483325,698.15,703.251370197464,698.15,669.9017662587039
6207,585.15,625.1870370370369,585.15,602.7882897122838,585.15,603.1471280496006,585.15,620.6934493653696,585.15,570.8681978431459
6208,738.15,793.2611111111108,738.15,764.0233213846932,738.15,777.1329479931201,738.15,777.6432897459305,738.15,837.1784794189198
6209,681.15,688.4681818181815,681.15,681.5452648918032,681.15,679.3327288883406,681.15,679.6564686627396,681.15,685.036286716645
6210,1088.15,1095.0944444444444,1088.15,1097.6388664582541,1088.15,1092.7686565662095,1088.15,1088.8944774914505,1088.15,1083.0809173243515
6211,645.15,633.372222222222,645.15,670.7013466774494,645.15,653.7169264683575,645.15,658.9070432384336,645.15,672.3830442823864
6212,870.15,811.5309523809522,870.15,819.1233980190112,870.15,774.8886343951191,870.15,761.3267166566621,870.15,719.6847581032825
6213,897.15,896.1500000000001,897.15,893.1979360836805,897.15,863.3813781864335,897.15,891.0512122222897,897.15,911.7344418846233
6214,651.15,657.8642857142855,651.15,661.0200114174468,651.15,641.1746735198361,651.15,663.9386874701436,651.15,675.897393057302
6215,761.15,753.4227272727271,761.15,757.7464643675108,761.15,792.7272576786138,761.15,762.0709377099886,761.15,781.1766961226867
6216,705.15,713.9277777777776,705.15,714.9526898143346,705.15,629.5901548050441,705.15,755.5858294095985,705.15,719.4093726633046
6217,650.15,627.7863636363635,650.15,653.3719910898703,650.15,683.1810582065877,650.15,659.8419040405308,650.15,700.6468228065105
6218,742.15,747.6499999999999,742.15,773.6624810715464,742.15,762.584191942686,742.15,749.289586359824,742.15,729.2346197385968
6219,753.15,704.1115384615384,753.15,704.2666753051702,753.15,735.4501253650211,753.15,733.3447381465303,753.15,772.8924013199912
6220,553.15,554.0602564102572,553.15,556.0071428571429,553.15,550.4785163368401,553.15,554.0843978724246,553.15,571.1119321670312
6221,741.15,643.0071428571428,741.15,708.7259794958414,741.15,681.7361533638856,741.15,699.9959842629568,741.15,624.7911874872561
6222,788.15,785.5666666666665,788.15,768.5624927711921,788.15,743.6592098049755,788.15,773.8467163560516,788.15,766.5600577302439
6223,681.15,713.3423076923076,681.15,673.5440078388053,681.15,695.228648435961,681.15,687.7104008044381,681.15,653.3775294863781
6224,770.15,759.35,770.15,734.9710256683871,770.15,747.0186344681746,770.15,765.4431845044669,770.15,759.5043760827439
6225,720.15,727.5944444444443,720.15,747.2273486607916,720.15,727.0039246132683,720.15,725.1499987827251,720.15,734.9191351073723
6226,788.15,787.7611111111108,788.15,788.8461764242536,788.15,788.1374002501956,788.15,791.9574791904427,788.15,825.2178157767676
6227,829.15,808.9833333333332,829.15,828.7485465187568,829.15,742.8778477204817,829.15,813.8743691155727,829.15,688.092584190138
6228,1160.15,1109.4833333333331,1160.15,1106.573748746909,1160.15,1109.8278988476566,1160.15,1110.2434278009373,1160.15,1120.4218157975165
6229,823.15,855.0249999999997,823.15,826.15,823.15,842.2507742626195,823.15,836.9859280199305,823.15,779.7134426823513
6230,635.15,628.8166666666665,635.15,608.5220736999572,635.15,638.6437432708137,635.15,614.0431515627143,635.15,667.3905789540777
6231,926.15,917.2214285714283,926.15,928.1661599782216,926.15,905.4591628560304,926.15,931.4878983430355,926.15,910.682168218952
6232,767.15,772.9624999999997,767.15,780.9535336542364,767.15,772.2601584263888,767.15,781.2460532514884,767.15,809.4287895822827
6233,833.15,825.8642857142855,833.15,813.945471143,833.15,817.0349370881652,833.15,811.1890931075576,833.15,798.9425601134471
6234,1101.15,1085.5249999999999,1101.15,1101.15,1101.15,1105.4176507339428,1101.15,1084.953561153521,1101.15,1129.7910266111767
6235,721.15,637.6833333333332,721.15,647.6534137566459,721.15,647.4555132179862,721.15,628.1943942369476,721.15,649.1689802145747
6236,534.15,525.0071428571429,534.15,528.15,534.15,534.6181636990095,534.15,543.3503347846383,534.15,535.5866197368059
6237,743.15,730.3166666666668,743.15,731.5061257754533,743.15,724.2990679823956,743.15,728.5609209339226,743.15,758.34121043707
6238,763.15,762.9499999999998,763.15,763.15,763.15,789.0714092262377,763.15,786.2101904684768,763.15,794.8499207313334
6239,622.15,619.7706896551724,622.15,624.15,622.15,630.5511472870312,622.15,618.2278329245802,622.15,619.4915307020465
6240,960.15,943.1844827586211,960.15,933.7635048816825,960.15,941.1041211933967,960.15,939.3766537808275,960.15,938.2876105468649
6241,838.15,814.5499999999997,838.15,821.494762216648,838.15,845.7073419290834,838.15,830.255145116276,838.15,853.8540606876531
6242,863.15,859.4833333333332,863.15,863.5718209740942,863.15,868.5187052492549,863.15,854.7565134435536,863.15,865.9435966740757
6243,574.15,551.3722222222221,574.15,585.2512913137633,574.15,524.3924340679846,574.15,568.0152939650895,574.15,513.6408316529751
