,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
6299,827.15,820.15,827.15,632.15,827.15,640.4416900271418,827.15,710.8600000000005,827.15,753.5486127008703
6300,776.15,778.15,776.15,772.75,776.15,828.136255415715,776.15,773.4516666666666,776.15,767.7251407306474
6301,733.15,728.15,733.15,730.15,733.15,782.8595615560894,733.15,738.2800000000002,733.15,760.8091133159136
6302,673.15,673.15,673.15,681.55,673.15,701.9640726237863,673.15,677.6100000000007,673.15,762.9116362466798
6303,764.15,775.15,764.15,757.15,764.15,804.8570236815884,764.15,759.2900000000002,764.15,766.6192504196265
6304,877.15,785.15,877.15,776.75,877.15,845.1170203910875,877.15,784.0604999999999,877.15,769.4755731442749
6305,801.15,781.15,801.15,803.15,801.15,823.6703740489639,801.15,792.6879999999999,801.15,766.2324829586377
6306,560.15,564.15,560.15,566.55,560.15,564.3938210264608,560.15,559.2200000000009,560.15,754.8231618090732
6307,510.15,509.15,510.15,511.95,510.15,525.5229259021177,510.15,505.8875000000009,510.15,754.278716530479
6308,733.15,688.15,733.15,728.75,733.15,660.8429300029674,733.15,711.7900000000004,733.15,756.4862003681767
6309,992.15,987.15,992.15,992.75,992.15,954.6761382037386,992.15,986.5999999999987,992.15,760.1043648836265
6310,542.15,535.15,542.15,601.55,542.15,586.2834048544248,542.15,614.131242763773,542.15,753.7679976429058
6311,774.15,771.15,774.15,754.55,774.15,729.8519567723262,774.15,761.2860000000001,774.15,756.6087732878616
6312,825.15,824.15,825.15,828.55,825.15,792.4141566034859,825.15,826.9899999999996,825.15,755.4580252424415
6313,828.15,827.15,828.15,832.75,828.15,836.9598412069115,828.15,829.4999999999995,828.15,758.04927110152
6314,643.15,668.15,643.15,664.55,643.15,671.4968284019244,643.15,656.5060000000009,643.15,753.8751513931638
6315,877.15,874.15,877.15,867.95,877.15,682.374813147619,877.15,873.5299999999993,877.15,754.7108625405588
6316,503.15,504.15,503.15,525.75,503.15,551.9662352171332,503.15,526.6157077922086,503.15,754.6145177220342
6317,908.15,881.15,908.15,870.95,908.15,888.5382422000002,908.15,857.1249999999994,908.15,763.5433507421742
6318,547.15,503.15,547.15,525.75,547.15,478.54001718922325,547.15,535.2216666666676,547.15,752.1177948827391
6319,823.15,813.15,823.15,820.15,823.15,863.763559185406,823.15,819.4699999999996,823.15,770.1617558209153
6320,762.15,811.15,762.15,792.15,762.15,833.556601701397,762.15,799.8476666666664,762.15,768.5546205548816
6321,632.15,639.15,632.15,628.15,632.15,631.0391101515303,632.15,632.0483333333343,632.15,753.0035663635285
6322,1105.15,1051.15,1105.15,1055.35,1105.15,975.9301042484327,1105.15,1048.5039999999985,1105.15,769.193383662444
6323,896.15,901.15,896.15,900.75,896.15,935.0312400378444,896.15,899.8999999999992,896.15,769.7997420390682
6324,959.15,950.15,959.15,977.75,959.15,957.5370342430915,959.15,966.6349999999989,959.15,768.3794062432468
6325,1018.15,1003.15,1018.15,1026.15,1018.15,962.380922379249,1018.15,1023.0299999999985,1018.15,771.0496318248586
6326,816.15,738.15,816.15,766.95,816.15,842.3407570037238,816.15,819.7899999999997,816.15,767.68671252766
6327,1059.15,1059.15,1059.15,1054.75,1059.15,963.938165721979,1059.15,1057.0699999999983,1059.15,770.4042094220727
6328,648.15,638.15,648.15,650.15,648.15,690.9557506595457,648.15,645.155000000001,648.15,765.8084623482299
6329,748.15,765.15,748.15,745.95,748.15,803.6819964509613,748.15,756.8600000000001,748.15,757.0545529648421
6330,637.15,651.15,637.15,688.55,637.15,642.5640597247228,637.15,660.890000000001,637.15,754.4090644111943
6331,865.15,870.15,865.15,880.95,865.15,860.2565797886874,865.15,881.6799999999993,865.15,754.0975146208435
6332,763.15,763.15,763.15,762.35,763.15,769.6406964509013,763.15,762.76,763.15,755.172873991793
6333,1089.15,1090.65,1089.15,1064.15,1089.15,1034.8098823105952,1089.15,1068.7583333333318,1089.15,768.4588385223127
6334,848.15,854.15,848.15,841.55,848.15,821.551009132829,848.15,841.8033333333332,848.15,758.9796130396987
6335,943.15,921.15,943.15,919.75,943.15,919.2865847727456,943.15,916.7599999999991,943.15,766.937249665548
6336,880.15,876.15,880.15,886.35,880.15,885.0013579448702,880.15,879.9899999999993,880.15,758.830054948254
6337,683.15,665.4833333333332,683.15,660.75,683.15,678.0024487732841,683.15,666.4305000000002,683.15,754.707259904964
6338,563.15,578.15,563.15,583.35,563.15,566.6457370268673,563.15,565.1002936507946,563.15,752.4392020228993
6339,583.15,529.15,583.15,592.15,583.15,596.295874186873,583.15,545.2532220769664,583.15,752.6279458536857
6340,629.15,638.15,629.15,607.55,629.15,639.6659521422504,629.15,644.890000000001,629.15,755.1407831768515
6341,829.15,832.8166666666666,829.15,835.95,829.15,829.7675532267632,829.15,831.6594285714282,829.15,757.6038201660361
6342,698.15,698.15,698.15,743.75,698.15,789.4180711360644,698.15,704.1500000000005,698.15,769.9619495772308
6343,678.15,683.15,678.15,690.55,678.15,728.0886820777254,678.15,689.2047003552011,678.15,756.6125066509131
6344,1085.15,1086.15,1085.15,1095.75,1085.15,1092.2511221999014,1085.15,1091.5299999999982,1085.15,763.9441056236589
6345,771.15,756.15,771.15,746.75,771.15,779.5732497699815,771.15,777.6125,771.15,764.0109497739151
6346,1077.15,1050.15,1077.15,1065.35,1077.15,1022.2056961631758,1077.15,1057.5299999999984,1077.15,769.3690900183209
6347,1130.15,928.15,1130.15,1015.15,1130.15,812.690929440903,1130.15,953.9249999999988,1130.15,762.1607288748501
6348,947.15,949.7749999999999,947.15,948.95,947.15,853.9793770399855,947.15,948.0714231601722,947.15,764.217181222558
6349,610.15,620.15,610.15,631.15,610.15,601.0277861533247,610.15,625.3793920454556,610.15,753.3071175894852
6350,1003.15,973.15,1003.15,973.15,1003.15,990.3674907083695,1003.15,1000.2399999999986,1003.15,769.1865990370226
6351,671.15,668.8999999999999,671.15,661.55,671.15,655.188621503226,671.15,668.7870708398929,671.15,754.7246591187048
6352,597.15,598.15,597.15,584.15,597.15,613.4442207237995,597.15,590.9399047619056,597.15,752.945173768265
6353,779.15,743.15,779.15,758.35,779.15,804.3552566702914,779.15,764.925,779.15,767.2926843768657
6354,593.15,584.15,593.15,536.15,593.15,650.3435315433214,593.15,590.0200000000009,593.15,753.4272754068243
6355,680.15,616.15,680.15,684.95,680.15,714.724507893103,680.15,669.7100000000008,680.15,755.467642408764
6356,788.15,789.15,788.15,786.55,788.15,832.2345045974877,788.15,791.5399999999998,788.15,757.7001381984413
6357,768.15,770.4833333333332,768.15,770.55,768.15,798.2525788913752,768.15,772.4172380952375,768.15,757.9853729914739
6358,658.15,677.4833333333332,658.15,666.75,658.15,675.0204744230474,658.15,677.5692976190479,658.15,756.3545117191037
6359,526.15,486.8166666666666,526.15,506.15,526.15,559.1133175331802,526.15,510.9113333333339,526.15,755.5599399571083
6360,673.15,743.15,673.15,731.95,673.15,773.3484854119245,673.15,767.6866666666667,673.15,764.4557917255139
6361,429.15,458.2706896551728,429.15,454.35,429.15,535.3094523194244,429.15,458.6058118781334,429.15,753.0591233995691
6362,975.15,963.15,975.15,980.35,975.15,906.1511256290634,975.15,972.1277380952369,975.15,770.5395154740504
6363,812.15,811.15,812.15,789.55,812.15,771.0364679563327,812.15,800.0247058823527,812.15,756.1033109485295
6364,786.15,782.15,786.15,783.75,786.15,850.6400763198629,786.15,784.9899999999999,786.15,768.1084013141917
6365,783.15,727.15,783.15,828.95,783.15,880.0841011245387,783.15,809.0599999999997,783.15,768.6226752876804
6366,705.15,701.15,705.15,689.55,705.15,737.219441051266,705.15,688.8388888888895,705.15,754.4294333838427
6367,745.15,745.15,745.15,745.15,745.15,787.4044063970433,745.15,744.7500000000001,745.15,758.0922581743527
6368,658.15,682.15,658.15,650.95,658.15,701.0350106923812,658.15,663.3350000000008,658.15,753.9499533739
6369,956.15,992.15,956.15,985.95,956.15,816.5660945124981,956.15,980.8899999999987,956.15,755.8632038360275
6370,548.15,541.15,548.15,547.55,548.15,508.3221791625577,548.15,543.420000000001,548.15,756.7494290683018
6371,835.15,835.15,835.15,841.95,835.15,843.6088735264887,835.15,838.2399999999996,835.15,757.7395887752314
6372,1139.15,1138.15,1139.15,1139.15,1139.15,1068.5684287376323,1139.15,1120.0199999999982,1139.15,758.2592193631433
6373,705.15,747.15,705.15,756.35,705.15,668.6185422620537,705.15,749.0297865426629,705.15,755.9738783075758
6374,542.15,543.15,542.15,544.75,542.15,536.7440406349286,542.15,543.9063333333341,542.15,753.5903207284473
6375,1098.15,964.15,1098.15,1104.55,1098.15,1000.055852485527,1098.15,1082.916666666665,1098.15,769.8858664234373
6376,1141.15,1136.15,1141.15,1133.35,1141.15,1147.3884156021982,1141.15,1137.974999999998,1141.15,766.1297892506742
6377,698.15,709.15,698.15,724.95,698.15,614.247685546166,698.15,705.9800000000005,698.15,753.5087030563968
6378,801.15,805.4833333333332,801.15,806.75,801.15,746.4520273504683,801.15,778.3256610636437,801.15,757.0911445705585
6379,708.15,735.15,708.15,713.35,708.15,729.0119373080162,708.15,731.8800000000003,708.15,759.1175147310747
6380,650.15,655.15,650.15,630.35,650.15,655.240264653175,650.15,654.3066666666676,650.15,755.3194410556561
6381,643.15,688.15,643.15,618.35,643.15,713.3719095491239,643.15,663.3166666666676,643.15,757.6906182175126
6382,836.15,849.15,836.15,870.95,836.15,858.0759888072076,836.15,849.9199999999994,836.15,757.5590512731845
6383,527.15,540.15,527.15,543.55,527.15,563.7151359198288,527.15,542.0272142857151,527.15,753.7759356043188
6384,1172.15,1130.15,1172.15,1145.55,1172.15,1094.2651670366047,1172.15,1134.483666666665,1172.15,764.9078710738312
6385,563.15,622.15,563.15,588.15,563.15,521.9241204495576,563.15,597.6808333333342,563.15,753.146987858506
6386,673.15,573.15,673.15,598.55,673.15,603.1636365941014,673.15,629.740000000001,673.15,757.0047624073568
6387,670.15,701.9326086956519,670.15,733.75,670.15,689.567828990142,670.15,700.299829889188,670.15,753.5684978023626
6388,1025.15,715.15,1025.15,987.95,1025.15,924.9125991665845,1025.15,769.9408333333333,1025.15,770.5158798360146
6389,841.15,833.15,841.15,847.95,841.15,810.26300832133,841.15,840.8399999999995,841.15,757.3141638322803
6390,815.15,828.15,815.15,824.55,815.15,744.4441610587616,815.15,809.5399999999997,815.15,756.8445048302101
6391,776.15,786.15,776.15,787.35,776.15,855.6133284174783,776.15,785.1499999999999,776.15,767.9520898812199
6392,680.15,676.15,680.15,676.75,680.15,661.4672759686067,680.15,677.500833333334,680.15,755.09092775801
6393,825.15,813.15,825.15,826.75,825.15,770.4888909274956,825.15,819.3241111111107,825.15,767.6022637967627
6394,823.15,830.15,823.15,821.95,823.15,770.3108534349517,823.15,835.5099999999995,823.15,754.5356064871618
6395,741.15,800.15,741.15,735.35,741.15,656.5308227815102,741.15,721.2733333333339,741.15,754.6328269111058
6396,843.15,833.15,843.15,836.35,843.15,833.4656986775501,843.15,846.8999999999994,843.15,759.8868993157952
6397,682.15,683.15,682.15,679.75,682.15,635.3045515359333,682.15,679.1950000000007,682.15,760.3678341097346
6398,761.15,772.15,761.15,738.35,761.15,745.3396905266698,761.15,734.9566666666668,761.15,754.051155865723
6399,589.15,588.15,589.15,581.55,589.15,602.7436250988138,589.15,588.4966666666677,589.15,752.993139142895
6400,583.15,662.15,583.15,647.15,583.15,639.216753210883,583.15,655.0691428571438,583.15,756.6267475096142
6401,797.15,805.15,797.15,806.35,797.15,720.4089115459155,797.15,805.0397380952377,797.15,754.5763299137881
6402,603.15,603.15,603.15,638.15,603.15,621.5124294294295,603.15,633.250000000001,603.15,755.7638844060142
6403,638.15,643.15,638.15,636.75,638.15,662.6019396208447,638.15,645.490000000001,638.15,755.5124500677678
6404,615.15,643.15,615.15,626.35,615.15,599.8596348159789,615.15,643.630000000001,615.15,754.2991010433758
6405,594.15,594.15,594.15,595.35,594.15,598.9940401618218,594.15,595.0453333333343,594.15,753.0598336970136
6406,773.15,739.15,773.15,772.95,773.15,815.1278073944687,773.15,763.4966666666667,773.15,766.7285655215486
6407,863.15,985.15,863.15,967.35,863.15,776.4807034943041,863.15,955.2414285714274,863.15,754.3399625548753
6408,740.15,730.3166666666665,740.15,730.95,740.15,746.8063176011577,740.15,730.4948520542492,740.15,767.461310987354
6409,601.15,600.15,601.15,608.75,601.15,582.0971698506509,601.15,602.607500000001,601.15,754.8755194136379
6410,852.15,816.15,852.15,853.95,852.15,817.0280178359629,852.15,835.1499999999995,852.15,754.6822727413532
6411,530.15,528.15,530.15,536.15,530.15,559.3525556509734,530.15,544.440000000001,530.15,754.580792783275
6412,659.15,671.15,659.15,682.55,659.15,729.2583645751866,659.15,674.0600000000009,659.15,768.0734989803173
6413,680.15,701.15,680.15,698.55,680.15,787.3385641154514,680.15,692.9215000000008,680.15,757.9190105194872
6414,953.15,953.15,953.15,952.15,953.15,914.3888320094574,953.15,950.6199999999989,953.15,765.9005709788993
6415,773.15,763.15,773.15,792.35,773.15,728.4913339245477,773.15,775.3018571428573,773.15,761.3174882243301
6416,812.15,820.15,812.15,813.15,812.15,821.9275157568521,812.15,808.6299999999997,812.15,761.8791536220114
6417,733.15,748.15,733.15,741.55,733.15,761.7651963601649,733.15,745.3400000000001,733.15,768.8392251109975
6418,653.15,566.65,653.15,653.55,653.15,661.0967234199278,653.15,601.1296666666674,653.15,753.348515775303
6419,740.15,777.15,740.15,733.55,740.15,728.9019485882328,740.15,737.7700000000001,740.15,756.8242053149061
6420,763.15,763.15,763.15,754.75,763.15,789.9567257901523,763.15,768.7,763.15,767.4508693846099
6421,773.15,861.15,773.15,778.15,773.15,809.320245901912,773.15,778.75,773.15,756.4077390357396
6422,668.15,664.15,668.15,674.95,668.15,741.6293322522664,668.15,663.0600000000009,668.15,767.1178683053646
6423,897.15,861.15,897.15,893.15,897.15,871.4441741529698,897.15,858.9299999999994,897.15,771.4591402945911
6424,850.15,838.15,850.15,850.35,850.15,813.3544800662858,850.15,850.0899999999995,850.15,757.6787024618332
6425,643.15,643.15,643.15,647.95,643.15,681.9503093572386,643.15,646.715000000001,643.15,755.2792808227149
6426,808.15,803.15,808.15,811.15,808.15,772.4751760966521,808.15,805.1299999999997,808.15,759.4920353883839
6427,491.15,498.15,491.15,511.95,491.15,540.1661252805867,491.15,521.6484523809532,491.15,755.1683172039583
6428,623.15,607.15,623.15,619.95,623.15,628.3979488541339,623.15,630.3923333333344,623.15,753.679720271739
6429,739.15,788.15,739.15,758.15,739.15,810.319195350583,739.15,758.6700000000002,739.15,769.8510241867377
6430,1122.15,1105.15,1122.15,943.95,1122.15,1025.946798932864,1122.15,1095.2199999999982,1122.15,759.5969814270021
6431,652.15,652.15,652.15,648.35,652.15,696.8315671066921,652.15,650.8300000000011,652.15,762.1358739631967
6432,590.15,588.15,590.15,589.35,590.15,580.0861727697529,590.15,587.830000000001,590.15,752.7895016509121
6433,820.15,827.15,820.15,801.35,820.15,764.7985383064834,820.15,822.0549999999996,820.15,764.0939105181103
6434,833.15,767.15,833.15,829.15,833.15,862.6170549923297,833.15,776.9525,833.15,767.2500153861479
6435,679.15,665.15,679.15,664.15,679.15,571.5373967933969,679.15,663.7800000000009,679.15,752.353493526571
6436,599.15,600.4833333333332,599.15,600.15,599.15,644.918676837795,599.15,601.1970000000005,599.15,753.2842451510179
6437,489.15,482.15,489.15,490.95,489.15,538.7538027181803,489.15,489.4104166666672,489.15,755.5845311751433
6438,740.15,723.15,740.15,735.15,740.15,652.5390822043195,740.15,723.6300000000003,740.15,753.7409563954839
6439,768.15,738.15,768.15,731.35,768.15,696.8313124530449,768.15,742.4800000000001,768.15,757.437622131954
6440,623.15,638.15,623.15,622.55,623.15,602.6776500963193,623.15,638.420000000001,623.15,754.619562191563
6441,1013.15,1008.15,1013.15,1014.75,1013.15,995.0552558286407,1013.15,1013.2899999999986,1013.15,768.5051871853985
6442,792.15,798.15,792.15,796.75,792.15,845.8335177598252,792.15,794.9399999999998,792.15,765.7910610224508
6443,653.15,658.15,653.15,679.55,653.15,727.7435399607187,653.15,656.840000000001,653.15,767.5800945611544
6444,770.15,779.15,770.15,784.15,770.15,765.1072712783711,770.15,787.1779999999998,770.15,754.3824053040354
6445,801.15,799.15,801.15,813.15,801.15,816.6353696513978,801.15,804.7799999999997,801.15,761.6122095129202
6446,523.15,523.15,523.15,514.75,523.15,623.2077041955282,523.15,537.4670833333342,523.15,753.19077747822
6447,1056.15,1045.15,1056.15,1058.95,1056.15,996.735410242629,1056.15,1053.1683333333317,1056.15,769.4428655554595
6448,742.15,730.4277777777775,742.15,731.35,742.15,741.1605024838728,742.15,730.8432381433308,742.15,768.017451633316
6449,943.15,930.15,943.15,919.55,943.15,853.6358589109461,943.15,927.209999999999,943.15,765.8697039041734
6450,778.15,792.15,778.15,787.15,778.15,824.5736531107553,778.15,778.898,778.15,769.8376494346877
6451,800.15,800.65,800.15,808.95,800.15,748.540038651982,800.15,821.8524999999995,800.15,766.0873287402109
6452,711.15,730.15,711.15,619.55,711.15,755.2352848493355,711.15,660.010000000001,711.15,757.6382924214973
6453,917.15,921.15,917.15,925.15,917.15,903.3153982901364,917.15,924.139999999999,917.15,758.2544951477901
6454,675.15,653.15,675.15,662.75,675.15,660.6622959079378,675.15,654.8666666666677,675.15,753.6282658531995
6455,460.15,453.15,460.15,446.75,460.15,513.5544567116984,460.15,450.9200000000008,460.15,756.3629228498161
6456,911.15,888.15,911.15,818.95,911.15,777.9700693147281,911.15,775.065,911.15,757.1005749681827
6457,733.15,722.15,733.15,747.55,733.15,836.2746430943029,733.15,736.7088095238096,733.15,768.1276526510059
6458,678.15,675.15,678.15,655.55,678.15,654.7081571356085,678.15,651.3866666666677,678.15,753.3645374417583
6459,842.15,847.15,842.15,833.95,842.15,875.7314375265688,842.15,838.9799999999996,842.15,759.3035778077458
6460,980.15,953.15,980.15,978.35,980.15,1002.3461309132252,980.15,966.2233333333321,980.15,768.0517407947623
6461,560.15,560.15,560.15,560.15,560.15,526.8822516724505,560.15,558.4700000000009,560.15,754.2533519721371
