,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
4601,1.5519999999999998,1.5768134328358205,1.5519999999999998,1.5528256477494995,1.5519999999999998,1.5570892198808386,1.5519999999999998,1.5636066521393481,1.5519999999999998,2.293499999999998
4602,1.5119999999999998,1.5141678321678311,1.5119999999999998,1.513721890646975,1.5119999999999998,1.5152718542509753,1.5119999999999998,1.5215215966769051,1.5119999999999998,2.293499999999998
4603,1.88,1.8573333333333335,1.88,1.8828294659346079,1.88,1.8905603652051421,1.88,1.87700012675846,1.88,2.293499999999998
4604,1.86,1.6950384615384615,1.86,1.7799603185971795,1.86,1.8168293966206606,1.86,1.7163733118268385,1.86,2.293499999999998
4605,1.5119999999999998,1.518612612612613,1.5119999999999998,1.5132050676486106,1.5119999999999998,1.5197120839448102,1.5119999999999998,1.5142117075671873,1.5119999999999998,2.293499999999998
4606,1.649,1.615365671641791,1.649,1.65,1.649,1.6278089960688615,1.649,1.6458704424483357,1.649,2.293499999999998
4607,1.616,1.6493888888888888,1.616,1.597,1.616,1.6102918542807592,1.616,1.603597960330032,1.616,2.293499999999998
4608,1.59,1.5842123287671248,1.59,1.5950696962843605,1.59,1.6026254676455307,1.59,1.5980139709267283,1.59,2.293499999999998
4609,1.5490000000000002,1.5720196078431377,1.5490000000000002,1.5535175335088471,1.5490000000000002,1.5713264998436096,1.5490000000000002,1.5547294940375476,1.5490000000000002,2.293499999999998
4610,1.994,1.9870000000000005,1.994,1.9941912092921803,1.994,1.9809663555413757,1.994,1.9908122011210854,1.994,2.293499999999998
4611,1.521,1.5137912087912084,1.521,1.521144452465459,1.521,1.5242099081720726,1.521,1.5197324860294394,1.521,2.293499999999998
4612,1.5519999999999998,1.5227829457364341,1.5519999999999998,1.5411429839849697,1.5519999999999998,1.5457480535976906,1.5519999999999998,1.5437074692363086,1.5519999999999998,2.293499999999998
4613,1.577,1.5698923076923073,1.577,1.552674532996001,1.577,1.576708258816781,1.577,1.5623346322400116,1.577,2.293499999999998
4614,1.774,1.7748644067796617,1.774,1.7671731628920486,1.774,1.7867877409044501,1.774,1.7656595885577877,1.774,2.293499999999998
4615,1.961,2.0659215686274517,1.961,2.0239676973044496,1.961,2.052116351448152,1.961,2.015852472046967,1.961,2.293499999999998
4616,1.555,1.5397814569536428,1.555,1.5577086855069653,1.555,1.5567680627299973,1.555,1.5590706369124105,1.555,2.293499999999998
4617,1.5419999999999998,1.5394518518518516,1.5419999999999998,1.536911061261537,1.5419999999999998,1.5334083940513124,1.5419999999999998,1.5374892300980663,1.5419999999999998,2.293499999999998
4618,1.846,1.8440588235294109,1.846,1.8465258944406033,1.846,1.8730259099700703,1.846,1.8464185387265897,1.846,2.293499999999998
4619,1.547,1.5272183098591545,1.547,1.5385,1.547,1.5477278045865246,1.547,1.5425660328439277,1.547,2.293499999999998
4620,1.545,1.4783986486486478,1.545,1.5389802845693936,1.545,1.575757236414858,1.545,1.5137039020568215,1.545,2.293499999999998
4621,1.515,1.5249218750000004,1.515,1.515102593733861,1.515,1.5067953174209787,1.515,1.5169258660669962,1.515,2.293499999999998
4622,1.5930000000000002,1.602509433962264,1.5930000000000002,1.592730399458309,1.5930000000000002,1.5964108700134327,1.5930000000000002,1.592382612070858,1.5930000000000002,2.293499999999998
4623,1.504,1.5058850574712643,1.504,1.5035902759387871,1.504,1.5065324806515017,1.504,1.5041000752237053,1.504,2.293499999999998
4624,1.537,1.5519734513274344,1.537,1.5533367130931073,1.537,1.5417112403639135,1.537,1.5514627307080373,1.537,2.293499999999998
4625,1.817,1.8226428571428568,1.817,1.81178243517513,1.817,1.8214974509042705,1.817,1.8219175050457586,1.817,2.293499999999998
4626,1.584,1.5892258064516132,1.584,1.5900222979669183,1.584,1.5724071797201122,1.584,1.585175006636651,1.584,2.293499999999998
4627,1.633,1.637045751633988,1.633,1.6424886798682536,1.633,1.6471650187842484,1.633,1.6349150684401401,1.633,2.293499999999998
4628,1.581,1.6266333333333338,1.581,1.5949265790875193,1.581,1.6155952570070289,1.581,1.59446582875924,1.581,2.293499999999998
4629,1.76,1.7536333333333334,1.76,1.7316920727196343,1.76,1.7471702290772007,1.76,1.7468317685101906,1.76,2.293499999999998
4630,1.535,1.5951102941176463,1.535,1.5304622685273712,1.535,1.5548288964670964,1.535,1.5310015266997294,1.535,2.293499999999998
4631,1.808,1.8072150537634408,1.808,1.807605207829581,1.808,1.8149483934086723,1.808,1.8057050758365998,1.808,2.293499999999998
4632,1.5830000000000002,1.5846336633663372,1.5830000000000002,1.5830053172559715,1.5830000000000002,1.568738341202394,1.5830000000000002,1.5822836444133763,1.5830000000000002,2.293499999999998
4633,1.641,1.635086666666667,1.641,1.6419546929721147,1.641,1.6391448749214024,1.641,1.6413097104721053,1.641,2.293499999999998
4634,1.505,1.4962499999999999,1.505,1.5027304771860888,1.505,1.5069666100477477,1.505,1.5041557680563507,1.505,2.293499999999998
4635,1.929,1.9592592592592595,1.929,1.898270063231849,1.929,1.9279317910432099,1.929,1.9270294315161576,1.929,2.293499999999998
4636,1.7080000000000002,1.8125684931506856,1.7080000000000002,1.6867316601710252,1.7080000000000002,1.7371454624231724,1.7080000000000002,1.7728625128066917,1.7080000000000002,2.293499999999998
4637,1.508,1.5272183098591545,1.508,1.5068333333333335,1.508,1.5133013993073559,1.508,1.5109893113173087,1.508,2.293499999999998
4638,1.525,1.5217391304347827,1.525,1.5234158959258302,1.525,1.555159003268666,1.525,1.5240450338296228,1.525,2.293499999999998
4639,1.521,1.5056442307692313,1.521,1.5272694577218662,1.521,1.5287118045859844,1.521,1.52053914567743,1.521,2.293499999999998
4640,1.862,1.8670937500000004,1.862,1.8671162462613866,1.862,1.8708119978033448,1.862,1.8639328046916182,1.862,2.293499999999998
4641,1.514,1.5153355263157904,1.514,1.5127765486378488,1.514,1.5292016198046405,1.514,1.5189603514432015,1.514,2.293499999999998
4642,1.547,1.5272183098591545,1.547,1.5441256874445646,1.547,1.54700967124087,1.547,1.5428084272233273,1.547,2.293499999999998
4643,1.589,1.5892258064516132,1.589,1.589066293816682,1.589,1.585239188687952,1.589,1.591016138320056,1.589,2.293499999999998
4644,1.514,1.5153355263157904,1.514,1.514,1.514,1.534676714341687,1.514,1.5192179254849636,1.514,2.293499999999998
4645,1.873,1.8547391304347824,1.873,1.8719998926838604,1.873,1.8748937410275148,1.873,1.8696482610577927,1.873,2.293499999999998
4646,1.596,1.5902810457516339,1.596,1.5660632921251265,1.596,1.5959479521260982,1.596,1.595827860786977,1.596,2.293499999999998
4647,1.6969999999999998,1.693515789473684,1.6969999999999998,1.68721297453515,1.6969999999999998,1.7274352863327715,1.6969999999999998,1.7076580541446904,1.6969999999999998,2.293499999999998
4648,2.005,2.1115312499999996,2.005,2.08,2.005,2.0338547808003056,2.005,2.0674634356994233,2.005,2.293499999999998
4649,1.592,1.6010961538461534,1.592,1.5942913944849488,1.592,1.5874781115720453,1.592,1.5934135303193324,1.592,2.293499999999998
4650,2.01,1.981214285714286,2.01,2.01,2.01,1.9604791796373744,2.01,2.0085426974720355,2.01,2.293499999999998
4651,1.491,1.5111194029850745,1.491,1.483,1.491,1.4969103101458812,1.491,1.4874209477823992,1.491,2.293499999999998
4652,1.878,1.8615294117647059,1.878,1.8803368135441234,1.878,1.8878968453226552,1.878,1.8722300232630549,1.878,2.293499999999998
4653,1.5419999999999998,1.553605263157894,1.5419999999999998,1.5488063079963412,1.5419999999999998,1.5444959108393839,1.5419999999999998,1.5463325015125546,1.5419999999999998,2.293499999999998
4654,1.509,1.5248815789473686,1.509,1.5064703048233292,1.509,1.5160678259649976,1.509,1.5099745826982933,1.509,2.293499999999998
4655,1.906,1.919011111111112,1.906,1.906,1.906,1.8846801032318954,1.906,1.90780825062115,1.906,2.293499999999998
4656,1.618,1.586266666666666,1.618,1.62195634593787,1.618,1.6181715946784585,1.618,1.6192426743595427,1.618,2.293499999999998
4657,2.46,2.227986928104575,2.46,2.4555,2.46,2.346502394681754,2.46,2.4589709937485495,2.46,2.293499999999998
4658,1.514,1.5164079999999998,1.514,1.514910171836113,1.514,1.50468490367039,1.514,1.5148190311832974,1.514,2.293499999999998
4659,1.485,1.5111194029850745,1.485,1.485230483826584,1.485,1.4925034077090347,1.485,1.4865829040144036,1.485,2.293499999999998
4660,1.724,1.654732394366198,1.724,1.7083531134068328,1.724,1.7474962229312814,1.724,1.7274122856128362,1.724,2.293499999999998
4661,1.676,1.6847551020408162,1.676,1.68,1.676,1.657840209877136,1.676,1.682417290203016,1.676,2.293499999999998
4662,1.6780000000000002,1.6678510638297877,1.6780000000000002,1.6755,1.6780000000000002,1.659057117407697,1.6780000000000002,1.6752709327673834,1.6780000000000002,2.293499999999998
4663,1.879,1.8066583333333337,1.879,1.88,1.879,1.859820856543961,1.879,1.880114556566522,1.879,2.293499999999998
4664,1.813,1.8667441860465117,1.813,1.82498496770012,1.813,1.7992914284762982,1.813,1.8135203705444327,1.813,2.293499999999998
4665,1.482,1.5074000000000005,1.482,1.492037560187945,1.482,1.5048826219770273,1.482,1.4935171549836965,1.482,2.293499999999998
4666,1.992,1.9957954545454542,1.992,1.9705549596657388,1.992,1.9441089125897333,1.992,1.9808902536051582,1.992,2.293499999999998
4667,1.551,1.5504017094017095,1.551,1.5564651906828157,1.551,1.5745991815094884,1.551,1.5574574311949505,1.551,2.293499999999998
4668,1.96,1.929761589403974,1.96,1.9463318116268518,1.96,1.9769433296636787,1.96,1.9558161230385438,1.96,2.293499999999998
4669,2.18,2.1619682539682525,2.18,2.2002573775828713,2.18,2.245300329127102,2.18,2.2421355888907235,2.18,2.293499999999998
4670,1.508,1.5019477124183005,1.508,1.5026316432829465,1.508,1.5114716930466796,1.508,1.5034063124872277,1.508,2.293499999999998
4671,1.511,1.5164079999999998,1.511,1.511671431622195,1.511,1.5066307201518696,1.511,1.517186790923596,1.511,2.293499999999998
4672,1.83,1.8202313432835824,1.83,1.8278571376626813,1.83,1.8140853837182846,1.83,1.8168944342094064,1.83,2.293499999999998
4673,1.5219999999999998,1.5289250000000008,1.5219999999999998,1.5319691511771494,1.5219999999999998,1.5409203798423265,1.5219999999999998,1.5244625971686063,1.5219999999999998,2.293499999999998
4674,1.716,1.7652159090909096,1.716,1.7264312300333455,1.716,1.688085565918816,1.716,1.7625425957988854,1.716,2.293499999999998
4675,1.713,1.718415094339622,1.713,1.756335387943329,1.713,1.7106699256402926,1.713,1.7264270179776848,1.713,2.293499999999998
4676,1.804,1.7807042253521128,1.804,1.7967284325435398,1.804,1.752233450077229,1.804,1.7642581694754365,1.804,2.293499999999998
4677,1.59,1.6023999999999996,1.59,1.6000779437984747,1.59,1.6010747287293972,1.59,1.5972563624922098,1.59,2.293499999999998
4678,1.569,1.5537227722772284,1.569,1.5686420503498133,1.569,1.5630621657328005,1.569,1.571695514779732,1.569,2.293499999999998
4679,1.659,1.635086666666667,1.659,1.6485610250301799,1.659,1.6740089045458955,1.659,1.6455535609710665,1.659,2.293499999999998
4680,1.556,1.5688142857142857,1.556,1.5594572959068054,1.556,1.560747941912911,1.556,1.5554799281687344,1.556,2.293499999999998
4681,1.51,1.5111194029850745,1.51,1.51,1.51,1.5146638086915811,1.51,1.508868873824225,1.51,2.293499999999998
4682,1.777,1.7582173913043477,1.777,1.777,1.777,1.7674459958705502,1.777,1.7682548113043672,1.777,2.293499999999998
4683,1.836,1.981214285714286,1.836,1.936250730531348,1.836,1.9542548810088982,1.836,1.9079232458330646,1.836,2.293499999999998
4684,2.83,2.4519999999999995,2.83,2.2947116438877906,2.83,2.0131359042029855,2.83,2.534380177026306,2.83,2.293499999999998
4685,1.74,1.6703333333333334,1.74,1.6800001320769815,1.74,1.7301044852573406,1.74,1.690124985778222,1.74,2.293499999999998
4686,1.571,1.5954078947368422,1.571,1.5746303476935566,1.571,1.5890756965374622,1.571,1.5753362537643472,1.571,2.293499999999998
4687,1.486,1.5296461538461545,1.486,1.486797521374506,1.486,1.4942581020499048,1.486,1.499086453100923,1.486,2.293499999999998
4688,1.62,1.609111111111111,1.62,1.6143724841027869,1.62,1.617547215633837,1.62,1.6162936675336692,1.62,2.293499999999998
4689,1.504,1.5074000000000005,1.504,1.497843390512325,1.504,1.5145266747983808,1.504,1.508146043306021,1.504,2.293499999999998
4690,1.517,1.5199323308270674,1.517,1.517,1.517,1.5236369589710517,1.517,1.5188957769695839,1.517,2.293499999999998
4691,1.545,1.5449843749999996,1.545,1.5475416112735623,1.545,1.5374249107542168,1.545,1.5498932097314175,1.545,2.293499999999998
4692,1.5830000000000002,1.749033112582782,1.5830000000000002,1.5902878326792662,1.5830000000000002,1.9024979505847526,1.5830000000000002,1.6001254179278726,1.5830000000000002,2.293499999999998
4693,1.513,1.5136781609195402,1.513,1.513,1.513,1.5221184529745704,1.513,1.5130722032478834,1.513,2.293499999999998
4694,1.749,1.7036250000000002,1.749,1.7504123551909456,1.749,1.7750400940909714,1.749,1.7631997353303892,1.749,2.293499999999998
4695,1.601,1.6356597938144324,1.601,1.6030000000000002,1.601,1.6099207942746117,1.601,1.609094428685712,1.601,2.293499999999998
4696,1.534,1.5141678321678311,1.534,1.5079460200886285,1.534,1.5332912461724661,1.534,1.5321193463383458,1.534,2.293499999999998
4697,1.5,1.5124520547945206,1.5,1.5013682464835376,1.5,1.522312659688942,1.5,1.5181515910630963,1.5,2.293499999999998
4698,1.533,1.529545454545454,1.533,1.528702578405268,1.533,1.5344387542230675,1.533,1.5322257994074375,1.533,2.293499999999998
4699,1.56,1.5954078947368422,1.56,1.568484390316576,1.56,1.5571502547540554,1.56,1.5952567689761143,1.56,2.293499999999998
4700,1.538,1.5130375000000003,1.538,1.5228242308088613,1.538,1.557147657656003,1.538,1.539353667263526,1.538,2.293499999999998
4701,1.827,1.818,1.827,1.8683594295516623,1.827,1.825781828528629,1.827,1.8410742523704517,1.827,2.293499999999998
4702,1.556,1.5397814569536428,1.556,1.5359640422930732,1.556,1.531241974549483,1.556,1.5390396088932141,1.556,2.293499999999998
4703,1.5419999999999998,1.5286827586206893,1.5419999999999998,1.539212471407078,1.5419999999999998,1.5674216426906928,1.5419999999999998,1.5398665568288745,1.5419999999999998,2.293499999999998
4704,1.837,1.755442857142857,1.837,1.7903116461995787,1.837,1.828993830163593,1.837,1.8235025152018673,1.837,2.293499999999998
4705,1.607,1.6016428571428567,1.607,1.5905034227072299,1.607,1.5936825694847847,1.607,1.6134674504895032,1.607,2.293499999999998
4706,1.513,1.5267456140350883,1.513,1.5086313221721779,1.513,1.5174108855538841,1.513,1.5118101293081376,1.513,2.293499999999998
4707,1.778,1.7989000000000002,1.778,1.8007062529933162,1.778,1.7728937215045113,1.778,1.8078563416345155,1.778,2.293499999999998
4708,1.99,2.178529411764707,1.99,2.025198665966777,1.99,2.1524914194672706,1.99,2.0793712624756764,1.99,2.293499999999998
4709,1.5490000000000002,1.5416015625000012,1.5490000000000002,1.5473333333333334,1.5490000000000002,1.5557669119141286,1.5490000000000002,1.5492206388003043,1.5490000000000002,2.293499999999998
4710,1.52,1.5111194029850745,1.52,1.5187523880226697,1.52,1.5296689419057936,1.52,1.5182572836981236,1.52,2.293499999999998
4711,1.878,1.8677142857142857,1.878,1.8781896268574683,1.878,1.8956229446117534,1.878,1.8759691414027024,1.878,2.293499999999998
4712,1.89,1.8577666666666663,1.89,1.8958409961755567,1.89,1.900513049838767,1.89,1.869640017877288,1.89,2.293499999999998
4713,1.5719999999999998,1.822,1.5719999999999998,2.072,1.5719999999999998,1.565995143664914,1.5719999999999998,1.7937961171119559,1.5719999999999998,2.293499999999998
4714,1.805,1.8026240000000007,1.805,1.8030119276098022,1.805,1.8171166969348038,1.805,1.8011814269196058,1.805,2.293499999999998
4715,2.062,2.0762302158273385,2.062,2.040219006095924,2.062,2.0587541738308412,2.062,2.055923074400876,2.062,2.293499999999998
4716,1.6,1.6085,1.6,1.5989169426813623,1.6,1.611664341066625,1.6,1.5998986516104274,1.6,2.293499999999998
4717,1.883,1.8758666666666663,1.883,1.8824843909692999,1.883,1.8609152415844563,1.883,1.8764341500113237,1.883,2.293499999999998
4718,1.81,1.851141592920354,1.81,1.8233055555149351,1.81,1.8615701008233931,1.81,1.8231055933859297,1.81,2.293499999999998
4719,1.591,1.5980723684210527,1.591,1.604977557785858,1.591,1.577143591759899,1.591,1.5900847299000396,1.591,2.293499999999998
4720,1.88,1.8602285714285711,1.88,1.88,1.88,1.8871065272171967,1.88,1.8755385933970241,1.88,2.293499999999998
4721,1.693,1.7119583333333337,1.693,1.7130175447510683,1.693,1.695121066466185,1.693,1.7028024858673987,1.693,2.293499999999998
4722,1.507,1.5058850574712643,1.507,1.507218119851743,1.507,1.5110271663095334,1.507,1.507449211692386,1.507,2.293499999999998
4723,1.515,1.5221438848920852,1.515,1.5164132476790846,1.515,1.5225348408371235,1.515,1.5183504902735094,1.515,2.293499999999998
4724,1.847,1.8440588235294109,1.847,1.847,1.847,1.876712375007971,1.847,1.8469843460972994,1.847,2.293499999999998
4725,2.21,2.201256944444444,2.21,2.2024681683125795,2.21,2.1751716282445024,2.21,2.2008874412307087,2.21,2.293499999999998
4726,2.17,2.201256944444444,2.17,2.201588569914961,2.17,2.230169667117028,2.17,2.204819707927004,2.17,2.293499999999998
4727,1.592,1.6113333333333337,1.592,1.6000715400992291,1.592,1.6050540769262485,1.592,1.5856220050133778,1.592,2.293499999999998
4728,1.6869999999999998,1.7615490196078425,1.6869999999999998,1.6804633774802622,1.6869999999999998,1.6723342464574347,1.6869999999999998,1.7198702285103464,1.6869999999999998,2.293499999999998
4729,1.469,1.4866440677966097,1.469,1.4686810175862595,1.469,1.500481153179305,1.469,1.4700762534355947,1.469,2.293499999999998
4730,1.5119999999999998,1.5136781609195402,1.5119999999999998,1.513,1.5119999999999998,1.5221184529745704,1.5119999999999998,1.5130722032478834,1.5119999999999998,2.293499999999998
4731,1.901,1.7514578313253013,1.901,1.8896100164128293,1.901,1.9043266932926064,1.901,1.8825537502161416,1.901,2.293499999999998
4732,1.591,1.5587674418604651,1.591,1.585588859528316,1.591,1.602057618358027,1.591,1.5887135450456145,1.591,2.293499999999998
4733,1.714,1.73153448275862,1.714,1.6951227850775565,1.714,1.7149602343029662,1.714,1.7385953997337238,1.714,2.293499999999998
4734,1.616,1.640430769230769,1.616,1.6400514727432833,1.616,1.6120861445037262,1.616,1.61045576866572,1.616,2.293499999999998
4735,1.575,1.5956886792452831,1.575,1.597996912299021,1.575,1.5690523163188486,1.575,1.588456292595543,1.575,2.293499999999998
