,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
4600,786.15,774.4543478260869,786.15,805.1908511185851,786.15,803.5661251245647,786.15,780.9641251598166,786.15,795.0465649094594
4601,667.15,695.3605263157892,667.15,647.4993189922606,667.15,656.4524182181704,667.15,677.2145173477928,667.15,706.2960024817776
4602,825.15,712.8166666666665,825.15,804.7275251413681,825.15,816.409557141989,825.15,726.8467743434568,825.15,806.0831824029492
4603,464.15,458.6584745762716,464.15,451.29285714285714,464.15,457.92777448403126,464.15,458.36980820287505,464.15,489.09851316753065
4604,964.15,912.15,964.15,964.15,964.15,984.1715896041572,964.15,977.4750198852583,964.15,987.9249203956615
4605,585.15,588.1499999999999,585.15,598.0097037976964,585.15,605.0172383613775,585.15,598.0701575410144,585.15,614.621662164519
4606,757.15,750.9624999999997,757.15,757.15,757.15,733.2109244026418,757.15,746.9225069877617,757.15,822.7649836603714
4607,682.15,691.483333333333,682.15,691.7624256885312,682.15,680.368989705531,682.15,687.5443149948032,682.15,672.2716715746255
4608,805.15,806.0785714285712,805.15,790.1788118469606,805.15,837.923795662632,805.15,810.0286344492024,805.15,771.708162567641
4609,847.15,814.9357142857144,847.15,848.15,847.15,856.0309999222749,847.15,874.6772287836599,847.15,839.0735457325982
4610,516.15,554.8166666666665,516.15,543.4540888896238,516.15,519.5168794243168,516.15,546.2280089109571,516.15,548.210313936991
4611,650.15,686.5666666666665,650.15,685.3773100710267,650.15,654.7580400131059,650.15,683.3952820531308,650.15,687.3008209125301
4612,874.15,894.6045454545452,874.15,881.3975522011058,874.15,841.6861769326006,874.15,886.9267493083812,874.15,821.4369975868076
4613,718.15,715.5730769230769,718.15,726.1497764094671,718.15,748.0850812959187,718.15,734.5616759331383,718.15,814.6523981560649
4614,1097.15,1111.8999999999999,1097.15,1082.5219914505892,1097.15,1096.0712411891075,1097.15,1082.857928312989,1097.15,932.013099473731
4615,770.15,768.7055555555554,770.15,639.2445650554322,770.15,774.6745646812101,770.15,699.3813895825166,770.15,764.5193607076699
4616,733.15,745.0249999999986,733.15,731.4093331877884,733.15,746.5549864814515,733.15,735.4373983959682,733.15,731.1380093044763
4617,766.15,762.6499999999999,766.15,761.8140797558224,766.15,766.8201917741001,766.15,771.4959331080524,766.15,802.3885965950949
4618,933.15,971.855882352941,933.15,944.3859087554407,933.15,941.8734546042197,933.15,959.467966635891,933.15,958.8996223328331
4619,843.15,833.3499999999998,843.15,870.0562608144362,843.15,869.6174607595518,843.15,824.5329085672342,843.15,834.7208719324017
4620,768.15,835.15,768.15,765.4558117255979,768.15,798.9176459297249,768.15,818.2057059518281,768.15,799.3815789025439
4621,989.15,975.872222222222,989.15,983.4275318336814,989.15,993.383148336891,989.15,976.0632646976422,989.15,965.716662963333
4622,563.15,636.0630434782606,563.15,572.2608202140527,563.15,545.1141385179891,563.15,630.6936757856365,563.15,558.7919590488937
4623,781.15,788.3852941176468,781.15,814.7021949251678,781.15,802.8447526975027,781.15,788.8974864581714,781.15,804.7819135984801
4624,913.15,774.3568965517244,913.15,881.5876764762593,913.15,784.9969666473356,913.15,787.2899766040797,913.15,728.3302507026283
4625,773.15,771.4192307692308,773.15,776.4386086639739,773.15,759.2878503290804,773.15,770.0585475527326,773.15,790.4358943781745
4626,885.15,930.2676470588233,885.15,859.8878738727028,885.15,900.2809388120319,885.15,892.1570713652767,885.15,857.8536289693484
4627,786.15,770.2928571428571,786.15,757.6246247850999,786.15,721.3440127515029,786.15,780.6089468249845,786.15,805.4833172661647
4628,615.15,545.6261904761902,615.15,501.7208679245178,615.15,544.832354597254,615.15,550.062148554744,615.15,534.5005133066488
4629,881.15,846.1499999999997,881.15,884.3983779848364,881.15,848.3832324348803,881.15,856.6135979640164,881.15,804.1942948364349
4630,911.15,979.2026315789473,911.15,914.8432463349211,911.15,912.8488526599534,911.15,882.1933048169294,911.15,823.4669778430298
4631,767.15,769.8166666666665,767.15,763.15,767.15,764.0347604143979,767.15,763.5363557007519,767.15,743.1419219403224
4632,717.15,696.4576923076921,717.15,759.737053744269,717.15,729.662383954072,717.15,739.114031795864,717.15,751.3747649283077
4633,986.15,916.6884615384613,986.15,962.4076523251215,986.15,994.4319508712194,986.15,987.6883379703646,986.15,953.6766883963182
4634,1059.15,1046.0071428571425,1059.15,1059.15,1059.15,1036.017747569787,1059.15,1042.4816592244833,1059.15,996.9952661562174
4635,851.15,874.55,851.15,854.4583823140707,851.15,858.9582164664275,851.15,843.8103678486851,851.15,828.486080471489
4636,563.15,615.8999999999999,563.15,540.9033767878127,563.15,606.4468547936098,563.15,589.4490546379974,563.15,519.3772707634535
4637,665.15,655.4258620689654,665.15,658.6648760329017,665.15,672.6114617601734,665.15,662.7398523579161,665.15,871.7378796629537
4638,753.15,768.8499999999998,753.15,750.8681791209557,753.15,755.1852119159357,753.15,764.5281633847416,753.15,745.5553527398197
4639,624.15,620.7425925925925,624.15,632.6978797747755,624.15,616.1228508851273,624.15,633.902738335069,624.15,618.3773921357397
4640,655.15,727.5249999999999,655.15,657.0561813495314,655.15,651.1413429861442,655.15,671.3365208023216,655.15,675.8394533082073
4641,705.15,685.5249999999999,705.15,713.0972870919869,705.15,715.732086469874,705.15,695.4058447451671,705.15,730.4945446984539
4642,714.15,745.0249999999986,714.15,751.2928571428571,714.15,751.4563955433877,714.15,750.3067325944294,714.15,716.0176634477148
4643,1063.15,1069.292857142857,1063.15,1069.9820314299589,1063.15,1067.115003174032,1063.15,1084.6655985077803,1063.15,1054.21678182489
4644,739.15,732.9326086956519,739.15,739.15,739.15,746.1395788037661,739.15,734.6359004383977,739.15,745.5802301584672
4645,851.15,856.7100000000002,851.15,844.9439542977148,851.15,867.2208522640822,851.15,841.2641318945116,851.15,851.8195034326682
4646,1028.15,1012.0428571428575,1028.15,1040.5221244934296,1028.15,1052.3902593242553,1028.15,1018.0990484957098,1028.15,996.6578677790867
4647,678.15,669.9277777777778,678.15,660.4060706920395,678.15,591.9119286980833,678.15,672.3093070557826,678.15,656.9022444731718
4648,791.15,776.2166666666665,791.15,784.8210998362485,791.15,784.16404979603,791.15,787.1772303919375,791.15,837.4462663817148
4649,957.15,937.4000000000002,957.15,945.462306373785,957.15,944.6305729611744,957.15,937.1533146283256,957.15,851.9023613313375
4650,580.15,593.3166666666665,580.15,581.15,580.15,570.2647272971399,580.15,588.1775385279957,580.15,565.8419006487284
4651,935.15,808.9833333333332,935.15,900.999910214183,935.15,939.69578810626,935.15,861.4414272467512,935.15,741.4987135357851
4652,578.15,561.620588235294,578.15,560.1875142459689,578.15,565.6779878060281,578.15,571.6300475431683,578.15,557.6051522876996
4653,518.15,519.9833333333333,518.15,529.55,518.15,547.7541307698431,518.15,538.9321582235737,518.15,546.6315420892251
4654,1000.15,912.5413043478261,1000.15,976.4117953901138,1000.15,924.3071260589559,1000.15,933.4960312400746,1000.15,879.2047148305619
4655,753.15,739.4357142857142,753.15,751.099128985688,753.15,760.4629581069829,753.15,749.4125013335383,753.15,747.0379694268968
4656,485.15,518.880769230769,485.15,501.3570683532426,485.15,503.4380569499556,485.15,512.6759306053349,485.15,519.6494904441688
4657,697.15,727.8642857142856,697.15,714.5742490687607,697.15,687.6275856533292,697.15,705.4255341987206,697.15,711.8809968555042
4658,665.15,630.1870370370369,665.15,521.6289682794644,665.15,665.7966812804523,665.15,631.285890821034,665.15,602.6826197918899
4659,579.15,573.2653846153844,579.15,579.6294585241808,579.15,580.1654501650788,579.15,574.786377605352,579.15,605.1956974537507
4660,442.15,470.51363636363635,442.15,454.32201833325263,442.15,448.21891908638753,442.15,468.55712215947284,442.15,456.2301786569342
4661,741.15,752.2088235294115,741.15,749.9938011167342,741.15,754.7778869324748,741.15,748.5984037544931,741.15,764.5387118193948
4662,611.15,556.15,611.15,602.5067136870284,611.15,625.5300888679358,611.15,611.2115391781863,611.15,626.5314772629108
4663,759.15,747.9833333333331,759.15,747.0123176267248,759.15,742.2961599200855,759.15,752.0145577246889,759.15,733.2137133504193
4664,948.15,917.2214285714283,948.15,936.8023719537526,948.15,953.0058486603548,948.15,946.9347624455396,948.15,934.4456994503898
4665,629.15,586.3224137931032,629.15,638.15,629.15,640.7490989410087,629.15,580.6555579148817,629.15,623.5488236605352
4666,845.15,786.6205882352939,845.15,841.5327247296226,845.15,782.9614083407793,845.15,800.0202724539712,845.15,755.4105417647561
4667,811.15,896.9431034482764,811.15,811.0956651690897,811.15,828.9654163500303,811.15,883.4952933441994,811.15,777.0176765192928
4668,1174.15,1181.55,1174.15,1190.15,1174.15,1162.2384937129325,1174.15,1172.2453468082754,1174.15,1183.2114154745987
4669,895.15,879.116666666667,895.15,895.3439427447278,895.15,902.4881893699234,895.15,897.5452230852874,895.15,900.3045559833454
4670,613.15,619.7706896551724,613.15,613.15,613.15,612.3422946365633,613.15,616.0213371661222,613.15,617.2295535387866
4671,701.15,684.1499999999997,701.15,701.15,701.15,693.8431547328194,701.15,699.2050862184044,701.15,704.4495970504986
4672,594.15,590.5071428571428,594.15,587.0295198087548,594.15,573.1578215208937,594.15,585.9250155411984,594.15,574.9875333787104
4673,828.15,769.55,828.15,777.7448768680579,828.15,795.0613695587773,828.15,778.4287693804054,828.15,837.3534118744474
4674,686.15,682.2452380952378,686.15,684.9606009237898,686.15,682.3848841846149,686.15,705.1631438319216,686.15,735.7464218731666
4675,609.15,578.8891304347824,609.15,597.8166666666666,609.15,555.6885245086994,609.15,583.2701538567933,609.15,596.985167361393
4676,1025.15,1021.7815789473683,1025.15,1025.15,1025.15,1014.3577551001157,1025.15,1027.604916907168,1025.15,972.0810418794326
4677,490.15,484.5999999999998,490.15,499.28012508191784,490.15,478.3173069538866,490.15,495.45985563027784,490.15,495.30082929443324
4678,633.15,657.0388888888888,633.15,658.8486160855846,633.15,643.6255333269445,633.15,689.4196898877123,633.15,668.5437286247661
4679,699.15,691.2928571428571,699.15,703.2450336629312,699.15,679.5195447740034,699.15,685.3920695180881,699.15,629.8652522048842
4680,838.15,836.331818181818,838.15,840.15,838.15,822.6526853682368,838.15,839.726816214858,838.15,827.6016134892752
4681,963.15,964.4499999999998,963.15,963.5835737300362,963.15,960.9287931437414,963.15,966.4810997408534,963.15,975.1512616476439
4682,897.15,826.516666666667,897.15,834.257397477663,897.15,849.2827168568114,897.15,833.2802978717008,897.15,850.8133518972363
4683,642.15,622.9499999999999,642.15,628.3779507362229,642.15,597.2396372906943,642.15,627.8018787734172,642.15,624.9958415434858
4684,720.15,715.2657024793382,720.15,716.15,720.15,705.8917976230989,720.15,710.4038678770469,720.15,677.2760826477943
4685,842.15,855.3807692307694,842.15,853.15,842.15,835.9125746305313,842.15,841.3811549261634,842.15,865.0253860187413
4686,1162.15,1159.7499999999998,1162.15,1147.15,1162.15,1182.0838327108079,1162.15,1140.2551686232734,1162.15,1162.7268550224298
4687,986.15,990.7690476190477,986.15,986.4165244920789,986.15,987.3824890032743,986.15,989.3674155205263,986.15,1000.2124443556577
4688,1008.15,945.95,1008.15,1007.7265329843295,1008.15,995.3581715257684,1008.15,992.815610284537,1008.15,985.7012363566946
4689,875.15,723.3499999999998,875.15,877.899243260318,875.15,852.878019976167,875.15,767.3832145850023,875.15,785.4567797738755
4690,898.15,831.2749999999999,898.15,845.949060870515,898.15,832.7178490390169,898.15,815.6423043899146,898.15,801.1812993013928
4691,670.15,650.6115384615384,670.15,670.15,670.15,689.218072339353,670.15,676.621638464917,670.15,677.0497085863653
4692,866.15,889.7571428571431,866.15,880.5316867189398,866.15,877.0333034456719,866.15,882.328580114121,866.15,881.77041677939
4693,831.15,829.1500000000003,831.15,831.15,831.15,829.2277651796932,831.15,809.4996892672331,831.15,812.1060531614976
4694,815.15,835.8772727272725,815.15,834.834922201821,815.15,803.49955892808,815.15,810.8782457296209,815.15,821.4871759239513
4695,638.15,518.7928571428569,638.15,631.3026982837544,638.15,502.6191695624404,638.15,543.3889861409335,638.15,579.3232226210575
4696,669.15,661.4961538461538,669.15,668.588487832435,669.15,654.5687284334512,669.15,673.3593641754175,669.15,674.556978958838
4697,829.15,830.0249999999997,829.15,830.3221460664777,829.15,817.1673354295106,829.15,830.3844459708794,829.15,833.0684730181865
4698,928.15,805.0810344827588,928.15,843.6078394373986,928.15,704.0574586357267,928.15,803.865088788295,928.15,784.9583521665236
4699,671.15,684.0590909090907,671.15,679.5037108726185,671.15,656.1021469183476,671.15,688.31740878075,671.15,661.7894043604074
4700,793.15,751.8051724137933,793.15,766.5292535395247,793.15,760.8963333049999,793.15,779.9511847422764,793.15,786.5581216866312
4701,867.15,869.5250000000001,867.15,866.936895148797,867.15,855.246901645628,867.15,866.0800490097326,867.15,886.1524245707014
4702,522.15,511.5833333333331,522.15,514.4004565439152,522.15,495.01159572900315,522.15,511.13037687826176,522.15,492.31586735375913
4703,829.15,855.4833333333332,829.15,845.0157440749308,829.15,834.2166525770554,829.15,852.7899495707231,829.15,875.4023860676143
4704,909.15,904.6499999999999,909.15,878.7804365026856,909.15,907.2229196641173,909.15,884.3167646907119,909.15,931.2720572383305
4705,948.15,899.0388888888888,948.15,948.15,948.15,921.3925986272993,948.15,952.6836342428265,948.15,919.1707529697496
4706,873.15,768.0120689655174,873.15,873.15,873.15,707.3333729408897,873.15,712.7974633791828,873.15,735.7018534596473
4707,663.15,669.7333333333332,663.15,646.5626489670879,663.15,653.7769808619584,663.15,648.3163257039736,663.15,686.8665165050816
4708,723.15,730.3166666666668,723.15,728.6786438608391,723.15,724.0640108941038,723.15,728.6683653824125,723.15,788.2563187938113
4709,553.15,541.9166666666664,553.15,570.2269322051576,553.15,553.452164706819,553.15,550.1609085778028,553.15,550.5972118796244
4710,858.15,934.8807692307696,858.15,913.7109100462817,858.15,922.3602108801044,858.15,905.4393001422844,858.15,937.6424909877287
4711,883.15,946.1870370370374,883.15,954.9726698019648,883.15,949.3691874159075,883.15,939.3494301384333,883.15,1034.7954991812048
4712,743.15,745.5666666666666,743.15,746.3521012402359,743.15,748.5869939007241,743.15,743.3535037553304,743.15,757.3962253856635
4713,544.15,577.2452380952379,544.15,563.3345157923591,544.15,584.6258218675251,544.15,590.0066944781202,544.15,608.7700027120927
4714,1028.15,1041.9227272727276,1028.15,968.7377483742016,1028.15,1035.88785825501,1028.15,1006.7158309033321,1028.15,890.6804260499239
4715,526.15,505.0166666666664,526.15,526.7397683461016,526.15,532.9876456449846,526.15,508.51727403489417,526.15,514.9997297796117
4716,861.15,863.6717391304348,861.15,863.7733041731077,861.15,843.0878735514265,861.15,859.0364040448807,861.15,859.3272272862423
4717,673.15,688.4681818181815,673.15,673.3500202240497,673.15,679.0288983511045,673.15,676.9221065429756,673.15,680.0932877911882
4718,501.15,545.6261904761902,501.15,502.65,501.15,495.7291774147616,501.15,532.3653795625833,501.15,502.1974856946081
4719,773.15,761.9961538461539,773.15,772.5898352501695,773.15,748.6728780788534,773.15,763.1642031842945,773.15,753.0729483055811
4720,884.15,852.1499999999999,884.15,882.8874968871565,884.15,899.9424702617496,884.15,881.0145586295681,884.15,888.5237149841314
4721,774.15,809.15,774.15,732.9636940263368,774.15,767.7120548158631,774.15,790.4646609300275,774.15,749.4245270437723
4722,793.15,824.9775862068968,793.15,820.4268748965469,793.15,787.5513455055761,793.15,803.404086834342,793.15,850.941112739446
4723,1061.15,1095.0944444444444,1061.15,1029.778156871509,1061.15,1099.0675383623297,1061.15,1063.6895848080455,1061.15,1082.0200848852446
4724,773.15,776.43,773.15,768.5602841390865,773.15,783.6450074366826,773.15,770.0333412701631,773.15,819.1714192805275
4725,726.15,710.75,726.15,729.4893683316633,726.15,712.5470532155487,726.15,728.9983069307602,726.15,701.3106003718613
4726,793.15,811.3722222222224,793.15,828.3918681954702,793.15,825.5068366582428,793.15,810.9851538606604,793.15,780.2109209980745
4727,788.15,778.3499999999998,788.15,788.15,788.15,790.9990530800809,788.15,774.5990849183925,788.15,799.2893146271281
4728,702.15,692.0388888888889,702.15,721.15,702.15,726.5570940725461,702.15,705.7258416970027,702.15,715.7133166948961
