Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.232659213601517,0.60807702995539,0.0,0.025969410747534,0.024862111385363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033177341058983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04972422277072701,0.0,0.0,0.0,0.0,0.0,0.025530670480487003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5
0.096221026112519,0.0,0.048142570817985,0.5823263854913829,0.0,0.0,0.0,0.180710904612756,0.0,0.05000160151718,0.0,0.0,0.032981819674015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009615691774163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5
0.0,0.0,0.02068987193604,0.6320248950803721,0.023228512804364,0.005965791616233,0.004696474758351,0.207787238776735,0.0,0.025513283148552002,0.025703684253513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027290324365401002,0.027099923260439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.560001373290994
0.0,0.0,0.105025394093445,0.6008291878522329,0.0,0.0,0.0,0.11287879701636,0.0,0.0,0.0,0.0,0.016549259069101003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060231207508848,0.0,0.0,0.0,0.0,0.0,0.022245440005758,0.0,0.004819844857744001,0.0052580117051070005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05814148778135,0.014021370110053001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5999984741211
0.0,0.0,0.240990130243446,0.605409152366417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020621421140798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013062381938161999,0.0,0.0,0.0,0.0,0.0,0.0,0.061800038218741,0.0,0.0,0.0,0.0,0.0,0.027752202117378996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030364673975057998,0.0,0.0,0.0,0.0,0.0,0.0,43.5999984741211
0.012131712048264,0.0,0.18760833011859598,0.610701890321804,0.0,0.0,0.0,0.018414213110401003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009098787612477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016464472141382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054159449903969994,0.0,0.0,0.0,0.0,0.0,0.065424610410447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025996534332659003,0.0,0.0,0.0,0.0,0.0,0.0,43.5999984741211
0.0,0.0,0.14999359548114802,0.580959070409808,0.0,0.0,0.025589789429076002,0.065166947895278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16037129782302498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017919298961665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7000007629395
0.0,0.0,0.249058686265254,0.5897635603242191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013027758843071998,0.0,0.0,0.0,0.078769005769599,0.0,0.0,0.0,0.0,0.0,0.0,0.062101507439385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00727948135847,0.0,0.0,0.0,0.0,0.0,0.0,43.7000007629395
0.0,0.0,0.28017241259073405,0.599137932277959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030172410802595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01293103013573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077586214192983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7000007629395
0.0,0.0,0.0,0.580479463159221,0.0,0.0,0.0,0.23801368804827203,0.0,0.154109590216859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027397258575648994,0.0,0.0,43.7000007629395
0.0,0.0,0.0,0.6296296394312829,0.0,0.0,0.0,0.222222211096021,0.0,0.0,0.0,0.0,0.037037043924685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111110554801101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7000007629395
0.0,0.0,0.244573907936739,0.613424706748742,0.0,0.0,0.0,0.012000980849305001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010216219827098,0.011713780625528,0.021704340834908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08238624896853701,0.0,0.0,0.0,0.0,0.0,0.003979814209144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7000007629395
0.0,0.0,0.0,0.636986309828824,0.0,0.0,0.0,0.212328795374256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04109589080288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10958900399403998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7999992370605
0.0,0.0,0.00643073756039,0.594871673631179,0.205213781564914,0.0,0.0,0.001872239887012,0.157756585507728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033700318562267004,0.0,0.0,0.0,0.0,0.0,0.00015466328651100002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7999992370605
0.0,0.0,0.0,0.639027026685444,0.0,0.0,0.017611471366674,0.0,0.19550801593683603,0.089051891390476,0.0,0.0,0.017839381661709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005345600594682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035616612364179005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7999992370605
0.0,0.0,0.0,0.616666688124338,0.099999995231629,0.0,0.0,0.24999998807907198,0.0,0.0,0.0,0.0,0.033333328564961996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7999992370605
0.0,0.0,0.144278604062042,0.6053822006532529,0.0,0.0,0.031207599956112997,0.019674350222626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031659880005251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00633197612026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07960198959900999,0.0,0.0,0.0,0.0,0.0,0.06558117932968201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016282220051764,0.0,0.0,0.0,0.0,0.0,0.0,43.7999992370605
0.0,0.0,0.275659832772622,0.568914958193156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155425209034222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7999992370605
0.0,0.0,0.0,0.619378730528984,0.051972391761384004,0.0,0.007642999664978001,0.0,0.173076905126754,0.026479290825905,0.0,0.0,0.010083830849453001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10244080090531402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008925050337228001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7999992370605
0.014369190098945,0.0,0.148625301267065,0.6109781036741021,0.0,0.0,0.0,0.048184691681717004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015111600538902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026606951425965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10163810030746499,0.0,0.0,0.0,0.0,0.0,0.022511730757648996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011974330248190002,0.0,0.0,0.0,0.0,0.0,0.0,43.7999992370605
0.0,0.0,0.298057804107666,0.601320190429688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015507980585097999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008907036781310999,0.058646798133849994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017560189962387,0.0,43.83000183105471
0.020710881411802,0.0,0.033795121785587,0.585131625572939,0.045619923127969,0.0,0.002239015024232,0.15417710792174402,0.0,0.015603130357521002,0.023124821917882003,0.0,0.014728520382638001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026063531269913995,0.0,0.0,0.00026588301084400003,0.0,0.0,0.0,0.0,0.018296950442465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04534004354910401,0.011754830255573001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031486139697859995,0.0,0.0,43.8499984741211
0.0,0.0,0.009031465894259,0.6070228321337591,0.005057620471632,0.0,0.0,0.23543227586979798,0.0,0.048047394480502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030526355878926003,0.0,0.0,0.00130053089327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032188147506049994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031393376871804,0.0,0.0,43.9000015258789
0.0,0.0,0.0,0.668276642274911,0.0,0.0,0.0,0.0,0.197936319685348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026432492176395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09161360420416499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015740941659182,0.0,0.0,43.9000015258789
0.013338988432527,0.0,0.076537298485505,0.6049976304958941,0.003237618670215,0.018486797728288002,0.003626132421883,0.125069181928498,0.0004985932340859999,0.010619388594575,0.06698633254278201,0.0,0.009097706654303001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007381770222383001,0.0,0.0,0.0,0.0,0.0,0.008838697685207,0.0,0.016770857720089,0.014569278204514998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01994372697925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.9900016784668
0.0,0.0,0.10911138801883301,0.6066968005944069,0.056807189986004994,0.0,0.0,0.144933373601365,0.0,0.019628496796038997,0.005773088064306999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009121479809177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016539897816839,0.023669666070447,0.0,0.0,0.0,0.0,0.0,0.000155873377662,0.0,0.0,0.0075627458649209995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0
0.0,0.0,0.0,0.613636386611244,0.0,0.0,0.18181819568980803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181861530699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636359908364099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0
0.012177948721123998,0.0,0.18630958287913896,0.6114975405612479,0.0,0.0,0.0,0.018245247855146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008905934247039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017811868494078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080348434598271,0.0,0.0,0.0,0.0,0.0,0.037357244895684996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027346197748271,0.0,0.0,0.0,0.0,0.0,0.0,44.0
0.012246760889091001,0.0,0.18347371285037198,0.607011146026349,0.0,0.0,0.0,0.019485551134643998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026724330651361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016071021360985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061597994808073,0.0,0.0,0.0,0.0,0.0,0.048030961153042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025358521126082997,0.0,0.0,0.0,0.0,0.0,0.0,44.0
0.11583121459999197,0.0,0.0,0.5823536479229461,0.0,0.0,0.008654886720426,0.0,0.15285491505991503,0.06923909853178,0.031013343932515,0.0,0.013463161094306002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018752251282667002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006250751619648999,0.0,0.0,0.0,0.0014424811200710002,0.0,0.000144248115732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0
0.0,0.0,0.35779329202618004,0.592635350401567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012748189450306001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036823168121947,0.0,0.0,44.0699996948242
0.0,0.0,0.230848892923466,0.5738970680451561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067165729261080016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14809008863507098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010858948917986002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029588428552212002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.08000183105471
0.0,0.0,0.15427768695404698,0.60916316988341,0.0,0.0,0.0,0.039036936701013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031323047108102006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063113607986609995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08368396235298199,0.0,0.0,0.0,0.0,0.0,0.06030855755067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015895278651116,0.0,0.0,0.0,0.0,0.0,0.0,44.0999984741211
0.0,0.0,0.29402433535650296,0.598232384600035,0.0,0.0,0.06556190676601699,0.0,0.0,0.004419001098006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000441900109801,0.0,0.0,0.0,0.014622877444395001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022697594625244,0.0,44.0999984741211
0.0,0.0,0.15427768695404698,0.60916316988341,0.0,0.0,0.0,0.039036936701013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031323047108102006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063113607986609995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08368396235298199,0.0,0.0,0.0,0.0,0.0,0.06030855755067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015895278651116,0.0,0.0,0.0,0.0,0.0,0.0,44.0999984741211
0.0,0.0,0.12372459281235,0.6109581602747141,0.0,0.0,0.015661338387599,0.04693654602785599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032010817107207004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006644202484669001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081059267571144,0.0,0.0,0.0,0.0,0.0,0.066394566440582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016610508893879997,0.0,0.0,0.0,0.0,0.0,0.0,44.0999984741211
0.022883009085404,0.0,0.08763436955101499,0.60357076375721,0.019676869398086997,0.0,0.001697365878409,0.12821399226370697,0.0025774817729370004,0.0038976548696709997,0.05396994872976401,0.0,0.013736088972668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002263154901909,0.0,0.0,0.0,0.0,0.0,0.014018989295870999,0.0,0.016847929346979,0.010121329657829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003174703006703,0.015716349511839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.1399993896484
0.033636467239659,0.0,0.08726828853901598,0.609997664006235,0.033869657281287,0.0,0.0,0.16039988230950597,0.0,0.022268858617911,0.001486533914281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030692558299089,0.019762158057606005,0.0,0.0,0.0,0.0,0.0,0.00020986357943400001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000408068155976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.16999816894529
0.0,0.0,0.144368697503525,0.609027219495421,0.0,0.005004528209608,0.0,0.042729139710031006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031433201117216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006434394178698001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954816889358901,0.0,0.0,0.0,0.0,0.0,0.065249510394778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016205140497134,0.0,0.0,0.0,0.0,0.0,0.0,44.2000007629395
0.0,0.0,0.219852502633548,0.586071809901506,0.0,0.053536447968135004,0.052665938828793,0.0,0.0,0.0,0.016104459608989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071768841059028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2000007629395
0.0,0.0,0.144493397719009,0.604216914983758,0.012778650438448998,0.0,0.0,0.039566468933087004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03149698952051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006389322835039001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079606217816074,0.0,0.0,0.0,0.0,0.0,0.065360407400749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016091630353327,0.0,0.0,0.0,0.0,0.0,0.0,44.2000007629395
0.0,0.0,0.23119127010546597,0.616239947642212,0.0,0.0,0.0,0.016065338533943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013051788773741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098802891038981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021863828037051995,0.0027849358686049997,0.0,0.0,0.0,0.0,0.0,44.2000007629395
0.0,0.0,0.236821725053382,0.612973141136697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08139175977792999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036380522382342996,0.0,0.0,0.032432851649649,0.0,0.0,0.0,0.0,0.0,0.0,44.279998779296896
0.0,0.0,0.15381018482981199,0.609163164073978,0.0,0.0,0.0,0.039036936328728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031323046809382006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006311360738471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088359044378135,0.0,0.0,0.0,0.0,0.0,0.05610098434196799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015895278499527002,0.0,0.0,0.0,0.0,0.0,0.0,44.2999992370605
0.0,0.0,0.173227301225826,0.619925840349634,0.0,0.0,0.0,0.043921573343464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056809750537490005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094880767642448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040190780126272,0.0,0.0,0.022172762258607998,0.0,0.0,0.0,0.0,0.0,0.0,44.3199996948242
0.0,0.0,0.055234192803094,0.60866955142776,0.0,0.0,0.0,0.15314621063187198,0.0,0.0,0.0,0.0,0.012203720448807999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06094808517608401,0.0,0.0,0.0,0.0,0.0,0.025395032708485,0.0,0.0036681711196929995,0.009734762379307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058796552856091,0.012203720448807999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.33000183105471
0.0,0.0,0.27358679714060896,0.5967158669254878,0.0,0.0,0.056465399562803005,0.011055099555601999,0.0,0.014105529263888002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013607949707691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010081559047069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00478116971467,0.0,0.0,0.0,0.01960062908218,0.0,44.3499984741211
0.0,0.0,0.24612669930198103,0.612167792080001,0.0,0.0,0.0,0.012092200041959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002813116797408,0.005164378678293,0.015325189225993999,0.015283198947495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08913801796250999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001889406964361,0.0,0.0,0.0,0.0,0.0,44.4000015258789
