Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.0,0.0,0.157894694930629,0.6052632054529681,0.0,0.0,0.026315788846267,0.078947366538801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631577692534,0.078947366538801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6990000009536699
0.0,0.0,0.16323568928238502,0.577892142180603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20942787380087902,0.0,0.0,0.049444294736132995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70000004768372
0.0,0.0,0.0,0.599753550612955,0.05174850439481,0.0,0.0,0.20155828431056697,0.0,0.013625658622878999,0.003188983787173,0.0,0.013371988431842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008769705042196999,0.0,0.0,0.00036238447047,0.0,0.0,0.0,0.0,0.012139878289264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000246421484623,0.0,0.0,0.042036596041354,0.009639427324291001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04355861718757399,0.0,0.0,0.0,1.70000004768372
0.0,0.0,0.10366079341099901,0.5970820455970479,0.0,0.0,0.010859068836352,0.116085385252516,0.0,0.0,0.032777056096436,0.0,0.008260883533466998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001065920866915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09526663867231,0.024049828248856004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010892379485100998,0.0,0.0,0.0,1.70000004768372
0.0,0.0,0.0,0.6592356998297819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.296178308414046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044585991756172005,0.0,0.0,1.70000004768372
0.0,0.0,0.0,0.60449251699641,0.0,0.0,0.014713230725016,0.211770600256035,0.0,0.061995570769727996,0.0,0.0,0.017820161105908002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003035498085556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086172422061347,0.0,0.0,0.0,1.70000004768372
0.0,0.0,0.16241401565611802,0.6029754544218979,0.0,0.0,0.010105260538804001,0.084294738578094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00533333360672,0.019649122747621997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07475087994555499,0.04047719450519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70000004768372
0.0,0.0,0.24014282312386498,0.5872142516193299,0.0,0.0,0.0,0.020958341907531004,0.0,0.0,0.116822309653465,0.0,0.033398702532512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014635711632979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70000004768372
0.0,0.0,0.23655910322743104,0.5959191851907789,0.0,0.0,0.07041955897508,0.022020749888272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006629652929571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032656309371068996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035795440417798995,0.0,0.0,0.0,1.70000004768372
0.0,0.0,0.048023278979228,0.595682766389534,0.09798690363703301,0.0,0.0,0.0,0.065971376370262,0.08246422403910601,0.0,0.0,0.022798928208875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011642009698445002,0.0,0.0,0.0,0.0,0.0,0.0,0.029105018285649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006063545674859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04026194871700799,0.0,0.0,0.0,0.0,0.0,0.0,1.70000004768372
0.0,0.0,0.0,0.6059242852564639,0.0,0.0,0.014703789563795,0.21791579628688398,0.0,0.05960029922579901,0.0,0.0,0.016381159591215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085474670075843,0.0,0.0,0.0,1.70000004768372
0.069738151191322,0.0,0.082930061274257,0.577858823254848,0.028041101124602997,0.0,0.0,0.162810710707127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000662910207923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07795824223991901,0.0,0.0,0.0,1.70000004768372
0.0,0.0,0.0,0.655172439936934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31034479881154997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482761251515996,0.0,0.0,0.0,1.70000004768372
0.0,0.0,0.138674708290704,0.607774360525352,0.0,0.0,0.039886372700740996,0.07304771495104599,0.0,0.0,0.08539624855514,0.0,0.018059021398685003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011015131108705,0.011073101398475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015073341071152999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70000004768372
0.0,0.0,0.0,0.658823510338277,0.0,0.0,0.0,0.0,0.211764710650725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035294122415431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09411765659556698,0.0,0.0,0.0,1.70000004768372
0.16102399924726998,0.0,0.0,0.580743602496845,0.018472319954585,0.0,0.0,0.15980640509308,0.0,0.004870514899537,0.008167023112754001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003712283097605,0.051734381039080006,0.0,0.0,0.0,0.0,0.0,0.0,0.00015443099757299998,0.0,0.0,0.002999525088572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083155149731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70000004768372
0.040000004196168,0.0,0.0,0.646666632779436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333333651225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280000029373172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70000004768372
0.0,0.0,0.0,0.5688006573209301,0.011396669539924001,0.099739945072345,0.020728157492922002,0.13301209467922,0.0,0.065396976639722,0.068303503954522,0.0,0.026464736984468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006157258315947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70000004768372
0.0,0.0,0.0,0.610129593266756,0.0,0.078891511997946,0.0,0.209530699616477,0.0,0.0,0.049890070615757995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010842369937022001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021798470306138,0.0,0.0,0.0,0.0,0.0,0.008302373994978001,0.0,0.0,0.0,0.010614910264926001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70000004768372
0.039564789708715,0.0,0.289901992975459,0.578540596395991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028167428246307004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161855887187,0.0,0.0,0.0,0.049321097059863,0.0,0.0,0.0,0.0,0.0,0.014342239726478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70000004768372
0.019702221855969,0.0,0.084456432827307,0.607425252145146,0.0,0.0,0.007508662468375,0.13653571486941,0.0,0.0,0.036709023664614995,0.0,0.011551791347268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014792711963892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001026826078,0.0,0.0,0.04964061260309599,0.031574893647121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70000004768372
0.038921364315991,0.0,0.274806923652231,0.573909732572126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040003851515386005,0.0,0.0,0.0,0.0,0.0,0.01380770086751,0.0,0.0012027620813239998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028673832497716,0.0,0.0,0.0,0.0,0.0,0.028673832497716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70000004768372
0.0,0.0,0.255,0.6,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70000004768372
0.034478602753302,0.0,0.276745017014683,0.5755756452129289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037010253019995006,0.0,0.0,0.0,0.0,0.0,0.018468961984965,0.0,0.0023146471722539997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027679321571845,0.0,0.0,0.0,0.0,0.0,0.027727551270028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70000004768372
0.0,0.0,0.202162518096334,0.586118155717839,0.0,0.0,0.007718934119542,0.061843359487375,0.0,0.0,0.025852304117842995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054553257590895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00591172286858,0.005207217343333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047783876236656,0.0,0.0028486544216059996,0.0,1.7009999752044698
0.068557390042944,0.0,0.17697629638502102,0.570678892318207,0.0,0.0,0.0,0.05116681968743401,0.0,0.0,0.022833859546226003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018870029140159002,0.0,0.0,0.0,0.0,0.0,0.014822469706763002,0.022666370497152,0.0062248771362399995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015045779696847,0.029812418925857002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002344796917151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7009999752044698
0.0,0.0,0.0,0.5757929553380621,0.0,0.0,0.0,0.186651082103647,0.0,0.07013038577038701,0.035065188116822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035065188116822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09729520055426,0.0,0.0,0.0,1.7009999752044698
0.0,0.0,0.0,0.602968178565091,0.0,0.0,0.059363747731549,0.176254490416964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16141358328639702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7009999752044698
0.0,0.0,0.0,0.603448263941141,0.0,0.0,0.0,0.14482759669731302,0.0,0.10344829016718302,0.03448275862069,0.0,0.11379309057367301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70200002193451
0.0,0.0,0.11734080650350999,0.5746397182838361,0.0,0.0,0.0,0.090609076231263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.217410398981392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70200002193451
0.037038828289017,0.0,0.010465399925784,0.605063879228829,0.08512179136233099,0.0,0.0,0.0,0.126404596602311,0.003906438837288,0.0,0.0,0.011333499829366999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076006768004705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044658797920368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70200002193451
0.12445900349132301,0.0,0.07559872384735,0.5667981132707011,0.0,0.025199571436869,0.0,0.08640312462625702,0.013593661014361,0.0,0.05398993182628,0.0,0.022634731040601003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005610591943114999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011381490583323,0.011477669833206998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028533870866159997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70200002193451
0.0,0.0,0.17455067863385598,0.5999880076664891,0.0,0.0,0.0,0.081024214923903,0.0,0.0,0.0,0.0,0.011149848210268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015627816943030001,0.0,0.0,0.0,0.0,0.05574923151459999,0.0,0.0,0.0,0.0,0.0,0.044809763826805,0.024403437272269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006762036257508,0.0,1.70200002193451
0.035117835219964,0.0,0.031421215339528,0.5983233078982371,0.042379034024212,0.0,0.001254207740805,0.15763417615112302,0.0,0.032477395173008,0.023400887130955002,0.0,0.068453358328259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006601095647039999,0.0,0.0,0.0,0.0,0.008878473429206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70200002193451
0.003459228853665,0.0,0.053351959880088,0.615726200431944,0.010643780171206,0.0,0.031598729908353995,0.180345591477583,0.0,0.0,0.0,0.0,0.012140560081401002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000525536794965,0.0,0.0,0.0,0.0,0.0013969959239529999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023948509110499998,0.0,0.0,0.018094429867329,0.0035257521072059998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068951749411201,0.0,0.0,0.0,1.70200002193451
0.0,0.0,0.314420115916708,0.597285818276919,0.0,0.0,0.0,0.0,0.0,0.0,0.006785445963053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006785445963053,0.07472317388026802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70200002193451
0.0,0.0,0.14210599230148,0.607001276044189,0.0,0.0,0.0514550757021,0.061858565278753,0.0,0.0,0.08089414215646,0.0,0.018276399705508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008322789873183,0.013721359322078998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016364399616248998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7029999494552601
0.163759399001104,0.0,0.0,0.5845638887173399,0.013800279737875001,0.0,0.0,0.17422858742101402,0.0,0.004520781817552001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005204846724609,0.05377350668366901,0.0,0.0,0.0,0.0,0.0,0.0,0.000148709896838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7039999961853
0.0,0.0,0.30181962318435496,0.575454963016554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122725413799091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7039999961853
0.0,0.0,0.168115904953168,0.5797102078147571,0.0,0.043478260817735,0.0,0.0,0.0,0.08695652163547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115942003415978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005797101362891999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7039999961853
0.035444321400458,0.0,0.047322624219055,0.5913104225634039,0.023629552368677004,0.041383474001849996,0.0,0.07390586348125901,0.040589473328026,0.011814770223873998,0.068030232745755,0.0,0.023661312109527998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005939147236973001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012704060849085999,0.011560691104976002,0.0,0.0,0.0,0.0,0.0,0.000889284143207,0.0,0.0,0.0,0.0,0.011814770223873998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7039999961853
0.0,0.0,0.285714288439069,0.571428576878139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04285713945116299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099999995231629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7039999961853
0.0,0.0,0.261607101061779,0.597578713767177,0.0,0.0,0.0,0.023769021693027,0.0,0.0,0.04706956040187799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015533700419853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05010233064279499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004339572013491001,0.0,0.0,0.0,1.70500004291534
0.037885676213012996,0.0,0.0,0.5761582340646221,0.120520884232559,0.011237849006963002,0.004441304633682999,0.14689948443904002,0.0,0.0,0.008075099333968999,0.0,0.076477910579234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027926388425229998,0.0,0.0,0.0,0.0,0.0,0.002187005796429,0.006998418429362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014804348282239999,0.004845059600381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70500004291534
0.0,0.0,0.296440265075274,0.574110047195334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129449687729391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70500004291534
0.035704609411357,0.0,0.08428185241913701,0.5888888776832161,0.0,0.035399729277141,0.0,0.101524398048476,0.0035907857668429997,0.0,0.08831300503863601,0.0,0.014803520052818002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014532519197803002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011754740168328,0.009417343488715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011788619447530001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70500004291534
