Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.17170660679046898,0.620841240909255,0.0,0.0,0.0,0.030517081003398998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027913530946029996,0.014874410009026002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086429503902616,0.0,0.0,0.0,0.0,0.0,0.019419960530154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026078241874007004,0.002219424035044,0.0,0.0,0.0,0.0,0.0,1433.15
0.056650673670987,0.0,0.01098328981214,0.6062778274656421,0.03416382177604,0.0,0.09324238105278,0.184201398694269,0.014336090521148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014451700699500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.029687972224444997,0.61011815522374,0.058164205758799006,0.012420481313901001,0.07391699469649701,0.203271711573507,0.0,0.012117540680913001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000302938528199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.0,0.595378120951295,0.0,0.0,0.06007715491365599,0.160717583383455,0.0,0.0,0.13067908698893502,0.0,0.0,0.0,0.0,0.0,0.053148053762659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.0,0.595298604566836,0.096569250402487,0.0,0.0,0.21156289701237602,0.0,0.011435830402253,0.019059719721273998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066073697894774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.012892440381697,0.0,0.0,0.6190389930245179,0.0,0.012195550037042,0.05143036772223099,0.214467389043604,0.0,0.0,0.08529913785981098,0.0,0.004007109050952,0.0,0.0,0.0,0.0006690128801440001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.0,0.6318666618995661,0.0,0.0,0.0,0.298533331745148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069600006355286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.0,0.604305667792551,0.10268931406086201,0.01059220056545,0.00089414686968,0.23574522340004803,0.0,0.0,0.008219272675384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02376367316813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013790501467895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.15
0.012859491033950001,0.0,0.0,0.618261848708619,0.0,0.015375480794343001,0.051018633502477005,0.21309011401608502,0.0,0.0,0.08470491190859901,0.0,0.0040185902030509995,0.0,0.0,0.0,0.000670929832878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.15
0.0,0.0,0.048689709402601,0.636535615442567,0.0,0.0,0.068031359687,0.21428350753546901,0.0,0.0,0.031636109802313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016168890750999998,0.0,0.0,0.0,0.0,0.0,0.000265413805894,0.0,0.0,0.0,0.00039659541664599995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.15
0.012881999940121,0.0,0.0,0.617488695660282,0.0,0.013267060242481001,0.051317948228292,0.214093203862607,0.0,0.0,0.08894878202552302,0.0,0.0013302059195100001,0.0,0.0,0.0,0.0006721041211849999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.34995117188
0.037827935773672994,0.0,0.028676017904979,0.6116534505470159,0.0,0.025320317309061,0.082977419193742,0.194630887286873,0.0,0.017083588127795,0.001525319793794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030506406306700005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.15
0.01288096971276,0.0,0.0,0.6162032829004821,0.0,0.018054479814179,0.050397689665232996,0.21070599647778301,0.0,0.0,0.085908352198922,0.0,0.002674737761287,0.0,0.0,0.0,0.0005349475671580001,0.0,0.0,0.0,0.002639543902195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.15
0.0,0.0,0.0,0.626234217826357,0.0,0.04687163909687799,0.07660883080395099,0.209185794580821,0.0,0.0,0.031424179612717006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009394174378284999,0.0,0.0,0.0,0.0,0.0,0.0,0.000281163700992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.15
0.0,0.0,0.0,0.606790795164328,0.04400488748538799,0.013014620232233999,0.080278327935259,0.204368300333779,0.0,0.017846790126639,0.033696278722374996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.15
0.037598542960247,0.0,0.028502122622227004,0.6140085194437299,0.0,0.004548211361103,0.08247422695928,0.19951482020861602,0.0,0.016979990988798,0.016070351339182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030321411681700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.15
0.014506928928227,0.0,0.0,0.6006207547873,0.06153638337225701,0.016463678922937,0.044397965620446,0.218852273236059,0.0,0.003576127594751,0.040045887538024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.15
0.0,0.0,0.0,0.6701436858661889,0.0,0.09590207310481699,0.010643959412745,0.0,0.22331028161624902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.15
0.0,0.0,0.0,0.6236451249588649,0.0,0.013505470191533002,0.052412440841094005,0.21808190410862502,0.0,0.0,0.089080156672989,0.0,0.002729086109336,0.0,0.0,0.0,0.0005458171175590001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.15
0.0,0.0,0.0,0.619535731659404,0.0,0.016203459984166998,0.05643031288475701,0.21085631045270897,0.0,0.0,0.09697418501896199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.15
0.0,0.0,0.037174722536789,0.6326518169713891,0.0,0.013630730563676,0.077943004510069,0.207744703662143,0.0,0.0,0.019578691462454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01127633029348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.0,0.0,0.0,0.5774089160424979,0.0,0.0,0.043225470413694,0.133205006279087,0.0,0.0,0.11159230445084199,0.0,0.0,0.0,0.0,0.0,0.134568302813879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.0,0.0,0.0,0.626865632356107,0.0,0.0,0.0,0.0,0.0,0.15298508138798902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220149286255905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.0,0.0,0.0,0.628252798349884,0.0,0.0,0.0,0.0,0.0,0.15055760527188902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221189596378227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.0,0.0,0.038436536973769996,0.633522150028869,0.0,0.011079129538777,0.07557329699096901,0.210039279363292,0.0,0.0,0.020456157944326998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010893449159997001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.0,0.0,0.014282958207008999,0.634304819577053,0.0,0.018497068141069,0.07366660301933999,0.22415236991631102,0.0,0.0,0.019655148121059,0.0,0.0,0.0,0.0,0.0,6.43376426591287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003216882607931,0.0,6.43376426591287e-05,0.0,0.0,0.0,0.0,0.0,0.00038602586526799995,0.0,0.0,0.0,0.011709449259641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.0,0.0,0.012201320373041,0.636248115600915,0.0,0.012519070361614,0.07975343515058099,0.226105717231589,0.0,0.0,0.016427300568883998,0.0,0.0,0.0,0.0,0.0,6.3548551370609e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003940010212917,0.0,6.3548551370609e-05,0.0,0.0,0.0,0.0,0.0,0.000317742798763,0.0,0.0,0.0,0.012360190598956001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.0,0.0,0.0,0.603174608321417,0.0,0.0,0.0,0.206349207106091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079365084057763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111110051472999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.0,0.0,0.0,0.582537509585142,0.13714940332697698,0.0,0.09332688509610901,0.18698620199177202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.012786661398109,0.0,0.006115357855466,0.6161709411838641,0.0,0.013203611424771002,0.053231415991327996,0.20743572280519001,0.0,0.0,0.08912439231639098,0.0,0.0013203611722790002,0.0,0.0,0.0,0.000611535852602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.0,0.0,0.0,0.596491228106775,0.092988647512173,0.016923930156496,0.094104513265961,0.19192860447586801,0.0,0.0,0.007067137058337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000495939424391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.040690932101626,0.0,0.0,0.605460698425939,0.0008138185705069999,0.042827210245049,0.06951367825647901,0.19684240257865898,0.0,0.0,0.043776659780215,0.0,7.460004152817909e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.012163340266532,0.0,0.18549090061961498,0.6109904306092591,0.0,0.0,0.0,0.019765420631545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009122501325597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01650738056953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062988703006718,0.0,0.0,0.0,0.0,0.0,0.056907031085313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026064291885891003,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.0,0.0,0.018976300921371998,0.635071221026843,0.0,0.014724081461607,0.076159052730526,0.22219401762545102,0.0,0.0,0.017992581035563,0.0,0.0,0.0,0.0,0.0,6.34658841051379e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038396861513420003,0.0,6.34658841051379e-05,0.0,0.0,0.0,0.0,0.0,0.000285596511069,0.0,0.0,0.0,0.010630530768015999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.0,0.0,0.0,0.626733353610037,0.0,0.0,0.0,0.293399980540277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07986666584968599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.0,0.0,0.0,0.49153130515158294,0.332933088930761,0.0,0.052012902298220004,0.12352270361943599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.0,0.0,0.0,0.611729680679426,0.0,0.0,0.05099329802532299,0.24440089480206798,0.0,0.09287612649318303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.021403169315418,0.0,0.0,0.616978903228766,0.0013676149940880001,0.001572757042036,0.058944210134415004,0.20572349244087101,0.0,0.0,0.083595465377443,0.0,0.009881017658010999,0.0,0.0,0.0,0.0005333698089509999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.15
0.0,0.0,0.0,0.623089952833809,0.0,0.015570181616779,0.054949464266948,0.215399110238111,0.0,0.0,0.084972683783377,0.0,0.002967411210483,0.0,0.0,0.0,0.000677267886771,0.0,0.0,0.0,0.002373928163723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.15
0.0,0.0,0.008015138035428,0.6178905201634329,0.0031363580118359997,0.013625740024646001,0.052969609130232,0.20727840745772802,0.0,0.0020909060862820002,0.09388165619865499,0.0,0.000135908901941,0.0,0.0,0.0,0.000975755989817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.15
0.0,0.0,0.0,0.589851865527521,0.05181215342125701,0.0033091706329099997,0.101544295643713,0.156760183949248,0.000441222751055,0.022817519241385,0.05745350370906,0.0,0.002143081848545,0.0,0.0,0.0,0.013362748729283001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005042545460249999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.15
0.008618877328336,0.0,0.0,0.618421926178862,0.002102165169323,0.012262631023620001,0.051713263970013,0.213369817957958,0.0,0.0,0.09053325113560401,0.0,0.0029780672362840007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.15
0.0,0.0,0.0,0.516571371002199,0.329449299306178,0.0,0.0,0.066203139002695,0.08777619068892799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.15
0.0,0.0,0.0,0.598360664681609,0.100182115659623,0.0066788108895559995,0.095931998821407,0.198542827605858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000303582341948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.15
0.0,0.0,0.0,0.6187285227240981,0.019268591383336003,0.0,0.0,0.28539521998781703,0.0,0.07660766590475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.15
0.0,0.0,0.0,0.5634839478457441,0.0,0.0,0.017453802333231003,0.11824091286650099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.300821336954524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.15
0.0,0.0,0.0,0.6342281983522761,0.0,0.0,0.0,0.218120799672684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08724832368377099,0.040268449015265995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020134229276003997,0.0,0.0,0.0,0.0,0.0,0.0,1441.15
0.0,0.0,0.0,0.629629664950905,0.0,0.0,0.0,0.0,0.0,0.14814811494615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222220102946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.15
0.0,0.0,0.0,0.668477731819954,0.0,0.103118511552871,0.005650331637373,0.0,0.22275342498980202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.15
