Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.022012676800642006,0.635308528883866,0.0,0.012173198118345,0.07657133090375999,0.220946779995586,0.0,0.0,0.017345237928543,0.0,0.0,0.0,0.0,0.0,6.307358058036839e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005518938202993,0.0,6.307358058036839e-05,0.0,0.0,0.0,0.0,0.0,0.000283831173148,0.0,0.0,0.0,0.009713330831956999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.291599981788636,0.0,0.0,0.5208666694145201,0.0,0.0,0.0,0.146366692750929,0.0,0.0,0.0,0.0,0.041166656045914005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.15
0.034722338677638,0.0,0.0,0.611964391312724,0.000740204870033,0.000942078939043,0.066080104968752,0.20762749770923,0.0,0.0005719764667740001,0.07556818651024799,0.0,0.000773850573037,0.0,0.0,0.0,0.0010093699725210001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.84995117188
0.0,0.0,0.012237788430978998,0.623170638971585,0.006220314488863001,0.0,0.058552082996477,0.2124710828355,0.0,0.0,0.085495520792,0.0,0.0013184358376960002,0.0,0.0,0.0,0.0005341356469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.15
0.03515263819769,0.0,0.028985508103733997,0.6114708718065439,0.0,0.024051807843266004,0.077705836322823,0.19611468072101998,0.0,0.018501389089775,0.007708911425351999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030835648979699997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.15
0.0,0.0,0.0,0.606025438486558,0.037735853791237,0.044082025194686,0.065577125959974,0.199256206990151,0.0,0.002251868127807,0.04507148144958701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.15
0.0,0.0,0.018853990092406004,0.592141807867998,0.059516692959741,0.018994690434563997,0.012874180251162999,0.20862499516848498,0.0,0.020894160550903998,0.05751170235515401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008442084306446999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00214569601314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.15
0.0,0.0,0.0,0.619816955357232,0.006299983314106,0.01368496895669,0.053409867435034,0.21276447363052103,0.0,0.0,0.09036976032560401,0.0,0.002974992733153,0.0,0.0,0.0,0.0006789982476590001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.15
0.0,0.0,0.0,0.558251206822729,0.0,0.0,0.010821190202868002,0.11109170291100999,0.0,0.0,0.005410593909340999,0.0,0.0,0.0,0.0,0.0,0.314425306154052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.15
0.0,0.0,0.0,0.6288659622128491,0.0,0.013745699186915001,0.054982815821145996,0.230240577311858,0.0,0.0,0.048109966823735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024054978643496004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.15
0.031852469444275,0.0,0.0,0.677606506347656,0.0,0.0,0.0,0.0,0.225868892669678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064672131538391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.15
0.021481980962768002,0.0,0.0,0.6167518446937299,0.0006841395709359999,0.0,0.059246483788318996,0.205002423008392,0.0,0.00045153216152099996,0.085927942924561,0.0,0.009920024039342,0.0,0.0,0.0,0.000533628850429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.45004882813
0.0,0.0,0.0,0.621020378056336,0.004974495943892,0.017445770071853002,0.051286357568519,0.20892890414927398,0.0,0.00046942430322,0.071359508661926,0.0,0.009913961046820999,0.0,0.0,0.0,0.000553500377893,0.0,0.0,0.0,0.014047699820266001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1441.45004882813
0.0,0.0,0.28571429933820397,0.5714285986764089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857101985387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.15
0.0,0.0,0.06887504002273,0.586093779762834,0.0,0.031157760174402,0.102984598593932,0.08625779028523799,0.0,0.0,0.09347327098646302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031157760174402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.15
0.0,0.0,0.019753088201270003,0.634884428551048,0.0,0.014751498441055,0.07730294421306,0.220861069900827,0.0,0.0,0.018075338017165002,0.0,0.0,0.0,0.0,0.0,6.33111720130525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038619815486759996,0.0,6.33111720130525e-05,0.0,0.0,0.0,0.0,0.0,0.000284900264746,0.0,0.0,0.0,0.010098128518128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.15
0.0,0.0,0.012667089681941001,0.634277495398651,0.0,0.016581799959424,0.079185228230521,0.22081479993546801,0.0,0.0,0.016581799959424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004710375957666,0.0,6.36537278991105e-05,0.0,0.0,0.0,0.0,0.0,0.000222788005737,0.003055379088169,0.0,0.0,0.0118395900551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.15
0.0,0.0,0.026750191795037,0.6358966429826279,0.0,0.010712611098694001,0.074925603403277,0.22064212159488,0.0,0.0,0.018794051296542002,0.0,0.0,0.0,0.0,0.0,6.26468228781556e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038527800866380003,0.0,3.13234114390778e-05,0.0,0.0,0.0,0.0,0.0,0.000250587310139,0.0,0.0,0.0,0.008081440197848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.15
0.0,0.0,0.015610679487601002,0.636783059376613,0.0,0.010965398974696,0.078748616429268,0.22607048359827,0.0,0.0,0.016400688930908,0.0,0.0,0.0,0.0,0.0,6.32011240819409e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004360877566311,0.0,3.1600566697583e-05,0.0,0.0,0.0,0.0,0.0,0.00025280447770099993,0.0,0.0,0.0,0.010712589467853001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.15
0.0,0.0,0.016624570536969,0.63291662760948,0.0,0.017168070743039,0.078135493444685,0.21845330131021998,0.0,0.0,0.018702641258044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006234215143455999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011765079954106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.15
0.0,0.0,0.036342138161,0.6325336649258829,0.0,0.013099349346776002,0.076293609252763,0.208749497868136,0.0,0.0,0.021873740498014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011107999947428998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.15
0.0,0.0,0.047432233480997,0.637067205641456,0.0,0.010242430312428002,0.068831603432693,0.21298781149827398,0.0,0.0,0.007346509343401999,0.0,0.0012803040870769998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009968084428514998,0.0,0.0008230528509239999,0.0,0.0,0.0,0.0,0.0,0.00067063564803,0.0,0.0,0.0,0.003109310074769,0.0,0.000240819201434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.15
0.012847290510961002,0.0,0.0,0.616687415840245,0.0,0.015339520541011002,0.050967943156302,0.212647216978302,0.0,0.0,0.089509805152441,0.0,0.001333871979833,0.0,0.0,0.0,0.0006669358409049999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.15
0.0,0.0,0.077057796952995,0.63806187725123,0.0,0.000583771181136,0.05662580721512,0.20052538956287197,0.005253940592968,0.0,0.020431989737875002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000291885590568,0.0,0.0,0.0,0.0,0.0,0.0,0.001167541915237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.15
0.0,0.0,0.0,0.611510773674191,0.057553955393730004,0.017985608676355,0.0,0.10791369735765599,0.0,0.0,0.017985608676355,0.0,0.14388488848432401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025179859061035002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017985608676355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.15
0.0,0.0,0.03415654967546299,0.63180241923256,0.0,0.020762441582925,0.077679611841072,0.20731211132609698,0.0,0.0,0.018108590019555,0.0,0.0,0.0,0.0,0.0,0.000124886802158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009647507268804001,0.0,9.366512490146441e-05,0.0,0.0,0.0,0.0,0.0,0.00021855200156499998,0.0,0.0,0.0,9.366512490146441e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.15
0.0,0.0,0.0,0.666666660308837,0.0,0.111111113230388,0.0,0.0,0.222222226460775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.15
0.0,0.0,0.0030334281518779997,0.5972820408046371,0.099981812389885,0.008796943577596,0.095735014467372,0.19486741768168603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030334292694599995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1444.15
0.0,0.0,0.06727829356441499,0.6299694414240881,0.0,0.018348620965939998,0.061162084191582,0.186544314345816,0.0,0.0,0.018348620965939998,0.0,0.00611620818074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00305810409037,0.0,0.0,0.0,0.0,0.0,0.00611620818074,0.0,0.00305810409037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1444.15
0.044609672601670994,0.0,0.029120200961491,0.6034696081540589,0.0,0.030359362507403,0.07806692466873799,0.18618340357700697,0.0,0.021685250759508,0.0061957874639790005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000309789306144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.15
0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.15
0.04518921831405599,0.0,0.014623739652383002,0.6088935061211171,0.0,0.027584259383645997,0.07895563089432,0.201217593224728,0.0,0.015878989623744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00734324869129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031381409471499994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.15
0.0,0.0,0.077238141914396,0.6375073367228841,0.0,0.002340549741435,0.05617320452327901,0.199531878533117,0.005266236731965,0.0,0.020479808188648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000292568773559,0.0,0.0,0.0,0.0,0.0,0.0,0.0011702748707179999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445.15
0.0,0.0,0.0,0.5771421862125339,0.0,0.0,0.020224540402378997,0.144172002088075,0.0,0.0,0.010112270201189,0.0,0.0,0.0,0.0,0.0,0.248349001095823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1446.15
0.0,0.0,0.0,0.623551977977928,0.004188262854741,0.017660509428806998,0.050398756670822,0.211960989013236,0.0,0.0,0.080065617291971,0.0,0.011901649679918,0.0,0.0,0.0,0.000272237082578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447.05002441406
0.0,0.0,0.0,0.6195381023873089,0.007025555914422,0.013559322169777002,0.051075786282442,0.21115302645804399,0.0,0.0,0.084622825981106,0.0,0.00576095614785,0.0,0.0,0.0,0.000273996747718,0.0,0.0,0.0,0.006990427911333001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447.15
0.0,0.0,0.0,0.617934008144559,0.0,0.016130730175711,0.057408510186900005,0.208325999782612,0.0,0.002324516065921,0.09787623564429701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447.15
0.0,0.0,0.025974030556617,0.5957791914839251,0.12012990026505001,0.0,0.0,0.207792206305962,0.0,0.012987010509937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03733766087851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447.15
0.0,0.0,0.0,0.6019868115031071,0.089955900643009,0.025564386104645002,0.064583722804975,0.21691287250881303,0.0,0.0008329249645619999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016338147089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1447.15
0.056461368568425,0.0,0.016131818398886003,0.6079679460666341,0.029843857660242,0.0,0.09131762842517699,0.18396038722365,0.01417295956414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014403409284700002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.15
0.0,0.0,0.03414816085895,0.6324252277125539,0.0,0.017198481290259,0.078932623329125,0.208310004918516,0.0,0.0,0.01716738077704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011818121113556998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.15
0.0,0.0,0.124004584175865,0.6208996049391021,0.0,0.0,0.0,0.042008613123818005,0.0,0.0,0.0,0.0,0.027932685077564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020992125758496002,0.0,0.0,0.0,0.0,0.0,0.0,0.008426076721405,0.01697391736951,0.019287436745169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096534600350829,0.0,0.0,0.0,0.0,0.0,0.022940355738241998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.15
0.0,0.0,0.010915628574693999,0.6359958279093071,0.0,0.01557082826795,0.074932580682029,0.22865037125268303,0.0,0.0,0.017047647608778,0.0,0.0,0.0,0.0,0.0,6.42095802894097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003692050438233,0.0,6.42095802894097e-05,0.0,0.0,0.0,0.0,0.0,0.000321047864194,0.0,0.0,0.0,0.012745598241554999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.15
0.0,0.0,0.125145897635952,0.620744184500062,0.0,0.0,0.0,0.041707199338447,0.0,0.0,0.0,0.0,0.027675098267656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020865759016272,0.0,0.0,0.0,0.0,0.0,0.0,0.008365758919414,0.016877428811318998,0.019163419435055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096692605925557,0.0,0.0,0.0,0.0,0.0,0.022762648150267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.15
0.0,0.0,0.014489082321303002,0.636760521086703,0.0,0.011515341685282,0.079215445469132,0.22628914137037098,0.0,0.0,0.016039232517873002,0.0,0.0,0.0,0.0,0.0,6.327111946981079e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00376463153162,0.0,3.16355550782917e-05,0.0,0.0,0.0,0.0,0.0,0.000316355657885,0.0,0.0,0.0,0.011515341685282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.15
0.0,0.0,0.015242469452943,0.610554767514923,0.024026268257776002,0.035845646773331005,0.066266017164072,0.182522188965845,0.000600656862907,0.007685824699287,0.034876847248998,0.0,0.0031970448079950003,0.0,0.0,0.0,0.019182268251925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.15
0.0,0.016853930541639,0.168539303032199,0.601123608879829,0.0,0.0,0.0,0.084269670589587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06179775525344901,0.067415731703298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1449.15
0.012836610771247,0.0,0.0,0.6185921430483989,0.0,0.008999581226386,0.051765044143639014,0.21605971548164102,0.0,0.0,0.08975164897592301,0.0,0.0013255200505019999,0.0,0.0,0.0,0.000669736302263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1449.2499755859399
