Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.149425298208478,0.6149425183767561,0.0,0.0,0.09195402233079901,0.074712639567496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896552151647099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.15
0.0,0.0,0.0,0.636986300716661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184931503583307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.178082195700031,0.0,0.0,1305.15
0.08680000262069701,0.0,0.0,0.623266666945775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.289933330433527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.15
0.0,0.0,0.036516854360051004,0.607847286409957,0.07416924886439501,0.002390628295821,0.069387997339148,0.2028149275047,0.0,0.006574228595819001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029882863011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.15
0.0,0.0,0.039845714170701006,0.612583570906745,0.0,0.020665981651866998,0.027247954019084,0.170954417857893,0.0,0.0,0.029194243771876,0.0,0.013907071685136002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010226831365666999,0.0,0.0,0.0,0.0,0.0,0.021161401208459,0.0,0.0067589087746380005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047453904587936004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1306.15
0.0,0.0,0.084829317236066,0.628282628584376,0.0,0.024586862833544998,0.038508043567498,0.19489661610603798,0.0,0.0,0.014355250397448999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014541281275027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.15
0.19978708245426,0.0,0.0,0.554028343109732,0.0,0.014809798956402,0.046849284416685004,0.184525491062922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.15
0.0,0.0,0.096052826337363,0.629776372626395,0.0,0.013867629550231,0.044064239768547994,0.18925409021919,0.0,0.0,0.022782530429367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003962179062574,0.0,3.0016509813674297e-05,0.0,0.0,0.0,0.0,0.0,0.000210115496518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.15
0.0,0.0,0.14436279975199098,0.608431804496159,0.0,0.0,0.0,0.144682194811207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102523200940643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.15
0.008163803141939,0.0,0.034498650698675,0.606623186048287,0.046020149745749,0.011126479996429,0.015076700305206999,0.207485692906516,0.0,0.007044572166970999,0.029890050603008,0.0,0.0,0.0,0.0,0.0,0.017446839643031998,0.0,0.0,0.0,0.013759959804916998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002863914939271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.15
0.0,0.0,0.0,0.603419225419714,0.10519070298616301,0.025110942429956002,0.0,0.25943381902181,0.0,0.0,0.006845310142356999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.15
0.0,0.0,0.0,0.49200545438841903,0.319294935510412,0.0,0.0,0.143658324079949,0.0,0.0,0.045041286021220005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.15
0.0,0.0,0.053119292749970994,0.629714513874397,0.0,0.0,0.06613567890232999,0.199057905128835,0.0,0.0,0.034896340692576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014875880021200001,0.0,0.0,0.015588680649772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.15
0.0,0.0,0.0028966343409520005,0.595667671591346,0.099241209726768,0.015144361627086999,0.06788198694204299,0.20943922295152304,0.0,0.009067724686096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000661188134185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.15
0.0,0.0,0.0,0.6053010249057089,0.088122356949588,0.007955014515424,0.006309149340500001,0.256034845282878,0.0,0.009052257568008001,0.017898783702785002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00555479399679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003771773738317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.15
0.0,0.0,0.0,0.577312858387725,0.137299797383543,0.033671138879568,0.05426609704300799,0.19614249139683398,0.0,0.0,0.001307616909322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.15
0.222333301970163,0.0,0.0,0.5555000029659269,0.0,0.0,0.0,0.222166695063909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.15
0.0,0.0,0.206189308166504,0.505157699584961,0.185558395385742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103094596862793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1309.15
0.0,0.0,0.0029306316243,0.5917069276620289,0.10088852027591001,0.014715512340941001,0.080124708850149,0.19619644251825696,0.0,0.009103663585907,0.003647700677493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006858924650140001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1309.15
0.0,0.0,0.0,0.5555667114257811,0.0,0.0,0.0,0.22223329544067397,0.0,0.222199993133545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1309.15
0.0,0.0,0.0,0.62437815540466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121890509994465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253731334600875,0.0,0.0,1309.15
0.23176117774223398,0.0,0.0,0.530824936236032,0.0,0.0,0.0,0.17753047564829397,0.0,0.0,0.059883410373440006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.15
0.0,0.0,0.076677319630267,0.626072823731425,0.0,0.036459311010963,0.044665790775594,0.191474004045043,0.0,0.0,0.010336400541545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014314350265164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1310.15
0.0,0.0,0.0,0.606049186930652,0.093823937223321,0.0,0.008161584635191,0.25232330013953,0.0,0.0,0.037035769963722,0.0,0.002606221107586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1311.15
0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1311.15
0.0013275809850639999,0.0,0.037836039820399,0.619316304152244,0.0013275809850639999,0.003982742210134,0.057085963433273,0.18918020625454998,0.0,0.0,0.08629273586595901,0.0,0.0033189511960609996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000331895097254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1312.15
0.0,0.0,0.310731388943373,0.577682909224673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11158570183195402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1312.15
0.005480909691634,0.0,0.141066928265343,0.6086310858444061,0.0,0.0,0.0,0.017666623046471,0.0,0.0,0.0,0.0,0.001968870351675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07441798056131599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015671142643607,0.0,0.0,0.0,0.0,0.0,0.0,0.000266063538383,0.0,0.0,0.0,0.076998814439067,0.0,0.0,0.0,0.0,0.0,0.026659574313239,0.0,0.0,0.0,0.0,0.0,9.5782892444444e-05,0.0,0.0,0.031076224412414,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.006625891464794001,0.6102828556624761,0.066067786407244,0.015163098715121,0.060270133610724,0.22454767578621695,0.0,0.009301733326121001,0.0035359326535150002,0.0,0.0,0.0,0.0,0.0,6.37104970029919e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038544845890500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000222986790733,0.0,0.0,0.0,6.37104970029919e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.061896948157227,0.623945687345247,0.0,0.019691729336525,0.068390068281771,0.190029695400653,0.0,0.014988770325787,0.02084470965189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021239150089999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.009706606213147,0.0,0.159927891482784,0.620277553869401,0.0,0.0,0.0,0.017957218871716998,0.0,0.0,0.0,0.0,0.0027270938114979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022810529130847003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011671039274444999,0.0,0.0,0.0,0.0,0.0,0.0,0.000258842875564,0.0,0.0,0.0,0.07700574357797,0.0,0.0,0.0,0.0,0.0,0.035590887064018,0.0,0.0,0.0,0.0,0.0,9.70660643666394e-05,0.0,0.014652358501745002,0.027317169262499,0.0,0.0,0.0,0.0,0.0,1313.15
0.009614937016340001,0.0,0.16018670632804502,0.618669758724662,0.0,0.0,0.0,0.017782961608129,0.0,0.0,0.0,0.0,0.004340724458656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026464412313580002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011598601238431998,0.0,0.0,0.0,0.0,0.0,0.0,0.00027537933343,0.0,0.0,0.0,0.078786466368313,0.0,0.0,0.0,0.0,0.0,0.032158692519071,0.0,0.0,0.0,0.0,0.0,9.80163457654121e-05,0.0,0.014749131395763001,0.025274212349813,0.0,0.0,0.0,0.0,0.0,1313.15
0.088768169559216,0.0,0.0,0.553554929249669,0.12410740187179402,0.0,0.0,0.08829212393962899,0.0,0.028170600592287997,0.02366218145062,0.0,0.001652151980659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07980734056978599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011985100786339999,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.0,0.601522816205349,0.093908628896068,0.014276650597597,0.068527920961115,0.21541880628162696,0.0,0.0,0.006027918134550999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000317258923693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.060265492791412995,0.0,0.254930208666268,0.575893823387434,0.0,0.0,0.034776711484252994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037066881835317,0.0,0.0,0.0,0.0,0.0,0.037066881835317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.061987775618016,0.0,0.041325180566429996,0.604314038380297,0.061987775618016,0.0,0.0,0.08804293194426199,0.0,0.009503724535549,0.001575055065602,0.0,0.024106351356774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006220134264903001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007047706659100999,0.082650370669603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005472650252395001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057663050690530005,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.0,0.516866656958261,0.299600019416811,0.0,0.0,0.183533323624928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.048552458456598,0.667475860678015,0.0,0.0,0.0,0.0032301427441199996,0.064723235993786,0.0,0.0,0.0,0.036414337881984005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066328279331855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012940629130627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016190839267612,0.0,0.0,0.08414421651540299,0.0,0.0,1313.15
0.0,0.0,0.0,0.6024397987582449,0.092586793082093,0.008601813836446998,0.07694714001430299,0.21238660624863104,0.0,0.0,0.004535501857290999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002189552913646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031279328934400005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.0,0.5988957404037231,0.09288730553506,0.026307242041325,0.059759655929533,0.21435531753113898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007794738559221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.024075662818634998,0.0,0.263542522672794,0.595012945899758,0.0,0.0,0.0,0.012037831409318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000859845207102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012037831409318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049871024694149994,0.0,0.0,0.0,0.0,0.0,0.042562335888924996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.024433588340832,0.0,0.251443799100204,0.593291877445672,0.0,0.0,0.0,0.012216789402045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011106179661350002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01421589933306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050644157988821,0.0,0.0,0.0,0.0,0.0,0.042647708728016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.024037388379819002,0.0,0.250612091983103,0.593144878779704,0.0,0.0,0.0,0.012241259112858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012241259112858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013799239799543003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048965055524918,0.0,0.0,0.0,0.0,0.0,0.044958827307196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.002517968758504,0.667244805803001,0.037544046433045,0.0,0.0,0.0,0.10244748990438601,0.034575096460645,0.0,0.0,0.039329167217194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11248179255830601,0.0,0.0,0.0,0.0,0.0,0.00010147038755899999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00375816247736,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.06346271809333999,0.627233487221947,0.0,0.013555149642459999,0.065927289021652,0.189463991441895,0.0,0.0,0.022181150275738998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010782500195551999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030807149642400004,0.0,0.0,0.0,0.007085642610991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.096530142679184,0.59466276538725,0.037028757577335,0.0,0.0,0.06594950559236099,0.0,0.011619368937895,0.031187157208168,0.0,0.054745106538230004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052031784142970994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003990167616299,0.027133147658642998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025122096661665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.055570767391983,0.618186776759101,0.03244163878049,0.011747159552434999,0.066952736451041,0.191058800778688,0.0,0.0,0.014090508928341999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009677713775396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027389758252499997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.004150812794444,0.669030664557743,0.037432109142094,0.0,0.0,0.0,0.10339639341203001,0.030775839322542003,0.0,0.0,0.03920834895867201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11214669831488899,0.0,0.0,0.0,0.0,0.0,0.00010096569230700001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037581678052800004,0.0,0.0,0.0,0.0,0.0,1313.15
0.055604231964518,0.0,0.057463024369500994,0.589500535251154,0.055604231964518,0.0,0.0,0.07562601496294,0.0,0.045619900296447,0.0014073660236689999,0.0,0.024004880289102002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003691016336152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006319870096665001,0.07562601496294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004885950351332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046469631310629995,0.0,0.0,0.0,0.0,0.0,1313.15
