Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.0,0.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412.15
0.0,0.0,0.0,0.63066264937775,0.0,0.0,0.0,0.20312270385199901,0.0,0.0,0.027708551101523,0.0,0.040976402744478994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027708551101523,0.0,0.008869668758129,0.005571030104393001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055380442960205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412.15
0.0,0.0,0.0,0.571583339159489,0.10961670862722801,0.052678775540438,0.0,0.19797502309584805,0.0,0.0,0.068146153576998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.15
0.0,0.0,0.0,0.620042299079492,0.0,0.0,0.09888946438894801,0.190639894574739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09042834195682199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.15
0.0,0.0,0.040138749334632996,0.631875598676119,0.0,0.0075569866691430005,0.076746786606818,0.20530849077429603,0.0,0.0,0.015764369673315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003871408033363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018737610232314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.15
0.0,0.0,0.0,0.589366235042621,0.0,0.0,0.0,0.0,0.165820484258215,0.13999638862651198,0.104816892072652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.15
0.0,0.0,0.041268859204785006,0.632583889717464,0.0,0.012781030031068999,0.07761010225494,0.205728398840869,0.0,0.0,0.019864490174278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010163229776596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.15
0.0,0.0,0.054047497975149,0.635922499675826,0.0,0.0,0.067574538274549,0.21060929968449202,0.0,0.0,0.031421548897068996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000160747298669,0.0,0.0,0.0,0.0,0.0,0.000263868194245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.15
0.0,0.0,0.0,0.610627935566183,0.033908671969692,0.0,0.020589832102645998,0.23508422345424998,0.0,0.044645283499079,0.020827671338777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019162810990978,0.0,0.015153571078393999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.15
0.044347546660912,0.0,0.0,0.610059179011534,0.026533788543444,0.004982870910276,0.086203666956393,0.212457190358909,0.0,0.0,0.00750544994004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005169728781753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027405788367389997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.15
0.0,0.0,0.0,0.597028811440605,0.11490759904340599,0.0,0.0,0.208291607896288,0.0,0.0,0.036552081282387,0.0,0.04321990033731399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.15
0.006975230514465,0.0,0.10408810461568499,0.6279107385496571,0.0,0.0,0.0,0.027753562675352002,0.0,0.0,0.0,0.0,0.071987324523362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016750381087719,0.016111800716392,0.0,0.0,0.0,0.0,0.00162100416955,4.4209201491473296e-05,0.0,0.0,0.0,0.11666320743424,0.0,0.0,0.0,0.0,0.0,0.009038327434675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001056109077412,0.0,0.0,0.0,0.0,0.0,1413.15
0.0,0.0,0.0,0.5850700326932979,0.10077760311131499,0.020839811546783,0.081493000812099,0.18258160667227802,0.0031104202832720005,0.022395020794349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034214620731809996,0.0,0.0,0.0,0.0,0.0,0.00031104201342600004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.15
0.0,0.0,0.041721955688671,0.6321555572304189,0.0,0.012282059376383998,0.07671656455569999,0.204783174868058,0.0,0.0,0.020212927589314,0.0,0.0,0.0,0.0,0.0,6.17188769943755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011695728533867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000277734972086,0.0,0.0,0.0,9.25783085066445e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.15
0.024586368676051004,0.0,0.12233219445984699,0.5963092866428149,0.0,0.0,0.0,0.040314009417187005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08209992923231799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019080329112733004,0.001635456891786,0.0,0.0,0.0,0.0,0.0,0.000250769989189,0.0,0.0,0.0,0.06378280775278401,0.0,0.0,0.0,0.0,0.0,0.024531849502483997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025076998322808,0.0,0.0,0.0,0.0,0.0,0.0,1413.15
0.012829721207106001,0.0,0.0,0.6150731579269529,0.0,0.013495751926463998,0.055244938311741,0.20566122432357697,0.0,0.0,0.09145561280551,0.0,0.0029445272974890006,0.0,0.0,0.0,0.00066602393933,0.0,0.0,0.0,0.0026290422618320004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.15
0.0,0.0,0.0,0.624587178964324,0.071813684524797,0.001072688940727,0.06921665783558201,0.17705008535082395,0.042568810145406,0.002653492848469,0.000141143288537,0.0,0.010670428910456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000225829190879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.15
0.012775689981598998,0.0,0.006110113584668001,0.6156391630150071,0.000687387778275,0.013192289474982999,0.054296696130864006,0.20618159321490698,0.0,0.0,0.08918682651373301,0.0,0.001319228947498,0.0,0.0,0.0,0.0006110113584670001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.15
0.0,0.0,0.05985036591676401,0.634207164096497,0.0,0.006660178612328001,0.06349977696074201,0.206526384977221,0.0,0.0,0.027522658113948995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015205889284010002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000212882394097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.15
0.0,0.0,0.061549018937658,0.631080084403135,0.0,0.002400847937274,0.052693938459117996,0.20372909255979502,0.0,0.0,0.029963829090961003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009977549917569999,0.0,0.0,0.0,0.0,0.0,0.012160140102908997,0.0,0.000685956617369,0.0,0.0,0.0,0.0,0.0,0.000623596897788,0.0,0.0,0.0,0.004115740002237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.15
0.006460015994213,0.0,0.0,0.6216584227025179,0.0,0.011183470869216002,0.055014330833894,0.21575060626967102,0.0,0.0,0.08512634567826,0.0,0.002952157955772,0.0,0.0,0.0,0.000673786648258,0.0,0.0,0.0,0.001180863048198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1413.15
0.0,0.0,0.16695257173666597,0.621893811210689,0.0,0.0,0.0,0.032238196002262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004749967505489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867928003365002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06896248024120401,0.0,0.0,0.0,0.0,0.0,0.05770330242113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022782246829882998,0.005849496049313001,0.0,0.0,0.0,0.0,0.0,1413.15
0.10054330270093902,0.0,0.083912127955133,0.582486824202994,0.012095439912804,0.0,0.006110717300051,0.153870407472823,0.0,0.0,0.0,0.0,0.013323880961411998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014111350141216998,0.0,0.0,0.0,0.0,0.0,0.013103390258638,0.0,0.007118671222165,0.00075596499455,0.0,0.0,0.0,0.0,0.0,0.00028348691020899997,0.0,0.0,0.010898499920206,0.0,0.0,0.0,0.0,0.0,0.0,0.0013859360468599998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1414.15
0.0,0.0,0.0030404379323359996,0.597750078960222,0.09972636966425,0.008817270808437,0.093645494395624,0.19671630444962301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030404378950800004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1414.15
0.0,0.0,0.012327189978195001,0.618256633772615,0.006198027401779001,0.010915410990338001,0.055506780162001994,0.20240000645756698,0.0,0.0,0.09076666270529199,0.0,0.002961278983767,0.0,0.0,0.0,0.000668009548444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1414.15
0.012790659965297,0.0,0.006117271328034001,0.6160160971752601,0.0,0.013207739900591,0.053248063379518,0.207118306237098,0.0,0.0,0.08956936092114301,0.0,0.001320773990059,0.0,0.0,0.0,0.0006117271030009999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1414.15
0.0,0.0,0.035735559473485,0.6072066880968979,0.07444908144169901,0.002382370979259,0.07325788976808799,0.20011909490454502,0.0,0.006551519038124001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000297796297902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1414.15
0.0,0.0,0.05485576315875701,0.634013004077315,0.0,0.0,0.072979924464151,0.20410811077349897,0.0,0.0,0.030478781175691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00289986410417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000664552246418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1415.15
0.0,0.0,0.0,0.6264428931849929,0.0,0.018838839048106,0.062133930521155,0.22181880382406197,0.0,0.0,0.061551626535225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009213906886459998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1415.15
0.012819170667576001,0.0,0.006130908565777,0.616518636494947,0.0,0.013202351074579,0.050789002200585,0.207754207064984,0.0,0.0,0.08924651777959,0.0,0.0029261153028359997,0.0,0.0,0.0,0.000613090849127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1415.15
0.0,0.0,0.0,0.5817716362650921,0.0,0.0,0.0,0.0,0.16775432199159698,0.176176506745117,0.074297534998194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1415.15
0.012795550072040002,0.0,0.006119609089965,0.61722532491883,0.0,0.013178019977721002,0.050695401984947,0.209214198646066,0.0,0.0,0.087239211227606,0.0,0.002920723062071,0.0,0.0,0.0,0.000611961020755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.15
0.00430189632156,0.0,0.005550833040393,0.619788736520026,0.0,0.013287310107115,0.056063411800620994,0.209231711903035,0.0,0.0,0.089750046682621,0.0,0.0013530150767589997,0.0,0.0,0.0,0.0006730385478709999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.15
0.0,0.0,0.012293030680277001,0.616968531188848,0.0062155774575900005,0.01329443048925,0.056285503533237,0.20107390524223398,0.0,0.0,0.09185241236226101,0.0,0.001346708012044,0.0,0.0,0.0,0.00066990103426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.15
0.0,0.0,0.0,0.6050098079190329,0.111992398076005,0.0048471290205369996,0.0,0.266015893852224,0.0,0.0,0.004643752904775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007491018227426,0.0,0.0,0.0,1416.15
0.012795550072040002,0.0,0.006119609089965,0.61722532491883,0.0,0.013178019977721002,0.050695401984947,0.209214198646066,0.0,0.0,0.087239211227606,0.0,0.002920723062071,0.0,0.0,0.0,0.000611961020755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1417.15
0.0,0.0,0.0,0.623799715916152,0.0,0.013717420330100002,0.066529499210612,0.214334701300485,0.0,0.0,0.081618663242652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1417.15
0.0,0.0,0.015119098842,0.619098555301144,0.0,0.0,0.031093998745630003,0.21387818193821698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024247609326070005,0.0,0.0,0.059228355232693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059157049007709996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418.15
0.0,0.0,0.0,0.610362352811095,0.073866605271205,0.016523709313561,0.000840188875617,0.256362686989727,0.0,0.0013302988357519999,0.037108347159738,0.0,0.0,0.0,0.0,0.0,0.0036058107433059997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418.15
0.0,0.0,0.07015480325849499,0.6325387066678,0.0,0.023653250699294,0.045572759568063996,0.20721360092790397,0.0,0.0,0.015572760736315002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005294118142128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418.15
0.0,0.0,0.011840390037539,0.605434306892361,0.092875233250113,0.0,0.0,0.251385900088465,0.0,0.0,0.038464169731522994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418.15
0.0,0.0,0.025817160306313997,0.6222000812692039,0.0,0.033482658473902,0.066168908303801,0.19840718992415696,0.0,0.0,0.024058398920811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016591999337945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010253859639198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00301974382467,0.0,0.0,0.0,1418.15
0.012944450231824,0.0,0.006091504027999,0.6165882803707261,0.0,0.012459889509238,0.054408201555159005,0.207907197505095,0.0,0.00040840759410900007,0.08711542030859401,0.0,0.001315211042768,0.0,0.0,0.0,0.000761437854488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418.15
0.0,0.0,0.10479519943995699,0.5947567042804399,0.0,0.0,0.0,0.137115804072531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163332292207072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418.15
0.0,0.0,0.0,0.632899147007006,0.0,0.0034068134320159997,0.066132255409786,0.232732124883888,0.0,0.0,0.047528394892972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000668002721383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016633261652950003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418.15
0.008617994060844,0.0,0.003683496956773,0.6180213836130289,0.0,0.013274489443383998,0.055947460294553004,0.208847290741693,0.0,0.0,0.089585436439731,0.0,0.00135524896748,0.0,0.0,0.0,0.0006671994825119999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418.15
0.011394429632763001,0.0,0.007364690404635999,0.615660358992705,0.0,0.013235599104678003,0.054540406374431,0.20443968351879602,0.0,0.0,0.09143333773921498,0.0,0.0013200858837829998,0.0,0.0,0.0,0.000611408348993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418.15
0.021044868601298998,0.0,0.0,0.603330970097674,0.05442176606379401,0.014007569004597998,0.044100397295609,0.22412119944099299,0.0,0.003552159826358,0.035421069669676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418.15
0.0,0.053279102018629,0.0,0.6073885312381071,0.0,0.053279102018629,0.071242170533912,0.161159170010762,0.0,0.0,0.017658027480507998,0.0,0.0,0.0,0.0,0.0,0.0006778512751799999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035316045424272996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.15
