Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.07921871716670799,0.619218373667393,0.0,0.0,0.0005385782655069999,0.181821298443292,0.0,0.0,0.014623419458936,0.0,0.012305489122527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010396599215361,0.0,0.0,0.0,0.0,0.0,0.02951953730574,0.0,0.004431339862151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047926647492385004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.137550210598483,0.610094225603672,0.0,0.0,0.062454485294164995,0.05961136262206599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014779480490268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005639231581446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10987100380990102,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.032629960740496004,0.620353529996297,0.0,0.0,0.027878700291385,0.19853970278091,0.0,0.0,0.029380940048793998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027424541492318998,0.0,0.011528790405966998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038429291419100003,0.0,0.0,0.0,0.051879541329641995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.019913547753342,0.0,0.006996652493273001,0.616159540005955,0.02011537860037,0.020149007538132,0.0,0.150528990520509,0.0,0.006929376140310001,0.027044758913005,0.0,0.033906857508259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030273978555697002,0.0,0.0,0.0,0.0,0.0,0.006794826414617,0.0,0.006828464293075,0.040567137177414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037001528468300006,0.0,0.0,0.01342146880136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.148676108461773,0.6133963370995771,0.037154712463117995,0.0,0.0,0.148704709156192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014884791051571998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037183341767768996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.40999984741211e-06
0.0,0.0,0.051680631265037004,0.6061019090831011,0.077781958019331,0.0,0.07836198750276,0.185783499332178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000290014797594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.40999984741211e-06
0.0,0.0,0.0,0.611915633249262,0.045355881202123,0.012958820816421001,0.059675383175296,0.22788091423195198,0.0,0.023131500986646,0.018693101584726,0.0,0.0,0.0,0.0,0.0,6.479411395412359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032397063962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.40999984741211e-06
0.0,0.0,0.052117444925267,0.60584366255953,0.078205166238048,0.0,0.078205166238048,0.185338696558373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000289863480735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.40999984741211e-06
0.0,0.0,0.017263758111902998,0.612960804564082,0.0,0.003796728607561,0.027712875240294997,0.24318537115162,0.0,0.080153158234633,0.014602797339152998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032450675075300004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.41999969482422e-06
0.0,0.0,0.023142693047753998,0.606574159300649,0.080425394731718,0.008429258143885999,0.079035628848802,0.202060529588172,0.0,0.0,0.00012084961253799999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021148672648099996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.41999969482422e-06
0.0,0.0,0.0,0.6846436587308461,0.0,0.0,0.051479603946574005,0.0,0.2290317056025,0.0,0.034845031720079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.41999969482422e-06
0.02173912919086,0.0,0.347826105200725,0.565217378035836,0.065217387572579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4283332824707e-06
0.0,0.0,0.015158889767449,0.618489655751033,0.0,0.003789722739885,0.050135595806968,0.20314999571417303,0.0,0.0,0.003789722739885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023642309379839997,0.0,0.0,0.051491558496010996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05163062804661099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.430000305175779e-06
0.0,0.0,0.0,0.605813918929373,0.083266565493815,0.012820099912191999,0.06403641383738799,0.22092239931292898,0.0,0.0,0.012820099912191999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000320502602113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.430000305175779e-06
0.0,0.0,0.0,0.6931783278151071,0.0,0.0,0.0,0.034091288962147005,0.21590019174599598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05683019147675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.43199996948242e-06
0.0,0.0,0.0,0.631578897175036,0.0,0.0,0.105263203570717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789469568352998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263203570717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4400001525878905e-06
0.0,0.0,0.025305096415084,0.606514742648916,0.07926537028231301,0.006610432060681,0.084051198291672,0.19777457697140602,0.0,0.000119645785916,8.973437203301791e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000269203171978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4400001525878905e-06
0.0,0.0,0.0,0.5998083171826201,0.0,0.0,0.090508976845827,0.15436220316278698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155320502808766,0.0,0.0,0.0,7.443333435058591e-06
0.0,0.0,0.0,0.634920644911509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082539686127315,0.222222204738192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04761905409040901,0.012698410132575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45e-06
0.0,0.0,0.0,0.675105503058131,0.0,0.073839658436519,0.0,0.0052742617426420006,0.22784808725495898,0.0,0.0,0.0,0.003164556866771,0.0,0.0,0.0,0.0,0.0,0.0,0.009493670898336,0.0052742617426420006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45e-06
0.0,0.0,0.0,0.687500003585592,0.0,0.034274189650952004,0.0,0.0020161290571929997,0.221774197781398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034274189650952004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020161290273912,0.0,0.0,0.0,0.0,0.0,0.0,7.45e-06
0.0,0.0,0.25876010516904396,0.590296507798276,0.0,0.0,0.021563338918506002,0.040431270008942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00134770898043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020215630236099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06738543888870299,0.0,0.0,0.0,7.45e-06
0.0,0.0,0.05730826123061,0.604777626580325,0.07134294309454599,0.0057308264806889995,0.07134294309454599,0.183415706111205,0.0,0.0057308264806889995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000350866927389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45e-06
0.0,0.0,0.0,0.590202707812826,0.094327210548953,0.023880679396994998,0.127503098318186,0.163339098444965,0.0,0.0,0.00026899398998900004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047821148808699994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45e-06
0.033333331860602,0.0,0.0,0.60361212959003,0.05266160280842501,0.01197719039234,0.06641317230655601,0.21996201687409803,0.0,0.006590620616656001,0.005101393126298001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034854242499500005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45e-06
0.0,0.0,0.0,0.606501527493853,0.09601045996410199,0.020755301360381,0.003505034290299,0.259166308383117,0.0,0.0,0.013882680500141001,0.0,0.0,0.0,0.0,0.0,0.000178688008107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.459999847412109e-06
0.0,0.0,0.0,0.609486828035455,0.0,0.0,0.027312676734871002,0.154505486334943,0.027312676734871002,0.0,0.063196882056051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088475648229911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009842734011823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019867067862076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.459999847412109e-06
0.033046878547128,0.0,0.21262478996352102,0.553235186159264,0.015923169262864,0.0,0.0,0.024642988724788994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136389498438746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024137488903687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.459999847412109e-06
0.0,0.0,0.0,0.604120726554229,0.021030200024635,0.056660753635209005,0.007246892027421,0.23641211114616603,0.0,0.053143879238759,0.012397870118296002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035523981695290002,0.0,0.005293073183190999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000142095902567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.459999847412109e-06
0.0,0.0,0.0,0.59584846867017,0.09924217602866901,0.02543657405948,0.050082375574741,0.21627673191805702,0.0,0.0,0.0029983524533379997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008467875067823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001647446227722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.459999847412109e-06
0.0,0.0,0.027653636849797,0.605530761109911,0.081641208995511,0.007198343230916999,0.07984163525772099,0.19786447667380802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026993788233499997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.459999847412109e-06
0.0,0.0,0.038633824050227,0.617546130130344,0.0,0.0,0.026385781456782,0.179031405229655,0.0,0.0,0.027820551200099998,0.0,0.02355123228357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035799272492827994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051231803156494005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.459999847412109e-06
0.0,0.0,0.19354837294547897,0.580645156983407,0.0,0.0,0.12903228359837401,0.0,0.0,0.0,0.09677418647274001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.46999969482422e-06
0.0,0.0,0.0,0.614308284125807,0.005385547904245,0.011868150295678002,0.041754632212367006,0.22586059687266602,0.000664882588849,0.05844316989643901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024700389036288996,0.0,0.012632770603745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032579239626499997,0.0,0.0,0.004055784067651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.46999969482422e-06
0.0,0.0,0.025984570623848,0.695736913679869,0.0,0.0,0.0,0.0,0.07389361757066701,0.0,0.0,0.0,0.0,0.17734470124308604,0.0,0.0,0.0,0.00487210684296,0.0,0.0,0.022168090039572003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.46999969482422e-06
0.12314229612897,0.061571128990999,0.0,0.5845717835072011,0.0,0.0,0.0,0.23071479137282996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.48000030517578e-06
0.0,0.0,0.02394992245299,0.605521731418307,0.083703780025705,0.007469231302520001,0.076385745449746,0.20245551273042298,0.0,6.0479602389198204e-05,0.00012095920477800001,0.0,0.0,0.0,0.0,0.0,6.0479602389198204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0239801194599102e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000241918409557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.48000030517578e-06
0.0,0.0,0.039995786786368,0.622320475836483,0.0,0.0,0.013682768599081999,0.197066980205355,0.0,0.0,0.02929515876237,0.0,0.013963438507441002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02929515876237,0.0,0.006771216524428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047609016016104004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.48000030517578e-06
0.0,0.0,0.19713610447449104,0.6139226384705601,0.0,0.0,0.0,0.11421010453072,0.0,0.0,0.0,0.0,0.015067000963860001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05966415156037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.14439281840219698,0.60985269656161,0.0027420313523210003,0.0,0.00772754195374,0.143925422545796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014333342792820002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000747826590213,0.0,0.0,0.08917832831483999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.15176760615407997,0.5672942305577571,0.0,0.0,0.023522962527736002,0.039982173417947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061962083658127005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004766313416877,0.0,0.0,0.0,0.0,0.004389123281552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14631550698592402,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.15091861931435802,0.6038934790581271,0.0,0.0,0.0,0.10932361226740402,0.0,0.0,0.056211069351197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012926041506302001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039435386221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011392441199555,0.0,0.0,0.05139119868095599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.021326319262485998,0.700637100878028,0.0,0.0,0.0,0.0,0.069723016628506,0.010510389356916,0.0,0.0,0.0,0.19043978833172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006202353570778001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001161031971566,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.268799994171142,0.600000005722046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131200000106812,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.7142857326780041,0.0,0.0,0.0,0.0,0.069142861036573,0.0,0.0,0.0,0.0,0.21657140628542199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
