Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,YoungModulusGPa
0.0,0.0,0.27601810981785,0.547511301946856,0.131221706985888,0.0,0.022624440624703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022624440624703,0.0,0.0,73.9000015258789
0.0,0.0,0.0,0.6069715776882739,0.0786696468165,0.012152219801608001,0.054365200060727994,0.23185159284191395,0.0,0.013431399829488001,0.001598976972002,0.0,0.0009593859894860001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
0.017612649191358,0.0,0.0,0.601302868777365,0.0839616432058,6.03172654062791e-05,0.077748965674548,0.192019983526593,0.014898369486703998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012244409678441998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000150793193784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
0.023491690808192998,0.0,0.0,0.607152230832985,0.046590763426212996,0.009717314511919001,0.037233341769394995,0.241984011663204,0.0,0.023229940579706003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009880905424491998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000719800983894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
0.026132295908689002,0.0,0.0,0.604560607124176,0.054337593362327005,0.0,0.053583761614061,0.22209307139435397,0.004334443443596,0.023556755759467002,0.0,0.0,0.0054023501966280005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005308123016234001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006909981804680001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
0.0,0.0,0.21711561560346598,0.56193884035307,0.015822191696693997,0.0,0.0,0.03089093292112,0.0,0.015319891381848999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035788283504809997,0.12422301634492099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031110683348399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
0.0,0.0,0.214946688052167,0.5835510456849821,0.032658387864828,0.0,0.0,0.096451111120803,0.0,0.040986286044841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002830393638794,0.028576087593585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
0.030056360613277,0.0,0.0,0.5961177230652,0.060738879958459994,0.0,0.060738879958459994,0.221978708788526,0.0,0.030056360613277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000313087002798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
0.0,0.0,0.06916465885578399,0.640966973253081,0.0,0.0008020880580680001,0.031898424837822,0.227175938792823,0.0,0.0,0.017553382276557998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00246796333583,0.0,0.0,0.0,0.0,0.0,0.005614615959438,0.0,0.0024988123205960003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001727574290377,0.0,0.0,0.0,0.00012956801962399998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
0.0,0.0,0.017344890701136,0.6227485274497541,0.0,0.0,0.040693791016136,0.229486307821685,0.0,0.028685790861897004,0.011007340627277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030687121836751,0.0,0.000667111318362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033355562192799996,0.000667111318362,0.0,0.0,0.017678451426711997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0
0.0,0.0,0.0,0.583201284212091,0.11093499952186302,0.022820920563348997,0.072900160526511,0.19334390317581304,0.0,0.015847860310233,0.00095087169014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0999984741211
0.0,0.0,0.0,0.5833332935969029,0.166666701634726,0.0,0.0,0.200000003814697,0.0,0.0,0.0,0.0,0.050000000953674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1999969482422
0.0,0.0,0.055439216135381,0.6333117620796109,0.0,0.012052000916185,0.075325030164063,0.20123833044852202,0.0,0.0,0.014070711516681001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015065001145229998,0.0,0.0,0.0,0.0,0.0,0.005031711425589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0260029028145206e-06,0.0,0.0,0.0,0.0,0.002018711196542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1999969482422
0.0,0.0,0.0,0.5833332935969029,0.166666701634726,0.0,0.0,0.200000003814697,0.0,0.0,0.0,0.0,0.050000000953674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1999969482422
0.066666673024496,0.0,0.0,0.6333333126703891,0.0,0.0,0.0,0.300000014305115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.1999969482422
0.0,0.0,0.09090908050537198,0.560606058438619,0.18181818008422895,0.0,0.0,0.16666668097178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.3000030517578
0.0,0.0,0.04865493935367401,0.636037733137664,0.0,0.010509220709361,0.066486913973107,0.20794781419104502,0.0,0.0,0.005668239184968,0.0,0.003983087075389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011244560852093998,0.0,0.0025736872213120003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006893804301385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.3000030517578
0.05561390559546401,0.0,0.0,0.66661666869545,0.0,0.0,0.05561390559546401,0.0,0.22215552011362302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.4000015258789
0.0,0.0,0.060240051072900994,0.632529620013581,0.0,0.007530006980159001,0.072288062241155,0.19578020651808803,0.0,0.0,0.022077980668482003,0.0,0.0015060010980089999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002018042115062,0.0,0.0,0.0,0.0,0.0,0.003012003090087,0.0,0.0015060010980089999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.02400645957051e-06,0.0,0.0,0.0,0.0,0.0015060010980089999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5
0.0,0.0,0.0,0.608106675872208,0.08169693764383701,0.016451400151006,0.0017501489427229997,0.256046785358338,0.0,0.0,0.033812870224162,0.0,0.0,0.0,0.0,0.0,0.000280023788367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018551580193579998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5
0.0,0.0,0.189189206973927,0.581081090746699,0.108108101922112,0.0,0.0,0.121621600357262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5999984741211
0.0,0.0,0.0,0.5916242741932879,0.08027585059808501,0.04348554071192701,0.040104451338363996,0.215050856848276,0.0,0.026780932839814,0.00033476162324500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033476162324500003,0.0,0.0016738086005119999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033476162324500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5999984741211
0.0,0.0,0.0,0.594667711379942,0.09938626450793499,0.029928060064041,0.051408959270057,0.21332411158864603,0.0,0.0,0.001847818970891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009437074218488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5999984741211
0.0,0.0,0.118476709572988,0.5626175570622509,0.16860601447365,0.0,0.0,0.15029971889111202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6999969482422
0.0,0.0,0.0,0.594729530036862,0.098928704520269,0.031047481683968,0.050324032479598,0.21376141680667396,0.0,0.0,0.002215315067086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008034651687714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000958867717828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8000030517578
0.034537172765469,0.0,0.008298270786798,0.6053354378228871,0.057971014961924,0.0,0.08964469691106598,0.186155906683791,0.014434311381486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003477092372400999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014609631417700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.8000030517578
0.0,0.0,0.0,0.5923703985649361,0.08279199261596601,0.036424495256742996,0.043020012816271,0.212912659790216,0.0,0.026514645252512,0.00033143314016199996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033143314016199996,0.0,0.0049714962828690005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033143314016199996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9000015258789
0.0,0.0,0.058798329753432,0.6325776789076241,0.0,0.0,0.064243757420113,0.20346919161835197,0.0,0.0,0.029215618341277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009881302300778999,0.0,0.00016519819626199998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030286348088599997,0.0,0.0,0.0,0.001346059981275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
0.0,0.0,0.036591300528153,0.6311674805740419,0.0,0.011483440262277,0.052291831346848,0.217893388058026,0.0,0.0,0.014467840022232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013429789383056001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022674929825366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
0.0,0.0,0.042748089142428,0.635114521754607,0.0,0.011603050314925,0.07633587891818902,0.210687009411004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023511450458847002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
0.0,0.0,0.0,0.603532195730313,0.027743009454354997,0.033618408341177006,0.021067999983498002,0.23310389576244298,0.0,0.048880537061218,0.030315669801616003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001738283865381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
0.0,0.0,0.0,0.605392616941947,0.028113990215434,0.030276611266352005,0.016254489644678002,0.23638769473845803,0.0,0.04715895240584401,0.031078870722540997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00390665804735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001430116017397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
0.0,0.0,0.051030913601833004,0.6402570060310251,0.0,0.002308243583167,0.044542872783692004,0.23029417091572102,0.0,0.0,0.01768613764882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014036617370819999,0.0,0.0,0.0,0.0,0.0,0.005988956903831,0.0,0.0013724697374960001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010605448242489999,0.0,0.0,0.0,0.004055022233082999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
0.0,0.0,0.050425403508117,0.641007222994193,0.0,0.0020569077355839997,0.044130014223306,0.231308677170007,0.0,0.0,0.016953908315522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001527097765448,0.0,0.0,0.0,0.0,0.0,0.00539159106427,0.0,0.00218156874725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001246610861726,0.0,0.0,0.0,0.003770997614578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
0.0,0.0,0.044736919166422,0.642135464132457,0.0,0.0010195569640110002,0.053078760819987005,0.23122320052855896,0.0,0.0,0.01717798939201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002255384016027,0.0,0.0,0.0,0.0,0.0,0.0011740349916099999,0.0,0.002502548979396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016374699684779997,0.0,0.0,0.0,0.0030586710410440004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
0.026358930288867998,0.0,0.0,0.60303949488695,0.054105180101727005,0.0,0.054042118389410004,0.21881699871773197,0.004351115992762999,0.023710428970633995,0.0,0.0,0.005454658705399001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009427417835308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006936561112110001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
0.026323390058012,0.0,0.0,0.6032550823453541,0.054765501128428,0.0,0.045905428021665,0.23016920134308902,0.0,0.023755259559873,0.0,0.0,0.005457289229474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009662610907199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007062374069069999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
0.0,0.0,0.0,0.609913095107052,0.074670099466608,0.018667529635022998,0.054715160777282994,0.23237849957207396,0.0,0.007080784965394,0.0016092689174679999,0.0,0.000965561559097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
0.022694041084237004,0.0,0.019070621998526,0.6087661446830761,0.04538808216847401,0.0,0.036297753255167,0.23472761045962803,0.0,0.022694041084237004,0.0,0.0,0.00019070621178999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00953531159531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006356874595559999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
0.0,0.0,0.009548058301295998,0.607256532996361,0.07192870487635099,0.008911520087799,0.054105653971918,0.224379387067773,0.0,0.013367278641581999,0.009548058301295998,0.0,0.000954805755624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
0.030834988150919,0.0,0.183239184661998,0.572492764288515,0.0,0.0,0.0,0.08392612077094,0.0,0.030285447656099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076385284778308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022836209693222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
0.022690434827073,0.0,0.018876916088249002,0.608605800942802,0.045635109640886996,0.009406680429966998,0.036355543243828,0.234849254873178,0.0,0.022881114817128997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000699145136887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
0.0,0.0,0.0,0.5862416228538729,0.063087242226373,0.026510066607029998,0.033557046730346,0.21275167154970803,0.0,0.05973154399064,0.013422819168976002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033557046432299996,0.0,0.004362416408731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
0.0,0.0,0.023579666194391002,0.59319603540829,0.095958993943442,0.019342157924554,0.006834686181704,0.220521175860842,0.0,0.003485689642725,0.036565576019302,0.0,0.00025630076161599997,0.0,0.0,0.0,0.000259718063133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
0.0,0.0,0.006315125264145001,0.605620502221884,0.07767602966252,0.011998740505271003,0.059993682260774,0.22260810983076998,0.0,0.01326176055131,0.0015787810180129998,0.0,0.0009472686853139999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
0.0,0.0,0.0,0.600106261263997,0.092702045186725,0.016800581707058997,0.043030743139484996,0.225048125867894,0.0,0.0,0.022312242834840002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
