Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.011707640364131001,0.6013380394747571,0.072587394099468,0.030406421970735002,0.044020741120572,0.21110551134713199,0.0,0.0,0.028834251623206002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.17722068570771304,0.6018879360082889,0.0,0.0,0.0,0.10269268712924101,0.0,0.0,0.052800982825162,0.0,0.0,0.0,0.0,0.004271123493614,0.0,0.0,0.0,0.004642525355132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008201794833803,0.0,0.0,0.0,0.048282264647046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.615384662334741,0.0,0.0,0.0,0.23076921976529502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846117899964,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.035453632400686004,0.6027856558088671,0.012380630793041,0.0,0.0,0.21331971963929802,0.0,0.040799821384266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050612873412629,0.0,0.0,0.0017586131345739997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000471308232745,0.0,0.0,0.037880523926580006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004537221267314,0.0,0.0,0.0,7.499999999999999e-06
0.047023205059839,0.0,0.0,0.6010133500678471,0.05474711415291901,0.004356289287061,0.07649766630607001,0.21457042644402602,0.0,0.0008032873968350002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009886612854019998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.021739130434783,0.0,0.60869561402694,0.08695652173913099,0.0,0.0,0.260869603364365,0.0,0.0,0.021739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.05737705504308,0.6024590207318791,0.081967214678155,0.0,0.0,0.21721310697618001,0.0,0.0,0.020491801285353,0.0,0.0,0.0,0.0,0.020491801285353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.056779959149267006,0.6065016676973579,0.081114221906529,0.0,0.020309998117495,0.21501559288434804,0.0,0.0,0.020278560245003997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.6291354773062429,0.034404528556565006,0.0,0.0,0.230469690486735,0.030002368163927002,0.0,0.07598793548653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.6235439944544979,0.02550141047475,0.0,0.008270729026399,0.264146399228165,0.0,0.029912468816519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018264529356679,0.0,0.0065131990859380005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023847269557051003,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.6106253153666911,0.0,0.027954421509936,0.049350820411337995,0.216481212414189,0.0,0.053391629156449995,0.028616850853724,0.0,0.0,0.0,0.0,0.0,0.013579750287671999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.293176092277983,0.5838183863865211,0.0,0.0,0.01334670995051,0.026417459937716,0.0,0.024084300535502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059157050911769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.6105730359734329,0.017487220439798,0.015200430909058999,0.076203922238336,0.17208100219115197,0.0,0.012510090495028998,0.037395741410968,0.0,0.025961791373086004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031813291697774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007734732713649999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.3112586418446,0.5850489790442479,0.0,0.0,0.0,0.011409011150318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013483381799127999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015298451944509997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037934975694469006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039335165272788,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.01526718056839,0.6412214050584171,0.0,0.0,0.01526718056839,0.0,0.17811701245586897,0.0,0.030534351600035998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06361323031457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055979639434329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.037823662943779,0.6117164264533951,0.0,0.0,0.0,0.204521116802339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016178481486051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129760312314436,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.25729920951880303,0.590057446012311,0.0,0.0,0.02340064186851,0.039764912090735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018871481340099999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034076511486515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053514130889117,0.0,0.0,0.0,7.499999999999999e-06
0.027801810562037,0.0,0.22662510938060001,0.566764742607318,0.0,0.0,0.0,0.048364770204747005,0.0,0.035242542422302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09182673867518801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003374286147808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.015893417371132,0.0,0.19095476829526503,0.587968920477964,0.0,0.0,0.0,0.01580576756329,0.0,0.0,0.05290989960630099,0.0,0.032692534323458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06707959027264901,0.0,0.0,0.0,0.0,0.0,0.0,0.007362393719948001,0.0038564923033340003,0.019633046740947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058431693257130005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.044520547359365004,0.0,0.0,0.6660958501012789,0.0,0.0,0.06849314794965,0.008561643493706,0.205479496301035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006849314794965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.24910700737092398,0.5904860135930611,0.0,0.0,0.028736880855444,0.041157051607709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031875740239936,0.0,0.000892953830176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057744352502751,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.31512398584056395,0.579834689122193,0.021027418840176,0.0,0.0,0.025218538366153998,0.0,0.025194589220711,0.012597299378726999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021003479231476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.21067522750364398,0.575875963949103,0.0,0.0,0.031244694287232002,0.010613011243852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016980812566139997,0.0,0.00039621894497500004,0.09795098563988099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031188093709544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040357723465155,0.0,0.0,7.499999999999999e-06
0.047094543760739994,0.0,0.09599793088941,0.5667818065527261,0.011369878899477999,0.0,0.020672506873215,0.07610064907381099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10804618327231201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005717239202372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022933556314756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045285705161181,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.22942248915205601,0.566412572944431,0.0,0.0,0.0,0.018113979990964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08919857829954599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023662979207895004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07318940040510699,0.0,0.0,0.0,7.499999999999999e-06
0.002050381061945,0.0,0.20933411227844298,0.605423715295528,0.0019527440317220002,0.0,0.0,0.012644020671313,0.0,0.0,0.002709432021776,0.0,0.0026606140282059995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055946113238025,0.0,0.0,0.0,0.0,0.0,0.0029291159730770004,0.0,0.004930678147380999,0.020552630997202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067076751670741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011789690584641,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.061021803132803996,0.0,0.252933209836079,0.5640808391254369,0.0,0.009057923418238,0.015043570565405001,0.031252481136596996,0.0,0.013136640260586,0.010408670237504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03202055139645799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011044310890893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.144756293751112,0.5760708827951291,0.035450519458934,0.0,0.029542099549112005,0.07680944690676202,0.0,0.017725259729467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087149188305462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029542099549109994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029542099549112005,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.61680001867652,0.09973333611408901,0.0,0.0,0.28263331175560696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008333334537839999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.22248761682131196,0.583328743079997,0.01649908054763,0.0,0.0,0.083078714095747,0.0,0.038831172151225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055774673304089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.219621928779792,0.612270570536854,0.0,0.0,0.0,0.010319630964808,0.0,0.0,0.0029095932841820002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011931421339939998,0.0,0.0,0.0,0.0,0.0,0.0015699242173620002,0.0028886604288150004,0.014924751857036999,0.020890462154477003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08398048307546699,0.0,0.0,0.0,0.0,0.0,0.029430852567212996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.201686112099138,0.616809245122201,0.0,0.0,0.0,0.026059121756765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006658841300697,0.017522140931292,0.020232631371824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000136591607302,0.0,0.0,0.0,0.084516064634235,0.0,0.0,0.0,0.0,0.0,0.026379251176546003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.672514969879915,0.002220371763408,0.0,0.0,0.0,0.103326587991025,0.028983788287448,0.0,0.0,0.020498788911286998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002934062815085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123190992803662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000713690902665,0.0,0.0,0.045616746645505996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.017106729847829,0.6939382212992801,0.0,0.0,0.0,0.0,0.208255902577972,0.0,0.0,0.0,0.0037188551051550002,0.0,0.0,0.0037188551051550002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102268505706,0.0,0.0,0.0074377102103100005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027891409563369995,0.0,0.04834510832038599,0.0044626260069770005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.017764618204401,0.689489234596063,0.0,0.0,0.0,0.0,0.210954878579169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009252405041604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027757218105043998,0.0,0.024056258711007004,0.0022205778715960003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018504808891115002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.6100840374521851,0.016806721537053,0.028571431023734,0.04705883317835299,0.210084012656651,0.0,0.036974792388307,0.013445380567503001,0.0,0.00504201741479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016806721537053,0.0,0.00504201741479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003361345141876,0.006722689687705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.6079922102069879,0.027065050593892997,0.0,0.05687679765913599,0.201078605591929,0.0,0.030213708868558998,0.014972870345422,0.0,0.011790709492031001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023313460343089003,0.0,0.0033161380877150004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023380448811239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.21926517549731,0.5891183357655289,0.0,0.0,0.010027549615514,0.05844543442297099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000279838475145,0.0,0.0,0.0,0.0,0.09529083404157801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017985448516658002,0.0,0.000142834183854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009444549481443,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.031128401932549003,0.6770428260754999,0.0,0.0,0.031128401932549003,0.0,0.19455251386657202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015564200966275,0.0,0.0,0.0,0.0,0.0,0.009727626647003001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009727626647003001,0.0,0.031128401932549003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.066030954501695,0.0,0.016981251064906,0.591764142198739,0.038207821750572996,0.024459542309156004,0.030958132214124003,0.190712520579462,0.0028084381116919997,0.008360001349556999,0.008784533669261,0.0,0.017275161585900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003200313044567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045718762037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.265516096617825,0.5861254599177471,0.0,0.0,0.0,0.039492917533916004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003935236665909999,0.018551829155577997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034573868032117996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055346305076225,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.612681163975186,0.031159418276903002,0.01884057893658,0.0028985507661020006,0.230434786352126,0.0,0.007971013340180999,0.07101448616990201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017028988842839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007971013340180999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.043165464744293995,0.652278146629428,0.0,0.0,0.0,0.0,0.172661878050659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10791369285514599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023980817720473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
