Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.090212861970143,0.606567459459484,0.0,0.0,0.0,0.045106435753444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073742999812076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153633318287291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030736924717561998,0.0,0.0,0.0,0.0,0.0,0.0,39.7000007629394
0.0,0.0,0.231155788886487,0.5954773909063189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017587938955681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07035175582272299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075376875448467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010050249980323,0.0,0.0,0.0,0.0,0.0,39.7000007629394
0.090338079806685,0.0,0.0,0.5988673169329329,0.0,0.0,0.0,0.17714090790743697,0.0,0.0,0.080659010045337,0.0,0.018328470450518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009129913081799,0.025536301775291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.7000007629394
0.01805926987063,0.0,0.062046497495645996,0.600309583833989,0.021606628283075,0.012028770106216,0.0,0.129639793540305,0.0024509009024990002,0.021542128906696,0.054016579052337005,0.0,0.023122319520527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011416039143645,0.0,0.014995649628464,0.014382919857986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014382919857986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.72999954223629
0.124794713910574,0.0,0.11275310590936301,0.557836240141955,0.0,0.0,0.0,0.057562485222255995,0.0,0.0,0.074712636131664,0.0,0.013470780885833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011068540628843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009244054802859001,0.022137081257684998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016420361108968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.779998779296896
0.167626629495103,0.0,0.0,0.5613424454932621,0.0,0.0,0.0,0.147966733819898,0.0,0.0,0.074431756066991,0.0,0.020384235327889997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008450315760805,0.019797884036052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.7999992370605
0.019607840963438,0.0,0.21078431658300698,0.5955882300611801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823532427059004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00245098012043,0.0,0.0,0.0,0.0,0.0,0.0,0.017156860843009,0.0,0.0,0.073529415533823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012254900602148996,0.009803922865905,0.0,0.0,0.0,0.0,0.0,39.7999992370605
0.0,0.0,0.205146286303534,0.5933949830510029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08356605230929699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026490599161723,0.0,0.0,0.0,0.0,0.0,0.0,0.06572489980251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025677179371935005,0.0,0.0,0.0,0.0,0.0,39.7999992370605
0.007951388878101,0.0,0.11960920218011802,0.603028291583532,0.046072949916907996,0.041335949497396,0.0,0.07920372886236901,0.0,0.0,0.014859509324153001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005836657825204,0.0,0.0,0.0,0.0,0.0,0.016071959578294,0.0,0.009643173720418001,0.056223649434069004,0.0,0.0,0.0,0.0,0.0,0.00016353919943700002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.7999992370605
0.025076625030316,0.0,0.11836977465652401,0.610298071125241,0.0,0.0,0.0,0.056107070989205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027145325401217998,0.0,0.0,0.0,0.0,0.0,0.003607603176013,0.0033300953310959995,0.018239846107043,0.0,0.0,0.0,0.0,0.0,0.0,0.000257325548651,0.0,0.0,0.009763235258081,0.09198127788677499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019173275516570002,0.0,0.0,0.033906421938181,0.0,0.0,0.0,0.0,0.0,0.0,39.7999992370605
0.0,0.0,0.076854570105809,0.59956461340872,0.0,0.0,0.0,0.088959985510256,0.0,0.0,0.0,0.0,0.016723286937975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067618831807124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011808558092719,0.011016917931836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074083836695276,0.05336939951028501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.7999992370605
0.015400730931428,0.0,0.12215820756653,0.601833403534792,0.0,0.0,0.0,0.034415930568798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07388685495084402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017417500652354,0.006914616478556999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080408595147684,0.0,0.0,0.0,0.0,0.0,0.023467780012807003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024096380156207,0.0,0.0,0.0,0.0,0.0,0.0,39.7999992370605
0.0,0.0,0.12387900355708399,0.620947799844542,0.0,0.0,0.0,0.044490790378727996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023056418901734,0.0,0.0,0.0,0.0,0.0,0.0,0.013439929488826,0.016846250300032,0.015849839453062002,0.0,0.0,0.0,0.0,0.0,0.0005561349169869999,0.0,0.0,0.0,0.10242150309372501,0.0,0.0,0.0,0.0,0.0,0.021133120065478003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017379209999801998,0.0,0.0,0.0,0.0,0.0,0.0,39.819999694824205
0.0,0.0,0.12793020034906502,0.619492596777801,0.0,0.0,0.0,0.041281141545849,0.0,0.0,0.0,0.0,0.010216970273212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009252669656828,0.0,0.0,0.0,0.0,0.0,0.0,0.014831819286769,0.017839510143098,0.007714384665488001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09101136055688999,0.0,0.0,0.0,0.0,0.0,0.049454716810744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010974629934258002,0.0,0.0,0.0,0.0,0.0,0.0,39.8699989318848
0.0,0.0,0.136501188702504,0.618747059524256,0.0,0.0,0.0,0.039858157358102005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023167849424601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019432618512836997,0.015082738584717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071111106893752,0.0,0.0,0.0,0.0,0.0,0.066950345338322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009148935660909999,0.0,0.0,0.0,0.0,0.0,39.9000015258789
0.004131621272328,0.0,0.16870787443152696,0.608036999868047,0.0,0.0,0.0,0.019698987035649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059711769794056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011829227462843,0.003295460345898,0.0,0.0,0.0,0.0,0.0,0.00025084844929299996,0.0,0.0,0.0,0.072893606409276,0.0,0.0,0.0,0.0,0.0,0.020658105467571998,0.0,0.0,0.0,0.0,0.0,0.0,9.345334202795541e-05,0.0,0.022035315836603,0.008656730284878998,0.0,0.0,0.0,0.0,0.0,39.9000015258789
0.05331215476346799,0.0,0.037172357755914,0.608069872188328,0.032152497848071,0.0,0.009785543574863,0.203907894778297,0.0,0.016076248924036002,0.0,0.0,0.03790309634337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001620333823654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.9000015258789
0.027892843333439,0.0,0.13823871402572102,0.603789289224502,0.0,0.0,0.0,0.031520372923134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045148163616967996,0.0,0.0,0.0,0.0,0.0,0.0,0.009068849008192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09211010156552901,0.0,0.0,0.0,0.0,0.0,0.016716092493245002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018186721650639,0.017328852158632,0.0,0.0,0.0,0.0,0.0,39.9000015258789
0.0,0.0,0.13556369764576198,0.6213164893979539,0.0,0.0,0.0,0.042027521080974,0.0,0.0,0.0,0.0,0.010686529861465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093883871915,0.0,0.0,0.0,0.0,0.0,0.0,0.013769630176526,0.018081339575137,0.000380171685936,0.0,0.0,0.0,0.0,0.0,5.56348822316614e-05,0.0,0.0,0.0,0.083498687639937,0.0,0.0,0.0,0.0,0.0,0.045435161533874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014975060205845,0.0048216891228579995,0.0,0.0,0.0,0.0,0.0,39.9000015258789
0.0,0.0,0.14472522328753798,0.624251509666177,0.0,0.0,0.0,0.042554595534076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018932723633266004,0.025361043939124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09660093038258802,0.0,0.0,0.0,0.0,0.0,0.044557946131668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030160274255629995,0.0,0.0,0.0,0.0,0.0,39.9000015258789
0.0,0.0,0.145726298973737,0.6238264070499681,0.0,0.0,0.0,0.039658861075327005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023711030432456,0.021825680685976002,0.0,0.0,0.0,0.0,0.0,0.000279475207773,0.0,0.0,0.0,0.10198630311100901,0.0,0.0,0.0,0.0,0.0,0.038949079430118994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004036864033635,0.0,0.0,0.0,0.0,0.0,39.9000015258789
0.0,0.0,0.138917392159866,0.62056618740378,0.0,0.0,0.0,0.038458908246233,0.0,0.0,0.0,0.0,0.006911653563210001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009352402859459999,0.0,0.0,0.0,0.0,0.0,0.0,0.014005789122318998,0.017244918757311,0.006432628936243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093204675267008,0.0,0.0,0.0,0.0,0.0,0.038960738801351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011131638976333,0.0048130659068859995,0.0,0.0,0.0,0.0,0.0,39.9900016784668
0.009783471843149,0.0,0.20560190243697601,0.598530007657322,0.0,0.0,0.0,0.021876239822249004,0.0,0.0,0.0,0.0,0.018275729455927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050258240804615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004742749045253,0.008790227193097,0.0,0.0,0.0,0.0,0.0,0.005015891800854,0.0,0.0,0.0,0.07712553994056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
0.043033895187317005,0.0,0.043105616271721006,0.585081542613619,0.0,0.069105255618283,0.018504571449635,0.11769770889246499,0.0,0.0,0.07642101603582901,0.0,0.031127854237704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007889546974171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008032992719257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
0.010483369827271001,0.0,0.145249300003052,0.6114984893798829,0.0,0.0,0.0,0.028058440685272003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040937337875366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016863529682159997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08804136276245099,0.0,0.0,0.0,0.0,0.0,0.021630849838257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037237319946289,0.0,0.0,0.0,0.0,0.0,0.0,40.0
0.042344742931824,0.0,0.021238120159195,0.608771416417326,0.0,0.0,0.0,0.220468813002484,0.0,0.061347271620798,0.007528684336699,0.0,0.038300951531673996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
0.0,0.0,0.243902394829727,0.585365900179234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097560977005377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317072798566099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0
0.0,0.0,0.172335105223408,0.5983180361754661,0.0,0.0,0.0,0.01204436046499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09677933558384501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008038415397080998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060274844502823,0.0,0.0,0.0,0.0,0.0,0.024088711393235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016076830794161997,0.01204436046499,0.0,0.0,0.0,0.0,0.0,40.0
0.0,0.0,0.172325996898229,0.59831281252452,0.0,0.0,0.0,0.012043720785282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0968007207308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008037986956593999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060271641332751,0.0,0.0,0.0,0.0,0.0,0.024087429649633996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016075970336909,0.012043720785282,0.0,0.0,0.0,0.0,0.0,40.0
0.0,0.0,0.32308628603949896,0.593721138521245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017251088053026,0.0,0.0,0.0,0.0,0.0,0.015494448751478998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006350921341176,0.0,0.0,0.0,0.044096117293574995,0.0,0.0,40.0
0.0,0.0,0.139832201535362,0.626448214050297,0.0,0.0,0.00039952058496900005,0.007990412146413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017978429862626,0.007590891151662,0.0,0.0,0.0,0.0,0.0,0.00039952058496900005,0.0,0.0,0.0,0.10787059824924199,0.0,0.0,0.0,0.0,0.0,0.045944872077047005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045545339757414004,0.0,0.0,0.0,0.0,0.0,0.0,40.0
0.0,0.0,0.147082099476212,0.6235586910737789,0.0,0.0,0.0,0.038376901035378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016173750113923,0.01795616979016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087580318189918,0.0,0.0,0.0,0.0,0.0,0.060161957561487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009110112759143,0.0,0.0,0.0,0.0,0.0,40.0
0.007509387250761,0.0,0.140277397401418,0.611146592937127,0.0,0.0,0.0,0.039692471636582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056780153192334995,0.0,0.0,0.0,0.0,0.0,0.0,0.0019922860272529996,0.011800459804453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080304461758041,0.0,0.0,0.0,0.0,0.0,0.019309850035446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017521900207513,0.013665039749071002,0.0,0.0,0.0,0.0,0.0,40.0099983215332
0.011798390339945,0.0,0.153428404416184,0.606679201352798,0.0,0.0,0.0,0.023596780679889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051142812598262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00982376531675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05701733204094699,0.0,0.0,0.0,0.0,0.0,0.05701733204094699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013773020727558,0.015722960486722,0.0,0.0,0.0,0.0,0.0,40.02000045776371
0.0,0.0,0.138120000194478,0.6194163017261589,0.0,0.0,0.0,0.039577049477763,0.0,0.0,0.0,0.0,0.009363295858942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00927194697414,0.0,0.0,0.0,0.0,0.0,0.0,0.013976429442603001,0.0179501291773,0.008678176838741999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085868280731489,0.0,0.0,0.0,0.0,0.0,0.046725129217816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011053260360568001,0.0,0.0,0.0,0.0,0.0,0.0,40.04000091552739
0.01000406067686,0.0,0.1429007016353,0.6081403217659069,0.0,0.0,0.0,0.035471261995901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06020211465587901,0.0,0.0,0.0,0.0,0.0,0.0,0.0026406661754159997,0.0091153762486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078305915214989,0.0,0.0,0.0,0.0,0.0,0.020617509730041002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021480801982543,0.011121269918565,0.0,0.0,0.0,0.0,0.0,40.0499992370605
0.0,0.0,0.0,0.667702698803914,0.0,0.0,0.013986011851918001,0.0,0.218941518160627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020914272822514998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078455498361026,0.0,0.0,40.0800018310547
0.0,0.0,0.19318736779979398,0.5975774652094571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08854418798917599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008049471472822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060358268435914006,0.0,0.0,0.0,0.0,0.0,0.024122864892857997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016098946521921002,0.012061427678058,0.0,0.0,0.0,0.0,0.0,40.0999984741211
0.0,0.0,0.147687910505202,0.6047871347296371,0.0,0.0,0.0,0.02243329170504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07613566337014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010669180736679001,0.0,0.0,0.0,0.0,0.0,0.0,0.00027500511715599995,0.0,0.0,0.0,0.081482987079438,0.0,0.0,0.0,0.0,0.0,0.025463432270231005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026227342128636002,0.004838052357842001,0.0,0.0,0.0,0.0,0.0,40.0999984741211
0.010084790508325002,0.0,0.132155902007465,0.6131654290748989,0.0,0.0,0.0,0.042672221463806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04540666336117599,0.0,0.0,0.0,0.0,0.0,0.0,0.014048470978837,0.011640160680444999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08007626943979201,0.0,0.0,0.0,0.0,0.0,0.019768200933972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015854700424376002,0.015127191126906001,0.0,0.0,0.0,0.0,0.0,40.0999984741211
0.0,0.0,0.145717984861544,0.617782442465859,0.0,0.0,0.0,0.040285077037036,0.0,0.0,0.0,0.0,0.01240798801541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00941698676776,0.0,0.0,0.0,0.0,0.0,0.0,0.013833388817006,0.018156328410255,0.00644935113411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08491645749318101,0.0,0.0,0.0,0.0,0.0,0.046173614692154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004860380305686,0.0,0.0,0.0,0.0,0.0,40.0999984741211
0.0,0.0,0.147687910505202,0.6047871347296371,0.0,0.0,0.0,0.02243329170504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07613566337014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010669180736679001,0.0,0.0,0.0,0.0,0.0,0.0,0.00027500511715599995,0.0,0.0,0.0,0.081482987079438,0.0,0.0,0.0,0.0,0.0,0.025463432270231005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026227342128636002,0.004838052357842001,0.0,0.0,0.0,0.0,0.0,40.0999984741211
0.0,0.0,0.17102909698030402,0.605917723328424,0.0,0.0,0.0,0.015907360882585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07045759452303998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011030100977366999,0.0,0.0,0.0,0.0,0.0,0.0,0.000125057804201,0.0,0.0,0.0,0.07308380387572501,0.0,0.0,0.0,0.0,0.0,0.020259371526288997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023460851552259,0.008729038549805999,0.0,0.0,0.0,0.0,0.0,40.0999984741211
0.0,0.0,0.23842210599120497,0.6134014085764781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026939298913912998,0.0,0.0,0.0,0.0,0.0,0.0,0.055201787553775,0.0,0.0,0.0,0.0,0.0,0.019062189919503997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046973209045125,0.0,0.0,0.0,0.0,0.0,0.0,40.0999984741211
0.017138878139761,0.0,0.130255481014738,0.600910523937886,0.0,0.0,0.0,0.040169243069614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07637512112820301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017513787727681,0.002731508535886,0.0,0.0,0.0,0.0,0.0,0.000503454549081,0.0,0.0,0.0,0.065556202477087,0.0,0.0,0.0,0.0,0.0,0.023994425819387002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022494777930965,0.0023565956697109997,0.0,0.0,0.0,0.0,0.0,40.0999984741211
0.0,0.0,0.198883803825823,0.602206316507922,0.0,0.0,0.0,0.032912581516238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010692680060503001,0.012413940636868,0.0,0.0,0.074457541754729,0.0,0.0,0.0,0.0,0.0,0.0,0.062747760866247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005685374831671,0.0,0.0,0.0,0.0,0.0,40.0999984741211
0.006023501680543,0.0,0.16658439433612698,0.607015907533814,0.0,0.0,0.0,0.018934529789458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059494418374266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012614790047752998,0.0,0.0,0.0,0.0,0.0,0.0,0.000246864796407,0.0,0.0,0.0,0.07544187930853,0.0,0.0,0.0,0.0,0.0,0.020934130890854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0230571696338,0.00965241360845,0.0,0.0,0.0,0.0,0.0,40.0999984741211
