Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.056239572459573,0.0,0.058145990966757995,0.592369026642317,0.056239572459573,0.0,0.0,0.07646886603297799,0.0,0.038605133318827006,0.0014298198408520004,0.0,0.024306937294488996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037598952829520004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006354754185959001,0.07646886603297799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004924934345106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004686631137639,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.057753817877317,0.617350474841908,0.032897747499172,0.012153889597959,0.06542995641732599,0.18928389669809803,0.0,0.0,0.014743059224676001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010113009961377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000274147882167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.0,0.60231079396059,0.028532180925639,0.054528160361827005,0.005072386885649,0.240586110337709,0.0,0.05720524815873001,0.005389410879737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001866920003482,0.0,0.004367888889212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000140899597425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.0,0.5880691825666071,0.117896202308232,0.0,0.0,0.23508649489755898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058948120227602006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.056068818329929,0.0,0.033237768048546,0.601996355499796,0.056068818329929,0.0,0.0,0.09042158657426,0.0,0.035467768440115996,0.0,0.0,0.030290969385003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003106084916694,0.08420940958831402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036104918817140004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055219290057,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.18371768367542396,0.6170248339336221,0.0,0.0,0.0,0.002641535639197,0.0,0.0,0.0,0.0,0.019823417359693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050569942292773,0.0,0.0,0.0,0.0,0.0,0.0,0.008424359013711,0.012850717947758002,0.034554145418961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058304173192859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004997500397604,0.007091691128396999,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.01224137043439,0.673482031555572,0.020389770657224,0.0,0.0,0.0,0.081634184487131,0.0,0.0,0.0,0.032649922516638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081634184487131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016334351374785,0.0,0.0,0.081634184487131,0.0,0.0,1313.15
0.0,0.0,0.136842098480777,0.610526314873444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07368421090904,0.0,0.0,0.0,0.0,0.0,0.0,0.010526319761025,0.00789473713856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050000000089407005,0.0,0.0,0.063157901876851,0.0,0.0,0.0,0.0,0.0,0.015789469508748002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026315789269773997,0.005263158092373,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.010629547077657,0.6007908380972989,0.13097125951707303,0.0,0.004998418403883999,0.19762733341828,0.017652644663275,0.001455235498289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029547611088617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006327112235626,0.0,1313.15
0.014322160922045,0.0,0.062614681258593,0.6431768233320749,0.0,0.010741620393510998,0.025019021802235,0.0071610792689300005,0.16049770847894698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010741620393510998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062144743919642996,0.0035805402305109997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.027042760417823,0.0,0.046451448653593,0.611632299207947,0.0,0.010027819712017001,0.055508827278101,0.181632897342038,0.0,0.0,0.05767612842152299,0.0,0.0037846928231470003,0.0,0.0,0.0,0.0007763473565770001,0.0,0.0,0.0,0.0054667787872340005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.24997558594
0.0,0.0,0.060531082268322996,0.635455590501735,0.0,0.0,0.06300542843391299,0.207061005032067,0.0,0.0,0.028636090809867995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001538926067892,0.0,0.000663850308726,0.0,0.0,0.0,0.0,0.0,0.000392275192589,0.0020519010761620004,0.0,0.0,0.000663850308726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315.15
0.0,0.0,0.0,0.6333574528916271,0.0,0.0,0.012924960915308,0.175999410562458,0.0,0.0,0.032999893056740004,0.0,0.037709254113797996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010896841154209,0.0,0.008146848874054001,0.021931183084716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055034194571122005,0.010999960775968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315.15
0.0,0.0,0.0,0.620538272328062,0.0,0.0,0.028148578708247003,0.20995358757523302,0.0,0.0,0.045596350183125,0.0,0.014400759480452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010591989421025001,0.0,0.0,0.0,0.0,0.0,0.016359549244013002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049114917157237994,0.005295995902605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.15
0.10804099106078001,0.0,0.022974226880207,0.572493046089861,0.026078858513596998,0.03321949672686,0.07078546391218901,0.155852189945792,0.006209251345851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004346475524863,0.0,0.0,0.0,1316.15
0.0,0.0,0.081082702440104,0.6317368767057889,0.0,0.0,0.055335485581848,0.195264692183155,0.0,0.0,0.014644098749483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007232024907912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014704119431709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.15
0.0,0.0,0.00294578498282,0.5949858970129029,0.099216548912127,0.015167659811533,0.07188970226613099,0.20601690686839397,0.0,0.009088061029884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000689439116209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317.15
0.0,0.0,0.0,0.5786901233949039,0.130987304073858,0.033561421260845,0.057347671002897005,0.195503411302352,0.0,0.002606712941453,0.0013033560236919998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317.15
0.0,0.0,0.0,0.5999728827491371,0.10170179763045,0.0,0.020340358095579,0.24062649361035998,0.0,0.0,0.037358467914474995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317.15
0.0,0.0,0.043649143419032005,0.619363651022645,0.0026992681124990005,0.001547142111506,0.05556542430784701,0.189903410258573,0.0,0.000441100041906,0.08578407122943099,0.0,0.000526686545476,0.0,0.0,0.0,0.000520102951085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317.15
0.0,0.0,0.0,0.5870778117018821,0.12431160447355699,0.0,0.0,0.23631131119961998,0.0,0.0,0.052299272624942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.15
0.013896591523211,0.0,0.04762681367910201,0.610862854468574,0.0066547053129359995,0.010275650802259001,0.056891212001553004,0.17935080932232897,0.0,0.0,0.05914206475677599,0.0,0.0,0.0,0.0,0.0,0.0007829064723430001,0.0,0.0,0.0,0.014516391660918003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.15
0.0,0.0,0.153796789831784,0.6160262782466429,0.0,0.0,0.0,0.014683739473841002,0.0,0.0,0.0,0.0,0.005059104928677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077836185744077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008933639717724,0.04407590666427099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06056118690809599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015942348711718,0.0030848197731699997,0.0,0.0,0.0,0.0,0.0,1318.15
0.0,0.0,0.0,0.629688595753145,0.0,0.0,0.024897610725681,0.27975690374780104,0.0,0.065656889773373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.15
0.0,0.0,0.064603479107485,0.634192653344223,0.0,0.0020547411693820003,0.060856597196126,0.20462801400814398,0.0,0.0,0.017072481667634,0.0,0.0,0.0,0.0,0.0,6.04335694891526e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0018130072034179998,0.0,0.0,0.006224656813372,0.0,0.00011784540899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008430480724278001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.15
0.0,0.0,0.068926618141641,0.635359780659969,0.0,0.0,0.06667061579214,0.20128829272184803,0.0,0.0,0.017810499063016003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001217050958054,0.0,0.0,0.0,0.0,0.0,0.005788410705364001,0.0,0.001632628981435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001306102976532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.15
0.0,0.0,0.0,0.601935611906887,0.09601776065100501,0.017071239845248002,0.065492620072894,0.21859430181189302,0.0,0.0,0.00034904010383199997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005394256082409999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.15
0.0,0.0,0.05890211800316,0.620840388686552,0.024289528256753,0.012509109424493,0.067889239190466,0.19015669941176702,0.0,0.0,0.014968419609675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010171240121428001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027325729570599995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.15
0.0,0.0,0.0,0.674630854506782,0.0,0.0,0.043154266001239,0.0,0.21845629499903102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063758584492948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.15
0.0,0.0,0.0,0.594827612412387,0.09931034064457302,0.041379308601905994,0.017241380173584998,0.23275859777269697,0.0,0.004137930860191,0.010344829534661999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.15
0.0,0.0,0.0,0.601835192977824,0.10090029385714801,0.0,0.0,0.24975758687456398,0.0029085867643520004,0.0,0.044598339526111995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.15
0.0,0.0,0.03514926474628,0.599993021012218,0.011926898669723,0.017574627604768998,0.028063286639951,0.17539548606737804,0.0,0.023152207842076,0.017539547891482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010523729211726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010523729211726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07015820110267099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.15
0.0,0.0,0.003202562028165,0.599714506939585,0.07797543034334599,0.005569673766252,0.008841856701594,0.239565600902651,0.0,0.014341909858693,0.039509870932419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010791239867379999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005151947727144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005047516813413,0.0,0.0,0.0,1320.15
0.0,0.0,0.0,0.575365364582403,0.0,0.0,0.0,0.0,0.165257192961008,0.23768827475616197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021689167700428003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.15
0.0,0.0,0.0,0.61426601538058,0.09735079785628802,0.010738209508409,0.000875214638152,0.25391319327872797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022856569337843996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.15
0.0,0.0,0.0,0.481666708342234,0.36999999294281,0.0,0.0,0.14833329871495599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.15
0.0,0.0,0.0,0.636349050563843,0.0,0.0,0.036856304257860004,0.278444831035968,0.0,0.048349814142329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.252560473776027,0.605700351038805,0.0,0.0,0.0,0.012422758189004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003121725579147,0.0,0.0,0.0,0.0,0.0,0.0027154737753520004,0.026641578176352,0.015074088134797,0.003421069609568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078342481720948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.037809652712153,0.0,0.0,0.591590642704396,0.07496740224056,0.029986962326736,0.052151243804798,0.208604917998729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048891782126300005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.0,0.610169489909026,0.033898310822956,0.0,0.033898310822956,0.21355930430202105,0.0,0.033898310822956,0.040677972033873,0.0,0.010169490624282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013559320037648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010169490624282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.147249219447956,0.612404473223121,0.0,0.0,0.0,0.019370891863200002,0.0,0.0,0.0,0.0,0.0038843335151470004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067836196972606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009698139338193001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081393289271248,0.0,0.0,0.0,0.0,0.0,0.019396282252665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019396282252665,0.019370891863200002,0.0,0.0,0.0,0.0,0.0,1323.15
0.022442248593068998,0.0,0.0,0.5957095659566011,0.078547853386442,0.0264026383913,0.036303627191991,0.21782179176217198,0.0,0.011221119528163001,0.0,0.0,0.003300329798912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008250825391351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.056105605529087006,0.0,0.0,0.5957095737681529,0.0,0.026402638737517997,0.036303627668041,0.21782179461847398,0.0,0.056105605529087006,0.0,0.0,0.0033003298421900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008250824307451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.002975600322746,0.0,0.038087683654309,0.6627058224410121,0.0,0.0,0.0,0.004999008315715,0.0,0.0,0.0,0.0,0.004007141342785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008708589834841999,0.0,0.026343982128037003,0.0,0.0,0.0,0.0,0.0,0.012378491048372,0.097639368924706,0.0,0.0,0.0,0.0,0.0,0.000396746729568,0.0,0.0,0.0,0.100654610810025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038127354125138,0.002975600322746,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.0,0.59926584429879,0.10094830554573599,0.006423982419113001,0.088712147875752,0.204343815922585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000305903938024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.023859569813077002,0.0,0.039430448656406,0.575234598738838,0.094727801429679,0.0,0.0,0.054794120298677,0.0,0.043693198767066996,0.0,0.0,0.08824486653585902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018353509738861,0.0,0.0,0.0,0.0,0.0,0.0,0.039193629868088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016577370018565,0.005890886134885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.035454969332162994,0.0,0.18252019844125503,0.5904708849986501,0.0,0.0,0.0,0.035479249880208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030428130563201,0.0,0.0,0.0,0.0,0.0,0.0,0.01214210984558,0.010150799730105999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055756578329117,0.0,0.0,0.0,0.0,0.0,0.043565897850704006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004031181029016,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.0,0.616670399899248,0.007883245391148,0.006048353069321,0.023921574523389,0.24162824599309002,0.0,0.054299258150897006,0.008698754480513,0.0,0.0015290782759609998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004893048873750001,0.0,0.0,0.015290782461582,0.0,0.008902631603843001,0.0,0.0,0.0,0.0,0.0,0.0,0.00033299916981099995,0.0,0.0,0.014305372093821999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
