Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.085659115583369,0.620389988492793,0.0,0.0,0.0,0.102230210547127,0.0,0.0,0.0,0.0,0.045788685638934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021804143611040003,0.0,0.0,0.003613257624307,0.0,0.0,0.0,0.0,0.014421882297531,0.0,0.0,0.0,0.0,0.0,0.0,0.0016508842373779999,0.0,0.0,0.0,0.0,0.0,0.07457016098715401,0.037690015434320004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008347871299418,0.0009344631273169999,0.0,0.0,0.0015885872419329997,0.0009344631273169999,0.0,0.0,8.7e-06
0.011607869472596,0.0,0.0,0.598332690116288,0.039114988917114,0.0,0.013577680130518,0.200499489707815,0.0,0.03306482918968,0.0,0.0,0.016039959844196996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014034959797278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002391923883472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071335608941041,0.0,0.0,0.0,8.7e-06
0.004649145988104999,0.0,0.0,0.614169517407423,0.022413043936621004,0.011484082976201,0.020400723947201,0.236065551976684,0.0,0.02949084665761,0.028901025194503997,0.0,0.00433689000324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004649146137119999,0.0,0.0,0.01564750286294,0.0,0.005620608919676999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000319195084569,0.0,0.0,0.006036950431514001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.0,0.6015977705307579,0.09364362476666199,0.012851689724551002,0.004098645939683,0.25015630080895396,0.0,0.004376519806272,0.033275448423121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.117647100055917,0.5955881668714941,0.102941194667535,0.0,0.0,0.17647059763179102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007352940773263001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.0,0.60948708707432,0.0,0.043777544240461,0.046369630593672,0.11644247944971099,0.0,0.0,0.025229685804110003,0.0,0.0,0.0,0.0,0.0,0.158693572837725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.06720681375044099,0.592013939817741,0.09748538808989901,0.016914678068389002,0.005745827494145001,0.19629428524464201,0.0,0.0,0.024339067534743998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.049645388380009994,0.0,0.0,0.592198575354637,0.028368788932232,0.046099288869412,0.028368788932232,0.159574492282055,0.0,0.0,0.046099288869412,0.0,0.049645388380009994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.0,0.600831689436813,0.00903995529876,0.034858067736922,0.0661724773884,0.173097087132416,0.0,0.0,0.025058759433175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054275896312983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036666067260533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.0,0.6015977705307579,0.09364362476666199,0.012851689724551002,0.004098645939683,0.25015630080895396,0.0,0.004376519806272,0.033275448423121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.034003628022494,0.0,0.0,0.596459969932009,0.03428291868496,0.0,0.006772797372716999,0.23044968432374302,0.0,0.033794158237504,0.0,0.0,0.010124289494639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047339756559217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006772797372716999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.0,0.6356164962559531,0.0,0.0,0.0,0.0,0.18082189646159103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10958900503916301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07397260224329301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.03704726934433,0.0,0.361923408508301,0.574615592956543,0.026413729190827004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.231884078150208,0.5942028680055059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07246376369310499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10144929015118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.047219911371010996,0.0,0.0,0.596967210706623,0.05476997939244,0.009213641432114,0.063151832629095,0.21392919879905303,0.0,0.001151705030003,0.013596520639662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.008711988985683001,0.0,0.06005287343545,0.599807127240037,0.0025271415406020003,0.045355542963539,0.015362368017461,0.086089084879875,0.0,0.0,0.082896908475931,0.0,0.016359918375322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025670436860466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008479225725531,0.03225430546197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000538680222651,0.0,0.0,0.0,0.015894397815483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.10353529700816698,0.5895736945233659,0.070278466575572,0.0,0.00138046991748,0.148055397569428,0.0,0.018197099759498,0.002321699955305,0.0,0.022871880024771002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03946888836233899,0.0,0.0,0.0,0.0,0.0,0.00020707049879799998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004110035805277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.0,0.566539900783351,0.0,0.0,0.10646389656647,0.07984790573555299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24714829691462603,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.0,0.5956017354618621,0.034909086823898,0.053748915924634,0.016969697831616,0.22708226351142302,0.0,0.064346310555079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020779216786479997,0.0,0.005264068212840001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.0625,0.59375,0.0625,0.03125,0.03125,0.1875,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.086556172289681,0.0,0.0,0.6133991660717,0.0,0.006417768834072,0.0,0.118365996404646,0.0,0.043919856471737,0.0,0.0,0.042106149221672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024833978811270004,0.0,0.0,0.0,0.0,0.0,0.0020927508492960003,0.08465874197606901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.050986629292169995,0.0,0.054631520131699994,0.6356990145996071,0.029159160094845003,0.0,0.0,0.0,0.17487119935261,0.0,0.009112236039523,0.0,0.021848421422369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016402030235558997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072897888316179995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.017396629566584,0.6044372772536679,0.0,0.0,0.0,0.20182399190377304,0.0,0.005364602059451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002069202902187,0.0,0.0,0.0065907959303430005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16231750038399498,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.30227171376617,0.585920494831855,0.0,0.0,0.0,0.024846170304005002,0.0,0.057974410886399,0.016564120291197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012423089920374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.30227171376617,0.585920494831855,0.0,0.0,0.0,0.024846170304005002,0.0,0.057974410886399,0.016564120291197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012423089920374,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.032658709820322006,0.604359080509744,0.049057258569113,0.0,0.0011762669445,0.205639186521752,0.0,0.003736377879042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02515135952711,0.0,0.0,0.0006919219205149999,0.0,0.0,0.0,0.0,0.0061927001418009995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059297698731000006,0.012039439435103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.089146712815154,0.0,0.14668369232695802,0.563293570672241,0.0,0.0,0.0,0.046378785741366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879919253545599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028590877463495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017107168445329998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.026180011222918,0.0,0.008854067196599001,0.5976176386410961,0.054398372658644,0.0,0.05407988356713599,0.21007710611332897,0.0,0.023568381122232997,0.0,0.0,0.005414357470972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019109500462527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000700681544548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.026358930288867998,0.0,0.0,0.60303949488695,0.054105180101727005,0.0,0.054042118389410004,0.21881699871773197,0.004351115992762999,0.023710428970633995,0.0,0.0,0.005454658705399001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009427417835308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006936561112110001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.09436469702391699,0.0,0.073430776685963,0.562137450216566,0.011406720439283001,0.094008242151091,0.04841375194426,0.11293300422165599,0.0,0.0,0.0,0.0,0.0033053573172659996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.03200000082016,0.0,0.09600000484466599,0.5759999909210199,0.06400000164032,0.024000001211166,0.01600000041008,0.14399999773025499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048000002422332995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.344669123020242,0.574448525651413,0.0,0.0,0.0,0.0,0.0,0.046875001341105,0.03400734998724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.19512196982778895,0.585365833189432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073170719611937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146341477370842,0.0,0.0,8.7e-06
0.0,0.0,0.19731801020231302,0.5783046235229791,0.08285438932678199,0.0,0.084291185583648,0.057231791364278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.11695903093493301,0.567251547989812,0.0,0.0,0.029239767270479004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008771931492445999,0.0,0.0,0.11695903093493301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043859660442464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11695903093493301,0.0,0.0,8.7e-06
0.026382148795459002,0.0,0.0,0.648113586642208,0.0,0.0,0.0,0.0,0.19406048364221598,0.0,0.009385506447015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09689017568410302,0.0,0.000256817285545,0.0,0.0,0.0,0.0,0.0,0.0,0.009899140496564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008568360203188002,0.0064437808037019996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.023947171750492,0.6738496190257349,0.025450582213508998,0.0,0.016322730930172,0.016304831653873,0.20968982513975798,0.0,0.0076065367756500005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007928695734835,0.012385231083132001,0.0,0.0,0.006514775692844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.0,0.6033333285013829,0.04000000305175799,0.04000000305175799,0.04000000305175799,0.2183333182017,0.0,0.046666673405965996,0.0,0.0,0.011666670735677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.071086100476071,0.575091123716366,0.0,0.0,0.0,0.012374038044507001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069248661212823,0.067669600893617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20453047565661697,0.0,0.0,8.7e-06
0.0,0.0,0.0,0.699374669968954,0.0,0.0,0.0,0.0016033349361429998,0.10133079168686399,0.0,0.0,0.0,0.0,0.155523494915314,0.0,0.0,0.009940675739817,0.0,0.0,0.000641333959556,0.014109349941450001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010582009177833,0.0,0.0,0.003687669801785,0.0,0.0,0.0,0.0032066698722849995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.0,0.5993514583828771,0.10071280724846302,0.0065469469474269985,0.08865910631993801,0.20405663058776397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006730505135310001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.22077920597869102,0.590909110199321,0.077922080832642,0.0,0.0,0.11038960298934501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.018057281941194003,0.6021170829016639,0.078455792166117,0.014321292121877,0.062266496193884004,0.21014943001877498,0.0,0.014321292121877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031133253461400004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.0,0.617110978491165,0.055155054615498,0.020946677865216,0.0008161044378800001,0.276251375878055,0.0,0.029719808712187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.07453415701848401,0.0,0.0,0.590062089906717,0.024844719800889998,0.006211179950221999,0.07453415701848401,0.198757796554091,0.0,0.024844719800889998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211179950221999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
