Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.0,0.6317929284266299,0.0,0.0,0.009475656462408,0.172082200923277,0.0,0.0,0.017289540142371995,0.0,0.0768659521506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072693841456271,0.019799880438443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.619364336858902,0.0076204042416389995,0.0,0.0,0.26098107743120896,0.0,0.039170306811326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017092499018620002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005768716537509999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070577753101312,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.023172819989926007,0.620260210551813,0.05524349302168599,0.004993037960379001,0.031622579610192006,0.244722904356363,0.0,0.008577785034899999,0.010786240275652002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006209291990889999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.007708058559462,0.0,0.0,0.613709285351769,0.014796716506695,0.011390028040591001,0.036062702865365996,0.22938355494717602,0.0,0.025395304700052003,0.04094905964427999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044390150712179995,0.0,0.003716385195941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000474871411073,0.0,0.0,0.011975017706378998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.051130832392678995,0.605171054720785,0.031910691083455005,0.0,0.15907951501204,0.131697406337797,0.0,0.021010500453245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.600000048637394,0.0,0.100018709661093,0.024976563094147003,0.17502341735552804,0.0,0.0,0.075004698157691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024976563094147003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.60963983443834,0.0,0.053287934943395995,0.06400286540957799,0.187278291008159,0.0,0.0,0.085791074200528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.6106469109212621,0.0,0.028301580627002002,0.052508179009156,0.21389650854817602,0.0,0.05171559933938,0.028929041121697998,0.0,0.0,0.0,0.0,0.0,0.014002180433325002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.049719854085716,0.611679258673777,0.0,0.0,0.029102972361414,0.107001011185757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048604684438266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153892219255071,0.0,0.0,7.499999999999999e-06
0.038558394024592005,0.0,0.032000842933740004,0.607727455321515,0.0,0.0,0.0,0.0038296083493259995,0.12018671292755301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098205852864259,0.0,0.0,0.0,0.0,0.0,0.007423145922726999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022820272360220998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06924771529606799,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.25818771670998997,0.590293057562232,0.0,0.0,0.023447162733311003,0.039768754080952005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034659853572261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053643455341254004,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.047139544551374,0.613036447431009,0.021854452943186,0.0,0.0,0.24827671689009398,0.0,0.069692838184338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.045236420253927,0.606845392885306,0.021100919070594,0.050776300006587005,0.0,0.208786199734803,0.0,0.014326039433143,0.05292872861564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.31358997028040503,0.5833094755328729,0.0,0.0,0.0,0.009824050564133002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040413758272386996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052862745350202,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.041705746745657996,0.607765930736068,0.09710498675362,0.0,0.0203839183854,0.205527377939733,0.0,0.0,0.0,0.0,0.020790348107465998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006721691332055001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.6096025902175739,0.014490017682748999,0.044520041130204004,0.026390025662702005,0.23142026575670302,0.0,0.039970033170429,0.010010008213181999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021630016271839,0.0,0.0018200017235970002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014700017102200002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.610388981246623,0.014574409641297999,0.04595472786802201,0.027475209081592,0.232040003424956,0.0,0.039818129315505,0.0012203449687260002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026185130925702006,0.0,0.002196622031492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000146441496085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.057494738650583,0.0,0.023511590207017003,0.594994678575157,0.030426768285195,0.022359058143134998,0.023050579288813003,0.195732396552612,0.0,0.010208109291331998,0.016069550001189,0.0,0.009187303488198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007474973559154001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004346680874930001,0.0,0.0,0.002733140798572,0.006322445071551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.6153846300565289,0.0,0.09211538797983801,0.0,0.23076920766096695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06173077430266599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.6195895421152471,0.033408046614298,0.000560302519572,0.003992155619589,0.25822947330998997,0.0,0.022972407027743,0.038941025929819004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014567868191081001,0.0,0.007143857236301999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005953214363580001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.163899811367741,0.5662985131556241,0.0,0.0,0.0,0.050647161158539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023916720157267996,0.093451056390935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042170803274122995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05961593449577,0.0,0.0,0.0,7.499999999999999e-06
0.044817931618677004,0.0,0.23529410642735998,0.5658263312534789,0.0,0.0,0.0,0.044817931618677004,0.0,0.033613442753543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06722689504383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361284431999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.079824875748971,0.0,0.15988968640176,0.549328268159599,0.038503057541029,0.0,0.023389707294974003,0.066180872873028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073287753497895,0.0,0.0,0.0,0.0,0.0,0.009595778482744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.201719380824119,0.59121393745634,0.0,0.015835028691441003,0.025052437971408,0.069041923195623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007828887611122999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024963808256578998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064344595993367,0.0,0.0,0.0,7.499999999999999e-06
0.043984053576042,0.0,0.201643264519766,0.5710877119311961,0.0,0.0,0.025869785176118997,0.0413808044234,0.0,0.043984053576042,0.020012475774768997,0.0,0.007755510815733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021314095582719,0.0,0.0,0.0,0.0,0.0,0.007457222992749,0.0,0.007755510815733,0.0,0.007755510815733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.323047206432721,0.5782108857008679,0.0,0.0,0.0,0.014391769833153,0.0,0.040392888489806,0.009258703844711001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034012538134888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023986279081599998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044614477303699996,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.6163838657477629,0.020108489007416,0.053035275728171,0.016307919420451,0.25450028129278196,0.0,0.039664168803417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.012451080787027,0.6869441611099,0.0,0.0,0.0,0.004446816397509,0.20277480316931798,0.0,0.007114906116806,0.0,0.0,0.0,0.007114906116806,0.0,0.001778726082167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001778726082167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012451080787027,0.0,0.0,0.0,0.0053361794385929995,0.006759160542745,0.027570261128117,0.021344720138557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002134472103263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.6032053360503579,0.073780264571659,0.027345132106068,0.074876656316173,0.20586242020009,0.0,0.0,0.014930190755653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.693578197403789,0.0,0.0,0.043444042917914,0.0,0.236371501982341,0.0,0.007872623930274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042415780524269996,0.0,0.0,0.005044906818113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002827718006231,0.0,0.0,0.0,0.006619430888912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.08186812756726401,0.0,0.15989008689729198,0.570054966311614,0.0,0.02609889793568,0.06868132566603301,0.06675824631578599,0.0,0.0,0.015659338284571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006318681374765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004670329646995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.21605551693200897,0.5722689301987671,0.0,0.0,0.0,0.036510121005015994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10009910059400501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046996380915486996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028069950354717002,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.174126198801949,0.6138004831771671,0.0,0.0,0.0,0.060530107096477,0.0,0.0,0.0,0.0,0.0,0.053338415972197996,0.0,0.0,0.0,0.0,0.0,0.0,0.07447764589394999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02372714905826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.661363634699109,0.0,0.009090909219601,0.013636360849169,0.002272727155889,0.20909091085872897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09772727500478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006818182212724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.007382797988061999,0.7006275743666321,0.0,0.0,0.0,0.0,0.212993692153273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07345883640494,0.005537099087093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.14306150839308301,0.5739627999781031,0.023462091153016004,0.00028612301559400005,0.016595139970851002,0.057796851832212004,0.0,0.026323321606979998,0.018598000334952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069527890256162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07038627345904801,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.15277339024702402,0.5647941634181639,0.0,0.0,0.0,0.041308267038568006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14374709226208401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007043998417616,0.009698771256282001,0.0,0.0,0.064741078332598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015893239027665002,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.609224188313298,0.007865568779816999,0.026814438561521,0.00286020688321,0.231676801051418,0.0,0.055774038692947996,0.04862351761062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017161240107168997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.6772747419260889,0.0,0.0,0.01317001058935,0.0,0.170289411549094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07757895427490599,0.0,0.0,0.061686881660560994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.01016949024847,0.0,0.0,0.6067796893321851,0.05762711816319,0.013559319536565,0.040677970530623005,0.213559296409963,0.0,0.0,0.044067796242439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013559319536565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.62724011850827,0.0,0.0,0.023655911013643997,0.21827959542056602,0.0,0.0,0.035842290715077,0.0,0.014695340719061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016487460500023,0.0,0.007168459454318001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051612902825879006,0.005017920843162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.61459996891071,0.07204334955597201,0.00892572490309,0.054191897365606,0.240675784104787,0.0,0.00701306854492,0.0015938789573710001,0.0,0.000956327657545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.015738119466953,0.606861891986287,0.074283906908617,0.011960969698158998,0.05350959569722401,0.22190739722284197,0.0,0.013220020018455,0.0015738120063,0.0,0.0009442869951639999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.6785714266129901,0.0,0.0,0.0,0.0,0.21428570764405303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857398305599,0.0,0.0,0.0,0.035714291759900006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
