Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.114848122962217,0.58596661520746,0.029331246836342,0.004497458094604999,0.021379224991935,0.10888411909589,0.0,0.0,0.003226437652677,0.0,0.001140659244875,0.0,0.0,0.0,0.0,0.0,0.0,0.010168162343333,0.015643332917615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01326424282227,0.0,0.0,0.0,0.0,0.0,0.0,0.005670708421053999,0.0,0.0,0.0,0.0,0.0,0.0023790905423800002,0.000560552819506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08304002604784301,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.0,0.63158840593545,0.0,0.0,0.006183937232508,0.18336090208111397,0.0,0.0,0.022434740213622004,0.0,0.070935502517397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073919611461828,0.011576900558081998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.142857115609303,0.0,0.0,0.5714286531720911,0.0,0.0,0.142857115609303,0.142857115609303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.0,0.614425444658547,0.014978001205606002,0.053440942562875,0.023412222478822995,0.22677862198018103,0.0,0.005016904305994,0.061220775114016995,0.0,0.0,0.0,0.0,0.0,0.000727087693957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.0,0.60869561402694,0.08695652173913099,0.0,0.0,0.260869603364365,0.0,0.0,0.021739130434783,0.0,0.0,0.0,0.0,0.021739130434783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.0,0.5882352772881,0.0,0.0,0.0,0.05882352772880999,0.0,0.0,0.117647103141335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529409184175398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.30901419483536197,0.5844659976875329,0.0,0.0,0.0,0.013773889046981002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013565589894458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013018799850710002,0.0,0.0,0.038327339703308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039551108847288,0.0,0.0,0.0,7.6e-06
0.007057841749624001,0.0,0.018222062593015,0.604664576665286,0.047800847599617995,0.010490521376081998,0.058066795334037996,0.20416413123375698,0.0,0.017965412111515,0.022617183313238996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034326784343659995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005517949589459999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.065189606829507,0.0,0.36088623018025,0.5739241629902441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.11069939138272,0.595978177243216,0.0,0.0,0.010408119708666999,0.070763918700813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09087309447356301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12127729849102199,0.0,0.0,7.6e-06
0.05752316184724401,0.0,0.02347748117331,0.5917595101677829,0.030433770213567,0.006755627016878,0.023009260447362997,0.18524460439935503,0.0,0.010233769748866998,0.04598508030373599,0.0,0.011805620576542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010869200582321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000428079417827,0.0,0.0,0.0,0.002474834105208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.21566098344188797,0.594827362257867,0.0,0.0,0.022430118658824,0.070609118629108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025548600175911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070923816836402,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.19930829360327199,0.5905793953589871,0.0,0.0,0.00740672683718,0.077801239370545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030973578886643996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09393076594337199,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.172862793982204,0.597303685999397,0.0,0.0,0.0,0.026835870307922,0.0,0.017107549628549,0.0,0.0,0.016826679433897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057757128733235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006536614788941,0.014145639905581002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000183842290939,0.0,0.0,0.0,0.049484218749193995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034061889096464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068940870836779996,0.0,0.0,7.6e-06
0.037790698833374,0.0,0.187209300144034,0.574999997386709,0.0,0.0,0.024999999886379,0.052906980274072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002616279113323,0.062499999715947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037790698833374,0.0,0.000581395399908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018604650412881,0.0,0.0,7.6e-06
0.0,0.0,0.0,0.610818339496647,0.019054261775774,0.021148142119557,0.011586111517273998,0.24704242772083604,0.0,0.049694632684637,0.034304662106529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031757112893729994,0.0,0.0031757112893729994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.031746030307952006,0.6031745996929351,0.047619052614485,0.031746030307952006,0.047619052614485,0.20634920415424202,0.0,0.031746030307952006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.155497598057212,0.618017003572072,0.0,0.0,0.0,0.028380479704782004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028563580404464998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018859289812906004,0.0029295980819009997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000265494807546,0.0,0.0,0.0,0.08093014686350299,0.0,0.0,0.0,0.0,0.0,0.033781928887749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032774879807866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.182346902233544,0.578845307353574,0.0,0.0,0.005755134386117,0.0,0.0,0.0,0.04549584993023001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09968498509239801,0.0,0.039407530934902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04846429006923501,0.0,0.0,7.6e-06
0.0,0.0,0.021353128452538,0.6211554550263111,0.063882912709337,0.0,0.0,0.185325186555485,0.0,0.031529697968225,0.008382427547288001,0.0,0.000941184824932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029412026710500005,0.0,0.0,0.0,0.0,0.0,0.00023823737854299998,0.0,0.014058948704267998,0.052118106048468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000161766078921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005588284385809999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.140764999853734,0.603824808204118,0.0,0.0,0.03517865907823,0.06285858175020599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043985910560665996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025163559326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113135404959786,0.0,0.0,7.6e-06
0.0,0.0,0.27,0.6,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.12740382147666,0.0,0.0,0.592353182510453,0.0,0.006366944646776999,0.019100833344283003,0.229307437050534,0.006366944646776999,0.012733891677739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031834723233879997,0.0,0.0,0.0,0.0,0.0,0.0031834723233879997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.017106729837633002,0.6939382208856609,0.0,0.0,0.0,0.0,0.20825590245384198,0.0,0.0,0.0,0.0037188551029379998,0.0,0.0,0.0037188551029379998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005578281909349,0.0,0.0,0.0074377102058759996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074377102058759996,0.0,0.04834510829157,0.004462626004317001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.155016492190279,0.6124083839320071,0.0,0.0,0.0,0.019370769657741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069749867431676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007758381643696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06977505873770799,0.0,0.0,0.0,0.0,0.0,0.023275138374576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023275138374576,0.019370769657741,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.0,0.6111724032290229,0.0,0.09812568570970802,0.042631387304007,0.201028993596754,0.0,0.0,0.047041530160508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.20902792835485898,0.5804879765917839,0.0,0.0,0.035660164306496,0.027250303059559,0.0,0.0,0.0,0.0,0.011381531075655999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02234703359666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035600724162674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078244338852312,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.011525588070303001,0.604782782294922,0.07439869317749,0.054729278852097,0.007867765610948001,0.240277451172538,0.0,0.006418440821702999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.0,0.605756356038721,0.08567603877270599,0.037483263982826004,0.0334672027946,0.23293173011527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004685408295876999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.124549589339943,0.590012963806609,0.0,0.0,0.0,0.07566795257677901,0.015568698667492999,0.0,0.0,0.0,0.0,0.0,0.0,0.018730028653154998,0.0,0.0,0.0,0.0,0.17016789112022304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005302875835799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.0,0.610455326326381,0.033726811356728996,0.035413153235867995,0.037099492730821,0.22091062165834402,0.0,0.033726811356728996,0.013490720727994,0.0,0.010118040545996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005059022061137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.05707031464239401,0.6056724145066489,0.07726708841566299,0.0,0.065726071424958,0.182434573378136,0.005770506111167,0.005712801073896999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000346230447136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.022763199873205,0.612077104462463,0.064495740126638,0.014859310432296002,0.043629469999922,0.229212799746834,0.0,0.012646219767594998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031615559104699996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.28571429933820397,0.5714285986764089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857101985387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.09584664350500499,0.0,0.0,0.591054306382569,0.031948881168335004,0.009584664708128,0.051118211776685,0.22044729245927802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.0,0.6238697547205551,0.0,0.0,0.028933099458705,0.20650998182969196,0.0,0.0,0.031464737495505,0.0,0.014828209240657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571428026472,0.0,0.011934899771623002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053887889456792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.041139903496644994,0.61612073120274,0.0,0.0,0.028078507798972,0.176293888566483,0.0,0.0,0.030138997236131,0.0,0.014353568231713002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010546898921251,0.0,0.0,0.0,0.0,0.0,0.021827197156302,0.0,0.006984703399960999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054515603989803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6e-06
0.0,0.0,0.30000000053644205,0.6000000010728841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008000000133514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09199999825716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6099998474121094e-06
0.029411756220987,0.0,0.117647091641142,0.594117634927527,0.035294116525088993,0.0,0.035294116525088993,0.138235287140398,0.0,0.005882352555499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035294116525088993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00882352793918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6099998474121094e-06
0.013157889239097999,0.0,0.18421048272597398,0.55592107128744,0.026315788014938998,0.0,0.0,0.026315788014938998,0.0,0.006578946407688,0.0,0.0,0.016447369297476002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15460529571497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016447369297476002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6099998474121094e-06
0.0,0.0,0.079754600524902,0.613496894836426,0.0,0.0,0.0,0.22699390411377,0.0,0.079754600524902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6199996948242205e-06
0.028901733098002,0.0,0.11560691331852099,0.592485576192771,0.034682084962812006,0.0,0.052023126252125,0.127167612279769,0.0,0.005780347692484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034682084962812006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008670521240703001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6199996948242205e-06
0.0,0.0,0.021735831354939998,0.603776426814493,0.086154026370476,0.005585744054206,0.077289694697684,0.200813608314487,0.0,6.0714602603617296e-05,0.001457151095786,0.0,0.0,0.0,0.0,0.0,6.0714602603617296e-05,0.0,0.0,0.0,0.0027625150820320002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03573013018087e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000273215709388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6199996948242205e-06
0.0,0.0,0.0,0.615384662334741,0.0,0.0,0.0,0.123076909578762,0.0,0.0,0.076923078023471,0.0,0.0,0.0,0.0,0.0,0.153846117899964,0.0,0.0,0.0,0.0,0.0,0.030769232163062998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.629000091552729e-06
0.0,0.0,0.034152114826203,0.607250687610488,0.07966854355575201,5.91891069735829e-05,0.07830719233516001,0.198579436992863,0.0,0.001538917209722,0.000147972818657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000295945544181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.63000030517578e-06
