Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.037895608277023,0.0,0.190200795347528,0.585316778860195,0.0,0.0,0.0,0.027156797366577997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062032114478992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005008002844019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054984766838780993,0.0,0.0,0.0,0.0,0.0,0.024988387659822003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005008002844019,0.007408745483043001,0.0,0.0,0.0,0.0,0.0,46.4000015258789
0.0,0.0,0.0,0.6328833658053149,0.023889878314987,0.006121367334188,0.004830917636841,0.22602737569237602,0.0,0.026206078867319,0.026437688193716002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036066436335621004,0.013036859209640001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004500032609997,0.0,0.0,0.0,0.0,0.0,0.0,46.470001220703104
0.0,0.0,0.238190973787543,0.6086641551370721,0.0,0.0,0.0,0.010406198799152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013819088940041,0.017001667945409,0.006951423285885999,0.0,0.0,0.0,0.0,0.0,0.000108877690463,0.0,0.00221942986841,0.0,0.071859291575279,0.0,0.0,0.0,0.0,0.0,0.027554438129742998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032244548410020005,0.0,0.0,0.0,0.0,0.0,0.0,46.5
0.0,0.0,0.082437206677241,0.608657773621326,0.0,0.0,0.010309929421778,0.009105697494066999,0.0,0.0,0.005154965902982,0.0,0.004415523823469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07719773450448,0.008028225567069,0.006633849465961,0.0,0.0,0.0,0.0,0.0,0.000219719885153,0.0,0.0,0.0,0.15338138900324802,0.0,0.0,0.0,0.0,0.0,0.029915698722880003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004542285910346,0.0,0.0,0.0,0.0,0.0,46.5
0.008192416078879002,0.0,0.008822601518452,0.6060637608433199,0.02373700475883,0.0,0.0,0.224101141598046,0.0,0.046843816925531,0.017470154969735002,0.0,0.023001784041653997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022581664388913996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019185654876639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5
0.069377468273226,0.0,0.092752788120443,0.579537987452061,0.0,0.0,0.0,0.08377114085467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06477149800627,0.0,0.0,0.0,0.0,0.0,0.0,0.013242169285870001,0.0067362360453759994,0.0,0.0,0.0,0.0,0.0,0.0,0.000109391898893,0.0,0.0,0.0,0.064829066554934,0.0,0.0,0.0,0.0,0.0,0.019517809854270998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005354443653987,0.0,0.0,0.0,0.0,0.0,0.0,46.5
0.0,0.0,0.09178154961785401,0.597361603851369,0.0,0.04401513107540901,0.006939886224758,0.088592949071991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043608741838233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046297159277732,0.06533495914697901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016068019895675,0.0,0.0,0.0,0.0,0.0,0.0,46.5
0.0,0.0,0.019212990385446996,0.655158405950963,0.0,0.0,0.0,0.0,0.197677313079062,0.014206790159608998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004104183141745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007531852352833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087134964704702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01497350022564,0.0,0.0,46.5999984741211
0.0,0.0,0.266208529732351,0.6095113761522839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100501712147214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023778381968151,0.0,0.0,0.0,0.0,0.0,0.0,46.7000007629395
0.0,0.0,0.254708514482985,0.595964122541282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044394624389341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012107620932062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056502245321402,0.0,0.0,0.0,0.0,0.0,0.036322872332928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.779998779296896
0.0,0.0,0.151010604671927,0.583500921657864,0.0,0.0,0.0030333999911270003,0.072801602171241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060371253319282996,0.0,0.0,0.0,0.0,0.0,0.102344306882724,0.019519270181915002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007418641123919,46.7999992370605
0.046460172822781,0.0,0.14097840939365697,0.5720870083013331,0.025503932185647005,0.0,0.005162241093617001,0.08010692000867099,0.0,0.0,0.014503440313194999,0.0,0.001198377066778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08059856775098599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001751475114441,0.012413960058121001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008419370431574,0.005899704362439,0.0,0.0,0.0,0.0,0.0,0.004916421096761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7999992370605
0.058970467932877996,0.0,0.037953098598318996,0.608589680665811,0.02844958900218,0.0,0.0,0.201675292063388,0.0,0.023393238984990003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008924765805209999,0.024855319401784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004325312789024999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002863234756416,0.0,0.0,0.0,0.0,0.0,46.7999992370605
0.0,0.0,0.12491920104487499,0.597310201276822,0.0,0.0,0.010409929446763,0.107752501185649,0.0,0.0,0.030195268698265,0.0,0.0074679938746700005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001034526943594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088355099945373,0.022436308202155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010118969381834,0.0,0.0,46.7999992370605
0.0,0.0,0.1367888051547,0.6253003285157789,0.0,0.0,0.046689083846193996,0.158494204948178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007348160118360001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031992761523312,0.0,0.0,46.9000015258789
0.0,0.0,0.2438480722664,0.608732433937633,0.0,0.0,0.005739058318559,0.009744012045821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018166808584915,0.011870359270706001,0.01102394955174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084434348838473,0.0,0.0,0.0,0.0,0.0,0.0064409571857519995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9000015258789
0.0,0.0,0.327274434891802,0.563641953631497,0.072706650168139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00910014908524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027276812223320998,0.0,0.0,46.9000015258789
0.066278246685758,0.0,0.12517390034442502,0.576221379794222,0.0,0.0,0.0,0.05886808770302901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061898259044915,0.0,0.0,0.0,0.0,0.0,0.0,0.027547070503142,0.006446013935066999,0.0,0.0,0.0,0.0,0.0,0.0,0.00010467889537499999,0.0,0.0,0.0,0.072338608443016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005123754651052,0.0,0.0,0.0,0.0,0.0,0.0,46.9000015258789
0.0,0.0,0.22320841281263898,0.597418797024208,0.0,0.0,0.035186231838905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03672591044325701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009690931036857,0.00901166039818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003894486207047,0.0696931900589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015170380180006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9799995422363
0.0,0.0,0.260396895947566,0.606151876141048,0.0,0.0,0.0,0.007400615691145001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018272319735336003,0.0,0.0,0.0,0.0,0.0,0.0,0.024756040171026002,0.002292225919686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001921104012519,0.064618948840579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013098439361489999,0.012880129604946,0.0,0.0,0.0,0.0,0.0,47.0
0.0,0.0,0.26371703383461,0.604125780470835,0.0,0.014015701270754998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007509174036566999,0.016724981841339,0.002559945287889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084947519740261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006399863517745,0.0,0.0,0.0,0.0,0.0,0.0,47.0
0.0,0.0,0.0,0.5804794908386379,0.102739693563279,0.0,0.0,0.238013699397649,0.0,0.05136985631838299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027397259882052,0.0,0.0,47.0
0.046023129422463005,0.0,0.225491003886432,0.5751775998770071,0.0,0.0,0.0,0.043682970056827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083270652879142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005404652836370999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010029250166678001,0.0,0.0,0.0,0.0,0.0,0.009862097884714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001058642990365,0.0,0.0,0.0,0.0,0.0,0.0,47.0900001525879
0.022451588670919998,0.0,0.01928726993248,0.601898601271545,0.0,0.0,0.0,0.19257138831457998,0.0,0.0,0.026896709872779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030889770383967004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012242899895056999,0.0,0.0,0.0,0.0,0.0,0.0,0.001130113952237,0.0,0.0,0.07986136758001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012770290126424999,0.0,0.0,47.0999984741211
0.0,0.0,0.223681797212633,0.606869212511823,0.0,0.0,0.0,0.024927020518667003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018404480547985002,0.0,0.0,0.0,0.0,0.0,0.0,0.013273120163795001,0.017013320034981,0.0067505921140419995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086389342899132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026911139969429997,0.0,0.0,47.0999984741211
0.0,0.0,0.249483592534848,0.6056156632606671,0.0,0.0,0.0,0.010428089598270001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011425069025751999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012576269503771002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079975496293283,0.0,0.0,0.0,0.0,0.0,0.013684019389915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011251309573588001,0.0,0.0,0.0,0.005560490819908001,0.0,0.0,47.0999984741211
0.064921150857492,0.0,0.13456090108168303,0.5753332195662261,0.0,0.0,0.0,0.05073829224839499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060636459003986995,0.0,0.0,0.0,0.0,0.0,0.0,0.041707911908962,0.006318557921726999,0.0,0.0,0.0,0.0,0.0,0.0,0.00010304940036299999,0.0,0.0,0.0,0.060636459003986995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005043999007179,0.0,0.0,0.0,0.0,0.0,0.0,47.0999984741211
0.037825310016072,0.0,0.201682890703686,0.5798316922733779,0.0,0.0,0.0,0.016802559995875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06723629913404901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016802559995875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041993379355111,0.0,0.0,0.0,0.0,0.0,0.033605129528493996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004220178997462,0.0,0.0,0.0,0.0,0.0,0.0,47.1100006103516
0.09843116826917998,0.0,0.0,0.5667900337627121,0.0,0.0,0.0,0.18882427421339198,0.0,0.062471355530685994,0.058064512742382994,0.0,0.024995598924743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000423056556904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.119998931884794
0.016213640312837,0.0,0.198378605212719,0.5951359300790771,0.0,0.0,0.0,0.032377081592797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056672440757475004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008106818964326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044524761175136,0.0,0.0,0.0,0.0,0.0,0.036443041131202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012147680774431999,0.0,0.0,0.0,0.0,0.0,0.0,47.16999816894529
0.08724832685601801,0.0,0.0,0.5939597041754909,0.026845641600206,0.020134230008061,0.0,0.20134230008061302,0.0,0.0,0.0,0.0,0.030201340243720003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033557052000259997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010067110235659,0.026845641600206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.16999816894529
0.0,0.0,0.082201356410108,0.6082690012868511,0.0,0.0,0.0018158329917760002,0.16000280287264199,0.0,0.0,0.022209029068626,0.0,0.014037779488046001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202535198942,0.0,0.0,0.000977756077329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083807668198869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064252537115539994,0.0,0.0,47.2000007629395
0.0,0.0,0.21335331236725602,0.5902475578948599,0.039959995063029996,0.0,0.019904981502118,0.0,0.0,0.025756442795532998,0.008827207990805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068617164950278,0.002500625210319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012928230891938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017904481333863,0.0,0.0,0.0,0.0,0.0,0.0,47.2000007629395
0.065449444793183,0.0,0.12359009206705698,0.576012891582288,0.0,0.0,0.0,0.058140647273874003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061108128758329,0.0,0.0,0.0,0.0,0.0,0.0,0.049458019972537,0.006347112976401,0.0,0.0,0.0,0.0,0.0,0.0,0.00010441139818899999,0.0,0.0,0.0,0.055997469380682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003791781797462,0.0,0.0,0.0,0.0,0.0,0.0,47.2000007629395
0.028582104888782996,0.0,0.19589192284971102,0.5918336937861159,0.0,0.0,0.0,0.032640354456379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0489729854808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008166314320117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04491473829739,0.0,0.0,0.0,0.0,0.0,0.036748414440528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012249471480176,0.0,0.0,0.0,0.0,0.0,0.0,47.2299995422363
0.028747429676369,0.0,0.18891170389108802,0.589322391812072,0.0,0.0,0.0,0.032854208750402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05749485935273901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012320330069540001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041067762130095,0.0,0.0,0.0,0.0,0.0,0.041067762130095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082135521876,0.0,0.0,0.0,0.0,0.0,0.0,47.25
0.0,0.0,0.240825701558262,0.5986238355046011,0.0,0.0,0.011467890039496999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045871560157986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011467890039496999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057339451389575,0.0,0.0,0.0,0.0,0.0,0.020642200402164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013761470908419,0.0,0.0,0.0,0.0,0.0,0.0,47.290000915527294
0.0,0.0,0.260547118479865,0.60777804918953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024532741490648997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09278461976155901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014357471078396999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.299999237060604
0.0,0.0,0.0,0.566641406460905,0.200224461040648,0.072004577845752,0.0,0.0,0.144531177850452,0.0,0.0,0.0,0.016598376802241997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.299999237060604
0.07495948209834799,0.0,0.120666494542796,0.571717065316191,0.0,0.0,0.0,0.05825565362920901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061219687479712,0.0,0.0,0.0,0.0,0.0,0.0,0.042161246842821,0.00637127826842,0.0,0.0,0.0,0.0,0.0,0.0,0.00010526458847299998,0.0,0.0,0.0,0.06199531550943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025485117246009997,0.0,0.0,0.0,0.0,0.0,0.0,47.299999237060604
0.0,0.0,0.24042618554504397,0.607550172338259,0.0,0.0,0.0,0.012491059897546002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039074588932059996,0.0,0.0,0.0,0.0,0.0,0.0027757899624779995,0.032882438516404,0.015459019397908,0.008241962396023001,0.0,0.0,0.0,0.0,0.0,8.1138485884567e-05,0.0,0.0,0.0,0.07618477456724701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.299999237060604
0.0037686155983259993,0.0,0.24473303997155302,0.606724471695506,0.0,0.0,0.0,0.016368502043118998,0.0,0.0,0.023565202324802997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015982561919891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075099887711392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00889938227467,0.0048583364607399995,0.0,0.0,0.0,0.0,0.0,47.299999237060604
0.0,0.0,0.070350670064975,0.6050949032210879,0.0,0.0,0.0,0.16304969613879097,0.0,0.0,0.054613389387003,0.0,0.011497559424926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011281980155906,0.0,0.0,0.000934176360548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07426701943425999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008910605812504,0.0,0.0,47.299999237060604
0.0,0.0,0.148936182945332,0.606382967893114,0.0,0.0,0.0,0.031914887149284005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08510637526816602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127659586744105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.299999237060604
0.0,0.0,0.052832551784844,0.580637301553983,0.076298248046093,0.0,0.006248263873448,0.157733976930353,0.0,0.008400444784568,0.031171893676647005,0.0,0.013780897956437001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003262982423837,0.0,0.0,0.0008331018795950001,0.0,0.0,0.035962234736977995,0.0,0.0021521795700160003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026034436680332996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004651486102871,0.0,0.0,47.4000015258789
0.0,0.0,0.0,0.6052004196853079,0.0,0.0,0.0,0.18812398306144898,0.0,0.0,0.162121884634911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044553712618332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4000015258789
0.0,0.0,0.14418570734696398,0.5781274501667021,0.0,0.0,0.0,0.075624085840183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18341371117066801,0.0,0.0,0.0,0.0,0.0,0.009929374665997,0.0,0.008356059871595,0.0,0.0,0.0,0.0,0.0,0.0,0.000363610937891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4000015258789
