Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.190457123386204,0.57168797100353,0.0,0.0,0.0,0.04166874528863201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184461620055318,0.0,0.0,0.0,0.0,0.0,0.008460321446389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3308353856119604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00323091046607,0.0,0.0,0.0,0.0,0.0,47.5999984741211
0.0,0.0,0.133210899033676,0.57900459979778,0.0,0.0,0.0,0.077184749569711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15192030134106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030241179826750998,0.028438270431021002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5999984741211
0.0,0.0,0.314777666996331,0.5868788322236279,0.044202266081582994,0.0,0.0,0.022798597913882997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031342636784576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.6599998474121
0.0,0.0,0.07237483463572099,0.609590372603088,0.0,0.0,0.030234067674099,0.006380039595831,0.0,0.0,0.0,0.0,0.002133452889593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10642879682881501,0.0,0.008533809174185999,0.0,0.0,0.0,0.0,0.0,0.00021131338911500002,0.0,0.0,0.0,0.15665638763245002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074569255771009995,0.0,0.0,0.0,0.0,0.0,47.7000007629395
0.0,0.0,0.230730181381255,0.606963808869562,0.0,0.0,0.0,0.026740686036117994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010173559147687,0.0,0.0,0.0,0.0,0.0,0.0,0.00022031908046799998,0.0,0.0,0.0020951907777129997,0.09862516161328999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023630296703689,0.000820796390218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7000007629395
0.014377139588226999,0.0,0.211483189229476,0.60233279266388,0.0,0.0,0.0,0.035734159403312,0.0,0.0,0.005472589648038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075364069985280014,0.0,0.0,0.0,0.0,0.0,0.002968184902854,0.005426213062782,0.012452460338153,0.002318893933814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019942488963290003,0.051386698895478,0.0,0.0,0.0,0.0,0.0,0.040627030708795996,0.0,0.0,0.0,0.0,0.0,0.003107318830945,0.0,0.0,0.00278267289939,0.0,0.0,0.0,0.0,0.0,0.0,47.7000007629395
0.07574108855131699,0.0,0.0,0.5339383450138641,0.0,0.010254081285692,0.202298813326602,0.023895952624765,0.0,0.043859652939596,0.104748907666995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052631585911700005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7400016784668
0.0,0.0,0.041504179605701005,0.61121172339102,0.0,0.0,0.0,0.21862810955856501,0.0,0.036838442278398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035515321634689,0.0,0.0,0.00292479108826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032033420811955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021344011631413,0.0,0.0,47.7768783569336
0.0,0.0,0.214530304637235,0.612093911043468,0.0031167690173329993,0.0,0.0,0.037489031813614,0.0,0.0034240560070059995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013586479951812001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048595263456519,0.0,0.0,0.0,0.0,0.0,0.055926253578190005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011237930494823998,0.0,0.0,0.0,0.0,0.0,0.0,47.799999237060604
0.0,0.0,0.0,0.593066660522462,0.147199990036012,0.0,0.0,0.235966681254386,0.0,0.0,0.0,0.0,0.023766668187141005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.799999237060604
0.0,0.0,0.25914870420617303,0.607451617560694,0.0,0.0,0.0,0.011542290944484,0.0,0.0,0.019789940968082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013510230167351003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07495854222596601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008800442596455,0.004798231330795999,0.0,0.0,0.0,0.0,0.0,47.799999237060604
0.0,0.0,0.23422731502576702,0.5789459343959179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11686631252094999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011595951121936999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058364486935429005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.799999237060604
0.0,0.0,0.266225308175962,0.6050630377552659,0.0,0.0,0.0,0.0023316580787649996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003455849994211,0.0,0.0,0.0,0.0,0.0,0.0,0.01740416104484,0.011387650131323,0.0084522589709,0.0,0.0,0.0,0.0,0.0,0.000387221810432,0.0,0.0,0.003664033229703,0.08102508798771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006037328208890001,0.0,0.0,0.0,0.0,0.0,47.869998931884794
0.0,0.0,0.26297801819654604,0.6021151372414201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013241331269161999,0.0,0.0,0.0,0.018830211227527,0.0,0.0,0.0,0.0,0.0,0.0,0.09475292838354599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008082373681799,0.0,0.0,0.0,0.0,0.0,0.0,47.9000015258789
0.0,0.0,0.265472698528138,0.591838303317831,0.0,0.0,0.0,0.016502490063313,0.0,0.0,0.048151459751309994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012178590312216998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014890619534124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039094278859013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011871559634056,0.0,0.0,47.9000015258789
0.0,0.0,0.21999829039582997,0.614577870046398,0.0,0.0,0.0,0.037175116884642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013474619841775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048185937146481,0.0,0.0,0.0,0.0,0.0,0.055468336878367004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011119828806504998,0.0,0.0,0.0,0.0,0.0,0.0,47.9000015258789
0.0,0.0,0.233356289842309,0.581095049469,0.0,0.0,0.0,0.01744719875034,0.0,0.0,0.065426994121682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038624887479327005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012769738843868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013659319039041,0.03058998873784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070305337165919995,0.0,0.0,48.0
0.0,0.0,0.158758892198339,0.579379480967886,0.0,0.0,0.036134458701651,0.061312215556252006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15617319511519798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008241757460675,0.0,0.0,48.0
0.037553949501575,0.0,0.058032198177105004,0.5921994041498281,0.054314608784345,0.0,0.026401178939108996,0.168047600443548,0.0,0.0,0.0,0.0,0.007025613812008999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027566869365683,0.0,0.0,0.0,0.0,0.0,0.006490029121748001,0.0,0.0,0.008443338307668,0.0,0.0,0.0,0.0,0.0,0.000756119790622,0.0,0.0,0.013169089606761001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
0.0,0.0,0.12181520752466198,0.575283026105953,0.0,0.0,0.0,0.0,0.059772259229952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24312950713943302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
0.0,0.0,0.075244368754918,0.612675967221203,0.0,0.0,0.022991333307879,0.005737587883383001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002213069309881,0.064916708895898,0.007950657938323,0.007171984556205999,0.0,0.0,0.0,0.0,0.0,0.00022130693098800001,0.0,0.0,0.0,0.185406019876244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008852277835572,0.006618717489506,0.0,0.0,0.0,0.0,0.0,48.0
0.019025019324882,0.0,0.033207309102253994,0.6056840107436939,0.0,0.0,0.0,0.16261199880750302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08761886558735,0.0,0.0,0.0,0.0,0.0,3.1131850420718e-05,0.0,0.011795510002553002,0.0,0.0,0.0,0.0,0.0,0.000307859404542,0.0,0.0,0.0,0.035109810677114,0.037289039927168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000124527401683,0.007194917170837,0.0,0.0,0.0,0.0,0.0,0.0,48.0200004577637
0.034563603169856,0.0,0.177942115423054,0.590723417836784,0.0,0.0,0.0,0.01481643053789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029681190908959,0.0,0.019771350661580003,0.0,0.0,0.0,0.0,0.0,0.009909844419705001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05931405436892401,0.0,0.0,0.0,0.0,0.0,0.05931405436892401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003963938304324,0.0,0.0,0.0,0.0,0.0,0.0,48.0200004577637
0.0034771939643200005,0.0,0.07874822033543699,0.613179198579085,0.0028635710091659996,0.0,0.005727143210425,0.160087297188059,0.0,0.000954523893239,0.0,0.0,0.012442899774598998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02502216066949,0.0,0.0,0.0,0.0,0.0,0.0013976959695679997,0.0,0.015238289627571998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080861805779041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0200004577637
0.08547603366771002,0.0,0.013203611283603997,0.5604586496735879,0.08547603366771002,0.04864489484446401,0.0,0.180681014833058,0.0,0.0,0.0,0.0,0.019110491678397998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006949270351468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.029998779296896
0.019702221855969,0.0,0.084456432827307,0.607425252145146,0.0,0.0,0.007508662468375,0.13653571486941,0.0,0.0,0.036709023664614995,0.0,0.011551791347268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014792711963892,0.0,0.0,0.0,0.0,0.0,0.0,0.0001026826078,0.0,0.0,0.04964061260309599,0.031574893647121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0999984741211
0.0,0.0,0.07797409692307598,0.60615784810688,0.0,0.0,0.020234052397736,0.006487411788665001,0.0,0.0,0.0,0.0,0.0021694231309070003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007154926644024001,0.086651790042749,0.005423558199795999,0.008677694907813,0.0,0.0,0.0,0.0,0.0,0.000216942409948,0.0,0.0,0.0,0.155030310852126,0.0,0.0,0.0,0.0,0.0,0.021652521465375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021694231309070003,0.0,0.0,0.0,0.0,0.0,48.0999984741211
0.0,0.0,0.22196792663200401,0.6024261627262181,0.0,0.0,0.0,0.040182093368224,0.0,0.0,0.0,0.0,0.004374253243607001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049439234348587005,0.0,0.0,0.0,0.0,0.0,0.0,0.00712087634756,0.015233590761421001,0.0,0.0,0.0,0.0,0.0,0.00178021908689,0.0,0.0,0.0,0.0,0.057475643485488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0999984741211
0.020803170221018002,0.0,0.024317219277057996,0.6042583851941911,0.0,0.0,0.0,0.169271698135199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056822180794026,0.0,0.0,0.0,0.0,0.0,0.00010190740236,0.0,0.012334309826353997,0.0,0.0,0.0,0.0,0.0,0.00021084290014900003,0.0,0.0,0.0,0.068172550256653,0.040552120241597996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000133533896987,0.003022081854408,0.0,0.0,0.0,0.0,0.0,0.0,48.16999816894529
0.002483388085707,0.0,0.063225723565969,0.5900060007677671,0.069534870572111,0.007215250277464001,0.0,0.165413802564149,0.0,0.013557960063697,0.022216260873491,0.0,0.014900330600402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010772540782802001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010873210645637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029800661200805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2000007629395
0.008463220916973999,0.0,0.010861128642404001,0.596057525295652,0.024402286877933,0.0,0.0,0.214718987290439,0.0,0.058889912263613,0.022498056956207994,0.0,0.015798008007344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023238587370832994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002045278785633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023027007592967004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2000007629395
0.0,0.0,0.27840150468061403,0.607442886016522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095548399625978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018607209676887,0.0,0.0,0.0,0.0,0.0,0.0,48.2000007629395
0.0,0.0,0.268739607557903,0.5958232174520179,0.0,0.0,0.0,0.011648310535937,0.0,0.0,0.032239981010501,0.0,0.007554342223997999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017472460439487,0.0,0.0,0.0,0.0,0.0,0.0023150399551939995,0.0,0.011940740462786,0.0,0.0,0.0,0.0,0.0,0.0,0.000165708197026,0.0,0.0,0.0,0.05210059216515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2000007629395
0.0,0.0,0.314719905665684,0.5953506847647719,0.0,0.0,0.043150281880407995,0.0,0.0,0.0,0.007433636184076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005982096787702,0.000615804195037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010952520363955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021795070158365,0.0,0.0,48.209999084472706
0.0,0.0,0.22311600436279103,0.592015018091676,0.0,0.0,0.0,0.0030597640050459996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059640724158858,0.0,0.0,0.0,0.0,0.0,0.0,0.002122094102187,0.016655970145921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033262601949524,0.0,0.0,0.0,0.0,0.0,0.070127823183998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.25
0.0,0.0,0.24141536251757997,0.563743987377383,0.007668926549739,0.0,0.0,0.008230067822085,0.0,0.0,0.0,0.0,0.002369261560449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17195856863586098,0.0,0.0,0.0,0.0,0.0,0.004582651041951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1174494951686e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.25
0.0,0.0,0.067091999492985,0.6121904305974699,0.0,0.0,0.020100156919487997,0.179632276972328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026857386761871004,0.0,0.0,0.0016464298221089998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000658571779832,0.0,0.0,0.073128909685119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018693837968798,0.0,0.0,48.2599983215332
0.020382297959288004,0.0,0.175163580711358,0.592664447178801,0.0,0.0,0.0,0.024443238410108998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073329715230328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012208688574346002,0.004086805586541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040712868627368996,0.0,0.0,0.0,0.0,0.0,0.040712868627368996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016295489094492,0.0,0.0,0.0,0.0,0.0,0.0,48.2599983215332
0.0,0.0,0.260249619530703,0.600574243359824,0.0,0.0,0.0,0.0,0.0,0.0,0.004987956445304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024088182276237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012384731714278,0.0,0.0,0.0,0.009464950834275999,0.0,0.0,0.0,0.0,0.0,0.00751843044629,0.051972064974128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003893039285855,0.0,0.0,0.0,0.0,0.024866781133106003,48.299999237060604
0.0,0.0,0.244342298687105,0.607113166447269,0.0,0.0,0.0,0.015167428866323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026876779957513,0.0024513018682620004,0.0,0.0,0.0,0.014204419307331,0.0,0.0,0.0,0.0,0.0,0.0,0.06723571519858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013066319918924,0.009542569748694,0.0,0.0,0.0,0.0,0.0,0.0,48.299999237060604
0.0,0.0,0.07694725821028099,0.608436494794423,0.0,0.0,0.023511659581823996,0.005867437591228001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004526308973402,0.0,0.0,0.0,0.0,0.0,0.0022631549337360003,0.066385868519513,0.008130592524964,0.007334296542,0.0,0.0,0.0,0.0,0.0,0.00022631549709900003,0.0,0.0,0.0,0.189602103830872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067685090006590004,0.0,0.0,0.0,0.0,0.0,48.299999237060604
0.0,0.0,0.0,0.596774221389525,0.0,0.0,0.0,0.193548395095333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16935480279307197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040322580722071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4000015258789
0.0,0.0,0.219866092855642,0.607968070337025,0.0,0.0,0.0,0.012135609958373001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006434894470334001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071604405547393,0.0,0.0,0.0,0.0,0.0,0.054286329347715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027704597483519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4000015258789
0.0,0.0,0.08578568635442799,0.60957360570874,0.0,0.0,0.0,0.011622979880621,0.0,0.0,0.003980183981472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08849558059060199,0.010564420441069,0.004445950182558,0.0,0.0,0.0,0.0,0.0,0.00022018040053099996,0.0,0.0,0.0,0.149383900861591,0.0,0.0,0.0,0.0,0.0,0.029004531504736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006922980093653001,0.0,0.0,0.0,0.0,0.0,48.4000015258789
0.0,0.0,0.08521002844968699,0.611448034213074,0.0,0.0,0.02241717822786,0.005593972225646999,0.008669625223260001,0.0,0.0,0.0,0.002291257741348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021467647724220003,0.063370831634275,0.007761379276519,0.003509134586602,0.0,0.0,0.0,0.0,0.0,0.00021467648096700002,0.0,0.0,0.0,0.180906181764716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006460935403624,0.0,0.0,0.0,0.0,0.0,48.4000015258789
0.0,0.0,0.236743009898742,0.566292346847207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168538621007674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028426022246377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4000015258789
0.0,0.0,0.09473246866608,0.608049106279934,0.0,0.0,0.022610870105095004,0.005642306978696001,0.0,0.0,0.0,0.0,0.002311056029556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002165313131842,0.063918392245637,0.007828441503716999,0.003539455046157,0.0,0.0,0.0,0.0,0.0,0.00021653131318400003,0.0,0.0,0.0,0.18246929731535103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065167613847509995,0.0,0.0,0.0,0.0,0.0,48.4000015258789
