Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.17310710396242,0.618040676955573,0.0,0.0,0.0035833569303890004,0.048618639465199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011856050141528999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049326456521952,0.0,0.0,0.0,0.0,0.0,0.080603415972072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014864300050865,0.0,0.0,0.0,0.0,0.0,0.0,46.2999992370605
0.009375044262733,0.0,0.209394387891303,0.581591769532531,0.0,0.034770377431802,0.0,0.014007419881323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068906575778123,0.0,0.0,0.00028125128317900005,0.0,0.0,0.0,0.0,0.013648959948681998,0.004246343770665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007941213472865,0.0,0.05161788697757701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002536776840634,0.0016819929285839998,0.0,0.0,0.0,0.0,0.0,46.2999992370605
0.0,0.0,0.0,0.608337835302337,0.009559748981884001,0.0,0.0,0.24743932910942104,0.0,0.053477096315472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029829292437887,0.0,0.0,0.0015094341125129998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025300991292441004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024546272448046004,0.0,0.0,46.2999992370605
0.0,0.0,0.0,0.6176442893814561,0.056708620085905,0.0,0.0,0.0,0.171360696794868,0.024269768381651003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09254334140871301,0.0,0.0,0.0,0.0,0.0,0.0,0.004939443900222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032533840047183994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2999992370605
0.0,0.0,0.0,0.6646790119592719,0.0,0.0,0.0066554985486750005,0.0,0.21096589425961398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006387491635688001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099877154294264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011434949302486999,0.0,0.0,46.2999992370605
0.0,0.0,0.17857378090574696,0.617057928042906,0.0,0.0,0.0,0.042600655975722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01424438808003,0.0,0.0,0.0,0.0,0.0,0.0019434198243550001,0.0,0.0,0.0,0.0,0.06735717085903001,0.0,0.0,0.0,0.0,0.0,0.060511034511020995,0.0,0.0,0.0,0.0,0.0,0.004461032590895001,0.0,0.0,0.013250589210293998,0.0,0.0,0.0,0.0,0.0,0.0,46.2999992370605
0.0,0.0,0.23180450500008803,0.609172784489328,0.0,0.0,0.0,0.014380630292312999,0.0,0.0,0.0,0.0,0.0040934419738890004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029789969998933997,0.019331330111459,0.004029147039449,0.0,0.0,0.0,0.0,0.0,4.28632601352701e-05,0.0,0.0,0.0,0.087355327834405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.3199996948242
0.012989930417744001,0.0,0.142839303782317,0.598561119381471,0.0,0.0,0.0,0.034523240473277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054382850846580004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009267817498689001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07963827441721401,0.0,0.0,0.0,0.0,0.0,0.053108842046305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014688621136403,0.0,0.0,0.0,0.0,0.0,0.0,46.3600006103516
0.0,0.0,0.0,0.5670894802204859,0.198618290499658,0.0,0.010501960141766,0.19776509533962897,0.0,0.0,0.0,0.0,0.021135198316878996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029536769604199996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00459460778554,0.0,0.0,0.0,0.0,0.0,46.4000015258789
0.0,0.0,0.156197869676299,0.619295569154787,0.0,0.0,0.007342632739282,0.049929899766095985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014329257735031001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063324648648243,0.0,0.0,0.0,0.0,0.0,0.07347083536430701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016109286915956998,0.0,0.0,0.0,0.0,0.0,0.0,46.4000015258789
0.0,0.0,0.23947128326268602,0.6017955689811011,0.0,0.0,0.0,0.0005188242684449999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018970918360546,0.0,0.0,0.0,0.0,0.0,0.0,0.024587758044427997,0.017549798305155,0.00117299391076,0.0,0.0,0.0,0.0,0.0,0.000424082469483,0.0,0.0,0.01006067912401,0.07958312364507901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005864969628308001,0.0,0.0,0.0,0.0,0.0,46.4099998474121
0.0,0.0,0.22812267335892997,0.6097256350067559,0.0,0.0,0.0,0.016395908438658003,0.0,0.0,0.0,0.0,0.0026250679123570003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032533616729927,0.021086607630464,0.004260354585968,0.0,0.0,0.0,0.0,0.0,4.30338887518824e-05,0.0,0.0,0.0,0.08520710244818902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.41999816894529
0.0,0.0,0.223467298066693,0.6100851203137171,0.0,0.000754229146185,0.0,0.017993750997439,0.0,0.0,0.001077470059824,0.0,0.00036633980394899996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008619760925630001,0.034048050254555,0.019006571026791,0.008361168105309,0.0,0.0,0.0,0.0,0.0,4.30988018341661e-05,0.0,0.0,0.0009697230389400001,0.082965204292203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4300003051758
0.0,0.0,0.0,0.608344126454426,0.011714819866981,0.0,0.0,0.24712521015482397,0.0,0.051027732754667994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028855820188032,0.0,0.0,0.001868620993369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026520050018543996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024543619569157002,0.0,0.0,46.4500007629395
0.0,0.0,0.227847301851088,0.6073239705128349,0.0,0.0,0.0,0.014333309670458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011667669639673,0.0,0.0,0.0,0.0,0.0,0.0,0.033692029832917005,0.018309929979438,0.007822142590141,0.0,0.0,0.0,0.0,0.0,3.9329210905502e-05,0.0,0.0,0.0,0.07896431671254402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4500007629395
0.038281390067290005,0.0,0.198102089639681,0.574574499666371,0.0,0.0,0.0,0.014767219788968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090682075987316,0.0,0.0,0.0,0.0,0.0,0.0,0.01824979991935,0.00904390976567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045300540214446,0.0,0.0,0.0,0.0,0.0,0.002699674921661,0.0,0.0,0.0,0.0,0.0,0.000145782397639,0.0,0.0,0.008153017631607,0.0,0.0,0.0,0.0,0.0,0.0,46.5
0.0,0.0,0.082437206677241,0.608657773621326,0.0,0.0,0.010309929421778,0.009105697494066999,0.0,0.0,0.005154965902982,0.0,0.004415523823469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07719773450448,0.008028225567069,0.006633849465961,0.0,0.0,0.0,0.0,0.0,0.000219719885153,0.0,0.0,0.0,0.15338138900324802,0.0,0.0,0.0,0.0,0.0,0.029915698722880003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004542285910346,0.0,0.0,0.0,0.0,0.0,46.5
0.008479624432576001,0.0,0.007288272500648001,0.595150450919051,0.024597917380007002,0.0,0.0,0.21202568576138298,0.0,0.06748660600291499,0.013595428770543002,0.0,0.022285297844991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021864818097990003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002067346884827,0.0,0.0,0.0,0.0,0.0,0.0,0.001121272893,0.0,0.0,0.024037278512069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5
0.0,0.0,0.22963651519922,0.608874139037461,0.0,0.0,0.0,0.014403331197951001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005137906470582,0.0,0.0,0.0,0.0,0.0,0.0,0.031171402949893,0.019369261565799,0.007868090878465999,0.0,0.0,0.0,0.0,0.0,4.29950221988354e-05,0.0,0.0,0.0,0.08349635767843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5099983215332
0.0,0.0,0.0,0.617850312235138,0.031056690647608,0.0,0.00123356001303,0.253532909101537,0.0,0.0061677999161400005,0.0017052150009589997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032689340568823,0.0,0.0,0.000326530602641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032000000921488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023437640992636,0.0,0.0,46.5999984741211
0.010869829968112,0.0,0.191012597823283,0.5980632191487,0.0,0.0,0.0,0.03238715980454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047827269025829004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010523979967294999,0.001235208025428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083648312119536,0.0,0.0,0.0,0.0,0.0,0.017885820189253998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051384659103,0.0014081380177249998,0.0,0.0,0.0,0.0,0.0,46.5999984741211
0.028710076609122004,0.0,0.18440508136441297,0.590157264999302,0.0,0.0,0.0,0.032775227457846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05736934622361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008206509209166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049188247068271,0.0,0.0,0.0,0.0,0.0,0.036891187685389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012297059382882,0.0,0.0,0.0,0.0,0.0,0.0,46.5999984741211
0.0,0.0,0.160943700393953,0.573587918897873,0.0,0.0,0.0,0.033910560926253,0.0,0.0,0.17569740460350197,0.0,0.010514899590975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002070121039512,0.0028915980729720004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008641936264104,0.031741860210856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5999984741211
0.066757748356848,0.0,0.101516811153019,0.5788966628333461,0.0,0.0,0.0,0.073489860078493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062335397937992004,0.0,0.0,0.0,0.0,0.0,0.0,0.042871437045331,0.006478599430311999,0.0,0.0,0.0,0.0,0.0,0.0,0.000107037716275,0.0,0.0,0.0,0.062363564712042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051828807363429995,0.0,0.0,0.0,0.0,0.0,0.0,46.5999984741211
0.046211239690886995,0.0,0.22515450392887199,0.5754412300943249,0.0,0.0,0.0,0.043733641404959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083180220953178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004509771044258999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012026060091667,0.0,0.0,0.0,0.0,0.0,0.007850342099851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001113524032891,0.0007794666591110001,0.0,0.0,0.0,0.0,0.0,46.6599998474121
0.0,0.0,0.181038197432909,0.6144894813180151,0.0,0.008693667738450001,0.0,0.04369651539191101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018459779137933997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062338844472643,0.0,0.0,0.0,0.0,0.0,0.061791216101920995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009492298406216,0.0,0.0,0.0,0.0,0.0,0.0,46.7000007629395
0.0,0.0,0.23953198501409098,0.6074067844991561,0.0,0.0,0.0,0.014360489314586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014140569641163999,0.0,0.0,0.0,0.0,0.0,0.0,0.022915200340305,0.016339729420505,0.006509500501400999,0.0,0.0,0.0,0.0,0.0,0.00039584799138199994,0.0,0.0,0.0,0.07591484742956099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024850458478489997,0.0,0.0,0.0,0.0,0.0,46.7000007629395
0.0,0.0,0.254363992172585,0.605215906093446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022863938590393998,0.0,0.0,0.0,0.0,0.0,0.0,0.025265180823657998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06781925136738501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024471730952532997,0.0,0.0,0.0,0.0,0.0,0.0,46.7000007629395
0.0,0.0,0.252998798582517,0.598388423392891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04418094295108901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056221963717665004,0.0,0.0,0.0,0.0,0.0,0.036168850589264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012041020766576,0.0,0.0,0.0,0.0,0.0,46.709999084472706
0.0,0.0,0.0,0.615639312453739,0.09040163147928301,0.0,0.0,0.0,0.173849298642269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088698617085202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031411140339507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7999992370605
0.0,0.0,0.24447280767215301,0.594149205235723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05227704023229099,0.0,0.0,0.0,0.0,0.0,0.0,0.025116069197101,0.023023068795093995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060961808867637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7999992370605
0.0,0.0,0.301724095611736,0.594827623757823,0.0,0.0,0.060344830566439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241380502438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025862069561564,0.0,0.0,46.810001373290994
0.028713726078421004,0.0,0.188544976479304,0.5901560295223511,0.0,0.0,0.0,0.032779387041078994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057376635626739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008207552084888001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040961537417426,0.0,0.0,0.0,0.0,0.0,0.040961537417426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012298618332366,0.0,0.0,0.0,0.0,0.0,0.0,46.9000015258789
0.0,0.0,0.31473230211862396,0.584615399434016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923069587121,0.0,0.0,0.023729228860239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9000015258789
0.0,0.0,0.25544001010052,0.602020120144491,0.0,0.0,0.0,0.0,0.0,0.0,0.003694292064477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025411601449038,0.0,0.0,0.0,0.0,0.0,0.0,0.020927200632341,0.0,0.0022208460009550002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072903538847455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017382390760723,0.0,0.0,0.0,0.0,0.0,0.0,46.9000015258789
0.028713726934157,0.0,0.188544982098381,0.5901560471103701,0.0,0.0,0.0,0.032779388017981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057376637336696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082075511374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040961524333061,0.0,0.0,0.0,0.0,0.0,0.040961524333061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012298618698893999,0.0,0.0,0.0,0.0,0.0,0.0,46.9000015258789
0.0,0.0,0.324301875606574,0.586483434696783,0.045535983922197,0.0,0.0,0.023489048345072004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020189657429374,0.0,46.970001220703104
0.023045557902661,0.0,0.0,0.5700620778726689,0.118560490094187,0.0,0.009005494312548,0.19485909547465,0.0,0.0,0.054848425328779,0.0,0.011487318957641001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000156000696623,0.0,0.0,0.017975539360242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
0.0,0.0,0.135163094159053,0.588338494578874,0.0,0.0,0.061534598790774,0.078328159372135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085503032553124,0.0,0.0,0.0,0.0,0.0,0.05113262054604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
0.0,0.0,0.069951085267368,0.618529652199481,0.0,0.0,0.07698185310448,0.11032709200769501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066231907124019995,0.10653148760277802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011055639105796999,0.0,0.0,47.0
0.033903610140502,0.0,0.16942859366893698,0.604539899273445,0.0,0.0,0.0,0.038711840460341006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013060489674988999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072593077401754,0.0,0.0,0.0,0.0,0.0,0.048395389702874006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019367099677158002,0.0,0.0,0.0,0.0,0.0,0.0,47.049999237060604
0.046639749423119006,0.0,0.24389050473117602,0.5713233405736701,0.0,0.0,0.0,0.026838310802659998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08449705450638902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005482216093337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011237180667527002,0.0,0.0,0.0,0.0,0.0,0.009055204145583999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001036439056539,0.0,0.0,0.0,0.0,0.0,0.0,47.060001373290994
0.0,0.0,0.087968869605621,0.6126283242368039,0.0,0.0,0.005904851306455,0.15537140804772598,0.0,0.0,0.0211366808903,0.0,0.013151710805561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019358521644362997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00486479340743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062839692944115,0.009863786680450001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069113604311759995,0.0,0.0,47.0999984741211
0.0,0.0,0.274813860353855,0.6116740298121479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013856157449967,0.0,0.0,0.0,0.020312938144367,0.0,0.0,0.0,0.0,0.0,0.0,0.022528046696313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008012064731765,0.0,0.0,0.0,0.0,0.0,0.048802902811585,47.0999984741211
0.0,0.0,0.052901023276557,0.590068212695479,0.070238901343012,0.0,0.00593856740686,0.160614375982909,0.0,0.007372014239237,0.030819116730883,0.0,0.013549488358741002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038225255817279998,0.0,0.0,0.0008191126353,0.0,0.0,0.017883957875355,0.0,0.014948808555823001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026416386791122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004607508526994,0.0,0.0,47.0999984741211
0.0,0.0,0.25597679077154,0.598193586830631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01246654984363,0.0,0.0,0.0,0.031757359428984,0.0,0.0,0.0,0.0,0.0,0.0,0.09647636390572502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005129349219491,0.0,0.0,0.0,0.0,0.0,0.0,47.0999984741211
0.0,0.0,0.26623520310051196,0.5668542949785059,0.037366340739444004,0.0,0.0,0.019274059832766997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110270101348771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.130001068115206
