Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.090723418235574,0.0,0.09857035450777499,0.5740621284436861,0.0,0.0,0.12506718143043902,0.056648395663626,0.0,0.0,0.01469955870407,0.0,0.0073632160255529995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015210148721475001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017655598267801997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.302538579129888,0.57942946298183,0.0,0.0,0.015179269221153001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102852688667129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.082380626316269,0.6022528607448481,0.010221920915153,0.025521182881078,0.020174850813078002,0.163449912184827,0.0,0.010221920915153,0.030598521547663998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055178203681929994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.038392474505472,0.0,0.048300205324079006,0.604309879583475,0.043160562943479,0.0,0.022849712738777,0.22354323217614497,0.0,0.019443932728573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.038384846896452995,0.0,0.048354946009791996,0.604374340386277,0.043182956036764995,0.0,0.018756228348664,0.225729084689348,0.0,0.019503988822001,0.001713608810701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.038441330165206004,0.0,0.048391582045479005,0.6030716124808101,0.043200141306166,0.0,0.026266179879312998,0.21939989753636396,0.0,0.019529680604417,0.001699575982245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.181612493339658,0.5746923119992479,0.0,0.0,0.11715689770848199,0.0,0.0,0.0,0.126538296952613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.0,0.598123800153134,0.103638998850291,0.0,0.0,0.254493000302964,0.0,0.004329747730498,0.030892409385275002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008522043577838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.0,0.591836691973161,0.0,0.0,0.0,0.183673493618868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040816330325847,0.0,0.0,0.0,0.0,0.0,0.061224488336212995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12244899574591199,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.133333310445148,0.600000040054324,0.0,0.0,0.0,0.133333310445148,0.0,0.0,0.033333332379659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100000006675721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.146895715476663,0.5734024485322909,0.0,0.0,0.100293911002648,0.023210012299348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15619791268904998,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.026561281402499002,0.601127252548888,0.032586162289357005,0.017070481938347,0.055195645893229006,0.19056102355993804,0.0,0.035566201645318,0.030642652556582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005798134667368,0.0,0.004891163498476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.007033442170797,0.604267379826537,0.047272848491234,0.020390219433192,0.033949889711768995,0.21536538808186498,0.0,0.026848818919763,0.023365909760783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011767489762831998,0.0,0.009738613841229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.0,0.6091468610529039,0.031403742351911,0.011793540612991999,0.032569382813692996,0.22764282421070103,0.0,0.031746583531943,0.021187243033669,0.0,0.0,0.0,0.0,0.0,0.00029483863080900004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01604470162715,0.0,0.005793921290346999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012376360843882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.0,0.592132798123558,0.00504306019104,0.018038640049158002,0.024439449346720002,0.17518819835065,0.0,0.005818915971843999,0.17476139094645002,0.0,0.0,0.0,0.0,0.0,0.004577547020580999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.220068396603776,0.6013732885065,0.0,0.0,0.012037639567695,0.08669361078330601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004323376995168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075503687543556,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.10861200999441,0.572621723997615,0.0,0.0,0.0,0.08369433916838001,0.0,0.052954433831159005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046473753921268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033720321341272,0.0,0.0,0.0,0.0,0.0,0.0,0.004539941231974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09738347651392099,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.0,0.607417944907464,0.035019858013305,0.01197868866104,0.035494928459256,0.22467678531104798,0.0,0.035834267216861004,0.008585293336384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019783508696187002,0.0,0.007838746400723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013369978997733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.0,0.6374972581268791,0.0,0.035924017929248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27499458777932895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05158413616454401,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.0,0.609185378977183,0.031368409013255,0.011737409241113998,0.031368409013255,0.22863928601231,0.0,0.03219207840551701,0.020900827789551997,0.0,0.0,0.0,0.0,0.0,0.000459886878004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016130359555498002,0.0,0.005662785484351999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012355169629961001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.034427441123235,0.0,0.21699030525515803,0.566305824759012,0.018388040576781003,0.0,0.024689231605015002,0.037320271575485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001432089994413,0.061980850034867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037606690975077,0.0,0.000859254100956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.19403260572651104,0.5494386276824029,0.058122943943602005,0.0,0.0,0.037466662047068,0.0,0.028658272749023,0.0,0.0,0.0,0.0,0.0,0.0077848773431219995,0.0,0.0,0.0,0.0,0.12449601050827099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.021520280609128997,0.6692199635855,0.0,0.0,0.0,0.0,0.055511049633905005,0.0,0.0,0.0,0.00987248112192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007534261861778001,0.0,0.0,0.0,0.0,0.0,0.0,0.15124810057948002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026846220431299997,0.0,0.0,0.084825400403975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.15885127784024802,0.5660940168975029,0.0,0.0,0.0031173305475259996,0.016316237631066002,0.0,0.0,0.07043840887886299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13580288007298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006798433935733999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04258141419608,0.0,0.0,8.3e-06
0.0,0.0,0.083502415037386,0.600557956748768,0.081346700796766,0.0,0.0,0.200038013461877,0.0,0.0,0.034554913955204006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.178358607870463,0.565131539772997,0.0,0.0,0.0,0.024590971137724,0.0,0.0,0.079072987479102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11986041115549699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032985482584218996,0.0,0.0,8.3e-06
0.0,0.0,0.0,0.600485021101098,0.027836361881275,0.056129633911502996,0.008857022230068,0.23601151318052999,0.0,0.059468581321582996,0.0053774781870009995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001651905086381,0.0,0.004182483100562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.06451827822667701,0.603521597212508,0.047109640712580995,0.0,0.001129567964108,0.18750829172763198,0.0,0.0035880397747819997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024152819435498997,0.0,0.0,0.000664451848777,0.0,0.0,0.0,0.0,0.005946844054008999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050299008871456,0.011561460171972002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.188218083326867,0.5746528568532671,0.056366024485318994,0.0,0.021400378501863,0.072679433046003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07244554443774799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014237679348932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.127250298685784,0.619963604046624,0.0,0.0,0.0,0.042541789751806995,0.0,0.0,0.0,0.0,0.057597508082882005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01256428949403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009671024025726999,0.017948989759843003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000696528028219,0.0,0.0,0.033326189316852,0.07843977880823501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.09885650223183501,0.0,0.107893806651968,0.5663961339643271,0.0,0.0,0.0,0.09169433142893199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089542603634548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013771060268246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031845561820145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.014600418618818,0.0,0.278384678289907,0.5709842523926469,0.039842685273251,0.0,0.011053128390359,0.024471128059224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059095706125099005,0.0,0.0,0.0,0.0,0.0,0.001568002850694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.366496595465863,0.579081632860613,0.0,0.0,0.0,0.0,0.0,0.050170070579922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004251701093602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.014776508652683998,0.0,0.012190618595383002,0.68267457458424,0.0,0.0,0.011082378807303998,0.0,0.210565185417847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009235313884614,0.0,0.0,0.0,0.0,0.0,0.0036941256730549997,0.0,0.0,0.0036941256730549997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011082378807303998,0.0,0.033247126885169995,0.007757663019346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.0,0.599226397712943,0.03494724428345101,0.014012828009604,0.044311745211245,0.21073526816718,0.0,0.042479551176841004,0.03274182509682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001289315761931,0.0,0.0,0.004376887275022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015336067600656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000542869704306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.0,0.5987929376510129,0.037926072103011,0.028564571014217003,0.03854331160125601,0.211953914908838,0.0,0.03765174052312,0.017968590928934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025375492325999996,0.0,0.0,0.004286400239408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020643301779154997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011316100184470001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.0,0.599646501967807,0.03630685412112,0.027899315264631002,0.040013044061474,0.20823255725563802,0.0,0.036787293700346,0.025051045821467995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001235393815564,0.0040836643018089995,0.0,0.007995744742598001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012525527679105001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000223057268439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0258125555853,0.0,0.0,0.606437332849386,0.053644683151431,0.0,0.053329121900183,0.23594196896216998,0.0,0.023224996717241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001609340834289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.0,0.7064674196373829,0.0,0.0,0.0,0.0,0.07204300695785901,0.0,0.0,0.0,0.0,0.182764086807456,0.0,0.014705879311351,0.016002529449398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017077836553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.0,0.7117816420904879,0.0,0.0,0.0,0.0,0.073377921865018,0.0,0.0,0.0,0.0,0.186091506094683,0.0,0.014976701088892999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008161907492801998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005610321368116001,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.0,0.7025076453061638,0.0,0.0,0.0,0.0,0.072872339945524,0.0,0.0,0.0,0.0,0.14217320764218697,0.0,0.074354101911459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008092705194665999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.04556662798698,0.0,0.0,0.591314056074631,0.058585655017945,0.022520297783300003,0.03563796811203799,0.21162508814501996,0.0,0.004799947786334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002794489714791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011835489847895,0.011177958859163001,0.0,0.004142420671902999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.0,0.6097146760778621,0.043478258420592004,0.030570648961863,0.014945649543939,0.23980979026072502,0.0,0.042798908546608,0.0033967389391090005,0.0,0.015285329249303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.0,0.0,0.061538463152372,0.6153846505972089,0.0,0.0,0.061538463152372,0.153846114965582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076923076556279,0.030769231576186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
0.077399378837816,0.0,0.0,0.5727554014924879,0.038699689418908,0.009287926080426001,0.08049535856896499,0.176470606256934,0.0,0.038699689418908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006191949925556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3e-06
