Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.017543861656859,0.666666647593178,0.0,0.017543861656859,0.05263158497057499,0.0,0.210526320808813,0.035087723313717005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.059424852930885,0.0,0.027746572152794,0.6017467560265811,0.052684792582138006,0.0,0.0,0.093040902310939,0.0,0.015839141581138,0.000786340294548,0.0,0.031706361720404995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021792861635338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021905191365060002,0.07919569598476202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009913502469252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003931701174715,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.0,0.5957160759742199,0.096716324583099,0.039217709244402,0.017729029090105,0.233098785596618,0.0,0.004346025745562999,0.013176049765993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.039875677933009,0.0,0.0,0.603354285064314,0.058464787802542,5.8640710348024706e-05,0.09435290080327301,0.187298388162109,0.014191050144022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002286987987626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011728139275600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.052520726859074995,0.627978195477052,0.014545219789857,0.0,0.018823219088955002,0.227556890784338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058575748000723,0.0,0.0,0.0,1333.15
0.059729067121123004,0.0,0.027877298132306,0.602104761654482,0.052955667216129,0.0,0.0,0.093596061877723,0.0,0.015897898923253998,0.00195924791995,0.0,0.031823778649291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021887599123826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017913118432550002,0.07960144524553799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006801388456380999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039744738367440005,0.0,0.0,0.0,0.0,0.0,1333.15
0.059559192752605,0.0,0.027816722280317997,0.601873141799343,0.052829346202385996,0.0,0.0,0.09332062529619099,0.0,0.015871231659865,0.0021872021553789997,0.0,0.031770513267851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021872021553794998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017946271573689998,0.079412257003474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007711289558676999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039818293127479995,0.0,0.0,0.0,0.0,0.0,1333.15
0.07947019911759699,0.0,0.0,0.6026489912989921,0.0,0.019867549779399,0.039735099558798996,0.19205299034023898,0.0,0.0,0.026490070346175,0.0,0.026490070346175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013245029212623001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.09675873891939599,0.594379700403168,0.037426150369355,0.0,0.0,0.065942841499839,0.0,0.011432219903861,0.027239339733197997,0.0,0.054223209186939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044164138458882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004119431136135001,0.02701581039123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037298419997998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.009965558646275,0.0,0.148848382283136,0.614640543733389,0.0,0.0,0.0,0.032876575822716005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045357956220537995,0.0,0.0,0.0,0.0,0.0,0.0,0.005275884234635,0.007864976179087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085146912864131,0.0,0.0,0.0,0.0,0.0,0.009672454628847001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023301827500064997,0.017048927887181,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.069063630165813,0.635681915851547,0.0,0.0,0.066810917914043,0.20342649478026603,0.0,0.0,0.017873549477345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001926667990023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052168238209640005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.0,0.6602839369976949,0.019148231922262,0.0,0.0,0.0,0.220094620234581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10047321084546199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1334.15
0.0,0.0,0.0,0.489166708199182,0.35499999322891296,0.0,0.0,0.155833298571905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1334.15
0.0,0.0,0.0,0.581818199157715,0.109090900421143,0.16363639831542998,0.0,0.0,0.145454502105713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1334.15
0.0,0.0,0.14383559357630202,0.585616459715855,0.0,0.0,0.0,0.09931506542310302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17123288128474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.15
0.0,0.0,0.134566903860256,0.606672235553692,0.044855610778225995,0.011942810309569998,0.037566582311811,0.154191204667476,0.0,0.008971123466948,0.0012335290520220001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.15
0.14583331406116298,0.0,0.0,0.583333332538605,0.0,0.0,0.0,0.0,0.0,0.083333337306977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18750001609325603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.15
0.0,0.0,0.0,0.583327418963002,0.117402803752953,0.0,0.0,0.22535610628807298,0.0,0.0,0.053869291379342994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02004437961663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.15
0.0,0.0,0.0,0.5855401071754499,0.122740702542904,0.0,0.0,0.22404370208906896,0.0056045963517989995,0.0,0.062070891840778006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335.15
0.0,0.0,0.066232426001948,0.6310951752989991,0.0,0.0,0.061423265954471,0.19705359654291102,0.0,0.0,0.028276618823046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013910029591283003,0.0,0.000334814587762,0.0,0.0,0.0,0.0,0.0,0.000273939286061,0.001400133913519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.15
0.0,0.0,0.24101269181649695,0.56425117809646,0.142054091230854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052682038856189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.15
0.13302108592543901,0.0,0.0,0.589545657808438,0.053294577856537004,0.0,0.0,0.09558032180590302,0.0,0.0,0.0,0.0,0.025543718560392996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006729113486138,0.09625322480986699,0.0,0.0,0.0,0.0,0.0,3.2299747285285196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337.15
0.0,0.0,0.0,0.5764743622029339,0.13285809169892,0.033700586834358,0.062864545389711,0.187945576387607,0.0,0.003240440766667,0.001296175889434,0.0,0.0016202208303679997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337.15
0.0,0.0,0.32390747795987296,0.5809768504164841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095115671623643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337.15
0.0,0.0,0.0,0.5940018865891801,0.08642374226025298,0.01838117246117,0.050951306394168,0.20703001848289299,0.0,0.027732993449484,0.001934860306127,0.0,0.001934860306127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001934860306127,0.0,0.0,0.0,0.0,0.009674299444471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337.15
0.0,0.0,0.0,0.624212079335242,0.0,0.027806794538976002,0.026149914450601004,0.199762271207507,0.0,0.0,0.028058924526379,0.0,0.033065594600865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028058924526379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027842814811595003,0.0050426820024559995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337.15
0.0,0.0,0.02450154772769,0.6157681416620091,0.004151650546701,0.012182708942651001,0.057782806293655994,0.191826686595268,0.0,0.000884777888871,0.089430628344444,0.0,0.0008167181085780001,0.0,0.0,0.0,0.000537672733704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001837615781554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000279045374874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337.15
0.0,0.0,0.009444191943640998,0.588583025954557,0.11381998402332302,0.0,0.0,0.229353968512555,0.0,0.0,0.058798829565925005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.15
6.70502678280949e-05,0.0,0.059613787926499,0.6340944778079389,0.000134100498403,0.0,0.06107670519093,0.20724629456960603,0.0,6.09547862888291e-06,0.020358900140853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012800509672489999,0.0,0.0,0.0,0.0,0.0,0.012008089498408002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014019598948860003,0.0,0.0,0.0027124877587679994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.15
0.0,0.0,0.09091467572306501,0.632673719767746,0.0,0.0,0.058307162198846,0.190200725162829,0.0,0.0,0.027368064041921002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000155134526755,0.0,0.0,0.0,0.0,0.0,0.00038051857883800004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1338.15
0.0,0.0,0.013940420616068998,0.5978777131325911,0.09675070131900301,0.0,0.0,0.237160614300367,0.0,0.0,0.054270550631971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.15
0.0,0.023391810355827998,0.18713450192010897,0.59649122606244,0.0,0.0,0.0,0.081871350550512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076023390808998,0.035087720302113004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.15
0.0,0.0,0.057488653505173,0.635400920212718,0.0,0.0,0.06656580078890499,0.208774578260673,0.0,0.0,0.028441756924865003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002420574715026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009077155926399999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.15
0.0,0.0,0.027007428376338,0.5864271661231129,0.109411196520775,0.0,0.0,0.21405629142029398,0.0,0.0,0.06309791755948001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1340.15
0.0,0.0,0.0,0.65718200370225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31436410754030203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028453888757448996,0.0,0.0,0.0,1341.15
0.006699494183856,0.0,0.0,0.595953488954184,0.07195256298082,0.014805879726373998,0.044551630421784005,0.205641004508925,0.0,0.013800959711516,0.02843935038456,0.0,0.0024788129553150002,0.0,0.0,0.0022778280284720003,0.0,0.0,0.0,0.0,0.007335946029995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048571330746789996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001205909039521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1341.15
0.0,0.0,0.0,0.6069444783700411,0.087638889457803,0.005173612020345999,0.004097221918208,0.25565968396658106,0.0,0.0,0.039131947309363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001354166957658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343.15
0.0,0.0,0.041875513451725,0.619215414337402,0.002037897697424,0.004141534241749,0.058375922002630004,0.189195871496121,0.0,0.0013147727656970002,0.082797829567625,0.0,0.000525909136081,0.0,0.0,0.0,0.000519335303545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343.15
0.0,0.0,0.0,0.590476213296255,0.10158729977077902,0.009523810545603001,0.057142860889435,0.206031712545288,0.0,0.025396832095252998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009523810545603001,0.0,0.0,0.0,0.0,0.0,0.000317460311784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343.15
0.22919918219000399,0.0,0.0,0.54462665217387,0.0,0.0,0.04464257853373901,0.18153158710238698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343.15
0.003862769986941,0.0,0.144955504753204,0.613519720256465,0.0,0.0,0.0,0.023202031170413,0.0,0.0,0.0,0.0,0.003862769986941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06182973044377599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013519690334932999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079237610657091,0.0,0.0,0.0,0.0,0.0,0.017382470752687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019313850828773998,0.019313850828773998,0.0,0.0,0.0,0.0,0.0,1343.15
0.0,0.0,0.14739999968797,0.603699997415095,0.0,0.0,0.0,0.017500000234693,0.0,0.0,0.0,0.0,0.042500000569970005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07790000066325099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002200000017583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06960000131487899,0.0,0.0,0.0,0.0,0.0,0.027700000180751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011499999915808998,0.0,0.0,0.0,0.0,0.0,1343.15
0.0,0.0,0.0,0.616666705767313,0.09999999809265099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28333329614003605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343.15
0.0,0.0,0.03793646815693799,0.6205040737793299,0.0,0.0,0.057101594246289,0.197295882392662,0.0,0.007613546376341999,0.079548435048439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343.15
0.0,0.0,0.059696944353128,0.63437142077541,0.0,0.0,0.061158912614427005,0.207538276756773,0.0,0.0,0.018518238417076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002558440582971,0.0,0.0,0.0,0.0,0.0,0.012030758727911001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013705928235299998,0.0012792198444509999,0.0,0.0,0.0027107286455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343.15
0.016670198372298,0.0,0.129709987370431,0.605995971639871,0.0,0.0,0.0,0.039638017995456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07819115524407699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017305248859486998,0.015241318980892999,0.0,0.0,0.0,0.0,0.0,0.00024343777470099999,0.0,0.0,0.0,0.04408340597647201,0.0,0.0,0.0,0.0,0.0,0.025878498981878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027042758804438,0.0,0.0,0.0,0.0,0.0,0.0,1343.15
0.009225961792203,0.0,0.16562089256167098,0.5936608648755,0.0,0.0,0.0,0.032216459413435004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055206968955595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002306490895086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078222266876431,0.0,0.0,0.0,0.0,0.0,0.05981994865960401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037201459704759997,0.0,0.0,0.0,0.0,0.0,0.0,1343.15
0.0,0.0,0.0,0.595158963820548,0.098701938823534,0.0,0.08390293319144901,0.197247131714911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024518724468611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000470307980948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343.15
0.0,0.0,0.112742208160517,0.6247798350385141,0.0,0.019083970184544996,0.050499121323797004,0.167938905199065,0.0,0.0,0.024955960093564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343.15
