Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.07561596898873199,0.6096780036977479,0.0,0.0,0.023445170013902998,0.012609700011968001,0.0,0.0,0.0,0.0,0.002386761018673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022600309635799998,0.06623789812214799,0.008110762865066,0.003632946028073,0.0,0.0,0.0,0.0,0.0,0.000223890804597,0.0,0.0,0.0,0.189039898629972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006758968855540001,0.0,0.0,0.0,0.0,0.0,48.299999237060604
0.0,0.0,0.279069783188575,0.5930232535129369,0.0,0.0,0.069767436260401,0.011627909222314,0.0,0.0,0.023255808907886002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255808907886002,0.0,0.0,48.33000183105471
0.0,0.0,0.21555094997453197,0.563897341197926,0.0,0.0,0.007208845515120999,0.016398504043618,0.0,0.0,0.013151273230366002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181390137227613,0.0,0.0,0.0,0.0,0.0,0.0023704765326810003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24722781439247e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.380001068115206
0.0,0.0,0.028156558825381,0.607208695873181,0.0,0.0,0.019237860002608,0.17955329485660002,0.0,0.0,0.058303240400494005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010613989588031,0.0,0.0,0.0,0.0,0.0,0.0,0.00110562396509,0.0,0.0,0.08848676479779599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007333971690819,0.0,0.0,48.4000015258789
0.0,0.0,0.0,0.59352521404088,0.093525183046465,0.0,0.0,0.233812909932444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07913669298021099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4000015258789
0.0,0.0,0.08521002844968699,0.611448034213074,0.0,0.0,0.02241717822786,0.005593972225646999,0.008669625223260001,0.0,0.0,0.0,0.002291257741348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021467647724220003,0.063370831634275,0.007761379276519,0.003509134586602,0.0,0.0,0.0,0.0,0.0,0.00021467648096700002,0.0,0.0,0.0,0.180906181764716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006460935403624,0.0,0.0,0.0,0.0,0.0,48.4000015258789
0.0,0.0,0.0,0.601570643691028,0.08383944658036799,0.0,0.0,0.229214684356349,0.0,0.013821989159433997,0.048272256972808,0.0,0.022233858352442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001047120887572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4000015258789
0.0,0.0,0.085325298499352,0.6084906483714749,0.0,0.0,0.017901587909474,0.005834745125581999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002237697743626,0.065876152451753,0.008072443316242999,0.007277745999388001,0.0,0.0,0.0,0.0,0.0,0.00022586106642500002,0.0,0.0,0.003910743463802,0.18813398207694396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067130939759369995,0.0,0.0,0.0,0.0,0.0,48.4000015258789
0.0,0.0,0.080742629488345,0.609706522097558,0.0,0.0,0.023300732133882004,0.005814798115786999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022428510509170003,0.065790293519909,0.010300500813667,0.007268498240779999,0.0,0.0,0.0,0.0,0.0,0.00022428511626800001,0.0,0.0,0.0,0.18790110401934199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006707785403545,0.0,0.0,0.0,0.0,0.0,48.4000015258789
0.0,0.0,0.215389026476249,0.5656438661304389,0.0,0.0,0.014440201852203998,0.016357042130869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185773811865159,0.0,0.0,0.0,0.0,0.0,0.002364104192512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19473525684666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4300003051758
0.0,0.0,0.0,0.6015830886080911,0.12526269688732597,0.0,0.0,0.258440604356993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014713610147591,0.0,48.459999084472706
0.0,0.0,0.0,0.666782922759719,0.0,0.0,0.0,0.0,0.20155253144225302,0.0,0.100427611882904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031236933915125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5
0.0,0.0,0.24937594945898897,0.5947329083091739,0.0,0.0,0.0,0.017673487045202,0.0,0.0,0.052071891522116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016150767443795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061907128308099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008087867912625,0.0,0.0,48.5
0.0,0.0,0.0,0.620023506295975,0.054302459442825,0.0,0.010128959544126999,0.0,0.17364589908514302,0.024806559396349,0.028065650814401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048698712004824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028135991448670003,0.028135991448674003,0.0,0.0,0.009378662822814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5
0.0,0.0,0.318181797807867,0.590909113016995,0.0,0.0,0.04545454935594,0.0,0.0,0.0,0.022727269909598998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727269909598998,0.0,0.0,48.5200004577637
0.0,0.0,0.0,0.504823263504105,0.301247172495945,0.0,0.0,0.160270087030142,0.0,0.0,0.033659476969808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.558563232421896
0.0,0.0,0.20147010994233702,0.570355001134997,0.0,0.0,0.0,0.039333689585717,0.0,0.0,0.0,0.0,0.000624866305255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18216499501321398,0.0,0.0,0.0,0.0,0.0,0.0060184503172219985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.28877012569427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.58000183105471
0.092940934486482,0.0,0.166735902744531,0.5775719267200501,0.0,0.0,0.016249920683375,0.082778037030269,0.0,0.0,0.011101429840634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010189720739368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016893481293660001,0.009331635554648,0.0,0.0,0.0,0.0,0.0,0.000144801200644,0.0,0.0,0.008098143018996,0.023168199851637004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5999984741211
0.0,0.0,0.021292725697225,0.6128376092178189,0.015090957655682,0.0,0.0,0.246968054997482,0.0,0.04878721347553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008579107232129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025737326464757997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020707005259376,0.0,0.0,48.5999984741211
0.0,0.0,0.07797448159317301,0.60946533386627,0.0,0.0,0.022142436183389,0.005959833132279001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002297019677867,0.067296453837353,0.008236159272101,0.007408404041236,0.0,0.0,0.0,0.0,0.0,0.000227632476146,0.0,0.0,0.0,0.192121882808815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006870363111371,0.0,0.0,0.0,0.0,0.0,48.5999984741211
0.0,0.0,0.07694725821028099,0.608436494794423,0.0,0.0,0.023511659581823996,0.005867437591228001,0.0,0.0,0.004526308973402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022631549337360003,0.066385868519513,0.008130592524964,0.007334296542,0.0,0.0,0.0,0.0,0.0,0.00022631549709900003,0.0,0.0,0.0,0.189602103830872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067685090006590004,0.0,0.0,0.0,0.0,0.0,48.5999984741211
0.0,0.0,0.084105255553812,0.6082507111559351,0.0,0.0,0.022993691605713,0.005738175074568001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002213296057616,0.064923350228663,0.003524879016952,0.007172719439255999,0.0,0.0,0.0,0.0,0.0,0.00022132959831099998,0.0,0.0,0.0,0.18538401164528304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006619395201335,0.0,0.0,0.0,0.008853185422555,0.0,48.5999984741211
0.0,0.0,0.07768638549153199,0.609415926121442,0.0,0.0,0.023715661839400003,0.005918568092964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002276372137124,0.067008122210322,0.008215634665837,0.007367168462582,0.0,0.0,0.0,0.0,0.0,0.00022763720998700003,0.0,0.0,0.0,0.19133940765546198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006829116113349,0.0,0.0,0.0,0.0,0.0,48.5999984741211
0.0,0.0,0.27383930924471,0.6025874105178389,0.0,0.0,0.0,0.0,0.0,0.0,0.022168160066247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035105269875903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066299850295301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.5999984741211
0.10934339186041302,0.0,0.100553795573915,0.514429686890998,0.16413230389723402,0.0,0.0,0.096246811759012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017872319564289998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023732089264310004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011133569135568998,0.0,0.0,0.0,0.0,0.0,0.0,48.6599998474121
0.042252137237123996,0.0,0.07258196348375799,0.592741774266536,0.0,0.0,0.0,0.13032658664499902,0.0,0.0,0.0,0.0,0.004356228717733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04461039723512,0.0,0.0,0.0,0.0,0.0,0.015230418623571999,0.0,0.013330709048286997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039959387507754,0.04461039723512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.7000007629395
0.0,0.0,0.270564498740098,0.601783218025098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012452310316293002,0.0,0.0,0.0,0.017939050186909,0.0,0.0,0.0,0.0,0.0,0.0,0.09005958551760901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007201337213991999,0.0,0.0,0.0,0.0,0.0,0.0,48.7000007629395
0.0,0.0,0.0,0.6000000042915339,0.0,0.0,0.0,0.20000000143051103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167999993572235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032000000705719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.7000007629395
0.0,0.0,0.251268286587222,0.606785876872307,0.0,0.0,0.0,0.0093974099716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017339180072729996,0.0,0.0,0.0,0.0,0.0,0.0,0.029968959702409998,0.022904848607021,0.002140639978744,0.0,0.0,0.0,0.0,0.0,0.00038531518723300005,0.0,0.0,0.000920475256425,0.074494269829765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.7700004577637
0.0,0.0,0.273937227168062,0.5970843579928861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008368573827253001,0.0,0.0,0.0,0.033808143334056,0.0,0.0,0.0,0.0,0.0,0.0,0.08137102747886901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005430670198873,0.0,0.0,0.0,0.0,0.0,0.0,48.7999992370605
0.0,0.0,0.24361552147249,0.6065462802044771,0.0,0.0,0.0,0.015480151744389001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008308554044279999,0.0,0.0,0.0,0.0,0.0,0.002164597310362,0.033671504511142,0.017841522337956,0.002536295344709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06743046573541299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002405107294783,0.0,0.0,0.0,0.0,0.0,0.0,48.7999992370605
0.0,0.0,0.080924136689481,0.6088291755604079,0.0,0.0,0.023353108686384,0.005827869604871999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022478930003990002,0.0,0.0,0.0,0.0,0.0,0.0022478930003990002,0.06593817997589199,0.008075761562189,0.0072848365590550005,0.0,0.0,0.0,0.0,0.0,0.00022478930003999999,0.0,0.0,0.0,0.188323492342145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067228637187369995,0.0,0.0,0.0,0.0,0.0,48.7999992370605
0.029698852493724,0.0,0.23097561959853302,0.591886013934064,0.0,0.0,0.0,0.013531020318748001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022528561212337005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018480831054524,0.0,0.0,0.0,0.0,0.0,0.0,0.000101771806457,0.0,0.0,0.0,0.04718507986797799,0.0,0.0,0.0,0.0,0.0,0.040940000536177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046722491774579995,0.0,0.0,0.0,0.0,0.0,0.0,48.7999992370605
0.0,0.0,0.021357219715674,0.612814307153081,0.015156740302511003,0.0,0.0,0.24698589899089898,0.0,0.04891491049986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008611781201279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025835340623604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020323801513093,0.0,0.0,48.7999992370605
0.0,0.0,0.199878120750931,0.570663850865202,0.0,0.0,0.0,0.041372274600089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.183243616725341,0.0,0.0,0.0,0.0,0.0,0.0048091973562270005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29397022102241e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.880001068115206
0.0,0.0,0.128011767956754,0.60420525270514,0.0,0.0,0.0,0.11254557753744197,0.0,0.0,0.0,0.0,0.009618455829934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028312132676593,0.0,0.0,0.0,0.0,0.0,0.029654242986459998,0.0,0.009969960428575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053141166256563996,0.024541443622538996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9000015258789
0.0,0.0,0.07732087121488901,0.607210883008461,0.0,0.0,0.027907741019891002,0.006443405735891999,0.0,0.0,0.0015390299233099998,0.0,0.002154642041645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10736269931668802,0.005376343717498001,0.008577526196401,0.0,0.0,0.0,0.0,0.0,0.00021341219506199998,0.0,0.0,0.0,0.15373880358861902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002154642041645,0.0,0.0,0.0,0.0,0.0,48.9000015258789
0.0,0.0,0.230163491476962,0.574868491280783,0.0,0.0,0.0,0.008898364652262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13455579380743402,0.0,0.0,0.0,0.0,0.0,0.0,0.023653158478917004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027860700303642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.939998626709006
0.10416670143604402,0.0,0.0,0.5850694060822321,0.010416670143604,0.008680556068818,0.0,0.20486111273368202,0.0,0.0,0.0,0.0,0.012152780642112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017361110945543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364583311975,0.020833330750465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9799995422363
0.008743169352657,0.0,0.246994513499931,0.5945355279015719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020765031906424997,0.034972682178998,0.0,0.0,0.0,0.0,0.0,0.017486341089499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010928960647739,0.0,0.0,0.06557377342318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
0.0,0.0,0.078112323734217,0.6063505392739711,0.0,0.0,0.020266750594222,0.006512828109544001,0.0,0.0,0.006242326128484001,0.0,0.002164006013712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086809962561462,0.00543082435763,0.008697641211432,0.0,0.0,0.0,0.0,0.0,0.00021640070567900002,0.0,0.0,0.0,0.155350709829911,0.0,0.0,0.0,0.0,0.0,0.021681681466027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002164006013712,0.0,0.0,0.0,0.0,0.0,49.0
0.0,0.0,0.251944007873535,0.562985992431641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18506999969482396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
0.0,0.0,0.085505745015977,0.608700728272408,0.0,0.0028988531906279998,0.01793535035851,0.005839415924501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022523460316129997,0.06602711354322499,0.008091763446231,0.007257560064359,0.0,0.0,0.0,0.0,0.0,0.00022523461433700002,0.0,0.0,0.0,0.188529705618948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006736183919264,0.0,0.0,0.0,0.0,0.0,49.0
0.0,0.0,0.10924151222229901,0.6189875458494161,0.0,0.0,0.0,0.09493776024149699,0.0,0.0,0.0,0.027560271738167004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08172882645162599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06754408349699599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
0.0,0.0,0.256880706072947,0.603270690570016,0.0,0.0,0.0,0.011625130316859,0.0,0.0,0.0,0.0,0.0070054442536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008241698245343,0.0,0.0,0.000563905618441,0.0,0.0,0.0,0.020300600773743998,0.010215369586266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002993038034802,0.0,0.07031469906799401,0.0,0.0,0.0,0.0,0.0,0.007721170280191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008675471797989999,0.0,0.0,0.0,0.0,0.0,0.0,49.0
0.0,0.0,0.0,0.5973450377565329,0.066985653304099,0.0,0.0,0.19606431002496,0.0,0.003885311076307,0.015865020327593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026369751775797996,0.0,0.0,0.0,0.0,0.0,0.017807681230163998,0.0,0.026621581412160002,0.0,0.0,0.0,0.0,0.0,0.0,0.000201460617099,0.0,0.0,0.034176351293738,0.014677841181551002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0
0.133333298047385,0.0,0.288888885551029,0.555555596086713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222220314874003,0.0,0.0,0.0,0.0,0.0,0.0,49.0
