Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.046210091122258,0.0,0.0,0.5908438416244549,0.054729273768515004,0.009874502335604,0.054600193943105994,0.20136241047991102,0.0,0.017361050550919997,0.0,0.0,0.002355682077773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012843310305811002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009680884385631,0.0,0.0,0.0,0.0,0.0,0.00013875940601700001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.001956362018601,0.0,0.178083308941312,0.604733326679319,0.0,0.0,0.0,0.031464820541106005,0.0,0.004075754068826,0.010542620632536998,0.0,0.010433930368510001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076433979618339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003804037051431,0.04624622914839401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015487870289514,0.016737760642111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0018391332198199998,0.0,0.16586680953941,0.597545944678082,0.0,0.0,0.0,0.029339921735323998,0.0,0.0037932134114050005,0.009856605822331999,0.0,0.009741660638705999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10540531155023199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00353458436406,0.043047212666804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014454441181561,0.015575161192264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.11659999965560401,0.599599996920347,0.0,0.0,0.0,0.020899999353469,0.0,0.0,0.0,0.0,0.020799999447823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128800002449512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001800000089765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059200001362801,0.0,0.0,0.0,0.0,0.0,0.024400000819445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027899999901235,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.15471830238935,0.617675776095712,0.0,0.0,0.0,0.016688660243964,0.0,0.0,0.0,0.0,0.005131211834050999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07244782864196901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008991839214631,0.04432390176026001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060890387980660994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016028929815051003,0.0031031620243520005,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.030297727300828997,0.618759444104607,0.0,0.0,0.029108207046546,0.206171475373605,0.0,0.0,0.0018892347639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032886678064459997,0.0,0.0,0.054402966476655996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05608227712741099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.16569070396312802,0.6192438731683111,0.0,0.0,0.0062170170162780015,0.013181039953116001,0.0,0.0,0.011301480245403998,0.0,0.019831799958437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03894069811405,0.0,0.0,0.0,0.0,0.0,0.0,0.003084411840983,0.012867779405784,0.036964749353527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05836284966443701,0.0,0.0,0.0,0.0,0.0,0.0035181569161879997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005735077712689999,0.005060362687668,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.062633020776749,0.625114005940931,0.0,0.013377930413571,0.06506537197777901,0.193067805652203,0.0,0.013986011061269999,0.015810280422507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010641529947994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030404380699599996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.0,0.6331090371733891,0.0,0.0,0.009227780406194,0.180704904758197,0.0,0.0,0.033580790666904,0.0,0.036529511218741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011205159793068999,0.0,0.009435925196991,0.019565671131678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055470749766166,0.011170469888673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.0,0.633282875221184,0.048672837050609,0.0,0.054284089701554995,0.26376019802665196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.021618431081573995,0.0,0.05316007252159901,0.607501500858026,0.04524511911877099,0.0021854690189499998,0.063969279717735,0.19311870992216698,0.0,0.010336680635634001,0.0009450677986489999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011813350277089997,0.0,0.0,0.0,0.0,0.0,0.0007383342991860002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.10777819178177199,0.587992185548576,0.080680519510369,0.0,0.024505759634467997,0.00417069268489,0.035250597895154,0.053111527106595,0.0,0.0,0.046961529655219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047032206455822,0.0,0.0,0.0,0.0,0.0,0.00016965530096000003,0.0,0.0,0.008152878536084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004194255890091,0.0,0.0,1323.15
0.006292923754186001,0.0,0.16888027674164802,0.592170131330446,0.0,0.0,0.0,0.026472637804819,0.0,0.0,0.038665176945256,0.0,0.019423348457573004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101019593301849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039633315439159995,0.035458206524053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007654373596255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.0,0.647627659208572,0.0,0.0,0.0,0.0,0.0,0.12380091589845801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16191332349449697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066658101398474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.0,0.599686941254021,0.10394850671742299,0.010610540826259002,0.0009045051071569999,0.22807441766753397,0.0,0.0,0.025013041264569002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022821361598274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008940685564763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.0071833088211090005,0.6664576715117769,0.042206792856283995,0.0,0.0,0.0009318887010539999,0.10475980994702401,0.024229102502107996,0.0,0.0,0.053680673973469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10033331103124099,0.0,0.0,0.0,0.0,0.0,9.707174434971859e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012036891158499999,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.0,0.59611946719868,0.106101518044205,0.0,0.0,0.24528962666225002,0.0,0.0,0.052489388094865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.15
0.0,0.0,0.002945415633267,0.596509397103876,0.07990223479221299,0.014852413346815,0.075640773686891,0.20392303485407104,0.0,0.021871275244744998,0.003666102681277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000689352656844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.15
0.0,0.0,0.0,0.6068375841368989,0.08136751701811501,0.034188027972849,0.017094018754796002,0.247863279693145,0.0,0.004102563642844,0.008547008781351999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.15
0.0,0.0,0.0,0.634203783869405,0.0,0.0,0.008953515114498002,0.19062659841044396,0.0,0.0,0.032066079937331,0.0,0.036993979677562995,0.0,0.0,0.0,2.08221301983362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014401969625415999,0.0,0.000485849594421,0.021516198687271997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053651679887424,0.007079523066028001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.15
0.0,0.0,0.002916718630206,0.5911939213552839,0.10059578506894,0.010177488161035999,0.080054615782364,0.197250873947418,0.0,0.013466548314796002,0.0036614124061470003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000682636333808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.15
0.0,0.0,0.0030497102440990007,0.5989631182863779,0.10064040676284,0.006404391244388,0.088441595588767,0.202195806856569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030497101695900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.15
0.0,0.0,0.0,0.628212354648875,0.0,0.0,0.028867137975226,0.214884191159839,0.0,0.0,0.025663588794468,0.0,0.014785609494411999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019678938325854,0.0,0.0070407654325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050306264529961,0.010561149638866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.15
0.019575749723207,0.0,0.0,0.590846789140314,0.07008518250324701,0.014464670484355,0.043427429393355,0.200334092082087,0.0,0.013429100573491,0.027693340902150004,0.0,0.002438617061549,0.0,0.0,0.002238183031551,0.0,0.0,0.0,0.0,0.007148823174008999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047102049203670004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003607817010318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.15
0.0,0.0,0.0,0.602559623821139,0.10120700524958699,0.0,0.0,0.25572282507090605,0.0,0.0,0.039157881838271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001352664020097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.15
0.0,0.0,0.00570387786446,0.604198919696439,0.098683968590276,0.0,0.0,0.254887793262656,0.0,0.0,0.036525440586169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.15
0.0,0.0,0.0,0.616483978464697,0.073939116578398,0.0,0.06483022054550701,0.2375223864684,0.0,0.0,0.007224297942998001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.15
0.0,0.0,0.0,0.6279106573723929,0.0,0.0,0.049675276058062996,0.261460481280969,0.0,0.060953585288574995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.15
0.0,0.0,0.285032177016971,0.594308851621991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017407538920853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011047928787847001,0.0,0.0,0.0,0.0,0.0,0.0,0.060904665695833,0.0,0.0,0.0,0.0,0.0,0.031298837956506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.15
0.0,0.0,0.06134969000436099,0.625766882867169,0.0,0.021472388878922003,0.07361962514421001,0.18404908431819603,0.0,0.0,0.018404909862331002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015337418924812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.15
0.0,0.0,0.05086668822669901,0.6342383775452121,0.0,0.007485810900140001,0.065224726718195,0.207669900674727,0.0,0.0,0.015707929877054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038349439596670003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013130849224162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018407728741420002,0.0,0.0,0.0,0.0,0.0,0.0,1328.15
0.0,0.0,0.030233053609451,0.618797693728602,0.0,0.0,0.029113303907224,0.206277532737817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032892434416309994,0.0,0.0,0.054377496674260006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057911675901015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.15
0.0,0.025477707036741005,0.114649684049521,0.605095531393769,0.0,0.0,0.0,0.13375798697684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082802534756389,0.038216555786741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.15
0.0,0.0,0.059287463401758,0.6358142215023871,0.0,0.0,0.062913600252935,0.20931919510011399,0.0,0.0,0.027830660891105002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001813072001867,0.0,0.000302178698022,0.0,0.0,0.0,0.0,0.0,0.0,0.001813072001867,0.0,0.0,0.0009065361499450001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.15
0.0,0.0,0.282607595894638,0.5837273074222701,0.0,0.081363526069575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040258770324959,0.0,0.0,0.0,0.0,0.0,0.012042800288558001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.15
0.0,0.0,0.0,0.607841152618775,0.10188690896080001,0.0,0.0,0.258095320580693,0.0,0.0,0.023646232346660002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008530385493073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.15
0.0,0.0,0.0,0.6054973442407839,0.093729602063036,0.0,0.008108571042844,0.253805175977482,0.0,0.0,0.038859306675853994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.15
0.091737879043969,0.0,0.0,0.583035633538444,0.09928267377418598,0.0,0.0,0.11282900824986501,0.0,0.0,0.0,0.0,0.041839331403294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07127547399024299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.15
0.137004893863292,0.0,0.0,0.594452755143275,0.044037278117055996,0.0,0.0,0.100546498579027,0.0,0.0,0.0,0.0,0.019917829339753997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098126559645906,0.0,0.0,0.0,0.0,0.0,3.72295879904916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005876955723699001,0.0,0.0,0.0,0.0,0.0,1330.15
0.0,0.0,0.0,0.626111709387096,0.0,0.0,0.024902169392737997,0.21131269190456498,0.0,0.0,0.031661328873105,0.0,0.015297050284602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01422981005977,0.0,0.007470651175449001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057630738490674,0.011383850432002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.15
0.0,0.0,0.012648118512915,0.604531220585344,0.087984275521605,0.009946582993874001,0.07631853204386001,0.207895885121537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000675385220865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.15
0.0,0.0,0.0,0.5934941306249261,0.091576751060159,0.021090601219687,0.05907968248523599,0.20941111334910698,0.0,0.012348890731475,0.012998830529411002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.03743565767069101,0.0,0.16565279723294501,0.594291072078728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007019185515231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029012627899857,0.03743565767069101,0.011698639743836,0.0,0.0,0.0,0.0,0.018717828835346,0.007019185515231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046794567618,0.0,0.0,0.060832934774177,0.0,0.0,0.0,0.0,0.0,0.009358913225579999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014038368646277001,0.007019185515231,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.0,0.6316789123927621,0.0,0.0,0.011045060612027998,0.18417811197536602,0.0,0.0,0.033135181836085,0.0,0.03352211136402201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022090121224057003,0.0,0.006999895264502,0.022090121224057003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055260484107121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.12989329273643,0.629212368284806,0.0,0.0,0.0,0.004011191709356,0.0,0.0,0.0,0.0,0.008641395487581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068660706860493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008641395487581,0.025899417754547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071458634497636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019115059069616,0.034466538111955,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.056148912615854,0.624351533138941,0.0,0.019987797471636,0.06957582028264,0.193317082527323,0.0,0.015257858399485,0.021208416988323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015257857579899998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.037691398085357,0.0,0.167255583623133,0.591283881820834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00471142476067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029446409597063,0.037691398085357,0.011778559070453998,0.0,0.0,0.0,0.0,0.018845699042679003,0.0070671375880390006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009422850713432,0.0,0.0,0.061248528147193,0.0,0.0,0.0,0.0,0.0,0.009422850713432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014134278752357,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.009683863719661,0.0,0.161193993635699,0.6173933920472329,0.0,0.0,0.0,0.017957458951987998,0.0,0.0,0.0,0.0,0.005076977998495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026630629401392998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011681749341795,0.0,0.0,0.0,0.0,0.0,0.0,0.00027735338340599997,0.0,0.0,0.0,0.07817603744444501,0.0,0.0,0.0,0.0,0.0,0.035773888551848,0.0,0.0,0.0,0.0,0.0,9.87189967691803e-05,0.0,0.009918907474139,0.026137029053129,0.0,0.0,0.0,0.0,0.0,1333.15
