Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.031451791232637,0.0,0.157783102735036,0.60335012254763,0.0,0.0,0.0,0.024041550847288998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035955110624936004,0.0,0.0,0.0,0.0,0.0,0.0,0.016011820297579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079630200756937,0.0,0.0,0.0,0.0,0.0,0.015964160422254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015868850208345,0.019943290327356998,0.0,0.0,0.0,0.0,0.0,1373.15
0.0,0.0,0.040886741168871,0.632306907514989,0.0,0.006324666813435,0.055580411615766,0.21583719509229898,0.0,0.0,0.00415255909117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037979939433844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005430270050720001,0.0,0.0,0.0,0.006388552264555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.0,0.0,0.0,0.614857558503806,0.04904435801583401,0.0,0.0,0.18463759209419198,0.0,0.0,0.019834108291617,0.0,0.04507752610551301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016227909493352,0.0,0.0,0.0,0.0,0.0,0.020194729482745,0.0,0.024522179007917005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025604039005024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
1.1965298753317098e-05,0.0,0.062399035422316,0.635895956898128,0.00016153148311099999,0.0,0.065868974440307,0.207059485070432,0.0,5.98264937665856e-06,0.024648519427207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001914447875037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013760099456929997,0.0,0.0,0.00065809148964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.038778257234794,0.0,0.0,0.5907942578812989,0.074210166878159,0.03349627754027,0.049276596682579006,0.206882978349778,0.0,0.0,0.0,0.0,0.00328073271656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00328073271656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.016789148811711,0.0,0.13168478800702302,0.602177759510786,0.0,0.0,0.0,0.040524598493563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079198635048699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018881078546558,0.007026766537706,0.0,0.0,0.0,0.0,0.0,0.00024674147133900003,0.0,0.0,0.0,0.052083897934209006,0.0,0.0,0.0,0.0,0.0,0.026283328684452004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025103256953956002,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.0,0.0,0.003409236703554,0.614016447201867,0.051009903772293,0.012639909003853,0.05538401651645,0.23317897898253798,0.0,0.018782968258668,0.007526050223231999,0.0,0.0,0.0,0.0,0.0,6.432522521480689e-05,0.0,0.0,0.0,3.2162617264015896e-05,0.0,0.0,0.0,0.0,0.0,0.003602212686535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032162619126700005,0.0,0.0,0.0,3.2162617264015896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.0,0.0,0.060606057801933,0.632996574039213,0.0,0.0,0.061218249933377,0.204468986630201,0.0,0.0,0.028160389819512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011937559404581001,0.0,0.00030609118559200003,0.0,0.0,0.0,0.0,0.0,0.00030609118559200003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.0,0.0,0.0,0.465000008869171,0.403333290163675,0.0,0.0,0.131666700967154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.0,0.0,0.0,0.600457777224357,0.006793177445639001,0.0007383888657439999,0.0059071109259549994,0.216975584679669,0.0,0.047109206177422,0.000516872161318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000605478857989,0.0,0.0,0.08676068904275501,0.0,0.00753156690743,0.0,0.0,0.0,0.0,0.0,0.0,0.000206748890604,0.0,0.0,0.026397398821117996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.004979628490992,0.0,0.165736118517937,0.605854853878191,0.0,0.0,0.0,0.015970021783893,0.0,0.0,0.0,0.0,0.021678990955806998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058271713924123995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012977211493809999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070670496857126,0.0,0.0,0.0,0.0,0.0,0.020421502110937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023439461987183,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.08135593688286,0.0,0.0,0.594915219314522,0.027118640859247995,0.020338981836528998,0.020338981836528998,0.196610209410475,0.0,0.0,0.020338981836528998,0.0,0.027118640859247995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003389831001476,0.008474576162585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.0,0.0,0.116279112444547,0.626162766884164,0.0,0.03779069461675601,0.050000006811694,0.169186023872841,0.0,0.0,0.000581395369998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.0,0.0,0.06263124460177401,0.633187837541336,0.0,0.0,0.05871297324230901,0.20509742372079603,0.0,0.0,0.027978961187956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011785450868116,0.0,0.000336727115506,0.0,0.0,0.0,0.0,0.0,0.000269381722207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.0,0.0,0.0,0.584734369767699,0.121160510808952,0.009150883952058,0.0,0.23004892937475802,0.0,0.0,0.054905306096533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.0,0.0,0.028653660069267995,0.6265644890811121,0.0,0.029850259086308,0.069143949155157,0.20309820351458602,0.0,0.0,0.026842599148092006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018757480545729998,0.0,0.0,0.0,0.0,0.0,0.000517447707078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011189810134739998,0.0,0.0,0.0,0.002263834049086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.022404078874724,0.0,0.053769796928732,0.617979301194919,0.025453528718811,0.0,0.021283878745685002,0.230513090067885,0.0,0.018794539694953,0.001742539958117,0.0,0.001244670940976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003640662936352,0.0,0.0,0.0,0.0,0.0,0.001898124021316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001275787917529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.0,0.0,0.135171700276739,0.609421504553725,0.044775610219462005,0.016952780579568998,0.037735419483537,0.15491230097261802,0.0,0.00027034329401,0.0007603406203420001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.0,0.0,0.155386111020645,0.607072016114894,0.0,0.0,0.00830544208123,0.10660720313143801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00154952308994,0.0,0.0,0.0,0.0,0.024513450684360002,0.0,0.0,0.0,0.0,0.0,0.0,0.0008057518637180001,0.0,0.0,0.095760502013776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.015227169917931003,0.0,0.152123402823813,0.6007316942180079,0.0,0.0,0.0,0.015202449487675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060859250732139006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011420379822634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08365056951689501,0.0,0.0,0.0,0.0,0.0,0.030404898975349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022791318784755002,0.007588865720802,0.0,0.0,0.0,0.0,0.0,1373.15
0.005654744523258001,0.0,0.158479083055927,0.607682623665625,0.0,0.0,0.0,0.014746209066068999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063932731761664,4.87477934393962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.012869418734598998,0.016233018167611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09057339695076899,0.0,0.0,0.0,0.0,0.0,0.004679788468205,0.0,0.0,0.0,0.0,0.0,9.262081219146509e-05,0.0,0.021449027250688996,0.003558589749953,0.0,0.0,0.0,0.0,0.0,1373.15
0.0,0.0,0.0,0.6101141905804061,0.026656478898089003,0.005865815075585999,0.013883589017908999,0.23577799921578102,0.0,0.045121658645762,0.025268129413832004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023914479368356,0.0,0.013397659784280001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.0,0.0,0.18340609826375398,0.550218371085203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017467248986382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890828166466103,0.0,0.0,0.0,1375.15
0.0,0.0,0.12048689727318902,0.593892702160905,0.0,0.0,0.0,0.12754179832895501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158078602236952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.15
0.0,0.0,0.058771905125281,0.6364736608135029,0.0,0.0,0.061798252491314,0.21175441273845497,0.0,0.0,0.027267500823347002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018158161384220003,0.0,0.00030263591751999996,0.0,0.0,0.0,0.0,0.0,0.0,0.001210544117117,0.0,0.0,0.000605271835041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.15
0.0,0.0,0.301669899924565,0.575417398687197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122912701388238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.15
0.0,0.0,0.041874510579909,0.6254369230003051,0.0,0.0,0.028572400791345,0.19396651112061103,0.0,0.0,0.0,0.0,0.014591611031783002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010723129951891999,0.0,0.0,0.0,0.0,0.0,0.0053276320502799995,0.0,0.007092198425151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072415083048726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1376.15
0.0,0.0,0.0,0.6093850148472549,0.0,0.0,0.07185926200396901,0.18284031524601999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135915407902755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1376.15
0.0,0.0,0.0,0.606645034681938,0.09384487504495802,0.0,0.0,0.255865316462228,0.002898150195231,0.0,0.040746623615644996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1376.15
0.0,0.0,0.05491901143563299,0.630865313362214,0.0,0.019386781048123,0.070575221062494,0.19912730070762602,0.0,0.001039670077401,0.0047702493217740005,0.0,0.0,0.0,0.0,0.0,0.000207933903722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018836370278276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000272148802736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1376.15
0.0,0.0,0.0,0.6038353248958029,0.046116582325235,0.000597193233244,0.060714635892721,0.20205035216389,0.0,0.021764374154553005,0.022925584965941003,0.0,0.0,0.0,0.0,0.0,2.65419173382939e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027338177466147,0.0,0.008891542867122,0.0,0.0,0.0,0.0,0.0,0.000298596579369,0.0,0.0,0.0,0.005441093538638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.15
0.0,0.0,0.0,0.5424615459053329,0.0,0.0,0.0,0.0,0.152713487782197,0.29931468658744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055102797250299995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.15
0.0,0.0,0.0,0.538447298636939,0.0,0.0,0.0,0.0,0.153835495435376,0.30771720592768503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.15
0.0,0.0,0.0,0.6238148336440771,0.0,0.028083201442307002,0.026388841603364,0.201773707809835,0.0,0.0,0.028335550827858998,0.0,0.023612960215308995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028335550827858998,0.0,0.006561159126227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028119250332734998,0.004974944170427999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.15
0.0,0.0,0.05877857820533999,0.6362192076231601,0.0,0.000483277086489,0.062342741698365,0.210497376165393,0.0,0.0,0.027607209740344,0.0,0.0,0.0,0.0,0.0,5.43686703673459e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002235156776468,0.0,0.0,0.0015404454756960003,0.0,6.04096427960236e-06,0.0,0.0,0.0,0.0,0.0,0.000223515670196,1.2081923902590199e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.15
0.030129950625712002,0.0,0.0,0.600895206558031,0.08571335003629699,0.0,0.0,0.219227013033671,0.0,0.014363500155938999,0.002004209050319,0.0,0.009854029010410999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037812741529620005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.15
0.0,0.0,0.048921059089592996,0.628581867370972,0.0,0.0,0.06261894991263299,0.20111289372670602,0.0,0.0,0.03793748979816299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020546838618746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000280901483187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.15
0.0,0.0,0.010691610928805,0.622786504389986,0.0,0.0,0.046107579804571,0.230203807825267,0.0,0.028733709810087996,0.011025730736623997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031072500781099,0.0,0.0006682259065680001,0.0,0.0,0.0,0.0,0.0,0.000334112916031,0.0006682259065680001,0.0,0.0,0.017707990994393998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.15
0.0,0.0,0.026544589553327003,0.618403805902418,0.0,0.0,0.023492669667128,0.210120998690493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033358168045270003,0.0,0.0,0.059051059691054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059051059691054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.15
0.0,0.0,0.0,0.6353239924631999,0.0,0.0,0.050825920922935,0.266836113455638,0.0,0.04320202896979701,0.003811944188429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.15
0.0,0.0,0.0,0.6067925069053239,0.10993840558338001,0.0,0.0,0.254346817270538,0.0,0.0,0.014714839914543998,0.0,0.014207430326215001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.15
0.0,0.0,0.0,0.6000743308688841,0.087820704608971,0.016833990197155,0.032991920648238,0.22905051062727202,0.0,0.002974681062129,0.030253861987351003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1379.15
0.0,0.0,0.040049300188565,0.611829910198547,0.057301301948705995,0.014787429569223997,0.05052371978101,0.212877407046219,0.0,0.012322859762491999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030807150523799997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1379.15
0.12186179947684898,0.0,0.0,0.58542548330737,0.0,0.056461466968885994,0.00893886017466,0.22731239007223497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1379.15
0.0,0.0,0.05212880349265,0.630495936610299,0.0,0.019441480245163997,0.075263231516015,0.1974363026867,0.0,0.0010376930664169998,0.0047916992491940005,0.0,0.0,0.0,0.0,0.0,0.000207538501525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01892263132777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000274683304267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.15
0.0,0.0,0.05514807200647799,0.62876098363446,0.0,0.018930519738159998,0.074078578631616,0.19472259438063602,0.0,0.004382627885640001,0.004778282025848,0.0,0.0,0.0,0.0,0.0,0.000206957402684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01871747008888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002739142056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.15
0.0,0.0,0.0,0.661016951940827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.322033896729097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016949151330075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.15
0.12,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.15
0.0,0.0,0.035143771621937,0.5958466033999339,0.111821099760624,0.0,0.0,0.20926519662094198,0.0031948879770579996,0.019169329650486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025559110969020003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381.15
