Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,YoungModulusGPa
0.025806451397557998,0.0,0.032258060670668,0.5967742285036279,0.045161291137818006,0.016129030335334,0.032258060670668,0.20967739555143503,0.0,0.025806451397557998,0.016129030335334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.8000030517578
0.0,0.0,0.0,0.632761673146208,0.0,0.0,0.08160852237681099,0.13246599835238498,0.06150206896061701,0.0,0.091661737163979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9000015258789
0.0,0.0,0.0,0.6336189609972691,0.022196739622334,0.005700985408716999,0.004520307775572,0.265955983527261,0.0,0.024355688853361,0.016360819439643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018789638218618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001484279831505,0.00701659632572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
0.0,0.0,0.014075260973514,0.6277905253764959,0.0,0.001218052055103,0.052849901384071,0.22026431399393398,0.0,0.0,0.043714521066337005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010657950061851999,0.0,0.000981208291573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032481381678900006,0.000812034355708,0.0,0.0,0.027169312612374,0.0,0.000142106012249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
0.0,0.0,0.019354840280548,0.632258102320855,0.0,0.025806450528483,0.070967740145422,0.219354798497693,0.0,0.0,0.022580649576841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064516126321209994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003225806018037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
0.0,0.0,0.0,0.59787871694033,0.087552277881889,0.019302347619240004,0.04986988333172901,0.21519156347701102,0.0,0.008037154757617999,0.013867388242304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004874995274209001,0.0,0.0034256724756699997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
0.13636360168457,0.0,0.318181800842285,0.5454545974731441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
0.0,0.0,0.0,0.589890050935215,0.106311609863762,0.0,0.0,0.230329825736682,0.0,0.0,0.070862487234993,0.0,0.002606026229349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0999984741211
0.0,0.0,0.0,0.6093237213765971,0.030203541765382005,0.014773470867799,0.050558102157502,0.217662516482473,0.0,0.039395920724673995,0.014773470867799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010505580210952,0.0,0.008207484279035998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045961912677859994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1999969482422
0.0,0.0,0.020797007717534,0.635545143037504,0.0,0.01211044924842,0.073994234532491,0.223314190187364,0.0,0.0,0.017468218525148,0.0,0.0,0.0,0.0,0.0,6.340551587698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003931141760855,0.0,6.340551587698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028532478419400004,0.0,0.0,0.0,0.012427479174736999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1999969482422
0.0,0.0,0.025367201659628996,0.63558925033667,0.0,0.011399580817718,0.077041133968588,0.219661113422287,0.0,0.0,0.018101530992042,0.0,0.0,0.0,0.0,0.0,6.26350645039955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004196549270545,0.0,3.1317532251997696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000250540220763,0.0,0.0,0.0,0.008299146715003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.1999969482422
0.0,0.0,0.022281138521143,0.63535948635418,0.0,0.013097269314163001,0.07574324003261501,0.221327987752622,0.0,0.0,0.017263149923983995,0.0,0.0,0.0,0.0,0.0,6.31193666317577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038502820676859996,0.0,6.31193666317577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000284037194081,0.0,0.0,0.0,0.010667170106264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.3000030517578
0.0,0.0,0.020540911236351003,0.608010945893117,0.016432731134849,0.02738788085374,0.02738788085374,0.201985621594354,0.0,0.034919552916495004,0.047586444443687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015748031073668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.3000030517578
0.0,0.0,0.018869118994959997,0.6357755743404621,0.0,0.012116629507383,0.07844252694199601,0.22251669790659195,0.0,0.0,0.015966179811906,0.0,0.0,0.0,0.0,0.0,6.31074065458447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037864447839059995,0.0,6.31074065458447e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000283983392321,0.0,0.0,0.0,0.012116629507383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.3000030517578
0.0,0.0,0.086429846623287,0.615580005949926,0.0,0.0,0.016022760180355,0.17917570678157602,0.0,0.0,0.022571490521465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011302360503020002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038561010084500004,0.0,0.0,0.07845170268012899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000252641112115,0.0,0.0,0.0,80.4000015258789
0.0,0.0,0.036498612391503996,0.631302209587701,0.0,0.003711723233436,0.08227651915752901,0.203216808585641,0.0,0.0,0.034333440207308996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006186204271469999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008042066409732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.4000015258789
0.039665053455958,0.0,0.0,0.609991843757917,0.04753510351777299,0.005320154228025,0.063212246826725,0.22470561744691503,0.0,0.0,0.00018888121012599997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002109173097086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067682432200539995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005036832394210001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.4000015258789
0.0,0.0,0.021838609801292,0.635465687447326,0.0,0.012718149207552001,0.075993307730073,0.221636596729372,0.0,0.0,0.017294159833858,0.0,0.0,0.0,0.0,0.0,6.31173689372271e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004165746796892,0.0,6.31173689372271e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028402819747,0.0,0.0,0.0,0.01047747951829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5
0.060790270744485994,0.0,0.030395140140615003,0.592705182674083,0.030395140140615003,0.015197570070306999,0.072948330615429,0.18541030574352202,0.0,0.012158059870943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5
0.0,0.0,0.102924496567025,0.610190793699528,0.078643615379993,0.0,0.0,0.20824109435345398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5
0.0,0.0,0.0,0.613477770770643,0.056959027089711,0.037758208940161,0.038807989764529004,0.23603120325502103,0.0,0.0,0.016965800179936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5999984741211
0.062912844329718,0.0,0.0,0.5840441332865529,0.066824854146378,9.61970072860802e-05,0.044699535839562994,0.208971976210879,0.0,0.016096968294892,0.006637593465487,0.0,0.009651766087263002,0.0,0.0,0.0,6.41313319819036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5999984741211
0.040545675707484,0.0,0.0,0.592036860251526,0.07341369665531401,0.00015862938928100002,0.059581214193128,0.21069159198051501,0.0,0.007804567345886,0.011262689153526002,0.0,3.17258881007588e-05,0.0,0.0,0.0,6.34517762015177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004409897659038001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5999984741211
0.0,0.0,0.0,0.6293315235169411,0.0,0.026125510198297,0.057844472948558,0.2277626077646,0.0,0.0,0.056309691465577995,0.0,0.001330150091195,0.0,0.0,0.0,0.001296044014831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5999984741211
0.19753088209364,0.0,0.0,0.5555555629730219,0.0,0.0,0.07407406171163,0.17283949322170802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.5999984741211
0.0,0.0,0.024545688005652,0.634748838847592,0.0,0.015554018498918002,0.074772849457465,0.219333679026242,0.0,0.0,0.015901058155948,0.0,0.0,0.0,0.0,0.0,0.000189298368147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009054771148286999,0.0,6.30994529444771e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003470469585980001,0.0,0.0,0.0,0.005489652080207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.6999969482422
0.0,0.0,0.142857101985387,0.557142900875636,0.17142860249110597,0.0,0.0,0.12857139464787098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8000030517578
0.0,0.0,0.032868690869537996,0.632706496855005,0.0,0.013721270719358,0.077899399701511,0.209623606236737,0.0,0.0,0.021112051253451003,0.0,0.0,0.0,0.0,0.0,0.00012473880457100002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011507159604133002,0.0,6.23694209119506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000280662405745,0.0,0.0,0.0,9.355412903961941e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.9000015258789
0.0,0.0,0.0018726101303,0.641646848512104,0.0,0.009070454857633001,0.10533430816918699,0.19302510622554298,0.024226891260383,0.0,0.013400860745496,0.0,1.46297608221983e-05,0.0,0.0,0.0,1.75557216013724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002691877071619,0.0,1.75557216013724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000283817426075,0.0,0.0,0.0,0.008397484397636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
0.050244244302610985,0.0,0.0,0.5935101355265661,0.069529914988875,0.004250460268665999,0.057095731945314004,0.21563151925909302,0.0,0.001649432149572,0.004504218419012,0.0,3.1719852612238e-05,0.0,0.0,0.0,6.343970522447609e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031719850749590004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031719850749599996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
0.0,0.0,0.015610679487601002,0.636783059376613,0.0,0.010965398974696,0.078748616429268,0.22607048359827,0.0,0.0,0.016400688930908,0.0,0.0,0.0,0.0,0.0,6.32011240819409e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004360877566311,0.0,3.1600566697583e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025280447770099993,0.0,0.0,0.0,0.010712589467853001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
0.044698812641151,0.0,0.0,0.6040414326129051,0.025258980963578998,0.016306430854268,0.063627064781554,0.22029671732449,0.0,0.018800360832389,0.006586519187807,0.0,0.0,0.0,0.0,0.0,6.394679487698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031973400698100005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
0.0,0.0,0.0,0.629642522975996,0.0,0.014265881409520002,0.04651163370110299,0.23602910452772602,0.0,0.0,0.008295731428077999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065255125957577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
0.0,0.0,0.0,0.623938226832386,0.0,0.019222320616113998,0.019771529742515,0.23799061190352203,0.0,0.0,0.011203860218108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08787345068735498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
0.076646997023437,0.0,0.014230877163816002,0.5837843108788461,0.060356401833855995,0.000468120906398,0.056549010350624,0.20041817172324602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007021814601794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005242955179830001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
0.0,0.0,0.0,0.6034482797672011,0.0,0.0,0.034482759525036,0.199999994754791,0.0,0.068965519050072,0.041379307615346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024137930237014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027586209050540003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0
0.0,0.0,0.08771930159184,0.5818713274894389,0.146198804197254,0.0,0.0,0.16666670640309802,0.0,0.0,0.0,0.0,0.0,0.017543860318368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0999984741211
0.061039771240141996,0.0,0.0,0.575923932721466,0.051890341800913994,0.009247460028097,0.067509723348274,0.17678003409605303,0.0,0.00934549002092,0.039636639785801,0.0,0.0,0.0,0.0,0.0,0.004901481163673001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00251609351302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012090322816400002,0.0,0.0,0.0,81.1999969482422
0.0,0.0,0.0,0.6071429206643799,0.0,0.0,0.071428572450365,0.17857140013149697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285710675375698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.1999969482422
0.0,0.0,0.0,0.6176961961393571,0.032053420868461004,0.006677796312285999,0.033388979773291,0.22537559737645702,0.0,0.021368949629826998,0.006677796312285999,0.0,0.005008347085203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023372290371257,0.0,0.010016690594127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008347244943323,0.010016690594127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.1999969482422
0.15453538890380802,0.0,0.0,0.577205851060505,0.0,0.0,0.073158674473463,0.19510008556222402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.1999969482422
0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.1999969482422
0.0,0.0,0.016618748901904,0.6365359421416309,0.0,0.011184479387071998,0.07835455331772599,0.225206187287672,0.0,0.0,0.017061068978553,0.0,0.0,0.0,0.0,0.0,6.31891657854276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036649716248679997,0.0,6.31891657854276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028435127630199996,0.0,0.0,0.0,0.010963318752701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.1999969482422
0.0,0.0,0.012055530678448,0.636153800213473,0.0,0.013113600157433,0.074321080057759,0.228702395051005,0.0,0.0,0.018275670010765,0.0,0.0,0.0,0.0,0.0,6.41251688306156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034306970609640003,0.0,6.41251688306156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032062590468900004,0.0,0.0,0.0,0.013498350527803998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3000030517578
0.0,0.0,0.0,0.615905241643515,0.0,0.010152281189933,0.037225042155955,0.21489002139233498,0.0,0.043993233589553,0.006768190837551999,0.0,0.005076142383106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025719122679302004,0.0,0.010152281189933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019966161748883,0.010152281189933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3000030517578
