Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.037514649759563,0.0,0.166471285875209,0.593200476064072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029308318262013997,0.037514649759563,0.011723329688991,0.0,0.0,0.0,0.0,0.018757329648153,0.007033997574975999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009378662439890998,0.0,0.0,0.060961306753360006,0.0,0.0,0.0,0.0,0.0,0.009378662439890998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014067999918324,0.004689331815992,0.0,0.0,0.0,0.0,0.0,41.2000007629395
0.0,0.0,0.016952831699936,0.60570164009758,0.0,0.0,0.0,0.0,0.0,0.044555533562334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025863942465517997,0.0,0.223900619395209,0.002608128068461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08041730471096299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2000007629395
0.0,0.0,0.20161199689872303,0.617005313736232,0.0,0.0,0.0,0.008718357138146999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025723691139959,0.0,0.0,0.0,0.0,0.0,0.0,0.043773422502121004,0.010761720006238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05971166169471499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006811215918130999,0.025882620965735,0.0,0.0,0.0,0.0,0.0,41.2000007629395
0.0,0.0,0.31764708639593603,0.5882352674708651,0.0,0.0,0.035294119386112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823526747087004,0.0,0.0,41.2000007629395
0.03855041863556399,0.0,0.17499999468028601,0.5896533786819439,0.0,0.0,0.0,0.024422268125096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073371837292931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017174369766776002,0.0064075628955450005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053256300260977996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022163869660880003,0.0,0.0,0.0,0.0,0.0,0.0,41.2400016784668
0.0,0.0,0.0,0.590952505849659,0.136221908002422,0.0,0.045619388714299006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22720619743361897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.279998779296896
0.0,0.0,0.0,0.622644792083789,0.009667631769109002,0.0,0.0,0.26861199736249597,0.0,0.038176559554293,0.010479149585755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001199633005448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04922023663911,0.0,0.0,41.2999992370605
0.0,0.0,0.135673193605297,0.582976090474431,0.0,0.0,0.006647389877566,0.07860537710658401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045601089672525005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027254300286160002,0.0,0.0,0.0,0.120849499932815,0.0,0.0,0.0,0.0,0.0,0.0,0.026921929302167004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2999992370605
0.039317389155249,0.0,0.14829609205765698,0.5976450842781109,0.0,0.0,0.0,0.043518856004003,0.0,0.0,0.0,0.0,0.0022822759021870003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05223299745885599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004564551804374001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064007465352677,0.0,0.0,0.0,0.0,0.0,0.020644229916645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013745529035121,0.013745529035121,0.0,0.0,0.0,0.0,0.0,41.2999992370605
0.0,0.0,0.0,0.589168192004502,0.032437879309337996,0.0,0.0,0.22710109199698802,0.0,0.067536948591757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024454269753010002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081310461122114,0.0,0.0,41.2999992370605
0.0,0.0,0.266928286865954,0.582145986378141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135511796597045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01541393015886,0.0,0.0,0.0,0.0,0.0,41.2999992370605
0.005219985644912,0.0,0.156599514511071,0.624468164403394,0.0,0.0,0.0,0.038886693106589994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015791550887417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059744705943657,0.0,0.0,0.0,0.0,0.0,0.06443830504900401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026450852981632998,0.008400227472323002,0.0,0.0,0.0,0.0,0.0,41.2999992370605
0.012940979393803002,0.0,0.17121479880431903,0.5837506504594879,0.0,0.0,0.0,0.016091819004089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11874749401227301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010183989370385,0.012096999133773002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069206095220188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004388678695904,0.001378495905779,0.0,0.0,0.0,0.0,0.0,41.2999992370605
0.0,0.0,0.125049694632231,0.6192531900983951,0.0,0.0,0.0,0.043865599163475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023288979281447002,0.0,0.0,0.0,0.0,0.0,0.0,0.013702150436833,0.019758230236613997,0.004489442956153,0.0,0.0,0.0,0.0,0.0,5.6118028570008996e-05,0.0,0.0,0.0,0.105595396820729,0.0,0.0,0.0,0.0,0.0,0.021465148696384998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023476049649168003,0.0,0.0,0.0,0.0,0.0,0.0,41.2999992370605
0.015085251663297999,0.0,0.13267681508584,0.6005552517140601,0.0,0.0,0.0,0.034360843792059,0.0,0.0,0.0,0.0,0.003299897348483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06963831651431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017049471670321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07998323771784199,0.0,0.0,0.0,0.0,0.0,0.023413562755942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023937351737846002,0.0,0.0,0.0,0.0,0.0,0.0,41.2999992370605
0.0,0.0,0.0,0.662666697135766,0.00800000005722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329333302807013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.3800010681152
0.0,0.0,0.125638793489218,0.619037178116699,0.0,0.0,0.0,0.044874336897056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023382259649612998,0.0,0.0,0.0,0.0,0.0,0.0,0.013767998733603999,0.017501689527101003,0.004480432647684,0.0,0.0,0.0,0.0,0.0,5.60054155466278e-05,0.0,0.0,0.0,0.10608359768873599,0.0,0.0,0.0,0.0,0.0,0.021562088859754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023615618974991003,0.0,0.0,0.0,0.0,0.0,0.0,41.4000015258789
0.0,0.0,0.14730458942115898,0.618174654105089,0.0,0.0,0.0,0.043631225772765,0.0,0.0,0.0,0.0,0.012475989019631999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020183778515078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083836777391893,0.0,0.0,0.0,0.0,0.0,0.06953221219793401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048607735764519995,0.0,0.0,0.0,0.0,0.0,41.4000015258789
0.0,0.0,0.0,0.620590411977772,0.0,0.0,0.0,0.270179295683186,0.0,0.061535259411827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035381040620279997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044156928865186,0.0,0.0,41.4000015258789
0.0,0.0,0.20157200580496804,0.632761520126874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035198310680329005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028732501103848,0.0,0.0,0.0,0.0,0.0,0.036572300311529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028247560080799,0.0,0.0,0.0,0.0,0.0,0.036915801891654,41.5
0.0,0.0,0.15254241927196,0.6105702584973659,0.0,0.0,0.031665143124073994,0.07180485661948299,0.0,0.0,0.078504357533995,0.0,0.017435872332252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015431742197157,0.013341731295036999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008703619128676001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5
0.0,0.0,0.226387300332735,0.5950340136020561,0.0,0.010626970969781,0.066044443005376,0.038728820497783,0.0,0.0,0.008724765542967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002536269233388,0.0,0.0,0.0,0.0044638331593490005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027391700091199994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044207159919975994,0.0005072537274680001,0.0,41.5
0.0,0.0,0.0,0.614383153260603,0.023809516940799,0.0,0.0,0.264480684452384,0.0,0.049429126665208004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018100808626829998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04608743781832401,0.0,0.0,41.5
0.0,0.0,0.12446758900005801,0.6186981329044189,0.0,0.0,0.0,0.043661413479464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023180577759773,0.0,0.0,0.0,0.0,0.0,0.0,0.018293108254508,0.017338888057503003,0.004468545455019,0.0,0.0,0.0,0.0,0.0,5.5856824706997804e-05,0.0,0.0,0.0,0.10510389202830801,0.0,0.0,0.0,0.0,0.0,0.021365227890416998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023366768345825,0.0,0.0,0.0,0.0,0.0,0.0,41.5
0.015008879479517,0.0,0.13335839851627102,0.5943837952995071,0.0,0.0,0.0,0.034267579549208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091989896104619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006078863569673001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077895529472178,0.0,0.0,0.0,0.0,0.0,0.020227019220191003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026790038788836002,0.0,0.0,0.0,0.0,0.0,0.0,41.5999984741211
0.020065848508175,0.0,0.189458996620067,0.5883233930463311,0.019339949777046003,0.0,0.0,0.019962149540937002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066289891142183,0.0,0.0,0.00030072848765499993,0.0,0.0,0.0,0.0,0.007310814145143001,0.011303239881006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058901309030099006,0.006973789819411999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005444222006027,0.006325667995919999,0.0,0.0,0.0,0.0,0.0,41.5999984741211
0.032263527839167,0.0,0.189324484831893,0.5996323886084189,0.0,0.0,0.0,0.013374609341341001,0.0,0.0,0.0,0.0,0.0040148017971959995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041478217153344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007836119773659,0.007255665927273001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08092486014945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007255665927273001,0.016639658650986,0.0,0.0,0.0,0.0,0.0,41.5999984741211
0.0,0.0,0.22979730277351398,0.61967249937526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025961889849254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08836792819450501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03620037980746701,0.0,0.0,0.0,0.0,0.0,0.0,41.5999984741211
0.12641929325057802,0.0,0.11532799445800802,0.592251877969459,0.0,0.0,0.0,0.11790369706383501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048097137258121,0.0,0.0,0.0,0.0,0.0,0.0,41.6300010681152
0.024265660211388,0.0,0.161537312951161,0.6090937382593979,0.0,0.0,0.0,0.032611371908971995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024078642283304003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017673260961097,0.0,0.0,0.0,0.0,0.0,0.0,0.000247799618978,0.0,0.0,0.0,0.083737568766115,0.0,0.0,0.0,0.0,0.0,0.014026391097888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030390521794028,0.002337732147671,0.0,0.0,0.0,0.0,0.0,41.7000007629395
0.0,0.0,0.13881069681967,0.607957476712667,0.0,0.0,0.039758688100143,0.07319735763916099,0.0,0.0,0.084946848945572,0.0,0.019965528787313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004452743980347999,0.013559319528482999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017351339486645002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7000007629395
0.09395275741069099,0.0,0.07412168519129402,0.592085954005477,0.0,0.0,0.0,0.134104508739362,0.0,0.0,0.036326353582698,0.0,0.017290980774227003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006732770503489999,0.0,0.0,0.007436651486228,0.0,0.008997429611884001,0.015852610927551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019157791220241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7000007629395
0.0,0.0,0.22324968542101398,0.6155946643375649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005754861392604,0.0,0.0,0.0,0.0,0.0,0.0,0.07268683355813299,0.0,0.0,0.0,0.0,0.0,0.040849768383044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041864186907639996,0.0,0.0,0.0,0.0,0.0,0.0,41.7000007629395
0.0,0.0,0.0,0.6392920455341851,0.049779996257542994,0.0,0.0149077308697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29602022733857103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.72999954223629
0.0,0.0,0.0,0.585714261565891,0.11428569003514,0.071428565808705,0.0,0.192857194917539,0.0,0.0,0.0,0.0,0.035714287672724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7952270507813
0.0,0.0,0.167841313402293,0.602889830443956,0.0,0.0,0.0,0.018004611872721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069572453886159,0.0,0.0,0.0,0.0,0.0,0.0,0.0024207891827660003,0.01961848165937,0.0,0.0,0.0,0.0,0.0,0.0,0.000126082710952,0.0,0.0,0.0,0.07902866472332801,0.0,0.0,0.0,0.0,0.0,0.017298550695596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023199221422861,0.0,0.0,0.0,0.0,0.0,0.0,41.7999992370605
0.0,0.0,0.014910080681731,0.620459109170946,0.0,0.0,0.038120611350165,0.0,0.136547605886062,0.05712967967965099,0.0,0.0,0.038146231811103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09468668142034199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7999992370605
0.046389448317190995,0.0,0.173988389342509,0.579225353739211,0.0,0.0,0.0,0.017046718793763002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09291860991357301,0.0,0.0,0.0,0.0,0.0,0.0,0.018164539468214,0.009780907655639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041415159667321996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002738653857477,0.0,0.0,0.0,0.018332219245102,0.0,0.0,0.0,0.0,0.0,41.7999992370605
0.125543506251407,0.0,0.0,0.5894988210090311,0.0,0.0,0.0,0.16977801350859803,0.0,0.0,0.041390140065458006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022623990890102,0.0,0.009513847781921998,0.041651680493482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7999992370605
0.015107209678807,0.0,0.133866596189509,0.599926605079341,0.0,0.0,0.0,0.03441086053015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07110352991289799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017389019723496,0.0,0.0,0.0,0.0,0.0,0.0,0.000257032308665,0.0,0.0,0.0,0.08051930425601599,0.0,0.0,0.0,0.0,0.0,0.023657469743722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022136249536876,0.0016261230405210001,0.0,0.0,0.0,0.0,0.0,41.7999992370605
0.0,0.0,0.0,0.6057988458121689,0.03400738271474,0.0,0.016326251136991002,0.23988080979829302,0.0,0.058395142433495,0.0,0.0,0.008671204541687001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021678011354219996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034752562427202996,0.0,0.0,41.8791007995606
0.034341866201968996,0.0,0.15784848671635,0.599948255782109,0.0,0.0,0.0,0.040729247169313,0.0,0.0,0.0,0.0,0.002275665789573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056141714664803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004525471510337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04980604668251799,0.0,0.0,0.0,0.0,0.0,0.022653217620495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018153608563152,0.013576419299383,0.0,0.0,0.0,0.0,0.0,41.9000015258789
0.0,0.0,0.078167199902136,0.599986990451844,0.0,0.0,0.0,0.091802530069822,0.0,0.0,0.0,0.0,0.017019749839259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06778613074353701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016564160545911002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057665400367581,0.071007838079911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.9000015258789
0.0,0.0,0.21765320031789,0.619537206836102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043487620768429006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065123830462683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054198141614895994,41.9000015258789
0.0,0.0,0.0,0.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.930000305175795
0.04558680788390701,0.0,0.210475281918661,0.5887487886682751,0.0,0.0,0.0,0.027158099277637,0.0,0.014548979286541999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011154219559046002,0.03055285781304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035402517972585,0.036372447620308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.939998626709
0.094560028342607,0.0,0.068423494857548,0.5864693440868659,0.011773770601131,0.0,0.0,0.130497807184095,0.0,0.0,0.037386352999389,0.0,0.018400371047878002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006780706775459999,0.0,0.0,0.007489598271709999,0.0,0.009061489679088002,0.015965480623443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019294191628698998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
