Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.160933095576672,0.5972298870462139,0.0035326770288690006,0.0,0.0,0.027504420545705004,0.0,0.0,0.0,0.0,0.007205540011277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10474670511172401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010794290408283001,0.017495160271565,0.0,0.0,0.0,0.0,0.0,4.48593920697635e-05,0.0,0.0,0.0013738189770150001,0.062859230647709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006280314982899,0.0,0.0,0.0,0.0,0.0,37.7000007629395
0.0,0.0,0.015830730765965,0.61557970341133,0.0,0.0,0.01982684087134,0.0,0.142117905930921,0.078743794396298,0.0,0.0,0.039525591356478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019596291289196998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068779141978472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7000007629395
0.0,0.0,0.0,0.638157900948274,0.0,0.0,0.0,0.17763161213774498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065789482091603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11842100482237801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7000007629395
0.0,0.0,0.161605604385898,0.602659486178384,0.0,0.0,0.0,0.029925939723227997,0.0,0.0,0.0,0.0,0.007102937027898001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091815089217462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015334639388589,0.017289320049336997,0.0,0.0,0.0,0.0,0.0,4.40492196981295e-05,0.0,0.0,0.002312584048122,0.065082721028309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006827629733076,0.0,0.0,0.0,0.0,0.0,37.7000007629395
0.0,0.0,0.162075905571918,0.594054429483746,0.012204680784713998,0.0,0.0,0.027040639681167003,0.0,0.0,0.0,0.0,0.007082073290859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10298400213733198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010609110891000998,0.017187320475462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060575520305067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006186317378734,0.0,0.0,0.0,0.0,0.0,37.7999992370605
0.0,0.0,0.0,0.622693001248635,0.0,0.0,0.0,0.0,0.192567661271693,0.101950285959973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005006485383674,0.0,0.0,0.0,0.077782566136025,0.0,0.0,37.7999992370605
0.03153564324027,0.0,0.18921381175789498,0.5990046589469089,0.0,0.0,0.0,0.015767821620135,0.0,0.0,0.0,0.0,0.017738802004861002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031584912445074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011825860850683002,0.0,0.002956466404764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08854616187872899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011825860850683002,0.0,0.0,0.0,0.0,0.0,37.819999694824205
0.008759365360457,0.0,0.21738650059879103,0.5870152087998011,0.010962980142325,0.0,0.029197891687416003,0.043438741158571,0.0,0.004407228073618,0.0,0.0,0.007519832492691999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042970472749202994,0.0,0.0017353460744760003,0.0007712649054330001,0.0,0.0,0.00074371973556,0.0,0.005288673211505,0.0013772590896549998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015976200015979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006059938116940001,0.00033054211297200005,0.0,0.0,0.035891359994234,0.0,0.0,37.8600006103516
0.0,0.0,0.07385961962645199,0.5992593738123361,0.0,0.0,0.0,0.08591147523985099,0.0,0.0,0.0,0.0,0.025147283780778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086988717269704,0.0,0.0,0.0,0.0,0.0,0.023800702633229,0.0,0.018313412530757998,0.005049654865401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032385124368272004,0.049284635873219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.9000015258789
0.0,0.0,0.0,0.5629028556192671,0.152289321435234,0.0,0.0,0.196406519495725,0.0,0.045085663971759005,0.0,0.0,0.014761381576116998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005811040442724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008883545776947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013859671682227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.9000015258789
0.0,0.0,0.133263929194303,0.593180621935325,0.0,0.0,0.003253514520332,0.074440393962319,0.0,0.0,0.0,0.0,0.026971624498679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040701459404402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003481259741033,0.0,0.0,0.0,0.05290214161236,0.0,0.0,0.0,0.0,0.0,0.045386518930850994,0.026418536200399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
0.0,0.0,0.0,0.601063818956943,0.0,0.0,0.0,0.246453901444767,0.0,0.08865248891478801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063829790683503,0.0,0.0,38.0
0.027794810484554,0.0,0.007153076227641999,0.610566126185097,0.02057360972141,0.017167380562156002,0.0,0.15767420463533402,0.0,0.007084951096095001,0.011853670369328998,0.0,0.028101371490356006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021118610773792002,0.0,0.0,0.0,0.0,0.0,0.035016011247696995,0.0,0.0069827654849359995,0.035016011247696995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013897400473905001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
0.0,0.0,0.0,0.594086778634995,0.060475977057619,0.0,0.0,0.188856751044515,0.0,0.0,0.012169853349879,0.0,0.012804483257621001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033485770256662994,0.0,0.0,0.00034344381221399997,0.0,0.0,0.0,0.0,0.014372374349688001,0.0,0.0,0.0,0.0,0.0,0.0,0.000231451272042,0.0,0.0,0.05334577654161,0.0041810542370629995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025646286186092004,0.0,0.0,38.0
0.004121788966935,0.0,0.26654239193813195,0.587821072908156,0.0,0.0,0.00608454574558,0.0,0.0,0.0,0.0,0.0,0.007752888664702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018989669948399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002502514974729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020167319426029,0.05696900746101099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001324861026751,0.0,0.0,0.027723938939574998,0.0,0.0,38.0
0.0,0.0,0.28260213271356205,0.588221273981622,0.039680144559495,0.0,0.0,0.020466833072680997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06902961567264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
0.01179165921405,0.0,0.066302807581215,0.584765186561751,0.0235833184281,0.035071758095101,0.0,0.10369919443145,0.008153089618524,0.035038069550958,0.06428139002848,0.0,0.038036519256847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005794758014132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011757969477813998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011724279741578999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0999984741211
0.0,0.0,0.1350610943462,0.600070080514796,0.0,0.0,0.0,0.072083545460789,0.0,0.0,0.101502794300757,0.0,0.04648497797871401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016715488689389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028082018709356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2000007629395
0.016670198372298,0.0,0.129709987370431,0.605995971639871,0.0,0.0,0.0,0.039638017995456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07819115524407699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017305248859486998,0.015241318980892999,0.0,0.0,0.0,0.0,0.0,0.00024343777470099999,0.0,0.0,0.0,0.04408340597647201,0.0,0.0,0.0,0.0,0.0,0.025878498981878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027042758804438,0.0,0.0,0.0,0.0,0.0,0.0,38.2000007629395
0.0,0.0,0.05683889000285299,0.650800409865863,0.0,0.0,0.0,0.070174561634385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019878629754093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016132660162121,0.074070368960994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067976919273973,0.0,0.0,0.0,0.0,0.0,0.044127560345719,38.2000007629395
0.07100252965504901,0.0,0.007598661034849,0.5914699056634269,0.06846964701444,0.0,0.041588367597809,0.0,0.141964194366444,0.03378544025724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009968134564788001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034153119845955,0.0,38.25
0.031929288391512996,0.0,0.191672294636232,0.600787355852881,0.0,0.0,0.0,0.015964639427384998,0.0,0.0,0.0,0.0,0.011979519606857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031929288391512996,0.0,0.0,0.0,0.0,0.0,0.0,0.023959039213715,0.011979519606857,0.011931219581889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0558883156843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011979519606857,0.0,0.0,0.0,0.0,0.0,38.2599983215332
0.0,0.0,0.14905671147749802,0.6205405453263111,0.0,0.0,0.017961281528903,0.081291242231537,0.0,0.0,0.0,0.0,0.019111241168852003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017331541726074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047778113650967007,0.031870321942372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012430520876391002,0.002628480071096,0.0,0.0,0.0,0.0,0.0,38.2999992370605
0.0,0.0,0.18554408529052802,0.569409334751051,0.016665637716783997,0.0,0.0,0.021511017871709996,0.0,0.016480458030403,0.0,0.0,0.003240540501584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16190357016681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025245355671129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2999992370605
0.0,0.0,0.309106016202875,0.561788919695034,0.043388139162173,0.0,0.0,0.02238497088195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063331954057969,0.0,0.0,0.0,38.3300018310547
0.031423431192003,0.0,0.15721850770040802,0.607080397774706,0.0,0.0,0.0,0.04713514917219,0.0,0.0,0.0,0.0,0.011783790869326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031423431192003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011783790869326,0.011809129996518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078558580364194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011783790869326,0.0,0.0,0.0,0.0,0.0,38.3400001525879
0.0,0.0,0.091116166735293,0.6366742797935021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091116166735293,0.0,0.0,0.0,0.0,0.0,0.001138951950081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091116166735293,0.0,0.0,0.0,0.0,0.0,0.04328017991452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04555808813601799,0.0,0.0,0.0,0.0,0.0,0.0,38.4000015258789
0.0,0.0,0.161749908539288,0.59667004072386,0.0,0.0,0.0,0.027740532946186,0.0,0.0,0.0,0.0,0.007263381403154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104397104079584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009582077948186,0.017655611105325,0.0,0.0,0.0,0.0,0.0,4.46977311959046e-05,0.0,0.0,0.0027936082090570004,0.068555154921444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035478823927199998,0.0,0.0,0.0,0.0,0.0,38.4000015258789
0.0,0.0,0.091116166735293,0.6366742797935021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091116166735293,0.0,0.0,0.0,0.0,0.0,0.001138951950081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091116166735293,0.0,0.0,0.0,0.0,0.0,0.04328017991452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04555808813601799,0.0,0.0,0.0,0.0,0.0,0.0,38.4000015258789
0.0,0.0,0.0,0.598441635141751,0.036409994037388,0.0,0.0,0.238711626378933,0.0,0.047900323374911,0.017235501158843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000653512685218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06064740722295599,0.0,0.0,38.4000015258789
0.0,0.0,0.0,0.5732667269376129,0.10133330538431698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23993330459467502,0.0,0.0,0.085466663083394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.4000015258789
0.0,0.0,0.214969702224515,0.6159823131839159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062691133552735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051787240528705994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04401663984852901,0.0,0.0,0.0,0.0,0.010552970661599999,38.5
0.019737781010318,0.0,0.18633721262872802,0.591016415372731,0.0,0.0,0.0,0.019633631425482,0.0,0.012498860939353002,0.0,0.0,0.014764281004529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065202391789935,0.006301509434419999,0.0,0.00029684790856700005,0.0,0.0,0.0,0.0,0.007186844086454001,0.008853359633360001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057911384409575994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005312015064760001,0.004947465291789001,0.0,0.0,0.0,0.0,0.0,38.5
0.0,0.0,0.13545760187019698,0.629832498144704,0.0,0.0,0.0,0.044751010047796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019295890377272997,0.012045730381121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119139099405143,0.0,0.0,0.0,0.0,0.0,0.019136799619523998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020341370154241003,0.0,0.0,0.0,0.0,0.0,38.5
0.0,0.0,0.18624948743735398,0.5953863374543481,0.0,0.0,0.0,0.010775859584583,0.0,0.0,0.0,0.0,0.010137288856153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09956362787810301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012186038596686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07359514532132598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051085562906960005,0.006997658580751,0.0,0.0,0.0,0.0,0.0,38.5
0.0,0.0,0.064781105161036,0.573780378855224,0.09269709194809599,0.034460879298018,0.0,0.094834190170033,0.0043410019229580005,0.0,0.06902193731036299,0.0,0.025845660069560003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005843657007873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011553749549200002,0.01135338973636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011486958971278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5
0.0,0.0,0.15593930203491,0.6193719084685401,0.0,0.0,0.0,0.023617858824691005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03543859949341299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009456598733861,0.0,0.0,0.0,0.0,0.0,0.0,0.00026005649870900003,0.0,0.0,0.0,0.07087720852357,0.0,0.0,0.0,0.0,0.0,0.047235708112638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014184900484978,0.023617858824691005,0.0,0.0,0.0,0.0,0.0,38.5
0.062890946962626,0.0,0.205110790424491,0.586456887856799,0.0,0.0,0.0,0.013407359827847002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049459336389888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008485670973285,0.020220138291461003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026038888938205,0.0,0.0,0.0,0.0,0.0,0.0053338507858720005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022596129549525,0.0,0.0,0.0,0.0,0.0,0.0,38.5
0.0,0.0,0.23287908740222,0.6033662731543671,0.0,0.0,0.0,0.017989598375136,0.0,0.002858620670754,0.0,0.0,0.03043445839055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031543407493006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010966259622683001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005298307742482,0.06466398714880099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5999984741211
0.006287714118321999,0.0,0.17073169369886598,0.6100350068308921,0.0,0.023274678722689998,0.0,0.031235739565737004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041123670716666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012702200161011002,0.021195680675056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002028294910526,0.063333500560618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011307739987384,0.0067440800522319995,0.0,0.0,0.0,0.0,0.0,38.5999984741211
0.09393748477681199,0.0,0.0,0.560644562222112,0.072215784910759,0.043336597754046,0.0,0.187803787308402,0.0,0.0,0.0,0.0,0.010825249273673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005519450456753,0.0,0.0,0.0,0.0,0.0,0.0,0.000434434155273,0.0,0.0,0.007228700530295001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018053948611875,0.0,0.0,38.5999984741211
0.0,0.0,0.0,0.665776534061405,0.0,0.0,0.01448958070375,0.0,0.21620560156309698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012957450429479999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090570833242267,0.0,0.0,38.5999984741211
0.0,0.0,0.139698896574615,0.6011183173669801,0.0,0.0,0.0,0.040143370676212,0.0,0.0,0.0,0.0,0.023971319227185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011756269945808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020186378979905,0.0057347667285619994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078422942255048,0.078967738245687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.5999984741211
0.085126122099614,0.0,0.0,0.572014685285309,0.056726960250415,0.042563061049807,0.0,0.19504800492059,0.0,0.0,0.0,0.0,0.017731629333289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019265760180639999,0.0,0.0,0.0,0.0,0.0,0.0,0.000499482705843,0.0,0.0,0.00709978867416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021263689662907998,0.0,0.0,38.5999984741211
0.0,0.0,0.133781225115467,0.629457305024751,0.0,0.0,0.0,0.044192754971087995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016342462469176002,0.019043512934089,0.01189368195304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106316811951998,0.0,0.0,0.0,0.0,0.0,0.01888463315235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020087612428042,0.0,0.0,0.0,0.0,0.0,38.5999984741211
0.0,0.0,0.134132478748137,0.629523713031284,0.0,0.0,0.0,0.044317305319825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012986418364976998,0.019093666671192,0.011896647741245001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10897698607923402,0.0,0.0,0.0,0.0,0.0,0.018934747600017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020138036444089,0.0,0.0,0.0,0.0,0.0,38.5999984741211
0.0,0.0,0.146637603488489,0.609060103536155,0.0,0.0,0.0,0.019765720587963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073720112669437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010585190175855998,0.0,0.0,0.0,0.0,0.0,0.0,0.00029096739691299997,0.0,0.0,0.0,0.07580204094583999,0.0,0.0,0.0,0.0,0.0,0.023126900454107997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034364259626422006,0.006647101118818001,0.0,0.0,0.0,0.0,0.0,38.7000007629395
