Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.0,0.591213832352476,0.111856009208069,0.0,0.0,0.238355707455962,0.0,0.0,0.058574450983492996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359.15
0.0,0.0,0.0,0.594423876284974,0.095276942512045,0.025255838629322,0.006243016424337,0.233261784003709,0.0,0.0,0.045332806348975005,0.0,0.0,0.0,0.0,0.0,0.000205735796638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361.15
0.0,0.0,0.0,0.6287970390470439,0.0,0.0,0.027732111874817,0.21202922329144103,0.0,0.0,0.029769131740417006,0.0,0.024801661239735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021585301409694,0.0,0.006897290213404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838824118345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361.15
0.0,0.0,0.076195414554691,0.636964821987167,0.0,0.0,0.069352200261668,0.192875011086073,0.005520573466525,0.0,0.014002700379891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018976970732389998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003191581190746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1361.15
0.0,0.0,0.139698896574615,0.6011183173669801,0.0,0.0,0.0,0.040143370676212,0.0,0.0,0.0,0.0,0.023971319227185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011756269945808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020186378979905,0.0057347667285619994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078422942255048,0.078967738245687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.117210813039593,0.6308285936237861,0.0,0.0,0.0,0.007717169900049,0.0,0.0,0.0,0.0,0.007391444780404001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06897848045167301,0.0,0.007391444780404001,0.0,0.0,0.0,0.0,0.0,0.008669289251301001,0.029014552913057004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069905528298032,0.0,0.0,0.0,0.0,0.0,0.0018541251970220001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019192702805553002,0.031845854959129,0.0,0.0,0.0,0.0,0.0,1363.15
0.047361299821021,0.0,0.0,0.614005475302043,0.007442489460978001,0.018944518736315,0.040595395759414,0.219891688883187,0.0,0.0,0.0,0.0,0.01217861944308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006765899889282,0.0,0.0,0.0,0.0,0.0,0.029769957843911,0.0,0.00304465486077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.040760872725236,0.0,0.0,0.615828822606001,0.007472826745765999,0.019021741240893,0.040760872725236,0.22078801688495003,0.0,0.0,0.0,0.0,0.011548910918848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006793478588856999,0.0,0.0,0.0,0.0,0.0,0.033967392348239,0.0,0.0030570652159740003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.040174083401617,0.0,0.0,0.606628722783751,0.013391358352323,0.023434886355282996,0.038834955553406,0.210913974813364,0.0,0.013391358352323,0.018413118181478002,0.0,0.0066956809643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066956809643,0.0,0.0,0.0,0.0,0.0,0.006026113463917,0.011382658235357002,0.00401740857858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.07207043767252,0.6095164568995529,0.04309678817682601,0.0,0.025336788828549,0.19714808440193202,0.0,0.022427297910647997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018517679249978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003697473745,0.0,0.0,0.0,0.0,0.0,0.0,0.011516719485493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.0,0.6113539719093829,0.08611183051699499,0.010256850526544,0.08611183051699499,0.17193792110747305,0.0336561831836,0.0,0.00028570611950499996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028570611950499996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.032534209983807,0.0,0.18296220386824696,0.589420305955928,0.0,0.0,0.0,0.016267100223532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048776921179312996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012194230294828001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060971149089955996,0.0,0.0,0.0,0.0,0.0,0.040631169400977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016242710003413,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.021273440223867,0.0,0.17018750271745,0.59575523183765,0.0,0.0,0.0,0.025542942646373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05106121373668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012783810677498002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06382033259253099,0.0,0.0,0.0,0.0,0.0,0.04254689475285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017028630815101004,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.0,0.6166666646003729,0.09999999141693199,0.0,0.0,0.21666667985916,0.0,0.0,0.0,0.0,0.066666664123535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.15022028721665304,0.610897665735603,0.0,0.0,0.0,0.0058919967650960005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082487958287629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009350343223694001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07044778282179599,0.0,0.0,0.0,0.0,0.0,0.022594528845134996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022594528845134996,0.025514908259258996,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.0,0.627951911495396,0.0,0.0,0.028409901681301003,0.202232711395003,0.0,0.0,0.030449410573819,0.0,0.025368541194268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022040930582557003,0.0,0.014097610024128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04944898305352901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.0,0.6118833627230351,0.075977727010935,0.0,0.0,0.26175552457851603,0.0,0.0,0.040054615215654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010328770471861001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.006393044733303,0.6123897499366671,0.040659768080083,0.015087589146873002,0.060222473639108,0.22580229110444502,0.0,0.028640838021009998,0.00345224385796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007032349206633001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000319652273918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.016797200843089,0.610331626230214,0.026728881044683996,0.014097650388282,0.036260620030735,0.223662706002275,0.0,0.032994499995652,0.025995669986651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008031995488574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033327781461,0.0,0.0,0.0,0.004765872175235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.062217133729737,0.6337180259467161,0.0,0.0,0.06038720428767299,0.20553000510192398,0.0,0.0,0.0277842106218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009759548191787,0.0,0.000335484498895,0.0,0.0,0.0,0.0,0.0,0.000268387621468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.129829804245057,0.0,0.0,0.596886931740345,0.0,0.0,0.029189051659036,0.24409421235556197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.0,0.63370168402511,0.0,0.0,0.0,0.183184693679385,0.0,0.0,0.027468818668608997,0.0,0.039195488528408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027468818668608997,0.0,0.012082019626642999,0.021960839466018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054937637337217994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.06727828734876201,0.6284403763205629,0.0,0.00917431142352,0.064220187713247,0.191131489480125,0.0,0.0,0.024464828078536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015290519635247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.0,0.600748243033728,0.067985033327344,0.033992516663672,0.0,0.244432582405826,0.0,0.017887048484764,0.034954576084666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1364.15
0.15997059822082502,0.0,0.0,0.5524351882934571,0.0,0.0,0.0,0.184855709075928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10273850440979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1364.15
0.0,0.0,0.0,0.625699973079682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292366684251149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081933342669169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1364.15
0.0,0.0,0.0,0.582205337141855,0.12302398498730802,0.023663447101215,0.049858794374398996,0.19213167322849697,0.0,0.013503428642135,0.0,0.0,0.005291005480226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010322329044365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1364.24997558594
0.0,0.0,0.0,0.462999996786118,0.407333301614125,0.0,0.0,0.129666701599757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365.15
0.0,0.0,0.31531789779663105,0.578829498291016,0.0,0.0,0.0,0.0,0.0,0.0,0.105852603912354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365.15
0.0,0.0,0.042944779907999005,0.59662579293997,0.131901799820683,0.0,0.0,0.17331289497986901,0.018404910783826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036809821567653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365.15
0.0,0.0,0.134785991064769,0.6104964628354871,0.042120626976112,0.013675169496456,0.037627769667192,0.15725039920283998,0.0,0.002808041778539,0.001235538978604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.15
0.0,0.0,0.05527536461569,0.6302486660977671,0.0,0.019297672032829,0.074268658347339,0.19586832074600197,0.0,0.001034891111592,0.0069398588839159996,0.0,0.0,0.0,0.0,0.0,0.00020697821114200004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016588691920098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027089803362499997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.15
0.149020584181169,0.0,0.0,0.5826446470150259,0.0,0.011062668910014001,0.034945018009566,0.222327081884225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1367.15
0.0,0.0,0.0,0.5000000095367431,0.333333288828531,0.0,0.0,0.166666701634726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1367.15
0.0,0.0,0.06155740034084,0.6272699229199661,0.0,0.016620500762315003,0.06832872191236,0.189289005332827,0.0,0.0,0.02308403108828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030778701362509995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030778701735000003,0.0,0.0,0.0,0.010464760489812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.15
0.0,0.0,0.0,0.599950354580609,0.0,0.06454016577595201,0.0,0.24510358497158,0.0,0.09040589467186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.15
0.0,0.0,0.062888551444211,0.636100203775552,0.0,0.0,0.062467690195420006,0.20877670515773397,0.0,0.0,0.024860821041391003,0.0,0.0,0.0,0.0,0.0,2.40491612643149e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028858989791890003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013227040092399998,0.001202458007336,0.0,0.0,0.0006613518369800001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.15
0.0,0.0,0.055098937090515,0.630173471256477,0.0,0.019452059807413997,0.07445966947218,0.195707791427954,0.0,0.001035007948668,0.00368340986511,0.0,0.0,0.0,0.0,0.0,0.00020700148542500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019908679054766003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000273972591492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.15
0.0,0.0,0.027355621390973,0.601823703980011,0.10334349832455099,0.0,0.0030395141832729997,0.17477199893003104,0.024316111082002004,0.021276600773029997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03495441027642399,0.0,0.0,0.0,0.0,0.0,0.0,0.009118541059704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.15
0.0,0.0,0.06068035890240099,0.6322402606247571,0.0,0.0,0.061906226328270995,0.202574316751448,0.0,0.0,0.028194912648022003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01379099185173,0.0,0.000306466446685,0.0,0.0,0.0,0.0,0.0,0.000306466446685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.15
0.0,0.0,0.0,0.626914704174659,0.0,0.031363974233165004,0.016776073474592,0.19183072522118602,0.0,0.0,0.025893504296142,0.0,0.031363974233165004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029905186064657002,0.0,0.022246533874869998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023705324427565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.15
0.139910099992733,0.0,0.0,0.597412197926073,0.031031480472183997,0.0,0.0,0.100422804031814,0.0,0.0,0.0,0.0,0.024830551656909998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009019529408496,0.09556406217187301,0.0,0.0,0.0,0.0,0.0,3.75813719145187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017716929680020002,0.0,0.0,0.0,0.0,0.0,0.0,1369.15
0.0,0.0,0.0,0.6316413717504871,0.0,0.0,0.0,0.19337569694807802,0.0,0.0,0.034270938948601,0.0,0.035097168976558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022847289453487005,0.0,0.007436145949510001,0.018249089250141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057082298723138004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.15
0.0,0.0,0.0,0.601415139529506,0.08753368951601101,0.01556604129807,0.03288410163954,0.23163741676814298,0.0,0.00296495933899,0.027998651909740005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.15
0.0,0.0,0.0,0.541510257307175,0.19498991150750197,0.0,0.0,0.18051542268438,0.0,0.0,0.08298440850094299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.15
0.0,0.0,0.065769803777048,0.631103640154457,0.049202785098737004,0.0,0.0,0.253923770969758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.15
0.0,0.0,0.13479421168873698,0.6148925684604329,0.035679174951531,0.015114481894829999,0.037645744588303005,0.16013480967998997,0.0,0.00026970082091100003,6.461582846758111e-05,0.0,0.001404692086797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.15
0.0,0.0,0.0,0.6,0.02,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.15
0.006716318123051999,0.0,0.0,0.596921142348133,0.07221704310970402,0.014862348890007001,0.044753285201455995,0.20637718253650603,0.0,0.013831628510286,0.028560976799985004,0.0,0.0024936827266679997,0.0,0.0,0.002294187786669,0.0,0.0,0.0,0.0,0.0024604337686829998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004854368429306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036574017695469997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.15
