Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.234707613736993,0.568050829024157,0.0,0.004060065030107,0.032062572453379,0.0027166612146350003,0.0,0.0,0.005821417229101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08030570382027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063886323389799994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06588650515237901,0.0,0.0,0.0,9e-06
0.0,0.0,0.255548581256089,0.568177085735773,0.0,0.014716839193854,0.0029195340284540005,0.002472666848814,0.0,0.0,0.015848899437353,0.0,0.0,0.0,0.0,0.0,0.009294843893021999,0.0,0.0,0.0018768439426270001,0.07286918821626599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005809277656655999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05046623979109299,0.0,0.0,0.0,9e-06
0.0,0.0,0.19069043264997199,0.554317369864484,0.0,0.0,0.005952588053719,0.005018170064534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00401453557479,0.0,0.0,0.0,0.015746672218966997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.221699234165847,0.0025609974076870002,0.0,0.0,9e-06
0.04761904693785201,0.0,0.0,0.6751700646698878,0.0,0.0,0.017006798390629,0.015306118313148001,0.227891173297854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017006798390629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.0,0.0,0.0,0.622641498997526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24528299799505202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132075503007422,0.0,0.0,0.0,9e-06
0.0,0.0,0.0,0.65635748564992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281787485470057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061855028880023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.0,0.0,0.138436401087901,0.547682791642193,0.003645020069723,0.0,0.018671430054430997,0.018634229604121002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082608040458493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00256639089107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18775569619207003,0.0,0.0,0.0,9e-06
0.0,0.0,0.14828430829825304,0.548021722169881,0.0,0.0,0.005625352511570999,0.019088691122868002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07751735552327901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007462966175234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19399960419891502,0.0,0.0,0.0,9e-06
0.007120574735035,0.0,0.012206699886373002,0.595212289765396,0.10273969682418302,0.014207240387552,0.007934355164561,0.23596229627061,0.0,0.0013562999708180003,0.006442425867213,0.0,0.0,0.0,0.0,0.0,0.007968263054987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008849858073270999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.0,0.0,0.0,0.6040787817361729,0.122027996552261,0.0,0.0,0.26917150184581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004721719865755,0.0,0.0,0.0,9e-06
0.0,0.0,0.0,0.6056710921165981,0.01389137228883,0.0,0.0,0.24678674422684901,0.0,0.05785686845887301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024667934140992998,0.0,0.0,0.0008592603097910001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037413626314791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012853102143273998,0.0,0.0,0.0,9e-06
0.0,0.0,0.067895808422255,0.5823497026632719,0.095340290353716,0.034208049876117995,0.007739083193955,0.170454903156921,0.0055279159710640005,0.008389425302712,0.028094821059987004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.0,0.0,0.0,0.600962948868009,0.09136912999409198,0.021190611447617,0.002459938106056,0.24704801419124697,0.0,0.001335395074038,0.035633962318942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.0,0.0,0.0,0.6328500999992789,0.0,0.0,0.0061067858670619994,0.0,0.175006174213314,0.0013203857467939998,0.011085748301876001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003135917638752,0.13732018442379,0.0,0.0,0.0015954668060970002,0.0,0.0,0.002998377556135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009105162529128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019475696917771002,0.0,0.0,0.0,9e-06
0.0,0.0,0.0,0.6017523719575071,0.09582420925831901,0.01801049876887,0.005284935028073,0.248774385202462,0.0,0.0,0.030353599784768998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.0,0.0,0.17743430622283604,0.571647537794152,0.0,0.0,0.016159421323348,0.034266922867478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050586022662937005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024462682799652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125443106329598,0.0,0.0,0.0,9e-06
0.047600618431996,0.0,0.0,0.5910732567181171,0.06811145246582499,0.009932918959173,0.05721104648598599,0.211397078094235,0.0,0.0,0.014673628844667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.0,0.0,0.0,0.62264146040071,0.0,0.0,0.0,0.132075494820216,0.0,0.0,0.033962257835101,0.0,0.113207592874201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033962257835101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064150936234673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.09731717392819801,0.0,0.08863039274589501,0.5784328247515871,0.014226190265665,0.0,0.012967230458833998,0.16133499614904198,0.0,0.0,0.0,0.0,0.000276970014584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054135044004,0.0,0.0,0.0,0.0,0.0,0.0021402221050679997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045322352476300003,0.0,0.0,0.038807271655964995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.021724556393115005,0.0,0.006235752187645,0.6049617834719879,0.041906931092098004,0.005364086865076,0.014885347815711998,0.24497115542303197,0.0,0.034464264932844,0.007710875688109999,0.0,0.0032519784740650003,0.0,0.0,0.0,8.04613201124725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008347861472725001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000295024741071,0.0,0.0,0.0057999201224069995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.021516083040665,0.0,0.012285421494298999,0.6076700715358679,0.044891588082558,0.005312614023644,0.018926182169318,0.24232164102380105,0.0,0.022711423371554004,0.007636881988436,0.0,0.0007968920886450001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008898628459801002,0.0,0.001029319168247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000292193745968,0.0,0.0,0.005711059807196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.0,0.0,0.14793098911006303,0.601488931987175,0.024272718441054,0.0,0.0,0.08373065130005701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027740237385393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003824481590262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111011990185996,0.0,0.0,9e-06
0.0,0.0,0.09301707855451699,0.587070654767447,0.0,0.0,0.06843399480223901,0.062188552970878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006278652349435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031227161473082996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151783905082401,0.0,0.0,0.0,9e-06
0.0,0.0,0.00970673283889,0.600647136861057,0.06526228491750799,0.0,0.00660883958258,0.24008672796014302,0.0,0.028638303268387996,0.030049562559657995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008295470567388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010704941444389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.06451613095498901,0.0,0.096774198816669,0.5725806175220389,0.032258060709122995,0.0,0.016129030354561,0.13709679914097697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056451612797476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024193549704167004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.0,0.0,0.0,0.6869365161906011,0.0,0.0,0.0017677219337699998,0.0,0.23758178784439501,0.0,0.04048081562384,0.0,0.0,0.0,0.0,0.0,0.033233158407394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.0,0.0,0.05056520017221901,0.61983761226283,0.035472059474522,0.0,0.0,0.0,0.0,0.036554680102106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249960195217029,0.000891577830597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006718674940697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.056039848461245996,0.0,0.0,0.589975091433466,0.033001248915199,0.014943959748611001,0.080946464731566,0.192714806062495,0.0,0.027397260731214002,0.0,0.0,0.0031133249476270005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001867994968576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.0,0.0,0.133333310445148,0.600000040054324,0.0,0.0,0.0,0.133333310445148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333332379659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100000006675721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.054866295455737,0.0,0.099630642139569,0.578369159014548,0.056760426347679,0.0,0.0,0.162420708320735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000631372990337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047321395731394995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.0,0.0,0.243902394829727,0.585365900179234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317072798566099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097560977005377,0.0,0.0,9e-06
0.000580534612405,0.0,0.115294201508911,0.5680822115086099,0.04922933209214401,0.000290267306203,0.014513370115760002,0.072711960473864,0.0,0.028388140821816003,0.02548547085178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047807031722323,0.0,0.0,0.0,0.0,0.0,0.0017416040979870001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000580534612405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075295340275791,0.0,0.0,9e-06
0.0,0.0,0.019248039057025,0.600987985815225,0.0,0.0,0.034325679546065,0.226581584726732,0.0,0.102784591936167,0.016072118918786998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.021319892804173,0.0,0.077848840381075,0.5954325880701229,0.0,0.0,0.014861422332161001,0.15413512333780302,0.0,0.0,0.025938032673732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014166961372709999,0.0,0.0,0.0,0.0,0.0,0.002916727446625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04168816092086e-05,6.944588709600219e-06,0.0,0.0,0.092675535850566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006875142607139999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.0,0.0,0.133211103434086,0.596144434763431,0.0,0.0,0.0,0.115733304222106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135011306834706,0.019899850745672,0.0,0.0,9e-06
0.0,0.0,0.109764203894419,0.588878287567045,0.08412546147808399,0.0,0.031278159581091,0.141420297454095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015755360107713997,0.0,0.0,0.0,0.012150809750376999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016627420167175,0.0,0.0,0.0,9e-06
0.0,0.0,0.0,0.596198677396569,0.07832451624296301,0.018744049795121002,0.054361017773650995,0.21002528618510802,0.0,0.018317299622698995,0.009618224856874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010209109527598001,0.0,0.0035124578192690004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006893607801480001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.0,0.0,0.09363525510618599,0.58812729635521,0.055079560985691,0.0,0.026315789559954,0.16217870920112304,0.0,0.036719699376508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036719699376508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001223990038822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.0,0.0,0.038805490696594,0.6095561018453871,0.034931400863272004,0.0,0.0,0.247877300020376,0.0,0.06140436355484599,0.007425343019526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.0,0.0,0.0,0.598662194589707,0.08695652137632001,0.026755850713787003,0.033444819948745,0.225752509620078,0.0,0.013377930125265001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010033450276158002,0.0,0.0050167233499399996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.0,0.0,0.0,0.5965403506967459,0.099211386784776,0.012814800669297,0.06486898513416,0.212573127286626,0.0,0.006677689540979,0.0,0.0,0.000508776351656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006200711674048001,0.0,0.0,0.0,0.0,0.0,0.0,0.00019079111324500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000413380748468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.013417809928726002,0.0,0.0028574978724050003,0.5937073014615409,0.09814883032481199,0.014411729281068002,0.07417069761093,0.199838500726528,0.002795377912884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000652254881109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.0,0.0,0.0,0.666035952933464,0.032166511257977995,0.023651851421837997,0.015137180856860001,0.0,0.21948910871539998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015137180856860001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005676443268357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022705770689242996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9e-06
0.0,0.0,0.0,0.611111134555606,0.0,0.0,0.037037042865047005,0.203703717876364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148148104702983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.009999847412109e-06
0.199999996185303,0.0,0.0,0.5666667067209871,0.0,0.0,0.0,0.23333329709371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.009999847412109e-06
