Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.038449071135437995,0.0,0.17568880392714903,0.5909288129688101,0.0,0.0,0.00598429213645,0.021319039245988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060865231639588,0.0,0.0,0.0,0.0,0.0,0.0,0.013564390184606001,0.007455430163025,0.009674605302703001,0.0,0.0,0.0,0.0,0.0,0.00041890040782800004,0.0,0.0,0.0,0.053509541506713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022141881381703,0.0,0.0,0.0,0.0,0.0,0.0,41.4000015258789
0.0,0.0,0.201014398545807,0.591306173573317,0.0,0.027563130066972998,0.0,0.0,0.0,0.0,0.07230675013618201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011258929645760002,0.0,0.011258929645760002,0.028200430063235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05709125832296599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.4000015258789
0.03798253172584,0.0,0.15053480596944102,0.59880632277746,0.0,0.0,0.0,0.044157921199736994,0.0,0.0,0.0,0.0,0.0022221071190269997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050359150480007005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00441837621982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061857273037947996,0.0,0.0,0.0,0.0,0.0,0.022066040696682002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013229290641227,0.014366180132812,0.0,0.0,0.0,0.0,0.0,41.4000015258789
0.0,0.0,0.16365480725365802,0.6102386968835589,0.0,0.0,0.0,0.027275801208942997,0.0,0.0,0.0,0.0,0.001860263083975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037060299604457,0.0,0.0,0.0,0.0,0.0,0.0,0.002657518137922,0.019931390653772998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072960962213149995,0.08934093640421001,0.0,0.0,0.0,0.0,0.0,0.017442980134924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023241210413263998,0.0,0.0,0.0,0.0,0.0,0.0,41.4000015258789
0.0,0.0,0.10037639318775,0.610667668263088,0.0,0.0,0.007635015021711,0.064630668621341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07157158638323599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119170299793175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017565869761531003,0.008382498968169002,0.0,0.0,0.0,0.0,0.0,41.4000015258789
0.028104418912554,0.0,0.18169209919549498,0.58752638107091,0.0,0.0,0.0,0.025944589833994,0.0,0.0,0.0,0.0,0.003013091896104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081033513635938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00802602387593,0.014665489973658002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05060927724603401,0.0,0.0,0.0,0.0,0.0,0.016532009371954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028531049874290005,0.0,0.0,0.0,0.0,0.0,41.4000015258789
0.06908071909906402,0.0,0.152501916991415,0.589447667821323,0.0,0.0,0.0,0.049086376641527006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032612883377861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016756182632181003,0.011102261747466003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050679756816285004,0.0,0.0,0.0,0.0,0.0,0.016293592117994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073501071637109994,0.0050885355911739994,0.0,0.0,0.0,0.0,0.0,41.4000015258789
0.00691049260024,0.0,0.0,0.612418135534438,0.07007240242893599,0.0,0.0,0.22638770520661802,0.0,0.00691049260024,0.036798372112802,0.0,0.040288174207823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000214225308903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.439998626709
0.118421004398872,0.0,0.019736840026943002,0.5871711115009711,0.013157890172381,0.019736840026943002,0.0,0.17434210260055602,0.0,0.0,0.0,0.0,0.019736840026943002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011513160755368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019736840026943002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01644737046408,0.0,0.0,0.0,0.0,0.0,0.0,41.4500007629395
0.0,0.0,0.0,0.633292583070446,0.0,0.0,0.0,0.28358099336060805,0.0,0.033991957231009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049134466337937006,0.0,0.0,41.5
0.0,0.0,0.09436963621347301,0.624157025765821,0.0,0.0,0.023659631175592003,0.054668072013935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543071320137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161315602950035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024286960561006,0.0,0.0,0.0,0.0,0.0,0.0,41.5
0.0023343630862059997,0.0,0.206842905764307,0.6049891088072541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04703055051407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015676850568721,0.002654766225047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063577072216214,0.0,0.0,0.0,0.0,0.0,0.029065111588627998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027829271229553,0.0,0.0,0.0,0.0,0.0,0.0,41.5
0.014810050605555,0.0,0.149540406558001,0.597176862061622,0.0,0.0,0.0,0.027048911621515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071221952823872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01319020128332,0.0,0.0,0.0,0.0,0.0,0.0,0.000251976623739,0.0,0.0,0.0,0.078884097085609,0.0,0.0,0.0,0.0,0.0,0.024631990784691003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023243550552078,0.0,0.0,0.0,0.0,0.0,0.0,41.5999984741211
0.00785680593465,0.0,0.100976600827533,0.602705613260339,0.0,0.0,0.0,0.058511071309765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091155557795445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006335241805914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076686849731243,0.0,0.0,0.0,0.0,0.0,0.02799679045915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02777546887596,0.0,0.0,0.0,0.0,0.0,0.0,41.5999984741211
0.0,0.0,0.129122379487586,0.618698096764688,0.0,0.0,0.0,0.04366141092908899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023180576405737004,0.0,0.0,0.0,0.0,0.0,0.0,0.013638367840507001,0.017338887044694,0.004468545194,0.0,0.0,0.0,0.0,0.0,5.5856821444258706e-05,0.0,0.0,0.0,0.10510388588892199,0.0,0.0,0.0,0.0,0.0,0.021365226642418998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023366766980912997,0.0,0.0,0.0,0.0,0.0,0.0,41.5999984741211
0.0,0.0,0.242673369871024,0.5876923474751939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092105921914629,0.0,0.0,0.0,0.0,0.0,0.0,0.062244632421736994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015283728317415002,0.0,0.0,0.0,0.0,0.0,0.0,41.7000007629395
0.039892159109168004,0.0,0.157526896110465,0.595476772391344,0.0,0.0,0.0,0.046357620074259004,0.0,0.0,0.0,0.0,0.006936628508421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052953956144126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004633143933125999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055650088683512,0.0,0.0,0.0,0.0,0.0,0.018532579308782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139256089661,0.008114546770697,0.0,0.0,0.0,0.0,0.0,41.7000007629395
0.0,0.0,0.16194540207205,0.624734389704438,0.0,0.0,0.0,0.035578930780888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018928690171029997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07159602246303799,0.0,0.0,0.0,0.0,0.0,0.056829882311683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021995840321732,0.008390842175141999,0.0,0.0,0.0,0.0,0.0,41.7000007629395
0.0,0.0,0.0,0.598736468708401,0.11839219507901899,0.0,0.0,0.23046669864273298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1588087748344394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00044223328901300005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051930816193086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.714286804199205
0.0,0.0,0.25,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,41.7999992370605
0.0,0.0,0.0,0.620756900391447,0.0,0.0,0.0,0.27256900267469397,0.0,0.06211050868777299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044563588246086,0.0,0.0,41.7999992370605
0.0,0.0,0.206018703935882,0.615283227329667,0.0,0.0,0.0,0.008909901135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026297851643358995,0.0,0.0,0.0,0.0,0.0,0.0,0.020774610859826,0.008250750031799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084916814329928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003091189982902,0.026456950751638,0.0,0.0,0.0,0.0,0.0,41.7999992370605
0.0,0.0,0.156414809306604,0.611712627297078,0.0,0.0,0.026191960192908,0.07406882992481,0.0,0.0,0.07353025187466901,0.0,0.015590450054826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015448720933994,0.013492830217855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013549520197258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7999992370605
0.0,0.0,0.13712490694783197,0.609459827965192,0.0,0.0,0.040411550421039,0.07399257513847501,0.0,0.0,0.08070877435991701,0.0,0.018005140632621004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008345242515739,0.013832520864868001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018119461154318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7999992370605
0.117772184078712,0.0,0.054414103879487,0.583356713420176,0.0,0.0,0.0,0.138912385105434,0.0,0.0,0.036620076228363996,0.0,0.016949677887801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006879945047330001,0.0,0.0,0.007411577438935001,0.0,0.008975200805333,0.015761328301663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019138758349361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7999992370605
0.06540448095219902,0.0,0.0,0.580034400271877,0.061962126799172006,0.02753873070423,0.006884682080011,0.18760759085262899,0.0,0.0,0.0,0.0,0.024096388472132003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001721169923956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02753873070423,0.017211699239564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.819999694824205
0.0,0.0,0.0,0.6624794690313399,0.0,0.0,0.021794130542347998,0.0,0.198233392259676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011141199932798999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04829330863602999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058058499597806,0.0,0.0,41.9000015258789
0.0,0.0,0.0,0.653846150636673,0.0,0.0,0.0,0.038461540937423995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19230770707130498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538460135459899,0.0,0.0,0.0,0.0,0.0,0.0,41.9000015258789
0.0,0.0,0.214947483901848,0.597984180633329,0.0,0.0,0.0,0.07470941784405799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07807849637379599,0.02757033022569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006710091021279,0.0,0.0,41.9000015258789
0.0,0.0,0.214514216011893,0.596228343592659,0.0,0.010102710365786999,0.015659201245784,0.036482012899374,0.0,0.0,0.081018120778209,0.0,0.024948081645554003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004882976517852,0.0029746862721409997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013189650670747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.9199981689453
0.083404744560124,0.0,0.13596118859582598,0.5689802505424549,0.0,0.0,0.0,0.041416737307007005,0.0,0.005141387791744,0.088831761364459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009997142994618,0.029705798779171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036560988064596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.97999954223629
0.07286953266574,0.0,0.13140409233993902,0.584792961599138,0.0,0.0,0.0,0.09314757457740501,0.0,0.0,0.058654002603147,0.0,0.02589257721208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00441995550922,0.002448893712849,0.0,0.0,0.0,0.0,0.0,0.000149322790549,0.0,0.0,0.0,0.026221086989933997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0
0.08431604032387101,0.0,0.10849058377292599,0.573113200062852,0.0,0.0,0.0,0.062794809146732,0.0,0.005306604278255999,0.08962263625747802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010318398068676,0.030660374181451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03537735390775701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0099983215332
0.015082241111523998,0.0,0.13468911116432,0.598665239245002,0.0,0.0,0.0,0.034946663328425005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07189027312499902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017341951097428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08103421752204401,0.0,0.0,0.0,0.0,0.0,0.024804240928932998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021546062477326003,0.0,0.0,0.0,0.0,0.0,0.0,42.0999984741211
0.0,0.0,0.186152598917436,0.595149215867936,0.0,0.0,0.0,0.008110489563454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08908582078849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012152780765254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06073798414943799,0.0,0.0,0.0,0.0,0.0,0.028347841407424003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016220980319001998,0.004042288221567,0.0,0.0,0.0,0.0,0.0,42.0999984741211
0.04976340379870299,0.0,0.190645830735592,0.583771466476104,0.0034156505156279996,0.0,0.0,0.035338844481436,0.0,0.0,0.0,0.0,0.007304237118947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05543863446681599,0.0,0.0,0.0,0.0,0.0,0.0,0.002364681332528,0.007540704864769001,0.009984208878579,0.0,0.0,0.0,0.0,0.000176037420871,0.0,0.0,0.0,0.0,0.039096064220952007,0.0,0.0,0.0,0.0,0.0,0.011718311443059999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003441924246016,0.0,0.0,0.0,0.0,0.0,42.1100006103516
0.0,0.0,0.0,0.6038356421170191,0.099906546586474,0.0,0.0,0.257624509843555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038633301452952996,0.0,0.0,42.1199989318848
0.011752450066871001,0.0,0.164534391535246,0.605375383790495,0.0,0.0,0.0,0.031587818979916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047505696590051,0.0,0.0,0.0,0.0,0.0,0.0,0.009322621505624,0.012273129999895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076564509651555,0.0,0.0,0.0,0.0,0.0,0.018992358992955004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012248339236882,0.009843299650509,0.0,0.0,0.0,0.0,0.0,42.2000007629395
0.16790275981871802,0.0,0.0,0.57253978557159,0.031659234299358,0.0,0.0,0.16660376029589302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008428365070262,0.0,0.0017823425789520002,0.045978398531307994,0.0,0.0,0.0,0.0,0.0,0.00015104597163799997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004954307862282001,0.0,0.0,0.0,0.0,0.0,0.0,42.2000007629395
0.004612804270358,0.0,0.20790230767032802,0.602739743688336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048923680679964006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019662661277415,0.00102506806267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059500520620296,0.0,0.0,0.0,0.0,0.0,0.030565651888706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025067561841927002,0.0,0.0,0.0,0.0,0.0,0.0,42.2000007629395
0.0,0.0,0.03784468970442399,0.6511332842354761,0.0,0.041649619042507996,0.018329110538869,0.0,0.17997709660480898,0.0406267890111,0.0,0.0,0.018615500134324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011823910728491002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.2000007629395
0.10204080467321301,0.0,0.0,0.5833333304524421,0.034013612683938994,0.030612242355639,0.0,0.173469405137764,0.0,0.0,0.0,0.0,0.013605440782041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010204081182577,0.0,0.0,0.0,0.0,0.0,0.011904760386263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809520772525003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017006801573598,0.0,0.0,0.0,0.0,0.0,0.0,42.2999992370606
0.037797998762462,0.0,0.18658919982242397,0.5889118860989351,0.0,0.0,0.0,0.030539888835044996,0.0,0.0,0.0,0.0,0.0017586959610200001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090195978593594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004578193053067001,0.002121600920949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032940649446328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004466528819305001,0.020099379686871997,0.0,0.0,0.0,0.0,0.0,42.2999992370606
0.0,0.0,0.234471790116775,0.592743090871803,0.0,0.0,0.0,0.031965669518663,0.0,0.0,0.098653170153751,0.0,0.030402909694575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011763369644433998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.2999992370606
0.0,0.0,0.0,0.620950545005901,0.060058666232602996,0.0,0.0,0.24850017877966002,0.0,0.031329157748475,0.0,0.0,0.039028136637642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013331559572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.2999992370606
0.0,0.0,0.0,0.5999403885926651,0.0,0.0,0.0,0.21306479490164998,0.0,0.13137668997528199,0.0,0.0,0.049390485543929004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001192526914978,0.0,0.0,0.0,0.0050351140714959995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.2999992370606
0.0,0.0,0.28409090338444204,0.571022688146172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142045499375937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028409090934490007,0.0,0.0,42.3563194274902
