Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,Tg
0.0,0.0,0.0,0.616593893834061,0.033187769668122,0.0,0.0,0.0,0.0,0.017467249825328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082969439170306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017467249825328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.232314397676856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.15
0.0,0.0,0.011255340585278,0.62333173241325,0.0,0.062702203260515,0.123350206414211,0.15650180813809395,0.0,0.0,0.0,0.0,0.017167620892716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005691088295936999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1030.15
0.0,0.0,0.0,0.6240736062407359,0.034350740343507005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068736610687366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257806202578062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015032840150328004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,590.15
0.11086470910199303,0.0,0.33259422730598603,0.5556541456192049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008869179728160002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.15
0.0,0.0,0.0,0.6774193796774189,0.0,0.0,0.0,0.0,0.0,0.0,0.016129029516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258064492258065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048387098548387,0.0,0.0,0.0,0.0,0.0,0.0,637.15
0.127659601276596,0.0,0.23404250234042495,0.5744681057446811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063829790638298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,712.15
0.0,0.0,0.0,0.7041420281656809,0.0,0.0,0.0,0.0,0.2603550104142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035502961420118995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.15
0.0,0.0,0.0,0.666666626666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333333333333,0.166666706666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581.15
0.0,0.0,0.0,0.689984109659777,0.0,0.0,0.0,0.0,0.228934803205087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007949126111288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07313196102384799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880.15
0.0,0.0,0.0,0.6535797196073921,0.0,0.0,0.0,0.0,0.191685905750577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11547340346420197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039260971177829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.15
0.0,0.0,0.0,0.644295325771813,0.040268451610738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30872481234899296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006711410268456,0.0,0.0,0.0,727.15
0.0,0.0,0.0,0.598639464081632,0.12244899265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258503384489797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020408158775511,0.0,0.0,0.0,756.15
0.0,0.0,0.0,0.6599326547744101,0.006734007558923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.323232326828283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010101010838384002,0.0,0.0,0.0,715.15
0.0,0.0,0.0,0.6530611999999999,0.01360544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816,0.0,0.0,0.0,715.15
0.0,0.0,0.0,0.587101041289896,0.0,0.076427592357241,0.0,0.174202082579792,0.0,0.0,0.16226928377307198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1013.15
0.0,0.0,0.1071429,0.5833333,0.0,0.0,0.0,0.1785714,0.0,0.1309524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.15
0.0,0.0,0.0,0.655290080996588,0.006825938802048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.313993190894198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023890789307167003,0.0,0.0,0.0,720.15
0.08676647826467099,0.0,0.0,0.64533698709326,0.0,0.0,0.027115179457697,0.0,0.159436696811266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081344658373107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,805.15
0.0,0.0,0.0,0.61146500611465,0.095541400955414,0.0,0.0,0.24840760248407606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04458599044586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966.15
0.09214296092143,0.0,0.0,0.642275206422752,0.0,0.0,0.027100250271003,0.0,0.15718040157180402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081301180813012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794.15
0.057205262436944,0.0,0.23429600998101,0.582442424812047,0.0,0.0,0.0,0.035347051505783995,0.0,0.0,0.005542337236104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031822501355640003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55404015140211e-05,0.0,0.0,0.0,0.036122131538803,0.0,0.0,0.0,0.0,0.0,0.04582699195223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.15
0.16459030480603698,0.0,0.108682003173514,0.543784615878511,0.008631009252025,0.0,0.014248220416048002,0.11019110321758,0.0,0.00244999207154,0.0,0.0,0.003552087103720999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009761568285038,0.0,0.0,0.0,0.0,0.0,0.027383060799585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000393253811483,0.0,0.0,0.006332781184917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.15
0.0,0.0,0.0,0.545454578181817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14545449418182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272728909090804,0.036363638545455004,0.0,0.0,625.15
0.004694836225352,0.0,0.04694836225352099,0.6338028304225359,0.0,0.0,0.018779340901408,0.0,0.164319207887322,0.023474181126761005,0.0,0.0,0.0,0.0,0.0,0.0,0.004694836225352,0.0,0.0,0.0,0.103286404957747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,697.15
0.0,0.0,0.0,0.6310432403867671,0.035623412279897994,0.0,0.015267180977100003,0.0,0.17811701139948896,0.0,0.0,0.0,0.00254452916285,0.0,0.0,0.00254452916285,0.0,0.0,0.0,0.0,0.127226508142497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00763358848855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,652.15
0.0,0.0,0.0,0.6210089298084289,0.025161481207751,0.01473999070752,0.011653400559363002,0.0,0.12503930600188698,0.018920700908194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022810441094901004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015066520723190002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13833280663997502,0.0,0.0,0.020826290999662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666.15
0.0,0.0,0.155038794263565,0.6201549770542659,0.010335919617571,0.0025839789043929995,0.077519377131783,0.129198995219637,0.0,0.0,0.0025839789043929995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025839789043929995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.15
0.0,0.0,0.245700213022111,0.601965631904178,0.009828010520885,0.012285010651106,0.049140052604422994,0.061425063255528,0.0,0.0,0.012285010651106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007371007390663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.15
0.0,0.0,0.17942662601686102,0.5689713825008511,0.0,0.0,0.008094436173693001,0.044182126406408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19932542890218696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,826.15
0.038107079504608,0.0,0.136296398228147,0.573037792550509,0.055116739283482014,0.004708806938785999,0.059562609225686,0.094757918768147,0.0,0.0,0.006768503912009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027981149636245,0.0,0.0,0.0,0.0,0.0,0.003663001952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741.15
0.011614461277591002,0.0,0.131523014467532,0.6131469674461659,0.0,0.0,0.0,0.038687994255679,0.0,0.0,0.0,0.0,0.054120175953219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046430975107407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011614461277591002,0.015485951703455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07737599851136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863.15
0.0,0.0,0.168300190406889,0.6086098653092379,0.0,0.0,0.0,0.015665019107094,0.0,0.0,0.0,0.0,0.007841096553058001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08218497531545599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015647839108073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06653193620768,0.0,0.0,0.0,0.0,0.0,0.011741599330729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023477478661784,0.0,0.0,0.0,0.0,0.0,0.0,844.15
0.0,0.0,0.196776795670911,0.5983972868352601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008027581823393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08432642814481899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016057189646742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064273278585988,0.0,0.0,0.0,0.0,0.0,0.020084509558141003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012056929734748,0.0,0.0,0.0,0.0,0.0,0.0,845.15
0.026900579416258,0.0,0.23742689484783605,0.562280687798509,0.0,0.0,0.017543859619298,0.005847953873099001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103801197747514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037134499194181,0.0,0.000292397693655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008771929809649,0.0,0.0,755.15
0.006211127850941,0.0,0.214287060356894,0.557143096928527,0.016148937012446997,0.0,0.021117836093200004,0.004658346138206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122360477363312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051861990405532014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211127850941,0.0,0.0,741.15
0.0,0.0,0.211503909052367,0.55844182390131,0.019171290820531,0.0,0.027210871164625,0.003092144132344001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015460720661720005,0.120593605161406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051328352196854006,0.0,0.000927643239703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006184288264688001,0.0,0.0,750.15
0.0,0.0,0.207242107066956,0.557428419008309,0.019350800659862,0.0,0.027465650936579,0.0031210961064290004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001560548053215,0.121722804150748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05493005187311499,0.0,0.000936328931929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006242193212859,0.0,0.0,748.15
0.0,0.0,0.067438838651223,0.61325548773489,0.090903118181938,0.0,0.0,0.156286896874262,0.0,0.0,0.008372623832548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026672329466554,0.033561029328779995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000322140993557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003187534936249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875.15
0.06357902514990099,0.0,0.017605691426061002,0.615257149835829,0.081082326567669,0.0,0.0,0.0,0.10102950818339,0.0,0.0,0.0,0.007672334621459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008282885670914,0.0,0.005858590474546,0.0,0.0,0.0,0.0,0.0,0.0,0.056946814612692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01480259119901,0.0,0.0,0.0,0.02788308225853,0.0,0.0,701.15
0.049031573184611,0.0,0.046251723571011,0.637041911451174,0.002857506602807,0.0,0.0,0.0,0.061817161407415,0.003162124560465,0.0,0.0,0.010078038599153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050020063047211,0.0,0.0,0.0,0.0,0.0,0.0,0.049670423095811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000276167961613,0.0,0.0,0.003386541529271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005208336276040999,0.0,0.0,0.0,0.08119842871341901,0.0,0.0,733.15
0.062414631142188,0.0,0.006203400113522,0.631457411555671,0.070316211286787,0.0,0.0,0.0,0.08482611155231799,0.0,0.0,0.0,0.015155610277348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006255450114475001,0.0,0.0,0.0,0.0,0.0,0.0,0.054283760993393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000448981708216,0.0,0.0,0.020699320378798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047939110877286,0.0,0.0,0.0,0.0,0.0,0.0,747.15
0.045092440184879005,0.0,0.006852947028096999,0.621975402550099,0.088627600363373,0.0,0.0,0.0,0.101150600414717,0.002532476010383,0.0,0.0,0.017272570070818002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008674030035564,0.0,0.006132323025143001,0.0,0.0,0.0,0.0,0.0,0.0,0.050765130208137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000442339901814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021273210087220003,0.0,0.0,0.0,0.029208930119757007,0.0,0.0,715.15
0.07516500924835,0.0,0.12366699876333,0.57287099427129,0.0,0.0,0.0,0.12149099878509,0.0,0.0,0.10680599893194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.15
0.040150247189483,0.0,0.253513382254063,0.575370359724075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064205685505602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02798614804097,0.0,0.0,0.0,0.0,0.0,0.02809514803334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010679029252468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.15
0.035588268220587006,0.0,0.26985328650733603,0.5739431713028411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059107577044621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030774468461277,0.0,0.0,0.0,0.0,0.0,0.030733228463339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,823.15
0.039457805778015,0.0,0.25403307281846105,0.572999638689039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026777367134820005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064098463141465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005334509429206999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030744306710359,0.0,0.0,0.0,0.0,0.0,0.030654466719972007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.15
