Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,Tg
0.016383148170002,0.0,0.002730524695,0.628839729758602,0.0,0.0013652618475,0.005624880371701,0.0,0.17147698084602098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030035766645005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019113667865,0.0,0.0,0.0,0.0,0.0,0.0,0.139256784445017,0.0,0.0,0.0,0.0,0.0,0.004095786542501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,554.15
0.0,0.0,0.012758110127581,0.7048850070488499,0.0,0.0,0.0,0.0,0.24206810242068105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040288780402888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,810.15
0.036764709154412,0.0,0.011029409746323998,0.659926484821691,0.0,0.001838234957721,0.044117648985294015,0.0,0.193014695560662,0.0,0.0,0.0,0.0,0.0,0.001838234957721,0.0,0.007352940830882,0.0,0.001838234957721,0.005514705873162,0.011029409746323998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007352940830882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018382349577206,0.0,0.0,713.15
0.033663368485149,0.0,0.0,0.5957095731930689,0.052805277623763,0.026402638811881003,0.036303628366337014,0.217821790198019,0.0,0.025742568841584,0.0,0.0,0.003300329851485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008250824628713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.15
0.022442248518812,0.0,0.0,0.5957095606831689,0.067326735556436,0.026402638257426,0.036303627603961,0.217821785623762,0.0,0.022442248518812,0.0,0.0,0.003300329782178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008250825455446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.15
0.01122111949505,0.0,0.0,0.5957095731930689,0.100990095455446,0.026402638811881003,0.036303628366337014,0.217821790198019,0.0,0.0,0.0,0.0,0.003300329851485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008250824628713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.15
0.054019290540193006,0.0,0.0,0.590032205900322,0.06430868064308701,0.019292600192926,0.054662380546624,0.20257230202572304,0.0,0.003858521038585,0.0,0.0,0.008038585080385999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003215434032154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,804.15
0.01122111949505,0.0,0.0,0.5957095731930689,0.056105607475248,0.026402638811881003,0.036303628366337014,0.217821790198019,0.0,0.044884487980197986,0.0,0.0,0.003300329851485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008250824628713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.15
0.019575861292007,0.0,0.0,0.605220239944536,0.006525285430669001,0.021207181399674,0.05872757387602,0.208809113781402,0.0,0.052202283445350994,0.016313211076672,0.0,0.006525285430669001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004893964323002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.15
0.001968512015748,0.0,0.0,0.610564104884513,0.049868970398952,0.021325550170604,0.049212790393702015,0.221784301774274,0.0,0.02099746016798,0.013123410104987,0.0,0.00557745004462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00557745004462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925.15
0.009842520787402,0.0,0.0,0.605643048451444,0.045931763674540986,0.021325461706037,0.049212593937008,0.21653541732283305,0.0,0.02690289215223101,0.013123361049869,0.0,0.005577428446194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005905512472440999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.15
0.007886953416431,0.0,0.0,0.605323731961093,0.046007232429182,0.023003611214591,0.049293462602695,0.220177411625367,0.0,0.028261591492212,0.013144920694052,0.0,0.000985869252054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059152153123230005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.15
0.003295979072512,0.0,0.0,0.6077785133711271,0.06591957145023099,0.024719840543837003,0.050758071116678,0.220171404843771,0.0,0.005273566116017999,0.014831900326302,0.0,0.001647989036256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005603164123270001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911.15
0.007574164714244,0.0,0.002103934198401,0.6547443617423929,0.018514621745929,0.0,0.008415738793604001,0.0,0.20113611896713604,0.015569111468167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042078693968020005,0.0,0.0,0.0,0.0,0.0,0.006101410575363,0.0,0.0,0.015148331428488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042078693968,0.0,0.0,0.065221976150432,0.0008415738793599999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639.15
0.007528231344793,0.0,0.002091175095776,0.6574654301119169,0.018402340842827,0.0,0.008364701383103001,0.0,0.199916409156172,0.014219990651276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004182351191552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066917613064830005,0.015056460689586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000418235119155,0.0,0.0,0.06482644296905099,0.0008364701383099999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.15
0.019626660078507,0.0,0.209756100839024,0.581448302325793,0.0,0.0,0.0,0.027818660111275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08322742033291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001903776007615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04014093016056399,0.0,0.0,0.0,0.0,0.0,0.036078150144313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,840.15
0.019811010152545,0.0,0.210025101617193,0.5817104044791701,0.0,0.0,0.0,0.027586330212415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080373340618875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000960842307398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041972340323187,0.0,0.0,0.0,0.0,0.0,0.037560630289217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,839.15
0.020054261283473,0.0,0.19539251250512105,0.584471637406185,0.0,0.0,0.0,0.035905742297967995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079517835089142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006078896389048999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041383972648574,0.0,0.0,0.0,0.0,0.0,0.037195142380489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.15
0.0,0.0,0.01537216978479,0.686893190383495,0.0,0.0,0.0,0.030339799575243,0.202265397168284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032362459546926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030339799575243,0.002427183966019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.15
0.0,0.0,0.023311617715462002,0.6952348318669871,0.0,0.0,0.017140898320192,0.0,0.222831678162496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005142269496058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034281796640384,0.002056907798423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.15
0.0,0.0,0.01393491328864,0.694652463937982,0.0,0.0,0.03135355739944,0.0,0.214944950727008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00174186441108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043372250235851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.15
0.0,0.0,0.135880393477741,0.609192470758762,0.0,0.0,0.006166702703998,0.141178293223442,0.0,0.0,0.005606151730904999,0.0,0.0055458327338000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006671786679754001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001274612938819,0.0,0.0,0.08848375575277999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.15
0.018890527738804,0.0,0.061215422672514015,0.613133626607905,0.0,0.0,0.011072698674597998,0.188506077435823,0.0,0.0,0.0,0.0,0.008904148934173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024967987011332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002061451753244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019364767682,0.0,0.0,0.071054411494787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.15
0.0,0.0,0.0,0.6285713817714301,0.0,0.0,0.0,0.0,0.171428595028571,0.0,0.008571428751429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999999942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.171428595028571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.15
0.0,0.0,0.034843210662021014,0.627177711916376,0.0,0.0,0.013937280264808,0.12195120231707303,0.0,0.0,0.026132400496516002,0.0,0.08362370158885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195120231706998,0.0,0.010452960198606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062717771191638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006968641132404,0.0,0.0,0.0,0.0,0.0,0.0,976.15
0.002613000703163,0.0,0.050468364266794005,0.6274017287271639,0.00944815192669,0.038744935598575,0.06126244304058701,0.204672676749184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004796710455094,0.0,0.0,0.00059198853275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.15
0.10757820345326,0.0,0.209064106710958,0.541112917369725,0.0,0.0,0.0,0.015604650500909,0.0,0.0,0.032642421047822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04607974147916,0.0,0.0,0.0,0.0,0.0,0.0,0.014433720463323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016161210518775,0.017266380554251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.664790181839761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,718.15
0.073844927186508,0.0,0.236087291005074,0.544244979264266,0.03414829869895,0.0,0.0,0.005995821771559001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05145642803951,0.0,0.0,0.0,0.0,0.0,0.0,0.02173700917182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017328279339792998,0.015065549426003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.141609651704672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,719.15
0.08701878703420099,0.0,0.212457568343822,0.568054315359907,0.0,0.0,0.0,0.049661132600491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035351864732572,0.0,0.0,0.0,0.0,0.0,0.0,0.024539786343572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009158347635406,0.0,0.0,0.0,0.0,0.0,0.013758197950028998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.15
0.004879082389627,0.0,0.268751666379167,0.5960002254403721,0.0,0.0,0.0,0.0258824967621,0.0,0.0,0.024264546964505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010449358692785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004930000383256999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3344095828653604e-05,0.0,0.0,0.006339286206955,0.05846999268540401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.15
0.047945203068493,0.0,0.0,0.6147260393424671,0.006849315438356,0.020547951315069,0.030821921972603,0.222602714246574,0.0,0.0,0.0,0.0,0.013698630876712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006849315438356,0.0,0.0,0.0,0.0,0.0,0.030821921972603,0.0,0.005136986328767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,864.15
0.0,0.0,0.020817980832719,0.652789526111581,0.061046712441869,0.0,0.0,0.0,0.0860200034408,0.0055461502218460005,0.0,0.0,0.010074460402979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057570602302824014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033292521331701,0.0,0.0,0.0,0.072842042913682,0.0,0.0,771.15
0.0,0.0,0.126708101267081,0.6201242062012421,0.0,0.0,0.0,0.041739130417391,0.0,0.0,0.0,0.0,0.024844720248447003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024844720248447003,0.0,0.0,0.0,0.0,0.0,0.0,0.011428570114286002,0.017888200178882,0.008944098089441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09490683094906803,0.0,0.0,0.0,0.0,0.0,0.020869560208696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007701862077019002,0.0,0.0,0.0,0.0,0.0,0.0,950.15
0.0,0.0,0.059427881051874,0.63527401124435,0.0,0.005142528091022999,0.063110651117059,0.20894400369830896,0.0,0.0,0.026048160461052995,0.0,0.0,0.0,0.0,0.0,0.000197771403501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00161923502866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000235757904173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,994.15
0.029281338105498,0.0,0.191029087640418,0.580130162465578,0.0,0.0,0.0,0.016018518963602,0.0,0.0,0.0135224191251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079911204829745,0.0,0.0,0.0,0.0,0.0,0.0,0.021956968579384,0.006153982601837,0.005486151645046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041715077301035,0.0,0.0,0.0,0.0,0.0,0.005310177656432,0.0,0.0,0.0,0.0,0.0,0.0007401226521139999,0.0,0.0,0.006732052564435999,0.002012735869776,0.0,0.0,0.0,0.0,0.0,0.0,813.15
0.0,0.0,0.045629186308599,0.6320745488651689,0.0,0.0,0.05786091531905201,0.211483182891011,0.0,0.0,0.0222546381996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013939738872279998,0.0,0.0,0.0,0.0,0.0,0.007664200379965998,0.0,0.0009207158255139998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020718638323862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963.15
0.032658258546708,0.0,0.0,0.6386081715819361,0.073477156730267,0.0,0.0,0.0,0.102211295451597,0.011741539477502,0.0,0.0,0.022804158985215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073424846732594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000446384480136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018239509188342,0.0,0.0,0.0,0.026388678825704,0.0,0.0,761.15
0.0,0.0,0.02334803041793,0.624090311171216,0.126274902260321,0.0,0.0,0.0,0.08822050157914699,0.008947676160163,0.0,0.0,0.011305190202363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090596131621671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000413078107394,0.0,0.0,0.006086047108939999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009348111167331,0.0,0.0,0.0,0.011370020203523,0.0,0.0,791.15
0.022475719121199,0.0,0.188109092644934,0.592179976845763,0.0,0.0,0.0032934338712270004,0.011177759562950002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043321758306118986,0.0,0.0,0.0,0.0,0.0,0.0,0.028254728895240007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000460795081983,0.0,0.0,0.0,0.091729056413394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018997679257191005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868.15
0.0,0.0,0.0,0.611432555456933,0.0,0.0,0.003702850335849,0.082388507472638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083314857556658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004628443419800001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008562835776649,0.0,0.012959931175466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19717561788382895,0.0,0.0,768.15
0.0,0.0,0.02056655185099,0.643383757904538,0.07256500653085099,0.0,0.0,0.0,0.10089250908032596,0.012417541117579,0.0,0.0,0.012029491082654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05743112516880099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019402411746217,0.0,0.0,0.0,0.06131160551804499,0.0,0.0,756.15
0.078131675233113,0.0,0.007813167523311,0.609370084829054,0.031252674093245,0.0,0.0,0.113290978588005,0.0,0.015626337046622002,0.003906584261655999,0.0,0.031252674093245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011719747784968,0.078131675233113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017565366680146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001939034633522,0.0,0.0,0.0,0.0,0.0,0.0,840.15
0.038265304209184,0.0,0.007653060841837,0.6175410679295171,0.042091834630102,0.0,0.0,0.11091391220053,0.0,0.042091834630102,0.003826530420918,0.0,0.034411043785215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011479591262754996,0.08024622882708501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003826530420918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007653060841837,0.0,0.0,0.0,0.0,0.0,0.0,834.15
0.098020946371362,0.0,0.015696901020299,0.6078597395108829,0.011744440763389,0.0,0.0,0.105869406881511,0.0,0.015696901020299,0.009796448636769,0.0,0.031337342036927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011772680765224,0.07848451510149401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011772680765224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00194799712662,0.0,0.0,0.0,0.0,0.0,0.0,820.15
0.0,0.0,0.0,0.631578946863158,0.0,0.0,0.047368433514738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012631580937263,0.157368411676736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000526315839053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150526311169052,0.0,0.0,768.15
