Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,Tg
0.016080861620951,0.0,0.101309410211989,0.601654060646729,0.0,0.0,0.0,0.019756491991454,0.0,0.0,0.005743166578910999,0.0,0.000229726623156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013783601389386998,0.0,0.0,0.0,0.0,0.0,0.0,0.022972662315644,0.010107971018884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000229726623156,0.0,0.0,0.011486331157822,0.10705261079090303,0.0,0.0,0.0,0.0,0.0,0.068917986946933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02067539208408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.15
0.0,0.0,0.332645980041241,0.5842038649477679,0.020804818751711,0.0,0.0,0.024951728502896,0.0,0.024929068504256,0.012464539252128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.15
0.0,0.0,0.32917021580017,0.5833352280000911,0.020853861000985,0.0,0.0,0.025001721200083,0.0,0.024978801198982995,0.012489400599491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004170772200197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.15
0.0,0.0,0.326674476806112,0.58270915862765,0.020671308532337,0.0,0.0,0.024833398236829,0.0,0.024833398236829,0.012416699118414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007861560441829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.15
0.012546270639860002,0.0,0.3391927172988289,0.581761329669828,0.0,0.0,0.0,0.020903071066057,0.0,0.041407132111764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004189479213663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740.15
0.0,0.0,0.307864621858388,0.5811600412623629,0.0,0.0,0.0,0.033504312378806,0.0,0.058621364162117,0.016752631189437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002097029148889,0.0,0.0,0.0,0.0,0.0,0.0,755.15
0.0,0.0,0.036432942692395,0.665735349197842,0.0,0.0,0.0,0.0,0.07147608528208299,0.026927301989928,0.015077031114193003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079519985876527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145026110717,0.0,0.0,0.013785731018766002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036467312694935,0.0,0.0,0.0,0.054433234022616,0.0,0.0,802.15
0.142975023018979,0.0,0.153410324699062,0.546593188001503,0.0,0.0,0.0,0.022664333648958,0.0,0.0,0.017617762836459997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007730732244648001,0.02364950380757,0.015168352442105,0.004018102646915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000183199029495,0.0,0.0,0.013931712243006,0.04589418738896401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006163577992335999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,777.15
0.0,0.0,0.19445660210013105,0.562654806076672,0.0,0.024881310268718,0.0,0.025035530270384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19036680205596104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008708867094060001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008600847092889997,0.0,0.0,0.0,0.0,0.0008739778094389997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.15
0.0,0.0,0.18271611015901604,0.566928731521237,0.0,0.0,0.0,0.043743642432147005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19957081109613695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090162635013,0.0,0.005222822290389,0.0,0.0,0.000916256150944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,827.15
0.0,0.0,0.195622108744308,0.567034125346425,0.0,0.0,0.019715550881285,0.025092431121632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.190797808528662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008620030385319999,0.0,0.0,0.0,0.0,0.0008759723391560001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.15
0.0,0.0,0.183114488024312,0.569078162782288,0.0,0.0,0.0,0.043658447144738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199181986973498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000899886141147,0.0,0.0,0.0,0.0,0.000914459140194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003152569793822,0.0,0.0,816.15
0.0,0.0,0.20332622031228895,0.5663553565789,0.0,0.015086851507176997,0.019083811906473,0.020240522022028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.174224917405069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083442978336,0.0,0.0,0.0,0.0,0.0008478904847039999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,821.15
0.070992683170504,0.0,0.0,0.6528873371922379,0.0,0.0,0.0,0.0,0.102069690180896,0.007531746275446002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016622468400919,0.0,0.0,0.0,0.0,0.0,0.0,0.08595613173102001,2.4160497675760106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000238607677046,0.0,0.012661618781952,0.009072600127216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021044937975477004,0.0,0.0,0.0,0.020898017989611,0.0,0.0,791.15
0.0,0.0,0.0,0.602320034934562,0.089207225174019,0.020087361165067003,0.005422702314517,0.238272513819806,0.0,0.0,0.028170611633896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016519550958134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.15
0.123207482750952,0.0,0.06345678111605099,0.532247325485374,0.029699775842031,0.036538174884656,0.054161202417432,0.091910207132571,0.0,0.019541897264134,0.049237153106799006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.15
0.12431868881131802,0.0,0.106718290395354,0.543211051111005,0.029968087302872006,0.0,0.054650275081475,0.09274033165337,0.0,0.01971833822535,0.016561078509503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012113858909753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,695.15
0.0,0.0,0.053560174338374,0.5979836484366751,0.047258973827977,0.0,0.019533711582231,0.195967215873344,0.0,0.052299934236295,0.0,0.0,0.012602391020794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019533711582231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001260239102079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.15
0.007500686264933001,0.0,0.0,0.592066541977479,0.079554812203629,0.0,0.008792720138313,0.238729976604462,0.0,0.030930936968768,0.02797683725827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002753719730135001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011693768854011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.15
0.014621151608327,0.0,0.0,0.592196165141578,0.07049373775431099,0.01625991178859,0.010712551178381,0.230869925395692,0.0,0.018552902040819,0.035061043856715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002684028295243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008548582940344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,798.15
0.0,0.0,0.0,0.601938962601652,0.08417105875379,0.011326131177918,0.0,0.25288662630020897,0.0,0.013846301440015,0.011629111209428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021366332222099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00283547629489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.15
0.012816689820566005,0.0,0.099016228613773,0.624534591256516,0.001853765974047,0.0,0.010141329858021,0.21512359698827,0.0,0.033339659533245,0.0,0.0,0.0,0.0,0.0,0.0,3.59733994963724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002331046967365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000394154394482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004129631942190001,0.0,0.0,0.0,0.0,0.0,0.0,783.15
0.096875,0.0,0.0375,0.5703125,0.05625,0.01875,0.0,0.1578125,0.0,0.0,0.0,0.0,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04375,0.0,0.0,714.15
0.08231708,0.0,0.0304878,0.5655488000000001,0.07317073,0.01829268,0.0,0.1387195,0.0,0.0,0.0,0.0,0.01829268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073,0.0,0.0,700.15
0.0,0.0,0.363461047976858,0.5784659763575091,0.0,0.0,0.0,0.0,0.0,0.049597276546840985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008475699118792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,690.15
0.0,0.0,0.31711718414414103,0.573608771319562,0.0,0.0,0.0,0.0,0.0,0.022682148865893,0.05334019733299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033251698337415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.15
0.0,0.0,0.336507903365079,0.5751012057510121,0.0,0.0,0.0,0.0,0.0,0.036103060361031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035283250352833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017004580170046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.15
0.0,0.0,0.096630797701475,0.5984990477003741,0.045738583645365,0.0,0.001095149087283,0.16105131283579002,0.0,0.003478709277253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006442053513430001,0.0,0.0,0.0,0.0,0.005765637459521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07588738604822501,0.011209170893371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857.15
0.002016274735666,0.0,0.0,0.6208037186126321,0.002083046726913,0.016924137781246,0.047187983813654986,0.220067371149168,0.0,0.002055929730468,0.08748739853040202,0.0,0.000673464911709,0.0,0.0,0.0,0.000700674008142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1002.15
0.022888389164574,0.0,0.07301807733484,0.6105394777153089,0.0,0.0,0.0,0.06383699766994999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023847319129573,0.0,0.070239147436271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000380483486112,0.0,0.0,0.01175451957096,0.005673592792914001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117821995699497,0.0,0.0,729.15
0.016404400250986998,0.0,0.086604211325045,0.601551909203744,0.0,0.005472921083736,0.0,0.019172160293334,0.0,0.010824440165614,0.008129578124383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027043490413765,0.0,0.083691221280476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000336325705146,0.0,0.0,0.0,0.00541634008287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135353002070901,0.0,0.0,705.15
0.027163408432671,0.0,0.086354585017341,0.6026431652274891,0.0,0.0,0.0,0.016427579052129,0.0,0.0,0.0,0.0,0.005394256688751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024252948600605,0.0,0.08348222518307599,0.0,0.0,0.0,0.005437220686272001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034376468016500004,0.0,0.0,0.008071254534289002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14042959189721302,0.0,0.0,696.15
0.0,0.0,0.135617086573908,0.592411241351287,0.0,0.0,0.007343906272953,0.012239838788256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009791875030604,0.0,0.0,0.0,0.055079294547150014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004895937515302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004895937515302,0.0,0.0,0.0,0.0,0.17772488240523698,0.0,0.0,698.15
0.0,0.0,0.137297194645409,0.589838676996292,0.0,0.0,0.007434885710039,0.012391479516732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009913181613386,0.0,0.0,0.0,0.058241397728586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004956590806693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.179926592982863,0.0,0.0,696.15
0.0,0.0,0.121097096609281,0.620159482635535,0.0,0.0,0.0,0.035078869017792,0.0,0.0,0.0,0.0,0.05937067833762099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012948249637449,0.0,0.0,0.0,0.0,0.0,0.001017057971522,0.0,0.017675049505099,0.018501979481945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034365679037761006,0.079785857765996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.15
0.049891886507568,0.0,0.25339648226224604,0.5616034606877579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09219891354607597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042909256996352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,785.15
0.049181897540905004,0.0,0.259643887017806,0.564136371793181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08095427595228599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01202840939858,0.0,0.0,0.0,0.0,0.0,0.034055158297242004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788.15
0.0,0.0,0.113697804377365,0.609785523476743,0.015109760581726,0.0,0.029350501129994006,0.0,0.10371660399308902,0.0,0.050427221941448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026386731015889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.38415020728978e-05,0.0,0.0,0.051472011981673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,815.15
0.0,0.0,0.090423813670333,0.6002682579812221,0.045700826800942,0.0,0.0,0.113968592022199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027092908103497,0.0,0.0,0.0,0.021225308514228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10132029290758,0.0,0.0,718.15
0.0,0.0,0.08247078824707901,0.594631559463156,0.064606036460604,0.0,0.0,0.12174701217470098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024701342470134,0.0,0.0,0.0,0.019377161937716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09246609924661,0.0,0.0,712.15
0.0,0.0,0.08503253676876403,0.5953991773748311,0.051348848048744,0.0,0.0,0.108817595864931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014663269442796,0.0,0.0,0.0,0.029123628893302007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003959847849526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111655095757106,0.0,0.0,709.15
0.0,0.0,0.142463897720578,0.5940186904957011,0.02394127961694,0.0,0.056678889093138,0.044843919282497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026868139570110004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003750885939986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107434298281051,0.0,0.0,718.15
0.0,0.0,0.16493839340246394,0.593084376276625,0.027447928902083,0.0,0.0,0.051671557933138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031353728745851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004085219836591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127418794903248,0.0,0.0,700.15
0.017492711014577,0.0,0.227405213189502,0.558309032381924,0.034985422029155,0.0,0.002915452169096,0.036443152113703,0.0,0.017492711014577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104956306087466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.15
0.0,0.0,0.118365797100038,0.569573186045457,0.0,0.0,0.00204612594987,0.0017360979574660002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001959612951989,0.0,0.0,0.0019670249518079995,0.15187539627905305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000375712690795,0.0,0.000715721782465,0.0,0.0,0.003401745916657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001124781972443,0.0,0.0,0.0,0.146858796401959,0.0,0.0,676.15
0.0,0.0,0.13608019972784,0.5837316988325371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003662076992676,0.0,0.0,0.013233319973533,0.045986199908028005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002407414995185,0.0,0.0,0.022121789955757004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192777299614445,0.0,0.0,628.15
